Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015190,-0.0014475,-0.0022010, 0.000583306,-0.0002450,buy
2013-03-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008890, 0.0010017, 0.0022466, 0.001019342, 0.0015545,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004913,-0.0097039, 0.0017666,-0.000215541,-0.0006836,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004913,-0.0097039, 0.0017666,-0.000215541,-0.0006836,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058514,-0.0100178, 0.0015804, 0.001452802, 0.0007907,sell
2013-03-20,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0113142,-0.0075621,-0.0069556,-0.006955587,-0.0072955,sell
2013-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013470, 0.0004282,-0.0036041,-0.007393644,-0.0036727,sell
2013-03-22,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0024821, 0.0011721,-0.0025906,-0.003269857,-0.0024292,sell
2013-03-23,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0013500,-0.0010331,-0.0012664, 0.001148275, 0.0010217,buy
2013-03-24,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0013500,-0.0010331,-0.0012664, 0.001148275, 0.0010217,buy
2013-03-25,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0034274, 0.0042816,-0.0045308, 0.004551319, 0.0045513,buy
2013-03-26,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0002283, 0.0013760,-0.0010337, 0.001429496, 0.0014295,buy
2013-03-27,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0011160, 0.0000165,-0.0066212, 0.001116046,-0.0019079,buy
2013-03-28,1,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0055422, 0.0022772, 0.0060143, 0.005542218,-0.0043594,buy
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0060392, 0.0030788, 0.0072881, 0.007170938, 0.0006031,buy
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.0115353, 0.0103983, 0.0114882, 0.011439944, 0.0069962,buy
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.0081312, 0.0081558, 0.0092818, 0.009281796, 0.0073111,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0083453, 0.0083015, 0.0090349, 0.008044365, 0.0080444,buy
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0099811, 0.0092609, 0.0094851, 0.008891589, 0.0088916,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0034483,-0.0023569,-0.0024960,-0.002356881,-0.0024960,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0076761,-0.0014587,-0.0062599,-0.007432211,-0.0052236,sell
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0106309,-0.0034430,-0.0100525,-0.009342267,-0.0042811,sell
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0104584,-0.0028058,-0.0021348,-0.001647903,-0.0022643,sell
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0148430,-0.0048316,-0.0109086,-0.004584852,-0.0052328,sell
2013-04-08,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0122312,-0.0004186,-0.0101582,-0.001693977,-0.0078782,sell
2013-04-09,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0059929, 0.0075620, 0.0059507, 0.006031116, 0.0080862,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0129915, 0.0133662, 0.0129915, 0.015024365, 0.0129915,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0129915, 0.0133662, 0.0129915, 0.015024365, 0.0129915,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0051917, 0.0055844, 0.0096155, 0.005207411, 0.0055844,buy
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0150179, 0.0194039, 0.0192654, 0.020229910, 0.0193689,buy
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0096978, 0.0161322, 0.0154725, 0.013439966, 0.0166924,buy
2013-04-15,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0080598, 0.0159346, 0.0157723, 0.014136407, 0.0148078,buy
2013-04-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0080598, 0.0159346, 0.0157723, 0.014136407, 0.0148078,buy
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0125022, 0.0154865, 0.0154737, 0.015616633, 0.0205848,buy
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0102228, 0.0104254, 0.0102228, 0.010222812, 0.0112644,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0087451, 0.0098448, 0.0095824, 0.008745115, 0.0087451,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0079194, 0.0017531, 0.0040945, 0.004094456, 0.0049647,buy
2013-04-21,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0005512,-0.0020792,-0.0006900, 0.000066322, 0.0008537,buy
2013-04-22,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0171205, 0.0074067, 0.0149820, 0.017161645, 0.0173005,buy
2013-04-23,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0104212, 0.0031805, 0.0130433, 0.010797637, 0.0121811,buy
2013-04-24,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0025709, 0.0009459, 0.0053759,-0.001299150, 0.0058901,buy
2013-04-25,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0060051, 0.0049878, 0.0071471, 0.006031941, 0.0080615,buy
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0105467,-0.0122601,-0.0105959,-0.010595890,-0.0038543,sell
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0030821, 0.0039865,-0.0027737,-0.003877545,-0.0024334,sell
2013-04-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0003481, 0.0018312,-0.0001963,-0.000123467, 0.0016414,sell
2013-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0059352,-0.0061223,-0.0030137,-0.003337615, 0.0027474,sell
2013-04-30,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0059352,-0.0061223,-0.0030137,-0.003337615, 0.0027474,sell
2013-05-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0055169, 0.0051530, 0.0057632, 0.003842104, 0.0040549,buy
2013-05-02,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025186,-0.0035223, 0.0038297, 0.003547611, 0.0029296,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033911,-0.0055934, 0.0009389,-0.000075188,-0.0000752,sell
2013-05-04,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036608, 0.0038331, 0.0041518, 0.003384578, 0.0041518,buy
2013-05-05,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0112086,-0.0067011,-0.0121236,-0.011897802,-0.0031458,sell
2013-05-06,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072858,-0.0071719,-0.0057204,-0.005720390,-0.0064661,sell
2013-05-07,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0066262,-0.0061182,-0.0063791,-0.006626201,-0.0064774,sell
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0073754,-0.0055597,-0.0067268,-0.005963272,-0.0045136,sell
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0143983,-0.0126411,-0.0131037,-0.008075253,-0.0080753,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053875,-0.0068560,-0.0093577,-0.006461017,-0.0064610,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053875,-0.0068560,-0.0093577,-0.006461017,-0.0064610,sell
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0059815,-0.0082979,-0.0109465,-0.007652015,-0.0064418,sell
2013-05-13,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0061420,-0.0053854,-0.0054295,-0.006032225,-0.0053854,sell
2013-05-14,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0022295, 0.0015090,-0.0003409,-0.000000057, 0.0006499,sell
2013-05-15,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0057830, 0.0054086, 0.0040538, 0.004839192, 0.0068424,buy
2013-05-16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0138257, 0.0139234, 0.0138257, 0.013825694, 0.0082202,buy
2013-05-17,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0066200, 0.0125833, 0.0055501, 0.006619958, 0.0128778,buy
2013-05-18,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0034391, 0.0063407, 0.0042060, 0.004779254, 0.0060681,buy
2013-05-19,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0040191,-0.0013900,-0.0003579,-0.001522258,-0.0013900,sell
2013-05-20,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0087254,-0.0076091,-0.0073136,-0.012063437,-0.0063672,sell
2013-05-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0142128,-0.0112401,-0.0072796,-0.012763381,-0.0083698,sell
2013-05-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081743,-0.0075733,-0.0087795,-0.008354849,-0.0071060,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0026957,-0.0026957,-0.0047363, 0.005237531,-0.0053789,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0077919, 0.0054192, 0.0060036, 0.007791932, 0.0026135,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0033457, 0.0033457, 0.0048112, 0.003345722,-0.0020446,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0033457, 0.0033457, 0.0048112, 0.003345722,-0.0020446,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0042125, 0.0036080, 0.0045505, 0.005064174, 0.0002082,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0015664,-0.0016314,-0.0057105,-0.005349539,-0.0037131,sell
2013-05-30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0071586,-0.0105153,-0.0082620,-0.010586672,-0.0107195,sell
2013-05-31,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0149849,-0.0166046,-0.0105467,-0.013187969,-0.0134642,sell
2013-06-01,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0149849,-0.0166046,-0.0105467,-0.013187969,-0.0134642,sell
2013-06-02,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0148366,-0.0150502,-0.0131386,-0.011804091,-0.0133550,sell
2013-06-03,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0133873,-0.0147407,-0.0105821,-0.011130927,-0.0106965,sell
2013-06-04,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0157500,-0.0151338,-0.0132308,-0.010596543,-0.0121494,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0147977,-0.0158536,-0.0122806,-0.012201650,-0.0122434,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0023037,-0.0025044,-0.0006899,-0.002106230,-0.0021062,sell
2013-06-07,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0023037,-0.0025044,-0.0006899,-0.002106230,-0.0021062,sell
2013-06-08,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0023037,-0.0025044,-0.0006899,-0.002106230,-0.0021062,sell
2013-06-09,2,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0032937,-0.0039347,-0.0019291,-0.003934678,-0.0039347,sell
2013-06-10,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0069848,-0.0086406,-0.0123719,-0.014734842,-0.0074781,sell
2013-06-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0121463,-0.0118003,-0.0168192,-0.019564125,-0.0103359,sell
2013-06-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0121463,-0.0118003,-0.0168192,-0.019564125,-0.0103359,sell
2013-06-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0118913,-0.0126333,-0.0158061,-0.016912434,-0.0094084,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007960,-0.0000334, 0.0024782, 0.000768234,-0.0014593,buy
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024302,-0.0021097,-0.0046286,-0.005098148,-0.0025828,sell
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024302,-0.0021097,-0.0046286,-0.005098148,-0.0025828,sell
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0085475,-0.0087479,-0.0099733,-0.015430786,-0.0089163,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0085475,-0.0087479,-0.0099733,-0.015430786,-0.0089163,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0171082,-0.0166241,-0.0183990,-0.017687683,-0.0175070,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0171082,-0.0166241,-0.0183990,-0.017687683,-0.0175070,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0071076,-0.0069249,-0.0071275,-0.010506214,-0.0071275,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0160326, 0.0140548, 0.0149315, 0.002846028, 0.0161901,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0118437,-0.0117592,-0.0125229,-0.001409155,-0.0136412,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0118437,-0.0117592,-0.0125229,-0.001409155,-0.0136412,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0015172, 0.0020066, 0.0013377, 0.001337745,-0.0026234,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0015172, 0.0020066, 0.0013377, 0.001337745,-0.0026234,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0015172, 0.0020066, 0.0013377, 0.001337745,-0.0026234,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0027444,-0.0062608,-0.0061207,-0.005134344,-0.0047799,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0014527, 0.0079800, 0.0011501, 0.004774195, 0.0071443,buy
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0024673, 0.0075709, 0.0032056, 0.002810748, 0.0088367,buy
2013-07-02,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0024673, 0.0075709, 0.0032056, 0.002810748, 0.0088367,buy
2013-07-03,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0024673, 0.0075709, 0.0032056, 0.002810748, 0.0088367,buy
2013-07-04,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0182710,-0.0126973,-0.0129219,-0.012849166,-0.0123560,sell
2013-07-05,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0062682,-0.0011072,-0.0077788,-0.003438104,-0.0003656,sell
2013-07-06,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0062682,-0.0011072,-0.0077788,-0.003438104,-0.0003656,sell
2013-07-07,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0062682,-0.0011072,-0.0077788,-0.003438104,-0.0003656,sell
2013-07-08,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043141,-0.0007219,-0.0042379,-0.002184173,-0.0006197,sell
2013-07-09,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043141,-0.0007219,-0.0042379,-0.002184173,-0.0006197,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0051931,-0.0027434,-0.0044756,-0.003495890,-0.0034959,sell
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0088531, 0.0032077, 0.0090731, 0.009073092, 0.0054967,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0038134, 0.0038134, 0.0044762, 0.004433670, 0.0034327,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0038134, 0.0038134, 0.0044762, 0.004433670, 0.0034327,buy
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0072683, 0.0061486, 0.0072968, 0.005413132, 0.0064130,buy
2013-07-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0047218, 0.0016481, 0.0043524, 0.002154631, 0.0044481,buy
2013-07-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0133134,-0.0141162,-0.0095616,-0.014446456,-0.0127956,sell
2013-07-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0133134,-0.0141162,-0.0095616,-0.014446456,-0.0127956,sell
2013-07-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0133134,-0.0141162,-0.0095616,-0.014446456,-0.0127956,sell
2013-07-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0133134,-0.0141162,-0.0095616,-0.014446456,-0.0127956,sell
2013-07-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027551, 0.0025526, 0.0034727,-0.002085317,-0.0008996,buy
2013-07-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027551, 0.0025526, 0.0034727,-0.002085317,-0.0008996,buy
2013-07-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027551, 0.0025526, 0.0034727,-0.002085317,-0.0008996,buy
2013-07-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027551, 0.0025526, 0.0034727,-0.002085317,-0.0008996,buy
2013-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0058709, 0.0033890, 0.0058571, 0.000885454, 0.0033890,buy
2013-07-25,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0093831,-0.0101242,-0.0034851,-0.003485115,-0.0095048,sell
2013-07-26,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0009746,-0.0019623, 0.0044345, 0.010984243,-0.0059859,buy
2013-07-27,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0009746,-0.0019623, 0.0044345, 0.010984243,-0.0059859,buy
2013-07-28,1,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.0150873,-0.0139390,-0.0084543,-0.008986659,-0.0141211,sell
2013-07-29,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,-0.0152335,-0.0152189,-0.0180765,-0.017417298,-0.0112768,sell
2013-07-30,1,1,1,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,-0.0189205,-0.0190129,-0.0215284,-0.022936277,-0.0188769,sell
2013-07-31,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0134798,-0.0063986,-0.0142733,-0.014207320,-0.0134798,sell
