Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-19,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.319907,-0.232938,-0.414101,-0.48188,-0.110068,sell
2011-11-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.025227, 0.101621,-0.564896,-0.53886, 0.071459,sell
2011-11-21,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.001501,-0.363484,-0.853976,-0.54808, 0.019955,sell
2011-11-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.436036,-0.583500,-0.861747,-0.74860,-0.308131,sell
2011-11-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.326758,-0.449013,-0.455934,-0.24012,-0.326502,sell
2011-11-24,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.326758,-0.449013,-0.455934,-0.24012,-0.326502,sell
2011-11-25,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a90,-0.347123,-0.306282,-0.330625,-0.56274,-0.550667,sell
2011-11-26,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,a90,-0.066797,-0.285502, 0.039708,-0.22207, 0.283229,sell
2011-11-27,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.184984,-0.809384,-0.180953,-0.29029, 0.191240,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.317190,-0.598747,-0.340297,-0.35913, 0.140040,sell
2011-11-29,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none, 0.276457, 0.289906, 0.284639, 0.06971, 0.346577,buy
2011-11-30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none, 0.597797, 0.748717, 0.616796, 0.48245, 0.587224,buy
2011-12-01,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,-0.011073, 0.050905,-0.016570,-0.00677, 0.305137,buy
2011-12-02,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,-0.011073, 0.050905,-0.016570,-0.00677, 0.305137,buy
2011-12-03,a90,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none,-0.325295,-0.325295,-0.575557,-0.46690,-0.256757,sell
2011-12-04,a90,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none,-0.372531,-0.325295,-0.555011,-0.37269,-0.229119,sell
2011-12-05,a90,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,-0.492913,-0.194275,-0.567510,-0.38880,-0.267838,sell
2011-12-06,a90,none,a30,a45,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.375158,-0.201981,-0.189434,-0.33618,-0.079675,sell
2011-12-07,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.239451,-0.241081,-0.064250,-0.21455, 0.019361,sell
2011-12-08,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.239451,-0.241081,-0.064250,-0.21455, 0.019361,sell
2011-12-09,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.177548,-0.612869, 0.310367,-0.23287, 0.516519,buy
2011-12-10,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.177548,-0.612869, 0.310367,-0.23287, 0.516519,buy
2011-12-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.605407,-0.586412,-1.074510,-1.38652,-0.727216,sell
2011-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-1.128336,-1.173907,-0.945366,-1.33179,-1.249008,sell
2011-12-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-1.128336,-1.173907,-0.945366,-1.33179,-1.249008,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-1.128336,-1.173907,-0.945366,-1.33179,-1.249008,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-1.128336,-1.173907,-0.945366,-1.33179,-1.249008,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-1.004362,-0.206787,-0.608143,-0.35228,-0.338543,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.376607,-0.178670,-0.270075,-0.18278,-0.020785,sell
2011-12-18,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none,-0.027676,-0.192477, 0.120020,-0.01954, 0.114040,buy
2011-12-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60, 0.224073,-0.321683, 0.336055, 0.26656, 0.356313,buy
2011-12-20,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.402056,-0.483314, 0.474106, 0.41811, 0.419030,buy
2011-12-21,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60,-0.075901,-0.422330,-0.014153,-0.06695,-0.091405,sell
2011-12-22,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60,-0.105140,-0.322677,-0.020683,-0.07855,-0.120643,sell
2011-12-23,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none,-0.139097,-0.472488,-0.392279,-0.28003,-0.262003,sell
2011-12-24,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none,-0.197211,-0.228241,-0.211834,-0.22824,-0.233178,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.342161,-0.412159,-0.349234,-0.55006,-0.344807,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.197420,-0.138157,-0.201960,-0.30981, 0.053599,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.130077,-0.138157,-0.148557,-0.32044, 0.328220,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.130077,-0.138157,-0.148557,-0.32044, 0.328220,sell
2011-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.079614, 0.182565, 0.390516, 0.25210, 0.515846,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.272578, 0.535226, 0.327495, 0.43667, 0.488737,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.359715, 0.387804, 0.258975, 0.40492, 0.359715,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.465465, 0.490116, 0.553174,-0.13592, 0.458176,buy
2012-01-02,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.294552, 0.703216, 0.741913, 0.64313, 0.380856,buy
2012-01-03,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.294552, 0.703216, 0.741913, 0.64313, 0.380856,buy
2012-01-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.251567, 0.392487, 0.513610, 0.62176,-0.234229,buy
2012-01-05,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.006921, 0.201547, 0.229857,-0.09452,-0.031549,buy
2012-01-06,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.188963, 0.044497, 0.208559, 0.11478, 0.086518,buy
2012-01-07,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.028506, 0.258973, 0.328081, 0.25363, 0.241594,buy
2012-01-08,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.028506, 0.258973, 0.328081, 0.25363, 0.241594,buy
2012-01-09,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.144311, 0.207870, 0.288297, 0.08337, 0.136402,buy
2012-01-10,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.381086, 0.447645, 0.218474, 0.23393, 0.317325,buy
2012-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.255418, 0.072182,-0.171559, 0.06605, 0.007302,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.337859, 0.256492, 0.263311, 0.28247, 0.269603,buy
2012-01-13,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.496615, 0.423557, 0.426596, 0.47971, 0.456504,buy
2012-01-14,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.496615, 0.423557, 0.426596, 0.47971, 0.456504,buy
2012-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.476052, 0.423557, 0.426596, 0.47971, 0.435941,buy
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.058795,-0.063931,-0.032728,-0.04676,-0.018808,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.018637,-0.071048,-0.182798,-0.01455,-0.161624,sell
2012-01-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.472136, 0.497449, 0.125646, 0.26368, 0.366169,buy
2012-01-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none, 0.454545, 0.537741, 0.177720, 0.11925, 0.457386,buy
2012-01-20,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.085553, 0.241254,-0.261830, 0.04238, 0.031367,sell
2012-01-21,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.085553, 0.241254,-0.261830, 0.04238, 0.031367,sell
2012-01-22,a120,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none, 0.375537, 0.424627, 0.293414, 0.30192, 0.403256,buy
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.237511, 0.179038, 0.226766, 0.21063, 0.218835,buy
2012-01-24,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.439592, 0.478668, 0.430336, 0.09380, 0.103251,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.458902, 0.677700, 0.436772,-0.34764,-0.344622,buy
2012-01-26,none,a30,none,a90,none,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.194821,-0.169756,-0.110558,-0.11721,-0.050207,sell
2012-01-27,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.142607,-0.154016,-0.028951, 0.05894, 0.195867,buy
2012-01-28,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.137723,-0.154016,-0.017766,-0.00942, 0.000813,sell
2012-01-29,none,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.229324, 0.354733, 0.311231, 0.29952, 0.085202,buy
2012-01-30,none,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.229324, 0.354733, 0.311231, 0.29952, 0.085202,buy
2012-01-31,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.150388,-0.368775,-0.176514,-0.15039,-0.311465,sell
2012-02-01,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.150388,-0.368775,-0.176514,-0.15039,-0.311465,sell
2012-02-02,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.150388,-0.368775,-0.176514,-0.15039,-0.311465,sell
2012-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.255131, 0.298521, 0.269800, 0.32765, 0.210872,buy
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.177025, 0.091821, 0.096521, 0.19076, 0.196737,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.235456, 0.268056, 0.198723, 0.22466, 0.085563,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.326256, 0.107538, 0.104501,-0.05682, 0.185155,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.326256, 0.107538, 0.104501,-0.05682, 0.185155,buy
2012-02-08,a150,none,none,none,a0,a45,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0,-0.087874,-0.126486,-0.078850,-0.06808,-0.089821,sell
2012-02-09,a150,none,a45,none,a0,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0,-0.198235,-0.124695,-0.213034,-0.14130,-0.213034,sell
2012-02-10,a150,none,a45,none,a0,none,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0,-0.037192, 0.046569,-0.001413, 0.00493,-0.039168,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0, 0.238465, 0.350330, 0.318791, 0.26890, 0.199863,buy
2012-02-12,none,none,none,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none, 0.073456, 0.229890, 0.107327, 0.21991, 0.093872,buy
2012-02-13,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.274708,-0.183189,-0.000549,-0.19368,-0.108422,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.195104,-0.522882,-0.014607,-0.05374,-0.037106,buy
2012-02-15,none,a0,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.122265,-0.668578,-0.219613,-0.39137,-0.413420,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.012728,-0.445106,-0.051461,-0.50485,-0.071638,sell
2012-02-17,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,-0.058543,-0.019878,-0.021265,-0.12903, 0.026846,sell
2012-02-18,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.151390,-0.184279, 0.206236,-0.23462,-0.325129,sell
2012-02-19,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.105852,-0.182451,-0.069877,-0.26677,-0.285905,sell
2012-02-20,none,none,none,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.326642,-0.353129,-0.415655,-0.37722, 0.190803,sell
2012-02-21,none,none,none,a135,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.178458, 0.157306, 0.215541, 0.37649, 0.468312,buy
2012-02-22,a180,none,none,a135,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.333349, 0.307459, 0.394352, 0.04380, 0.146625,buy
2012-02-23,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.031181, 0.031181, 0.158331,-0.07708, 0.058060,sell
2012-02-24,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.061177, 0.061843, 0.156908,-0.06028,-0.044901,buy
2012-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.248197, 0.125883, 0.147789,-0.02282,-0.236838,buy
2012-02-26,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.309350, 0.376052, 0.376052,-0.01392, 0.132900,buy
2012-02-27,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.309350, 0.376052, 0.376052,-0.01392, 0.132900,buy
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.294109,-0.205286, 0.155503,-0.01086,-0.059267,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.574127,-0.615899,-0.627232,-0.61590,-0.615899,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.471203,-0.515854,-0.489962,-0.42886,-0.489962,sell
2012-03-02,none,a30,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.136311, 0.104861,-0.138234,-0.14565,-0.120062,sell
2012-03-03,none,a30,none,a150,none,a0,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.136311, 0.104861,-0.138234,-0.14565,-0.120062,sell
2012-03-04,none,a30,none,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.233517, 0.115118,-0.246108,-0.15410,-0.111665,sell
2012-03-05,none,a30,none,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.233517, 0.115118,-0.246108,-0.15410,-0.111665,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30, 0.394994, 0.044706,-0.232359,-0.09404,-0.157007,sell
2012-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.524960, 0.321352,-0.000165, 0.43369, 0.222566,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.524960, 0.321352,-0.000165, 0.43369, 0.222566,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.152930,-0.137272,-0.142320, 0.04350, 0.056730,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.152930,-0.137272,-0.142320, 0.04350, 0.056730,sell
2012-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.424337, 0.266539, 0.062604, 0.05780,-0.114862,buy
2012-03-12,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.151824,-0.152942,-0.423288, 0.41148, 0.082360,buy
2012-03-13,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.151824,-0.152942,-0.423288, 0.41148, 0.082360,buy
2012-03-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.151824,-0.152942,-0.423288, 0.41148, 0.082360,buy
2012-03-15,none,none,none,none,none,a0,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none, 0.137609, 0.077138,-0.359436, 0.05650,-0.018438,buy
2012-03-16,none,none,none,none,none,a0,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none,-0.792757,-0.629966,-0.642540,-0.77355,-0.594267,sell
2012-03-17,none,none,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.792757,-0.631194,-0.642540,-0.77355,-0.595495,sell
2012-03-18,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.704722,-0.646516,-0.646516,-0.57551,-0.885330,sell
2012-03-19,none,a30,none,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.509922,-0.517078,-0.577702,-0.58576,-1.153258,sell
2012-03-20,none,a30,none,none,a0,a0,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.596754,-0.576417,-0.555586,-0.57389,-0.795292,sell
2012-03-21,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a45,-0.370254,-0.442306,-0.424451,-0.38716,-0.391857,sell
2012-03-22,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.399177,-0.405544,-0.408783,-0.35040,-0.408712,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.050332,-0.086086, 0.003071,-0.02858,-0.058541,sell
2012-03-24,none,none,none,a150,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.262015, 0.317287, 0.189578, 0.24628, 0.236253,buy
2012-03-25,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45, 0.185848, 0.266309, 0.171787, 0.21169, 0.156617,buy
2012-03-26,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none, 0.249665, 0.300674, 0.214509, 0.21169, 0.173280,buy
2012-03-27,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none, 0.433937, 0.475550, 0.348026, 0.33782, 0.305616,buy
2012-03-28,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.929471, 0.613559, 0.541243, 0.76083, 0.633255,buy
2012-03-29,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.929471, 0.613559, 0.541243, 0.58833, 0.516739,buy
2012-03-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.844748, 0.612707, 0.055338, 0.26874, 0.223892,buy
2012-03-31,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.394344, 0.346638,-0.338062, 0.21467, 0.109039,buy
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.174908, 0.142708, 0.031227, 0.12790, 0.052511,buy
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.174908, 0.142708, 0.031227, 0.12790, 0.052511,buy
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.132847, 0.329401,-0.024384,-0.18418,-0.192990,sell
2012-04-04,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none, 0.275429, 0.344053, 0.319566, 0.24790, 0.033097,buy
2012-04-05,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.225376, 0.287593, 0.274611, 0.19785, 0.033097,buy
2012-04-06,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.194198, 0.172849, 0.150278, 0.17760,-0.110050,buy
2012-04-07,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.342325,-0.327541,-0.342325,-0.34233,-0.049171,sell
2012-04-08,none,none,none,a150,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.407713,-0.682992,-0.668327,-0.36584,-0.046494,sell
2012-04-09,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.358401,-0.340495,-0.358401,-0.80426,-0.067371,sell
2012-04-10,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.358401,-0.340495,-0.358401,-0.80426,-0.067371,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.285263, 0.013797,-0.315749, 0.01380,-0.126037,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a60,-0.217765, 0.071092,-0.255171, 0.08185,-0.068742,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,-0.016668,-0.026984,-0.003900,-0.06557,-0.060987,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.091848,-0.061143, 0.039221,-0.06998, 0.012562,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.012948,-0.105452, 0.174968, 0.03136,-0.039995,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.035043,-0.108776, 0.173676, 0.03103,-0.056479,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.088740,-0.029659, 0.242088, 0.11014, 0.022638,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.653086, 0.309673, 0.611838, 0.33209,-0.102313,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.653086, 0.309673, 0.611838, 0.33209,-0.102313,buy
2012-04-20,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.368421, 0.222426, 0.362481, 0.15584, 0.038976,buy
2012-04-21,a150,a30,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.397153, 0.168537, 0.387139, 0.30479, 0.217813,buy
2012-04-22,a150,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.071022,-0.101945, 0.045195, 0.43604, 0.045195,buy
2012-04-23,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.030334,-0.196982,-0.180377,-0.17451,-0.192381,sell
2012-04-24,none,none,a90,none,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none, 0.224192, 0.100637, 0.116156,-0.24462, 0.130300,buy
2012-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none, 0.076063,-0.044285,-0.081779,-0.03079,-0.058124,sell
2012-04-26,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none, 0.076063,-0.044285,-0.081779,-0.03079,-0.058124,sell
2012-04-27,none,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.257208,-0.340249,-0.307613,-0.36109,-0.289086,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.274605,-0.303462,-0.396533,-0.42771,-0.394233,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.356774,-0.389317,-0.444460,-0.66213,-0.460088,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.450192,-0.552968,-0.659385,-0.54138,-0.481750,sell
2012-05-01,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.450192,-0.552968,-0.659385,-0.54138,-0.481750,sell
2012-05-02,a135,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.331215,-0.800613,-0.313987,-0.43657,-0.413035,sell
2012-05-03,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.480513,-0.761077,-0.484581,-0.57036,-0.605700,sell
2012-05-04,a135,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.440300,-0.712090,-0.484581,-0.63094,-0.653315,sell
