Date,MEJU,MEMA,MENE,MENN,MEPL,MOJU,MOMA,MOME,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-19,a120,none,none,none,none,none,a120,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.003902336, 0.003902336, 0.003902336, 0.002694475, 0.0043553,buy
2013-10-20,a120,none,none,none,none,a60,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.006053382, 0.007566815, 0.005862689, 0.006053382, 0.0058963,buy
2013-10-21,a120,none,none,none,none,a60,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.005983181, 0.007056385, 0.005983181, 0.004922418, 0.0073266,buy
2013-10-22,a120,none,none,none,none,none,a90,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.002980978, 0.002129402, 0.003100352, 0.002980978, 0.0030280,buy
2013-10-23,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.000583010, 0.001229930, 0.002153683, 0.001229930, 0.0077050,buy
2013-10-24,a120,none,none,none,none,none,a60,none,a120,a120,a180,none,none,a120,none,none,a150,none,none,none,none, 0.000291528, 0.004523368, 0.005026162, 0.004523368, 0.0040819,buy
2013-10-25,a120,none,none,none,none,a0,none,a120,none,a120,a180,none,none,a120,none,none,a150,none,none,none,none, 0.001184007, 0.007242713, 0.006482612, 0.007242713, 0.0084670,buy
2013-10-26,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a45,none,-0.000999094,-0.000705073, 0.006462417, 0.007501822, 0.0024423,sell
2013-10-27,none,none,none,none,none,none,none,a90,a150,a90,a150,none,a60,a120,a0,none,a150,none,none,a45,none, 0.005285758, 0.005285758, 0.009042803, 0.010287298, 0.0074510,buy
2013-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a0,none,a150,none,none,a45,none,-0.000729644, 0.000966338, 0.007458836, 0.007261685, 0.0044032,buy
2013-10-29,none,none,none,none,none,none,a0,none,a180,a60,a120,none,a60,none,a0,a60,a150,none,none,a45,none, 0.006136240, 0.005784466, 0.008184794, 0.008184794, 0.0067720,buy
2013-10-30,none,a60,none,none,a60,a60,a0,a60,none,a60,a120,none,a60,none,a0,a60,none,none,none,a45,none,-0.006815597, 0.001247414,-0.002152018,-0.003083704, 0.0010746,buy
2013-10-31,none,a60,none,a0,a60,a60,none,none,a150,none,none,none,a60,none,a0,a60,none,none,none,a45,none,-0.007880108,-0.002182482,-0.008424390,-0.007625716,-0.0021825,sell
2013-11-01,none,a60,none,a0,a60,a90,none,none,none,none,a90,none,a60,none,a0,a60,none,none,none,none,none,-0.003269926, 0.001973648,-0.006546876,-0.004151517, 0.0019736,sell
2013-11-02,none,a60,none,a0,a60,a90,none,none,a120,none,none,none,a60,none,a0,a60,none,none,none,none,none,-0.004190710,-0.000694284,-0.007393806,-0.004141112,-0.0011678,sell
2013-11-03,none,a60,none,a0,a60,none,a60,a0,a120,a0,a60,none,a60,none,a0,a60,none,none,none,none,none,-0.004190710,-0.001049882,-0.007343082,-0.004151517,-0.0010499,sell
2013-11-04,none,none,none,a0,a60,a120,none,none,a90,none,none,none,a60,none,none,a60,none,none,a60,none,none,-0.003265680,-0.003265680,-0.003664306,-0.003265680,-0.0032657,sell
2013-11-05,none,none,a120,a0,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.002248830,-0.002248830,-0.002248830,-0.002248830,-0.0042300,sell
2013-11-06,none,none,a120,a0,none,a150,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.002265434, 0.001811258, 0.002265434, 0.002265434,-0.0042281,buy
2013-11-07,none,none,a120,a0,none,none,a120,a60,a60,a60,a0,none,a60,none,none,none,none,none,a60,none,none,-0.002890735,-0.002890735,-0.002890735,-0.002890735,-0.0026066,sell
2013-11-08,none,none,a120,a0,none,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.000280610,-0.000280610,-0.000280610,-0.000280610,-0.0029484,buy
2013-11-09,none,a45,a120,none,none,none,a150,a90,none,a90,none,a120,a60,none,none,none,none,none,a60,a60,none,-0.002238030,-0.002238030,-0.002355878,-0.004068533,-0.0021587,sell
2013-11-10,none,a45,a120,none,none,a150,a150,none,none,none,none,a120,a60,none,none,none,none,none,a60,a60,none, 0.000502475, 0.000502475, 0.000502475, 0.002175136,-0.0021587,buy
2013-11-11,none,a45,a120,none,none,none,none,a120,a0,a120,a60,a120,none,none,none,none,none,none,a60,a60,a0,-0.000127505,-0.001616273,-0.001445661,-0.001788835,-0.0016163,sell
2013-11-12,none,a45,a120,a0,none,a120,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,a0,-0.001609295,-0.002159271,-0.002927451,-0.000350726,-0.0021593,sell
2013-11-13,none,a45,a120,a0,none,none,none,a150,none,a150,a90,a120,none,none,none,a45,none,none,none,a60,a0, 0.008585011, 0.003030950, 0.002074848, 0.003030950, 0.0030310,buy
2013-11-14,none,a45,a120,a0,none,a90,a150,none,none,a150,a90,a120,none,none,none,a45,none,none,none,a60,a0, 0.008585011, 0.006784847, 0.002074848, 0.006784847, 0.0067848,buy
2013-11-15,none,a45,a120,a0,none,a90,none,a180,a60,a180,none,a120,none,none,none,a45,none,none,none,a60,a0, 0.010273259, 0.010557969, 0.007516994, 0.010557969, 0.0105580,buy
2013-11-16,none,a45,a120,a0,none,none,a120,a180,a60,a180,a120,none,none,none,none,a45,none,none,none,none,a0, 0.009475476, 0.009475476, 0.010038441, 0.008306425, 0.0100384,buy
2013-11-17,none,a45,a120,a0,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.001726924,-0.001726924,-0.000597573,-0.002055114,-0.0005976,sell
2013-11-18,none,a45,none,a0,a60,none,none,a150,a90,a150,a150,none,none,none,none,a45,none,none,none,none,a0,-0.002364673,-0.002501266,-0.000986766,-0.002364673,-0.0023647,sell
2013-11-19,none,a45,none,a0,a60,none,a90,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,-0.001549863,-0.001557149,-0.000639454,-0.001549863,-0.0015499,sell
2013-11-20,none,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,a0, 0.000485413,-0.001134356, 0.000892754, 0.000485413, 0.0008928,sell
2013-11-21,none,none,none,a0,a60,a0,none,a120,none,a120,a180,none,none,a90,none,none,none,none,a45,none,none, 0.004653453, 0.006473598, 0.006332030,-0.000839765, 0.0048467,buy
2013-11-22,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.007239550, 0.006192977, 0.005714062, 0.004747080, 0.0064623,buy
2013-11-23,none,none,none,none,a60,none,none,a90,a150,a90,a150,none,none,a90,none,none,a180,none,a45,none,none, 0.003449682, 0.004696975, 0.004696975, 0.003460178, 0.0061399,buy
2013-11-24,none,none,none,none,none,none,none,a90,none,none,a150,a135,none,a90,none,none,a180,none,a45,none,none, 0.006917815, 0.006354925, 0.004699622, 0.006717009, 0.0067170,buy
2013-11-25,none,none,none,none,none,none,none,none,a180,a60,none,a135,none,a90,a30,none,a180,none,a45,none,none, 0.006461691, 0.005482427, 0.005777580, 0.007192852, 0.0071929,buy
2013-11-26,a120,none,none,none,none,a60,none,a60,a180,a60,a120,a135,none,a90,a30,none,a180,none,a45,none,none, 0.008550926, 0.006119805, 0.006472626, 0.006342435, 0.0063424,buy
2013-11-27,a120,none,none,none,none,a60,a0,a60,a150,none,none,a135,none,a90,a30,none,a180,none,a45,none,none, 0.006554661, 0.004570756, 0.005010555, 0.005298852, 0.0052989,buy
2013-11-28,a120,none,none,none,none,none,none,none,a150,none,a90,a135,none,none,a30,none,a180,none,a45,none,none, 0.005937322, 0.004486778, 0.004608836, 0.004970990, 0.0049710,buy
2013-11-29,a120,none,none,none,a45,a90,none,none,none,none,none,a135,none,none,a30,a30,a180,none,a45,none,none, 0.007264180, 0.003189507, 0.004738069, 0.005496773, 0.0054968,buy
2013-11-30,a120,a60,none,none,a45,none,none,none,a120,a0,a60,none,none,none,a30,a30,a180,none,none,none,none,-0.001354231,-0.007325617,-0.005753304,-0.003004034, 0.0004621,sell
2013-12-01,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,none,none,none,a30,a180,none,none,none,none,-0.000553168,-0.008195502,-0.005468867,-0.003389630,-0.0014588,sell
2013-12-02,none,a60,none,none,a45,none,a60,a0,a90,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.002333894,-0.007325617,-0.008601805,-0.004693341,-0.0027625,sell
2013-12-03,none,a60,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.000553168,-0.007669990,-0.007280380,-0.004768276,-0.0002373,sell
2013-12-04,none,a60,a90,none,a45,none,a90,none,a60,a60,a0,none,none,none,none,a30,a180,none,none,none,none, 0.000919688,-0.005291595,-0.003416726,-0.005478380,-0.0019923,sell
2013-12-05,a135,a60,a90,none,none,a180,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.003287721, 0.003535148, 0.001896975, 0.003805748, 0.0039954,buy
2013-12-06,a135,a60,a90,a30,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.009777085, 0.011385864, 0.011432849, 0.011385864, 0.0070056,buy
2013-12-07,a135,none,a90,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.003011447, 0.006237172, 0.006708780, 0.005748087, 0.0039249,buy
2013-12-08,a135,none,a90,a30,none,none,a150,a90,a0,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.005156295, 0.005156295, 0.009723731, 0.005156295, 0.0039938,buy
2013-12-09,a135,none,none,a30,none,a120,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,none, 0.004232629, 0.004704596, 0.002468458, 0.001379274, 0.0014206,buy
2013-12-10,none,none,none,a30,a30,none,a180,none,none,a150,none,a150,none,none,a45,none,none,none,none,none,none,-0.007230180,-0.006284431,-0.006318267,-0.006318267,-0.0063183,sell
2013-12-11,none,none,none,none,a30,a90,none,a120,none,a150,a90,a150,none,none,a45,none,none,none,none,none,none,-0.008790673,-0.008945553,-0.008790673,-0.008790673,-0.0087907,sell
2013-12-12,none,none,none,none,a30,a90,a150,none,a60,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.008554333,-0.007647225,-0.008554333,-0.008554333,-0.0095399,sell
2013-12-13,none,none,none,none,a30,none,a150,a150,a60,a180,a120,a150,none,none,a45,none,none,none,none,none,none,-0.004849055,-0.004100936,-0.004806602,-0.004849055,-0.0094257,sell
2013-12-14,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.007425140, 0.004979059, 0.007030123, 0.006917397, 0.0060814,buy
2013-12-15,a150,none,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.004472671, 0.000868502, 0.000942327, 0.000673711, 0.0008685,buy
2013-12-16,a150,none,none,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.007239678, 0.007239678, 0.007239678, 0.007544797, 0.0143102,buy
2013-12-17,a150,none,none,a45,none,none,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.003510307, 0.003510307, 0.003510307, 0.002996092, 0.0085195,buy
2013-12-18,a150,none,none,a45,none,a0,a90,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.006028738, 0.006028738, 0.006028738, 0.004585516, 0.0062201,buy
2013-12-19,none,none,none,a45,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.010576642, 0.010576642, 0.011128940, 0.008621393, 0.0086294,buy
2013-12-20,none,none,none,none,none,none,a60,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.007932251, 0.005504915, 0.007932251, 0.004293930, 0.0055049,buy
2013-12-21,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.010135679, 0.008710825, 0.007809689, 0.007924598, 0.0087108,buy
2013-12-22,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.004129172, 0.001598520,-0.007499158, 0.004129172,-0.0075174,buy
2013-12-23,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,a60,a60,none,none,none,none,none,none, 0.007738625, 0.006073470, 0.002926860, 0.008727966, 0.0029269,buy
2013-12-24,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.002769391, 0.001457614, 0.001457614, 0.004809969, 0.0009769,buy
2013-12-25,none,none,a60,a60,none,none,a0,a90,a150,none,a90,none,none,a60,a60,none,none,none,none,none,none, 0.003558393, 0.003783122, 0.003558393, 0.003558393,-0.0003120,buy
2013-12-26,none,none,a60,a60,none,a90,a0,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none, 0.003783122, 0.003783122, 0.003783122, 0.004370398, 0.0016491,buy
2013-12-27,none,none,a60,a60,none,none,none,a60,a120,a0,none,none,none,a60,a60,none,none,none,none,none,none, 0.002124505, 0.002124505, 0.002124505, 0.002124505,-0.0003300,buy
2013-12-28,none,none,a60,a60,a0,a120,none,a60,a120,a0,a60,none,a90,none,a60,a0,none,none,none,none,none, 0.001012683, 0.002499770, 0.002499770, 0.001012683,-0.0054869,buy
2013-12-29,none,a90,none,a60,a0,a120,none,none,a90,none,none,none,a90,none,a60,a0,none,none,none,none,none, 0.004876189, 0.004736918, 0.004204691, 0.004876189, 0.0037077,buy
2013-12-30,none,a90,none,none,a0,a150,a60,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.005217813, 0.005703413, 0.001362096, 0.004473407, 0.0046819,buy
2013-12-31,none,a90,none,none,a0,a150,none,none,a60,a60,none,none,a90,none,none,a0,none,none,none,none,none, 0.007291867, 0.007230578, 0.004404679, 0.006956913, 0.0069569,buy
2014-01-01,a180,a90,none,none,a0,a180,a90,a0,a60,a60,a0,none,a90,none,none,a0,none,none,none,none,none,-0.001539321,-0.001963683,-0.002993686, 0.001498635,-0.0015393,sell
2014-01-02,a180,a90,none,none,a0,a180,none,none,none,a90,none,a180,a90,none,none,a0,none,none,none,none,none,-0.002379126,-0.002379126,-0.003107416,-0.001151495,-0.0014708,sell
2014-01-03,a180,a90,a45,none,a0,a150,a120,none,none,a90,none,a180,a90,none,none,a0,none,none,none,none,none,-0.004102627,-0.004080793,-0.004809084,-0.004102627, 0.0027481,sell
2014-01-04,a180,none,a45,none,none,none,none,none,a0,a120,none,a180,a90,none,none,a0,none,none,none,none,none,-0.005059443,-0.004512262,-0.004512262,-0.004686562, 0.0022741,sell
2014-01-05,a180,none,a45,none,none,a120,a150,a60,a0,a120,a60,a180,a90,a45,none,a0,none,none,none,none,none,-0.000083349, 0.000207889,-0.000083349,-0.000083349, 0.0016908,buy
2014-01-06,none,none,a45,none,none,none,none,a60,none,a150,none,a180,a90,a45,none,none,none,none,none,none,none, 0.001907642, 0.006746400, 0.002471919, 0.002471919, 0.0017476,buy
2014-01-07,none,none,none,none,none,a90,a180,none,none,a150,a90,a180,a90,a45,none,none,none,none,none,none,none,-0.000497745, 0.005335515,-0.000418319,-0.000418319,-0.0019653,buy
2014-01-08,none,none,none,none,none,a90,a180,a90,none,none,none,a180,a90,a45,none,none,none,none,none,none,none,-0.001992804, 0.006920195,-0.001992804,-0.001992804,-0.0000841,sell
2014-01-09,none,none,none,none,none,none,none,none,a60,a180,a120,a180,none,a45,none,none,none,none,none,none,none, 0.006430864, 0.012931707, 0.015038278, 0.006938175, 0.0069382,buy
2014-01-10,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none, 0.014557513, 0.013770139, 0.014557513, 0.013770139, 0.0038590,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,a45,none,none,none,none,a45,none,none, 0.006578206, 0.006578206, 0.010165076, 0.011222027, 0.0065782,buy
2014-01-12,none,none,a30,a90,none,none,a120,none,a90,a150,a150,none,none,none,none,none,none,none,a45,none,none,-0.006609496, 0.005410506,-0.004512970, 0.007125538,-0.0063322,sell
2014-01-13,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.010974717, 0.004121716,-0.005194352, 0.004121716,-0.0088408,sell
2014-01-14,none,none,a30,a90,none,a0,none,a150,a120,a120,a180,none,none,none,none,none,none,a90,a45,none,none,-0.012360733,-0.003733687,-0.004705047,-0.003733687,-0.0089878,sell
2014-01-15,none,none,a30,a90,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,a90,a45,none,none,-0.012753214, 0.004121716, 0.002280131, 0.004121716,-0.0093415,buy
2014-01-16,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,a180,a90,a45,none,none, 0.000826212, 0.001583525,-0.003725186,-0.001598708,-0.0018470,buy
2014-01-17,none,none,none,none,a30,none,a60,a180,a150,a90,a150,none,none,none,none,none,a180,a90,a45,none,none, 0.000515862, 0.000515862, 0.000515862, 0.000515862, 0.0005159,buy
2014-01-18,a150,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,-0.000443232,-0.000583391,-0.002564344,-0.000583391,-0.0005834,sell
2014-01-19,a150,none,none,none,a30,a60,none,a150,a180,a60,a120,none,none,none,none,none,a180,a90,a45,none,none, 0.000646232, 0.000600249, 0.000600249,-0.000299987,-0.0003000,sell
2014-01-20,a150,none,none,none,a30,a60,none,a150,none,none,a120,none,none,none,a90,none,a180,a90,a45,none,none,-0.000856094,-0.000856094,-0.001426209,-0.001918226,-0.0014972,sell
2014-01-21,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a90,none,a180,none,a45,none,a0,-0.002685942,-0.004389755,-0.004389755,-0.003777490,-0.0043898,sell
2014-01-22,none,a120,none,none,none,a90,a0,a120,a150,none,a90,none,none,a30,a90,none,a180,none,none,none,a0,-0.008916006,-0.007249972,-0.012640030,-0.008184355,-0.0072500,sell
2014-01-23,none,a120,none,none,none,none,a0,a120,none,a0,none,none,none,a30,a90,none,a180,none,none,none,a0,-0.008624903,-0.010613600,-0.011107490,-0.011839086,-0.0106136,sell
2014-01-24,none,a120,none,none,none,a120,none,none,a120,a0,a60,none,none,a30,a90,none,a180,none,none,none,a0,-0.014839791,-0.010904703,-0.012490070,-0.016377528,-0.0109047,sell
2014-01-25,none,a120,none,none,none,a120,none,a90,none,none,a60,none,none,a30,a90,none,a180,none,none,none,a0,-0.014839791,-0.010904703,-0.012490070,-0.016377528,-0.0109047,sell
2014-01-26,none,a120,none,none,a45,a150,none,none,a90,none,none,none,none,a30,a90,none,a180,none,none,none,a0,-0.016380928,-0.012445840,-0.013474973,-0.014108473,-0.0124458,sell
2014-01-27,a135,a120,none,none,a45,a150,a60,a60,none,none,none,none,none,a30,none,none,a180,none,none,none,a0,-0.014480767,-0.012814734,-0.013165914,-0.014754374,-0.0128147,sell
2014-01-28,a135,none,none,none,a45,a180,none,a60,a60,a60,a0,none,none,none,none,none,a180,none,none,none,a0,-0.002285619, 0.004985296,-0.002207934,-0.002285619,-0.0018148,sell
2014-01-29,a135,none,none,none,a45,a180,a90,none,none,none,a0,a150,none,none,none,a30,a180,none,none,none,a0,-0.002312085,-0.002174174,-0.002312085,-0.006298762,-0.0023121,sell
2014-01-30,a135,none,none,none,a45,a150,none,none,none,a90,none,a150,none,none,none,a30,a180,none,none,none,a0,-0.001165685,-0.002174174,-0.001050882,-0.011285482,-0.0011657,sell
2014-01-31,a135,none,a0,a120,a45,a150,a120,a0,none,none,none,a150,none,none,none,a30,a180,none,none,none,a0,-0.008051701,-0.009344286,-0.008051701,-0.011569578,-0.0080517,sell
2014-02-01,none,none,a0,a120,none,a120,none,a0,a0,a120,a60,a150,none,none,none,a30,a180,none,none,none,a0,-0.005077697,-0.011091100,-0.011091100,-0.008136432,-0.0110911,sell
2014-02-02,none,none,a0,a120,none,a120,a150,none,none,none,a60,a150,none,none,none,a30,a180,none,none,none,a0,-0.009753727,-0.011091100,-0.011091100,-0.011135501,-0.0110911,sell
2014-02-03,none,none,a0,a120,none,a90,none,none,none,a150,a90,a150,none,none,none,a30,a180,none,none,none,a0,-0.006155986,-0.008325044,-0.008325044,-0.011135501,-0.0083250,sell
2014-02-04,none,none,a0,a120,none,a90,a180,none,none,none,a90,none,none,none,none,a30,a180,none,none,none,a0,-0.005740964,-0.004288594,-0.004773544,-0.008203300,-0.0047735,sell
2014-02-05,none,none,a0,a120,none,none,a180,a60,a60,a180,none,none,none,none,none,none,a180,none,none,none,a0, 0.009812569, 0.004498047, 0.003399141, 0.006091086, 0.0033991,buy
2014-02-06,none,none,a0,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a0, 0.017163243, 0.007861691, 0.014552640, 0.015901004, 0.0130204,buy
2014-02-07,none,none,a0,a120,none,none,a150,a90,a90,a150,none,none,none,none,none,none,a180,none,none,none,a0, 0.016853927, 0.009324571, 0.012318889, 0.013619255, 0.0132249,buy
2014-02-08,none,none,a0,a120,none,none,none,a90,a90,a150,a150,none,none,none,none,none,a180,none,none,none,a0, 0.016853927, 0.006550047, 0.012529713, 0.012924101, 0.0123189,buy
2014-02-09,none,none,a0,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a0, 0.017553237, 0.009318433, 0.014115651, 0.015138135, 0.0127582,buy
2014-02-10,none,none,a0,a120,none,a0,a120,a120,a120,a120,none,none,none,none,none,none,a180,none,none,none,a0, 0.018092594, 0.010327800, 0.015007833, 0.015694605, 0.0150078,buy
2014-02-11,none,none,a0,a120,none,a0,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a0, 0.004219937, 0.000652345, 0.000652345,-0.006252648,-0.0021678,buy
2014-02-12,none,none,a0,a120,a45,none,a90,a150,a150,a90,none,a135,a120,none,none,none,none,none,none,none,a0, 0.001493104,-0.000462992, 0.002517705, 0.001341622, 0.0006509,buy
2014-02-13,none,none,none,a120,a45,none,none,a150,a150,a90,a150,a135,a120,none,none,a45,none,none,a45,none,a0,-0.000323976,-0.000788988, 0.002265382,-0.000750783, 0.0010742,sell
2014-02-14,a135,a120,none,a120,a45,none,a60,a180,none,none,a150,a135,a120,none,none,a45,none,none,a45,none,none, 0.000392992, 0.000392992, 0.000115615,-0.000019207,-0.0032832,buy
2014-02-15,a135,a120,none,none,a45,none,a60,a180,a180,a60,none,a135,a120,none,none,a45,none,none,a45,none,none, 0.001245624, 0.000856925, 0.000991747, 0.000991747,-0.0019362,buy
2014-02-16,a135,a120,none,none,a45,a60,none,none,a180,none,a120,a135,a120,none,none,a45,none,none,a45,none,none, 0.001245624, 0.001245624, 0.000784440, 0.001245624,-0.0018817,buy
2014-02-17,a135,a120,none,none,a45,none,none,a150,a150,none,none,a135,a120,none,a120,a45,none,none,a45,none,none, 0.000381522, 0.000414228,-0.000235381, 0.000018496,-0.0016744,sell
2014-02-18,a135,a120,none,none,none,a90,none,none,a150,none,a90,none,a120,none,a120,a45,none,none,a45,none,none, 0.001002462, 0.001002462,-0.000573272, 0.001002462,-0.0029792,buy
2014-02-19,a135,none,none,none,none,none,a0,a120,none,none,a90,none,none,a0,a120,a45,none,none,a45,none,none, 0.002403442, 0.002403442, 0.000912708, 0.002403442, 0.0009127,buy
2014-02-20,none,none,none,none,none,a120,a0,none,a120,a0,a60,none,none,a0,a120,none,none,none,a45,none,none,-0.001913072,-0.002039174,-0.002217393,-0.001913072,-0.0016499,sell
2014-02-21,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,a0,a120,none,none,none,a45,none,none, 0.000385452, 0.000132422,-0.000045797, 0.000385452, 0.0005095,buy
2014-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,a45,none,none,-0.002005715,-0.002953892,-0.000782296,-0.002639941,-0.0004683,sell
2014-02-23,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,a0,a120,none,none,none,a45,none,none, 0.000741385, 0.000741385,-0.000605331, 0.000741385, 0.0007414,buy
2014-02-24,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.005111101, 0.003865589, 0.003686218, 0.004922075, 0.0051111,buy
2014-02-25,none,none,none,none,none,a180,none,none,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.005341043,-0.005407706,-0.018567517,-0.005341043,-0.0079299,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,a0,none,none,none,a90,none,none,none, 0.001487007, 0.001405149, 0.001405149,-0.000748212, 0.0014051,buy
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,-0.001087481,-0.000623986,-0.000633877,-0.000623986,-0.0006339,sell
2014-02-28,none,none,none,none,none,none,a120,a0,a0,a120,none,a120,a135,none,none,a60,none,a90,none,none,none, 0.010202991, 0.010176988, 0.004116816, 0.006399474, 0.0116822,buy
2014-03-01,none,none,none,none,none,a120,none,none,a0,none,a60,a120,a135,none,none,a60,none,a90,none,none,none, 0.006425477, 0.004755243, 0.004116816, 0.004755243, 0.0053343,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,a150,none,a120,a135,none,none,a60,none,a90,none,none,none, 0.010357577, 0.010357577, 0.007253202, 0.007891629, 0.0116787,buy
2014-03-03,none,none,none,none,none,a90,none,a60,none,none,a90,a120,a135,none,a135,a60,none,a90,none,a90,none, 0.000443657, 0.000641523,-0.002627587, 0.000443657, 0.0120114,sell
2014-03-04,none,none,none,none,none,none,a180,a60,none,a180,none,a120,a135,none,a135,a60,none,a90,none,a90,none, 0.010076685, 0.010501972,-0.002975966, 0.010076685, 0.0120114,buy
2014-03-05,none,none,none,none,none,a60,none,none,a60,a180,a120,none,a135,none,a135,a60,none,a90,none,a90,none, 0.006962057, 0.008113719, 0.004277481, 0.006962057, 0.0075304,buy
2014-03-06,none,none,none,none,none,none,a150,a90,none,a150,a120,none,a135,none,a135,a60,none,a90,none,a90,none, 0.005405483, 0.004945423, 0.005105449, 0.005405483, 0.0074107,buy
2014-03-07,none,none,none,none,none,none,a150,none,a90,a150,a150,none,none,none,a135,none,none,none,none,a90,none, 0.004656156, 0.003935350,-0.003310072,-0.004205257, 0.0026050,buy
2014-03-08,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,none,a30,a90,none, 0.006748271, 0.007068631, 0.002734576, 0.003285181, 0.0048297,buy
2014-03-09,none,none,none,none,none,none,a120,a120,a120,a120,none,none,none,none,a135,none,none,none,a30,a90,none, 0.007857049, 0.007857049, 0.005024910, 0.003930780, 0.0060638,buy
2014-03-10,a135,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,a90,none,-0.010436150,-0.007652516,-0.016978393,-0.009774160,-0.0094338,sell
2014-03-11,a135,a120,none,none,none,none,a90,a150,none,a90,a180,none,none,none,none,none,none,none,a30,none,none,-0.003988022,-0.003548288,-0.001885076,-0.003412999,-0.0039880,sell
2014-03-12,a135,a120,none,none,none,none,a90,none,a150,a90,a150,none,none,none,none,none,none,none,a30,none,none,-0.006367890,-0.006367890,-0.000802513,-0.001079265,-0.0063679,sell
2014-03-13,a135,a120,none,none,a45,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.007219347,-0.007291806,-0.006133302,-0.006133302,-0.0072918,sell
