Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,1,1,1,1,1,0,0,3,1,1,2,2,0,1,1,-0.0106338,-0.0156877,-0.014144,-0.007894,-0.015876,sell
2017-07-02,0,1,1,1,2,1,1,0,1,1,1,1,2,0,2,2,1,-0.0144835,-0.0089678,-0.014855,-0.008587,-0.011769,sell
2017-07-03,0,1,2,1,0,0,1,1,0,1,0,1,3,0,1,2,0, 0.0101740, 0.0090108, 0.009679,-0.004776, 0.010174,buy
2017-07-04,0,0,4,2,0,1,2,0,2,1,1,1,3,2,1,2,2, 0.0169783, 0.0177045, 0.014435, 0.014070, 0.013614,buy
2017-07-05,0,1,2,3,1,1,1,1,1,1,1,1,3,2,0,3,2, 0.0041732, 0.0313740, 0.031356,-0.005873, 0.037065,buy
2017-07-06,1,0,1,5,1,1,2,0,1,2,2,1,3,3,1,3,1, 0.0353999, 0.0378186, 0.038153,-0.013739, 0.032140,buy
2017-07-07,1,0,2,2,3,1,2,0,1,0,1,1,2,3,1,2,2,-0.0160881,-0.0131970,-0.009059,-0.008758,-0.012888,sell
2017-07-08,0,1,1,2,2,1,0,0,2,0,0,1,2,2,1,1,2,-0.0046388,-0.0099230,-0.005980,-0.003189,-0.001458,sell
2017-07-09,1,1,1,3,0,2,1,0,2,1,1,0,2,3,2,2,2,-0.0046074,-0.0016533, 0.013353, 0.016394,-0.000550,buy
2017-07-10,0,0,2,2,0,3,0,2,1,1,1,1,2,2,2,1,2,-0.0380509,-0.0281939,-0.024284,-0.025370,-0.031668,sell
2017-07-11,0,1,1,2,0,2,2,0,1,0,0,1,1,3,2,1,1,-0.0323107,-0.0326647,-0.033961,-0.004782,-0.034850,sell
2017-07-12,0,2,0,1,1,1,1,1,2,0,1,0,0,3,2,2,1,-0.0070418,-0.0100519,-0.002973,-0.007586,-0.005240,sell
2017-07-13,1,1,0,1,3,1,0,2,1,1,2,1,2,2,1,2,1, 0.0350384, 0.0403565, 0.040755, 0.027951, 0.038190,buy
2017-07-14,1,0,1,1,2,1,1,1,1,1,2,1,2,2,2,1,0,-0.0123042,-0.0116777, 0.016048,-0.017706, 0.016048,sell
2017-07-15,0,1,2,1,1,0,2,1,1,1,2,2,2,0,2,1,1,-0.0517413,-0.0508953,-0.051741,-0.045322,-0.044376,sell
2017-07-16,1,1,2,0,1,0,1,2,1,3,3,1,2,2,1,2,1,-0.0630720,-0.0577926,-0.060600,-0.057519,-0.056303,sell
2017-07-17,2,2,1,2,1,0,1,4,0,3,3,1,3,2,2,3,2, 0.0385405, 0.0336022, 0.038718, 0.032448, 0.040807,buy
2017-07-18,1,0,2,2,1,0,2,0,1,3,1,1,3,1,3,2,1, 0.0605373, 0.0671392, 0.060537, 0.062553, 0.020261,buy
2017-07-19,1,0,1,2,0,0,1,0,1,2,2,0,2,1,1,2,0, 0.0004055, 0.0050320, 0.000854, 0.000854, 0.005032,buy
2017-07-20,2,0,1,1,2,1,0,2,1,3,2,1,3,2,2,2,1, 0.0304551,-0.0060075, 0.026753,-0.015072, 0.030375,buy
2017-07-21,1,1,2,1,1,2,1,1,2,1,2,2,2,1,3,3,0,-0.0038329, 0.0322196, 0.029684, 0.033360, 0.029994,buy
2017-07-22,1,0,3,1,1,2,2,1,0,1,1,2,2,1,3,2,1, 0.0181356, 0.0258527, 0.024895, 0.025853, 0.024830,buy
2017-07-23,2,0,1,3,0,1,1,1,0,2,2,1,2,0,2,3,1, 0.0200406, 0.0186446, 0.009942, 0.009787,-0.003139,buy
2017-07-24,1,1,2,3,2,1,0,0,1,1,1,0,2,2,3,3,1, 0.0214110, 0.0283952, 0.029048, 0.027126, 0.029757,buy
2017-07-25,2,0,3,4,0,1,2,0,1,0,3,1,1,2,3,2,1,-0.0127217,-0.0101682,-0.005179,-0.021528,-0.003740,sell
2017-07-26,1,1,2,3,0,2,1,1,0,1,3,0,1,2,4,2,0,-0.0078827,-0.0085149,-0.008258,-0.013496,-0.008515,sell
2017-07-27,1,1,2,2,1,1,2,0,1,2,3,1,0,3,3,2,1,-0.0079464,-0.0102543,-0.010254, 0.008329,-0.008338,sell
2017-07-28,1,3,1,2,1,0,2,0,2,1,3,1,2,3,1,2,1,-0.0088519,-0.0119581,-0.004080,-0.007289,-0.010931,sell
2017-07-29,1,1,1,3,0,1,1,1,2,1,2,1,2,2,2,2,1,-0.0094420, 0.0098494,-0.014619, 0.009821,-0.014293,sell
2017-07-30,1,0,2,4,0,1,1,1,2,1,3,1,2,1,2,2,2,-0.0199113,-0.0077032,-0.019056,-0.014515,-0.018312,sell
2017-07-31,1,1,1,3,0,0,2,0,2,0,3,0,1,2,2,1,1,-0.0132297,-0.0158584,-0.013230,-0.009977,-0.009816,sell
2017-08-01,1,1,1,2,2,0,2,1,1,1,3,1,1,2,2,2,1, 0.0039355,-0.0176500, 0.005176, 0.003544, 0.004538,sell
2017-08-02,1,2,1,2,0,0,2,0,0,2,3,1,1,1,2,2,0, 0.0083320, 0.0111281, 0.001484, 0.008331, 0.002107,buy
2017-08-03,2,3,1,1,0,0,2,0,0,0,3,1,0,1,2,2,0, 0.0017587, 0.0064891,-0.003833,-0.000222, 0.004441,sell
2017-08-04,1,2,2,0,2,1,1,0,0,0,3,1,1,0,1,2,1, 0.0029021, 0.0037203, 0.000634, 0.005677,-0.007361,buy
2017-08-05,2,2,1,2,1,0,2,0,1,0,2,2,2,1,2,2,0, 0.0048649,-0.0226593,-0.009666,-0.026957,-0.007197,sell
2017-08-06,0,0,0,2,1,1,3,2,0,1,2,1,3,0,2,2,0, 0.0188624, 0.0131694, 0.016739, 0.016535, 0.012575,buy
2017-08-07,0,0,0,1,2,2,4,1,0,0,3,1,2,1,1,1,1,-0.0050369,-0.0026051,-0.002095, 0.000773, 0.000131,sell
2017-08-08,0,0,1,2,1,1,3,0,3,0,2,0,2,2,1,2,2, 0.0176497, 0.0049346, 0.023964, 0.027508, 0.026182,buy
2017-08-09,1,0,3,1,2,2,2,2,1,0,3,1,3,2,1,2,2,-0.0045432, 0.0019804, 0.002545,-0.001335,-0.009718,sell
2017-08-10,1,0,3,2,2,2,3,1,2,1,4,1,3,2,2,3,2, 0.0011334, 0.0011334, 0.002549, 0.002132, 0.001353,sell
2017-08-11,0,2,2,2,0,1,4,0,1,0,3,0,3,0,2,2,2, 0.0099195, 0.0130932, 0.004358, 0.010859, 0.012254,buy
2017-08-12,0,0,4,2,1,2,3,0,1,2,3,2,3,2,2,1,2, 0.0166746, 0.0049442, 0.014464, 0.014464, 0.000792,buy
2017-08-13,1,2,3,3,0,2,2,1,0,0,3,1,3,2,3,2,0,-0.0077793, 0.0032312,-0.017060,-0.012695,-0.017575,sell
2017-08-14,0,0,4,2,1,2,1,0,2,1,2,1,3,2,3,1,1,-0.0017504,-0.0080983,-0.003910,-0.002471,-0.008805,sell
2017-08-15,0,1,2,2,1,2,2,1,0,0,1,1,2,2,2,2,1, 0.0156021, 0.0129746, 0.003315, 0.011457,-0.001729,buy
2017-08-16,0,0,1,2,1,3,2,1,1,2,2,1,2,3,2,2,1, 0.0352582, 0.0357613, 0.032121, 0.035258, 0.033189,buy
2017-08-17,0,1,2,1,1,3,2,1,1,0,2,0,2,1,3,3,1, 0.0061279, 0.0446539, 0.043937, 0.042114, 0.045824,buy
2017-08-18,1,0,2,1,1,3,2,0,1,0,2,1,2,2,1,2,1,-0.0162839,-0.0197570,-0.004692,-0.021534,-0.023038,sell
2017-08-19,1,0,1,3,2,2,2,1,0,1,2,1,2,1,3,3,1, 0.0052016, 0.0039179, 0.001538, 0.002306, 0.001852,buy
2017-08-20,1,2,2,2,2,1,2,1,0,0,2,1,2,1,3,3,1,-0.0084457, 0.0476246, 0.042222, 0.040098, 0.040801,buy
2017-08-21,1,1,3,3,1,0,2,1,0,0,2,0,1,3,2,2,2,-0.0052668,-0.0027390,-0.017932,-0.000390,-0.005267,sell
2017-08-22,1,2,3,4,0,1,0,1,0,1,0,1,2,3,2,4,1, 0.0034606, 0.0098699,-0.003302, 0.002134, 0.011079,buy
2017-08-23,0,1,2,3,1,1,1,0,1,2,1,0,2,2,2,4,1, 0.0203790, 0.0254346, 0.027610, 0.029450, 0.029450,buy
2017-08-24,0,1,1,3,0,0,1,1,1,1,1,1,1,3,0,2,1, 0.0166525, 0.0165241, 0.016652, 0.012833, 0.022881,buy
2017-08-25,0,0,1,4,1,1,0,1,2,2,1,1,3,3,1,3,0, 0.0128505, 0.0114467, 0.011168,-0.007617, 0.006379,buy
2017-08-26,0,0,0,4,0,1,1,1,2,2,1,1,2,2,1,2,2, 0.0441056,-0.0116965, 0.044106,-0.010488, 0.044914,buy
2017-08-27,0,1,1,3,0,0,2,0,1,1,0,0,2,3,1,1,2, 0.0369098, 0.0498697, 0.044160, 0.041573, 0.042831,buy
2017-08-28,0,1,2,3,1,0,2,1,0,2,1,1,1,3,2,2,2,-0.0154833,-0.0375441,-0.028195,-0.038020,-0.022659,sell
2017-08-29,0,2,2,4,0,0,2,1,0,2,1,2,1,4,1,2,2,-0.0157075,-0.0188680,-0.016570,-0.023285,-0.011731,sell
2017-08-30,1,2,3,4,0,0,2,0,0,1,1,1,1,2,3,3,2, 0.0086332,-0.0182654,-0.002805,-0.019235,-0.011504,sell
2017-08-31,1,1,4,2,1,0,0,0,0,0,2,1,0,1,2,2,1, 0.0065379,-0.0016549, 0.018594, 0.005487,-0.007113,buy
2017-09-01,2,2,1,5,1,1,1,0,1,0,2,1,2,2,3,3,1, 0.0135990, 0.0183719, 0.010185, 0.017336, 0.008244,buy
2017-09-02,2,0,1,3,2,1,1,1,0,1,2,1,2,2,2,3,0,-0.0194311,-0.0158567,-0.016573,-0.029258,-0.016816,sell
2017-09-03,1,1,1,3,0,2,2,1,0,0,1,0,2,2,2,3,1,-0.0303258,-0.0187069,-0.022457,-0.022812,-0.024524,sell
2017-09-04,1,1,1,2,0,4,2,0,2,0,2,1,2,2,1,4,1,-0.0406278,-0.0406278,-0.035313,-0.040930,-0.040267,sell
2017-09-05,1,1,2,2,1,3,0,1,1,0,2,1,2,3,0,4,0,-0.0427390,-0.0440176,-0.039383,-0.044688,-0.042907,sell
2017-09-06,2,0,2,2,2,1,0,1,1,1,1,0,3,3,1,3,1, 0.0512125, 0.0305091, 0.022418, 0.030509, 0.010538,buy
2017-09-07,1,1,2,3,2,1,1,0,0,1,2,1,1,2,2,3,1,-0.0051647,-0.0155013, 0.006957,-0.033900,-0.006461,sell
2017-09-08,1,0,4,4,1,1,1,0,0,1,2,1,2,4,1,2,1, 0.0040092,-0.0115916,-0.000458,-0.016970, 0.002152,sell
2017-09-09,2,2,7,4,1,1,0,1,0,0,3,1,2,4,3,3,2, 0.0145266, 0.0151340,-0.018587,-0.006437, 0.002345,sell
2017-09-10,1,2,5,2,1,0,0,0,1,2,2,1,1,4,3,1,2,-0.0008311, 0.0174228,-0.010075,-0.003746,-0.011686,sell
2017-09-11,1,2,4,2,1,0,1,0,0,4,3,2,0,4,3,2,1, 0.0109032, 0.0106248,-0.000163, 0.003886, 0.002852,buy
2017-09-12,1,0,3,2,1,0,0,1,0,4,2,1,1,4,2,2,0,-0.0019164,-0.0078618, 0.000389, 0.002196,-0.008870,sell
2017-09-13,1,1,2,1,1,1,0,0,2,1,1,0,1,3,3,1,1,-0.0183546,-0.0252912, 0.009461,-0.015176,-0.026185,sell
2017-09-14,1,0,2,1,0,1,0,1,2,1,2,1,1,2,2,0,1,-0.0571296,-0.0041206,-0.055972,-0.055877,-0.056227,sell
2017-09-15,1,0,3,2,1,1,1,2,0,2,2,1,2,2,3,2,1, 0.0103098,-0.0130295,-0.008908,-0.015414,-0.006541,sell
2017-09-16,1,1,2,2,1,0,2,0,0,2,2,1,2,0,3,3,0, 0.0586872, 0.0586872, 0.031508, 0.061044,-0.010292,buy
2017-09-17,2,1,3,1,2,1,0,0,0,1,1,0,2,1,3,3,1, 0.0148907, 0.0276911, 0.020947, 0.028327, 0.029016,buy
2017-09-18,4,2,2,4,0,2,0,0,0,0,2,1,2,2,2,4,1, 0.0311804, 0.0369372, 0.030516, 0.036385, 0.010240,buy
2017-09-19,3,0,2,3,1,2,0,0,0,1,2,1,2,2,1,4,0,-0.0171121,-0.0052545,-0.005255,-0.019064,-0.012351,sell
2017-09-20,1,1,2,2,2,1,2,0,0,1,2,0,1,3,1,4,1, 0.0154853, 0.0142423, 0.016633, 0.015062, 0.007103,buy
2017-09-21,0,0,2,2,2,1,2,1,1,1,1,1,2,3,1,3,1, 0.0275445, 0.0218056, 0.033014, 0.045484, 0.033014,buy
2017-09-22,0,0,1,3,0,2,0,2,2,0,1,1,2,2,1,2,1,-0.0307735,-0.0021212,-0.005043,-0.004239,-0.020435,sell
2017-09-23,0,0,2,1,0,0,0,1,3,1,1,0,1,3,2,0,1,-0.0134734, 0.0009381,-0.015076,-0.012736,-0.012736,sell
2017-09-24,0,0,2,1,1,0,1,0,2,1,0,1,1,3,2,1,0,-0.0045033,-0.0043715,-0.004229, 0.006335, 0.007152,sell
2017-09-25,0,2,1,1,1,0,0,1,0,3,0,0,2,3,1,2,1,-0.0371559,-0.0295739,-0.038520,-0.028325,-0.039195,sell
2017-09-26,1,3,0,2,0,1,1,0,0,5,1,1,2,2,3,2,2,-0.0035743,-0.0054882,-0.012048,-0.018294,-0.015839,sell
2017-09-27,1,4,1,1,0,1,0,0,0,2,1,1,1,1,3,2,1,-0.0051877, 0.0012053, 0.003658,-0.004871, 0.001205,sell
2017-09-28,1,3,2,1,1,1,0,0,1,0,1,1,2,1,1,3,1, 0.0008683,-0.0070629,-0.006319,-0.001752, 0.003006,sell
2017-09-29,1,0,2,3,1,1,1,1,0,1,2,1,2,1,1,3,1,-0.0059880,-0.0170210,-0.013466,-0.016585,-0.011795,sell
2017-09-30,1,0,2,3,0,1,1,2,0,1,2,1,3,1,1,2,1,-0.0165182,-0.0066920,-0.013753,-0.013753,-0.014626,sell
2017-10-01,1,1,1,2,2,1,2,0,1,0,2,1,2,3,1,1,1,-0.0112556,-0.0116867,-0.007073,-0.004572,-0.014872,sell
2017-10-02,1,1,1,2,1,1,0,1,2,0,1,2,1,3,1,2,0,-0.0388380,-0.0387023,-0.020832,-0.029060,-0.014912,sell
2017-10-03,2,0,1,1,1,3,0,1,1,0,2,1,2,2,0,2,1,-0.0273490,-0.0212881,-0.020024,-0.021288,-0.023659,sell
2017-10-04,1,0,1,0,1,2,1,0,1,1,2,0,1,2,1,1,1, 0.0125309,-0.0065604, 0.014414,-0.003204,-0.000576,buy
2017-10-05,1,1,1,0,1,1,1,0,0,1,1,1,2,2,1,0,0, 0.0090857, 0.0015022, 0.004722, 0.009038, 0.013593,buy
2017-10-06,2,1,2,0,4,0,1,1,0,3,2,0,4,4,2,1,1, 0.0064663,-0.0045388, 0.004554,-0.004142, 0.001166,buy
2017-10-07,2,1,2,3,2,0,0,0,1,3,2,1,2,5,2,1,1,-0.0111261,-0.0074345,-0.009351,-0.009496,-0.014298,sell
2017-10-08,1,0,3,2,2,0,1,0,0,3,2,2,0,4,2,1,1, 0.0027012, 0.0000723,-0.000652,-0.005321,-0.005719,sell
2017-10-09,1,2,0,2,0,0,1,1,0,4,2,1,1,3,1,2,1,-0.0442000,-0.0446432,-0.034543,-0.044200,-0.037344,sell
2017-10-10,1,1,1,0,1,1,1,0,1,6,3,1,2,3,2,1,1,-0.0158348,-0.0061589, 0.000461,-0.012816, 0.013278,sell
2017-10-11,0,1,1,0,1,0,1,0,2,4,1,1,1,2,2,2,1, 0.0032678,-0.0082777,-0.000873,-0.000567, 0.000177,sell
2017-10-12,0,0,1,1,2,1,2,0,2,3,3,1,2,2,2,2,0,-0.0148262,-0.0063261,-0.002412,-0.004336,-0.009236,sell
2017-10-13,0,1,0,3,0,1,2,1,2,2,3,0,2,1,2,3,1, 0.0079466, 0.0093102, 0.002835, 0.009310, 0.022597,buy
2017-10-14,0,1,2,2,2,1,3,2,2,0,4,0,2,1,4,3,1, 0.0220787, 0.0056947, 0.021906, 0.022079, 0.019932,buy
2017-10-15,0,0,2,2,0,2,4,0,2,0,3,1,1,1,2,3,1,-0.0039191, 0.0028169,-0.003919,-0.005812, 0.000303,sell
2017-10-16,0,2,1,3,0,3,3,1,1,0,2,1,3,2,2,3,1,-0.0171454,-0.0084422,-0.008527,-0.010968,-0.016675,sell
2017-10-17,2,1,1,2,1,2,4,0,1,1,3,1,2,2,2,3,2,-0.0020988, 0.0021334, 0.006070,-0.001789, 0.006779,buy
2017-10-18,1,2,0,1,1,1,3,0,1,1,1,1,2,3,1,1,2,-0.0345699,-0.0189718,-0.025212,-0.023378,-0.028086,sell
2017-10-19,0,0,0,2,0,2,3,0,1,1,2,0,2,1,1,2,1, 0.0089327, 0.0075385, 0.009690, 0.009976, 0.014505,buy
2017-10-20,1,0,1,2,0,2,4,1,0,0,2,1,3,0,1,2,2,-0.0063021,-0.0045742,-0.011737,-0.008486,-0.006215,sell
2017-10-21,0,0,1,1,0,1,4,2,1,0,2,0,2,1,1,1,3, 0.0043506,-0.0191038,-0.026695,-0.017359,-0.018505,sell
2017-10-22,0,1,1,1,1,1,4,3,1,0,2,1,3,1,2,2,2,-0.0377156,-0.0263048,-0.028148,-0.026351,-0.008834,sell
2017-10-23,0,0,1,2,1,1,4,1,1,1,1,1,4,1,1,2,2,-0.0145590,-0.0140077,-0.025248,-0.023728,-0.012597,sell
2017-10-24,1,0,2,0,1,0,3,1,0,1,2,1,2,1,1,1,1, 0.0152641, 0.0041559, 0.017986, 0.027910, 0.025270,buy
2017-10-25,0,0,2,0,0,0,2,0,1,2,2,0,2,1,0,1,1,-0.0016472, 0.0007807,-0.002296,-0.002296, 0.001065,sell
2017-10-26,1,2,1,0,0,0,3,0,3,2,2,1,2,3,1,1,2,-0.0251825, 0.0234353, 0.024952, 0.006747, 0.000385,buy
2017-10-27,0,1,2,0,0,0,3,1,1,2,2,0,2,2,1,1,2, 0.0053369, 0.0081863,-0.015657,-0.007139,-0.004846,sell
2017-10-28,0,0,2,1,0,0,4,2,1,2,4,1,1,3,1,0,2,-0.0015930, 0.0020649, 0.002348,-0.000763, 0.003875,sell
2017-10-29,0,0,1,1,0,0,3,1,3,2,3,1,0,3,1,1,2, 0.0070791, 0.0172037, 0.010479, 0.018374, 0.018760,buy
2017-10-30,1,1,1,1,1,0,3,3,0,1,3,1,2,2,1,1,2,-0.0190088,-0.0310638,-0.023249,-0.018449,-0.011993,sell
2017-10-31,1,0,2,0,1,0,4,1,1,1,1,1,2,1,3,1,2,-0.0214449,-0.0154109, 0.001730,-0.020110,-0.014606,sell
2017-11-01,0,1,2,2,0,2,5,1,1,1,2,2,3,0,5,2,1, 0.0337427,-0.0097895,-0.001980,-0.008700,-0.018417,sell
2017-11-02,1,0,2,2,1,3,4,1,1,1,2,1,3,1,4,3,2, 0.0057796,-0.0117514, 0.005763, 0.004345,-0.011516,sell
2017-11-03,1,1,2,2,3,2,3,2,1,0,2,1,3,1,5,3,2, 0.0008007,-0.0069265, 0.023773, 0.018032, 0.000509,buy
2017-11-04,0,1,2,3,1,1,3,0,2,0,2,0,4,1,3,2,1, 0.0041360,-0.0005704,-0.007593, 0.002468, 0.000076,sell
2017-11-05,0,1,2,3,2,2,3,0,1,0,2,1,3,1,3,2,2, 0.0139546, 0.0009708, 0.009274, 0.002981, 0.005653,buy
2017-11-06,0,0,2,2,1,2,1,2,0,1,1,0,3,2,1,2,2, 0.0107108, 0.0199245,-0.002351, 0.005654, 0.010313,buy
2017-11-07,0,2,2,1,1,2,1,1,2,1,2,1,3,2,1,2,2, 0.0187639, 0.0155647, 0.015015, 0.015565,-0.005301,buy
2017-11-08,0,1,1,1,0,1,1,1,1,1,1,1,1,3,0,0,2,-0.0169342, 0.0131704, 0.013080, 0.019267, 0.012198,buy
2017-11-09,0,0,1,2,1,0,1,0,1,2,0,2,1,1,1,1,2, 0.0068388, 0.0052305, 0.028081, 0.027709, 0.025971,buy
2017-11-10,0,1,1,2,2,0,1,0,2,0,1,1,1,2,1,2,1, 0.0222051, 0.0180007, 0.022608, 0.018270, 0.022537,buy
2017-11-11,0,1,2,2,0,0,1,1,1,1,1,1,1,2,1,2,1, 0.0188846, 0.0164280, 0.018868, 0.008427, 0.018339,buy
2017-11-12,0,1,1,3,0,1,2,0,1,2,1,1,2,2,1,2,2, 0.0538198, 0.0023210, 0.054396,-0.000314, 0.065179,buy
2017-11-13,0,0,2,1,1,0,2,1,0,2,1,0,2,1,1,2,2, 0.0130822, 0.0317407, 0.017597,-0.005418, 0.017252,buy
2017-11-14,1,1,1,1,1,0,3,0,2,1,2,1,3,1,1,1,2,-0.0288623,-0.0370606,-0.034986,-0.029280,-0.033574,sell
2017-11-15,1,0,1,2,0,1,4,1,3,2,2,1,3,2,3,2,2, 0.0162868, 0.0113646, 0.006670, 0.012683, 0.015429,buy
2017-11-16,0,0,2,2,1,1,3,2,2,1,1,1,4,1,3,3,1,-0.0084304,-0.0098448,-0.010905,-0.009037,-0.016805,sell
2017-11-17,1,0,2,0,1,0,6,2,2,0,3,1,2,2,3,1,2, 0.0278336, 0.0056563, 0.009406, 0.011072, 0.009077,buy
2017-11-18,0,1,1,0,2,0,7,2,1,0,4,1,2,2,2,2,1, 0.0190966, 0.0168323, 0.017560, 0.023970, 0.011219,buy
2017-11-19,0,1,1,1,0,0,6,2,2,1,3,0,3,4,1,1,2, 0.0084898, 0.0106103, 0.016481, 0.016471, 0.009085,buy
2017-11-20,2,1,1,0,0,0,6,0,3,0,3,1,1,3,2,1,2, 0.0409828, 0.0523307, 0.061319, 0.061319, 0.050152,buy
2017-11-21,1,1,2,0,0,0,4,1,1,0,1,0,1,2,2,2,2, 0.0116473, 0.0264827, 0.025031, 0.028989, 0.019202,buy
2017-11-22,1,1,1,0,0,0,4,0,3,1,2,1,1,2,1,2,2, 0.0284280, 0.0442691, 0.070849, 0.060129, 0.061561,buy
2017-11-23,1,0,1,0,0,0,4,2,2,2,2,1,1,3,1,2,2, 0.0285775, 0.0362546, 0.033833, 0.050742, 0.044894,buy
2017-11-24,1,1,1,0,0,0,3,3,0,0,2,1,1,1,2,1,1,-0.0150201, 0.0025143,-0.015020,-0.024117, 0.008567,sell
2017-11-25,1,0,2,0,0,0,4,1,3,1,2,1,1,2,2,2,2, 0.0399740, 0.0556047, 0.057921, 0.064971, 0.067362,buy
2017-11-26,1,1,1,1,1,0,3,1,3,1,2,1,0,1,3,3,3, 0.0379430, 0.0421856, 0.040733, 0.053393, 0.038852,buy
2017-11-27,2,1,1,1,1,0,3,1,1,0,2,0,1,1,2,3,2, 0.0198309, 0.0153152, 0.017309, 0.017309, 0.018689,buy
2017-11-28,1,0,2,1,2,0,4,0,0,2,2,1,0,0,3,4,2,-0.0021341,-0.0040529, 0.006359, 0.002716, 0.006332,sell
2017-11-29,1,3,1,2,0,0,4,0,0,1,1,1,2,1,3,2,2,-0.0195317, 0.0267165,-0.017634,-0.019031, 0.026717,sell
2017-11-30,2,2,3,1,1,1,2,2,0,2,2,1,3,2,3,3,2, 0.0276163, 0.0297911, 0.037805, 0.029791, 0.039080,buy
2017-12-01,1,0,3,3,0,0,2,1,1,1,1,2,2,1,3,2,1, 0.0159761, 0.0427483, 0.031316, 0.034227, 0.041110,buy
2017-12-02,1,0,1,4,3,1,3,2,0,1,2,2,1,3,4,2,2,-0.0068105,-0.0073783,-0.009379,-0.008007,-0.009379,sell
2017-12-03,1,0,0,3,0,1,1,3,0,2,2,0,2,2,1,2,2,-0.0054384, 0.0008387,-0.007926,-0.004920,-0.004920,sell
2017-12-04,1,1,1,1,1,2,0,2,2,1,3,1,2,2,2,2,0,-0.0256298,-0.0231859,-0.019578,-0.023186,-0.025317,sell
2017-12-05,1,1,2,1,1,3,1,1,1,1,3,1,2,2,2,2,1,-0.0012935, 0.0002434, 0.003683,-0.007030,-0.004242,sell
2017-12-06,1,0,1,3,2,1,1,0,1,3,2,1,2,2,2,3,1, 0.0074822,-0.0097286, 0.007620,-0.027927, 0.004755,buy
2017-12-07,1,1,2,3,1,0,1,0,1,0,1,1,1,1,2,3,1,-0.0015978,-0.0215027,-0.001598,-0.021927,-0.020506,sell
2017-12-08,1,1,4,3,1,0,1,0,2,1,2,1,1,3,3,3,1, 0.0056656, 0.0053821, 0.008492, 0.011890, 0.009764,buy
2017-12-09,1,1,2,3,0,1,1,0,1,2,1,1,2,2,2,3,1,-0.0038384, 0.0053032, 0.005892, 0.005708, 0.007670,buy
2017-12-10,0,1,2,1,1,1,1,1,0,3,1,1,2,2,2,3,0,-0.0298309,-0.0346596,-0.014063,-0.030813,-0.031155,sell
2017-12-11,0,1,1,1,0,0,2,0,0,2,1,0,1,2,1,2,0, 0.0448425, 0.0239898, 0.020762, 0.009240, 0.025016,buy
2017-12-12,0,0,2,1,1,1,3,0,2,2,0,1,2,4,0,4,1, 0.0110979,-0.0038673, 0.014251, 0.007161, 0.019591,buy
2017-12-13,1,0,2,1,0,1,3,2,2,0,1,2,1,3,1,3,1, 0.0104165, 0.0085628, 0.004786, 0.011314, 0.013574,buy
2017-12-14,2,0,2,0,0,0,5,3,1,0,2,2,1,4,1,1,2, 0.0192496, 0.0265789, 0.025322, 0.025012, 0.025121,buy
2017-12-15,1,1,1,0,1,0,5,2,1,0,2,1,1,3,1,2,2,-0.0002423, 0.0221769, 0.017773, 0.013292, 0.009970,buy
2017-12-16,1,1,1,1,0,0,4,2,0,1,2,0,2,3,1,2,1, 0.0329415, 0.0377249, 0.043064, 0.034227, 0.044638,buy
2017-12-17,2,0,3,1,0,0,3,2,0,1,2,1,1,3,0,4,1, 0.0536755, 0.0440211, 0.044657, 0.044657, 0.046902,buy
2017-12-18,3,0,3,0,0,0,2,1,1,1,2,0,1,2,2,3,1, 0.0000985,-0.0047488, 0.013501,-0.031007,-0.000678,sell
2017-12-19,2,1,2,0,0,0,3,0,2,1,1,1,2,3,1,3,0, 0.0193946, 0.0334554, 0.026067, 0.002244, 0.026758,buy
2017-12-20,2,0,2,1,0,0,3,2,0,2,0,2,2,1,2,4,1, 0.0374177, 0.0339631, 0.023797, 0.025623, 0.027377,buy
2017-12-21,1,0,1,1,0,0,2,2,0,2,1,1,2,0,2,2,1, 0.0353263, 0.0445666, 0.004916, 0.017454,-0.005062,buy
2017-12-22,1,1,1,1,0,0,2,2,1,2,2,1,2,1,2,2,1,-0.0013095, 0.0288152,-0.006196, 0.000214,-0.003588,sell
2017-12-23,2,0,1,1,0,0,1,1,3,1,1,0,1,1,3,3,1,-0.0008989,-0.0079574, 0.014167,-0.005376,-0.000899,sell
2017-12-24,3,0,2,1,0,0,1,1,1,2,2,1,2,1,2,3,0, 0.0076805,-0.0187836,-0.001741,-0.009847,-0.008253,sell
2017-12-25,2,1,0,2,0,0,2,0,1,3,2,1,1,1,3,2,1,-0.0042124,-0.0005086, 0.002391,-0.003319, 0.015229,sell
2017-12-26,1,0,1,0,1,0,2,0,0,3,2,1,2,0,2,0,1, 0.0072110,-0.0019674,-0.005700,-0.001218,-0.001218,sell
2017-12-27,2,2,1,1,0,0,3,0,0,2,1,2,2,2,2,1,1,-0.0125691,-0.0114515,-0.012569,-0.005816,-0.007683,sell
2017-12-28,2,1,2,1,0,1,2,1,0,1,2,1,2,2,2,1,1,-0.0110117,-0.0081973,-0.011147, 0.005093,-0.011270,sell
2017-12-29,0,0,1,2,1,1,3,0,1,0,2,1,1,2,1,1,1,-0.0068971,-0.0002803, 0.000259, 0.000012,-0.000590,sell
