Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-30,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0050806,-0.0169194,-0.0111358,-0.0005428,-0.0050829,sell
2012-07-01,0,1,2,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.0370034, 0.0276917, 0.0367934, 0.0327755, 0.0218869,buy
2012-07-02,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0501129, 0.0532373, 0.0813473,-0.0065792, 0.0864865,buy
2012-07-03,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0501129, 0.0532373, 0.0813473,-0.0065792, 0.0864865,buy
2012-07-04,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0501129, 0.0532373, 0.0813473,-0.0065792, 0.0864865,buy
2012-07-05,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0501129, 0.0532373, 0.0813473,-0.0065792, 0.0864865,buy
2012-07-06,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0501129, 0.0532373, 0.0813473,-0.0065792, 0.0864865,buy
2012-07-07,1,2,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0124496,-0.0061988,-0.0214166,-0.0193814, 0.0014542,sell
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0387087,-0.0206761,-0.0392061,-0.0417921,-0.0319442,sell
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0402775,-0.0226354,-0.0296415,-0.0365974,-0.0271477,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0179001, 0.0211421, 0.0042625,-0.0066004, 0.0297158,buy
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0232468, 0.0239585, 0.0185174, 0.0177765, 0.0134147,buy
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041650, 0.0061990,-0.0047746, 0.0123440,-0.0047746,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0667344, 0.0501062, 0.0473784, 0.0501062, 0.0638892,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0667344, 0.0501062, 0.0473784, 0.0501062, 0.0638892,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0667344, 0.0501062, 0.0473784, 0.0501062, 0.0638892,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0667344, 0.0501062, 0.0473784, 0.0501062, 0.0638892,buy
2012-07-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0667344, 0.0501062, 0.0473784, 0.0501062, 0.0638892,buy
2012-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172441, 0.0051963, 0.0051867,-0.0010383,-0.0060285,buy
2012-07-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0216289, 0.0209185,-0.0264871,-0.0047462,-0.0047267,sell
2012-07-20,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066888,-0.0339579, 0.0079507,-0.0276791, 0.0348937,sell
2012-07-21,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066888,-0.0339579, 0.0079507,-0.0276791, 0.0348937,sell
2012-07-22,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025697,-0.0049112, 0.0078860,-0.0023765,-0.0142343,sell
2012-07-23,1,0,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0240204, 0.0245453, 0.0328095, 0.0259135, 0.0313283,buy
2012-07-24,1,0,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0240204, 0.0245453, 0.0328095, 0.0259135, 0.0313283,buy
2012-07-25,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0595927,-0.0572551,-0.0602956,-0.0470490,-0.0526389,sell
2012-07-26,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0428491,-0.0368304,-0.0470375,-0.0348778,-0.0351923,sell
2012-07-27,1,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0475808,-0.0468508,-0.0224698,-0.0854622,-0.0586585,sell
2012-07-28,2,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0008302,-0.0113438, 0.0040971,-0.0130237,-0.0032089,sell
2012-07-29,2,0,2,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0154273,-0.0059356, 0.0042862,-0.0060933, 0.0242219,buy
2012-07-30,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0170827,-0.0285068,-0.0338530,-0.0171892,-0.0338530,sell
2012-07-31,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0099296,-0.0264488,-0.0087146,-0.0021520,-0.0087146,sell
2012-08-01,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0099296,-0.0264488,-0.0087146,-0.0021520,-0.0087146,sell
2012-08-02,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0035822,-0.0275878,-0.0010603, 0.0188501,-0.0035245,sell
2012-08-03,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0225935, 0.0321857,-0.0186404, 0.0188906,-0.0149322,buy
2012-08-04,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0075317,-0.0169155,-0.0146808,-0.0129110,-0.0205348,sell
2012-08-05,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0329213,-0.0352954,-0.0077022,-0.0293808,-0.0248012,sell
2012-08-06,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0329213,-0.0352954,-0.0077022,-0.0293808,-0.0248012,sell
2012-08-07,1,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0460815,-0.0279973,-0.0239244,-0.0460815,-0.0260659,sell
2012-08-08,1,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0460815,-0.0279973,-0.0239244,-0.0460815,-0.0260659,sell
2012-08-09,1,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0460815,-0.0279973,-0.0239244,-0.0460815,-0.0260659,sell
2012-08-10,1,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0460815,-0.0279973,-0.0239244,-0.0460815,-0.0260659,sell
2012-08-11,1,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0460815,-0.0279973,-0.0239244,-0.0460815,-0.0260659,sell
2012-08-12,1,1,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0304861,-0.0042615, 0.0236404,-0.0187576, 0.0179049,sell
2012-08-13,0,2,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0070659,-0.0104024,-0.0064541,-0.0085334, 0.0051725,sell
2012-08-14,0,2,1,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0077925,-0.0076436,-0.0076436,-0.0076436,-0.0126891,sell
2012-08-15,0,2,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0085048, 0.0101889, 0.0096721, 0.0108038, 0.0014481,buy
2012-08-16,0,2,1,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0078531, 0.0005116,-0.0029461, 0.0025608,-0.0177818,sell
2012-08-17,1,1,1,1,0,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0141465,-0.0174251,-0.0110832,-0.0104560, 0.0032093,sell
2012-08-18,1,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0087404, 0.0060853,-0.0231837,-0.0142841,-0.0389168,sell
2012-08-19,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0144660, 0.0052519,-0.0432762,-0.0146834,-0.0521723,sell
2012-08-20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0162810, 0.0128299, 0.0062660, 0.0282404,-0.0102786,buy
2012-08-21,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0054809, 0.0090051, 0.0065440,-0.0091244, 0.0035803,buy
2012-08-22,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0108613,-0.0239142,-0.0195939,-0.0117139,-0.0064273,sell
2012-08-23,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0059855,-0.0142019,-0.0338743,-0.0103523,-0.0023444,sell
2012-08-24,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0059855,-0.0142019,-0.0338743,-0.0103523,-0.0023444,sell
2012-08-25,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0059855,-0.0142019,-0.0338743,-0.0103523,-0.0023444,sell
2012-08-26,0,2,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0078261,-0.0298710,-0.0170816, 0.0001231,-0.0055741,sell
2012-08-27,0,2,0,0,1,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059179, 0.0073967, 0.0017768,-0.0137565, 0.0074529,sell
2012-08-28,1,2,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0160313,-0.0075775,-0.0189822,-0.0281047,-0.0240383,sell
2012-08-29,1,2,1,0,1,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0075476,-0.0030733,-0.0066146,-0.0099790,-0.0048475,sell
2012-08-30,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0039589,-0.0009567,-0.0016497, 0.0024339,-0.0036633,sell
2012-08-31,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0169238,-0.0020291, 0.0205180,-0.0105371, 0.0169238,buy
2012-09-01,1,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0109118,-0.0236896,-0.0233600,-0.0134393,-0.0171270,sell
2012-09-02,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0082855, 0.0312626,-0.0049270,-0.0173568,-0.0105055,sell
2012-09-03,1,0,1,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0254281,-0.0473774,-0.0213833,-0.0417914,-0.0358199,sell
2012-09-04,1,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0935853,-0.0165754,-0.0895271, 0.0182763,-0.0686084,sell
2012-09-05,1,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0935853,-0.0165754,-0.0895271, 0.0182763,-0.0686084,sell
2012-09-06,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0046739,-0.0063276, 0.0115409,-0.0084653,-0.0070106,sell
2012-09-07,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0295914, 0.0349594, 0.0275975, 0.0235319, 0.0364715,buy
2012-09-08,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0310198, 0.0125214, 0.0185255, 0.0022677, 0.0158980,buy
2012-09-09,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0120781, 0.0028294, 0.0058700,-0.0132158, 0.0029809,buy
2012-09-10,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0369509, 0.0585384, 0.0356553, 0.0323916, 0.0280153,buy
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0087932, 0.0115225, 0.0067819, 0.0073311,-0.0497160,buy
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.0087932, 0.0115225, 0.0067819, 0.0073311,-0.0497160,buy
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0620549,-0.0686103,-0.0709159,-0.0685623,-0.0614321,sell
2012-09-14,1,0,1,0,1,3,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0803728,-0.0660069,-0.0683540,-0.0791609,-0.0407069,sell
2012-09-15,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0490814, 0.0555891, 0.0298411, 0.0584104, 0.0654271,buy
2012-09-16,0,0,1,0,1,3,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0562321,-0.0216018,-0.0479821,-0.0631113,-0.0558929,sell
2012-09-17,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0318285, 0.0068042, 0.0068487, 0.0276959, 0.0297434,buy
2012-09-18,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0315766, 0.0284925, 0.0107592, 0.0268468, 0.0520679,buy
2012-09-19,0,0,0,1,1,2,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0365312, 0.0312491, 0.0312491, 0.0272327, 0.0306530,buy
2012-09-20,0,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0070695,-0.0094580,-0.0094580,-0.0133846,-0.0023268,sell
2012-09-21,0,0,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0152650, 0.0116811, 0.0111913, 0.0131468, 0.0169349,buy
2012-09-22,0,0,1,1,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0027158,-0.0027158,-0.0005901,-0.0163010, 0.0099561,sell
2012-09-23,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0109184,-0.0114914,-0.0142000,-0.0115350, 0.0143866,sell
2012-09-24,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0121096, 0.0028421,-0.0157445, 0.0021535, 0.0190123,buy
2012-09-25,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0045240, 0.0005258,-0.0046998,-0.0016492, 0.0155247,buy
2012-09-26,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0121785,-0.0132909, 0.0187308, 0.0020724, 0.0020972,sell
2012-09-27,0,3,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.0685624,-0.0616861,-0.0432080,-0.0436306,-0.0665736,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0067075, 0.0502693, 0.0233435, 0.0658036, 0.0622859,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0069210, 0.0456131, 0.0380563, 0.0649446, 0.0668018,buy
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0022545, 0.0403897, 0.0408653,-0.0215747,-0.0058752,sell
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0799339, 0.0463310, 0.0368011, 0.0233228, 0.0259746,buy
2012-10-02,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0295293, 0.0067675, 0.0057083,-0.0004517, 0.0168993,buy
2012-10-03,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0283349, 0.0104004, 0.0186965,-0.0255890, 0.0221271,sell
2012-10-04,1,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0528182,-0.0265127,-0.0058488,-0.0320526,-0.0041710,sell
2012-10-05,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0103762, 0.0117736, 0.0129640, 0.0180914, 0.0316802,buy
2012-10-06,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0176229,-0.0070802,-0.0026002, 0.0394959, 0.0395853,buy
2012-10-07,3,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0197949,-0.0024097,-0.0164305,-0.0141208, 0.0216039,sell
2012-10-08,2,1,2,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0161360,-0.0223867,-0.0419362,-0.0335351,-0.0223867,sell
2012-10-09,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0145962, 0.0108192,-0.0245505,-0.0245505,-0.0001702,sell
2012-10-10,1,1,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0145962, 0.0108192,-0.0245505,-0.0245505,-0.0001702,sell
2012-10-11,1,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0040834, 0.0034522,-0.0129310, 0.0030940, 0.0179648,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194171, 0.0028320,-0.0092639,-0.0169843,-0.0104673,sell
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194171, 0.0028320,-0.0092639,-0.0169843,-0.0104673,sell
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194171, 0.0028320,-0.0092639,-0.0169843,-0.0104673,sell
2012-10-15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0150411, 0.0103220, 0.0061810, 0.0006044,-0.0051691,sell
2012-10-16,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0232406,-0.0156289,-0.0063542,-0.0439318,-0.0232977,sell
2012-10-17,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0232406,-0.0156289,-0.0063542,-0.0439318,-0.0232977,sell
2012-10-18,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0093285,-0.0066399, 0.0178086,-0.0827821,-0.0089188,sell
2012-10-19,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0078247,-0.0321724,-0.0005818,-0.0341452,-0.0281142,sell
2012-10-20,1,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0235715,-0.0103412,-0.0034967,-0.0264441,-0.0168398,sell
2012-10-21,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146557, 0.0066505, 0.0020126,-0.0010841, 0.0084059,buy
2012-10-22,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146557, 0.0066505, 0.0020126,-0.0010841, 0.0084059,buy
2012-10-23,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0719008, 0.0223322, 0.0009201, 0.0331843, 0.0405485,buy
2012-10-24,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0598313, 0.0723954, 0.0715522, 0.0723954, 0.0655179,buy
2012-10-25,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0598313, 0.0723954, 0.0715522, 0.0723954, 0.0655179,buy
2012-10-26,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0298676, 0.0225750,-0.0262340,-0.0207388,-0.0040268,sell
2012-10-27,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0040776, 0.0221662, 0.0086989, 0.0067781, 0.0041102,buy
2012-10-28,1,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0225525,-0.0245695,-0.0163801,-0.0291416,-0.0122516,sell
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0176815,-0.0146533,-0.0183249,-0.0247683,-0.0199494,sell
2012-10-30,0,0,2,0,2,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0171467, 0.0048258,-0.0045330,-0.0153247,-0.0163829,sell
2012-10-31,0,1,1,1,2,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0128775,-0.0061400,-0.0004433,-0.0056770,-0.0061105,sell
2012-11-01,0,1,1,1,2,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0021972,-0.0022616,-0.0026672,-0.0104441,-0.0021753,sell
2012-11-02,0,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0197712,-0.0057657,-0.0045509,-0.0258206,-0.0085868,sell
