Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.137736289321723,-0.0071587, 0.0041700, 0.00427305,-0.00320946, 0.0038912,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.137702954962717,-0.0047988, 0.0010271,-0.00149479, 0.00211527,-0.0034937,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.137669620603711, 0.0002111,-0.0006681, 0.00012298, 0.00000064,-0.0008791,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.137638850426167,-0.0060864,-0.0025288,-0.00221896,-0.00373095, 0.0008789,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.137609362339354, 0.0010649, 0.0020809, 0.00243957, 0.00539891,-0.0001073,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.137582438434003, 0.0038787, 0.0033421, 0.00410715, 0.00415582, 0.0014729,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.137556796619383, 0.0050547, 0.0040056, 0.00550799, 0.00441614, 0.0053931,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.137535001076956,-0.0034473,-0.0005531,-0.00223215,-0.00336068,-0.0022103,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.137511923443798, 0.0016127, 0.0079828, 0.00236045, 0.00198886, 0.0016537,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137486281629178, 0.0005663, 0.0045902, 0.00170082, 0.00128828, 0.0003955,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.137473460721868,-0.0008036, 0.0030398,-0.00069955,-0.00002536,-0.0000791,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.137450383088711, 0.0008682, 0.0005147,-0.00482505, 0.00097745, 0.0007401,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.137434997999939, 0.0016548, 0.0045156,-0.00137913, 0.00093599, 0.0014713,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.137419612911167, 0.0028442, 0.0015768,-0.00291964, 0.00128515, 0.0014315,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.137408074094588, 0.0054125, 0.0027502,-0.00053018, 0.00356481, 0.0016107,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.137388842733623,-0.0085786,-0.0013585,-0.00775274,-0.01001101,-0.0064428,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.137388842733623,-0.0018634,-0.0012509,-0.00055399,-0.00313476,-0.0007718,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.137373457644851, 0.0053331, 0.0059451, 0.00311309, 0.00228304, 0.0065295,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.137358072556079, 0.0024741, 0.0040118, 0.00302407,-0.00082981, 0.0026685,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.137358072556079, 0.0050292, 0.0061459, 0.00239577, 0.00193253, 0.0077582,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.137358072556079, 0.0013538, 0.0047844, 0.00541658, 0.00172911, 0.0038964,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.137358072556079, 0.0015775, 0.0078517, 0.00707732, 0.00126384, 0.0048895,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.137358072556079, 0.0010923, 0.0055616, 0.00145448,-0.00037618, 0.0022084,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.137358072556079, 0.0056135, 0.0057066, 0.00199860, 0.00418224, 0.0048328,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.137358072556079,-0.0005071,-0.0028999,-0.00254629, 0.00202583,-0.0030118,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.137358072556079, 0.0020708, 0.0024353, 0.00084943, 0.00132910, 0.0028854,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.137358072556079, 0.0040848, 0.0068469, 0.00617404, 0.00385102, 0.0070506,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.137358072556079, 0.0035282, 0.0035156, 0.00221345, 0.00317988, 0.0026119,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.137367047191196, 0.0032567, 0.0060966, 0.00050528, 0.00595431, 0.0032567,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.137388842733623, 0.0051688, 0.0043573, 0.00249513, 0.00454211, 0.0034335,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.137388842733623, 0.0050851, 0.0060780, 0.00575879, 0.00511888, 0.0072418,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.137391406915085, 0.0026289, 0.0052899, 0.00239139, 0.00313266, 0.0010419,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.137419612911167, 0.0114995, 0.0091865, 0.00830301, 0.01049773, 0.0114190,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.137419612911167,-0.0063626,-0.0056267,-0.00589652, 0.00156796,-0.0005356,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.137445254725787, 0.0085704, 0.0080903, 0.00736679, 0.00956384, 0.0108298,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.137450383088711, 0.0085008, 0.0064467, 0.00459026, 0.00841461, 0.0087323,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.137478589084792, 0.0032649, 0.0014472, 0.00192087, 0.00222111, 0.0054328,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.13748884581064, 0.0027850, 0.0002085,-0.00077884, 0.00145164, 0.0027814,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.137511923443798, 0.0064975, 0.0122883, 0.01485926, 0.00658425, 0.0065646,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.137535001076956, 0.0025258, 0.0027117,-0.00029682, 0.00011540, 0.0023793,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.13755295034719, 0.0055630, 0.0031537, 0.00140141, 0.00172790, 0.0034787,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.137573463798886, 0.0009931,-0.0026630,-0.00170205,-0.00012641,-0.0031859,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.13760423397643, 0.0054655, 0.0016102, 0.00141160, 0.00201775, 0.0056292,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.137627311609588, 0.0075385, 0.0073842, 0.00407134, 0.00710856, 0.0073031,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.137651671333477, 0.0053332, 0.0024779, 0.00209733, 0.00300790, 0.0033228,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.137678595238828, 0.0047096, 0.0025310, 0.00338830, 0.00216559, 0.0031839,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.137708083325641, 0.0087274, 0.0102781, 0.01034867, 0.00394532, 0.0078886,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.137737571412454, 0.0069740, 0.0066182, 0.00595846, 0.00546214, 0.0076271,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.137768341589998,-0.0005524,-0.0002888,-0.00160464,-0.00264791,-0.0010481,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.137800393858273, 0.0028257, 0.0012794, 0.00219098, 0.00125997, 0.0012794,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.137833728217279,-0.0010787,-0.0003043, 0.00072070,-0.00047819, 0.0002141,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.137867062576284, 0.0005601, 0.0115961, 0.01086553, 0.00070119, 0.0036556,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.13790039693529, 0.0044864, 0.0000035, 0.00606587, 0.00440792, 0.0040460,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.137935013385027, 0.0053409, 0.0090679, 0.00607955, 0.00548418, 0.0044235,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.137970911925495, 0.0033513, 0.0031492, 0.00220954, 0.00322049, 0.0041844,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.138010656738156, 0.0033049,-0.0017250,-0.00001769,-0.00043753, 0.0009131,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.138046555278624,-0.0019364,-0.0004242,-0.00127318, 0.00051070,-0.0020894,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.138083735909823, 0.0016498, 0.0016525, 0.00452865, 0.00461278, 0.0001149,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.138120916541022, 0.0062748, 0.0020000, 0.00394102, 0.00472931, 0.0001174,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.138165789716607, 0.0047297, 0.0031264, 0.00251156, 0.00270899, 0.0035222,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.138204252438537, 0.0024062, 0.0005673, 0.00162002, 0.00175529, 0.0026385,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.138242715160467, 0.0009402,-0.0046783, 0.00165763, 0.00084155,-0.0035720,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.138290152517513,-0.0010342, 0.0023563, 0.00267973, 0.00238255, 0.0021020,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.138328615239443, 0.0028529,-0.0036426, 0.00176231,-0.00181667,-0.0014010,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.138372206324297, 0.0034616, 0.0033631, 0.00347147, 0.00475915, 0.0038167,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.138417079499882, 0.0041144, 0.0028486, 0.00418539, 0.00564523, 0.0049217,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.138459388494005, 0.0070510, 0.0066173, 0.00683378, 0.00687873, 0.0020008,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.138506825851052,-0.0011131,-0.0012674,-0.00023386, 0.00721198, 0.0030714,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.138547852754444,-0.0010819, 0.0003688,-0.00178420,-0.00139523,-0.0019203,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.138596572202222, 0.0034907, 0.0019785, 0.00083403, 0.00212792, 0.0026175,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.138638881196345, 0.0005628,-0.0001672,-0.00116646,-0.00088183, 0.0003576,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.138686318553391, 0.0017620, 0.0000903, 0.00082547,-0.00110189, 0.0005521,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.138729909638245, 0.0065833, 0.0046629, 0.00550988, 0.00147136, 0.0019806,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.138781193267485, 0.0031116, 0.0011590, 0.00423966, 0.00182866,-0.0014237,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.138823502261608, 0.0019656,-0.0013761,-0.00216133,-0.00236933,-0.0018093,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.138876067981579, 0.0007428, 0.0014910, 0.00259206, 0.00036393, 0.0002581,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.138919659066433,-0.0016467,-0.0004337,-0.00279144,-0.00113474, 0.0012738,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.138970942695673, 0.0050471, 0.0047648, 0.00407327, 0.00863936, 0.0072053,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.139017097961989, 0.0089587, 0.0046483, 0.00957088, 0.01043822, 0.0092927,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.139065817409767, 0.0050904, 0.0021501, 0.00962724, 0.00549245, 0.0054838,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.139113254766813, 0.0062313, 0.0060630, 0.00880991, 0.00707915, 0.0068358,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.13916069212386, 0.0006632, 0.0026326, 0.00238941, 0.00259524, 0.0045248,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.139210693662369,-0.0013272, 0.0004302,-0.00035467,-0.00309188,-0.0007614,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.139254284747223, 0.0009019, 0.0010031,-0.00092485,-0.00070114, 0.0009673,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.139306850467194, 0.0034997, 0.0016344, 0.00110474, 0.00306445, 0.0020008,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.139350441552048, 0.0032849, 0.0034235, 0.00376643, 0.00210296, 0.0048879,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.139401725181288,-0.0002269, 0.0007807, 0.00146371,-0.00048116,-0.0028762,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.139446598356873, 0.0042376, 0.0035998, 0.00534915, 0.00259291, 0.0007402,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.13949531780465,-0.0013631,-0.0011937, 0.00004721,-0.00240540,-0.0008231,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.139542755161697,-0.0033942,-0.0036768,-0.00253817,-0.00325681,-0.0017890,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.139590192518744,-0.0000056, 0.0026809,-0.00057696,-0.00147542,-0.0004263,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.139637629875791, 0.0048987, 0.0035010, 0.00435207, 0.00472866, 0.0057292,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.139682503051376, 0.0055665, 0.0028502, 0.00594656, 0.00369756, 0.0054345,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.139729940408423, 0.0031026, 0.0025638, 0.00266211,-0.00014078, 0.0002089,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.139774813584008, 0.0032601, 0.0015059, 0.00427278, 0.00436514, 0.0051506,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.139820968850324,-0.0004370, 0.0006783,-0.00134252, 0.00145336,-0.0009363,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.139865842025909, 0.0003480, 0.0051704,-0.00002298, 0.00437836, 0.0012448,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.139908151020031, 0.0015996, 0.0016619, 0.00101748, 0.00524360, 0.0024394,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.139954306286347, 0.0008182,-0.0010252,-0.00429411,-0.00186432,-0.0007974,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.139994051099008,-0.0021523,-0.0018918,-0.00162649,-0.00257243, 0.0017725,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.140041488456055,-0.0003250, 0.0039828,-0.00033855, 0.00097958, 0.0007913,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.140082515359447, 0.0012157,-0.0000489, 0.00664643, 0.00626569, 0.0067004,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.140123542262839, 0.0014096, 0.0006456,-0.00136551, 0.00050575, 0.0004182,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.140168415438424, 0.0006653, 0.0006441,-0.00224420, 0.00225462, 0.0010474,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.140206878160354,-0.0004540, 0.0004402, 0.00061125,-0.00091118,-0.0008189,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.140246622973015, 0.0012840, 0.0025856, 0.00180550, 0.00236933, 0.0017610,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.140288931967137,-0.0013159,-0.0020275,-0.00272934,-0.00310416,-0.0016921,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.140326112598336,-0.0016994, 0.0024610,-0.00051704, 0.00086844, 0.0001212,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.140362011138804, 0.0008151, 0.0028379, 0.00656073,-0.00138584, 0.0022465,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.140397909679272, 0.0093651, 0.0093003, 0.00793817, 0.00106419,-0.0021484,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.140436372401202,-0.0055755, 0.0011781,-0.00488027,-0.00380299,-0.0043650,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.14047227094167,-0.0033151, 0.0019978,-0.00361739,-0.00343860,-0.0032619,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.140505605300676,-0.0071310, 0.0002003,-0.00715445,-0.00779819,-0.0066566,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.140538939659682,-0.0030662, 0.0047529, 0.00133361, 0.00284043, 0.0005197,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.140570991927957,-0.0003379, 0.0015050, 0.00142463,-0.00095559,-0.0016755,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.140603044196232,-0.0000744,-0.0013098,-0.00064729,-0.00432626,-0.0026674,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.140633814373776, 0.0072930, 0.0061300, 0.00725559, 0.00408325, 0.0062515,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.140663302460589, 0.0011928, 0.0021304, 0.00112003,-0.00354525,-0.0022590,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.140692790547402, 0.0040961, 0.0051511, 0.00273860, 0.00178153, 0.0019719,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.140719714452752, 0.0014108, 0.0030947, 0.00156818, 0.00053988, 0.0001735,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.140745356267372,-0.0002695,-0.0047400,-0.00209831, 0.00175422,-0.0046150,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.140773562263454, 0.0026110, 0.0026443,-0.00002995, 0.00126933,-0.0006876,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.140799204078074, 0.0040371, 0.0047244, 0.00368609, 0.00507177, 0.0033947,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.14081971752977,-0.0026901,-0.0011903,-0.00062774, 0.00463130,-0.0038807,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.140837666800004, 0.0055290, 0.0050473, 0.00154877, 0.00161674, 0.0038107,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.140865872796086,-0.0029449,-0.0020096,-0.00813069,-0.00376493,-0.0035870,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.140881257884858,-0.0092264,-0.0051882,-0.00898607,-0.00835091,-0.0090828,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.14089664297363,-0.0042957,-0.0012526,-0.00457430,-0.00495201,-0.0044499,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.14092228478825,-0.0007138, 0.0016979, 0.00268402,-0.00141130, 0.0002995,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.140927413151174,-0.0085222,-0.0051463,-0.00441585,-0.00898012,-0.0053202,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.140955619147256, 0.0002205, 0.0026164, 0.00169699, 0.00024273, 0.0014429,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.140958183328718,-0.0048625,-0.0023504,-0.00441104,-0.00317198,-0.0054310,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.140979978871145,-0.0013861,-0.0033829,-0.00401264,-0.00179741,-0.0035981,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.140988953506262, 0.0035927,-0.0008199,-0.00217139,-0.00479620,-0.0036184,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.140988953506262, 0.0053418, 0.0058036, 0.00532654,-0.00037536, 0.0029746,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.141006902776496, 0.0015215,-0.0002713,-0.00485047, 0.00214706, 0.0009861,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.141019723683806, 0.0069322, 0.0018463, 0.00495499, 0.00740774, 0.0036182,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.141019723683806,-0.0065523,-0.0060239,-0.00649123,-0.00452828,-0.0075926,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.141019723683806, 0.0036018, 0.0025255, 0.00488568, 0.00383481, 0.0039256,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.141019723683806, 0.0050107, 0.0009099, 0.00018476, 0.00536527, 0.0037825,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.141019723683806, 0.0002036, 0.0031250,-0.00104346, 0.00356600, 0.0000520,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.141019723683806, 0.0009969, 0.0076345, 0.00636532, 0.00255614, 0.0054127,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.141019723683806,-0.0071214, 0.0051482, 0.00548032,-0.00607354, 0.0065131,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.141019723683806, 0.0035756, 0.0037500, 0.00555242, 0.00349178, 0.0056338,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.141019723683806, 0.0029486,-0.0003855, 0.00297744, 0.00529912, 0.0013780,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.141019723683806,-0.0031294,-0.0038555,-0.00401561,-0.00375394,-0.0051522,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.141000492322841, 0.0000127,-0.0023198,-0.00217274,-0.00066046,-0.0016240,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.140988953506262, 0.0029780, 0.0060892, 0.01124107, 0.00010604, 0.0072039,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.140988953506262,-0.0015537,-0.0011075,-0.00131951,-0.00164494, 0.0004065,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.140971004236028,-0.0016481,-0.0018200,-0.00151084,-0.00192286,-0.0009347,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.140958183328718, 0.0001163, 0.0005880,-0.00159907,-0.00071289, 0.0022268,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.140944080330677,-0.0020462,-0.0073952,-0.00025121,-0.00892770,-0.0024543,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.140927413151174, 0.0004703, 0.0030697, 0.00050338, 0.00200988, 0.0004454,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.140905617608747, 0.0059509, 0.0043325, 0.00600866, 0.00472881, 0.0069679,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.140892796701437, 0.0005448,-0.0021833,-0.00289300,-0.00049648,-0.0016130,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.140865872796086,-0.0015070,-0.0006390,-0.00118779,-0.00120986,-0.0013066,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.140844077253659,-0.0062837,-0.0057632,-0.00538271,-0.00535652,-0.0075031,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.140822281711232, 0.0009843, 0.0010064,-0.00244478,-0.00112463, 0.0022920,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.140797921987343,-0.0035700,-0.0040000,-0.00689585,-0.00558538,-0.0072251,sell
