Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-14,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,-0.00713352,-0.0050289,-0.00672235,-0.0064360,-0.00515039,sell
2011-02-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,-0.00889695,-0.0088970,-0.00484808, 0.0014167,-0.00437079,sell
2011-02-16,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,-0.00447769,-0.0135549,-0.00424955, 0.0005886,-0.01357134,sell
2011-02-17,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,-0.00404452,-0.0023815,-0.01688101, 0.0028158, 0.00424416,buy
2011-02-18,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,-0.00482531,-0.0084869,-0.00897552,-0.0091884,-0.00402308,sell
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,-0.02087101,-0.0205751,-0.01785413,-0.0079541,-0.00442534,sell
2011-02-20,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,-0.00273584,-0.0027358,-0.00443499,-0.0079394, 0.00676214,sell
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,-0.01003824,-0.0112673,-0.00239014,-0.0097462,-0.00677917,sell
2011-02-22,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,-0.00846945,-0.0115856,-0.00243592,-0.0071003,-0.00644982,sell
2011-02-23,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,-0.01194161,-0.0138402,-0.01426047,-0.0077557,-0.00098527,sell
2011-02-24,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none, 0.01025547, 0.0104646, 0.00555278, 0.0103842, 0.01179159,buy
2011-02-25,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none, 0.00794692, 0.0083014, 0.00569645, 0.0103857, 0.01037949,buy
2011-02-26,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none, 0.00602401, 0.0047805, 0.00331714, 0.0081338, 0.00638016,buy
2011-02-27,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,-0.00583624,-0.0021179, 0.01050576,-0.0004033,-0.00872246,sell
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,-0.00409095,-0.0067194, 0.00164605,-0.0070190,-0.00347658,sell
2011-03-01,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.01761466,-0.0140831,-0.00797505,-0.0110540,-0.01688256,sell
2011-03-02,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01671946,-0.0145888,-0.00899529,-0.0102002,-0.01651558,sell
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.01782760,-0.0184884,-0.01585368,-0.0105194,-0.01822422,sell
2011-03-04,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,-0.01380889,-0.0151693,-0.01234960,-0.0131593,-0.01073219,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none, 0.00495710, 0.0050837, 0.00102103, 0.0049571,-0.00074369,buy
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none, 0.01273740, 0.0107773, 0.00080348, 0.0102551, 0.01063027,buy
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none, 0.00858710, 0.0085211, 0.00559513, 0.0085920, 0.00453587,buy
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.00139110,-0.0012345,-0.00285956,-0.0051287,-0.00699024,sell
2011-03-09,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.01242162,-0.0121135,-0.01132516,-0.0130423,-0.01228460,sell
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.01367879,-0.0137226,-0.01240878,-0.0135223,-0.01367879,sell
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.03149177,-0.0275261,-0.00990600,-0.0168605,-0.01202015,sell
2011-03-12,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none, 0.00404602, 0.0109697, 0.00572990, 0.0057504, 0.00574365,buy
2011-03-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none, 0.00376843, 0.0051171, 0.00564950, 0.0096828, 0.00480830,buy
2011-03-14,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none, 0.01766177, 0.0130917, 0.01766177, 0.0180105, 0.00843560,buy
2011-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,-0.02261911,-0.0086651,-0.01526586,-0.0158213,-0.01522440,sell
2011-03-16,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,-0.00236747,-0.0095803, 0.00740466,-0.0077695,-0.01085225,sell
2011-03-17,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none, 0.01906492, 0.0148582, 0.01582495, 0.0099635, 0.01083120,buy
2011-03-18,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none, 0.00385274, 0.0007419, 0.00037564,-0.0039230, 0.00714005,buy
2011-03-19,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0, 0.00305618,-0.0092936,-0.00840775,-0.0097279, 0.00059834,sell
2011-03-20,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0,-0.01270763,-0.0085341,-0.00762965,-0.0135194,-0.00521566,sell
2011-03-21,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,-0.00070650,-0.0153855, 0.00345087, 0.0064199, 0.00580480,buy
2011-03-22,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,-0.01028328,-0.0143253, 0.00065391, 0.0040694, 0.00491311,buy
2011-03-23,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0, 0.00134304,-0.0052196, 0.00223919, 0.0014756,-0.00869339,buy
2011-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none, 0.00676200, 0.0013677, 0.00988887, 0.0086286, 0.01044701,buy
2011-03-25,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,-0.00419805, 0.0017352,-0.00602141,-0.0041981,-0.00446507,sell
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,-0.01237347,-0.0119463,-0.01000681,-0.0137364,-0.01317950,sell
2011-03-27,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.01378161,-0.0128964,-0.01560767,-0.0138226,-0.01302165,sell
2011-03-28,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,-0.00468617,-0.0032374,-0.01146117,-0.0025954,-0.00240323,sell
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,-0.00956114,-0.0087691,-0.00656105,-0.0081436,-0.00876909,sell
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.01083394,-0.0066587,-0.00368969,-0.0109193,-0.00643100,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,-0.01035647,-0.0103560,-0.01015628,-0.0043148,-0.00042683,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.01020669,-0.0098444,-0.00678025,-0.0102645,-0.00599911,sell
2011-04-02,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none, 0.00206548,-0.0108746,-0.00893047,-0.0078520,-0.00779191,sell
2011-04-03,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,-0.00599063,-0.0098085,-0.01174029, 0.0013102,-0.00088570,sell
2011-04-04,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,-0.00164212,-0.0083116,-0.00907104,-0.0003531,-0.00035312,sell
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none, 0.00351612,-0.0057464,-0.00483011, 0.0017768,-0.00370432,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none, 0.00340523, 0.0031835, 0.00392048, 0.0018664, 0.00327245,buy
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,-0.00048025, 0.0019838,-0.00136822,-0.0112635,-0.00048025,buy
2011-04-08,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none, 0.00061833, 0.0039835, 0.00558309, 0.0054784, 0.00343328,buy
2011-04-09,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,-0.01155872,-0.0064572,-0.00083808,-0.0118113,-0.00755189,sell
2011-04-10,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.00938333, 0.0111767, 0.01080706, 0.0018760, 0.00796598,buy
2011-04-11,none,none,none,none,none,none,a30,a90,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,-0.00087449, 0.0047651, 0.00545518, 0.0026562, 0.00129784,buy
2011-04-12,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none, 0.00506461, 0.0067900, 0.00611120, 0.0038016, 0.00713510,buy
2011-04-13,none,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.00980455,-0.0016197, 0.00751724, 0.0017267,-0.00149371,buy
2011-04-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.00372926,-0.0052893,-0.00770664,-0.0048679,-0.00708305,sell
2011-04-15,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.01123768,-0.0117384,-0.00801605,-0.0216580,-0.01173841,sell
2011-04-16,none,a45,none,a180,none,none,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none, 0.02065829, 0.0195834, 0.02024203, 0.0129358, 0.01642147,buy
2011-04-17,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.01358637, 0.0121933, 0.01119183, 0.0034346, 0.00899804,buy
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none, 0.00922410,-0.0064143,-0.00696631,-0.0078746,-0.00101058,sell
2011-04-19,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00527545,-0.0071580,-0.00171637,-0.0113157,-0.00743478,sell
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30, 0.01223127, 0.0151313, 0.01078436, 0.0022196,-0.00415680,sell
2011-04-21,a0,none,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.00911115, 0.0201377, 0.00601738, 0.0000317,-0.00124964,sell
2011-04-22,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30, 0.01191245, 0.0152562, 0.00952837, 0.0027747,-0.00284452,buy
2011-04-23,none,none,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30, 0.02286739, 0.0270895, 0.02268324, 0.0046017, 0.00431407,buy
2011-04-24,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30, 0.02549658, 0.0288340, 0.02303195, 0.0084121, 0.01017698,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none, 0.02658956, 0.0257100, 0.02390983, 0.0113482, 0.01522824,buy
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.01852429, 0.0162027, 0.01577681, 0.0117969, 0.01428403,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none, 0.00869421, 0.0094940, 0.00947608, 0.0065647, 0.00840083,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.01038855, 0.0102017, 0.01030329, 0.0089304, 0.01353643,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,-0.00138609,-0.0038439,-0.00353280, 0.0046572, 0.00218081,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,-0.00214111,-0.0026163,-0.00362119, 0.0050413,-0.00701629,sell
2011-05-01,none,a45,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00557398,-0.0055740,-0.00646915,-0.0056531,-0.00518692,sell
2011-05-02,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.00579173,-0.0069803,-0.00846657,-0.0060579,-0.00499839,sell
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,-0.00501753,-0.0049728,-0.00546676,-0.0050175,-0.00543108,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,-0.00856397,-0.0094966,-0.01072328,-0.0093975,-0.00754727,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,-0.01627327,-0.0162193,-0.01619661,-0.0171008,-0.01974482,sell
2011-05-06,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.01483890, 0.0157205, 0.01550483, 0.0158921, 0.01535906,buy
2011-05-07,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.00710048, 0.0034983, 0.00331636, 0.0028874, 0.01066100,buy
2011-05-08,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45, 0.01323010, 0.0118826, 0.01342276, 0.0114054, 0.01308217,buy
2011-05-09,none,none,none,none,none,none,a0,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,-0.00817218,-0.0035844,-0.00423148,-0.0035844,-0.00127858,sell
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45, 0.01539621, 0.0161380, 0.01614562, 0.0161456, 0.01690225,buy
2011-05-11,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,-0.00236894,-0.0039923, 0.00678920,-0.0008286,-0.00528103,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.02891004, 0.0037584, 0.00378496, 0.0083943, 0.00410307,buy
2011-05-13,none,none,none,none,none,none,a0,a150,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,-0.00562089,-0.0056209, 0.00669682, 0.0060117,-0.00740259,buy
2011-05-14,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none, 0.05772769,-0.0018180,-0.00270016, 0.0095515, 0.01132739,buy
2011-05-15,none,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none, 0.00269518,-0.0005691,-0.01610682, 0.0040700, 0.00678494,buy
2011-05-16,none,a60,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none, 0.00002668,-0.0001335,-0.01081916, 0.0048555, 0.00994251,buy
2011-05-17,none,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none, 0.00252963, 0.0023412, 0.00137868, 0.0045343, 0.00990467,buy
2011-05-18,a0,a60,none,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,-0.00066207,-0.0013227,-0.00470870,-0.0023988, 0.00800400,sell
2011-05-19,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none, 0.00960098, 0.0091349,-0.00115643, 0.0087581, 0.00144571,buy
2011-05-20,a0,none,a120,none,none,none,a0,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none, 0.00046530,-0.0095938,-0.01084396,-0.0093997,-0.01068823,sell
2011-05-21,a0,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00253466,-0.0013971,-0.00037659, 0.0024344,-0.00818217,buy
2011-05-22,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none, 0.01543597, 0.0052008, 0.01033837, 0.0062693, 0.00911611,buy
2011-05-23,a0,none,none,a150,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60, 0.00285227,-0.0021980,-0.00598860, 0.0004197,-0.00504852,sell
2011-05-24,none,none,none,a150,none,none,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60, 0.00149894, 0.0003662,-0.00597755, 0.0026391,-0.00206398,buy
2011-05-25,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60, 0.00588387,-0.0015018, 0.01027026,-0.0006977, 0.00776769,buy
2011-05-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.00011721,-0.0179050, 0.00409528, 0.0033802,-0.00133330,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60, 0.00863481,-0.0011621, 0.00032765, 0.0009243, 0.00735644,sell
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,-0.00553997,-0.0075381,-0.00407533,-0.0034085,-0.01142809,sell
2011-05-29,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,-0.01249331,-0.0156972,-0.01229045,-0.0138113,-0.01571339,sell
2011-05-30,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,-0.00017497, 0.0031631, 0.00845141, 0.0093825, 0.00373447,buy
2011-05-31,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none, 0.01334010, 0.0156596, 0.01660255, 0.0147591, 0.01668133,buy
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,-0.02073015,-0.0154813,-0.01279989,-0.0127999,-0.01339832,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none, 0.00582576, 0.0077738, 0.00777381, 0.0065016, 0.00777381,buy
2011-06-03,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none, 0.00201648,-0.0047170,-0.00471699,-0.0051551,-0.00471699,sell
2011-06-04,none,a90,none,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,-0.00341383, 0.0011835, 0.00147971,-0.0028658, 0.00352184,buy
2011-06-05,none,none,a150,none,none,a60,none,a90,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,-0.01004623,-0.0012625,-0.00342210,-0.0117625,-0.01104902,sell
2011-06-06,none,none,a150,a120,none,none,none,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,-0.00340786,-0.0039611,-0.00446139,-0.0022359,-0.00284337,sell
2011-06-07,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,-0.00096780,-0.0022795,-0.00113419,-0.0005155,-0.00022768,buy
2011-06-08,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,-0.00339356,-0.0022136,-0.00516150,-0.0047536,-0.00516150,sell
2011-06-09,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none, 0.00534277, 0.0026625, 0.00374872, 0.0034485, 0.00266248,buy
2011-06-10,none,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none, 0.00614510,-0.0085196,-0.00875341, 0.0053514,-0.00518539,sell
2011-06-11,none,none,none,none,a0,none,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00055574,-0.0040185,-0.00333700, 0.0029030, 0.00017119,sell
2011-06-12,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none, 0.00129858, 0.0026336,-0.00038279, 0.0003935, 0.00321248,buy
2011-06-13,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00727440,-0.0133186,-0.00859898,-0.0053447,-0.00721729,sell
2011-06-14,a30,none,none,none,a0,none,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none, 0.01349447, 0.0145467, 0.01243683, 0.0089220, 0.00972800,buy
2011-06-15,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,-0.00732271, 0.0001670,-0.00097496,-0.0002756, 0.00059414,sell
2011-06-16,a30,a120,none,none,none,none,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none,-0.00466775,-0.0037549, 0.00141257, 0.0003208, 0.00999765,sell
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none, 0.01199558, 0.0180173, 0.02228184, 0.0222777, 0.02337323,buy
2011-06-18,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none, 0.00816462, 0.0210550, 0.01346499, 0.0174548, 0.02184911,buy
2011-06-19,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none, 0.00714017, 0.0137700, 0.00512234, 0.0120753, 0.01593153,buy
2011-06-20,none,none,a180,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none, 0.00413600,-0.0020370,-0.00984081,-0.0028361,-0.00227695,buy
2011-06-21,none,none,none,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none,-0.00433583, 0.0025374,-0.00642145, 0.0035611,-0.00087834,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,-0.00227623, 0.0004687,-0.00263618, 0.0010365,-0.00053507,sell
2011-06-23,none,a135,none,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none,-0.00577630,-0.0040240,-0.00481313,-0.0094741,-0.00448759,sell
2011-06-24,a45,a135,none,none,none,none,a30,none,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,-0.01815965,-0.0250773,-0.02089758,-0.0246417,-0.01899117,sell
2011-06-25,a45,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,-0.01020035,-0.0162863,-0.01553045,-0.0194024,-0.01261045,sell
2011-06-26,a45,none,none,none,none,none,a30,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90, 0.01704985, 0.0153637, 0.01697774, 0.0184454, 0.01665057,buy
2011-06-27,a45,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90, 0.01798297, 0.0110234, 0.01904782, 0.0178137, 0.01438785,buy
2011-06-28,none,none,none,none,none,none,a30,none,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90, 0.01550954, 0.0072327, 0.01713031, 0.0156504, 0.01550954,buy
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none, 0.01365694, 0.0142001, 0.01595631, 0.0147216, 0.01504724,buy
2011-06-30,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none, 0.01081511, 0.0095876, 0.01216190, 0.0125576, 0.01185037,buy
2011-07-01,none,a150,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none, 0.01004097, 0.0179008, 0.01391638, 0.0144666, 0.00984216,buy
2011-07-02,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.01161672,-0.0025628,-0.00994539,-0.0093051,-0.00329039,sell
2011-07-03,none,a150,none,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none, 0.00706647, 0.0108817, 0.01287101, 0.0111107, 0.00367812,buy
2011-07-04,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,-0.01489821,-0.0127440,-0.01186795,-0.0127440,-0.01540309,sell
2011-07-05,none,none,a150,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none,-0.01764852,-0.0159561,-0.01853415,-0.0159561,-0.01865887,sell
2011-07-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.01501004,-0.0159055,-0.01001246,-0.0159055,-0.01895314,sell
2011-07-07,none,none,a150,a60,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,-0.01463615,-0.0019700, 0.00221237,-0.0019700, 0.00049477,buy
