Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-10,0,2.67,10.52,2.97,6.39,2.95,0,0,1.14,4.19,5.62,2.62,2.51,2.95,2.47,0,6.7, 0.053356, 0.059065, 0.059065, 0.062899, 0.066644,buy
2012-02-11,0,8.04,6.97,2.47,7.15,2.69,0,2.44,5.9,5.93,1.7,2.62,2.4,5.13,2.36,2.47,1.25, 0.030219, 0.078125, 0.024039, 0.030371, 0.047334,buy
2012-02-12,7.79,3.66,2.56,0,9.52,2.74,0,0.17,5.56,3.22,2.36,2.97,2.78,2.91,2.4,0,4.6,-0.009650, 0.029462, 0.002048, 0.038161, 0.036317,buy
2012-02-13,3.78,4.01,2.92,2.72,3,5.71,2.65,0.47,2.36,4.06,2.74,0,3.21,6.09,0,2.92,5.67,-0.025815,-0.047519,-0.045995,-0.030010,-0.023576,sell
2012-02-14,2.82,4.67,0,0,2.62,3.91,3.05,5.25,0.23,2.2,2.82,0.26,3.7,5.23,2.92,2.7,5.44,-0.066830,-0.116639,-0.119307,-0.120464,-0.074093,sell
2012-02-15,2.84,2.92,2.74,0,4.46,0,1.02,10.57,3.77,6.68,0,2.44,2.61,5.79,0,2.84,1.62,-0.004484, 0.006472, 0.029072,-0.012374, 0.038105,buy
2012-02-16,0,5.81,0,0,0,0,2.97,7.82,2.95,8.78,2.67,0,0.24,2.38,0,0,2.77,-0.013062, 0.015909,-0.013062,-0.006430, 0.045249,buy
2012-02-17,2.62,2.03,0,0,0,0,13.56,1.06,4.11,6.49,0,2.79,3.5,3.22,2.82,1.06,0,-0.016328,-0.045597,-0.045597,-0.034529,-0.049740,sell
2012-02-18,2.38,1.34,0,0,0,10.05,2.95,2.62,2.84,1.34,2.38,2.12,3.79,2.95,2.67,2.62,0,-0.073071,-0.058274,-0.062997,-0.062128,-0.074411,sell
2012-02-19,0,2.82,0,0,8.31,3.29,5.48,2.95,2.65,2.95,2.82,2.77,5.87,3.02,2.77,0,2.97,-0.019434, 0.005840, 0.009749,-0.015754, 0.000037,buy
2012-02-20,0,0,2.44,0,5.13,4.73,2.44,0,0.17,0,2.44,2.62,4.08,2.51,0.55,2.44,2.77,-0.015082, 0.008702,-0.003456,-0.003901,-0.013451,buy
2012-02-21,0,0,0.59,0,3.67,9.15,0.22,0,0.86,0.22,0.59,0,5.69,2.67,3.11,3.72,2.84, 0.093646, 0.114843, 0.090674, 0.099148, 0.048104,buy
2012-02-22,0,0,2.22,1.12,1.51,3,5.77,0,3.79,3.26,3.34,1.58,2.3,2.51,2.31,1.51,0,-0.041058,-0.047410,-0.033408,-0.041422,-0.015916,sell
2012-02-23,0,0,2.92,5.36,5.51,4.21,0.99,0,2.65,3.86,8.28,2.56,0,0,0.79,5.51,1.13, 0.036639, 0.031516, 0.032123, 0.029429, 0.024104,buy
2012-02-24,0,0,0,0,13.85,3.27,2.1,2.42,7.29,5.68,0,0,2.62,2.42,3.6,3,2.72, 0.041153,-0.044302, 0.039431, 0.090667, 0.063242,buy
2012-02-25,0,0,2.51,0,4.62,15.46,3.36,0,7.56,5.97,2.51,2.72,3,0.39,3.69,4.9,0,-0.047654,-0.000059, 0.000709, 0.001695,-0.043945,sell
2012-02-26,0,2.53,0,0,2.65,5.7,6.71,0,3.42,4.23,2.53,0,2.72,0.92,1.12,0,2.65,-0.015439,-0.032341,-0.061808,-0.033225,-0.015756,sell
2012-02-27,5.69,0,0,0,0,6.72,7.74,0,2.65,2.65,2.82,2.51,0,5.09,4.11,0,2.97,-0.029946,-0.072117,-0.058514,-0.062802,-0.036791,sell
2012-02-28,1.29,2.42,0,0,2.77,3.35,5.71,0,0,0,1.29,2.74,0,5.39,1.39,2.77,1.96,-0.080388,-0.071373,-0.087394,-0.081458,-0.064184,sell
2012-02-29,0,0,2.87,0,2.49,3.78,4.31,6.19,2.51,2.49,0,0,2.53,4.51,2.69,2.24,2.67, 0.026461, 0.026368, 0.023217, 0.031977, 0.033055,buy
2012-03-01,0,0,0,0.29,0.65,6.42,0,5.44,0,2.01,3.13,0,0.65,0,4.31,2.7,0.19, 0.024749, 0.023693, 0.041520, 0.031009, 0.032302,buy
2012-03-02,2.77,0.62,0,0.99,1.99,4.78,2.44,5,0,2.89,1.61,2.49,4.76,0,1.89,2.44,2.91,-0.031050,-0.001458,-0.007889,-0.029927,-0.018733,sell
2012-03-03,5.87,5.14,0,5.67,2.97,2.1,5.28,0,2.92,2.44,7.97,0,5.95,2.7,5.05,0,0.77,-0.071490,-0.066535,-0.071490,-0.081962,-0.028770,sell
2012-03-04,0,8.28,0.94,2.44,1.52,5.07,0.68,2.62,2.47,0,8.2,0,3.14,0,5.12,2.62,1.36,-0.057298,-0.042978,-0.045177,-0.054905,-0.073391,sell
2012-03-05,5.45,1.8,7.73,0,3.43,2.51,1.77,3.91,3.09,2.53,2.92,2.92,4.3,2.62,4.31,1.38,4.65,-0.029137, 0.007536, 0.012740,-0.005883, 0.007623,sell
2012-03-06,0,7.71,2.38,0,1.02,2.74,2.97,0,1.02,0,0,2.77,2.97,2.58,5.12,0,5.33,-0.039900,-0.082299,-0.040917,-0.040375,-0.040022,sell
2012-03-07,8.5,0,5.67,4.7,1.8,2.97,1.9,0.1,4.2,2.58,2.32,3,4.2,3.23,2.97,2.79,5.64,-0.003346,-0.005688, 0.031232,-0.054610,-0.005688,sell
2012-03-08,0.37,5.24,0,2.53,3.45,3,0.43,0.16,3.27,2.62,2.26,0,0,0.53,5.53,2.62,3.03, 0.033074, 0.011887, 0.044124, 0.011562, 0.022450,buy
2012-03-09,0.83,0,11.19,5.29,7.74,2.77,1.06,3.05,6.59,3.23,2.89,2.97,2.92,3.57,2.77,3.71,5.7, 0.058332, 0.069771, 0.060183, 0.069771, 0.060229,buy
2012-03-10,1.27,5.49,2.74,0,7.56,5.12,2.65,0.29,7.82,0.75,4.32,0,2.6,1.04,5.3,1.68,4.58, 0.023285, 0.016412, 0.013554, 0.051203, 0.027735,buy
2012-03-11,7.14,2.95,4.85,5.03,7.86,3.82,7.73,0.32,7.23,4.04,3.78,2.32,2.44,4.23,5.33,5.33,8.5,-0.034559,-0.045127,-0.009474,-0.021611,-0.034573,sell
2012-03-12,6.9,5.34,0.29,0,6.93,5.36,2.66,0.32,3.29,3.31,1.86,2.67,0,5.27,4.58,2.2,8.11,-0.054812,-0.080378,-0.067066, 0.038633,-0.060023,sell
2012-03-13,14.5,0,5.92,0,6.6,3.61,0,7.44,4.87,9.3,4.36,2.74,2.53,7.42,2.06,2.36,6.37,-0.043812,-0.018350,-0.054859,-0.046626,-0.042622,sell
2012-03-14,11.79,1,4.51,0.21,4.54,4.91,0,2.16,3.21,11.67,5.08,0,0,7.44,1.94,1.46,1.29, 0.001818,-0.037417,-0.054246,-0.027011,-0.045463,sell
2012-03-15,7.99,5.17,2.65,0.31,2.7,4.58,5.68,5.31,5.8,9.68,1.25,2.84,2.89,4.25,4.31,2.4,2.65, 0.043077,-0.061072,-0.057637,-0.025039, 0.029809,buy
2012-03-16,11.86,0,3,0.45,1.73,7.05,0,2.65,3.39,5.7,2.58,0,2.74,5.18,1.73,2.77,5.65,-0.104823,-0.104932,-0.103519,-0.094367,-0.103284,sell
2012-03-17,1.58,2.42,1.59,0.64,2.82,4.43,3.99,0,3.43,0,2.42,1.22,2.82,1.58,4.41,0,1.59, 0.048568, 0.044260, 0.059735, 0.064425, 0.074604,buy
2012-03-18,0,0,2.49,0.9,4.87,4.43,5.3,5.09,3.39,2.51,2.49,2.65,0,2.38,4.43,2.58,2.65, 0.018681, 0.006269, 0.013683, 0.018015, 0.003798,buy
2012-03-19,0,0,0,1.26,3.6,9.61,0,0,1.26,0,0,2.87,1.72,2.47,3.92,0,2.77,-0.087776,-0.056145,-0.072288,-0.061636,-0.056147,sell
2012-03-20,0,0,0,4.24,10.57,2.99,5.76,0,4.74,2.89,2.47,2.58,5.64,2.87,4.75,1.55,2.42,-0.019218, 0.024453,-0.014066, 0.025304, 0.055268,buy
2012-03-21,0,0,0,2.42,5.94,4.36,2.58,0,2.42,0,0,0,5.94,0,4.33,5.53,0, 0.031853, 0.033088, 0.046554, 0.032585, 0.035566,buy
2012-03-22,0,0,2.51,3,9.92,6.29,0,0,5.28,2.42,2.51,2.77,7.64,0,6.08,2.51,0, 0.016211, 0.017952, 0.034835, 0.021842, 0.019544,buy
2012-03-23,0,0,2.52,2.7,7.54,4.05,0,2.53,5.23,2.47,2.52,0,3.97,2.53,1.33,1.29,2.51,-0.002269,-0.003739,-0.007749,-0.016390,-0.001797,buy
2012-03-24,0,2.51,0.73,1.99,5.3,4.4,0,0,4.57,0.51,3.24,2.38,0,0,1.31,2.92,0, 0.096986, 0.098412, 0.095865, 0.075485, 0.031743,buy
2012-03-25,5.69,0,2.22,1.5,4.99,4.56,5.33,0.1,5.24,4.27,4.96,1.97,2.44,3.05,4.29,0,1.14,-0.027073,-0.000100, 0.002446,-0.000100, 0.023245,buy
2012-03-26,0,2.95,2.97,0,4.56,9.75,0,0.24,1.94,4.26,2.97,2.84,0,3.19,3.94,2.53,2.62, 0.014768,-0.032840,-0.010206, 0.006084, 0.019304,buy
2012-03-27,0,3.81,1.3,0,2.97,6.87,2.71,7.09,4,2.74,4.19,2.47,2.58,4.4,1.29,0.24,2.84,-0.060900,-0.069187,-0.047911,-0.043904,-0.042850,sell
2012-03-28,0,2.97,2.92,0,4.7,1.3,6.39,5.12,4.43,2.74,1.26,0,0,7.28,3.88,1.04,2.77, 0.051011, 0.015385,-0.079588, 0.035579, 0.044124,buy
2012-03-29,0,2.67,0,0,2.53,4.08,2.95,5.87,0,2.77,0,2.87,0,5.67,1.31,5.48,0, 0.046870, 0.051043, 0.011538, 0.015156, 0.017528,buy
2012-03-30,5.42,0,0,2.94,0,3.83,6.38,5.22,2.53,1.39,2.87,0,3.11,5.32,3.96,4.61,0,-0.006875,-0.009260,-0.037331,-0.023874,-0.059360,sell
2012-03-31,2.72,5.05,0,0.27,0.68,3.86,2.6,2.62,2.4,3.28,2.47,2.72,2.92,0,1.39,0,2.62,-0.025095, 0.030272,-0.021043,-0.016475, 0.017380,buy
2012-04-01,1.25,0.98,4.93,0.31,4.1,1.43,2.58,0.11,2.51,1.33,2.77,2.23,2.84,0,1.43,2.58,0, 0.018301, 0.025257, 0.005145, 0.007386, 0.016710,buy
2012-04-02,5.17,2.7,4.64,0.37,2.62,1.51,0,2.84,1.34,5.2,0,3,0.63,3,4.28,0,2.51,-0.013710, 0.022105, 0.015503,-0.019892,-0.018323,sell
2012-04-03,0,7.97,2.4,2.79,2.95,1.59,0,3.27,0,2.95,2.6,2.4,3.36,2.34,4.03,2.7,3.37,-0.065852,-0.071960,-0.055536,-0.076736,-0.071960,sell
2012-04-04,5.39,1.21,4.96,3.23,1.68,2.92,0,1.45,2.74,4.1,0.2,0,2.45,2.97,4.04,0,4.63,-0.056882, 0.012091, 0.004022, 0.004502, 0.010475,buy
2012-04-05,2.56,4.37,2.82,3,2.77,4.21,0,3.25,0,2.34,3.28,2.44,7.77,0,1.8,2.56,3.25, 0.006513, 0.006513,-0.035150, 0.004436, 0.007696,buy
2012-04-06,0,9.47,5.69,6.1,0,8.88,0,6.97,2.97,2.72,4.86,0,9.43,2.77,4.53,2.79,7.77,-0.095689,-0.098897,-0.093313,-0.103208,-0.102201,sell
2012-04-07,3.03,7.62,5.26,0.7,0,6,2.28,4.51,3.17,0,7.33,2.82,7.23,0,2.14,2.44,5.43,-0.052958, 0.042813,-0.016820,-0.034142,-0.040058,sell
2012-04-08,2.62,7.11,5.37,3.55,0,4.7,2.34,3.13,2.8,2.79,5.95,2.49,0.76,2.34,5.01,0,8.52,-0.045988,-0.058257,-0.057479,-0.047039,-0.085591,sell
2012-04-09,2.89,4.82,1.94,2.24,0,7.97,0,7.05,0.37,0,5.33,2.89,3.79,2.38,4.24,1.42,9.41,-0.097872,-0.077663,-0.068424,-0.051987,-0.078424,sell
2012-04-10,0.7,5.4,2.42,3.25,2.7,6.35,0,3.44,4.19,2.42,0,0,0.87,2.7,5.65,2.38,9.05,-0.042711,-0.040691,-0.053122,-0.009795,-0.060900,sell
2012-04-11,8.03,2.62,0.41,0.92,0,6.6,2.82,4.41,3.27,2.62,2.47,2.87,3.74,0.41,5.79,0,6.53,-0.030523, 0.030899, 0.031819, 0.022680,-0.000073,buy
2012-04-12,4.8,0,3.77,0.97,0,9.6,2.92,3,8.92,2.62,2.18,0,3.57,3.17,2.67,2.92,1.33, 0.052435, 0.026578, 0.037428, 0.042476, 0.009708,buy
2012-04-13,0,5.18,1.76,0.99,0.61,9,2.89,7.97,7.44,0,2.36,2.89,3.68,1.76,5.09,2.82,2.36, 0.057174, 0.024481, 0.057174, 0.071764, 0.015716,buy
2012-04-14,2.77,0,5.36,1.02,7.96,4.78,0,1.43,4.1,0,2.36,2.77,3.69,5.62,2.01,2.77,0, 0.028337,-0.000821,-0.002522,-0.045802,-0.020313,buy
2012-04-15,0,0,2.44,1.02,0,5.63,5.18,2.77,0,2.77,0,1.33,1.02,5.04,4.32,0,2.56,-0.000341, 0.011299, 0.037201, 0.001252, 0.001252,buy
2012-04-16,0,0,0,3.7,2.58,4.54,3.63,0.4,2.49,0.55,2.67,2.58,3.5,1.92,3.14,0.4,2.56,-0.062532, 0.021662, 0.001060,-0.055250, 0.024727,buy
2012-04-17,0,0,0.24,0,0.71,5.34,5.42,2.62,0,3.48,0.24,0,0.71,2.95,2.89,2.62,1.44,-0.005880,-0.036567,-0.046645,-0.028926,-0.003751,sell
2012-04-18,0,0,2.89,0,10.05,4.55,0,0,0,4.55,2.89,2.49,4.56,0,2.82,0,2.67,-0.052924,-0.031465,-0.012354,-0.029356,-0.032049,sell
2012-04-19,0,0,3.73,0,5.65,2.97,3,2.92,2.65,2.97,3.73,0,3.38,2.92,0,2.62,0, 0.041714, 0.029070, 0.003211, 0.002066, 0.019090,buy
2012-04-20,0.27,2.62,2.97,0,4.91,8.03,0.88,0,2.92,4.99,5.86,0,5.91,0,0.1,0,2.95, 0.022440, 0.023794, 0.024714, 0.005502, 0.025202,buy
2012-04-21,5.87,0,2.79,0,2.49,2.74,7.1,0,2.49,0,6.15,2.49,4.61,2.51,2.65,2.74,0,-0.044560,-0.044559, 0.006646,-0.043715,-0.042570,sell
2012-04-22,3.62,0,0,0,2.89,2.67,2.97,0.16,0,2.77,1.3,2.67,2.97,2.48,0,2.89,0,-0.084053,-0.044992,-0.039641,-0.051199,-0.091233,sell
2012-04-23,2.82,2.89,0,0,4.58,2.28,1.77,3.82,1.03,0,3.73,2.28,4.21,3.36,0.97,0,2.58,-0.050697,-0.050697,-0.050222,-0.041952,-0.044938,sell
2012-04-24,3,0,2.49,0,6.32,2.89,2.7,8.32,5.59,0.56,5.7,2.7,1.58,3.91,2.79,0,2.89,-0.015389,-0.014617,-0.003905,-0.049422, 0.008638,sell
2012-04-25,1.44,0,0,0,6.24,2.92,1.33,3,3.19,3.35,1.44,0,0,3,2.92,2.56,1.03,-0.029084,-0.069494,-0.076090,-0.022810,-0.020791,sell
2012-04-26,6.02,0,0,1.51,1.07,2.97,8.38,1.94,3.55,4.04,2.79,0,2.79,3.81,2.47,0,2.44,-0.017572,-0.026790,-0.035299, 0.019886,-0.024997,sell
2012-04-27,2.84,2.6,0,2.4,4.17,2.51,4.52,2.53,3.54,4.4,2.51,2.53,2.6,3.25,0,2.74,0,-0.057655, 0.048314, 0.053523,-0.044813,-0.035673,buy
2012-04-28,2.04,2.53,2.47,0,1.89,1.79,3,2.53,5.53,1.89,0,0,2.47,2.04,0,1.79,2.53, 0.024874, 0.020623, 0.013703, 0.019667, 0.048383,buy
2012-04-29,5.37,0,5.61,0,4.82,2.82,2.42,2.95,5.14,2.42,2.4,2.42,0,5.84,2.95,2.82,0, 0.016980, 0.075766, 0.044945, 0.060145, 0.031041,buy
2012-04-30,4.42,2.7,0,0.24,3,1.23,2.89,2.67,0,5.67,0,0,1.47,4.47,0,2.89,2.65, 0.006609, 0.035189, 0.030566, 0.031581, 0.030913,buy
2012-05-01,6.84,2.53,0,5.49,2.89,2.95,0.35,0,2.49,2.89,2.4,2.53,5.95,2.32,2.44,0.35,2.08, 0.029474, 0.028121, 0.021476, 0.011217, 0.031305,buy
2012-05-02,2.51,6.78,2.42,0,3.75,1.89,0.92,2.95,0,6.26,1.37,2.42,1.89,0,2.49,3.87,2.92,-0.046908,-0.072952,-0.067894,-0.092866,-0.031269,sell
2012-05-03,0,6.83,8.19,0,7.3,0,2.53,2.34,2.7,7.3,5.33,0,2.65,2.34,1.5,2.53,2.84,-0.005347,-0.014121,-0.012932,-0.013918,-0.016993,sell
2012-05-04,2.58,7.66,5.54,2.95,3.6,4,3,0,4.13,6.47,4.82,2.74,2.92,0,2.67,5.58,0, 0.030536, 0.029796, 0.031733, 0.031733, 0.010058,buy
2012-05-05,5.35,2.42,0,2.91,1.48,2.92,5.46,0,5.69,1.48,2.74,0,2.84,2.72,0.27,2.42,2.38, 0.009082,-0.025928,-0.033234,-0.031908,-0.011521,sell
2012-05-06,0.24,0,5.39,5.34,1.33,4.59,0,0,2.24,3.95,0,2.74,0,2.89,2.42,2.65,0, 0.034898, 0.053705, 0.028692, 0.025871, 0.048085,buy
2012-05-07,0.3,2.97,2.47,0.37,3.59,0,0,7.74,3.02,1.23,2.56,2.97,2.53,2.66,0,0,2.47,-0.009216,-0.002145,-0.019007,-0.012162,-0.012089,sell
2012-05-08,1.27,2.82,5.18,2.94,0,0,0,0,0.45,2.97,0,0.88,0,0.39,2.36,2.49,2.82, 0.089268, 0.035342, 0.092675, 0.089139, 0.087914,buy
2012-05-09,8.28,5.74,0,0.55,0,0,6,0,3.04,3.26,2.97,2.44,3.51,2.87,2.77,0,2.61,-0.100765,-0.101711,-0.086851,-0.078926,-0.101711,sell
2012-05-10,6.67,2.97,2.65,0.67,1.21,5.69,3,0,3.64,4.69,2.97,0,5.72,0.62,2.92,2.65,0.96,-0.044497,-0.032594,-0.034489,-0.032362,-0.036005,sell
2012-05-11,1.28,2.42,2.87,0.84,8.77,0,2.62,5.37,3.26,2.36,3.08,2.77,5.18,3.31,0,2.42,5.34, 0.049308, 0.056004, 0.057075, 0.046645, 0.046714,buy
2012-05-12,4.15,0.65,0,1.05,2.42,1.13,0.29,5.3,1.34,6.05,0.83,0,0,3.13,3.7,1.68,3.21,-0.032443,-0.079225,-0.066470,-0.038241,-0.046957,sell
2012-05-13,8.96,1.56,0,1.65,3.79,5.11,4.45,1.61,2.79,6.23,3.31,0,2.49,7.47,2.14,4.86,3.3,-0.007367,-0.055253,-0.019638, 0.025454,-0.011977,sell
2012-05-14,7.7,2.97,0,4.44,4.94,2.97,10.25,0,7.04,4.21,5.28,2.82,0,10.34,2.97,2.97,2.28, 0.011645,-0.004069,-0.031747,-0.014245,-0.026423,sell
2012-05-15,2.85,2.3,0,2.14,4.19,5.5,5.76,2.87,2.14,5.21,0,2.58,0,4.72,4.74,2.87,3.35,-0.071438,-0.048958,-0.050807,-0.044178,-0.084100,sell
2012-05-16,3.49,0,2.79,2.74,11.63,5.66,0,2.77,5.16,5.42,2.79,0.65,2.74,5.77,2.56,0,3.99, 0.007439, 0.044564, 0.027609, 0.012073, 0.046543,buy
2012-05-17,3.29,2.74,0,3,8.36,6.67,2.6,0,5.74,5.49,2.74,2.87,2.84,2.74,0,2.6,1.64, 0.019754, 0.080781,-0.009454, 0.012896, 0.034161,buy
2012-05-18,2.88,2.14,0,2.49,6.28,3.54,2.65,0,4.26,3.66,2.14,0,2.65,2.27,2.62,0,2.98,-0.035158,-0.015611,-0.008804,-0.012758,-0.020683,sell
2012-05-19,7.36,0,0,1.92,1.59,5.74,2.6,0.11,4.52,1.59,2.47,0,0.11,4.21,0,2.77,6.47, 0.060837, 0.003546, 0.072926, 0.059878,-0.034345,buy
2012-05-20,0.74,3.35,0,1.46,4.25,2.89,0,0.25,1.46,2.84,0,2.62,0.25,3.35,2.2,4.25,3.63, 0.067540,-0.000406, 0.079932, 0.059269, 0.067540,buy
2012-05-21,0.81,2.95,2.58,0,5.66,1.64,0,8.31,2.51,1.84,2.65,0,3.15,5.53,2.74,2.89,5.22,-0.066055,-0.101158,-0.074364,-0.074264,-0.065614,sell
2012-05-22,0.88,1.82,0,0,0,0,0,1.37,0,3,0,0,1.37,1.82,0,2.49,0.88, 0.008288, 0.005626, 0.026023, 0.005626,-0.016360,buy
2012-05-23,3.57,0,0,0,7.67,2.47,0,2.97,0,2.51,0,2.65,5.59,0,2.51,0,3.42, 0.012322,-0.000351,-0.026013,-0.045931, 0.016595,buy
2012-05-24,3.42,2.7,0,2.47,0,6.35,5.44,3.15,2.4,2.72,2.97,2.56,5.85,2.47,1.26,0,3.49,-0.010969,-0.022696,-0.010969,-0.008001,-0.012004,sell
2012-05-25,1.09,4.86,0,0,2.97,5.44,2.44,2.89,2.74,2.44,2.95,0,5.01,0,3.06,2.97,1.09, 0.051240, 0.034998, 0.040184, 0.034998, 0.018901,buy
2012-05-26,1.16,0,7.89,0,2.51,2.79,5.13,5.24,2.55,0,2.51,2.51,5.26,2.7,4.32,2.79,3.78,-0.017465, 0.004748,-0.006083,-0.005537,-0.009405,sell
2012-05-27,1.21,2.65,1.36,0,1.42,0,2.95,2.74,0.8,1.94,1.42,0,0,4.01,2.95,2.95,1.21, 0.025589, 0.007170, 0.020399,-0.034565,-0.008377,buy
2012-05-28,3.87,0,4.21,5.11,0,0,0,11.39,6.12,2.87,0.11,2.08,2.67,6.81,4.33,0,1.27,-0.062908,-0.045652,-0.047840,-0.050916,-0.012646,sell
2012-05-29,5.25,0,4.24,2.24,1.26,0,0,9.93,6.19,0,2.92,2.84,0,5.49,0,2.58,5.26,-0.048216,-0.050173,-0.044574,-0.058974,-0.062025,sell
2012-05-30,4.15,2.51,6.18,0,2.92,0,0,6.38,3.34,2.77,2.74,0,2.87,3.61,0,0,6.81, 0.004064, 0.004403,-0.006361,-0.001462, 0.020564,buy
2012-05-31,9.07,5.17,6.64,0,4.18,0,0,8.23,5.18,2.4,5.82,2.65,2.77,4.08,2.72,2.61,5.39,-0.084911,-0.071176,-0.082087,-0.072353,-0.069771,sell
2012-06-01,3.88,10.81,2.47,0,0,2.38,0,0.34,2.84,2.47,2.72,2.4,2.42,0,2.6,5.84,1.46,-0.026596,-0.040999,-0.039870,-0.044658,-0.038710,sell
2012-06-02,4.2,0,7.94,2.89,0.52,0,5.52,0.71,2.72,0,3.36,2.4,0,2.87,2.77,4.87,4.89, 0.028263,-0.001262, 0.074265, 0.029972, 0.028461,buy
2012-06-03,1.51,0,0,2.28,1.4,2.77,0,3.88,0,2.28,1.54,0,2.34,2.77,0.16,0,2.91,-0.004771, 0.025073,-0.005149,-0.022651,-0.003359,sell
2012-06-04,1.52,0,2.84,5.65,5.26,0,0,8.99,3,0,5.99,0,0,2.49,3.34,2.95,7.13,-0.015277,-0.028493,-0.031370, 0.016656, 0.009092,sell
2012-06-05,1.54,2.89,2.74,2.82,5.74,0,2.44,4.05,0,3.39,4.05,2.82,2.44,0.36,2.65,0,9.52,-0.056289, 0.001528,-0.005409, 0.008221, 0.029559,buy
2012-06-06,6.54,2.89,5.27,0,8.36,2.56,2.42,1.76,2.42,5.89,4.14,0,2.56,2.87,5.64,2.6,9.52, 0.004046, 0.006637, 0.006406, 0.007607, 0.006637,buy
2012-06-07,4.46,7.93,2.72,0,7.74,3.81,0,2.79,2.49,5.14,5.35,2.72,2.96,0,2.53,2.84,5.42,-0.009043, 0.013362, 0.013362,-0.013189, 0.019965,buy
2012-06-08,9.19,2.67,2.7,0,6.85,2.92,0,5.48,2.84,0,5.67,2.67,2.44,2.4,2.47,2.74,8.58,-0.004413,-0.024112,-0.014257,-0.029588,-0.003667,sell
2012-06-09,6.28,0,0,0,0,4.67,0,4.51,0.12,2.42,1.97,0.24,4.04,3,1.55,0,3.19,-0.050811,-0.020271,-0.020588,-0.029772,-0.025154,sell
2012-06-10,4.27,0,0,0.5,0,0,2.44,4.1,2.61,0,1.24,2.77,2.79,2.94,0,2.65,1.5, 0.025420,-0.006223, 0.042273, 0.005513,-0.030165,buy
2012-06-11,2.49,0,0,5.27,0,0,2.81,2.97,1.37,0.25,2.67,0,0,2.6,2.62,0,4.03,-0.000382,-0.028144,-0.039272,-0.046868,-0.040003,sell
2012-06-12,4.4,0,0.22,2.97,5.66,2.82,2.9,4.33,5.82,2.47,0,1.34,2.42,5.61,0,1.39,4.25, 0.008189, 0.022461,-0.003269, 0.022461, 0.002554,buy
2012-06-13,3.08,0,2.99,0,8.2,5.4,2.79,3.79,5.08,2.84,2.65,2.89,2.56,0.34,0,5.66,4.23, 0.037122, 0.041905, 0.040535, 0.028963, 0.048218,buy
2012-06-14,1.36,0,0.51,0,2.7,6.11,5.44,1.39,4.04,3.24,0,0,2.62,0.51,2.82,2.92,1.36, 0.037134, 0.020976, 0.023976,-0.017792, 0.040308,buy
2012-06-15,4.18,2.6,0.77,0,2.56,4.64,6.55,2.12,4.89,1.94,2.6,2.08,1.7,3.64,2.7,2.56,1.31, 0.060934, 0.009235, 0.054156,-0.012951,-0.010165,buy
2012-06-16,4.08,3.75,1.09,0,2.44,2.95,2.97,2.97,2.97,2.95,2.82,2.97,1.22,3.62,2.44,0,4.23, 0.018305, 0.023052, 0.023052, 0.050786, 0.018343,buy
2012-06-17,0,2.97,4.17,0,0,3.9,0.34,5.51,2.89,4.22,0,2.65,5.59,4.17,0,1.73,0.34, 0.059523, 0.074970, 0.082705, 0.043693, 0.080833,buy
2012-06-18,0,1.67,3.72,0,4.34,0,1.28,5.41,4.91,0,0.84,2.97,1.67,3.72,0,2.72,2.31, 0.038544, 0.036595, 0.046345, 0.027808, 0.037426,buy
2012-06-19,2.24,0,2.67,0,6.9,0.55,3.34,4.27,1.5,2.74,3.62,1.39,2.24,2.67,2.95,0.55,5.26,-0.121265,-0.046539, 0.012954,-0.007710, 0.004253,sell
2012-06-20,5.16,0.77,3,2.67,2.62,5.04,5,0,3.35,0,2.03,0,2.58,5.67,0,5.22,5.41, 0.051924, 0.024815, 0.022590, 0.017354, 0.043517,buy
2012-06-21,0.45,8.21,2.67,0,0.9,8.57,9.56,0,5.32,3.82,5.59,2.77,3.34,2.67,0,5.65,3.97, 0.033498, 0.046830, 0.026770, 0.026953, 0.025927,buy
2012-06-22,1.07,2.95,10.18,0,4.55,2.92,7.26,0,5.77,4.33,4.81,0,3.58,4.85,2.82,2.77,0, 0.052234, 0.046503, 0.038666, 0.046550, 0.031057,buy
2012-06-23,2.53,2.22,3.12,0,3,2.51,0,1.85,1.23,3,0,0,2.53,4.11,2.51,0,1.85,-0.053245,-0.052935,-0.064758,-0.048605,-0.052505,sell
2012-06-24,2.97,2.51,1.67,2.65,8.07,0,2.62,6.79,0,5.59,2.87,2.58,5.62,4.18,2.62,0.85,2.97,-0.043842,-0.043842,-0.044965,-0.043842,-0.065543,sell
2012-06-25,4.33,0,1.52,2.67,1.37,2.51,0,2.36,2.67,1.37,0,2.51,1.46,4.39,0,2.36,0,-0.012704,-0.009603,-0.008749,-0.028493,-0.030709,sell
2012-06-26,5.42,0,4.3,0.29,0.61,0,2.92,0,0,3.13,2.82,2.56,2.84,1.75,0.61,0,2.65,-0.036750,-0.013201, 0.012125,-0.044074, 0.008382,sell
2012-06-27,4.79,4.03,7.21,0.7,1.44,0,0.82,4.94,3.16,2.87,0,0,4.32,4.72,3.82,2.62,2.51, 0.051613, 0.053998, 0.059179, 0.023016,-0.010728,buy
