Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-07,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026209, 0.00223790, 0.011006, 0.0113769, 0.012573,buy
2011-06-08,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0047857, 0.00681392, 0.010129, 0.0055264, 0.006084,buy
2011-06-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0170538,-0.01642061,-0.023791,-0.0167655,-0.018729,sell
2011-06-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0212130,-0.02238478,-0.024528,-0.0227681,-0.021908,sell
2011-06-11,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0141260, 0.00816233,-0.010382,-0.0145132,-0.006046,sell
2011-06-12,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0150400, 0.01096178, 0.020748, 0.0203416, 0.017864,buy
2011-06-13,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0102622, 0.00244987, 0.007390, 0.0112831, 0.010941,buy
2011-06-14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0102622, 0.00244987, 0.007390, 0.0112831, 0.010941,buy
2011-06-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073806, 0.00785630, 0.008324, 0.0110893, 0.007026,buy
2011-06-16,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132794,-0.01850042,-0.019950,-0.0183762,-0.020443,sell
2011-06-17,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0159936,-0.01791786,-0.020257,-0.0158400,-0.020257,sell
2011-06-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054926,-0.00837301,-0.010649, 0.0021692,-0.017567,sell
2011-06-19,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0305134, 0.01516903, 0.009414, 0.0251742, 0.000460,buy
2011-06-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118699, 0.01215507, 0.015436, 0.0195731, 0.016813,buy
2011-06-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118699, 0.01215507, 0.015436, 0.0195731, 0.016813,buy
2011-06-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118699, 0.01215507, 0.015436, 0.0195731, 0.016813,buy
2011-06-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0079341, 0.00673472, 0.003396, 0.0019411, 0.003090,buy
2011-06-24,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0043167, 0.00472984, 0.021077, 0.0047298, 0.004031,buy
2011-06-25,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0026212, 0.00262124, 0.023196, 0.0026212, 0.002621,buy
2011-06-26,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0066648, 0.01168280, 0.013529, 0.0113563, 0.006210,buy
2011-06-27,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0066648, 0.01168280, 0.013529, 0.0113563, 0.006210,buy
2011-06-28,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0082665, 0.00969915, 0.020416, 0.0096991, 0.009683,buy
2011-06-29,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092195, 0.01121334, 0.018395, 0.0200073, 0.015242,buy
2011-06-30,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0156820, 0.01844501, 0.017590, 0.0202101, 0.016580,buy
2011-07-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084353, 0.00742405, 0.007115, 0.0074241, 0.004276,buy
2011-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090227, 0.01750926, 0.008558, 0.0086867, 0.009068,buy
2011-07-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0164686,-0.01641323,-0.010680,-0.0156240,-0.015624,sell
2011-07-04,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024766, 0.00499000, 0.009016, 0.0019918, 0.002477,buy
2011-07-05,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0047638, 0.00910549, 0.009542, 0.0005899, 0.005700,buy
2011-07-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0128146, 0.01452330, 0.018461, 0.0145235, 0.014523,buy
2011-07-07,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0154445, 0.01634739, 0.014860, 0.0148024, 0.016958,buy
2011-07-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0123626, 0.01386900, 0.010371, 0.0138690, 0.018342,buy
2011-07-09,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0084033, 0.00634081,-0.002444, 0.0146604, 0.007545,buy
2011-07-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0165534,-0.02141220,-0.019426,-0.0171910,-0.011266,sell
2011-07-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0186511,-0.02304363,-0.025594,-0.0184923,-0.023044,sell
2011-07-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0204013,-0.01483813,-0.016058,-0.0092431,-0.014979,sell
2011-07-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0265308,-0.02475182,-0.025060,-0.0238472,-0.024974,sell
2011-07-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0322666,-0.02934673,-0.024796,-0.0293467,-0.029347,sell
2011-07-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0311825,-0.02826268,-0.023712,-0.0282627,-0.028263,sell
2011-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0135053,-0.00302874,-0.004472, 0.0011832,-0.003572,sell
2011-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0116914,-0.00468317,-0.001351,-0.0016955,-0.004224,sell
2011-07-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0066729,-0.00209524,-0.000606,-0.0047834,-0.005360,sell
2011-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0190693, 0.00358337, 0.026113, 0.0183224, 0.018549,buy
2011-07-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000417, 0.00741125,-0.005157,-0.0142605,-0.003075,sell
2011-07-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0053190, 0.00070437,-0.004781,-0.0048485,-0.004552,sell
2011-07-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0053190, 0.00070437,-0.004781,-0.0048485,-0.004552,sell
2011-07-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0053190, 0.00070437,-0.004781,-0.0048485,-0.004552,sell
2011-07-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0053190, 0.00070437,-0.004781,-0.0048485,-0.004552,sell
2011-07-25,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0150241,-0.01768111,-0.014658,-0.0148777,-0.016948,sell
2011-07-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185260,-0.01988095,-0.010346,-0.0174855,-0.017792,sell
2011-07-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0146752,-0.01832801,-0.008422,-0.0122724,-0.016493,sell
2011-07-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0204280,-0.01291054,-0.009234,-0.0090055,-0.012996,sell
2011-07-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0204280,-0.01291054,-0.009234,-0.0090055,-0.012996,sell
2011-07-30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0024355,-0.01563040,-0.008687,-0.0119802,-0.014028,sell
2011-07-31,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0218239,-0.03158779,-0.015831,-0.0316442,-0.031312,sell
2011-08-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0218239,-0.03158779,-0.015831,-0.0316442,-0.031312,sell
2011-08-02,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0254047,-0.03315500,-0.020228,-0.0332328,-0.033155,sell
2011-08-03,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0380381,-0.04117947,-0.035223,-0.0432023,-0.046141,sell
2011-08-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0320304,-0.03569783,-0.029354,-0.0389934,-0.044156,sell
2011-08-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0320304,-0.03569783,-0.029354,-0.0389934,-0.044156,sell
2011-08-06,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0247737,-0.03840689,-0.018706,-0.0420122,-0.034286,sell
2011-08-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0236983,-0.03029143,-0.020635,-0.0225116, 0.004570,sell
2011-08-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0015327,-0.00183196,-0.014699,-0.0071577, 0.013089,sell
2011-08-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0133250, 0.00970242,-0.025488, 0.0155755,-0.019008,buy
2011-08-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0136086,-0.01616004,-0.018920,-0.0150242,-0.004455,sell
2011-08-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0083823,-0.01638731,-0.014192,-0.0093003, 0.011652,sell
2011-08-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0083823,-0.01638731,-0.014192,-0.0093003, 0.011652,sell
2011-08-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0130690, 0.01164085, 0.018241, 0.0199443, 0.017465,buy
2011-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0086877, 0.01294663, 0.018348, 0.0146008, 0.014601,buy
2011-08-15,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0357074, 0.00373650,-0.036374,-0.0321097,-0.035935,sell
2011-08-16,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0312779,-0.00546251,-0.029745,-0.0319648,-0.030026,sell
2011-08-17,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0312779,-0.00546251,-0.029745,-0.0319648,-0.030026,sell
2011-08-18,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0357074, 0.00373650,-0.036374,-0.0321097,-0.035935,sell
2011-08-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0012272, 0.01135964,-0.044715, 0.0044656, 0.004391,buy
2011-08-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1, 0.0014363, 0.00621731,-0.004684, 0.0021772, 0.002799,buy
2011-08-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0034473, 0.00134706, 0.004441, 0.0036464, 0.000880,buy
2011-08-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0010479, 0.00105548, 0.003150, 0.0026754, 0.005433,buy
2011-08-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0238203, 0.02312072, 0.023886, 0.0238203, 0.023820,buy
2011-08-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0064597,-0.00544468,-0.005445,-0.0060593,-0.006059,sell
2011-08-25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0012232, 0.02227125, 0.009970,-0.0007824,-0.001873,buy
2011-08-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0180678, 0.03325990, 0.026936, 0.0185957, 0.018023,buy
2011-08-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0120857, 0.02371418, 0.022446, 0.0153395, 0.015339,buy
2011-08-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0202107, 0.02291614, 0.027401, 0.0216471, 0.022239,buy
2011-08-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0, 0.0161105,-0.00833555, 0.010764, 0.0059865, 0.016110,buy
2011-08-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0118899,-0.00084139, 0.002263, 0.0058523, 0.013605,buy
2011-08-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0118899,-0.00084139, 0.002263, 0.0058523, 0.013605,buy
2011-09-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0079656, 0.00346407,-0.009219,-0.0092357,-0.009498,sell
2011-09-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0070508,-0.00771535,-0.015763,-0.0137323,-0.007482,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014769,-0.00407531, 0.001032,-0.0013272, 0.000338,sell
2011-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014769,-0.00407531, 0.001032,-0.0013272, 0.000338,sell
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014769,-0.00407531, 0.001032,-0.0013272, 0.000338,sell
2011-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0235029, 0.01075403, 0.028524, 0.0097079, 0.028882,buy
2011-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0125556,-0.01272037,-0.012556,-0.0159471,-0.012556,sell
2011-09-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0029360,-0.00293604,-0.002936,-0.0125734,-0.002936,sell
2011-09-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0108578,-0.01309823,-0.012653,-0.0107278,-0.012653,sell
2011-09-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0135284,-0.00000188, 0.005354, 0.0050805, 0.005354,buy
2011-09-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0058781, 0.00732764, 0.007328, 0.0075978, 0.003994,buy
2011-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0144436, 0.02134713, 0.025168, 0.0171057, 0.000646,buy
2011-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0076346, 0.01038784, 0.028138, 0.0090508, 0.003526,buy
2011-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0088515, 0.00858820, 0.017770, 0.0052615, 0.006261,buy
2011-09-15,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0275600, 0.02736752, 0.028570, 0.0037068, 0.015493,buy
2011-09-16,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0344588, 0.03414608, 0.034081, 0.0104045, 0.014310,buy
2011-09-17,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0381924, 0.03819244, 0.038192, 0.0201328, 0.024834,buy
2011-09-18,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0386718, 0.03322371, 0.033199, 0.0241082, 0.023515,buy
2011-09-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0252878, 0.02507277, 0.025073, 0.0204641, 0.009714,buy
2011-09-20,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0005174,-0.00681710,-0.003371,-0.0054635,-0.005550,sell
2011-09-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0076117, 0.00683434, 0.006452, 0.0024041,-0.014900,buy
2011-09-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0002464,-0.00068504,-0.004221, 0.0115579,-0.009229,sell
2011-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0054269, 0.00586555, 0.008103, 0.0112998, 0.000631,buy
2011-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0066849, 0.00625025,-0.003341, 0.0107719, 0.008946,buy
2011-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0076373,-0.00538661,-0.004510,-0.0091622,-0.009132,sell
2011-09-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0329868,-0.03555990,-0.035909,-0.0354921,-0.036003,sell
2011-09-27,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0410193,-0.04388499,-0.039120,-0.0387633,-0.041119,sell
2011-09-28,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042514,-0.00425141, 0.013645,-0.0149410,-0.004251,sell
2011-09-29,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0150330,-0.01817208, 0.020233, 0.0046189,-0.016030,sell
2011-09-30,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0065055,-0.00161636, 0.009747,-0.0345182, 0.000949,buy
2011-10-01,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0176435,-0.01065765,-0.008172,-0.0390567,-0.006777,sell
2011-10-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0335108,-0.01302375,-0.032335,-0.0335450,-0.009748,sell
2011-10-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0321603,-0.01920461,-0.036370,-0.0363290,-0.015100,sell
2011-10-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0321603,-0.01920461,-0.036370,-0.0363290,-0.015100,sell
2011-10-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0292381, 0.02613448, 0.027868, 0.0246978, 0.030278,buy
