Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781,0.899267399267399,0.999647193902942,0.879863615431999,0.170593458589053, 0.0133832, 0.00378719, 0.0046055, 0.00165176, 0.0055611,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967,0.902043363677027,0.999316604814515,0.882610145265563,0.169100712878246,-0.0242826,-0.01059511,-0.0118792,-0.01277658,-0.0132312,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142,0.904628924430905,0.998837606108433,0.885298365538152,0.167550704720308, 0.0105910, 0.00277466, 0.0096764, 0.00401356, 0.0087774,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082,0.907018792538594,0.998210197784698,0.887923790898924,0.165941865281072,-0.0000213,-0.00228895, 0.0089637, 0.00163525, 0.0015191,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607,0.909212212430034,0.997439711925379,0.890491654257196,0.164279685480126,-0.0020992,-0.00609854,-0.0019611,-0.00288686,-0.0097654,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915,0.911212206385474,0.996519039087716,0.892997470262124,0.162560243232049,-0.0012564,-0.00392111, 0.0013781,-0.01442318,-0.0002389,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827,0.913008951994101,0.995459732116197,0.895441986472182,0.160789813873514,-0.0046942, 0.00878105, 0.0078852,-0.00248139, 0.0133862,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222,0.914607738246352,0.994252015527023,0.897826698004318,0.158958984399513, 0.0009415, 0.00062998, 0.0008006,-0.01238640, 0.0020073,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913,0.916005542861978,0.992901221402266,0.900147119507688,0.157080305483389, 0.0068631, 0.03368131, 0.0343564, 0.03370451, 0.0122510,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368,0.91719632128048,0.991405572381237,0.902407736333136,0.155146717371387,-0.0014709,-0.00069720, 0.0008640,-0.00524202,-0.0022635,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726,0.918187629202481,0.989765957144279,0.904607800922188,0.15316292656601, 0.0069520, 0.02126648, 0.0140969, 0.02494563, 0.0072269,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353,0.918969644217169,0.987986819093119,0.90673909013163,0.151131286318511, 0.0054400, 0.00227323, 0.0029202, 0.00412891, 0.0078449,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427,0.919543121894607,0.986061937465341,0.908813564897046,0.149053365463057,-0.0008436, 0.04446928, 0.0246479, 0.03401917, 0.0144833,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218,0.919917129075545,0.984000199064397,0.910823002075222,0.146926810748397, 0.0226095, 0.03137324, 0.0303830, 0.03014231, 0.0197522,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,0.920079576638983,0.981798937849251,0.912771139458528,0.144757897511202, 0.0195237, 0.03313218, 0.0275042, 0.02811326, 0.0171790,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815,0.920031220154982,0.979457265139558,0.914654239254594,0.14254819458564, 0.0172341, 0.01109454, 0.0175183, 0.00892434, 0.0116983,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,0.919781126464295,0.976975180935318,0.916476786814265,0.140296133137543, 0.0140304, 0.00784129, 0.0066531, 0.02141124,-0.0026984,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235,0.919317962015982,0.974364238081019,0.918237287020591,0.138003282001079, 0.0050677, 0.00058567, 0.0024462, 0.00277532, 0.0034146,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,0.918646260230419,0.971609329010792,0.919928264288833,0.135674347678753,-0.0111679,-0.00486004,-0.0075739,-0.00979762,-0.0099380,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,0.917768287817793,0.968725561290506,0.921562427113049,0.133314036673068, 0.0319546, 0.01128227, 0.0540023, 0.03190753, 0.0555432,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,0.916684044778104,0.965702270756018,0.923130057233077,0.130916073647351,-0.0034946,-0.00039318,-0.0011953, 0.00059823, 0.0004239,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,0.915390508831103,0.962552787612507,0.924636387558235,0.128492224857864, 0.0027643,-0.00239642,-0.0107397,-0.00284603,-0.0046069,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,0.913890702257039,0.959269113736865,0.926078427854627,0.126038568219185,-0.0028705,-0.01285110,-0.0097853,-0.00831793,-0.0075761,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226,0.912183113915787,0.955856581211165,0.927456925680727,0.123560594650903, 0.0076992, 0.00477076, 0.0177214, 0.01313732, 0.0066213,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,0.910275299507973,0.952315190035405,0.928776366387379,0.12105673531885, 0.0062529, 0.00834815, 0.0110030, 0.00774315, 0.0184844,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324,0.908161214473096,0.948644051529241,0.930025536597473,0.118532481142613,-0.0049576,-0.00540549,-0.0052325,-0.00068975,-0.0045248,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565,0.905843125521343,0.944846720414054,0.931215649688119,0.115989400956361,-0.0158734,-0.02195613,-0.0063680,-0.00409889, 0.0002885,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,0.903323299362903,0.940923196689844,0.932339230074576,0.113433770096766,-0.0144406,-0.01951496,-0.0214435,-0.00382925,-0.0192544,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,0.900603247137901,0.936877923758336,0.933403005783112,0.110862450895491, 0.0006993,-0.00846250,-0.0054779, 0.00394396,-0.0035575,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243,0.89768750226671,0.93270734689815,0.934400996345934,0.108283287523376, 0.0015762,-0.00921648,-0.0083462, 0.00265798,-0.0087190,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,0.89457228689902,0.928417686871703,0.935337687113886,0.105696279980421,-0.0053247,-0.02005781,-0.0199660,-0.00117406,-0.0182204,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,0.891262134455204,0.924006277637959,0.93621158297002,0.103106919186214,-0.0067157,-0.01284895,-0.0066116,-0.00310857,-0.0097224,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,0.887757800505325,0.919473119196917,0.937020441238914,0.100514420723672,-0.0189627,-0.02120369,-0.0107106,-0.01495146,-0.0221629,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,0.884063818469759,0.914833319114448,0.937767999712938,0.0979274131807172,-0.0122398,-0.02701114,-0.0226602,-0.01353090,-0.0264466,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.880182455058693,0.910075324546062,0.938451268158195,0.0953435433060984, 0.0106279, 0.00647582, 0.0145482, 0.01190277, 0.0142819,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.876112199132001,0.905201801532796,0.939076974600953,0.0927675176023194, 0.0131260, 0.02500582, 0.0258447, 0.01822104, 0.0165025,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.871859850820247,0.900218082156721,0.939636148339523,0.0902056114060519, 0.0216166, 0.02613876, 0.0349532, 0.01649293, 0.0331393,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.867424654553367,0.895123277737491,0.940135517400171,0.0876570403002121, 0.0157862, 0.02459188, 0.0257965, 0.01393770, 0.0219658,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.862812654891863,0.889920054316143,0.940574334224423,0.0851257263702198, 0.0474857, 0.04786745, 0.0310664, 0.05377676, 0.0599013,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.858023851835733,0.884612855294402,0.940948861019909,0.0826171605356628, 0.0370499, 0.05912683, 0.0304908, 0.05197744, 0.0376410,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.853062023235291,0.879200791991924,0.941263583137473,0.080132127213625, 0.0114034, 0.01089879,-0.0210337, 0.01149091, 0.0399196,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.847927924660598,0.873686530449743,0.941517753018641,0.0776737640724425,-0.0199462,-0.01538508,-0.0246148,-0.01804929,-0.0179180,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.842629867382343,0.868069181987516,0.941709875546465,0.075246777614619,-0.0150022, 0.01237156,-0.0044399,-0.00076705,-0.0119979,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.8371663402604,0.862358522089039,0.941841445837893,0.0728503834230707, 0.0081105, 0.02554255, 0.0169408, 0.00868320, 0.0180114,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.831538854434894,0.85654744131155,0.9419132114514,0.0704900724173852,-0.0167110,-0.01442890,-0.0176449,-0.01710544,-0.0126319,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.825758743456763,0.850640383056776,0.941925172386984,0.0681697666829826, 0.0122260, 0.00698728, 0.0108645, 0.00088337, 0.0067785,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.819819962765507,0.844640902046098,0.941881813995491,0.0658824064661069, 0.0207311, 0.01992577, 0.0254926, 0.01840945, 0.0243811,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.813731579201876,0.838544554877789,0.941775660692179,0.0636483866109417,-0.0100653,-0.00474825,-0.0091146,-0.00118448,-0.0056103,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.807495103905995,0.832367337798063,0.941612692944842,0.0614528031928913,-0.0237968,-0.02061920,-0.0208823,-0.02077872,-0.0227719,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.801112048017989,0.826097697962434,0.941391415636531,0.0593042847998795,-0.0142427,-0.00926764, 0.0025672,-0.00190348,-0.0094549,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.79458921166842,0.819741856133316,0.941111081208772,0.0572044002660743,-0.0221114,-0.01544620,-0.0039880,-0.01380992,-0.0153905,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.787926594857288,0.813302478351747,0.940773184778513,0.0551523651743916,-0.0158648,-0.00948296,-0.0005250,-0.01169171,-0.0107069,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.781128731004969,0.806777787257035,0.940376978787281,0.0531528860273354,-0.0218051,-0.01706559,-0.0185599,-0.01236341,-0.0209596,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.774195620111462,0.800171337570561,0.939926948585918,0.0512075316590735,-0.0236071,-0.01020099, 0.0024995, 0.00710243,-0.0097592,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.767142373578017,0.793487572694052,0.939418608823582,0.04931708648669,-0.0125229,-0.00620343, 0.0065868, 0.00544039,-0.0022646,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.759960680133947,0.786723826586472,0.938855697292642,0.0474791972589329,-0.0076413,-0.01038856,-0.0050538,-0.00241245,-0.0116537,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.752656584339753,0.779884542649547,0.93823671887615,0.04570327698081,-0.0043657,-0.01169952,-0.0091666,-0.01260978,-0.0089247,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.745236886325995,0.772970609563622,0.937561673574107,0.0439846191498174,-0.0266390,-0.01551709,-0.0068629,-0.01550049, 0.0010183,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.73770007495255,0.765985582050079,0.93683205650346,0.042324008183039,-0.0185259,-0.00662144, 0.0132069,-0.00185572,-0.0085743,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.73005597263023,0.758927682748226,0.936050110339631,0.0407245817488108, 0.0040307,-0.00433148, 0.0016777, 0.00335476,-0.0046265,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.722305334929097,0.751802243740136,0.935213592407198,0.0391863398471328, 0.0073596, 0.00193281, 0.0112601, 0.01232024, 0.0022158,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.714447406279089,0.744610153706153,0.934323250264636,0.0377108513121729,-0.0062225, 0.00269186, 0.0006674, 0.00488317,-0.0068708,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.706492764661082,0.737350523965932,0.93338207414584,0.0362949784755952,-0.0230696, 0.01143257, 0.0108798, 0.01856150,-0.0078297,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.698442165645136,0.730030463962235,0.932389316492336,0.0349442122569876,-0.0182366,-0.01730328,-0.0169236,-0.00978166,-0.0184587,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.690299387081565,0.722645530293336,0.931344977304125,0.03365855265635,-0.0045880,-0.00417819, 0.0013642,-0.00399086,-0.0074938,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.68207047353087,0.715206387123377,0.930247561464258,0.0324340775882626, 0.0020581, 0.00906679, 0.0090668, 0.00929208,-0.0219887,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.673752402712799,0.707709479730979,0.929103049440527,0.0312739247210613,-0.0321546,-0.01752575,-0.0148523,-0.01152389,-0.0372260,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.665355752608228,0.70015658547683,0.927908450999037,0.03017887847183,-0.0059590, 0.01174797, 0.0241361, 0.00886472,-0.0006069,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.656884301067469,0.692549481721623,0.926662271022839,0.0291473700064008,-0.0399803,-0.02560620,-0.0334180,-0.02896382,-0.0362214,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.648335781380336,0.68488550242432,0.925369742421252,0.0281793993247738,-0.0357015,-0.02032531,-0.0259709,-0.02543465,-0.0367519,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.639718504817515,0.677187753273898,0.924033107869698,0.0272765352611168,-0.0208856, 0.00486244, 0.0105198,-0.00444105, 0.0155249,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.631033982519131,0.669435794622418,0.922647134458857,0.0264364245641779,-0.0161645,-0.00872837, 0.0218713,-0.00771253,-0.0002016,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.62228977018581,0.66163851327333,0.92121331730568,0.0256606360681251, 0.0054101,-0.01146024, 0.0065681,-0.01066844,-0.0217110,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.613485112247489,0.65379679790698,0.919735394202534,0.0249468165217064,-0.0349595,-0.02306345,-0.0375006,-0.03574945,-0.0062622,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.60462680883473,0.645916869285785,0.918209627357052,0.0242957503420059,-0.0013524,-0.00603563,-0.0072134,-0.01350588, 0.0094816,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.595716371087658,0.63799428400802,0.91664124967855,0.0237042998606875,-0.0116211,-0.00881558,-0.0076083,-0.01190736, 0.0076238,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.586759843566774,0.630039706237825,0.91502876605008,0.0231763871631713,-0.0556300,-0.05688443,-0.0517410,-0.06409793,-0.0160062,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.577755715131953,0.622046915212786,0.913372924030118,0.0227018148273655,-0.0122174,-0.01166059,-0.0075561,-0.01252596, 0.0011778,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.568714563764069,0.614020354334627,0.911674471177135,0.0222923491095297,-0.0136891,-0.00667436,-0.0020650,-0.01194992,-0.0056399,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.55963563389306,0.605962689644386,0.909934902608082,0.0219401458388243,-0.0205298,-0.01637540,-0.0171594,-0.01950324,-0.0188785,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.550525725649488,0.597874809822406,0.908151228089061,0.0216452050152491, 0.0061492, 0.00315070,-0.0003902,-0.00437974,-0.0008864,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.541382572323166,0.589759380909724,0.906328680529391,0.0214083110558882, 0.0142823, 0.02033656, 0.0192383, 0.00680893, 0.0250197,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.53221372961472,0.58161640290634,0.904465764812124,0.0212255418753216, 0.0204137, 0.03791138, 0.0379114, 0.03421559, 0.0288372,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.523023730944523,0.573453873935361,0.902562480937259,0.0210976818906334, 0.0151255, 0.01763475, 0.0178094, 0.01652537, 0.0198847,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.513814087452701,0.565264684554025,0.900619576463271,0.0210262999359916,-0.0280489,-0.03075095,-0.0295391,-0.02853600,-0.0058024,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.504590088129692,0.557049723442677,0.898640041624056,0.0210098271772281,-0.0029162,-0.00188284,-0.0014800,-0.00519722, 0.0011649,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.495355510825808,0.548822320806495,0.896621633744191,0.021045125946007,-0.0073346, 0.00571507, 0.0051104,-0.00817050,-0.0072630,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.486109599970986,0.540577144563409,0.894568090616048,0.0211321962423284,-0.0098338,-0.00924057,-0.0086605,-0.01584944,-0.0095746,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.476861422405977,0.532315083393764,0.892475674447255,0.0212710380661923, 0.0149319, 0.02221571, 0.0321576, 0.03355481, 0.0324782,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.467613244840968,0.52403969201894,0.890351113264079,0.0214632202517665, 0.0094183, 0.02305365, 0.0259527, 0.02308046, 0.0123935,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.458368089556208,0.515755413840663,0.888190669274151,0.0217024674623794, 0.0031042, 0.00840365,-0.0107563,-0.00246697,-0.0043670,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.449130489972074,0.507461360178589,0.885996585152891,0.0219919173663667,-0.0125581,-0.01254277,-0.0151215,-0.01029143,-0.0104410,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.43990195722869,0.499158419713063,0.883769608458774,0.0223315699637286, 0.0007042, 0.00166861,-0.0013677, 0.00072511,-0.0000680,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.430689291456618,0.490852813206501,0.881510486750274,0.022718287586129,-0.0181470,-0.00875323,-0.0097538,-0.00912936,-0.0147161,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.421493248225922,0.482544540658903,0.879220715144339,0.0231497169823161, 0.0077242, 0.01686273, 0.0202001, 0.02009715, 0.0087519,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.412320627667162,0.474234490750615,0.876899546082495,0.0236344867402136,-0.0157745,-0.01444179,-0.0113002,-0.00983481,-0.0041255,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.403175207630653,0.465927106883363,0.874547727123216,0.0241631838548138,-0.0040733,-0.01355205,-0.0045319,-0.00671780,-0.0089303,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.394055476976269,0.457624166417836,0.872168248500398,0.0247381615773686, 0.0051886, 0.00400275, 0.0046127,-0.00780987, 0.0129524,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.384972769254947,0.449325669354036,0.869760362655567,0.0253562822395422, 0.0121280, 0.01417377, 0.0127031, 0.01208782, 0.0128528,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.375925573326563,0.441036947774033,0.867324069588723,0.0260198990925863, 0.0072058,-0.00088122, 0.0029912,-0.00526403, 0.0029689,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617,0.432757112997483,0.864860864416815,0.0267266588852492,-0.0085238, 0.00345622, 0.0026872, 0.00174206, 0.0119188,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483,0.424490608426112,0.862372242256789,0.0274765616175308,-0.0022672,-0.00061497, 0.0088548, 0.00223005,-0.0008017,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,0.416239211420609,0.859858203108647,0.0282688228723471,-0.0212296,-0.01697863,-0.0208394,-0.01674450,-0.0078725,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,0.408002921980975,0.857320242089336,0.0291010893984462,-0.0004664,-0.01300435,-0.0184010,-0.02439432,-0.0165642,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,0.399787072189282,0.854759854315805,0.0299725767787442, 0.0138958, 0.01251007, 0.0123670,-0.00968555, 0.0277267,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926,0.391588107324148,0.852173301995682,0.0308864226815769, 0.0298294, 0.03595471, 0.0344393, 0.02328243, 0.0340719,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439,0.383422912312133,0.849564322921339,0.0318402738556924,-0.0119720,-0.00662632,-0.0240595,-0.03362815,-0.0057842,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305,0.375274602226678,0.846934412209723,0.0328317770498387,-0.0055286,-0.00170220,-0.0230943,-0.01066845,-0.0091531,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234,0.367155618592615,0.844284317419309,0.033860147846932,-0.0069047,-0.01073567,-0.0084606,-0.00928773,-0.0063384,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351,0.359065961409945,0.841611795874673,0.0349285239153081,-0.0055836,-0.00314937,-0.0102669,-0.00243419,-0.0093938,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092,0.351006519359013,0.838922080485136,0.036033767586631,-0.0009388, 0.01284547, 0.0046819, 0.01524412, 0.0119013,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084,0.342979958480854,0.836212181016799,0.0371750944438169, 0.0037665,-0.00376946, 0.0080114, 0.00332997, 0.0043329,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763,0.334991610857541,0.833484340145086,0.0383525044868657, 0.0132845, 0.01277899, 0.0082648, 0.01140246, 0.0138906,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313,0.327037921767692,0.830739305428471,0.0395659977157775,-0.0089682,-0.00567850,-0.0011504, 0.00598092, 0.0019837,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685,0.319126889334414,0.827977076866953,0.0408155741305521,-0.0114310,-0.02539558,-0.0407147,-0.02300812,-0.0323984,sell
