Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.796947382609374,-0.00105764,-0.00169878,-0.00534702,-0.0054367,-0.00514741,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.798367988308823,-0.00032734,-0.00337333,-0.00220549,-0.0024105,-0.00236116,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.79979302785877,-0.00309693,-0.00283746,-0.00326484,-0.0023761,-0.00373181,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.801221614489114,-0.00439326,-0.00446442,-0.00509902,-0.0004582,-0.00282848,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.802653748199857,-0.00098414,-0.00087865,-0.00136257, 0.0018347,-0.00162870,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.804087655450799,-0.00760856,-0.00180209,-0.00540359,-0.0007114,-0.00377498,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.805525996552238, 0.00116045,-0.00232643,-0.00186848, 0.0026545,-0.00032772,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.806965224423777,-0.00387956,-0.00236436,-0.00326963,-0.0032893,-0.00306039,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.808407999375714,-0.00198749, 0.00176250, 0.00149799, 0.0014719, 0.00263025,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.80985254786785,-0.00218407,-0.00071979,-0.00125853, 0.0011043,-0.00262320,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.811298869900185,-0.00555108,-0.00486912,-0.00482744,-0.0054927,-0.00680245,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.81274607870262, 0.00042054, 0.00087938, 0.00067736, 0.0003796,-0.00002398,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.814196834585453,-0.00273097,-0.00103815,-0.00275019,-0.0011886,-0.00323110,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.815646703698186, 0.00007184,-0.00022323,-0.00324326,-0.0011846,-0.00106443,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.817098346351119, 0.00566899, 0.00126506, 0.00530873, 0.0048974, 0.00510963,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.818549989004051,-0.00085993,-0.00378201,-0.00298529,-0.0022547,-0.00140472,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.820001631656983, 0.00606146, 0.00307250, 0.00180059,-0.0032667, 0.00068337,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.821454161080015, 0.00564769, 0.00394477, 0.00564769, 0.0034584, 0.00575817,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.822906690503047, 0.00391455, 0.00598274, 0.00523806, 0.0052932, 0.00439378,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.82435655961578,-0.00102994, 0.00137725,-0.00040894, 0.0012606, 0.00246313,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.825807315498613, 0.00060005, 0.00151057, 0.00122783, 0.0015581, 0.00321947,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.827257184611347, 0.00412430, 0.00394778, 0.00365728, 0.0039478, 0.00476246,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.82870705372408, 0.00485377, 0.00357951, 0.00337517, 0.0035795, 0.00479359,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.830155149296614, 0.00040354, 0.00152828,-0.00221835, 0.0015905,-0.00274840,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.83160058455885,-0.00284873,-0.00267494,-0.00468166,-0.0024330,-0.00022012,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.833046019821085,-0.00337304,-0.00441232,-0.00564729,-0.0028281,-0.00138929,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.834488794773023, 0.00049777, 0.00219039, 0.00009624, 0.0001262, 0.00011140,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.83592979618476, 0.00323511, 0.00422182, 0.00429215, 0.0049214, 0.00088836,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.837369910826399, 0.00122227, 0.00222696,-0.00096913,-0.0007824,-0.00283715,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.83880559161754, 0.00243705, 0.00418138, 0.00176401, 0.0017640, 0.00099120,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.840241272408681,-0.00382764,-0.00335037,-0.00214250,-0.0032448,-0.00311815,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.841670745809125, 0.00646208, 0.00675642, 0.00354830, 0.0042197, 0.00252188,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.843100219209569, 0.00287692, 0.00653320, 0.00321847, 0.0033138, 0.00308379,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.844525258759515, 0.00612711, 0.00688348, 0.00713988, 0.0066419, 0.00784799,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.845946751229063, 0.00117635, 0.00028717, 0.00032402, 0.0011926, 0.00076250,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.847365583388313,-0.00853255,-0.00732162,-0.00747294,-0.0068092,-0.00762783,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.848779981697065, 0.00307411, 0.00423813, 0.00419594, 0.0051627, 0.00409740,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.850191719695519, 0.00044557, 0.00073140,-0.00097159,-0.0001723,-0.00135597,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851597250303275,-0.00401346,-0.00339322,-0.00351866,-0.0047344,-0.00346355,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.852999233830634,-0.00646085,-0.00432704,-0.00475023,-0.0045450,-0.00561568,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.854397670277595,-0.00043990, 0.00043024, 0.00213194, 0.0009467, 0.00021291,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.855790786103958, 0.00040540, 0.00067590,-0.00122491, 0.0007602,-0.00397162,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.857180354849923,-0.00069942,-0.00017833,-0.00252557,-0.0000618,-0.00258932,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.858562829435092, 0.00769581, 0.00685922, 0.00166938, 0.0060986, 0.00844981,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.859941756939863,-0.00016569,-0.00034443,-0.00132127,-0.0006067, 0.00003699,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.861314477053937, 0.00929430, 0.00808443, 0.00763386, 0.0079818, 0.00724249,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.862684536857713,-0.00004428,-0.00113509, 0.00031948,-0.0002743,-0.00036773,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.864044842190393, 0.00367936, 0.00139413, 0.00168538, 0.0015043, 0.00143571,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.865399826902477, 0.00094962, 0.00143325, 0.00025487, 0.0003636, 0.00066138,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.866751264534162,-0.00445717,-0.00605987,-0.00588083,-0.0061533,-0.00595272,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.868093834464852, 0.00016643,-0.00308760,-0.00202930,-0.0023299,-0.00232992,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.869431970545044,-0.00358321,-0.00480544,-0.00460115,-0.0042561,-0.00435521,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.870762125694341,-0.00207904,-0.00419329,-0.00147824,-0.0049204,-0.00419329,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.872089620533339, 0.00020411,-0.00034310, 0.00128440, 0.0003982, 0.00017810,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873408247671342,-0.00354501,-0.00688675,-0.00559175,-0.0039635,-0.00703115,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.874720667418648, 0.00104370,-0.00070751,-0.00040306, 0.0001987, 0.00194181,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.876025993005158,-0.00166991, 0.00028942,-0.00259387, 0.0005494,-0.00244922,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.877324224430871,-0.00393997,-0.00392038,-0.00496751,-0.0020965,-0.00253602,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.878613588155589,-0.00195015,-0.00203383,-0.00278704,-0.0015162, 0.00048897,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.879900291570009, 0.00092209,-0.00350445,-0.00360219,-0.0036289,-0.00329573,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.881179014053533,-0.00191973,-0.00180979,-0.00346716,-0.0031366,-0.00318007,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.882446208525763,-0.00377859,-0.00454376,-0.00522670,-0.0050180,-0.00434549,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.883708082377395, 0.00180536, 0.00261987, 0.00241411, 0.0026225, 0.00181315,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.884962862068232,-0.00190443,-0.00477923,-0.00579977,-0.0053900,-0.00546847,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.886208774058073,-0.00462521,-0.00317839,-0.00476710,-0.0046385,-0.00372922,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.887447591887118,-0.00352134, 0.00191540, 0.00021975, 0.0003554,-0.00013085,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.888677542015167, 0.00140648, 0.00292233, 0.00005082, 0.0006746, 0.00198903,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.889899511212321,-0.00396105, 0.00285103,-0.00021895, 0.0001661, 0.00037622,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.891114386248679,-0.00329045,-0.00047682,-0.00309145,-0.0046311,-0.00320001,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892318620043842, 0.00483606, 0.00366574, 0.00410899, 0.0050313, 0.00105386,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.893519306758607, 0.00052786, 0.00015152, 0.00063105, 0.0004481,-0.00142376,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.89470580515178,-0.00099795,-0.00044426,-0.00176525,-0.0009979, 0.00168412,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.895885209384156,-0.00069789,-0.00102101,-0.00008761, 0.0023073, 0.00163112,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.897056632685637, 0.00207636, 0.00368907, 0.00375471, 0.0043845, 0.00349595,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.898220075056221, 0.00250143, 0.00283094, 0.00465403, 0.0021658, 0.00378319,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.899371102645413,-0.00243801, 0.00361624,-0.00359470,-0.0026844,-0.00205555,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.900516809614007,-0.00350457,-0.00017118,-0.00297587,-0.0027048,-0.00502170,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.901651875341406,-0.00406930,-0.00349975,-0.00480995,-0.0038940,-0.00334889,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.902778960137911,-0.00141666,-0.00008030,-0.00052097,-0.0011729,-0.00387700,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.903893630153021, 0.00142390, 0.00154760, 0.00161625,-0.0007463, 0.00064342,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.905002092777435,-0.00365178,-0.00268941, 0.00194296,-0.0017888,-0.00440551,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.906099914160654, 0.00234291, 0.00428617, 0.00480804, 0.0042458,-0.00010706,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907188867842878, 0.00720322, 0.00571465, 0.00896339, 0.0040987, 0.00583122,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.908268953824108, 0.00793986, 0.00366847, 0.00846139, 0.0021321, 0.00649635,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.909338398564142, 0.00518312, 0.00503956, 0.00772121, 0.0027985, 0.00522053,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.910398088833082, 0.00530453, 0.00154608, 0.00345883, 0.0039128, 0.00047992,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.911449798171125,-0.00216338, 0.00057735, 0.00105457, 0.0010175,-0.00702035,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.912486432417477,-0.00129859,-0.00040185, 0.00115380,-0.0006855,-0.00430613,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.913527500514327,-0.00128533,-0.00300286,-0.00169208,-0.0023653,-0.00139759,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.914546399358688,-0.00070856,-0.00180452,-0.00006520, 0.0023780, 0.00527812,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.915551109881457, 0.00010446,-0.00119268,-0.00303292,-0.0001154, 0.00082294,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.916554046864026,-0.00571400,-0.00608921,-0.01037723,-0.0011867,-0.00729790,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.917543682295103, 0.00282690,-0.00065196,-0.00130535,-0.0002764,-0.00097648,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.918526223565383,-0.00551383,-0.00551383,-0.00517534,-0.0053811,-0.00504039,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.91949635005427,-0.00161628,-0.00069794,-0.00062362,-0.0005618,-0.00095778,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.920456722072062,-0.00088431, 0.00156526,-0.00166279,-0.0027163,-0.00095490,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.921408226388859, 0.00523591, 0.00430568, 0.00400018, 0.0014569, 0.00391641,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.922347315924263,-0.00284521,-0.00139340,-0.00178769,-0.0015009,-0.00199182,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.92327842452877, 0.00151905, 0.00148855, 0.00083508, 0.0012689, 0.00258805,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.924198005121984, 0.00335315, 0.00287107,-0.00030715, 0.0045721, 0.00426892,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.925107831244103, 0.00666877, 0.00614171, 0.00476705, 0.0048707, 0.00524015,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.926006129354928, 0.00567224, 0.00386232, 0.00522878, 0.0050433, 0.00567837,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.926895559764758,-0.00098469,-0.00119621,-0.00048635,-0.0005758,-0.00061292,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.927772575393194, 0.00411503, 0.00416274, 0.00103528, 0.0044158, 0.00348681,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.928640723320635, 0.00248486, 0.00178618, 0.00013018, 0.0019365, 0.00199675,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.929494682926483, 0.00985742, 0.00820331, 0.00838675, 0.0080843, 0.00911807,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.930343321911734, 0.00188422, 0.00230994, 0.00347930, 0.0022455, 0.00130158,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.931179546115592, 0.00558373, 0.00483437, 0.00483235, 0.0053350, 0.00472927,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.932006015848355, 0.00634972, 0.00486133, 0.00601194, 0.0044864, 0.00706733,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.932820070799725, 0.00263725, 0.00284047, 0.00256345, 0.0028405, 0.00566240,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.933625258050099, 0.00067124, 0.00054182, 0.00384015, 0.0001067, 0.00268317,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.934419804059279, 0.00144774, 0.00263221, 0.00303557, 0.0036146, 0.00477246,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.935202822057165,-0.00084348, 0.00276101, 0.00269966, 0.0046448, 0.00561241,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.935975198813856, 0.00063128,-0.00566133,-0.00654659,-0.0044653,-0.00571985,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.936737821099453,-0.00179249,-0.00126415, 0.00154267, 0.0024994,-0.00149632,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.937490688913955,-0.00108200,-0.00218468,-0.00371277,-0.0021352,-0.00250701,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.938232028717163, 0.00366599, 0.00134961, 0.00130637, 0.0036333, 0.00024681,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.938963614049276, 0.00462799, 0.00307519, 0.00358108, 0.0037539, 0.00328893,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.939683671370095, 0.00018081,-0.00234704,-0.00627544, 0.0000916,-0.00370217,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.94039308744972,-0.00123760,-0.00046220,-0.00652292, 0.0001271,-0.00443348,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.94109274905825,-0.00400450,-0.00073785,-0.00134609,-0.0004027,-0.00130662,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.941782656195685,-0.00407815, 0.00205970, 0.00268817, 0.0004699,-0.00083327,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.942461035321827,-0.00079975,-0.00107039, 0.00054454,-0.0015949,-0.00068305,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.943128773206774,-0.00191667,-0.00176486,-0.00171094,-0.0016802,-0.00196610,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.943786756620626,-0.00127340, 0.00045399, 0.00056404, 0.0009198,-0.00093967,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.944434985563383, 0.00347952, 0.00007002, 0.00476420, 0.0036571, 0.00457581,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.945070799724747, 0.00023881, 0.00072535, 0.00207721,-0.0003244, 0.00288729,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.945696859415016, 0.00587614, 0.00730298, 0.00497747, 0.0063897, 0.00641812,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.94631316463419, 0.00208352, 0.00110019,-0.00146759, 0.0026786, 0.00477846,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.946919715382269,-0.00075513, 0.01349118, 0.00238555, 0.0041692, 0.00220205,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.947515624889154, 0.00181595, 0.00622643, 0.00091724, 0.0028695, 0.00579027,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.948099119614645,-0.00263730,-0.00282931,-0.00153392,-0.0032035,-0.00168009,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.94867552017934, 0.00328817, 0.00621861, 0.00330052, 0.0033011, 0.00625397,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.949237732422443,-0.00103314,-0.00402175, 0.00062900,-0.0009585, 0.00331682,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.949793737274849, 0.00277757, 0.00160369,-0.00161100, 0.0030063, 0.00367658,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.950337327345862, 0.00605013, 0.00552584,-0.00027787, 0.0073097, 0.00480026,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.95087027617568, 0.00526540, 0.00717740, 0.00492314, 0.0057229, 0.00971329,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.951401451465299, 0.00539972, 0.00549338, 0.00644548, 0.0014259, 0.00732315,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.951912231042629, 0.00322632, 0.00525042, 0.00588864, 0.0056775, 0.00611861,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.952419463539561, 0.00088733, 0.00304940, 0.00208767, 0.0041849, 0.00502921,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.952910734174701,-0.00324637, 0.00003792, 0.00119291, 0.0021159, 0.00272102,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.953394910649045,-0.00182207,-0.00146777,-0.00005414,-0.0022893,-0.00305496,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.953871106192493, 0.00411364, 0.00402895, 0.00422419, 0.0029240, 0.00224403,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.954336660494747, 0.00465754, 0.00353267, 0.00316701, 0.0038278, 0.00363136,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.954791573555806, 0.00214826, 0.00349685, 0.00369021, 0.0019083, 0.00325833,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.95523761891587, 0.00467986, 0.00407315, 0.00463662, 0.0036991, 0.00372903,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.95567302303474,-0.00004714, 0.00041843, 0.00071112, 0.0008377,-0.00048456,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.956100446222714, 0.00141776, 0.00217738,-0.00181016, 0.0012928, 0.00015370,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.956517228169494, 0.00030211, 0.00025320, 0.00004595, 0.0003721,-0.00332341,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.956925142415278, 0.00053859,-0.00003856, 0.00398038,-0.0026890,-0.00206281,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.957324188960067, 0.00069147,-0.00011091, 0.00194406, 0.0007814,-0.00016299,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.957711707493562, 0.00179123, 0.00215612,-0.00079802, 0.0019843, 0.00007174,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.95809301863636, 0.00169531, 0.00286631,-0.00102660, 0.0028451,-0.00104083,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.958464575308064, 0.00265776, 0.00216182, 0.00839249, 0.0053056, 0.00237219,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.958826377508673, 0.00185568, 0.00158476, 0.00071402, 0.0016553, 0.00195615,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.959178425238187, 0.00226071, 0.00016952, 0.00291272, 0.0012352, 0.00269565,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.959520718496606, 0.00248758,-0.00469110,-0.00419684,-0.0046095,-0.00391174,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.959856804364328, 0.00103612, 0.00088645, 0.00238292, 0.0005600, 0.00223419,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.960181362220756, 0.00107651, 0.00069402, 0.00144913, 0.0016655, 0.00185255,buy
