Date,MEUR,MOMA,MOME,MOUR,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-05,none,a180,a60,none,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,204.335,-0.00055846, 0.00733384, 0.0020359, 0.00105605, 0.0025211,sell
2014-02-07,none,a150,a90,none,none,none,56.28125,333.3,284.399583333333,318.60875,204.81, 0.00486874,-0.00045528, 0.0016165,-0.00092626,-0.0014154,sell
2014-02-08,none,none,a90,a60,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,205.035, 0.00421105, 0.00483435, 0.0051618, 0.00964745,-0.0013300,buy
2014-02-09,none,a120,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,205.252083333333, 0.00441243, 0.00316212,-0.0018623,-0.00199153, 0.0038630,sell
2014-02-10,none,a120,a120,a90,none,none,92.45125,332.180416666667,285.298333333333,321.64625,205.46,-0.00172634,-0.00047315,-0.0017133, 0.00019356,-0.0017488,sell
2014-02-11,none,none,none,a90,none,none,104.31,331.47375,285.661666666667,322.657916666667,205.659583333333, 0.00049175, 0.00228704, 0.0037938, 0.00514138, 0.0041581,buy
2014-02-12,none,a90,a150,none,none,none,116.165833333333,330.62625,286.055,323.66875,205.850416666667, 0.00620092, 0.00794192, 0.0020770, 0.00227701, 0.0059765,buy
2014-02-13,none,none,a150,a120,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,206.032083333333, 0.00884283, 0.00597589, 0.0080722, 0.00329562, 0.0003567,buy
2014-02-14,none,a60,a180,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,206.20375,-0.00558430,-0.00388361, 0.0019280, 0.00093083, 0.0000645,sell
2014-02-15,a45,a60,a180,a150,none,none,152.055416666667,327.492916666667,287.40875,326.7,206.36625,-0.00855249,-0.01259413,-0.0092383,-0.01081983,-0.0097127,sell
2014-02-16,a45,none,none,a150,none,none,164.19875,326.347916666667,287.91375,327.709166666667,206.519166666667,-0.00746813,-0.01032564,-0.0108895,-0.01076821,-0.0106264,sell
2014-02-17,a45,none,a150,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,206.6625,-0.00797236,-0.00944179,-0.0089016,-0.00900033,-0.0099617,sell
2014-02-18,a45,none,none,a180,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,206.794583333333,-0.00088889,-0.00858337,-0.0065287,-0.00630516,-0.0086900,sell
2014-02-19,a45,a0,a120,none,none,none,201.472916666667,323.024583333333,289.5775,330.735,206.917916666667,-0.00092114, 0.00359150,-0.0022495, 0.00255138, 0.0037356,buy
2014-02-20,a45,a0,none,a150,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,207.03, 0.00326399, 0.00338157, 0.0025467, 0.00241074, 0.0038826,buy
2014-02-21,none,none,a90,a150,none,none,227.36,321.147916666667,290.80125,332.750833333333,207.130833333333, 0.00478030, 0.00297458, 0.0021704, 0.00218730, 0.0078293,buy
2014-02-23,none,none,a60,a120,none,none,254.498333333333,319.694166666667,292.1075,334.765,207.3, 0.00307972, 0.02718289, 0.0287539, 0.02969525, 0.0285560,buy
2014-02-24,none,a60,a60,none,none,none,268.61875,319.145416666667,292.79,335.771666666667,207.369166666667, 0.00551508, 0.00531475, 0.0042581, 0.00296768, 0.0046104,buy
2014-02-25,none,none,none,a90,none,none,283.0975,318.720833333333,293.49,336.778333333334,207.424583333333,-0.00174062,-0.00223158,-0.0011224,-0.00157252,-0.0017709,sell
2014-02-26,none,a90,none,none,a90,none,297.87875,318.417916666667,294.207916666667,337.78375,207.469583333333, 0.00001658, 0.00064969,-0.0010876, 0.00273376, 0.0000405,buy
2014-02-27,none,none,a0,a60,a90,none,312.855833333333,318.234583333333,294.944166666667,338.78875,207.502083333333, 0.00322540, 0.00147350, 0.0040996,-0.00114552, 0.0020917,buy
2014-02-28,none,a120,a0,none,a90,none,327.885833333333,318.166666666667,295.695416666667,339.79375,207.524166666667,-0.00010517, 0.00128120, 0.0003072, 0.00131169, 0.0004019,buy
2014-03-01,none,none,none,none,a90,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333,207.53,-0.00229650,-0.00238548,-0.0014503,-0.00352495,-0.0023801,sell
2014-03-02,none,a150,none,none,a90,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667,207.528333333334, 0.00219814,-0.00239164,-0.0009804, 0.00146888, 0.0025112,buy
2014-03-03,none,none,a60,a0,a90,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,207.5125,-0.00509451,-0.00752208,-0.0062319,-0.00427097,-0.0062407,sell
2014-03-04,none,a180,a60,none,a90,none,25.63125,318.941666666667,298.847916666667,343.808333333333,207.48375,-0.00077661,-0.00048481,-0.0009310, 0.00271357,-0.0012435,buy
2014-03-05,none,none,none,none,a90,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,207.4425,-0.00386108,-0.00437769,-0.0049654,-0.00158854,-0.0040829,sell
2014-03-06,none,a150,a90,none,a90,none,52.0083333333333,319.875416666667,300.505,345.812083333333,207.389166666667, 0.00452905, 0.00118290, 0.0027751, 0.00466878, 0.0036151,buy
2014-03-07,none,a150,none,a60,none,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,207.322916666667, 0.00875106, 0.00846867, 0.0074823, 0.00479688, 0.0069568,buy
2014-03-08,none,none,a120,a60,none,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,207.243333333333, 0.00021983, 0.00290026,-0.0017525, 0.00475168, 0.0027923,buy
2014-03-09,none,a120,a120,none,none,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,207.15125,-0.00001349,-0.00084513,-0.0015590, 0.00162134, 0.0015559,buy
2014-03-10,none,none,none,a90,none,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,207.046666666667, 0.00069283,-0.00048774, 0.0010168, 0.00226897, 0.0041581,buy
2014-03-11,a45,a90,a150,none,none,none,112.765,323.4475,304.849583333333,350.812083333333,206.929166666667,-0.00611154,-0.00913197,-0.0088049,-0.00944243,-0.0099707,sell
2014-03-12,a45,a90,none,a120,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,206.798333333333,-0.00784457,-0.00845294,-0.0094223,-0.00939946,-0.0094324,sell
2014-03-13,a45,none,a180,a120,none,none,136.562916666667,325.28,306.660416666667,352.8075,206.655,-0.01025290,-0.01162182,-0.0115512,-0.01142879,-0.0109494,sell
2014-03-14,a45,a60,a180,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,206.499166666667,-0.00891494,-0.01212047,-0.0074836,-0.00816135,-0.0084683,sell
2014-03-15,a45,none,none,a150,none,a60,160.772916666667,327.298333333333,308.50875,354.800833333333,206.33,-0.00103553,-0.01043013,-0.0072038,-0.00746279,-0.0107385,sell
2014-03-16,a45,none,a150,none,none,a60,173.11375,328.372083333333,309.445833333333,355.79625,206.14875,-0.00247210,-0.00944179,-0.0025259,-0.00292411,-0.0099617,sell
2014-03-17,a45,none,a150,a180,none,a60,185.631666666667,329.48375,310.391666666667,356.7925,205.954583333333,-0.00227635,-0.00837134,-0.0021642,-0.00199508,-0.0085939,sell
2014-03-18,none,a0,none,a180,none,a60,198.338333333333,330.634166666667,311.344583333333,357.78625,205.747916666667, 0.00218217, 0.00153451,-0.0053618, 0.00153451, 0.0039189,buy
2014-03-19,none,a0,a120,none,none,a60,211.242083333333,331.8175,312.30875,358.780833333333,205.53, 0.00070486, 0.00687176,-0.0024911, 0.00816508, 0.0006855,buy
2014-03-20,none,none,none,a150,none,a60,224.353333333333,333.037916666667,313.275416666667,254.774583333333,205.295,-0.00867125,-0.00193307,-0.0035636,-0.01262270,-0.0038187,sell
2014-03-21,none,none,a90,none,none,a60,237.682083333333,334.289583333333,314.252083333334,0.7675,205.055, 0.00546515, 0.00578811, 0.0064051, 0.00569934, 0.0042473,buy
2014-03-22,none,none,a90,a120,none,a60,251.242083333333,335.572083333333,315.235,1.76,204.80125, 0.00578944, 0.00685413, 0.0079466, 0.00648977, 0.0035033,buy
2014-03-23,none,a60,none,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667,204.53625,-0.00005642, 0.00037855, 0.0001835,-0.00177565,-0.0026653,sell
2014-03-24,none,none,a60,a90,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,204.259166666667, 0.00178256, 0.00272854,-0.0023433,-0.00374894,-0.0025234,sell
2014-03-25,a30,a90,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,203.971666666667,-0.00262633,-0.00256305, 0.0005112,-0.00034588,-0.0044974,sell
2014-03-26,a30,none,none,a60,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,203.67375,-0.00219520,-0.00287721,-0.0025854,-0.00387630,-0.0050504,sell
2014-03-27,a30,a120,none,none,a120,none,322.300416666667,342.4125,320.2475,6.71625,203.365, 0.00160646, 0.00386133, 0.0008543, 0.00239041, 0.0004836,buy
2014-03-28,a30,none,a0,none,a120,none,336.87375,343.86375,321.2675,7.70625,203.048333333333, 0.00126686, 0.00327432, 0.0023386, 0.00472918, 0.0002593,buy
2014-03-29,a30,a150,a0,none,a120,none,351.372916666667,345.3375,322.292916666667,8.69541666666667,202.721666666667, 0.00231396, 0.00197758, 0.0005132, 0.00246707, 0.0010819,buy
2014-03-30,none,none,none,a0,a120,none,35.69625,346.836666666667,323.322916666667,9.68416666666667,202.38625,-0.00701785, 0.00035217,-0.0038245,-0.00734312,-0.0011168,sell
2014-03-31,none,a180,none,a0,a120,a45,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,202.044166666667, 0.00543402, 0.00672654, 0.0055983, 0.00355029, 0.0067598,buy
2014-04-01,none,none,none,none,none,a45,33.47625,349.91,325.398333333333,11.66,201.69375, 0.00523936, 0.00485657, 0.0058454, 0.00416628, 0.0052019,buy
2014-04-02,none,a150,a60,none,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475,201.338333333333,-0.00003905, 0.00062694, 0.0008419, 0.00185486,-0.0000343,buy
2014-04-03,none,a150,a60,none,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,200.975,-0.00116236, 0.00085391,-0.0003975, 0.00061544,-0.0012737,sell
2014-04-04,none,a120,none,a60,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,200.6075,-0.00723429,-0.00986783,-0.0096777,-0.00363585,-0.0097459,sell
2014-04-05,none,a120,a90,none,none,a45,84.8345833333334,356.34625,329.602083333333,15.6041666666667,200.235416666667,-0.00193361,-0.00519328,-0.0048613,-0.00240374,-0.0052566,sell
2014-04-06,none,none,none,a90,none,a45,96.96125,358.015,330.663333333333,16.5891666666667,199.859166666667,-0.00484558,-0.00496097,-0.0049594,-0.00516441,-0.0078147,sell
2014-04-07,none,a90,none,a90,a135,none,108.931666666667,239.71125,331.729166666667,17.5725,199.480833333333,-0.00364549,-0.00358670,-0.0031496,-0.00025771,-0.0033275,sell
2014-04-08,none,none,a120,none,a135,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,199.099583333333,-0.00706201,-0.00802119,-0.0085265,-0.01020197,-0.0075583,sell
2014-04-09,none,a60,none,a120,a135,none,132.712916666667,3.1725,333.870416666667,19.53875,198.715833333333,-0.00650643,-0.00292497,-0.0027297,-0.00897109,-0.0031640,sell
2014-04-10,none,a60,none,none,a135,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,198.332083333333,-0.00659302,-0.00629082,-0.0015297,-0.00909953,-0.0054693,sell
2014-04-11,none,none,a150,a150,a135,none,156.765833333333,6.73375,336.025,21.5016666666667,197.949166666667,-0.00639565,-0.00767007,-0.0059791,-0.00749855,-0.0076701,sell
2014-04-12,a0,none,none,a150,none,none,169.048333333333,8.55166666666667,337.109166666667,22.4825,197.565833333333,-0.00530162,-0.00172410,-0.0035677,-0.00213882,-0.0058220,sell
2014-04-13,a0,none,a180,none,none,none,181.559166666667,10.3958333333333,338.195,23.4625,197.18375,-0.00879854,-0.00899877,-0.0088931,-0.00834011,-0.0076528,sell
2014-04-14,a0,a0,a180,a180,none,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,196.804166666667, 0.00446007, 0.00084410, 0.0036929,-0.00096511, 0.0055753,buy
2014-04-15,a0,none,none,none,none,a30,207.355,14.1583333333333,340.377083333333,25.42125,196.427083333333,-0.00077863,-0.00295511,-0.0010675,-0.00036501, 0.0053375,sell
2014-04-16,a0,none,a150,a150,none,a30,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,196.05375, 0.00154842,-0.00218762, 0.0018136, 0.00169110, 0.0045410,buy
2014-04-17,a0,none,a150,none,a150,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,195.68375,-0.00396131,-0.00396376,-0.0027356,-0.00007507, 0.0024457,sell
2014-04-18,none,a60,none,a120,a150,a30,247.9175,19.99375,343.672083333333,28.355,195.32,-0.00248314,-0.00400397,-0.0025316,-0.00081657, 0.0017770,sell
2014-04-19,none,a60,a120,a120,a150,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667,194.96, 0.00124914, 0.00073253, 0.0023210, 0.00350643, 0.0009683,buy
2014-04-20,none,a90,none,a90,a150,a30,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667,194.6075, 0.00238841, 0.00230930, 0.0020967, 0.00331645, 0.0021566,buy
2014-04-21,none,a90,a90,a90,a150,a30,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,194.261666666667, 0.00100032, 0.00105715, 0.0006050, 0.00446048, 0.0009886,buy
2014-04-22,none,a120,a90,a60,none,none,304.27,28.1116666666667,348.105,32.2595833333333,193.922083333333,-0.00022639, 0.00432949, 0.0002987, 0.00089557, 0.0022654,sell
2014-04-23,none,a120,none,a60,none,none,318.500833333333,30.195,349.21875,33.235,193.591666666667, 0.00054498, 0.00178309,-0.0024090,-0.00116628, 0.0033103,sell
2014-04-24,none,none,a60,none,none,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667,193.269166666667,-0.00886162,-0.01215728,-0.0088616,-0.01090684,-0.0065599,sell
2014-04-25,none,a150,none,none,none,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667,192.955,-0.00218151,-0.00076958,-0.0035035,-0.00313860,-0.0017429,sell
2014-04-27,none,a180,none,a0,none,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,192.357916666667, 0.00195520, 0.00051019, 0.0038429, 0.00158188, 0.0031357,buy
2014-04-28,a30,none,none,none,none,none,28.3629166666667,40.8375,354.825,38.10375,192.075, 0.00580666, 0.00548348, 0.0052400, 0.00564138, 0.0022679,buy
2014-04-29,a30,a150,a0,none,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,191.802916666667, 0.00196045, 0.00361823, 0.0018323, 0.00399370,-0.0008667,buy
2014-04-30,a30,none,none,none,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475,191.541666666667, 0.00495346, 0.00548348, 0.0062587, 0.00478819, 0.0033659,buy
2014-05-01,a30,a120,none,a60,none,none,67.7633333333333,47.27875,358.2125,41.01875,191.295, 0.00153817, 0.00026974, 0.0005821,-0.00104341, 0.0025318,sell
2014-05-02,none,none,none,a60,none,none,80.3495833333333,49.4095833333333,359.345416666667,41.99,191.056666666667,-0.00264252,-0.00133927, 0.0003640,-0.00043126,-0.0009817,sell
2014-05-03,none,a90,none,none,none,none,92.6883333333334,51.52375,30.48,42.9604166666667,190.8325,-0.00493548,-0.01023229,-0.0086975,-0.00990649,-0.0060060,sell
2014-05-04,none,a90,none,a90,none,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,190.620416666667, 0.00069858, 0.00304667, 0.0006273,-0.00063964,-0.0000197,buy
2014-05-05,a45,none,a60,none,none,none,116.80625,55.6816666666667,2.75416666666667,44.9,190.4225,-0.00445495,-0.00386780,-0.0050578,-0.00503759,-0.0047839,sell
2014-05-06,a45,a60,none,a120,none,none,128.705,57.7166666666667,3.8925,45.86875,190.235833333333,-0.00376537,-0.00279695,-0.0037576,-0.00437721,-0.0023415,sell
2014-05-07,a45,none,none,a120,none,none,140.5975,59.715,5.03458333333333,46.8366666666667,190.063333333333, 0.00773757, 0.00709746, 0.0064476, 0.00131331, 0.0059330,buy
2014-05-08,a45,none,a90,none,a180,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333,189.90375, 0.00391329, 0.00239452, 0.0027671, 0.00311521, 0.0028408,buy
2014-05-09,none,none,none,a150,a180,none,164.66125,63.5904166666667,7.32083333333333,48.77,189.757916666667, 0.00200922,-0.00195916,-0.0020711,-0.00221561, 0.0030468,sell
2014-05-10,none,none,none,none,a180,none,176.985,65.46,8.46625,49.73875,189.625833333333, 0.00409893, 0.00219214, 0.0022702, 0.00251079, 0.0045685,buy
2014-05-11,none,a0,a120,a180,a180,none,189.589166666667,67.28125,9.6125,50.7025,189.505833333333, 0.00342651, 0.00146745, 0.0023581, 0.00201354, 0.0023326,buy
2014-05-12,none,none,none,a180,a180,a0,202.522083333333,69.05,10.7608333333333,51.67,189.399166666667, 0.00287298, 0.00166787, 0.0026479, 0.00239586, 0.0011918,buy
2014-05-13,none,none,a150,a150,a180,a0,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333,189.307083333333, 0.00103709,-0.00031213,-0.0005094,-0.00063293,-0.0006207,buy
2014-05-14,a60,none,a150,a150,a180,a0,229.442083333333,72.4283333333333,13.0620833333333,53.6,189.227083333333,-0.00022169,-0.00157092,-0.0017682,-0.00189171,-0.0004720,sell
2014-05-15,a60,a60,none,none,none,a0,243.394583333333,74.03375,14.2141666666667,54.5604166666667,189.16125, 0.00287366,-0.00380043,-0.0194553,-0.01694755,-0.0166484,sell
2014-05-16,a60,a60,a180,a120,none,a0,257.605833333333,75.58125,15.3675,55.53,189.10875,-0.00261271,-0.00274238,-0.0047504,-0.00635327,-0.0103622,sell
2014-05-17,a60,a90,none,none,none,a0,271.9925,77.0720833333333,16.5229166666667,56.49,189.068333333333, 0.00122651,-0.00684247,-0.0166902,-0.01245570,-0.0101324,sell
2014-05-18,a60,a90,a150,a90,none,a0,286.46125,78.5008333333333,17.67875,57.4508333333333,189.042083333333, 0.00008643,-0.00611301, 0.0020964,-0.01156012,-0.0053458,sell
2014-05-19,none,a120,none,none,none,a0,300.920833333333,79.8704166666667,18.8366666666667,58.42,189.03, 0.00117236, 0.00147541, 0.0014148, 0.00409309, 0.0034825,buy
2014-05-20,none,a120,a120,a60,none,none,315.292083333333,81.1804166666667,19.995,59.38,189.03,-0.00357417, 0.00151075,-0.0020096,-0.00529661,-0.0009208,sell
2014-05-21,none,a150,a120,none,none,none,329.517916666667,82.4283333333333,21.155,60.34,189.038333333333,-0.00041343, 0.00373158, 0.0031393,-0.00263185, 0.0003402,buy
2014-05-22,none,a150,none,none,none,none,343.56125,83.61125,22.3170833333333,61.3,189.062916666667, 0.00197594, 0.00186263, 0.0007004, 0.00044629, 0.0070139,buy
2014-05-23,none,none,a90,none,none,none,252.406666666667,84.7329166666667,23.4791666666667,62.2645833333333,189.099583333333,-0.00115314,-0.00115314,-0.0025207,-0.00035610, 0.0005668,sell
2014-05-24,none,a180,none,a0,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23,189.14875, 0.00521655, 0.00529386, 0.0047947, 0.00584242, 0.0060625,buy
2014-05-25,none,none,a60,a0,none,none,24.4770833333333,86.7791666666667,25.8075,64.19,189.21,-0.00673681,-0.00907976,-0.0080754,-0.00826004,-0.0047305,sell
2014-05-26,none,a150,none,none,none,none,37.70625,87.7029166666667,26.9725,65.15,189.28375,-0.00249147,-0.00277866, 0.0000322,-0.00286667, 0.0015071,sell
2014-05-28,none,a120,none,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07,189.466666666667, 0.00296518, 0.00485889, 0.0062076, 0.00386716, 0.0032214,buy
2014-05-29,none,a120,none,a60,none,none,76.1758333333333,90.0625,30.4741666666667,68.03,189.575833333333,-0.00123518, 0.00312566,-0.0011255,-0.00170846,-0.0018441,sell
2014-05-30,none,none,a0,none,none,none,88.5958333333334,90.7075,31.64375,68.99,189.696666666667, 0.00147046, 0.00061390, 0.0032892, 0.00337680, 0.0006089,buy
2014-05-31,none,a90,a0,a90,none,none,100.830833333333,91.2791666666667,32.81375,69.95,189.82875, 0.00481665, 0.00049507, 0.0040296, 0.00319222, 0.0040457,buy
2014-06-01,none,none,none,a90,none,none,112.905416666667,91.77625,33.985,70.91,189.971666666667,-0.00053805,-0.00087315, 0.0001446, 0.00129791,-0.0002462,buy
2014-06-02,none,a60,none,none,none,none,124.855,92.1995833333333,35.15625,71.8654166666667,190.126666666667,-0.00066029,-0.00291848, 0.0002109, 0.00021644, 0.0006927,sell
2014-06-03,none,a60,none,a120,none,none,136.732916666667,92.5466666666667,36.32875,72.82,190.290833333333,-0.00057205,-0.00511776,-0.0001127,-0.00059188,-0.0005720,sell
2014-06-04,none,none,a60,none,a150,none,148.600833333333,92.815,37.5029166666667,73.78,190.46625, 0.00081117, 0.00085762, 0.0039565, 0.00324007, 0.0006327,buy
2014-06-05,none,none,a60,a150,a150,none,160.530833333333,93.01,38.67625,74.74,190.652083333333, 0.00162801, 0.00269709, 0.0031701, 0.00239164, 0.0016280,buy
2014-06-06,none,none,none,a150,a150,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667,190.84875, 0.00283619, 0.00324215, 0.0044774, 0.00338790, 0.0027810,buy
2014-06-07,none,a0,a90,none,a150,none,184.905,93.1654166666667,41.0275,76.65,191.054583333333, 0.00158359, 0.00123606, 0.0051891, 0.00574821, 0.0012468,buy
2014-06-08,none,a0,none,a180,a150,a30,197.512083333333,93.1283333333333,42.2041666666667,77.61,191.270416666667,-0.00093312,-0.00116906, 0.0025501, 0.00274767,-0.0017405,buy
2014-06-09,none,none,a120,none,a150,a30,210.4925,93.0183333333333,43.3820833333333,78.5666666666667,191.49625, 0.00336905, 0.00013612, 0.0041378, 0.00305019, 0.0015834,buy
2014-06-10,none,none,none,a150,a150,a30,223.895833333333,92.8383333333333,44.5595833333333,79.52,191.735, 0.00100300, 0.00139006, 0.0022596, 0.00369682, 0.0009400,buy
2014-06-11,none,none,a150,none,none,a30,237.736666666667,92.5895833333333,45.7383333333333,80.48,191.975416666667,-0.01089331,-0.01005089,-0.0092162,-0.00661863,-0.0043346,sell
2014-06-12,none,a60,a150,a120,none,a30,251.989166666667,92.27625,46.9183333333333,81.43,192.229166666667,-0.00787808,-0.00694129,-0.0088486,-0.00521686,-0.0060184,sell
2014-06-13,none,none,a180,none,none,a30,266.581666666667,91.90625,48.0991666666667,82.39,192.490833333333, 0.00015640,-0.00137418,-0.0010037,-0.00210235, 0.0016052,sell
2014-06-14,none,a90,a180,a90,none,a30,281.40125,91.4816666666667,49.28,83.34125,192.76125, 0.00439704, 0.00447233, 0.0007621, 0.00244761, 0.0012349,buy
2014-06-15,none,none,a150,none,none,none,296.303333333333,91.01125,50.4620833333333,84.3,193.04125, 0.00520635, 0.00592311, 0.0068300, 0.00240096, 0.0057524,buy
2014-06-16,none,a120,none,a60,none,none,311.145833333333,90.50375,51.6454166666667,85.25125,193.328333333333,-0.00141112, 0.00132339,-0.0026268,-0.00280973, 0.0027956,sell
2014-06-17,none,none,a120,a60,none,none,325.805,89.96625,52.8295833333333,86.21,193.62375,-0.00241585,-0.00197427,-0.0032598, 0.00017234,-0.0012675,sell
2014-06-18,none,a150,none,none,none,none,340.192916666667,89.4075,54.0133333333333,87.16,193.9275, 0.00318552, 0.00280037, 0.0007590, 0.00265874, 0.0056116,buy
2014-06-19,none,none,a90,none,none,none,324.262083333333,88.8379166666667,55.1991666666667,88.1183333333333,194.23875,-0.00176987,-0.00135462,-0.0020247,-0.00123399,-0.0001553,sell
2014-06-20,none,a180,a90,a0,a135,none,8.005,88.2666666666667,56.385,89.07,194.557916666667,-0.00150769,-0.00172383,-0.0006157,-0.00476919,-0.0017510,sell
2014-06-21,none,a180,a60,a0,a135,a45,21.4366666666667,87.7029166666667,57.57125,90.02625,194.885,-0.00348672,-0.00546735,-0.0034867,-0.00400200,-0.0049736,sell
2014-06-22,none,none,a60,none,a135,a45,34.59125,87.1579166666667,58.7595833333333,90.98,195.219583333333,-0.00243588,-0.00588482,-0.0024359,-0.00207176,-0.0050362,sell
2014-06-23,none,a150,none,none,a135,a45,47.5020833333333,86.6391666666667,59.9479166666667,91.9341666666667,195.562083333333,-0.00127800,-0.00594903,-0.0012386,-0.00170847,-0.0046439,sell
2014-06-24,none,none,none,none,a135,a45,60.2075,86.1566666666667,61.1370833333333,92.89,195.91125,-0.00168141,-0.00508088,-0.0016814,-0.00177920,-0.0039618,sell
2014-06-25,none,a120,none,a60,a135,a45,72.7304166666667,85.7195833333333,62.32625,93.8416666666667,196.265416666667,-0.00142986,-0.00572228,-0.0009669,-0.00154341,-0.0040039,sell
2014-06-26,none,a120,a0,a60,a135,a45,85.09375,85.3329166666667,63.5166666666667,94.79875,196.630416666667,-0.00350325,-0.00676038,-0.0035032,-0.00301634,-0.0064771,sell
2014-06-27,none,none,none,none,a135,a45,97.3145833333333,85.0058333333334,64.7075,95.75,197,-0.00082127,-0.00393964,-0.0011079,-0.00091906,-0.0033883,sell
2014-06-28,none,a90,none,a90,none,none,109.40375,84.7425,65.8995833333333,96.7058333333333,197.377083333333, 0.00515400, 0.00028567, 0.0052831, 0.00442836, 0.0052831,buy
2014-06-30,none,a60,none,a120,none,none,133.277916666667,84.4279166666667,68.285,98.6120833333333,198.150833333333,-0.00136561,-0.00549875,-0.0004188,-0.00142838,-0.0012717,sell
2014-07-01,none,a60,a60,none,none,none,145.121666666667,84.3837500000001,69.4779166666667,99.5683333333333,198.548333333333, 0.00804132, 0.00815820, 0.0059823, 0.00555224, 0.0092506,buy
2014-07-03,none,none,a90,a150,none,none,168.871666666667,84.5375,71.8654166666667,101.474166666667,199.35875, 0.00077399, 0.00126562, 0.0008381, 0.00201761, 0.0039519,buy
2014-07-04,none,none,a90,none,none,a60,180.91,84.7370833333333,73.065,102.429583333333,199.772916666667,-0.00016569, 0.00000501, 0.0017854,-0.00012700,-0.0011144,buy
2014-07-05,none,a0,none,a180,none,a60,193.164583333333,85.0195833333333,74.2583333333333,103.38,200.19375, 0.00184212, 0.00080083, 0.0006843, 0.00229493, 0.0013082,buy
2014-07-06,none,a0,a120,a180,none,a60,205.719583333333,85.3870833333333,75.455,104.334583333333,200.620416666667,-0.00816552,-0.00150943,-0.0035948,-0.00337573,-0.0092361,sell
2014-07-07,none,none,none,a150,none,a60,218.657083333333,85.8375,76.655,105.289583333333,201.051666666667,-0.00334449,-0.00442457,-0.0063726,-0.00681783,-0.0075466,sell
2014-07-08,none,none,a150,a150,none,a60,232.0425,86.3716666666667,77.855,106.24,201.49,-0.00466982,-0.00335212,-0.0072192,-0.00556038,-0.0074034,sell
2014-07-09,none,none,a150,none,a120,a60,245.913333333333,86.9895833333333,79.0520833333333,107.194583333333,201.9325, 0.00088267, 0.00444676, 0.0045190, 0.00151926, 0.0023275,buy
2014-07-10,none,a60,a180,a120,a120,none,260.265,87.6895833333334,80.245,108.149166666667,202.380833333333,-0.00246091, 0.00112097,-0.0015129,-0.00144499,-0.0021740,sell
2014-07-11,none,none,a180,none,a120,none,275.0375,88.47125,81.445,109.1,202.83375,-0.00369536, 0.00079355,-0.0011063,-0.00306950,-0.0030202,sell
2014-07-12,none,a90,a150,a90,a120,none,290.110416666667,89.3341666666667,82.6529166666667,110.054166666667,203.292916666667, 0.00317595, 0.00387462, 0.0039831, 0.00172937, 0.0032056,buy
