Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-07,0,2,4,2,1,2,3,0,3,3,2,2,3,3,3,1, 0.000210455,-0.00059534, 0.00058824, 0.00248793, 0.00039049,buy
2011-06-08,0,3,3,1,1,3,3,0,1,5,1,2,2,3,2,0,-0.004335184,-0.00367731,-0.00017372,-0.00360693,-0.00319660,sell
2011-06-09,0,3,4,2,1,2,3,1,1,5,2,2,1,3,3,1,-0.002206207,-0.00150048,-0.00002770,-0.00080511,-0.00133447,sell
2011-06-10,1,1,5,2,1,2,3,1,2,4,2,3,2,2,3,2,-0.001443249,-0.00449175,-0.00214477,-0.00431517,-0.00364476,sell
2011-06-11,0,1,4,3,1,2,3,1,1,4,2,3,2,1,2,2,-0.002140627,-0.00518604,-0.00337000,-0.00443413,-0.00491324,sell
2011-06-12,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1, 0.000091861,-0.00210778,-0.00047256, 0.00002885,-0.00135155,sell
2011-06-13,0,0,3,1,1,4,2,1,2,1,3,2,3,3,2,0,-0.001888246,-0.00297135,-0.00340944,-0.00093828,-0.00282619,sell
2011-06-14,0,2,2,2,2,4,1,2,1,2,3,1,3,4,2,1,-0.007842352,-0.00011212,-0.00042257,-0.00041557,-0.00037161,sell
2011-06-15,0,2,2,2,0,2,0,2,0,1,3,1,1,3,1,0,-0.005426708,-0.00453844,-0.00453844,-0.00505078,-0.00415847,sell
2011-06-16,1,3,2,3,0,2,0,3,4,2,4,3,2,3,3,1,-0.003626238,-0.00224071,-0.00251178,-0.00171068,-0.00281768,sell
2011-06-17,1,2,3,2,1,2,1,1,3,1,3,3,3,3,1,2, 0.003164251, 0.00298827, 0.00245100, 0.00226817, 0.00245145,buy
2011-06-18,0,4,2,1,1,3,0,2,3,2,2,4,3,2,2,1, 0.002222432, 0.00514625, 0.00567392, 0.00701547, 0.00672830,buy
2011-06-19,0,5,1,0,1,3,2,2,4,3,1,3,3,4,3,1,-0.007816171,-0.00661984,-0.00647973,-0.00661984,-0.00705634,sell
2011-06-20,1,2,2,0,1,3,2,3,4,4,2,3,2,4,3,0, 0.006601191, 0.00419489, 0.00532597, 0.00446216, 0.00914394,buy
2011-06-21,1,2,0,1,1,3,1,4,4,4,2,3,2,3,2,1, 0.007745699, 0.00756285, 0.00486864, 0.00826304, 0.00772295,buy
2011-06-22,0,1,1,1,0,3,3,2,4,4,2,3,0,2,2,2, 0.005353792, 0.00540568, 0.00540568, 0.00467337, 0.00401253,buy
2011-06-23,1,1,1,0,1,5,2,3,4,4,3,4,1,2,3,1, 0.000232886, 0.00000804, 0.00018412, 0.00023289,-0.00045398,buy
2011-06-24,1,1,1,1,2,3,4,3,3,3,3,4,3,1,3,2, 0.001738375,-0.00070795, 0.00155368, 0.00269794, 0.00048826,buy
2011-06-25,1,1,1,1,1,5,5,4,2,4,4,5,2,0,3,3,-0.005095803,-0.00224852,-0.00145572,-0.00082553,-0.00188489,sell
2011-06-26,1,2,1,2,1,5,3,3,2,4,3,4,3,1,3,2,-0.000476960,-0.00106494, 0.00048866, 0.00187822, 0.00105647,buy
2011-06-27,0,0,2,2,1,4,3,2,2,3,2,1,3,2,3,2, 0.000477816, 0.00053088, 0.00016011, 0.00027409, 0.00049683,buy
2011-06-28,1,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2, 0.009665239, 0.01007644, 0.01052412, 0.00907677, 0.01021698,buy
2011-06-29,1,1,0,2,1,4,2,3,2,4,3,0,3,2,3,1, 0.004803803, 0.00456933, 0.00586508, 0.00563749, 0.00889507,buy
2011-06-30,1,2,0,2,2,4,1,3,3,4,2,2,3,2,3,2, 0.006122448, 0.00610321, 0.00606984, 0.00357947, 0.00558764,buy
2011-07-01,0,3,1,2,2,4,0,3,3,3,2,4,3,3,2,1,-0.003840756, 0.00249669, 0.00262977, 0.00234647, 0.00249669,buy
2011-07-02,0,4,1,3,1,4,1,1,1,1,2,4,2,2,3,2,-0.002105530,-0.00383248,-0.00211279,-0.00562209, 0.00501503,sell
2011-07-03,0,4,0,5,0,4,1,3,3,3,2,3,3,3,3,3,-0.005583460,-0.00260527,-0.00389354,-0.00570126,-0.00726079,sell
2011-07-04,0,3,3,3,1,3,2,1,3,2,1,4,3,3,3,3,-0.000375120, 0.00108513,-0.00004630,-0.00018244, 0.00012713,buy
2011-07-05,0,5,1,4,2,3,1,2,4,3,2,4,4,4,3,2, 0.003231253, 0.00512484, 0.00512085, 0.00328383, 0.00538766,buy
2011-07-06,0,3,2,2,1,3,0,3,4,3,3,3,2,4,2,1, 0.001115997, 0.00394888, 0.00292727, 0.00443890, 0.00443890,buy
2011-07-07,1,4,1,3,2,1,0,3,5,3,3,3,3,4,3,1,-0.012722913,-0.01315559,-0.01090673,-0.00131871,-0.00075220,sell
2011-07-08,1,2,3,1,1,1,0,3,2,2,4,2,2,3,1,0, 0.000030399, 0.00076303, 0.00129330,-0.00022382, 0.00044442,buy
2011-07-09,0,3,2,2,2,2,0,4,2,2,4,2,2,4,2,1,-0.006617473,-0.00577342,-0.00695142,-0.00587838,-0.00624316,sell
2011-07-10,0,2,3,1,2,1,2,3,2,2,2,1,2,5,2,2,-0.004200875, 0.00052103,-0.00250859,-0.00442462,-0.00416988,sell
2011-07-11,0,2,2,2,1,1,2,4,3,2,1,2,3,5,2,2,-0.002764894, 0.00471431, 0.00425126,-0.00217561,-0.00164527,sell
2011-07-12,0,2,3,2,2,1,0,4,1,3,2,1,2,4,2,1,-0.004081948,-0.00403537,-0.00023155,-0.00077953,-0.00539212,sell
2011-07-13,1,1,4,0,0,0,0,2,2,2,1,2,2,1,2,0, 0.004064160,-0.00034207,-0.00224695,-0.00173108, 0.00072936,buy
2011-07-14,1,1,3,1,1,1,1,1,3,1,3,2,2,2,2,1,-0.001073271, 0.00195319, 0.00333111, 0.00109182, 0.00343109,buy
2011-07-15,0,0,4,1,0,2,1,2,1,0,4,3,1,1,2,0,-0.002947873,-0.00067739, 0.00293677,-0.00094483,-0.00067739,sell
2011-07-16,0,2,4,1,0,3,0,2,2,1,4,2,2,2,2,1, 0.001275970,-0.00024181, 0.00341055, 0.00335600, 0.00256122,buy
2011-07-17,1,2,4,1,0,1,3,1,0,1,3,2,2,2,2,1, 0.001187110,-0.00006013,-0.00069778,-0.00034912,-0.00084271,buy
2011-07-18,1,0,5,1,0,2,2,3,0,2,2,2,2,3,2,1,-0.005419975,-0.00496099,-0.00496099,-0.00500154,-0.00483159,sell
2011-07-19,0,1,3,2,0,1,3,3,1,3,3,2,2,2,1,1, 0.004306328, 0.00359726, 0.00443260, 0.00372240, 0.00372240,buy
2011-07-20,1,1,1,1,0,2,3,1,2,2,3,2,2,1,1,1, 0.003342073, 0.00174622, 0.00254279, 0.00254279, 0.00362936,buy
2011-07-21,1,0,0,1,1,4,3,1,1,2,2,3,1,2,1,1, 0.001618024, 0.00164307, 0.00210873, 0.00197988, 0.00317432,buy
2011-07-22,0,0,0,1,2,2,3,3,1,1,3,4,0,2,0,2, 0.004697747, 0.00526347, 0.00405191, 0.00253740, 0.00492371,buy
2011-07-23,1,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1, 0.004331071, 0.00240376, 0.00226410, 0.00433107, 0.00423946,buy
2011-07-24,1,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1, 0.004392905, 0.00317620, 0.00990081, 0.00665126, 0.00665126,buy
2011-07-25,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,-0.006910645, 0.00228971,-0.00441240,-0.00585716,-0.00691415,sell
2011-07-26,0,2,0,4,1,3,3,1,1,2,1,4,2,2,2,2,-0.008022497,-0.00279227,-0.01350807,-0.00773083,-0.00756842,sell
2011-07-27,1,2,0,3,1,3,4,1,1,3,3,4,1,1,1,3,-0.010435941,-0.00731590,-0.01031194,-0.01331271,-0.01103137,sell
2011-07-28,1,3,1,2,2,3,2,2,3,3,3,5,2,2,2,2,-0.001195464,-0.00155536,-0.00131311,-0.00124503,-0.00131370,sell
2011-07-29,0,3,1,4,1,2,2,2,2,3,2,4,2,2,3,1,-0.004201658,-0.00680349,-0.00817256,-0.00659598,-0.00572997,sell
2011-07-30,1,4,0,6,1,2,3,2,2,3,3,4,3,2,4,2,-0.000190727, 0.00243671, 0.00331232,-0.00711126,-0.00269008,sell
2011-07-31,0,3,2,4,1,1,4,3,2,3,2,3,3,4,4,1, 0.001643057,-0.00032685, 0.00042020, 0.00384998, 0.00159325,buy
2011-08-01,0,4,0,4,2,3,2,3,2,3,2,3,3,4,3,2, 0.000990980, 0.00354655, 0.00115474,-0.00078075,-0.00067417,buy
2011-08-02,0,4,1,2,1,2,2,2,2,4,1,2,2,3,2,2,-0.008224430,-0.00822443,-0.00995348,-0.00076301,-0.00733375,sell
2011-08-03,0,2,1,4,2,0,2,3,5,4,2,3,2,2,4,2,-0.014414305,-0.01437250,-0.01357913,-0.01342499,-0.01415082,sell
2011-08-04,1,2,1,3,1,0,2,4,4,3,2,3,2,4,3,1,-0.004058772,-0.00420057,-0.00621761,-0.00452898,-0.00469237,sell
2011-08-05,0,3,0,3,3,0,2,4,4,3,3,3,3,3,3,1,-0.009090163,-0.01093503,-0.00771799,-0.00643861,-0.00512088,sell
2011-08-06,0,1,2,2,3,1,3,4,4,3,3,2,3,4,4,1,-0.009382735,-0.01041972,-0.00388709,-0.00391302,-0.00380523,sell
2011-08-07,0,2,2,2,2,1,4,3,3,1,4,3,3,4,4,0, 0.000401542,-0.00011435, 0.00046942, 0.00055423,-0.00127673,buy
2011-08-08,0,3,1,2,2,1,2,4,2,2,3,2,2,4,3,1, 0.002658845, 0.00042380,-0.00082832, 0.00032042, 0.00019849,buy
2011-08-09,1,1,5,0,3,0,2,3,2,1,2,3,3,3,4,1, 0.002221319, 0.00269491, 0.00032557, 0.00325976, 0.00442611,buy
2011-08-10,1,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,-0.001684106,-0.00069604,-0.00172690, 0.00071718, 0.00116592,sell
2011-08-11,0,0,4,1,2,1,4,1,2,0,2,3,3,3,3,1, 0.007460562, 0.00765379, 0.00496278,-0.00175784, 0.00746056,buy
2011-08-12,0,1,4,1,2,2,3,2,2,2,3,2,4,2,4,0, 0.000820410, 0.00741249, 0.00768469, 0.00047920, 0.00813555,buy
2011-08-13,0,1,5,0,3,0,5,1,2,2,3,1,4,2,4,1,-0.003370394, 0.00112577, 0.00026771, 0.00268816, 0.00471089,buy
2011-08-14,1,1,6,0,3,1,5,2,1,1,5,2,5,2,4,1, 0.003873872, 0.00895419, 0.00887453, 0.00563693, 0.00993041,buy
2011-08-15,1,1,4,1,1,1,4,3,1,2,4,0,4,2,4,1, 0.004422579, 0.00734723, 0.00874837, 0.00610634, 0.00734723,buy
2011-08-16,1,0,5,1,1,1,5,1,0,2,3,1,4,1,2,2,-0.001950033,-0.00227143,-0.00056752,-0.00065893, 0.00651717,sell
2011-08-17,2,0,4,0,2,2,5,1,2,2,4,2,5,2,1,2,-0.006519480,-0.00522639,-0.00539173,-0.00539173, 0.00019035,sell
2011-08-18,1,1,3,0,3,1,6,1,2,2,4,3,1,4,1,3,-0.002558843, 0.00396345, 0.00124444,-0.00757550,-0.00532147,sell
2011-08-19,0,2,3,0,2,1,5,2,1,1,3,4,2,3,2,1,-0.001238183, 0.00943439,-0.00099393,-0.00269754,-0.00275765,sell
2011-08-20,1,1,4,1,2,1,5,2,1,2,3,3,3,4,3,0,-0.004388887, 0.00577833, 0.00199400,-0.00799368, 0.00199400,buy
2011-08-21,0,0,5,2,2,0,6,1,3,1,3,4,2,5,3,1, 0.003677722, 0.00491374, 0.00473043,-0.00327283, 0.00454465,buy
2011-08-22,0,2,4,2,2,2,5,2,3,2,4,4,3,5,3,1, 0.001482686, 0.00374634, 0.00396561, 0.00331267, 0.00354818,buy
2011-08-23,0,2,3,2,2,2,5,1,1,3,3,3,2,4,3,0,-0.002952895, 0.00365062, 0.00347486, 0.00378873, 0.00383351,buy
2011-08-24,0,3,3,2,3,0,5,3,2,3,2,4,4,3,4,1, 0.006158634, 0.00876508, 0.00208064, 0.00624819, 0.00633160,buy
2011-08-25,1,2,4,2,2,1,3,3,3,2,3,3,4,3,4,2,-0.001482505,-0.00040370,-0.00170033,-0.00032183, 0.00108894,sell
2011-08-26,0,3,3,4,1,2,3,0,1,0,2,3,4,2,4,2, 0.004453260, 0.00445326, 0.00377106, 0.00445326,-0.00036258,buy
2011-08-27,0,4,5,3,1,3,2,2,2,2,3,2,5,4,5,1,-0.004183311,-0.00302642,-0.00405975,-0.00462234,-0.00183956,sell
2011-08-28,0,4,5,3,1,2,3,1,1,1,4,2,5,3,5,0,-0.004122031,-0.00181905,-0.00125363,-0.00364797,-0.00177146,sell
2011-08-29,1,5,3,2,0,2,3,1,1,2,4,1,4,3,3,1, 0.002182830,-0.00137519, 0.00222544,-0.00172720, 0.00414735,buy
2011-08-30,0,3,4,2,1,3,1,1,2,3,3,2,3,3,3,0, 0.007013488, 0.00689409, 0.00664205, 0.00682592, 0.00554715,buy
2011-08-31,1,3,4,2,1,3,0,0,3,3,2,2,3,3,3,1, 0.002863887, 0.00219052,-0.00192067, 0.00283497,-0.00147151,buy
2011-09-01,1,4,2,1,0,2,1,1,2,2,2,1,3,3,2,1, 0.001419963,-0.00087417,-0.00043004, 0.00274118,-0.00048705,buy
2011-09-02,0,4,3,1,1,3,1,2,0,3,2,1,3,2,3,1, 0.001879379, 0.01025885, 0.00995803, 0.00957188, 0.00735635,buy
2011-09-03,0,3,3,0,0,4,2,1,1,1,2,1,3,3,3,1, 0.000056127,-0.00026832, 0.00002474,-0.00017576,-0.00068016,sell
2011-09-04,0,2,2,1,0,4,1,2,2,2,3,1,2,4,1,1,-0.007359811, 0.00159538, 0.00392190, 0.00070957,-0.00574475,sell
2011-09-05,0,1,1,1,1,3,0,3,1,2,3,2,0,3,0,1, 0.009939474,-0.00076552, 0.00309763, 0.00490559, 0.00434014,buy
2011-09-06,1,2,1,0,1,3,1,2,1,3,2,3,1,2,1,0, 0.007277457,-0.00733624,-0.00686734,-0.00392183,-0.00373528,sell
2011-09-07,0,3,0,0,2,1,2,1,1,2,2,2,0,3,0,1,-0.001221609,-0.00279784,-0.00069436,-0.00209063,-0.00122161,sell
2011-09-08,0,1,2,1,2,3,1,2,1,2,2,2,1,2,2,2, 0.004192391, 0.00334590, 0.00040118, 0.00363581, 0.00363581,buy
2011-09-09,0,2,2,1,1,2,3,1,1,2,1,1,3,3,2,1,-0.007246703,-0.00674080,-0.00882260,-0.00687058,-0.00703135,sell
2011-09-10,1,2,2,3,1,2,3,2,0,1,2,2,3,4,3,1,-0.005351013,-0.00526752,-0.00003574,-0.00861758,-0.00734818,sell
2011-09-11,1,1,3,4,1,2,1,3,0,2,2,4,2,4,2,0, 0.006707936,-0.00087122,-0.00106940, 0.00767821, 0.00675085,buy
2011-09-12,0,3,2,4,1,2,2,1,0,3,3,3,1,3,1,1,-0.005642230,-0.00371304,-0.00394547,-0.00264663,-0.00424100,sell
2011-09-13,1,3,1,3,1,3,2,1,1,4,3,3,2,1,2,1, 0.004777347, 0.00174837, 0.00343339,-0.00251212, 0.00354742,buy
2011-09-14,0,2,2,2,2,1,2,1,1,4,2,3,2,1,1,0, 0.007681273, 0.00768127, 0.00472264, 0.00356182, 0.00768127,buy
2011-09-15,0,2,1,3,2,1,1,2,2,2,3,3,2,1,2,1, 0.007112211, 0.00403545, 0.00782412, 0.00861691, 0.00854041,buy
2011-09-16,1,2,2,4,1,2,1,2,1,3,2,3,2,2,2,2, 0.002014453,-0.00571541,-0.00417505, 0.00522943,-0.00177924,sell
2011-09-17,0,2,3,3,1,1,2,2,2,2,3,3,2,2,3,1, 0.004402521, 0.00402689, 0.00580025, 0.00588056, 0.00500445,buy
2011-09-18,0,2,2,3,1,2,1,2,2,2,2,3,2,2,3,1,-0.000812630,-0.00120299,-0.00105445, 0.00153090,-0.00158932,sell
2011-09-19,0,3,1,4,1,2,2,1,1,3,3,2,2,2,2,1,-0.000601789,-0.00019263, 0.00386974, 0.00215611, 0.00463005,buy
2011-09-20,0,3,2,4,2,2,2,1,2,4,3,3,3,2,3,0, 0.003342455, 0.00185992, 0.00437624, 0.00199086, 0.00222016,buy
2011-09-21,0,2,3,4,1,2,0,2,4,4,2,4,3,2,2,1,-0.007693225,-0.00649442,-0.01009302,-0.00944926,-0.00028006,sell
2011-09-22,0,1,3,5,1,0,0,1,2,2,1,5,2,1,2,0,-0.004449041, 0.00162036,-0.00461429, 0.00153635,-0.00573884,sell
2011-09-23,1,2,2,7,1,0,0,2,1,3,2,5,2,0,3,1, 0.004015476,-0.00106787,-0.00283227,-0.00149647, 0.00183408,buy
2011-09-24,0,1,4,4,2,0,1,3,2,3,1,4,3,1,3,2, 0.001994762, 0.00260022, 0.00185711, 0.00319641, 0.00211485,buy
2011-09-25,0,3,1,5,3,2,2,1,1,2,2,4,3,1,4,2, 0.006606860, 0.00314981, 0.00690592, 0.00489567, 0.00461145,buy
2011-09-26,1,2,2,4,2,2,1,2,2,2,3,4,3,2,3,1, 0.005791449, 0.00304916, 0.00579145, 0.00753188, 0.00572945,buy
2011-09-27,1,1,3,4,3,0,0,3,4,3,3,4,4,1,4,0, 0.011715064, 0.00822901, 0.00867281, 0.00838890, 0.00856840,buy
2011-09-28,3,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,-0.007516355,-0.00739380,-0.00713552,-0.00644701,-0.00340030,sell
2011-09-29,1,2,1,4,3,0,0,3,4,4,3,2,4,1,4,0, 0.009364762, 0.00114487, 0.00114487,-0.00077840, 0.00100062,buy
2011-09-30,1,0,1,3,1,2,1,2,4,4,2,1,4,2,1,1,-0.006852522,-0.00756934,-0.00940763,-0.00720249,-0.00760724,sell
2011-10-01,1,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,-0.000177990,-0.00154784,-0.00138958, 0.00117166,-0.00678495,sell
2011-10-02,1,1,3,4,0,0,0,5,2,5,4,2,2,2,0,1,-0.006304758,-0.00593225,-0.00573160,-0.00566509,-0.00500761,sell
2011-10-03,2,1,4,3,0,0,0,3,2,4,3,3,2,1,1,1,-0.005907964,-0.00963463,-0.00623468,-0.00595003,-0.00602899,sell
2011-10-04,2,2,2,3,0,0,1,1,3,3,2,4,2,2,0,1,-0.000429815,-0.00141080,-0.00155630,-0.00082344,-0.00002232,sell
2011-10-05,1,1,2,1,0,2,0,2,3,2,1,4,1,2,1,1, 0.011292843, 0.01096797, 0.01113992, 0.01152385, 0.01137576,buy
2011-10-06,1,2,1,0,1,1,2,2,2,2,2,2,2,2,2,0, 0.008077759,-0.00557731,-0.00557731, 0.00539377, 0.00338338,buy
2011-10-07,2,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1, 0.003056320, 0.00108786, 0.00318788, 0.00108786, 0.00376889,buy
2011-10-08,2,2,3,2,0,1,0,3,1,2,2,3,1,2,2,2, 0.008998211, 0.01018226, 0.01043940, 0.00854528, 0.00855675,buy
2011-10-09,2,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,-0.002204883,-0.00262236,-0.00224016,-0.00258160,-0.00341289,sell
2011-10-10,2,2,3,3,0,2,1,2,1,2,2,4,2,2,3,1, 0.009424132, 0.00613991, 0.00879502, 0.00819211, 0.00826985,buy
2011-10-11,2,3,2,2,1,1,1,1,1,1,1,4,2,2,3,1, 0.004319671, 0.00235366, 0.00470855, 0.00195304, 0.00517462,buy
2011-10-12,1,2,1,2,2,1,0,2,0,1,1,2,1,2,4,0,-0.001854586, 0.00509859,-0.00085664, 0.00597107, 0.00506973,buy
2011-10-13,2,2,1,2,2,1,0,2,0,2,0,2,2,1,4,1, 0.006584874, 0.00336928, 0.00175449, 0.00899161, 0.00619405,buy
2011-10-14,2,1,2,2,1,0,1,2,1,2,1,1,3,2,3,0, 0.009925196, 0.00342975, 0.00352249, 0.00926505, 0.00543029,buy
2011-10-15,1,0,3,4,2,1,0,3,1,3,0,1,4,3,3,1,-0.001045114,-0.00462163,-0.00186084, 0.00122464, 0.00438961,sell
2011-10-16,1,0,3,3,2,1,0,4,0,3,1,0,4,2,3,1, 0.004893512, 0.00363797, 0.00296758, 0.00494422, 0.00478221,buy
2011-10-17,2,2,3,1,2,0,2,3,1,3,2,1,2,3,3,2,-0.000648705, 0.00074466, 0.00052620,-0.00026291, 0.00101118,buy
2011-10-18,2,3,4,0,2,0,1,3,1,2,1,3,3,2,2,3,-0.000038662, 0.00149799, 0.00103561,-0.00068893, 0.00099514,buy
2011-10-19,1,2,4,0,1,1,0,2,1,1,1,2,2,2,2,2,-0.003669002,-0.00350598,-0.00183375,-0.00292784,-0.00366900,sell
2011-10-20,1,2,3,2,1,0,0,1,2,2,0,2,2,2,3,1, 0.002651002,-0.00772036,-0.00372253,-0.00301961,-0.00301961,sell
2011-10-21,2,1,6,2,0,0,0,2,3,1,2,1,3,2,5,2, 0.007781482, 0.00724483, 0.00773229, 0.00769031, 0.00724483,buy
2011-10-22,2,3,5,2,1,0,2,2,1,1,2,2,4,3,5,1,-0.000426562,-0.00252349,-0.00051278,-0.00150918,-0.00247111,sell
2011-10-23,1,3,5,1,0,3,2,2,1,2,2,1,3,4,4,2,-0.003050367, 0.00325173,-0.00316843,-0.00397325, 0.00343826,sell
2011-10-24,1,1,5,3,1,4,4,2,3,2,4,2,4,4,5,3, 0.003714751, 0.00403920, 0.00263681, 0.00375017,-0.00545301,buy
2011-10-25,2,1,4,2,2,3,4,3,3,2,4,2,5,4,4,3, 0.001012292, 0.00102884, 0.00085188, 0.00581730,-0.00109972,buy
2011-10-26,2,1,2,2,2,3,2,4,2,2,3,1,5,4,3,2, 0.006080121, 0.00601253, 0.00608013, 0.00637651, 0.00594262,buy
2011-10-27,2,0,2,1,2,3,3,3,3,2,3,0,6,4,2,2, 0.012567703, 0.01207606, 0.01207606, 0.01216437, 0.01227386,buy
2011-10-28,2,1,1,2,1,4,4,2,5,2,3,2,6,5,2,2, 0.008772458, 0.00657773, 0.00770790, 0.00657773, 0.00657773,buy
2011-10-29,1,0,2,2,1,3,2,3,4,3,2,2,4,5,1,1, 0.001008658, 0.00200518,-0.00183278, 0.00078529, 0.00100866,buy
2011-10-30,2,2,2,0,2,3,0,4,5,3,3,4,3,4,1,2, 0.010682034, 0.00812370, 0.00846209, 0.00962320, 0.01069731,buy
2011-10-31,2,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2, 0.006597468,-0.00038222,-0.00064039,-0.00036507, 0.00027001,buy
2011-11-01,1,2,0,1,2,1,0,4,5,1,3,4,1,2,3,2, 0.003971085, 0.00569382, 0.00397109, 0.00132436, 0.00324263,buy
2011-11-02,1,2,0,1,1,2,1,4,4,2,1,4,2,1,4,2, 0.002888421, 0.00147412, 0.00147412,-0.00329824, 0.00147412,buy
2011-11-03,2,3,0,2,2,2,2,1,2,2,1,4,3,2,3,1, 0.006619596, 0.00097936, 0.00065760, 0.00354256, 0.00661960,buy
2011-11-04,2,3,2,2,2,3,0,3,3,3,1,4,3,3,4,2,-0.000338241,-0.00059874,-0.00091531,-0.00014894,-0.00012104,sell
2011-11-05,1,2,2,4,1,2,3,2,0,3,0,1,3,5,4,1, 0.000749908,-0.00043547, 0.00093662, 0.00256285, 0.00277958,buy
2011-11-06,2,3,1,5,1,4,3,0,1,4,1,2,3,3,5,2, 0.001275769, 0.00229725, 0.00167968, 0.00127577, 0.00093845,buy
2011-11-07,2,1,2,3,1,3,3,0,1,3,1,2,3,2,3,2, 0.002372731, 0.00190866,-0.00129144, 0.00217939, 0.00190755,buy
2011-11-08,1,1,3,3,2,2,3,1,0,2,2,3,2,3,2,2, 0.001339925, 0.00716304, 0.00609010, 0.00340785, 0.00284472,buy
2011-11-09,2,2,2,2,2,3,3,1,0,1,1,2,4,3,3,3,-0.000429375,-0.01017068,-0.01054454,-0.01051084,-0.00922291,sell
2011-11-10,1,2,2,2,1,2,4,0,0,1,0,1,5,2,3,2, 0.000748448,-0.00216779,-0.00596178,-0.00276581, 0.00048076,sell
2011-11-11,1,1,2,2,1,1,4,1,2,2,1,2,2,3,4,1, 0.004217758, 0.00224070, 0.00275174, 0.00370304, 0.00373216,buy
2011-11-12,1,1,2,2,2,2,3,1,2,2,1,2,2,4,3,2, 0.006484748,-0.00095847,-0.00099586,-0.00051296,-0.00051296,sell
2011-11-13,1,3,1,1,2,1,2,0,0,3,0,2,1,2,1,2, 0.004104693, 0.00448683,-0.00215620, 0.00448683, 0.00471598,buy
2011-11-14,1,4,2,1,2,1,1,2,1,4,1,2,3,2,2,1, 0.002404790, 0.00215833, 0.00240479, 0.00089640, 0.00077096,buy
2011-11-15,1,2,3,2,2,1,2,0,1,3,1,2,3,2,1,2, 0.007413668, 0.00358026,-0.00022244, 0.00379712, 0.00358026,buy
2011-11-16,1,3,3,3,0,2,2,0,3,4,2,2,3,2,2,2,-0.002649073,-0.00440455,-0.00495028,-0.00198348,-0.00275767,sell
2011-11-17,1,4,4,2,0,2,1,0,2,4,1,1,3,1,3,3,-0.005827020,-0.00582702,-0.00714335,-0.00536132,-0.00582702,sell
2011-11-18,2,4,4,2,1,1,0,2,1,4,1,2,2,3,3,2,-0.001742481,-0.00053768,-0.00310896,-0.00174248,-0.00553431,sell
2011-11-19,2,5,3,2,1,1,1,1,1,5,1,2,2,3,3,1,-0.002251894,-0.00242470,-0.00373429,-0.00235035,-0.00460564,sell
2011-11-20,1,3,2,3,1,2,0,1,2,4,0,2,1,3,3,2,-0.007095552,-0.00863917,-0.00863917,-0.00554571,-0.00682858,sell
2011-11-21,1,3,2,4,1,2,0,2,2,4,1,4,2,2,3,1,-0.000753937,-0.01075546,-0.00915258,-0.00823393, 0.00120673,sell
2011-11-22,1,4,2,2,0,0,1,3,1,3,1,4,1,2,2,1, 0.000517222, 0.00043942, 0.00041404, 0.00218344, 0.00004506,buy
2011-11-23,1,4,2,2,1,0,2,5,2,4,1,3,2,3,4,2,-0.003842373,-0.00368655, 0.00297551,-0.00399969,-0.00353999,sell
2011-11-24,0,4,2,2,0,3,3,2,3,4,0,3,3,3,4,2,-0.010182461,-0.01018246,-0.01018246, 0.00043175,-0.00793082,sell
2011-11-25,0,4,2,2,0,4,2,2,4,5,2,2,3,4,3,1,-0.001058501,-0.00092896,-0.00118598,-0.00099106,-0.00070534,sell
2011-11-26,1,3,2,1,0,1,2,3,3,4,1,2,2,3,3,1, 0.005719080, 0.00697550, 0.00410763, 0.00668030, 0.00753078,buy
2011-11-27,2,5,1,1,0,1,2,3,3,4,2,3,3,2,3,1, 0.000035055, 0.00256866, 0.00233312, 0.00408852, 0.00135850,buy
2011-11-28,1,2,2,1,0,2,2,1,3,3,2,3,3,2,1,0, 0.008958698, 0.00616612, 0.00582097, 0.00576228, 0.00593860,buy
2011-11-29,1,2,2,1,0,4,2,1,4,3,3,1,4,3,2,1, 0.002414542, 0.00154506,-0.00520932, 0.00059117,-0.00028674,buy
2011-11-30,1,4,1,1,0,2,5,0,2,2,3,0,5,3,2,1, 0.011753247,-0.00157363, 0.01022121,-0.00239843, 0.01118613,buy
2011-12-01,2,3,1,0,0,2,4,3,1,2,2,1,5,3,1,2, 0.002190324, 0.00265614, 0.00200436, 0.00105345,-0.00039235,buy
2011-12-02,1,2,2,0,1,1,4,3,2,3,4,0,4,4,0,1, 0.002589133, 0.00251367, 0.00250703, 0.00019623, 0.00019623,buy
2011-12-03,2,2,1,1,0,3,4,0,2,3,3,1,2,4,1,1, 0.000808113,-0.00118744, 0.00063427, 0.00063427, 0.00105969,buy
