Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-08,1,1,1,3,2,2,0,2,2,2,3,1,1,2,3,1,2,1,2,0.3374,0.2521,0.4116,0.42587,0.425868,sell
2017-07-09,1,2,1,3,0,3,1,3,2,3,3,2,0,3,3,2,2,2,2,0.3536,0.4479,0.4479,0.48034,0.827429,buy
2017-07-10,0,2,2,2,1,3,0,4,1,2,2,2,1,2,2,3,1,2,2,0.4061,0.5612,0.5612,1.00000,0.425868,sell
2017-07-11,0,2,2,2,4,2,2,3,2,0,1,2,1,2,3,4,2,1,3,0.2683,0.1658,0.1496,0.42587,0.354897,sell
2017-07-12,0,2,0,3,4,1,1,3,4,0,2,2,0,1,3,3,3,2,2,0.4116,0.7762,0.4925,0.48034,0.480337,sell
2017-07-13,1,1,0,2,4,1,0,5,3,1,2,2,1,2,3,1,2,3,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-07-14,2,1,3,1,5,1,1,4,3,2,3,3,2,3,3,2,2,4,1,0.7597,0.4061,0.4061,0.35490,0.354897,sell
2017-07-15,1,4,3,1,3,1,2,3,2,1,3,4,2,3,1,2,2,3,1,0.2521,0.2521,0.6953,0.42587,0.227039,sell
2017-07-16,2,2,3,0,3,1,1,5,2,5,3,4,1,4,2,2,3,3,2,0.3536,0.1132,0.0162,0.25330,0.149005,sell
2017-07-17,2,2,2,2,3,0,1,5,2,4,2,3,1,4,3,3,2,3,2,0.4479,0.2929,0.1658,0.42587,0.402303,sell
2017-07-18,1,0,3,2,5,0,2,3,2,3,2,2,1,3,3,4,2,3,1,0.5884,0.5521,0.6626,0.72314,0.172571,buy
2017-07-19,1,0,2,3,3,0,1,4,2,2,2,3,0,2,3,2,2,4,0,0.6046,0.8342,0.4388,0.74940,0.496098,buy
2017-07-20,2,1,3,1,2,1,0,5,1,3,2,3,1,4,2,2,1,3,1,0.3208,0.5612,0.2683,0.22704,0.227039,sell
2017-07-21,1,2,3,1,1,2,2,2,2,2,2,3,2,3,1,3,1,3,0,0.7435,0.9029,0.7435,0.72314,0.723137,buy
2017-07-22,1,0,4,1,2,2,3,2,0,2,2,2,2,2,2,3,1,2,1,0.8449,0.9029,0.8287,1.00000,0.723137,buy
2017-07-23,3,1,1,3,2,1,2,3,0,2,1,3,1,2,1,3,2,4,1,0.6910,0.8504,0.6910,0.74670,0.746702,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,0,2,3,3,1,3,2,0.5086,0.5086,0.3047,1.00000,0.503902,sell
2017-07-25,2,2,3,4,0,1,4,2,1,1,2,3,1,2,2,4,2,3,1,0.4925,0.4479,0.4479,0.42587,0.425868,sell
2017-07-26,1,2,2,3,0,2,3,3,1,2,2,3,0,2,2,4,2,3,1,0.0525,0.0525,0.0162,0.00000,0.000000,sell
2017-07-27,1,2,2,2,1,1,3,3,3,2,1,4,1,1,3,3,3,3,1,0.3374,0.7317,0.3374,0.33133,0.645103,buy
2017-07-28,2,3,1,2,1,0,3,2,3,1,2,3,2,2,3,1,2,2,1,0.4550,0.4550,0.5075,0.10160,0.078034,sell
2017-07-29,2,1,1,3,1,1,2,2,2,1,2,2,1,3,2,2,1,2,1,0.7317,0.7924,0.7762,0.92197,0.749396,buy
2017-07-30,1,3,2,4,0,1,2,2,2,2,1,3,1,3,1,3,2,3,2,0.4925,0.4925,0.4116,0.48034,0.480337,sell
2017-07-31,1,6,1,3,0,0,4,1,2,0,3,3,0,2,2,3,2,2,1,0.7317,0.2929,0.7317,0.48034,0.827429,buy
2017-08-01,1,7,1,2,3,0,3,2,1,1,2,4,1,3,2,3,2,3,1,0.5884,0.6046,0.5521,0.10160,0.597697,buy
2017-08-02,1,4,2,2,1,0,3,2,2,2,3,3,2,2,2,2,2,3,0,0.2521,0.3047,0.2683,0.42587,0.227039,sell
2017-08-03,2,4,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,2,0,0.2683,0.2521,0.0687,0.82743,0.402303,sell
2017-08-04,1,3,2,1,3,1,2,0,2,0,1,3,1,2,0,1,3,2,2,1.0000,1.0000,0.9313,1.00000,1.000000,buy
2017-08-05,2,4,1,2,4,0,3,0,3,1,3,3,2,2,2,2,2,3,1,0.4550,0.6792,0.6101,0.51966,0.645103,buy
2017-08-06,1,4,0,2,3,1,3,2,2,1,3,3,1,3,1,3,0,3,2,0.6953,0.7479,0.8342,0.74940,0.898401,buy
2017-08-07,1,3,1,1,4,3,4,1,3,0,3,4,1,3,2,3,1,2,2,0.6910,0.7597,0.8868,0.74670,0.425868,buy
2017-08-08,1,2,2,3,2,2,3,1,4,0,4,3,0,3,3,2,1,2,2,0.4061,0.8504,0.9838,0.85099,0.772961,buy
2017-08-09,1,1,3,2,3,2,2,2,4,0,2,3,1,4,3,2,0,3,2,0.6046,0.7435,0.8449,0.35490,0.668669,buy
2017-08-10,1,2,3,2,4,2,3,1,3,1,2,4,1,3,2,3,1,3,3,0.5450,0.5450,0.7924,0.42587,0.480337,sell
2017-08-11,0,3,2,3,2,1,4,0,2,1,1,3,1,3,1,3,1,2,3,0.4914,0.4550,0.7435,0.57413,0.574132,buy
2017-08-12,0,1,5,2,2,3,3,0,2,2,2,3,2,3,3,3,1,1,2,0.6046,0.8504,0.6626,0.92197,0.668669,buy
2017-08-13,1,4,4,3,1,2,2,1,2,1,2,3,1,3,3,4,2,2,1,0.5939,0.7762,0.6792,0.82743,0.772961,buy
2017-08-14,0,2,4,2,2,2,1,0,4,3,3,2,1,3,2,4,2,1,2,0.8449,0.9029,0.8504,0.89840,0.772961,buy
2017-08-15,0,2,2,3,3,2,2,1,1,2,4,1,1,2,2,4,1,2,1,0.7924,0.8868,0.8504,0.85099,1.000000,buy
2017-08-16,0,1,2,3,2,3,2,2,1,3,3,2,1,2,3,4,0,2,2,0.8342,0.8342,0.9313,0.89840,0.827429,buy
2017-08-17,0,3,3,1,2,3,2,1,3,1,3,3,0,2,2,4,1,3,1,0.9475,0.9313,0.9475,0.74670,0.921966,buy
2017-08-18,1,2,2,1,2,3,2,3,1,2,3,3,1,2,2,3,1,2,2,0.7479,0.7071,0.8287,0.92197,0.827429,buy
2017-08-19,1,1,1,3,2,2,3,2,0,3,2,2,1,2,1,4,1,3,2,0.1713,0.2683,0.3047,0.25060,0.250604,sell
2017-08-20,1,2,2,2,3,1,2,2,1,1,3,2,1,2,1,4,0,3,1,0.3208,0.3208,0.5450,0.25060,1.000000,sell
2017-08-21,2,1,3,3,2,0,2,3,1,2,4,2,0,1,3,3,1,3,2,0.3208,0.3208,0.1658,0.25060,0.101599,sell
2017-08-22,2,2,3,4,1,1,1,4,0,1,2,0,1,2,3,3,2,4,2,0.5450,0.5612,0.5086,0.50390,0.480337,sell
2017-08-23,0,1,2,3,1,1,4,2,1,2,2,1,0,2,2,2,2,4,2,0.5939,0.6910,0.6792,0.64510,0.645103,buy
2017-08-24,1,2,1,3,2,0,3,3,1,1,2,1,1,2,3,1,3,3,1,0.4388,0.0000,0.4388,0.49610,0.496098,sell
2017-08-25,2,1,1,4,1,1,1,4,2,2,3,1,1,3,3,2,3,3,0,0.8504,0.7317,0.7762,0.89840,0.827429,buy
2017-08-26,1,1,0,4,0,1,2,3,3,2,2,1,1,2,2,2,3,2,2,0.6910,0.6101,0.8287,0.64510,0.496098,buy
2017-08-27,1,2,1,3,0,0,4,3,2,1,3,0,0,2,3,3,3,1,2,0.5612,0.4641,0.5086,0.85099,0.425868,sell
2017-08-28,1,2,2,3,1,0,4,3,1,3,3,1,1,1,4,3,2,3,2,0.7597,0.8868,0.8287,0.85099,0.850995,buy
2017-08-29,1,4,2,4,1,0,3,3,0,3,2,1,2,2,4,2,3,3,2,0.5359,0.4914,0.7924,0.66867,0.772961,buy
2017-08-30,2,3,3,4,0,0,3,1,1,1,2,2,1,1,2,3,2,3,2,0.7924,0.7924,0.7479,0.82743,0.827429,buy
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,0,1,2,2,2,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-09-01,2,3,2,5,1,1,2,1,1,1,2,2,1,2,2,3,2,4,1,0.6792,0.6953,0.7762,0.74940,0.749396,buy
2017-09-02,2,3,1,4,3,1,2,2,0,2,3,2,1,3,2,3,2,4,0,0.3536,0.4116,0.5521,0.35490,0.574132,sell
2017-09-03,1,3,1,3,4,2,3,2,0,1,2,2,1,3,2,3,2,4,1,0.0971,0.0971,0.2403,0.07803,0.149005,sell
2017-09-04,1,2,2,2,2,4,3,0,2,0,1,2,1,3,2,2,2,4,1,0.4641,0.7317,0.3899,0.42587,0.772961,buy
2017-09-05,2,1,2,3,2,3,1,2,1,0,1,2,1,3,3,0,1,5,1,0.3208,0.3208,0.1658,0.10160,0.250604,sell
2017-09-06,2,1,2,3,4,2,1,1,1,1,2,1,0,3,4,1,2,4,1,0.4061,0.3090,0.3090,0.35490,0.023565,sell
2017-09-07,1,2,2,3,5,1,2,0,0,1,1,2,1,2,3,2,1,4,1,0.6046,0.6046,0.6046,0.59770,0.597697,buy
2017-09-08,1,1,4,4,3,2,2,0,0,1,1,2,1,3,4,2,2,2,1,0.3374,0.3090,0.6910,0.10160,0.276863,sell
2017-09-09,2,2,7,5,3,2,1,1,0,2,1,3,1,3,5,4,3,3,2,0.0971,0.5359,0.2403,0.25330,0.253298,sell
2017-09-10,1,3,6,3,2,0,1,0,1,2,0,3,1,1,4,4,3,1,2,0.6953,0.1496,0.0162,0.40230,0.101599,sell
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,0,5,3,2,2,1,0.7435,0.3090,0.6046,0.59770,0.354897,buy
2017-09-12,1,1,3,3,2,0,2,1,1,4,3,2,1,1,5,2,2,2,0,0.8449,0.6910,0.8449,0.82743,0.597697,buy
2017-09-13,1,1,3,1,1,1,2,1,4,2,3,1,1,1,3,3,2,2,1,0.0971,0.1132,0.2076,0.22704,0.000000,sell
2017-09-14,1,2,2,1,0,1,2,1,4,1,3,2,1,1,2,3,1,1,1,0.0687,0.0687,0.1658,0.25060,0.101599,sell
2017-09-15,1,2,3,2,1,1,3,3,2,3,5,2,1,2,2,4,2,2,1,0.4925,0.5450,0.5450,0.50390,0.503902,sell
2017-09-16,1,2,2,2,2,0,4,2,1,2,3,2,1,2,0,4,2,4,0,0.2076,0.2076,0.4116,0.22704,0.354897,sell
2017-09-17,2,2,3,1,3,1,3,1,2,1,4,1,0,2,1,3,2,5,1,0.6953,0.2076,0.7435,0.74940,0.921966,buy
2017-09-18,4,2,2,4,1,2,3,2,2,1,5,2,1,2,2,3,2,5,1,0.9029,0.8287,0.9029,0.85099,0.850995,buy
2017-09-19,4,2,2,3,2,2,3,2,1,1,5,2,1,2,2,3,2,5,0,0.9313,0.7479,0.8504,0.89840,0.772961,buy
2017-09-20,2,2,2,2,2,1,5,1,0,1,3,2,0,1,3,2,2,4,1,1.0000,0.8449,0.8287,1.00000,0.723137,buy
2017-09-21,1,1,2,2,2,1,4,2,1,1,2,2,1,2,4,1,1,3,1,0.6464,0.2929,0.3536,0.77296,0.331331,sell
2017-09-22,1,1,1,3,1,2,3,3,2,1,2,1,1,2,4,1,2,3,2,0.3047,0.1496,0.3047,0.48034,0.101599,sell
2017-09-23,0,1,2,1,1,0,3,3,4,1,1,1,2,1,4,2,3,1,1,0.1132,0.1132,0.2238,0.07803,0.101599,sell
2017-09-24,0,3,2,1,2,0,3,1,3,1,1,1,1,2,4,3,2,2,0,0.5884,0.6626,0.6046,0.59770,0.597697,buy
2017-09-25,0,3,1,1,1,0,2,2,1,4,2,1,0,2,3,2,2,2,1,0.8868,0.7762,0.7762,0.51966,0.496098,buy
2017-09-26,1,3,0,2,1,1,2,2,0,5,3,1,1,2,2,3,0,3,2,0.5359,0.8504,0.8504,0.89840,0.772961,buy
2017-09-27,1,4,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,3,1,0.4061,0.7479,0.8449,0.77296,0.746702,buy
2017-09-28,1,5,2,1,1,1,1,1,1,1,2,1,1,2,2,1,2,3,1,0.7924,0.6626,0.5884,0.66867,0.276863,buy
2017-09-29,2,5,2,3,1,1,2,2,1,2,3,3,1,3,3,2,1,4,1,0.9029,0.9475,0.8449,0.97643,0.921966,buy
2017-09-30,1,4,3,3,1,1,2,3,0,2,4,2,1,3,3,2,1,3,1,0.9475,0.9838,1.0000,0.97643,1.000000,buy
2017-10-01,1,2,2,3,3,1,3,2,1,0,3,2,1,3,3,2,2,1,1,0.5521,0.5359,0.4550,0.57413,0.023565,buy
2017-10-02,1,1,2,3,2,1,0,2,2,0,2,1,2,2,3,1,1,2,0,0.7924,0.8287,0.6046,0.74670,0.827429,buy
2017-10-03,3,1,1,2,3,3,0,3,1,0,2,2,1,3,4,0,2,2,1,0.7479,0.7479,0.6953,0.49610,0.519663,buy
2017-10-04,2,1,1,0,3,2,1,1,1,1,2,2,0,2,3,1,1,1,1,0.4925,0.8504,0.5086,0.35490,0.480337,sell
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0,0,0.4116,0.4479,0.4116,0.40230,0.402303,sell
2017-10-06,3,1,2,0,4,2,1,1,0,3,1,2,0,4,4,2,2,1,1,0.4388,0.6792,0.6792,0.74940,0.749396,buy
2017-10-07,3,1,2,3,4,1,0,1,1,3,1,2,1,4,5,2,2,1,1,0.7924,0.7924,0.7924,0.74940,0.827429,buy
2017-10-08,2,0,3,3,7,0,1,0,1,3,1,2,2,3,4,2,3,2,1,0.5884,0.7317,0.7924,0.57413,0.645103,buy
2017-10-09,2,2,0,4,4,0,1,1,0,4,2,2,1,3,3,1,2,3,1,1.0000,0.7597,0.8449,0.85099,0.746702,buy
2017-10-10,2,2,3,1,2,1,1,1,2,6,2,3,1,2,3,3,2,3,2,0.7762,0.5939,0.8342,0.57413,0.496098,buy
2017-10-11,2,3,2,0,1,0,2,0,2,4,2,2,1,2,2,2,2,2,1,0.9029,0.7435,0.6626,0.64510,0.668669,buy
2017-10-12,2,2,1,1,2,1,3,0,4,4,2,4,2,2,2,3,2,2,1,0.7479,0.7924,0.9029,0.82743,0.668669,buy
2017-10-13,1,1,0,3,3,1,3,1,4,4,2,4,1,3,1,4,1,4,1,0.9029,0.5086,0.4641,0.48034,0.480337,sell
2017-10-14,1,2,2,2,3,1,4,2,4,1,1,4,1,2,3,4,2,4,1,0.5521,0.7762,0.5521,0.57413,0.668669,buy
2017-10-15,1,2,2,2,1,2,5,1,5,0,3,3,1,1,2,4,2,4,1,0.6464,0.3899,0.6626,0.74670,0.668669,buy
2017-10-16,1,2,1,3,0,3,5,3,1,1,3,2,1,3,2,3,2,3,1,0.0971,0.0971,0.0000,0.00000,0.000000,sell
2017-10-17,3,2,1,2,1,2,7,1,1,1,4,3,1,2,3,2,1,3,2,0.5450,0.5450,0.7317,0.50390,0.480337,buy
2017-10-18,2,2,0,1,1,1,5,0,1,1,3,1,1,2,3,1,0,1,2,0.4116,0.3536,0.2565,0.40230,0.078034,sell
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,0,2,2,2,1,2,1,0.5612,0.9475,0.5450,0.50390,0.503902,sell
2017-10-20,4,1,1,2,1,2,4,3,1,0,2,3,1,4,1,3,1,2,2,1.0000,1.0000,0.7597,0.50390,0.746702,buy
2017-10-21,2,0,1,1,2,1,4,4,1,0,2,2,0,3,1,3,0,2,3,0.9313,0.8342,0.8504,1.00000,0.898401,buy
2017-10-22,1,1,1,1,2,1,6,3,1,0,2,2,1,4,1,2,1,2,2,0.7435,0.9475,0.6046,0.66867,0.250604,buy
2017-10-23,1,0,1,2,1,1,5,3,1,1,3,1,1,4,1,1,1,2,2,0.4641,0.9029,0.3536,0.50390,0.480337,sell
2017-10-24,2,0,2,0,1,0,3,4,2,2,3,2,1,2,2,2,2,1,1,0.3536,0.3047,0.3208,0.25060,0.503902,sell
2017-10-25,1,2,2,0,1,0,2,3,5,3,2,4,2,3,2,1,1,2,2,0.3536,0.5521,0.4116,0.77296,0.276863,buy
2017-10-26,2,2,1,0,1,0,3,2,3,3,1,3,1,4,3,1,0,2,2,0.1496,0.4925,0.1658,0.48034,0.101599,sell
2017-10-27,1,1,2,0,1,0,3,2,1,4,2,3,0,3,2,1,1,1,2,0.6792,0.8342,0.9313,0.82743,0.898401,buy
2017-10-28,1,2,2,1,0,0,4,3,1,4,3,4,1,1,3,2,2,0,2,0.3208,0.3208,0.5612,0.25060,0.250604,sell
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,0,4,2,1,1,2,0.4914,0.4550,0.4550,0.49610,0.496098,sell
2017-10-30,2,1,3,1,1,0,3,4,2,1,2,3,1,2,3,3,1,1,2,0.9475,0.7924,0.8868,0.77296,0.976435,buy
2017-10-31,2,0,2,2,2,0,4,3,2,2,2,2,1,2,2,4,1,3,2,0.9029,1.0000,1.0000,0.97643,0.921966,buy
2017-11-01,0,1,2,3,3,2,5,2,1,1,1,3,2,3,0,5,2,3,1,0.6953,0.7479,0.5075,0.51966,0.749396,buy
2017-11-02,1,2,2,2,3,3,4,3,1,1,0,3,2,5,1,5,1,3,2,0.8504,0.8504,0.8504,0.74940,0.976435,buy
2017-11-03,1,2,2,2,3,4,3,3,2,0,1,3,1,5,1,5,1,3,2,0.8868,0.8868,0.9475,0.57413,0.921966,buy
2017-11-04,0,1,2,3,4,3,3,2,2,0,1,2,0,4,2,5,1,3,2,0.7924,0.8449,0.8868,0.74670,0.921966,buy
2017-11-05,0,1,2,3,4,2,3,3,2,1,1,2,1,4,3,4,0,4,2,0.9475,0.9475,0.9838,0.82743,0.976435,buy
2017-11-06,0,3,2,3,3,2,1,3,3,1,2,2,0,5,3,3,1,3,2,0.8449,0.8449,0.7479,1.00000,1.000000,buy
2017-11-07,0,3,3,3,1,2,2,1,2,1,3,2,1,4,2,1,1,2,2,0.2238,0.5612,0.7597,1.00000,0.172571,buy
2017-11-08,0,2,3,1,1,1,2,1,1,2,3,1,1,1,3,1,1,1,2,0.5521,0.7071,0.6046,0.57413,0.227039,buy
2017-11-09,1,4,1,2,1,0,2,1,1,3,4,0,2,1,2,1,1,2,3,0.7317,0.6626,0.2076,0.74940,0.749396,buy
2017-11-10,1,2,1,2,2,0,2,1,2,3,3,1,1,1,3,1,2,2,2,0.1551,0.2403,0.3090,0.07803,0.000000,sell
2017-11-11,1,1,2,2,1,0,2,1,4,2,3,2,1,1,3,1,1,2,2,0.0000,0.1551,0.5075,0.14901,0.149005,sell
2017-11-12,1,1,1,3,0,1,3,1,5,2,3,2,1,2,3,2,1,2,2,0.0525,0.0162,0.2403,0.02357,0.172571,sell
2017-11-13,1,0,2,1,2,0,3,3,3,2,3,2,0,2,2,2,1,3,2,0.8342,0.9313,0.8342,0.50390,0.503902,buy
2017-11-14,2,1,1,1,2,0,4,2,2,1,2,2,1,3,1,2,1,2,2,0.7924,0.9475,0.7924,0.97643,0.827429,buy
2017-11-15,2,0,1,2,2,1,5,1,3,2,1,2,1,4,2,3,1,3,2,0.7317,0.9838,0.8868,0.82743,0.749396,buy
2017-11-16,2,1,2,2,1,1,4,3,2,1,2,1,1,5,1,4,1,3,1,0.6910,0.8449,0.6626,0.74670,0.149005,buy
2017-11-17,3,1,2,0,1,0,6,2,2,0,2,3,1,3,2,3,0,1,2,0.9313,0.8868,0.9838,1.00000,0.921966,buy
2017-11-18,1,2,1,0,2,0,7,3,3,0,0,4,1,3,4,3,1,2,1,0.9838,1.0000,1.0000,1.00000,1.000000,buy
2017-11-19,0,1,1,1,1,0,7,3,3,1,1,4,0,3,4,2,0,2,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-11-20,2,1,1,0,1,0,7,3,3,1,2,3,1,2,4,2,1,2,2,0.8449,0.9475,0.9029,0.97643,0.921966,buy
2017-11-21,1,1,2,0,1,0,5,4,4,0,3,2,0,2,3,2,1,3,2,0.6046,0.3208,0.2683,0.51966,0.519663,buy
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,1,2,3,1,1,2,2,0.8868,0.4116,0.9313,0.85099,0.746702,buy
2017-11-23,2,2,1,0,0,0,4,4,4,2,1,5,1,2,3,2,1,2,2,0.6464,0.1551,0.7762,0.82743,0.668669,buy
2017-11-24,1,2,1,0,1,0,3,5,3,1,2,4,1,2,2,2,1,2,1,0.6626,0.3374,0.7924,0.42587,0.480337,sell
2017-11-25,1,1,2,0,1,0,4,4,4,2,3,4,1,1,2,3,0,3,2,0.6046,0.8449,0.7479,0.74940,0.597697,buy
2017-11-26,2,2,2,1,1,0,3,5,3,2,3,3,1,1,2,3,1,4,3,0.9838,1.0000,1.0000,1.00000,1.000000,buy
2017-11-27,2,3,2,1,2,0,3,4,1,1,2,4,0,2,2,2,2,3,2,0.4550,0.6101,0.5939,0.64510,0.645103,buy
2017-11-28,1,2,3,2,2,0,5,3,1,2,3,3,1,1,2,3,2,4,2,0.8504,0.9029,0.8287,0.97643,0.976435,buy
2017-11-29,1,3,2,2,2,0,5,2,0,2,3,2,1,3,1,3,1,3,2,0.3090,0.7071,0.6464,0.85099,0.496098,buy
2017-11-30,2,2,3,2,2,1,3,4,0,2,2,2,1,3,3,3,1,4,2,0.5884,0.6046,0.6046,0.10160,0.519663,buy
2017-12-01,1,2,3,3,2,1,3,3,2,1,3,2,2,3,3,3,1,2,2,0.0687,0.1658,0.2238,0.02357,0.023565,sell
2017-12-02,1,1,1,4,3,1,4,3,1,1,2,3,2,2,3,4,0,2,2,0.6046,0.8449,0.9838,0.85099,0.772961,buy
2017-12-03,1,1,0,3,4,2,2,4,1,2,3,3,1,3,3,2,1,2,2,0.9029,0.9029,0.8868,0.92197,0.772961,buy
2017-12-04,1,1,1,2,2,2,1,3,2,1,3,3,1,2,2,2,0,2,1,0.7597,1.0000,0.7597,0.74670,0.746702,buy
2017-12-05,1,1,3,1,2,3,2,3,1,1,3,3,1,2,3,2,1,2,1,0.8342,0.9029,0.9313,0.89840,0.898401,buy
2017-12-06,1,2,1,4,3,1,2,3,1,3,3,4,1,2,3,2,2,3,1,0.6910,0.8449,0.8449,0.85099,0.746702,buy
2017-12-07,1,2,3,4,4,0,2,2,1,4,4,3,2,3,2,3,2,3,1,0.4914,0.4914,0.7317,0.51966,0.772961,buy
2017-12-08,1,1,5,3,1,0,3,2,2,2,4,3,1,1,3,3,1,3,1,0.4914,0.4914,0.4641,0.57413,0.023565,buy
2017-12-09,1,4,2,3,0,1,2,3,3,2,3,4,1,2,2,3,1,3,2,0.6792,0.6464,0.3374,0.66867,0.645103,buy
2017-12-10,1,2,2,1,1,1,2,5,1,5,4,3,2,2,2,3,1,3,1,0.3954,0.3954,0.4925,0.74940,0.898401,buy
2017-12-11,1,1,1,1,2,0,4,3,1,3,3,3,1,2,2,1,1,3,1,0.6626,0.6910,0.2238,0.40230,0.723137,buy
2017-12-12,1,0,2,1,1,1,5,2,3,2,2,2,1,2,4,0,2,4,1,0.4914,0.4914,0.1132,0.66867,0.496098,buy
2017-12-13,2,0,2,1,0,1,4,6,3,1,1,4,2,2,3,1,3,3,1,0.5521,0.3899,0.7762,0.82743,0.921966,buy
2017-12-14,4,0,2,0,0,0,6,5,1,0,2,3,2,1,4,1,2,1,2,0.4479,0.3536,0.5450,0.42587,1.000000,sell
2017-12-15,2,1,1,0,1,0,8,3,1,0,3,2,1,1,3,2,1,2,2,0.8868,0.8342,0.8868,0.89840,0.976435,buy
2017-12-16,1,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,0,2,1,0.7597,0.7071,0.6626,0.74670,0.746702,buy
2017-12-17,5,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,1,4,2,0.7762,0.5939,0.6101,0.82743,0.850995,buy
2017-12-18,4,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,1,3,1,0.5075,0.3047,0.5075,0.51966,0.519663,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,0,3,0,0.4925,0.4925,0.4925,0.89840,0.749396,buy
2017-12-20,2,0,2,1,0,0,5,4,1,2,3,1,2,2,1,2,1,4,1,0.3954,0.3954,0.5075,0.40230,0.253298,sell
2017-12-21,1,0,1,1,0,0,4,5,1,2,2,2,2,3,0,2,1,2,1,0.1132,0.1132,0.1658,0.02357,0.172571,sell
2017-12-22,2,1,1,1,0,0,3,6,2,3,4,3,1,2,1,3,1,3,1,0.7435,0.7597,0.6626,1.00000,0.746702,buy
2017-12-23,3,2,1,1,0,0,2,4,4,1,4,3,0,1,1,3,2,3,1,0.3090,0.1496,0.2403,0.10160,0.253298,sell
2017-12-24,4,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,2,3,0,0.4116,0.0971,0.4116,0.40230,0.425868,sell
2017-12-25,3,1,1,3,0,0,3,2,1,4,5,2,2,1,1,3,1,2,1,0.1132,0.1496,0.2683,0.17257,0.101599,sell
2017-12-26,3,3,1,1,2,0,3,2,0,4,5,2,2,2,0,4,2,0,2,0.0162,0.5359,0.5075,0.64510,0.574132,buy
2017-12-27,3,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,1,0.6046,0.5521,0.5939,0.64510,0.749396,buy
2017-12-28,3,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,1,0.7071,0.6626,0.7924,0.66867,0.480337,buy
2017-12-29,2,1,2,3,1,2,4,1,2,1,3,2,1,3,2,2,3,2,1,0.1658,0.3208,0.2238,0.17257,0.172571,sell
2017-12-30,1,1,0,3,3,0,4,1,1,1,1,1,0,2,2,1,3,3,2,0.4479,0.7479,0.4925,0.22704,0.331331,sell
2017-12-31,1,3,0,0,5,1,3,1,4,1,2,3,1,4,2,0,2,4,1,0.5450,0.5612,0.5450,0.50390,0.772961,buy
2018-01-01,1,3,1,2,0,3,3,0,4,0,2,3,0,4,1,1,2,3,1,0.7317,0.7762,0.4116,0.40230,0.425868,sell
2018-01-02,1,2,3,1,1,3,2,0,3,1,2,2,1,4,2,0,2,3,1,0.7317,0.6464,0.4388,0.74940,0.749396,buy
2018-01-03,1,5,1,2,4,0,2,0,5,1,3,3,1,4,1,1,2,5,1,0.7924,0.8868,0.8868,0.66867,0.746702,buy
2018-01-04,1,3,3,1,4,0,2,0,5,2,3,3,1,3,2,1,2,5,1,0.7479,0.8504,0.8504,0.77296,0.850995,buy
2018-01-05,2,3,4,4,0,1,1,0,6,0,2,2,2,3,3,1,2,5,1,0.7317,0.7479,0.5521,0.51966,0.827429,buy
2018-01-06,3,3,4,1,1,1,0,0,8,1,3,3,2,3,3,1,2,4,1,0.7762,0.8342,0.6792,0.74940,0.976435,buy
2018-01-07,3,3,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,2,1,0.4550,0.2565,0.6101,0.25330,0.668669,sell
2018-01-08,3,3,1,0,1,0,2,2,4,3,4,4,0,1,4,0,3,1,2,0.4061,0.1658,0.4061,0.10160,0.597697,sell
2018-01-09,3,0,1,1,0,1,2,0,6,3,3,3,1,1,3,1,2,2,1,0.1713,0.0525,0.4925,0.07803,0.101599,sell
2018-01-10,4,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,1,3,0,0.7071,0.4641,0.2076,0.33133,0.227039,sell
2018-01-11,6,1,1,0,1,0,0,3,7,2,4,3,1,2,3,2,2,3,1,0.2238,0.2929,0.1713,0.14901,0.149005,sell
2018-01-12,4,1,0,1,1,0,2,5,4,2,3,2,1,2,3,2,2,4,1,0.5450,0.5086,0.4925,0.42587,0.503902,sell
2018-01-13,3,0,0,1,0,0,4,6,3,3,3,4,0,3,2,1,3,3,1,0.2403,0.0971,0.2403,0.51966,0.253298,buy
