Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,none,none,a90,none,none,a135,none,a120,a180,a180,none,none,a135,a150,none,none,none,a150,none,none,a90,a120,-0.0230933,-0.0219266,-0.0234747,-0.0334732,-0.028484,sell
2011-09-21,a135,none,a90,none,none,a135,a60,none,none,a180,a90,a150,none,a150,none,none,none,a150,none,none,a90,a120,-0.0147548,-0.0134057,-0.0096487,-0.0163826, 0.007153,sell
2011-09-22,a135,none,none,none,none,a135,none,a150,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,a120, 0.0249870, 0.0047674, 0.0527568, 0.0292230, 0.029236,buy
2011-09-23,a135,a150,none,none,none,none,a90,a150,none,a150,a60,a180,none,a150,none,none,none,a150,a135,none,none,none, 0.0046586, 0.0065141, 0.0009346, 0.0009346, 0.004360,buy
2011-09-24,a135,a150,none,none,none,none,none,a180,a120,none,a60,none,none,a150,none,none,none,a150,a135,none,none,none, 0.0024840, 0.0005050, 0.0040646, 0.0009389, 0.002355,buy
2011-09-25,none,a150,none,none,none,none,a120,a180,none,a120,none,a150,none,a150,none,a90,none,none,a135,none,none,none, 0.0336832, 0.0135075, 0.0273178, 0.0281689, 0.045213,buy
2011-09-26,none,a150,none,a90,none,none,a120,a150,a90,none,none,none,none,none,none,a90,a120,none,a135,none,none,none, 0.0230667,-0.0002120, 0.0185413, 0.0191449, 0.024094,buy
2011-09-27,none,none,none,a90,none,a120,a150,a150,none,a90,none,a120,none,none,none,a90,a120,none,a135,a60,none,none,-0.0046012, 0.0120593,-0.0020921,-0.0007464,-0.003601,sell
2011-09-28,none,none,none,a90,none,a120,none,a120,a60,none,a0,none,none,none,none,a90,a120,none,a135,a60,none,none, 0.0398958,-0.0178081, 0.0241241, 0.0367791, 0.008951,buy
2011-09-29,a150,none,none,a90,none,a120,a180,a120,none,a60,none,a90,a150,none,none,a90,a120,none,none,a60,none,none, 0.0071309, 0.0268675, 0.0330323, 0.0445100, 0.019669,buy
2011-09-30,a150,none,none,a90,none,a120,a180,a90,none,none,none,none,a150,none,none,a90,a120,none,none,a60,none,none, 0.0040034, 0.0349851, 0.0366326, 0.0432298, 0.028951,buy
2011-10-01,a150,a135,none,none,none,a120,a150,a90,none,none,none,a60,a150,none,none,a90,a120,none,none,a60,none,none, 0.0105547, 0.0411719, 0.0396999, 0.0456321, 0.038196,buy
2011-10-02,a150,a135,none,none,none,none,a150,none,a0,none,a60,none,a150,none,none,none,a120,none,none,none,none,none, 0.0553163, 0.0498972, 0.0575678, 0.0540032, 0.021468,buy
2011-10-03,none,a135,none,none,none,none,a120,a60,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.0236930, 0.0107848, 0.0183222, 0.0193776, 0.020186,buy
2011-10-04,none,a135,a60,none,none,none,a120,none,none,a0,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.0031004, 0.0061592,-0.0003241, 0.0070873, 0.006928,buy
2011-10-05,none,a135,a60,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a120,none,none,none, 0.0047125, 0.0004091, 0.0047773,-0.0163194, 0.001696,sell
2011-10-06,none,none,a60,none,none,none,a90,none,a60,none,none,a0,none,a135,none,none,none,none,a120,none,none,none, 0.0201300, 0.0201300, 0.0214408, 0.0146997, 0.019246,buy
2011-10-07,none,none,a60,none,none,none,none,a0,a60,none,a120,none,none,a135,none,none,none,none,a120,none,none,none, 0.0200954, 0.0192000, 0.0182509, 0.0177645, 0.018564,buy
2011-10-08,none,none,none,none,none,none,a60,a0,none,a60,a120,none,none,a135,a60,none,none,none,a120,a45,none,none,-0.0051931,-0.0021923,-0.0015309,-0.0431773,-0.002381,sell
2011-10-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,a60,none,none,none,a120,a45,none,none,-0.0107902,-0.0084132, 0.0000776,-0.0104740,-0.008141,sell
2011-10-10,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,a135,a60,none,none,none,a120,a45,a60,none,-0.0157189,-0.0188339,-0.0006790,-0.0243296,-0.017465,sell
2011-10-11,none,a120,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,none,none,none,a45,a60,none, 0.0136061, 0.0154541, 0.0145492, 0.0113046, 0.013312,buy
2011-10-12,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,a180,none,a45,a60,none, 0.0142674, 0.0133545,-0.0074034, 0.0134435,-0.010692,buy
2011-10-13,none,a120,a45,none,none,none,a0,a60,none,a120,a180,a90,none,none,a60,none,none,a180,none,a45,a60,a90, 0.0207022, 0.0169507, 0.0049215, 0.0213745, 0.000610,buy
2011-10-14,none,a120,a45,a60,none,none,a0,none,a150,none,none,a90,none,none,none,none,none,a180,none,none,a60,a90, 0.0120741, 0.0072721,-0.0035465, 0.0023816,-0.000077,buy
2011-10-15,a180,none,a45,a60,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a180,none,none,a60,a90, 0.0096499, 0.0137878,-0.0183756, 0.0082870,-0.006562,buy
2011-10-16,a180,none,a45,a60,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,a180,none,none,none,a90, 0.0158821, 0.0167094,-0.0104761, 0.0147508,-0.002708,buy
2011-10-17,a180,none,none,a60,a0,a90,none,a120,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a90, 0.0306480, 0.0304135, 0.0225727, 0.0292642, 0.024606,buy
2011-10-18,a180,none,none,a60,a0,a90,a60,a120,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a90,-0.0094586,-0.0120117,-0.0121715,-0.0113843,-0.004088,sell
2011-10-19,a180,none,none,none,a0,a90,none,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,none,a90,-0.0075897,-0.0003262,-0.0045807,-0.0061326,-0.000773,sell
2011-10-20,a180,none,none,none,a0,a90,a90,a150,none,a150,none,a180,none,a120,none,none,none,none,none,a30,none,none, 0.0163396, 0.0055157,-0.0032230, 0.0047375,-0.000592,buy
2011-10-21,none,none,none,none,a0,a90,a90,none,a120,a150,a90,a180,none,a120,none,none,none,none,none,a30,none,none, 0.0296267, 0.0218023, 0.0169965, 0.0283841, 0.028280,buy
2011-10-22,none,none,a30,none,a0,a90,a120,a180,none,a120,none,none,none,a120,a45,none,none,none,none,a30,none,none, 0.0066905, 0.0014112,-0.0015641, 0.0128484, 0.025179,buy
2011-10-23,none,none,a30,none,a0,none,a120,none,a90,a120,a60,a150,none,a120,a45,none,none,none,none,a30,a45,none, 0.0127768, 0.0193985, 0.0147735, 0.0152946, 0.018917,buy
2011-10-24,none,none,a30,a45,a0,none,a150,a150,none,a90,a60,none,none,a120,a45,none,none,none,none,a30,a45,none,-0.0016488,-0.0000859, 0.0107008, 0.0011252, 0.008259,buy
2011-10-25,none,none,a30,a45,a0,none,a150,none,a60,a90,none,a120,a180,none,a45,none,none,none,none,none,a45,none,-0.0068765,-0.0195929,-0.0100763,-0.0122781,-0.020911,sell
2011-10-26,none,none,a30,a45,a0,none,a180,a120,none,a60,none,none,a180,none,a45,a60,none,none,none,none,a45,none,-0.0157010,-0.0057820,-0.0276788, 0.0038348,-0.009500,sell
2011-10-27,none,none,none,a45,a0,none,a180,none,none,a60,a0,a90,a180,none,a45,a60,none,none,none,none,a45,none,-0.0023267, 0.0007999,-0.0000097, 0.0098598,-0.000131,buy
2011-10-28,none,none,none,a45,a0,none,a150,a90,none,none,a0,none,a180,none,a45,a60,none,none,none,none,a45,none,-0.0124910,-0.0152107,-0.0199731, 0.0275417,-0.014293,sell
2011-10-29,none,none,none,none,a0,none,a150,none,a0,none,none,a60,a180,none,none,a60,none,none,a90,none,none,none, 0.0352190, 0.0271730, 0.0150337, 0.0395754, 0.039574,buy
2011-10-30,none,a90,none,none,a0,none,a120,a60,a0,a0,none,none,a180,none,none,a60,none,none,a90,none,none,none, 0.0046979,-0.0017426,-0.0053750, 0.0041412, 0.008919,buy
2011-10-31,none,a90,none,none,a0,none,a120,none,none,a0,none,none,a180,none,none,a60,none,none,a90,none,none,none, 0.0300324, 0.0111152, 0.0004671, 0.0308111, 0.034747,buy
2011-11-01,none,a90,none,none,a0,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,a90,none,none,none, 0.0149708, 0.0128185, 0.0050336, 0.0225859, 0.011389,buy
2011-11-02,none,a90,none,none,a0,none,a90,none,a60,none,a60,a0,none,none,none,none,none,none,a90,none,none,none, 0.0195223, 0.0239919, 0.0203138, 0.0191274, 0.011634,buy
2011-11-03,a150,a90,none,none,a0,none,none,a0,a60,none,none,a0,none,none,none,none,a90,a150,a90,none,none,none, 0.0280839, 0.0287470, 0.0295726, 0.0345189, 0.015180,buy
2011-11-04,a150,none,none,a30,a0,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,a150,none,none,a30,none,-0.0021422, 0.0207052, 0.0204771,-0.0013518, 0.019182,buy
2011-11-05,a150,none,none,a30,a0,none,none,none,a90,a60,none,none,none,none,a30,none,a90,a150,none,none,a30,none,-0.0076598, 0.0122076, 0.0023166,-0.0091134, 0.011982,sell
2011-11-06,a150,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,none,a30,none, 0.0104691, 0.0103187, 0.0099411, 0.0070322, 0.007133,buy
2011-11-07,a150,none,none,a30,a0,none,none,none,a120,a90,a120,a60,none,none,a30,none,a90,a150,none,none,a30,none,-0.0028026,-0.0011812,-0.0026815,-0.0021204, 0.005023,sell
2011-11-08,a150,none,none,a30,a0,none,none,a60,a120,none,none,a60,none,none,a30,none,a90,none,none,none,a30,none, 0.0141019, 0.0153863, 0.0117155, 0.0119071, 0.013198,buy
2011-11-09,none,none,none,a30,a0,none,a0,a60,none,a120,a150,none,none,none,a30,none,a90,none,none,none,a30,none, 0.0029834,-0.0022893,-0.0016636,-0.0001181, 0.001890,sell
2011-11-10,none,none,none,none,a0,none,none,none,a150,a120,a150,a90,none,none,a30,a45,a90,none,none,none,none,none, 0.0153935, 0.0130354, 0.0148143, 0.0153869, 0.013486,buy
2011-11-11,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,a30,a45,a90,none,none,a0,none,none, 0.0235226, 0.0229287, 0.0128907, 0.0234825, 0.034377,buy
2011-11-12,none,none,a0,none,a0,none,none,none,a180,a150,a180,a120,none,none,none,a45,none,none,none,a0,none,none, 0.0138397, 0.0100756, 0.0086023, 0.0127083, 0.009616,buy
2011-11-13,none,none,a0,none,a0,a60,none,a120,a180,none,a180,a120,none,none,none,a45,none,none,none,a0,none,a60,-0.0034540, 0.0045273, 0.0030564, 0.0013968, 0.002058,buy
2011-11-14,none,none,a0,none,a0,a60,a60,a120,none,a180,none,none,none,none,none,a45,none,a135,none,a0,none,a60, 0.0029738, 0.0060491, 0.0060491, 0.0058571, 0.011514,buy
2011-11-15,a135,none,a0,none,a0,a60,none,none,a150,a180,a150,a150,none,none,none,a45,none,a135,none,a0,none,a60, 0.0063352, 0.0080380, 0.0048431, 0.0034690, 0.008207,buy
2011-11-16,a135,none,a0,none,a0,a60,a90,a150,none,a150,none,none,none,none,none,a45,none,a135,none,a0,none,a60,-0.0012487, 0.0065555, 0.0079516, 0.0031986, 0.011720,buy
2011-11-17,a135,none,a0,none,a0,a60,a90,none,a120,a150,a120,a180,none,a90,none,none,none,a135,none,a0,none,a60, 0.0023233,-0.0000828,-0.0006608,-0.0006608, 0.003653,sell
2011-11-18,a135,none,a0,none,a0,a60,a120,a180,a120,none,a120,a180,none,a90,none,none,none,a135,none,none,none,a60, 0.0014244,-0.0001708,-0.0002706,-0.0006608, 0.002535,sell
2011-11-19,a135,none,a0,none,a0,a60,a120,a180,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.0110151,-0.0025459,-0.0006392, 0.0051654, 0.022960,buy
2011-11-20,a135,none,a0,none,a0,a60,none,a150,a90,none,a90,a150,none,a90,none,none,none,none,none,none,none,none, 0.0000168,-0.0046477,-0.0065169,-0.0038489,-0.006517,sell
2011-11-21,a135,none,none,none,a0,a60,a150,a150,a60,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0019899,-0.0160611,-0.0169326,-0.0157135,-0.019846,sell
2011-11-22,a135,none,none,none,none,a60,none,a120,a60,none,a60,a120,a150,a90,none,none,none,none,a60,none,none,none,-0.0152015,-0.0038796,-0.0033690,-0.0058727,-0.004605,sell
2011-11-23,a135,none,none,none,none,a60,a180,a120,none,a60,none,none,a150,a90,none,none,none,none,a60,none,none,none,-0.0120542,-0.0067720,-0.0145946,-0.0063132,-0.012326,sell
2011-11-24,none,none,none,none,none,a60,none,a90,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,-0.0113388,-0.0145068,-0.0140098,-0.0120161,-0.011575,sell
2011-11-25,none,none,none,none,none,a60,a150,a90,a0,none,none,none,a150,none,none,a30,none,a120,a60,none,none,none, 0.0095534, 0.0136090, 0.0125830, 0.0018648, 0.005036,buy
2011-11-26,a135,none,none,none,none,a60,none,a60,a0,none,a0,a60,a150,none,none,a30,none,a120,a60,none,none,none, 0.0177182, 0.0236306, 0.0180603, 0.0179117, 0.011126,buy
2011-11-27,a135,none,none,none,none,a60,a120,a60,none,a0,a0,none,a150,none,none,a30,none,a120,a60,none,none,none, 0.0029248, 0.0130846, 0.0090256, 0.0095120, 0.017630,buy
2011-11-28,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a0,none,-0.0180470, 0.0090809,-0.0214233,-0.0301138,-0.029906,sell
2011-11-29,a135,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a0,a45,-0.0039756, 0.0063713,-0.0018264,-0.0297227,-0.031249,sell
2011-11-30,a135,none,a0,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,a120,none,none,a0,a45,-0.0092046, 0.0289175,-0.0100977,-0.0139804,-0.014576,sell
2011-12-01,a135,none,a0,none,none,none,a60,a0,none,a60,a60,a0,none,none,none,a30,none,none,none,none,a0,a45,-0.0299384,-0.0047245,-0.0263448,-0.0319401,-0.015891,sell
2011-12-02,a135,none,a0,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a0,a45,-0.0152314,-0.0055830,-0.0137140,-0.0185859,-0.018576,sell
2011-12-03,a135,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,-0.0068022,-0.0080044,-0.0120662,-0.0135388,-0.016015,sell
2011-12-04,none,none,a0,none,a30,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,a45,none,a0,a45,-0.0205221,-0.0220712,-0.0217417,-0.0218001,-0.020222,sell
2011-12-05,none,none,a0,none,a30,none,none,none,a120,none,a90,a60,a135,none,a0,none,none,none,a45,a30,none,a45,-0.0181584,-0.0126571,-0.0143787,-0.0174409,-0.015579,sell
2011-12-06,none,none,none,a30,a30,none,a0,a60,none,a120,none,a60,a135,none,a0,none,none,none,a45,a30,none,a45,-0.0132421,-0.0123488,-0.0126179,-0.0131773,-0.012491,sell
2011-12-07,none,none,none,a30,none,none,a0,none,a150,a120,a120,none,a135,none,a0,none,none,none,a45,a30,none,none,-0.0014630, 0.0020551, 0.0042296, 0.0030199, 0.002553,buy
2011-12-08,none,none,none,a30,none,none,none,a90,a150,none,a120,a90,a135,none,a0,none,none,none,a45,a30,none,none, 0.0109060, 0.0132360, 0.0091383, 0.0107442, 0.008591,buy
2011-12-09,none,none,none,a30,none,none,none,a90,a180,a150,none,none,a135,none,a0,none,none,none,a45,a30,none,none,-0.0032035,-0.0080514,-0.0070962, 0.0023096,-0.003019,sell
2011-12-10,none,none,none,a30,a45,none,none,none,a180,none,a150,none,a135,none,a0,none,none,none,none,a30,none,none,-0.0018174,-0.0059402,-0.0033614, 0.0086988, 0.002715,sell
2011-12-11,none,none,none,a30,a45,none,a60,a120,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none, 0.0337676,-0.0131662, 0.0105420, 0.0118043, 0.034269,buy
2011-12-12,none,none,none,a30,a45,none,none,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0080158, 0.0015717, 0.0059085,-0.0059618, 0.005488,buy
2011-12-13,none,none,none,a30,a45,none,a90,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0122227, 0.0059354, 0.0119265, 0.0108306, 0.019817,buy
2011-12-14,none,none,none,a30,a45,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0085988, 0.0062400, 0.0040883, 0.0032161, 0.008237,buy
2011-12-15,none,none,none,a30,none,none,none,a180,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.0026979,-0.0030279,-0.0065833, 0.0052770, 0.008333,buy
2011-12-16,none,none,none,a30,none,none,a120,a180,a90,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0301931, 0.0018873, 0.0079447, 0.0088716, 0.035271,buy
2011-12-17,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a30,a45,none,a30, 0.0124745, 0.0207478, 0.0176257, 0.0162350, 0.017878,buy
2011-12-18,none,none,none,a30,none,none,a150,a150,none,a90,a120,a150,none,a60,none,none,a60,a90,a30,a45,none,a30, 0.0126987, 0.0238921, 0.0267082, 0.0233070, 0.027532,buy
2011-12-19,none,none,none,a30,none,none,none,none,a60,a90,none,none,a120,a60,none,none,a60,a90,a30,a45,none,a30, 0.0310244, 0.0240239, 0.0169783, 0.0433771, 0.042997,buy
2011-12-20,none,none,none,a30,none,none,a180,a120,none,a60,a90,a120,a120,a60,none,none,a60,a90,a30,a45,none,a30, 0.0107429, 0.0229494, 0.0238916, 0.0186410, 0.020373,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,none,a120,a60,none,none,a60,a90,a30,a45,none,a30, 0.0251467, 0.0149860, 0.0153974, 0.0232885, 0.044133,buy
2011-12-22,none,none,none,a30,none,none,a150,a90,none,none,a60,a90,a120,a60,none,none,a60,a90,a30,none,none,a30, 0.0139549,-0.0006433,-0.0015363, 0.0028110, 0.004020,buy
2011-12-23,none,none,a0,a30,none,none,none,none,a0,none,none,none,a120,a60,none,none,a60,a90,none,none,none,a30, 0.0288628,-0.0005920,-0.0041249, 0.0281675, 0.025632,buy
2011-12-24,none,none,a0,none,none,none,a120,a60,none,a0,none,a60,a120,none,none,none,a60,none,none,none,a30,a30, 0.0260363, 0.0199837, 0.0180093, 0.0206584, 0.024306,buy
2011-12-25,none,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,a0,a60,none,none,none,a30,none, 0.0393648, 0.0119715, 0.0024651, 0.0374639, 0.040266,buy
2011-12-26,a135,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none, 0.0017069, 0.0003630,-0.0030304,-0.0043732,-0.005156,sell
2011-12-27,a135,none,a0,none,none,none,none,none,a60,none,a0,none,none,none,none,a0,a60,none,none,none,a30,none, 0.0029328, 0.0049854, 0.0007038,-0.0024439, 0.004964,buy
2011-12-28,a135,none,a0,none,none,none,a60,a0,none,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none, 0.0032671, 0.0031509,-0.0014075, 0.0017830,-0.005156,buy
2011-12-29,a135,none,a0,none,none,none,a60,a0,a90,a60,none,a0,none,none,none,a0,none,none,none,a60,a30,none,-0.0179448,-0.0086813,-0.0251911,-0.0179618,-0.008828,sell
2011-12-30,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0059280,-0.0085632,-0.0140005,-0.0151846,-0.015352,sell
2011-12-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0011103,-0.0035032,-0.0078405,-0.0085883,-0.000816,sell
2012-01-01,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a45,a30,a0,none,none,none,a60,none,none, 0.0036912, 0.0036912,-0.0023515, 0.0021310,-0.002297,buy
2012-01-02,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a30,a0,none,none,none,a60,none,none,-0.0056542,-0.0146713,-0.0148022,-0.0256408,-0.020020,sell
2012-01-03,none,none,none,none,none,none,a0,a60,a150,a120,none,a60,none,a45,a30,none,none,none,none,none,none,none,-0.0143775,-0.0024375,-0.0024375,-0.0151414,-0.005414,sell
2012-01-04,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,a30,none,none,none,none,none,none,none,-0.0151960,-0.0120330,-0.0120278,-0.0109927,-0.005730,sell
2012-01-05,none,a60,none,none,none,none,none,a90,none,a150,none,a90,none,a45,a30,none,none,none,none,none,a45,none,-0.0026141,-0.0045613, 0.0033004, 0.0052526, 0.010020,buy
2012-01-06,a120,a60,none,none,none,none,none,none,a180,a150,a120,a90,none,a45,a30,none,none,none,none,none,a45,none,-0.0226459,-0.0262473,-0.0225557,-0.0153111,-0.018829,sell
2012-01-07,a120,a60,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none,none,none,none,none,a45,none,-0.0172495,-0.0355992, 0.0079026,-0.0169671,-0.020880,sell
2012-01-08,a120,a60,none,none,none,none,a60,a120,a150,a180,none,a120,none,a45,none,none,none,none,none,none,a45,none,-0.0050051,-0.0097727,-0.0015687,-0.0090806,-0.003169,sell
2012-01-09,a120,a60,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0156708, 0.0272063, 0.0191453, 0.0083647, 0.016237,buy
2012-01-10,a120,none,none,a0,none,none,a90,a150,a120,a150,a150,a150,none,none,none,none,none,none,a0,none,a45,none,-0.0016640,-0.0214787,-0.0065729,-0.0133284, 0.038571,sell
2012-01-11,none,none,none,a0,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,a0,none,none,none,-0.0063916,-0.0060232,-0.0034188,-0.0053973, 0.006092,sell
2012-01-12,none,none,none,a0,none,none,a120,a180,none,a120,a180,a180,none,none,none,none,a45,a60,a0,none,none,none, 0.0434883, 0.0307083, 0.0350017, 0.0353492, 0.044677,buy
2012-01-13,none,none,none,a0,none,a60,none,none,a90,a120,none,a180,none,none,none,none,a45,a60,a0,none,none,none,-0.0130771,-0.0131877,-0.0165564,-0.0083951,-0.006433,sell
2012-01-14,none,none,a30,a0,none,a60,a150,a150,none,a90,a150,none,none,none,none,none,a45,a60,a0,none,none,none,-0.0010923, 0.0024702, 0.0016831,-0.0000322,-0.006965,sell
2012-01-15,none,a45,a30,a0,none,a60,none,none,a60,a90,none,a150,none,none,a45,none,a45,a60,a0,none,none,none, 0.0097877, 0.0137468, 0.0077939, 0.0134554, 0.009867,buy
2012-01-16,none,a45,a30,a0,none,a60,a180,a120,none,none,a120,none,none,none,a45,none,a45,a60,a0,none,none,none,-0.0133117, 0.0031362,-0.0128786, 0.0092580,-0.028130,sell
2012-01-17,none,a45,a30,none,none,a60,a180,none,none,a60,a120,a120,none,a30,a45,none,a45,a60,a0,none,none,none,-0.0111428,-0.0003306,-0.0118008, 0.0068081,-0.029319,sell
2012-01-18,none,a45,a30,none,none,a60,a150,a90,none,none,none,none,none,a30,a45,none,a45,none,none,none,a60,none,-0.0082047,-0.0098228,-0.0130228,-0.0028935,-0.011147,sell
2012-01-19,none,a45,none,none,none,none,a150,none,a0,none,a90,a90,a90,a30,a45,none,a45,none,none,none,a60,none, 0.0040400, 0.0098438, 0.0072452, 0.0083299, 0.007242,buy
2012-01-20,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,a30,a45,none,a45,none,none,none,a60,none, 0.0006975, 0.0074509, 0.0035042,-0.0017771, 0.001058,buy
2012-01-21,none,none,none,none,none,none,a120,a60,none,a0,a60,a60,a90,a30,none,none,a45,none,none,a90,a60,none, 0.0157744, 0.0145208, 0.0095549, 0.0158560, 0.018157,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a30,none,none,a45,none,none,a90,a60,a0, 0.0078963, 0.0054434, 0.0084122, 0.0082916, 0.006051,buy
2012-01-23,none,none,a45,none,a45,none,a90,none,a60,none,none,none,a90,a30,none,none,a45,none,none,a90,a60,a0, 0.0271824, 0.0181122, 0.0218272, 0.0142542, 0.016276,buy
2012-01-24,none,none,a45,none,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,a0, 0.0185063, 0.0239289, 0.0130900, 0.0052148, 0.023279,buy
2012-01-25,none,a30,a45,none,a45,none,a60,a0,none,a60,none,none,a90,none,none,a30,none,a45,none,a90,none,a0, 0.0155107, 0.0067580, 0.0131674, 0.0161869, 0.007768,buy
2012-01-26,none,a30,a45,none,a45,a45,none,none,a90,a60,a0,a0,none,none,none,a30,none,a45,none,a90,none,a0, 0.0170700, 0.0139756, 0.0065392, 0.0168196, 0.011045,buy
2012-01-27,a90,a30,a45,none,a45,a45,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a0, 0.0061420, 0.0012107, 0.0117832, 0.0097628,-0.020422,buy
2012-01-28,a90,a30,none,none,a45,a45,none,none,a120,a90,none,none,none,none,none,a30,none,a45,none,none,none,a0, 0.0177761, 0.0166280, 0.0172731, 0.0143506,-0.003028,buy
2012-01-29,a90,a30,none,none,a45,a45,none,none,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,a0, 0.0056229, 0.0075902, 0.0061244, 0.0025422,-0.022064,sell
2012-01-30,a90,none,none,none,a45,a45,a0,a60,none,a120,none,none,none,none,a60,a30,none,a45,none,none,none,a0, 0.0260377, 0.0142496, 0.0210816, 0.0149687, 0.010477,buy
2012-01-31,a90,none,none,a30,a45,a45,none,none,a150,a120,a60,a60,none,none,a60,a30,none,a45,none,none,none,a0,-0.0179442,-0.0063294,-0.0139348,-0.0155306,-0.019532,sell
2012-02-01,none,none,a60,a30,a45,none,none,a90,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a0, 0.0220033, 0.0288987, 0.0279319, 0.0309223, 0.027091,buy
2012-02-02,none,none,a60,a30,a45,none,none,a90,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.0283063, 0.0237266, 0.0244815, 0.0292598, 0.024028,buy
2012-02-03,none,none,a60,a30,a45,none,none,none,a180,none,a90,a90,none,none,a60,none,none,none,none,none,none,none, 0.0210847, 0.0251002, 0.0222334, 0.0225404, 0.026459,buy
2012-02-04,none,none,a60,none,a45,none,a60,a120,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0041265,-0.0023157,-0.0045317,-0.0204625, 0.020955,sell
2012-02-05,none,none,a60,none,a45,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0134662,-0.0128789,-0.0092200,-0.0096239,-0.008792,sell
2012-02-06,none,none,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,-0.0151790,-0.0172674,-0.0152674,-0.0158850,-0.015882,sell
2012-02-07,none,none,none,none,none,a30,a90,none,a120,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.0121406,-0.0073313,-0.0083724,-0.0082305,-0.012009,sell
2012-02-08,none,none,none,a45,none,a30,a120,a180,none,none,a150,a150,none,none,none,none,a30,a30,a30,none,none,none, 0.0378448, 0.0312268, 0.0276606, 0.0219273, 0.038268,buy
2012-02-09,none,none,none,a45,none,a30,a120,a180,a90,a120,a150,none,none,none,none,none,a30,a30,a30,none,none,none, 0.0528998, 0.0141274, 0.0209946, 0.0238533, 0.058690,buy
