Date,MECE,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.00015545,-0.00076911, 0.00013846, 0.000218591,-0.00010326,buy
2013-12-25,none,none,none,none,a45,none,a30,none,none,none,a0,a90,a90,none,a180,a120,none,none,none,none,none,none,none,none,-0.00056255,-0.00023746,-0.00025774,-0.000562554,-0.00047611,sell
2013-12-26,none,none,none,none,a45,none,none,none,a0,a90,a0,none,a90,none,a180,none,a0,none,none,none,none,none,none,none,-0.00015054,-0.00015054,-0.00015054,-0.000289684, 0.00040862,sell
2013-12-27,none,none,none,none,a45,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00134388, 0.00129681, 0.00129681, 0.001172677, 0.00139928,buy
2013-12-28,none,none,none,a0,a45,a90,none,none,none,a120,none,a60,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.00249424, 0.00207566, 0.00215104, 0.002122833, 0.00229793,buy
2013-12-29,none,none,a90,a0,a45,a90,none,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.00234503, 0.00234503, 0.00254802, 0.002345025, 0.00231725,buy
2013-12-30,none,none,a90,a0,none,a90,none,none,none,a150,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.00118945, 0.00118945, 0.00118945, 0.001189450, 0.00103531,buy
2013-12-31,none,none,a90,a0,none,a90,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00126467, 0.00117431, 0.00117431, 0.002094305, 0.00126467,buy
2014-01-01,none,a180,a90,a0,none,none,none,none,none,a180,a90,a0,a0,a60,a90,none,a90,none,none,none,none,none,none,none,-0.00201307,-0.00177589,-0.00209657,-0.001923098,-0.00139695,sell
2014-01-02,none,a180,a90,a0,none,none,none,none,a90,a180,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,-0.00127501,-0.00180308,-0.00181489,-0.001236448,-0.00067698,sell
2014-01-03,none,a180,a90,a0,none,none,none,a90,none,a150,a120,none,none,a90,a60,none,a120,a90,none,none,none,none,none,none,-0.00342886,-0.00349434,-0.00344684,-0.003525444,-0.00359239,sell
2014-01-04,none,a180,none,none,a60,none,none,a90,a120,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,-0.00349772,-0.00450832,-0.00464802,-0.005135312,-0.00687363,sell
2014-01-05,none,a180,none,none,a60,none,none,a90,none,a120,a150,a60,a60,a120,none,none,a150,a90,none,none,none,none,none,none,-0.00305076,-0.00245548,-0.00247394,-0.001533048,-0.00391545,sell
2014-01-06,a90,none,none,none,a60,none,a0,a90,a150,none,none,a60,none,a120,none,a60,a150,a90,none,none,none,none,none,none,-0.00206961,-0.00240805,-0.00313603,-0.002261079, 0.00050233,sell
2014-01-07,a90,none,none,none,a60,none,a0,a90,none,a90,a180,none,a90,none,a0,none,none,a90,none,none,none,a60,none,a90, 0.00043701, 0.00000380, 0.00025735, 0.000977262, 0.00034522,sell
2014-01-08,a90,none,none,none,a60,none,a0,none,a180,a90,a180,a90,none,a150,none,a90,a180,a90,none,none,none,a60,none,a90, 0.00078016,-0.00060657, 0.00017435, 0.000314952,-0.00100884,sell
2014-01-09,a90,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,a90, 0.00139056,-0.00100901,-0.00032612,-0.000206103, 0.00126787,buy
2014-01-10,a90,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a180,none,a120,a150,a90,none,none,none,a60,none,a90, 0.00288525, 0.00103395, 0.00206485, 0.001846255, 0.00181262,buy
2014-01-11,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,a120,a150,none,none,none,none,a60,none,a90, 0.00348835, 0.00272004, 0.00152122, 0.002574241, 0.00216200,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a150,none,none,none,none,none,a60,none,a90, 0.00079766,-0.00132428, 0.00122284, 0.001168380, 0.00068759,buy
2014-01-13,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,a150,a120,none,none,a90,none,a60,none,a90, 0.00103171, 0.00151360, 0.00247111, 0.002700244, 0.00109928,buy
2014-01-14,none,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,a90,none,none,none,none,a90,none,a60,none,a90,-0.00115347,-0.00005031, 0.00045534, 0.000489554,-0.00070427,sell
2014-01-15,none,none,none,none,none,a60,none,none,none,a0,a90,none,a180,a120,a90,a180,a90,none,none,a90,none,a60,none,none,-0.00118666,-0.00130229,-0.00080594,-0.000915920,-0.00127932,sell
2014-01-16,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,a120,none,none,a90,none,a180,a90,none,none,none,none,-0.00086688,-0.00039786,-0.00103532,-0.000220751,-0.00083409,sell
2014-01-17,none,none,none,a30,none,a60,none,none,none,none,a60,a180,a150,none,a120,a150,none,none,a180,a90,none,none,none,none,-0.00147212,-0.00092399,-0.00121088,-0.000923990,-0.00124027,sell
2014-01-18,none,a150,none,a30,none,a60,none,none,a60,none,a60,none,none,a90,none,a150,a60,none,a180,a90,none,none,none,none,-0.00247979,-0.00229015,-0.00247979,-0.002362526,-0.00247979,sell
2014-01-19,none,a150,none,a30,none,a60,a30,none,a60,a60,none,a150,a120,none,a150,none,none,none,a180,a90,none,none,none,none,-0.00271566,-0.00110477,-0.00297468,-0.002715661,-0.00258489,sell
2014-01-20,none,a150,none,a30,none,none,a30,none,none,a60,none,a150,a120,a60,a150,a120,none,none,a180,a90,none,none,none,none,-0.00193050, 0.00036774,-0.00272479,-0.001787099,-0.00189879,sell
2014-01-21,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,a0,none,none,none, 0.00150258, 0.00171316, 0.00108643, 0.000514362, 0.00092900,buy
2014-01-22,none,none,a120,none,none,none,a30,none,none,a90,a0,a120,a90,none,a180,a90,none,none,a180,none,a0,none,none,none, 0.00182782, 0.00156379, 0.00153884, 0.000678739, 0.00119158,buy
2014-01-23,none,none,a120,none,a90,none,none,none,a0,none,a0,a120,none,none,none,none,a0,none,a180,none,a0,none,none,none, 0.00302747, 0.00280957, 0.00302747, 0.003797954, 0.00302747,buy
2014-01-24,none,none,a120,none,a90,a45,none,none,a0,a120,none,none,a60,none,a150,a60,none,none,a180,none,a0,none,none,none, 0.00428558, 0.00460284, 0.00461191, 0.004430793, 0.00465003,buy
2014-01-25,none,none,a120,none,a90,a45,none,a120,none,a120,none,a90,a60,a0,none,a60,none,none,a180,none,a0,none,none,none, 0.00452555, 0.00441601, 0.00448287, 0.004324086, 0.00442694,buy
2014-01-26,none,none,a120,a45,a90,a45,none,a120,none,a150,none,none,none,none,a120,none,none,none,a180,none,a0,none,none,none, 0.00218679, 0.00210060, 0.00233392, 0.002463447, 0.00239135,buy
2014-01-27,none,a135,a120,a45,a90,a45,none,a120,a60,a150,a60,a60,none,none,a120,none,a60,none,a180,none,a0,none,none,none, 0.00013538,-0.00018055,-0.00007279, 0.001624033,-0.00007279,sell
2014-01-28,a120,a135,none,a45,none,a45,a45,a120,a60,a180,none,a60,a0,none,a90,a0,a60,none,a180,none,a0,none,none,none,-0.00177789,-0.00228074,-0.00177417,-0.002023388,-0.00170713,sell
2014-01-29,a120,a135,none,a45,none,a45,a45,a120,a90,a180,a90,none,a0,a60,a90,a0,a90,none,a180,none,a0,none,none,none,-0.00179382,-0.00237886,-0.00163777,-0.002014832,-0.00183383,sell
2014-01-30,a120,a135,none,a45,none,none,a45,a120,a90,a150,none,none,none,none,a60,none,a90,none,a180,none,a0,none,none,none,-0.00262008,-0.00404268,-0.00258264,-0.002689296,-0.00262008,sell
2014-01-31,a120,a135,none,a45,none,none,a45,a120,a120,a150,a120,a0,none,a90,none,none,a120,none,a180,none,a0,none,none,none,-0.00333343,-0.00288433,-0.00325600,-0.003717634,-0.00384794,sell
2014-02-01,a120,none,none,none,none,none,a45,none,a120,a120,none,a0,a60,none,none,a60,a120,none,a180,none,a0,none,none,none, 0.00237654, 0.00237654, 0.00038677, 0.003276345, 0.00323885,buy
2014-02-02,a120,none,none,none,none,none,a45,none,none,a120,a150,none,a60,a120,none,a60,a150,none,a180,none,a0,none,none,none, 0.00156261, 0.00170897, 0.00163121, 0.000714138,-0.00055920,buy
2014-02-03,a120,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,a0,none,a150,none,a180,none,a0,none,none,none,-0.00029367,-0.00013315,-0.00013995,-0.000044830,-0.00073491,sell
2014-02-04,a120,none,none,none,none,none,none,none,none,a90,a180,none,a90,a150,a0,a90,a180,none,a180,none,a0,none,none,none, 0.00023016, 0.00025740, 0.00025740,-0.000490263, 0.00040233,buy
2014-02-05,a120,none,none,none,none,none,none,none,a180,none,a180,a60,none,a150,none,none,a180,none,a180,none,a0,none,none,none, 0.00075513, 0.00076376, 0.00076376, 0.000109656, 0.00021565,buy
2014-02-06,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,none,none,a180,none,a0,none,none,none, 0.00136844, 0.00149514, 0.00071147,-0.000214831,-0.00018052,buy
2014-02-07,a120,none,none,none,none,none,none,none,a150,none,a150,a90,none,a180,none,none,a150,none,a180,none,a0,none,none,none, 0.00013720, 0.00010765, 0.00010765,-0.002565150,-0.00197274,buy
2014-02-08,a120,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a60,a150,none,none,a180,none,a0,none,none,none, 0.00006713, 0.00016948, 0.00018606, 0.000159673,-0.00045106,buy
2014-02-09,a120,none,none,none,none,none,a45,none,none,none,a120,none,a150,a150,none,a150,a120,none,a180,none,a0,none,none,none, 0.00135184, 0.00163577, 0.00169318,-0.000507124, 0.00181578,buy
2014-02-10,a120,none,none,none,none,none,a45,none,a120,a0,a120,a120,none,none,a90,none,a120,none,a180,none,a0,none,none,none,-0.00064318, 0.00038591, 0.00024148,-0.004539139,-0.00443003,buy
2014-02-11,a120,none,none,none,none,none,a45,a120,none,a0,none,none,a180,none,a90,a180,none,none,none,none,a0,none,none,none, 0.00099773, 0.00099773, 0.00088027, 0.000808550, 0.00102522,buy
2014-02-12,a120,none,none,a45,none,none,a45,a120,a90,none,a90,a150,none,a120,none,none,a90,none,none,none,a0,none,none,none,-0.00087634,-0.00046928, 0.00036657,-0.000794967,-0.00063478,sell
2014-02-13,a120,none,none,a45,none,none,a45,a120,a90,none,none,a150,a150,none,a120,a150,none,none,none,none,a0,none,none,none,-0.00062189,-0.00061454,-0.00006828,-0.000893907,-0.00061454,sell
2014-02-14,a120,a135,a120,a45,none,none,a45,a120,none,none,a60,a180,a150,a90,none,a150,none,none,none,none,none,none,none,none, 0.00308716, 0.00108603, 0.00320909, 0.003301853, 0.00321091,buy
2014-02-15,none,a135,a120,a45,none,a45,none,a120,a60,none,a60,a180,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.00000947, 0.00001556,-0.00026546, 0.001685841,-0.00024985,buy
2014-02-16,none,a135,a120,a45,a90,a45,none,a120,none,a60,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none, 0.00223600, 0.00037267, 0.00128306, 0.001684056, 0.00136299,buy
2014-02-17,none,a135,a120,a45,a90,a45,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.00218363, 0.00060919, 0.00124866, 0.002038597, 0.00152650,buy
2014-02-18,none,a135,a120,none,a90,a45,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.00437978, 0.00097067, 0.00168876, 0.001723069, 0.00141897,buy
2014-02-19,none,a135,none,none,a90,a45,a30,none,none,none,a0,a120,a90,none,none,a90,a0,none,none,none,none,none,none,none, 0.00085743, 0.00036072, 0.00066409, 0.000977800, 0.00025842,buy
2014-02-20,none,none,none,none,a90,a45,a30,none,a0,a120,a0,none,a60,none,a150,none,a0,none,none,none,none,a60,none,none,-0.00051212, 0.00121720, 0.00223380,-0.000283702, 0.00110496,buy
2014-02-21,none,none,none,none,a90,none,a30,none,none,a120,none,a90,a60,a0,a150,a60,none,none,none,none,none,a60,none,none,-0.00022469, 0.00086428, 0.00112047, 0.000215839, 0.00062857,buy
2014-02-22,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.00062366,-0.00091341,-0.00057400,-0.000623660, 0.00066902,sell
2014-02-23,none,none,none,none,none,none,a30,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.00409287,-0.00192484,-0.00337953,-0.003718621,-0.00437542,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.00146455,-0.00052560,-0.00155630,-0.003073422,-0.00405588,sell
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a90,a0,none,none,none,none,none,a60,none,none,-0.00218829,-0.00112052,-0.00164289,-0.001734075,-0.00395566,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,a0,a90,none,none,a90,none,a60,none,none,-0.00072498, 0.00107336, 0.00132215, 0.002819546,-0.00071045,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,a90,none,a60,none,none,-0.00207554,-0.00058219, 0.00158358, 0.001525908,-0.00237552,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a120,a0,none,a90,none,none,a120,none,none,a90,none,a60,none,none, 0.00088963, 0.00152495, 0.00292178, 0.002958724, 0.00097444,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,-0.00351612,-0.00141418,-0.00256562,-0.002436506,-0.00348787,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,a60,a150,none,none,a90,none,none,none,a90, 0.00214437, 0.00256861, 0.00294404, 0.002468499, 0.00236885,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a0,none,none,none,none,a90,none,none,none,a90,-0.00169543, 0.00041499, 0.00074442, 0.000880821, 0.00042329,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,none,a180,a60,none,a150,none,a90,a180,a90,none,a90,none,none,none,a90,-0.00085651, 0.00004158,-0.00049479,-0.000520518,-0.00103127,sell
2014-03-05,none,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,a180,a90,none,a90,none,none,none,a90,-0.00207682,-0.00140685,-0.00127466,-0.000551937,-0.00099773,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a180,none,a120,a150,a90,none,a90,none,none,none,a90, 0.00239261, 0.00266288, 0.00236568, 0.002451168, 0.00159855,buy
2014-03-07,none,none,none,none,a90,none,none,none,a150,none,a150,none,a150,none,a60,a120,a150,a90,none,none,none,none,none,a90, 0.00460649, 0.00329661, 0.00387729, 0.004541196, 0.00112812,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,a150,a60,none,none,a90,none,none,none,none,none,a90, 0.00333602, 0.00327104, 0.00425010, 0.003180282,-0.00091382,buy
2014-03-09,none,none,none,none,a90,none,none,none,a120,none,a120,a120,none,a150,none,a150,a120,a90,none,none,none,none,none,a90, 0.00308817, 0.00476272, 0.00272801, 0.003732324, 0.00195326,buy
2014-03-10,none,a135,none,none,a90,none,none,none,none,a0,none,none,a180,none,a90,a150,none,a90,none,none,none,none,none,none, 0.00024103, 0.00047014, 0.00045901, 0.000216013, 0.00047652,buy
2014-03-11,none,a135,a120,none,a90,a45,none,none,a90,none,a90,a150,a180,a120,none,none,a90,none,none,none,none,none,none,none, 0.00307129,-0.00001950, 0.00022847, 0.000862624, 0.00007250,buy
2014-03-12,none,a135,a120,none,a90,a45,none,none,a90,none,a90,none,a150,none,a120,a180,a90,none,none,none,none,none,none,none, 0.00428292, 0.00024043, 0.00089149, 0.001204399, 0.00045673,buy
2014-03-13,none,a135,a120,a45,a90,a45,none,none,none,none,none,a180,a150,a90,a120,none,none,none,none,none,none,none,none,none, 0.00223187, 0.00063357, 0.00181346, 0.002361494, 0.00203678,buy
2014-03-14,none,a135,a120,a45,a90,a45,none,a120,a60,none,a60,a180,none,a90,none,none,a60,none,a150,none,none,none,none,none,-0.00031701,-0.00073648,-0.00053605, 0.002306265,-0.00013141,sell
2014-03-15,none,a135,a120,a45,none,a45,none,a120,none,a60,none,none,a120,none,a150,a150,none,none,a150,none,none,none,a60,none, 0.00160541, 0.00020006, 0.00044803, 0.003396555, 0.00138426,buy
2014-03-16,a120,a135,a120,a45,none,a45,none,a120,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none, 0.00149505, 0.00080827,-0.00000713, 0.002309237, 0.00162658,buy
2014-03-17,a120,none,a120,a45,none,a45,none,a120,none,a90,none,a150,a90,none,a180,a120,none,none,a150,none,a30,none,a60,none, 0.00043211,-0.00041575,-0.00192516, 0.000217984, 0.00134343,buy
2014-03-18,a120,none,none,a45,none,none,none,a120,none,a90,a0,none,a90,none,a180,a120,none,none,a150,none,a30,none,a60,none,-0.00051787,-0.00087568,-0.00156138,-0.001923633,-0.00031106,sell
2014-03-19,a120,none,none,a45,none,none,none,a120,a0,none,a0,a120,none,none,none,none,a0,none,a150,none,a30,none,a60,none,-0.00118120,-0.00063887,-0.00120067,-0.000908381,-0.00077583,sell
2014-03-20,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,a0,a150,a90,none,none,a150,none,a30,none,a60,none,-0.00418579,-0.00426855,-0.00448860,-0.002699627,-0.00448860,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a150,none,a30,none,a60,none,-0.00351767,-0.00300046,-0.00282669,-0.003716624,-0.00285650,sell
2014-03-22,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,none,none,none,a30,none,a60,none, 0.00028901,-0.00151385,-0.00146022, 0.000158246,-0.00062906,buy
2014-03-23,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,a60,none,none,none,a30,none,none,none, 0.00076806, 0.00077221, 0.00127680, 0.000640237, 0.00072628,buy
2014-03-24,none,a120,a135,none,none,none,none,none,a60,a180,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00114170, 0.00088325, 0.00145502, 0.000941075, 0.00107293,buy
2014-03-25,none,a120,a135,none,none,a30,none,a135,a90,none,a90,none,a0,a60,none,none,a90,none,none,none,none,none,none,none, 0.00090043, 0.00046901,-0.00016549,-0.000152555, 0.00065433,buy
2014-03-26,a135,a120,a135,a60,none,a30,none,a135,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00026603,-0.00058152, 0.00056106, 0.000109700, 0.00036170,sell
2014-03-27,a135,a120,none,a60,none,a30,none,a135,a120,none,a120,none,none,a90,none,a0,a120,none,none,a120,none,a90,none,none,-0.00066641,-0.00129611,-0.00024305,-0.000593928,-0.00119651,sell
2014-03-28,a135,a120,none,a60,none,a30,none,a135,a120,a120,none,a0,a60,none,none,none,a120,none,none,a120,none,a90,none,none,-0.00173477,-0.00173477,-0.00134921,-0.001137295,-0.00200358,sell
2014-03-29,a135,none,none,a60,none,a30,none,a135,a150,none,a150,a0,a60,a120,none,none,a150,none,none,a120,none,a90,none,none,-0.00194697,-0.00153103,-0.00173338,-0.000739019,-0.00214114,sell
2014-03-30,a135,none,none,a60,none,none,none,none,a150,a90,none,none,a90,none,a0,none,a150,none,a135,a120,none,a90,none,a120, 0.00000668,-0.00000162,-0.00309415, 0.000930076,-0.00072058,sell
2014-03-31,none,none,a150,none,none,none,none,none,a180,a90,a180,none,a90,a150,a0,a60,a180,none,a135,a120,none,a90,a45,a120, 0.00100371, 0.00112872, 0.00165190, 0.001061831, 0.00146201,buy
2014-04-01,none,none,a150,none,a120,none,none,none,a180,a60,none,none,none,none,none,a60,a180,a120,a135,none,a45,a90,a45,a120,-0.00074573, 0.00051252, 0.00042967, 0.000610887, 0.00042967,buy
2014-04-02,none,none,a150,none,a120,none,none,none,none,a60,a150,a60,a120,a180,none,none,a150,a120,a135,none,a45,none,a45,a120,-0.00126917,-0.00031942,-0.00024574,-0.000616300,-0.00023982,sell
2014-04-03,none,none,a150,none,a120,none,none,a150,a150,none,a150,a60,none,a180,none,a90,a150,a120,a135,none,a45,none,a45,a120,-0.00124796,-0.00043049, 0.00035947,-0.001331455, 0.00022909,sell
2014-04-04,a150,none,none,none,a120,none,none,a150,none,none,a120,none,a150,none,a60,none,none,a120,a135,none,a45,none,a45,a120,-0.00289170,-0.00290219,-0.00190631,-0.002435025,-0.00228714,sell
2014-04-05,a150,none,none,none,none,none,a30,a150,a120,none,a120,a90,none,a150,none,a120,a120,a120,a135,none,a45,none,a45,none,-0.00169973,-0.00047252, 0.00009579,-0.000758473,-0.00015234,sell
2014-04-06,a150,none,none,none,none,none,a30,a150,none,a0,none,none,a180,none,a90,a120,none,a120,none,none,a45,none,a45,none,-0.00248784,-0.00141122, 0.00160686,-0.001411223,-0.00136679,sell
2014-04-07,a150,none,none,none,none,none,a30,none,a90,a0,a90,none,a180,a120,a90,none,a90,none,none,a135,a45,none,none,none, 0.00127193, 0.00148881, 0.00230724, 0.001705038, 0.00201850,buy
2014-04-08,none,none,none,none,none,none,a30,none,a90,none,none,a120,none,a120,none,a150,a90,none,none,a135,none,none,none,none, 0.00171824, 0.00270871, 0.00245431, 0.002142279, 0.00256153,buy
2014-04-09,none,none,none,none,none,none,a30,none,none,none,a60,none,a150,none,a120,none,none,none,none,a135,none,none,none,none, 0.00204639, 0.00131997, 0.00204639, 0.002046391, 0.00250452,buy
2014-04-10,none,none,none,none,a135,none,a30,none,a60,none,a60,none,none,a90,none,none,a60,none,none,a135,none,none,none,none, 0.00325579, 0.00271451, 0.00271451, 0.002792479, 0.00319972,buy
2014-04-11,none,none,none,none,a135,none,a30,none,none,a60,none,a150,a120,none,a150,a180,none,none,none,a135,none,none,none,a135, 0.00209227, 0.00197918, 0.00177211, 0.002000851, 0.00200085,buy
2014-04-12,none,none,none,none,a135,a0,a30,none,none,a60,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a135, 0.00165071, 0.00081128,-0.00095951, 0.001362206, 0.00127550,buy
2014-04-13,none,a90,none,a90,a135,a0,a30,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,none,none,a135, 0.00008426,-0.00180712,-0.00210839,-0.001780400,-0.00144839,sell
2014-04-14,none,a90,a180,a90,none,a0,a30,none,none,a90,a0,a180,a90,none,a180,a150,a0,a135,none,none,none,none,none,a135,-0.00108417,-0.00108417, 0.00007231,-0.001396322,-0.00120753,sell
2014-04-15,none,a90,a180,a90,none,a0,none,none,a0,none,none,none,none,none,none,none,a0,a135,a120,none,a60,none,a30,a135,-0.00100378,-0.00103643,-0.00013001,-0.001036434,-0.00112784,sell
2014-04-16,none,a90,a180,a90,none,a0,none,none,none,a120,none,a150,a60,none,a150,a120,none,a135,a120,none,a60,none,a30,none,-0.00057485,-0.00057485,-0.00015155,-0.000652004,-0.00103974,sell
2014-04-17,none,none,a180,none,a150,a0,none,a180,none,none,none,a150,none,a0,none,none,none,a135,a120,a150,a60,none,a30,none, 0.00051172, 0.00116469, 0.00112664, 0.000047517, 0.00116469,buy
2014-04-18,a180,none,a180,none,a150,none,none,a180,none,a150,a60,none,none,none,a120,a90,none,none,a120,a150,a60,none,a30,none, 0.00046008, 0.00193531, 0.00046008,-0.000715200, 0.00206815,buy
2014-04-19,a180,none,none,none,a150,none,none,a180,a60,a150,a60,a120,none,none,a120,a90,a60,none,a120,a150,a60,none,a30,none,-0.00012206,-0.00069022, 0.00054430,-0.001349298, 0.00156590,buy
2014-04-20,a180,none,none,none,a150,none,none,a180,none,a180,a90,none,a0,none,a90,none,none,none,a120,a150,a60,none,a30,none,-0.00015858,-0.00060179, 0.00004451,-0.001341982,-0.00044958,sell
2014-04-21,a180,none,none,none,none,none,none,a180,a90,a180,a90,a90,a0,a60,a90,a60,a90,none,a120,a150,a60,none,a30,none, 0.00053946,-0.00029869,-0.00015650,-0.000682818,-0.00096488,sell
2014-04-22,a180,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a60,none,none,none,none,none,none,a120,none,a150,-0.00093390,-0.00321652,-0.00079489,-0.001167300,-0.00079304,sell
2014-04-23,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,a60,none,a120,none,none,none,none,a120,none,a150, 0.00009913,-0.00040946,-0.00010207,-0.000198334, 0.00001448,buy
2014-04-24,none,none,none,none,none,none,a45,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a150,-0.00023708,-0.00558509, 0.00046626,-0.000522084, 0.00017872,buy
2014-04-25,none,none,none,none,none,none,a45,none,a150,a120,a150,none,a60,a120,none,a0,a150,a150,none,none,none,a120,none,a150,-0.00179749,-0.00872051,-0.00179286,-0.003895173,-0.00185078,sell
2014-04-26,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,a150,-0.00115998,-0.00854404,-0.00063828,-0.003436927,-0.00069790,sell
2014-04-27,none,none,a150,none,none,none,a45,none,a180,a90,a180,none,a90,a150,a0,none,a180,a150,none,none,none,a120,none,a150, 0.00050563,-0.00276397, 0.00034439,-0.000016858, 0.00071486,sell
2014-04-28,none,a60,a150,a120,none,a30,a45,none,a180,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none, 0.00082866, 0.00040591, 0.00166413, 0.000414193, 0.00189878,buy
2014-04-29,none,a60,a150,a120,none,a30,a45,none,none,a60,a150,a0,a120,a180,none,none,a150,none,none,none,none,none,none,none, 0.00004847, 0.00003474, 0.00063581, 0.000035058, 0.00038321,buy
2014-04-30,none,a60,a150,a120,none,a30,a45,none,a150,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,-0.00022468, 0.00069727, 0.00313721, 0.000147371, 0.00059439,sell
2014-05-01,none,a60,none,a120,a180,a30,none,a150,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.00116525, 0.00111752, 0.00125405, 0.001003999, 0.00124635,buy
2014-05-02,a150,none,none,none,a180,none,none,a150,a120,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none, 0.00056299,-0.00059386, 0.00397279, 0.001510225, 0.00374179,buy
2014-05-03,a150,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00184582, 0.00174142, 0.00452717, 0.001714466, 0.00456571,buy
2014-05-04,a150,none,a135,none,a180,none,none,none,a90,a0,a90,none,a180,a120,a90,none,a90,none,none,none,none,none,none,none,-0.00095384,-0.00145396,-0.00215133,-0.000022819,-0.00220936,sell
2014-05-05,none,none,a135,a135,none,a45,none,none,a90,none,none,a60,none,a120,none,a120,a90,none,none,none,none,a135,none,none, 0.00149159,-0.00037288,-0.00034490,-0.000429894, 0.00142766,buy
2014-05-06,none,a45,a135,a135,none,a45,none,none,none,none,a60,none,a150,none,a120,a120,none,none,none,none,none,a135,none,none, 0.00124090, 0.00121505, 0.00110657, 0.001215048, 0.00121505,buy
2014-05-07,none,a45,none,a135,none,a45,none,a135,a60,none,none,none,a150,a90,a120,none,a60,none,none,none,none,a135,none,none,-0.00000597, 0.00013828, 0.00018077, 0.000221168, 0.00046757,sell
