Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-27,a90,a0,a60,none,none,a90,a30,a150,a120,a120,a180,none,a60,a150,none,none,none,a120,none,none,a150,a30, 0.0022925,-0.0047827, 0.00050638, 0.00060634,-0.00082224,sell
2010-11-28,a90,none,a60,none,none,a90,a30,a150,a120,a120,a180,a120,none,a150,a90,none,none,none,none,none,a150,a30,-0.0018792,-0.0003453,-0.00209030,-0.00174181,-0.00529674,sell
2010-11-29,none,none,a60,none,none,a90,a30,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0056111,-0.0060510,-0.00263608,-0.00578289,-0.00605100,sell
2010-11-30,none,none,a60,a0,none,a90,a30,a180,a90,a90,a150,a90,none,a180,a60,none,none,none,none,none,none,a30,-0.0046210,-0.0046559,-0.00148351,-0.00493258,-0.00493258,sell
2010-12-01,none,none,none,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.0006803, 0.0014724, 0.00011471, 0.00043337, 0.00124857,buy
2010-12-02,none,none,none,a0,none,none,a30,a150,a60,a60,a120,a60,none,a150,none,none,none,none,a60,none,none,a30, 0.0027553, 0.0076091, 0.00259882, 0.00469212, 0.00830015,buy
2010-12-03,none,none,none,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,-0.0012899, 0.0066906, 0.00114498, 0.00163314, 0.00663647,buy
2010-12-04,none,none,none,a0,none,none,a30,a120,none,none,a90,none,none,a120,a0,none,none,none,a60,none,none,a30,-0.0014470, 0.0067302, 0.00225884, 0.00097907, 0.00664372,buy
2010-12-05,none,none,none,a0,none,none,a30,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,a30,-0.0014808, 0.0049734, 0.00231887, 0.00168528, 0.00446975,buy
2010-12-06,none,none,none,a0,none,none,a30,a90,a0,none,a60,a0,a60,a90,none,none,none,none,a60,none,none,a30,-0.0021316, 0.0078006, 0.00649724, 0.00590116, 0.00891453,buy
2010-12-07,none,none,none,a0,none,none,a30,none,a0,a0,none,a0,a90,none,none,none,none,none,a60,none,none,a30,-0.0021316, 0.0029400, 0.00114498, 0.00097907, 0.00635036,buy
2010-12-08,none,none,none,a0,none,none,a30,a60,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,a30,-0.0047090,-0.0030642, 0.00046775,-0.00271222,-0.00321490,sell
2010-12-09,none,none,none,a0,none,none,a30,a60,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,a30,-0.0024947,-0.0009496, 0.00091735,-0.00271222,-0.00045893,sell
2010-12-10,none,a0,none,a0,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,-0.0014808, 0.0049734, 0.00204800, 0.00168528, 0.00446975,buy
2010-12-11,none,a0,none,a0,none,none,a30,none,a60,none,a0,a60,none,none,a90,a135,none,none,a60,none,none,a30, 0.0014124, 0.0076642, 0.00237062, 0.00411874, 0.00842047,buy
2010-12-12,none,a0,none,a0,none,none,a30,none,a60,a60,none,a60,a150,none,a90,a135,none,none,none,none,none,a30, 0.0006339, 0.0022728, 0.00058290, 0.00112644, 0.00311947,buy
2010-12-13,none,a0,none,a0,none,none,a30,a0,none,none,none,none,a150,a0,none,a135,none,none,none,none,none,a30, 0.0003940, 0.0007552, 0.00075524, 0.00080936, 0.00012452,buy
2010-12-14,none,a0,none,a0,none,none,a30,a0,a90,a90,none,a90,none,a0,a120,a135,none,none,none,none,a135,a30,-0.0015591, 0.0043849, 0.00438485,-0.00134278,-0.00283308,buy
2010-12-15,none,a0,none,a0,none,none,a30,none,none,none,none,none,a180,none,a120,a135,none,none,none,none,a135,a30,-0.0010012, 0.0017455, 0.00174545,-0.00088701,-0.00172252,buy
2010-12-16,none,a0,none,a0,none,none,none,none,none,a120,a60,a120,none,none,none,a135,none,none,none,none,a135,a30,-0.0035107,-0.0043769,-0.00487626,-0.00425099,-0.00425099,sell
2010-12-17,none,none,none,a0,none,none,none,none,a120,a120,none,a120,a150,none,a150,a135,none,none,none,none,a135,none, 0.0037968, 0.0029505, 0.00610864, 0.00379676,-0.00005405,buy
2010-12-18,none,none,none,a0,none,a90,none,a60,none,a150,a90,none,a150,a60,none,a135,none,none,none,none,a135,none, 0.0054650,-0.0009105, 0.00546497, 0.00458565, 0.00546497,buy
2010-12-19,none,none,a60,a0,none,a90,none,none,a150,a150,a90,a150,none,a60,a180,a135,none,none,none,none,a135,none,-0.0011881,-0.0011123,-0.00051646,-0.00118811,-0.00118811,sell
2010-12-20,a90,none,a60,none,none,a90,none,a90,a150,a180,a120,none,a120,a90,a180,a135,none,none,none,a30,a135,none, 0.0013424, 0.0013913, 0.00128557,-0.00016191,-0.00039045,buy
2010-12-21,a90,none,a60,none,none,a90,none,a90,a180,a180,a120,a180,none,a90,a150,none,none,none,none,a30,a135,none, 0.0021925, 0.0030556, 0.00362124, 0.00064569, 0.00064569,buy
2010-12-22,a90,none,a60,none,none,a90,none,none,a180,a150,none,none,a90,none,a150,none,none,none,a45,a30,a135,none, 0.0046214, 0.0045263, 0.00342599, 0.00282961, 0.00275579,buy
2010-12-23,a90,none,a60,none,none,a90,none,a120,none,a150,a150,a150,none,a120,none,none,none,none,a45,a30,none,none,-0.0016374, 0.0010232, 0.00152423, 0.00359930, 0.00152423,buy
2010-12-24,a90,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,a120,none,none,none,a45,a30,none,none, 0.0002860, 0.0000469, 0.00085342,-0.00308152, 0.00075158,buy
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a150,none,none,none,none,a45,a30,none,none, 0.0023218, 0.0003274,-0.00473605, 0.00059527, 0.00029295,buy
2010-12-26,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a90,none,none,none,a45,a30,none,none, 0.0039041, 0.0039658, 0.00376379, 0.00408799, 0.00271481,buy
2010-12-27,none,none,none,none,none,none,none,a180,none,a90,a150,a90,none,a180,none,none,none,none,a45,a30,none,none,-0.0011451,-0.0017233, 0.00022225,-0.00174814,-0.00088623,sell
2010-12-28,none,none,none,none,none,none,none,none,a90,a60,none,a90,a0,none,a60,none,none,none,a45,none,none,none, 0.0054115, 0.0043045, 0.00181972, 0.00535729, 0.00561592,buy
2010-12-29,none,a30,none,none,none,none,none,a150,a90,a60,a120,a60,a0,a150,none,none,none,none,none,none,none,none, 0.0036641, 0.0027617, 0.00315758, 0.00254866, 0.00320721,buy
2010-12-30,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0024869, 0.0034713, 0.00250190,-0.00097387, 0.00256373,buy
2010-12-31,none,a30,none,none,none,none,none,a120,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0020447, 0.0021321, 0.00204466, 0.00075060, 0.00328284,buy
2011-01-01,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,a120,a0,a120,none,a90,none,none,a120,none,-0.0030250, 0.0005480,-0.00601316,-0.00448532,-0.00649832,sell
2011-01-02,none,a30,none,none,none,none,none,a90,none,a0,a60,none,a60,a90,a0,a120,none,a90,none,none,a120,none,-0.0001006, 0.0003104,-0.00172243,-0.00514890,-0.00186708,buy
2011-01-03,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,a90,none,a120,none,a90,none,none,a120,none,-0.0005259, 0.0006250,-0.00213321,-0.00583288,-0.00213321,sell
2011-01-04,none,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,a90,none,none,a120,none,-0.0019134, 0.0014461,-0.00555055,-0.00421727,-0.00574473,sell
2011-01-05,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a120,none,a90,none,none,a120,none,-0.0021169, 0.0004052,-0.00625139,-0.00530861,-0.00641349,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a90,a30,a45,a120,none,-0.0033239,-0.0031181,-0.00571859,-0.00448570,-0.00557660,sell
2011-01-07,none,a30,a60,none,none,a90,none,none,none,a60,a0,none,a120,none,a60,a120,none,a90,a30,a45,a120,none,-0.0042025,-0.0040128,-0.00519042,-0.00492657,-0.00564292,sell
2011-01-08,a90,a30,a60,none,none,a90,none,none,none,none,a0,a60,none,none,none,a120,none,none,a30,a45,none,none,-0.0004536,-0.0018839,-0.00214478,-0.00147475,-0.00152929,sell
2011-01-09,a90,a30,a60,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,a45,none,none, 0.0003790,-0.0018116,-0.00190260,-0.00132651,-0.00173895,sell
2011-01-10,a90,a30,a60,none,none,a90,none,a0,a60,a90,none,a90,none,a0,a90,none,none,none,a30,a45,none,none, 0.0016234,-0.0004989,-0.00071717,-0.00037570,-0.00109787,buy
2011-01-11,a90,a30,a60,a0,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,a45,none,none, 0.0005108,-0.0022498,-0.00123985,-0.00182731,-0.00224979,sell
2011-01-12,a90,a30,a60,a0,none,a90,none,none,a90,a120,a60,none,a180,none,a120,none,none,none,a30,a45,none,none, 0.0019020,-0.0023177,-0.00200849,-0.00045739,-0.00242451,sell
2011-01-13,a90,a30,a60,a0,none,a90,none,none,a90,a120,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0062249, 0.0046247, 0.00462472, 0.00457285, 0.00468804,buy
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0003568, 0.0000144,-0.00110352,-0.00083549,-0.00110352,sell
2011-01-15,none,a30,none,a0,none,none,none,a60,a120,a150,a90,a150,none,a60,a150,none,none,none,none,none,none,none,-0.0006835, 0.0007370, 0.00087090,-0.00067688,-0.00087141,buy
2011-01-16,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0037289, 0.0056503, 0.00565025, 0.00523233, 0.00434666,buy
2011-01-17,none,none,none,a0,none,none,none,a90,a150,a180,a120,a180,a120,a90,a180,none,none,none,none,none,none,none,-0.0004887,-0.0006357,-0.00069174,-0.00055596,-0.00057421,sell
2011-01-18,none,none,none,none,none,none,none,none,a150,a180,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.0032204, 0.0029602, 0.00318419, 0.00395528, 0.00193686,buy
2011-01-19,none,none,none,none,none,none,none,a120,a180,none,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,-0.0037188, 0.0027887, 0.00003340, 0.00003340, 0.00003340,buy
2011-01-20,none,none,a45,none,none,none,none,a120,a180,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0025540,-0.0020121,-0.00148951, 0.00246890,-0.00185196,sell
2011-01-21,none,none,a45,none,none,none,none,a150,none,none,a180,a120,a60,a150,a120,none,none,none,none,a60,none,none,-0.0041685,-0.0041559,-0.00422679,-0.00397879, 0.00447119,sell
2011-01-22,none,none,a45,none,none,none,none,a150,a150,a120,a180,a120,none,a150,none,none,none,none,none,a60,none,none,-0.0039672,-0.0035261,-0.00480138,-0.00293344,-0.00042149,sell
2011-01-23,none,none,a45,none,none,none,none,a180,none,a120,a150,a90,none,a180,a90,none,none,none,none,a60,none,none, 0.0012970, 0.0037768, 0.00361601, 0.00254753, 0.00340319,buy
2011-01-24,none,none,a45,none,a90,none,none,a180,a120,a90,a150,a90,a0,a180,a90,none,none,none,none,a60,none,none, 0.0007906, 0.0034910, 0.00426203, 0.00322376, 0.00325807,buy
2011-01-25,none,none,a45,none,a90,none,none,a150,none,a90,a120,a60,a0,a150,a60,none,none,none,none,a60,none,none,-0.0022331, 0.0024033, 0.00240328, 0.00201591, 0.00306347,buy
2011-01-26,none,none,none,none,a90,none,none,a150,a90,none,a120,a60,none,a150,a60,none,a45,none,none,a60,none,none,-0.0011364, 0.0009866, 0.00094178, 0.00099873, 0.00131300,buy
2011-01-27,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a120,none,none,a45,none,none,none,none,none,-0.0019297,-0.0013747,-0.00144366,-0.00158752,-0.00423936,sell
2011-01-28,none,none,none,none,a90,none,none,a120,a60,none,a90,none,none,a120,none,none,a45,none,none,none,none,none, 0.0005838, 0.0013298, 0.00065608,-0.00233810,-0.00216594,buy
2011-01-29,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0035296, 0.0048971, 0.00528889, 0.00461674, 0.00468309,buy
2011-01-30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a0,none,a45,a60,none,none,a90,none,-0.0020968,-0.0003906,-0.00001875,-0.00130471, 0.00058450,sell
2011-01-31,none,none,a30,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a45,a60,none,none,a90,none, 0.0033367, 0.0031454, 0.00350047, 0.00350047, 0.00333667,buy
2011-02-01,none,none,a30,none,none,a60,none,a60,none,a0,none,none,a90,a60,none,none,a45,a60,a0,none,a90,none, 0.0067106, 0.0065747, 0.00620054, 0.00620054, 0.00671064,buy
2011-02-02,none,none,a30,a30,none,a60,none,a60,a0,a0,none,none,none,a60,none,none,a45,a60,a0,none,a90,none, 0.0075454, 0.0076890, 0.00766485, 0.00768905, 0.00781723,buy
2011-02-03,a60,none,a30,a30,none,a60,none,none,a0,none,a0,none,a120,none,none,a90,a45,a60,a0,none,a90,a0, 0.0064764, 0.0029732, 0.00528762, 0.00297323, 0.00528762,buy
2011-02-04,a60,none,a30,a30,none,a60,a30,none,none,none,a0,a60,none,none,a60,a90,a45,a60,a0,none,a90,a0, 0.0058950, 0.0039334, 0.00514838, 0.00393341, 0.00510949,buy
2011-02-05,a60,none,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,a90,a45,a60,a0,none,a90,a0,-0.0005412, 0.0021710, 0.00307359, 0.00217103, 0.00193240,buy
2011-02-06,a60,none,none,a30,none,none,a30,a0,none,none,none,a90,a150,a0,none,a90,a45,none,a0,none,none,a0,-0.0012176,-0.0012176, 0.00095047,-0.00089863,-0.00115679,sell
2011-02-07,a60,none,none,none,none,none,a30,a0,none,a60,none,a90,none,a0,a90,a90,a45,none,a0,none,none,a0,-0.0011617,-0.0010280, 0.00070773,-0.00102169,-0.00101419,sell
2011-02-08,none,none,none,none,none,none,a30,none,a60,none,none,none,a180,none,none,a90,a45,none,a0,none,none,a0,-0.0001582, 0.0000432, 0.00074939, 0.00009144,-0.00015817,sell
2011-02-09,none,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,a120,a90,a45,none,none,none,none,a0,-0.0003149,-0.0003149, 0.00044237,-0.00031489,-0.00094074,sell
2011-02-10,none,none,none,none,none,a45,none,none,a90,a90,none,none,a150,none,a120,a90,a45,none,none,none,none,a0,-0.0035270,-0.0010268,-0.00175286,-0.00278749,-0.00334078,sell
2011-02-11,none,none,none,a45,none,a45,none,none,a90,none,a90,a150,a150,a60,none,none,a45,none,none,none,none,a0, 0.0016965,-0.0034186, 0.00214730, 0.00125272,-0.00373450,buy
2011-02-12,none,none,none,a45,a120,a45,none,a60,none,a120,a90,a150,none,a60,a150,none,a45,none,none,none,none,a0, 0.0002756,-0.0039295, 0.00191294, 0.00306362,-0.00350277,buy
2011-02-13,none,none,none,a45,a120,a45,none,none,a120,a120,a120,a180,a120,a90,none,none,a45,a45,none,none,none,a0, 0.0022418,-0.0011562, 0.00224183, 0.00124248,-0.00018553,sell
2011-02-14,a45,none,none,a45,a120,a45,none,a90,none,none,a120,a180,none,a90,a180,none,none,a45,none,none,none,a0, 0.0000283, 0.0003599, 0.00035991,-0.00001966, 0.00058754,sell
2011-02-15,a45,none,none,none,a120,none,none,none,a150,a150,none,none,a90,none,a180,none,none,a45,none,none,none,a0, 0.0002436,-0.0000251,-0.00008235,-0.00000366,-0.00114521,sell
2011-02-16,a45,a0,none,none,a120,none,none,a120,a150,none,a150,a150,none,a120,a150,none,none,a45,none,a90,none,none,-0.0028231,-0.0017311,-0.00167339,-0.00173115,-0.00173115,sell
2011-02-17,a45,a0,none,none,none,none,a45,none,a180,a180,none,none,a60,none,a150,none,none,a45,none,a90,none,none, 0.0052955, 0.0054693, 0.00529551, 0.00529551, 0.00395498,buy
2011-02-18,a45,a0,a0,none,none,none,a45,a150,a180,a180,a180,a120,none,a150,a120,none,none,a45,none,a90,none,none, 0.0058497, 0.0045489, 0.00369811, 0.00454890, 0.00168150,buy
2011-02-19,none,a0,a0,none,none,a30,a45,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.0030167,-0.0030167, 0.00105388,-0.00232351,-0.00346907,sell
2011-02-20,none,a0,a0,a60,none,a30,a45,a180,a150,a150,a150,a90,none,a180,a90,none,none,none,none,a90,none,none,-0.0009013,-0.0005433,-0.00016961,-0.00298655,-0.00090132,buy
2011-02-21,none,a0,a0,a60,a135,a30,a45,a180,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,-0.0019794,-0.0019705,-0.00118714,-0.00351277,-0.00118714,sell
2011-02-22,none,a0,a0,a60,a135,a30,none,a150,a120,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.0014321,-0.0043075,-0.00245606,-0.00385308,-0.00449419,sell
2011-02-23,a30,a0,a0,a60,a135,a30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0017789,-0.0037744,-0.00336368,-0.00304939,-0.00359247,sell
2011-02-24,a30,a0,none,none,a135,none,none,a120,a90,a90,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0026108,-0.0001337, 0.00177414,-0.00187517, 0.00190440,buy
2011-02-25,a30,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0019620, 0.0022334, 0.00161776,-0.00213917, 0.00177935,buy
2011-02-26,a30,none,none,none,none,none,none,none,a60,none,a60,a0,none,a90,none,none,none,a30,none,none,a60,none,-0.0005250,-0.0031748,-0.00064629,-0.00078591, 0.00084708,sell
2011-02-27,a30,none,none,none,none,none,none,a90,a60,a60,none,a0,a90,none,a0,none,none,a30,a30,none,a60,none, 0.0027605, 0.0025046, 0.00335606, 0.00250456, 0.00198485,buy
2011-02-28,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,a0,none,none,a30,a30,none,a60,none, 0.0028116, 0.0021180, 0.00211804, 0.00211804, 0.00058224,buy
2011-03-01,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a60,none,none,none,a30,a30,none,a60,none, 0.0015115, 0.0009808, 0.00104285, 0.00104285,-0.00162430,buy
2011-03-02,none,none,none,none,a150,none,a60,a60,none,none,none,none,a120,none,none,none,none,a30,a30,none,a60,none, 0.0017127,-0.0011273,-0.00106524,-0.00106524,-0.00162430,sell
2011-03-03,none,none,none,none,a150,none,a60,none,a0,none,a0,a60,none,none,none,none,none,a30,a30,none,a60,none, 0.0015897, 0.0007625, 0.00166220, 0.00085480, 0.00035619,buy
2011-03-04,none,none,none,none,a150,none,a60,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,-0.0011124,-0.0011947, 0.00130708, 0.00130708,-0.00119473,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,a0,a60,none,none,none,none,none,none,none, 0.0004265, 0.0006497, 0.00041148, 0.00067554, 0.00053067,buy
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0029930, 0.0040735, 0.00300510, 0.00452340, 0.00362920,buy
2011-03-07,none,none,a30,a90,none,a0,none,a0,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,-0.0022974,-0.0024558, 0.00024297, 0.00024297, 0.00024297,sell
2011-03-08,none,none,a30,a90,none,a0,none,none,none,none,a60,a120,none,none,a90,a60,a30,none,none,none,none,none,-0.0022787,-0.0022787,-0.00238593,-0.00238593,-0.00243908,sell
2011-03-09,none,none,a30,a90,none,a0,none,none,a60,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,-0.0013292,-0.0013292,-0.00144663,-0.00144663,-0.00144663,sell
2011-03-10,none,none,a30,a90,none,a0,none,none,none,none,a90,a150,a150,none,a120,a60,a30,none,none,none,none,none,-0.0015768,-0.0014545,-0.00154420,-0.00154420,-0.00154420,sell
2011-03-11,none,none,none,none,none,a0,none,a60,none,a60,a90,a150,none,a60,none,a60,a30,none,a45,none,none,none,-0.0018786,-0.0017827,-0.00459535,-0.00250612,-0.00167969,sell
2011-03-12,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,a150,a60,a30,none,a45,a120,a45,none, 0.0014853, 0.0014853, 0.00201799,-0.00254644, 0.00184590,buy
2011-03-13,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a150,a60,a30,none,a45,a120,a45,none,-0.0037190,-0.0037190,-0.00110872,-0.00262717,-0.00309931,sell
2011-03-14,a0,none,none,none,none,none,none,a90,a120,a90,none,none,a90,none,a180,none,a30,none,a45,a120,a45,none, 0.0028621, 0.0022991, 0.00465019,-0.00065021, 0.00209948,buy
2011-03-15,a0,none,none,none,none,none,none,none,a120,none,a150,a150,none,a120,a180,none,a30,none,a45,a120,a45,none,-0.0007236,-0.0010245, 0.00635738, 0.00346868,-0.00090894,sell
2011-03-16,a0,none,a45,none,a180,none,none,a120,a150,a120,none,none,a60,a120,none,none,a30,none,none,a120,a45,none,-0.0067065,-0.0060109,-0.00627800,-0.00783686,-0.00295738,sell
2011-03-17,a0,none,a45,none,a180,none,none,none,a150,none,a180,a120,a60,a150,a150,none,a30,none,none,a120,a45,none,-0.0075040,-0.0078703,-0.00755837,-0.00753809,-0.00362694,sell
2011-03-18,a0,none,a45,none,a180,none,none,a150,a180,a150,a180,none,none,a150,none,none,a30,none,none,none,none,none, 0.0007726,-0.0004801,-0.00041368, 0.00280761, 0.00301611,buy
2011-03-19,a0,a30,a45,none,a180,none,none,none,a180,a150,a150,a90,none,a180,a120,none,a30,none,none,none,none,a30, 0.0047783, 0.0046900, 0.00504897, 0.00469181, 0.00163587,buy
2011-03-20,none,a30,a45,none,a180,none,none,a180,none,a180,none,none,a0,a180,none,none,a30,none,none,none,none,a30, 0.0090619, 0.0088649, 0.00982174, 0.00758757, 0.00482709,buy
2011-03-21,none,a30,none,none,a180,none,none,none,a150,a180,a120,a60,a0,a150,a90,none,a30,none,none,none,none,a30, 0.0091210, 0.0085245, 0.00852451, 0.00747546, 0.00457756,buy
2011-03-22,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a30, 0.0064561, 0.0068101, 0.00645613, 0.00543463, 0.00349825,buy
2011-03-23,none,a30,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a60,a45,a30,a0,a60,none,none,a30, 0.0022708, 0.0031788, 0.00317880, 0.00290477, 0.00180922,buy
2011-03-24,none,a30,none,none,none,none,none,a120,none,none,a90,none,a60,a120,none,a45,none,a0,a60,a135,none,a30, 0.0037720, 0.0048946, 0.00300161, 0.00502000, 0.00302755,buy
2011-03-25,none,a30,none,none,none,none,none,a120,a90,a120,a60,a0,a60,a90,none,a45,none,a0,a60,a135,a30,a30, 0.0038161, 0.0051356, 0.00304567, 0.00518949, 0.00384543,buy
2011-03-26,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,a90,none,a45,none,a0,a60,a135,a30,a30, 0.0036792, 0.0050525, 0.00307096, 0.00555170, 0.00384136,buy
2011-03-27,none,a30,none,none,none,none,none,a90,a60,a90,none,none,a90,none,a0,a45,none,a0,a60,a135,a30,a30, 0.0044486, 0.0042318, 0.00286433, 0.00592753, 0.00352159,buy
2011-03-28,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,a60,a0,a45,none,a0,none,a135,a30,none, 0.0018129, 0.0021096, 0.00176826,-0.00357211, 0.00111598,buy
2011-03-29,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,a0,none,a135,a30,none,-0.0003042, 0.0004417, 0.00072619,-0.00016203, 0.00041563,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a0,none,none,a30,none, 0.0036550, 0.0036855, 0.00298032, 0.00214304,-0.00150595,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0014592, 0.0031681, 0.00167922, 0.00328351, 0.00154573,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0010748, 0.0027837, 0.00129483, 0.00289912, 0.00116135,buy
2011-04-02,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,none,none,none,none,none, 0.0033002, 0.0033365, 0.00283283, 0.00460160, 0.00447636,buy
2011-04-03,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0033886, 0.0046247, 0.00522261, 0.00507460, 0.00400638,buy
2011-04-04,none,none,none,none,none,none,none,a0,none,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.0031956, 0.0031956, 0.00396352, 0.00266015, 0.00234099,buy
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,a150,none,none,-0.0013090,-0.0011239, 0.00212738, 0.00142321, 0.00034218,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none, 0.0006853, 0.0009074, 0.00076808, 0.00170853, 0.00079393,buy
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a60,a120,a30,none,none,none,a150,none,none, 0.0060788, 0.0054950, 0.00549501, 0.00560397, 0.00540920,buy
2011-04-08,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a120,none,none,a30,none,none,none,a150,none,a45, 0.0033970, 0.0021860, 0.00040525, 0.00192765, 0.00192765,buy
2011-04-09,a0,none,none,none,none,none,none,a60,none,a60,a120,a180,none,a90,a150,a30,none,none,none,a150,none,a45,-0.0017127,-0.0017913,-0.00803185,-0.00274430,-0.00206711,sell
2011-04-10,a0,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90,a150,a30,none,none,none,none,none,a45,-0.0064312,-0.0061457,-0.00636258,-0.00644916,-0.00665117,sell
2011-04-11,a0,none,a45,none,none,none,none,a90,none,a90,a150,a150,a90,none,none,a30,none,none,none,none,none,a45, 0.0046816, 0.0022768,-0.00297054,-0.00353761, 0.00227679,sell
2011-04-12,a0,none,a45,none,none,none,none,none,a120,none,a150,a150,a60,a120,a180,a30,none,none,none,none,none,a45, 0.0033010,-0.0017374,-0.00304160,-0.00599388,-0.00173735,sell
2011-04-13,a0,none,a45,none,a180,none,none,a120,none,a120,none,a120,a60,none,none,a30,none,none,none,none,none,a45, 0.0030674, 0.0032022, 0.00330944, 0.00098407, 0.00350371,buy
2011-04-14,a0,none,a45,none,a180,none,none,none,a150,none,a180,a120,none,a150,a150,none,none,none,none,none,none,a45,-0.0052579,-0.0010671,-0.00517705,-0.00094349, 0.00202263,sell
2011-04-15,a0,none,a45,none,a180,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0007699, 0.0005781,-0.00218382, 0.00073519, 0.00211441,buy
2011-04-16,a0,a0,a45,none,a180,none,none,none,a180,none,a150,a90,a0,a180,a120,none,none,none,a90,none,none,none, 0.0044084, 0.0037746, 0.00158470, 0.00377457, 0.00494339,buy
2011-04-17,none,a0,a45,none,a180,none,none,a180,a180,a180,none,a60,a0,none,none,none,none,none,a90,none,none,none, 0.0028956, 0.0019785, 0.00216399, 0.00197849, 0.00340677,buy
