Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-14,1.52,0.95,1.01,0,0,3.64,0,6.69,4.14,4.05,2.03,6.61,1.32, 0.0067987, 0.007205,-0.0031565,-0.0034391, 0.0140074,buy
2013-11-15,0.89,2.4,2.44,0,0,2.35,2.56,2.97,3.45,4.15,3.59,5.37,0, 0.0120352, 0.011952, 0.0189844,-0.0002931,-0.0058854,buy
2013-11-16,5.46,3,0,0,2.72,4.16,0,1.39,0,8.28,1.29,7.11,2.84, 0.0510220, 0.047680, 0.0493637, 0.0403492, 0.0527961,buy
2013-11-17,0,7.3,0,2.67,0,6.94,0,0.63,0,7.2,4.14,4.54,2.97, 0.0058721, 0.067745, 0.0586791, 0.0569796, 0.0569796,buy
2013-11-18,0,0.58,4.93,0,0,2.97,2.49,2.82,2.82,4.41,1.71,3.88,1.59, 0.0392449, 0.078379, 0.0233731, 0.0706609,-0.0207756,buy
2013-11-19,0,0,4.64,0,0,2.54,0.93,0,0,1.46,2.01,2.22,2.42, 0.0274484, 0.045877,-0.0425360, 0.0457402, 0.0186433,buy
2013-11-20,2.49,0,5.59,0,0,2.36,2.62,0,2.49,2.62,4.98,2.97,0, 0.0339473, 0.024825, 0.0751968, 0.0841045, 0.0709861,buy
2013-11-21,0,5.39,1.32,5.47,0,2.84,2.97,2.72,2.79,5.57,5.44,4.04,2.87,-0.0101684,-0.028120,-0.0246633,-0.0244410,-0.0079199,sell
2013-11-22,0.97,1.79,0,0,0,3.53,1.12,0.61,2.93,1.12,3.97,0,0, 0.0576230, 0.074798, 0.0516588, 0.0747983, 0.0824262,buy
2013-11-23,5.51,0,5.56,0,0,3.65,0,1.48,5.27,2.82,5.37,2.74,0,-0.0275917, 0.030030,-0.0232057, 0.0385735,-0.0235305,sell
2013-11-24,0,2.71,3.29,0,0,4.16,0,2.97,5.03,1.23,2.1,2.03,2.74, 0.0179206, 0.015232, 0.0109975, 0.0299984, 0.0046199,buy
2013-11-25,0,8.04,0,2.56,0,4.67,0.75,4.89,7.93,2.6,4.19,2.84,3.35,-0.0346899,-0.023109, 0.0380682,-0.0342129,-0.0476819,sell
2013-11-26,4.38,0,2.47,0,0,3.53,1.41,0.98,3.18,2.92,1.33,2.47,2.87,-0.0592888,-0.034514,-0.0886763,-0.0660032,-0.0571248,sell
2013-11-27,2.58,0,0,0,0,2.19,2.72,0,1.16,0,1.03,0,5.3, 0.0594191, 0.032614, 0.0314628, 0.0239708, 0.0212230,buy
2013-11-28,0.57,0,2.87,2.79,0,1.41,5.59,2.6,3.49,2.6,3.41,3.36,2.97,-0.0028402, 0.001321, 0.0219811, 0.0209044,-0.0023628,buy
2013-11-29,1.43,3.4,0,0,0,3.57,1.64,2.7,2.62,0,3.57,2.21,4.34,-0.0028647,-0.004648, 0.0026414,-0.0395475,-0.0402873,sell
2013-11-30,5.46,3,2.97,0,3.83,0.79,3.19,0,2.51,4.13,2.89,8.92,0.79, 0.1048955, 0.068218, 0.0797991, 0.1005815, 0.0843454,buy
2013-12-01,2.42,5.58,0,0,2.26,5.48,3.58,0,0,8.58,0,8,2.74,-0.0202531, 0.002300,-0.0190345,-0.0190345,-0.0190345,sell
2013-12-02,3.44,0.73,0,0,5.64,7.12,0,2.84,2.84,10.04,1.48,4.17,2.72,-0.0339275,-0.015817,-0.0244552,-0.0265427,-0.0197284,sell
2013-12-03,0,0,0,0,6.42,0.78,0,0,0,4.31,2.47,0,2.89,-0.0137387,-0.017724,-0.0368331,-0.0160984,-0.0357187,sell
2013-12-04,0,0,0,0,0.66,0,2.79,2.44,2.79,3.19,0,2.44,0,-0.0477454,-0.045846,-0.0401874,-0.0477454,-0.0537706,sell
2013-12-05,0,0,0,0,2.74,2.84,0,0.84,3.68,2.04,2.74,0,2.62, 0.0793872, 0.072878, 0.0388656, 0.0793872, 0.0603528,buy
2013-12-06,0,0,0,0,4.4,2.56,2.95,2.92,5.43,1.89,2.56,2.95,0.91, 0.0220861, 0.045398, 0.0468480, 0.0290448, 0.0183457,buy
2013-12-07,0,0,0,0,3.95,3.86,3.5,2.6,2.6,3.91,2.92,3.3,1.18, 0.0039452,-0.006621,-0.0031101,-0.0155310, 0.0059950,buy
2013-12-08,0,0,0,0,5.25,3.68,0,0.67,3.29,2.74,0,3.45,2.74,-0.0081932, 0.027973, 0.0291475,-0.0331931,-0.0461508,sell
2013-12-09,1.06,0,0,0,2.14,2.51,2.38,2.74,0,2.38,2.74,3.2,2.51,-0.0432838, 0.026869, 0.0031040,-0.0241094, 0.0268327,sell
2013-12-10,3,0,0,0,3.55,0,2.58,0,2.79,0.76,0,3,2.58, 0.0524956, 0.061583, 0.0607532, 0.0389459, 0.0632954,buy
2013-12-11,2.74,0,0,0,2.95,3.4,0,2.6,2.65,5.55,0.73,4.66,0.75,-0.0599264,-0.078359,-0.0568249,-0.0326114,-0.0888165,sell
2013-12-12,3.22,0,0,0,2.92,3.22,0.73,2.51,1.75,2.92,2.72,0.5,4.71,-0.0444703, 0.006559, 0.0215704,-0.0035481,-0.0117038,buy
2013-12-13,2.95,2.89,0,0,3.62,2.97,2.95,0,2.95,3.7,2.89,2.87,2.97,-0.0118202, 0.000070,-0.0151082,-0.0060846,-0.0130749,sell
2013-12-14,0.53,2.77,2.62,0,0,4.15,0,0,0,2.77,2.62,2.84,1.84, 0.0148964, 0.015597, 0.0117507, 0.0216550, 0.0216550,buy
2013-12-15,2.87,1.31,0,0,0,0,2.28,2.6,2.6,1.31,0,2.28,2.87,-0.0472052,-0.067453,-0.0485106,-0.0711952,-0.0702593,sell
2013-12-16,0,2.87,2.74,0,0,0,2.51,0,0,2.74,0,2.51,2.87,-0.0698207,-0.074866,-0.0367330,-0.0710438,-0.0786744,sell
2013-12-17,1.82,0,2.42,2.49,0,0,0,0,1.82,0,2.49,0,2.42,-0.0012385,-0.039777,-0.0452661,-0.0140419, 0.0042839,sell
2013-12-18,2.84,0,0,2.97,0.71,0,0,2.44,2.84,2.97,0.71,2.44,0, 0.0078921,-0.004720,-0.0035228,-0.0352994, 0.0070707,sell
2013-12-19,0,2.51,0,0,1.61,0,0,0,2.51,0,1.61,0,0, 0.1220653, 0.002036,-0.0040316, 0.0430682, 0.0167938,buy
2013-12-20,1.79,0,5.23,2.53,2.95,0,0,0,2.72,0,5.46,1.79,2.53,-0.0114881, 0.009868, 0.0043093, 0.0043093, 0.0072158,buy
2013-12-21,2.77,2.72,2.77,0,2.3,0,0,0,0,2.77,5.02,2.77,0, 0.0781059,-0.037759,-0.0187136,-0.0100629,-0.0192386,sell
2013-12-22,2.7,5.26,2.67,1.06,1.9,0,0.64,0,1.7,2.82,3.63,2.44,3.64, 0.0299467, 0.029378, 0.0159040, 0.0338055, 0.0305596,buy
2013-12-23,3.99,2.92,2.44,2.58,2.95,0,1.54,0,4.12,2.79,1.2,2.44,5.87,-0.0011194, 0.003631,-0.0009417, 0.0036313,-0.0022424,buy
2013-12-24,0,1.84,0,0,2.03,0,3,0,3,0,0,0,3.87, 0.0424958, 0.031948, 0.0361906, 0.0317119, 0.0366208,buy
2013-12-25,2.87,0,2.79,2.58,0,0,4.01,2.74,6.8,0,3.29,2.58,2.87, 0.0034065,-0.018078,-0.0486466,-0.0335193,-0.0574270,sell
2013-12-26,0,2.53,0,1.61,0,0,3.96,2.67,6.49,2.67,0.92,1.61,0,-0.0546702,-0.054670,-0.0756198,-0.0511816,-0.0723426,sell
2013-12-27,2.36,0,0,0,0,0,2.21,3,3.61,0,2.48,0,3, 0.0194619,-0.022851, 0.0107842,-0.0244335,-0.0234043,sell
2013-12-28,0,0,2.65,0,0,0,4.89,1.81,0,2.42,5.03,4.46,0, 0.0126127,-0.007164, 0.0203117, 0.0177959, 0.0570022,buy
2013-12-29,0,3,0,0,0,5.23,2.84,8.12,2.77,2.65,5.55,8.35,2.84,-0.0696122,-0.040021,-0.0444930,-0.1007553, 0.0243317,sell
2013-12-30,2.77,0,0,0,5.89,2.97,0,7.08,1.64,5.01,4.96,8.21,2.97,-0.0999020,-0.099697,-0.0374471,-0.0809308,-0.0710034,sell
2013-12-31,0,0,0,0,2.4,0,2.82,2.07,2.82,4.36,1.22,2.07,2.4, 0.0109240, 0.017278, 0.0531094, 0.0107640,-0.0045955,buy
2014-01-01,0,0,0,0,0,2.44,1.8,3.09,4.24,6.99,3.37,3.09,0,-0.0147666,-0.013633, 0.0624297,-0.0147666,-0.0136326,sell
2014-01-02,0,0,0,0,2.67,1.39,0,0,4.06,2.49,0,0,2.67, 0.0369764, 0.020066, 0.0200022, 0.0466874, 0.0496446,buy
2014-01-03,0,0,0,0,6.58,0.85,2.65,0,1.94,3.93,2.6,2.65,0, 0.0584592, 0.040998, 0.0409979, 0.0580801, 0.0410898,buy
2014-01-04,0,0,0,0,2.44,10.99,0,0,5.33,2.89,2.53,2.62,2.44,-0.0554513,-0.015380,-0.0471376,-0.0518094,-0.0565302,sell
2014-01-05,0,0,0,0,2.42,5.1,5.18,0,3.69,2.82,2.36,2.42,2.7,-0.0477487,-0.058419,-0.0584189,-0.0584189,-0.0413973,sell
2014-01-06,0,0,0,0,0.75,1.15,2.62,0,1.9,0,0,0,2.62, 0.0236040, 0.052793, 0.0447537, 0.0473503, 0.0367707,buy
2014-01-07,0,0,0,0,2.62,1.41,0,2.7,4.03,2.7,0,2.56,3, 0.0471345, 0.088559, 0.0243289, 0.0612102, 0.0873580,buy
2014-01-08,0,0,0,0,0,5.74,0,5.16,5.74,0,2.58,0,5.11,-0.0479688,-0.068502,-0.0779364,-0.0457917,-0.0479688,sell
2014-01-09,1.54,0,0,0,2.79,2.53,2.92,0,5.45,1.54,0,2.79,0, 0.0394532, 0.010439, 0.0100603, 0.0491092,-0.0006872,buy
2014-01-10,7.9,0,0,0,0,2.73,0,0,1.06,2.44,3.84,1.67,2.95,-0.0729834,-0.094380,-0.0630532,-0.0697301,-0.0527990,sell
2014-01-11,0,5.4,0,0,0,2.62,0,2.49,2.49,2.7,3.85,2.62,1.77,-0.0716896,-0.071882,-0.0792266,-0.0773014,-0.0721503,sell
2014-01-12,0,5.68,2.51,0,0.61,0.62,2.95,0,1.23,2.51,4.32,2.95,2.84,-0.0244921,-0.020199,-0.0166538,-0.0149037, 0.0031092,sell
2014-01-13,0,0,5.13,0,2.65,1.11,0,0,3.76,0,2.6,0,2.53, 0.0082838,-0.001212,-0.0012120, 0.0233982,-0.0331782,sell
2014-01-14,2.62,0,0,1.84,2.97,1.96,0,2.49,7.55,1.84,0,2.49,0,-0.0680303,-0.071500,-0.0546768,-0.0660147,-0.0505119,sell
2014-01-15,0,2.92,0,5.49,0.75,3,0,0,6.67,2.84,0,0,2.65,-0.1176386,-0.116696,-0.1248033,-0.1087237,-0.1209707,sell
2014-01-16,0,0,2.47,2.84,0,2.62,1.9,0,5.09,0,2.84,1.9,0, 0.0071323,-0.028014, 0.0099048, 0.0574694, 0.0606463,buy
2014-01-17,2.79,0,5.26,0,0.65,1.55,2.92,0,2.18,3.49,0,5.71,1.79, 0.0258954,-0.004104,-0.0509210,-0.0369174,-0.0369174,sell
2014-01-18,0,5.33,5.76,0,2.79,0.93,1.03,0,0.93,5.61,2.92,3.54,2.84,-0.0472798, 0.022114,-0.0431689, 0.0239793,-0.0453668,sell
2014-01-19,1.15,2.97,4.38,2.89,2.97,0.58,0,0,3.47,4.12,1.94,2.44,2.97, 0.0321359, 0.042259, 0.0524827, 0.0485186, 0.0519154,buy
2014-01-20,5.39,2.51,0,0,2.06,0,0,0,0,3.51,2.51,0,3.94,-0.0272812,-0.028585,-0.0781381,-0.0479493,-0.0047710,sell
2014-01-21,2.6,0,2.74,0,2.89,0,0,0,2.74,0,2.6,0,2.89,-0.0831147,-0.068343,-0.0781360,-0.0678408,-0.0383248,sell
2014-01-22,0,1.19,0.52,2.53,2.2,0,0,5.71,2.91,2.84,0,2.53,3.87, 0.0618931, 0.030866, 0.0388257, 0.0449591, 0.0225027,buy
2014-01-23,0,2.97,0,0,2.84,0,0,0,5.81,0,0,0,0,-0.0461407,-0.053268,-0.0351558, 0.0421436,-0.0144559,sell
2014-01-24,2.92,0,2.38,0,2.97,0,4.33,2.6,5.89,2.62,2.6,2.38,1.71,-0.0210998,-0.052076, 0.0089995,-0.0489620,-0.0467163,sell
2014-01-25,0,2.67,0,0,1.26,4.23,2.84,0,1.26,2.67,0,3.58,3.49,-0.0723928,-0.075529,-0.0315651,-0.0713802,-0.0329374,sell
2014-01-26,2.95,0,0,0,2.49,7.05,2.49,2.92,3.45,3.72,2.49,5.95,2.84,-0.0434282,-0.043072,-0.0430878,-0.0489822,-0.0299064,sell
2014-01-27,0,0,0,0,5.57,6.2,0.88,0,0,4.16,2.7,3.58,2.87,-0.0779197,-0.079726,-0.0788805,-0.0779197,-0.0691114,sell
2014-01-28,0,0,0,0,2.79,3.95,4.54,3,2.42,4.5,2.79,5.94,0.64, 0.0182003, 0.014406, 0.0340912,-0.0238832,-0.0238318,buy
2014-01-29,0,0,0,0,0,7.35,2.95,0,2.3,6.23,0,2.95,5, 0.0676645, 0.084906, 0.0494812, 0.0509624, 0.0509624,buy
2014-01-30,0,0,0,0,6.44,4.18,4.28,0,2.95,5.04,2.49,4.28,3.58, 0.0253711, 0.027168, 0.0390008, 0.0433049, 0.0468810,buy
2014-01-31,0,0,0,0,8.32,7.38,0.71,0,0,8.2,1.6,3.55,4.89,-0.0386943,-0.011947,-0.0177508,-0.0124932,-0.0218611,sell
2014-02-01,0,0,0,0,8.88,5.15,2.87,0,2.3,8.35,2.99,2.92,3.64,-0.0531330,-0.015723,-0.0235745,-0.0313877,-0.0235553,sell
2014-02-02,0,0,0,0,7.3,0,4.89,0,0,5,5.71,0,2.47, 0.0244469, 0.047219, 0.0339758, 0.0397629, 0.0236437,buy
2014-02-03,0,0,0,0,5.39,2.47,0,0.57,3.31,2.19,4.53,2.6,0,-0.0171519,-0.017416,-0.0496928,-0.0190078, 0.0376225,sell
2014-02-04,0,0,0,0,0.92,2.36,2.4,5.15,3.27,3.52,3.32,0.75,2.53, 0.0247256, 0.019503, 0.0153556, 0.0243124, 0.0296632,buy
2014-02-05,0,0,0,0,0,0,2.77,0,3.88,0.82,0,0,0, 0.0032828, 0.017528, 0.0281093, 0.0208600, 0.0207716,buy
2014-02-06,5.69,0,0,0,2.56,0,0,2.58,1.16,3.68,2.58,2.56,2.72,-0.0074040,-0.012260,-0.0138354, 0.0235470,-0.0128755,sell
2014-02-07,0,5.42,0,0,0,2.51,0,0,1.15,3.43,0,2.51,2.6,-0.0846859,-0.047480,-0.0693559,-0.0942821,-0.0900615,sell
2014-02-08,0,0,4.34,0,0,0,2.92,2.4,3.41,2.42,0,2.92,1.92, 0.0448660, 0.067540, 0.0487110, 0.0783127, 0.0780901,buy
2014-02-09,2.67,0,2.95,0,0,0,0,0,0.75,0,2.67,0,2.95,-0.0238489,-0.021028,-0.0228366, 0.0095753,-0.0010521,sell
2014-02-10,2.67,2.74,0,0,0,0.86,0,0.66,2.67,0,2.74,0.66,0.86, 0.0253342,-0.036660,-0.0087919,-0.0214189,-0.0188188,sell
2014-02-11,0,3.54,0,5.49,0,3.06,0,2.47,2.72,2.89,0.82,3.11,5.02,-0.0186606,-0.055402,-0.0502859,-0.0491410, 0.0071234,sell
2014-02-12,0,1.37,2.97,0,0,4.46,0,0,1.37,0,2.97,1.51,2.95, 0.0196989, 0.037657, 0.0096849, 0.0236995, 0.0506348,buy
2014-02-13,2.6,0,5.33,0,0,4.87,0,0,2.56,3.57,0,5.57,1.1,-0.0132254, 0.024218,-0.0103442, 0.0086579, 0.0174368,buy
2014-02-14,0,2.95,3.63,2.1,0,5.35,0,0,0,4.2,2.65,4.84,2.89, 0.0894577, 0.031608, 0.0237492, 0.0850417, 0.0850417,buy
2014-02-15,0,6.55,0,5.66,0,6.33,0,0,2.79,7.62,5.79,2.56,2.7,-0.0355164, 0.007605, 0.0372898, 0.0143889, 0.0250093,buy
2014-02-16,5.42,0,2.53,0,0,6.69,0,0,0.7,6.98,2.24,4.14,2.82,-0.0392070,-0.035076,-0.0431386,-0.0392473,-0.0380777,sell
2014-02-17,0,0,2.67,0,0,6.1,0,0,1.11,1.99,2.67,3,0, 0.0314098, 0.003604, 0.0239801, 0.0360180, 0.0324148,buy
2014-02-18,0,2.24,2.62,3,0,4.45,0,2.92,4.39,3.75,2.24,4.85,0,-0.0212197,-0.020237,-0.0350887,-0.0524371,-0.0382454,sell
2014-02-19,0,4.98,0,0,0,3.56,0,2.7,5.27,0,2.6,0.67,2.7, 0.0287512,-0.004157, 0.0037637,-0.0089615,-0.0122991,sell
2014-02-20,5.11,0,2.49,0,1.11,2.97,0,0,5.57,0,2.51,2.49,1.11,-0.0429738, 0.053614, 0.0011597,-0.0437867, 0.0494540,sell
2014-02-21,0,0.71,1.52,0,3,1.82,5.43,0,2.45,2.51,0,2.23,5.92, 0.0107540, 0.008253, 0.0701025,-0.0179496, 0.1079209,buy
2014-02-22,0,2.84,0,0,2.08,6.39,0,5.62,5.53,2.36,2.67,2.84,5.03,-0.0620129,-0.033407,-0.0321795,-0.0643207,-0.0325236,sell
2014-02-23,2.4,0,0,0,4.37,1.79,0,0,3.59,2.77,0,2.4,2.77, 0.0067932, 0.037137, 0.0166720, 0.0141171, 0.0191894,buy
2014-02-24,0,0,0,0,2.72,0.57,4.07,0,4.95,0,2.11,0,2.72,-0.0230148, 0.051247, 0.0563118, 0.0595880, 0.0609930,buy
2014-02-25,0,0,0,0,0,3.71,3.73,2.6,5.21,2.49,3.25,2.6,0, 0.0283693, 0.026178, 0.0227727, 0.0102653, 0.0283693,buy
2014-02-26,0,0,0,0,2.65,5.24,0,0,4.38,0,3.51,0,2.58, 0.0241505, 0.016792, 0.0379275, 0.0198540, 0.0223994,buy
2014-02-27,0,0,0,0,7.88,1.2,2.84,0,1.94,2.67,3.58,3.73,0, 0.0127703, 0.056413, 0.0516094, 0.0140902, 0.0676746,buy
2014-02-28,0,0,0,0,4.78,7.02,0,0,2.58,2.65,1.5,4.95,2.7,-0.0367436,-0.019773,-0.0349801,-0.0503172,-0.0554724,sell
2014-03-01,0,0,0,0,5.84,4.56,3.47,0,2.01,3.47,4.81,5.84,2.72, 0.0513521, 0.058312, 0.0687644, 0.0371961, 0.0621750,buy
2014-03-02,0,0,0,0,3.1,2.22,4.32,0,1.31,1.43,2.22,1.79,2.89,-0.0518226,-0.036748,-0.0253401,-0.0367475,-0.0641460,sell
2014-03-03,0,0,0,0,5.64,3.24,2.97,2.67,2.93,5.64,5.18,3.51,0, 0.0423684, 0.036605, 0.0416325, 0.0222030, 0.0068803,buy
2014-03-04,0,0,0,0,0,8.07,2.51,2.4,2.65,2.51,5.42,0,2.4, 0.0097200, 0.020238, 0.0151620,-0.0160454, 0.0203441,buy
2014-03-05,2.95,0,0,0,2.89,2.84,6.79,0,2.82,4,5.76,2.89,0,-0.0624977,-0.075027,-0.0835344,-0.0742320,-0.0750265,sell
2014-03-06,0,2.77,0,0,0,5.41,1.87,0,0,2.77,4.31,2.97,0, 0.0232287, 0.025264, 0.0631260, 0.0234128, 0.0671541,buy
2014-03-07,2.7,2.03,0,0,0,2.12,1.9,2.77,2.77,2.03,2.12,1.9,2.7,-0.0219691,-0.073176,-0.0647234,-0.0812761,-0.0827017,sell
2014-03-08,0,2.82,2.7,0,0,1.87,3,2.49,0,2.7,4.36,3,2.82,-0.0122281,-0.020997,-0.0177996,-0.0229558,-0.0191640,sell
2014-03-09,1.37,0,2.56,0,0,1.65,0,0,1.37,0,1.65,0,2.56,-0.0491619, 0.000957,-0.1037195,-0.0291433,-0.0284948,sell
2014-03-10,2.7,0,0.68,2.67,0.99,1.48,0,2.89,3.69,2.67,1.48,2.89,0.68, 0.1079108, 0.106938, 0.0929677, 0.0457097, 0.0886718,buy
2014-03-11,2.79,2.77,0,0,2.14,1.33,0,0,4.91,0,4.12,0,0, 0.0004287,-0.049859, 0.0032653,-0.0939979, 0.0072720,buy
2014-03-12,1.25,2.65,2.53,2.92,2.97,1.98,0,0,5.5,0,3.87,2.01,2.92,-0.0094166,-0.001681, 0.0158554,-0.0012933,-0.0005110,buy
2014-03-13,3,0,4.22,0,1.87,2.82,0,0,1.87,2.97,2.37,4.7,0, 0.0248171, 0.016880, 0.0306507, 0.0367983, 0.0393988,buy
2014-03-14,0,5.79,2.84,0.89,0.85,4.77,0,0,1.74,3.7,3.88,5.82,0,-0.0085036, 0.001209, 0.0050600, 0.0021951, 0.0036800,buy
2014-03-15,2.44,0,5.47,2.6,0,4.99,0,0,2.6,4.29,0.98,4.98,2.65, 0.0920454, 0.065400, 0.0408509, 0.1019756, 0.0975245,buy
2014-03-16,0,2.65,0,2.84,0,4.78,0.7,0,0,2.97,3.76,1.59,2.65, 0.0116504, 0.044422, 0.0444218, 0.0446243, 0.0444218,buy
2014-03-17,2.65,0,2.92,2.77,0,2.67,1.54,0.66,2.92,2.45,0.88,4.31,2.65, 0.0050844,-0.002725, 0.0107626,-0.0120446, 0.0125591,buy
2014-03-18,0.92,2.58,0,1.73,0.73,1.51,3,2.74,2.58,4.13,0.85,4.73,0.92,-0.0429501,-0.042950,-0.0387129,-0.0484471,-0.0451728,sell
2014-03-19,2.77,0,2.49,0,1.7,0.82,2.56,0,2.77,1.7,3.31,2.56,0, 0.0636473, 0.066417, 0.0731180, 0.0396913, 0.0359015,buy
2014-03-20,0,2.56,2.65,0,2.97,0.79,3.85,2.51,0,5.69,3.35,3.78,2.51,-0.0132491,-0.015782, 0.0044476,-0.0099349, 0.0044476,sell
2014-03-21,2.42,2.89,0,0,2.18,3.57,0,0.56,1.67,4.97,3.2,2.89,0,-0.0876980,-0.090511,-0.0957631,-0.0845133,-0.0909189,sell
2014-03-22,2.44,0,0,0,3.41,0.77,2.95,2.56,5.51,3.41,0.77,2.44,2.95, 0.0160775, 0.020020, 0.0363930, 0.0134166,-0.0158739,buy
2014-03-23,0,0,0,0,0,3.72,0,0.78,2.51,0,1.55,0,2.95, 0.0425234, 0.039204, 0.0329297, 0.0519720, 0.0273043,buy
2014-03-24,0,0,0,0,1.13,2.57,2.34,5.05,3.68,2.92,3.44,2.38,2.38, 0.0115948,-0.008623,-0.0107396, 0.0065805, 0.0158742,buy
2014-03-25,0,0,0,0,4.47,3.56,0,0,4.07,0,0.79,0.61,2.56,-0.0063073,-0.004289,-0.0099369, 0.0054965, 0.0050120,sell
2014-03-26,0,0,0,0,10.79,0.8,5.99,0,5.79,3.56,3.67,4.56,0,-0.0132329, 0.000653,-0.0056657,-0.0735011, 0.0017173,sell
2014-03-27,0,0,0,0,6.41,8.08,2.1,0,2.87,5.25,3.2,5.27,2.82,-0.0284107, 0.010747,-0.0048628,-0.0287560,-0.0048628,sell
2014-03-28,0,0,0,0,7.97,1.72,5.28,0,3.58,6.15,3.8,3.8,0, 0.0298052, 0.039140, 0.0426023, 0.0009824, 0.0327965,buy
2014-03-29,0,0,0,0,3.31,0.88,2.41,0,0.52,2.41,0.88,0,2.79,-0.0483472,-0.019594,-0.0281532,-0.0196025,-0.0402427,sell
2014-03-30,0,0,0,0,2.34,3.53,0,1.19,2.34,1.19,3.56,2.62,2.62,-0.0102384, 0.051403,-0.0076836, 0.0050670, 0.0178162,buy
2014-03-31,0,0,0,0,0,3.62,2.84,2.67,2.67,2.67,0.95,2.55,2.84, 0.0153491, 0.019566, 0.0197656, 0.0210054, 0.0195659,buy
2014-04-01,0,0,0,0,0,1.75,2.49,0.85,2.49,0.85,1,3.01,0,-0.0441561,-0.062795,-0.0419656, 0.0363587,-0.0506915,sell
2014-04-02,2.36,0,0,0,5.03,3.57,0,2.06,0,5.14,3.7,7.15,0, 0.0021662, 0.017616,-0.0056506,-0.0139781,-0.0038359,buy
2014-04-03,0,2.87,0,0,0,11.6,0,7.5,1.9,7.66,4.04,7.4,2.65,-0.0082871,-0.009098,-0.0123422,-0.0646524,-0.0071327,sell
2014-04-04,0,0,2.42,0,0,6.11,5.52,4.71,2.95,7.13,4.11,5.3,0, 0.0224313,-0.000325,-0.0352884,-0.0184066,-0.0216932,sell
2014-04-05,2.74,0,0,0,0,3.92,0,0.73,0,2.58,1.26,0.81,2.74,-0.0631630,-0.046423,-0.0917308,-0.0913705,-0.0924079,sell
2014-04-06,3.73,0,0,1.42,0,2.09,0,2.97,2.53,2.15,1.36,2.97,1.2, 0.0366602, 0.030571, 0.0354465, 0.0328784, 0.0335786,buy
2014-04-07,0,5.35,0,2.62,0.65,1.47,0,4.43,2.77,2.62,3.94,1.96,3.23,-0.0442421,-0.046472,-0.0291594,-0.0435605,-0.0521047,sell
2014-04-08,0,0,5.64,0,1.18,1.58,0,0,2.77,0,1.58,0,4.05, 0.0486581, 0.040926, 0.0405623, 0.0501028,-0.0124046,buy
2014-04-09,3.52,0,4.8,0,2.16,2.44,0,0,2.81,2.7,2.46,2.79,2.16,-0.0268963, 0.024580,-0.0658048,-0.0560534,-0.0445498,sell
2014-04-10,2.49,5.57,0,0,4.36,3.52,0,0,4.07,2.62,4.36,2.95,2.97,-0.0546528,-0.057288,-0.0227706,-0.0445988,-0.0573488,sell
2014-04-11,1.27,2.95,2.1,5.45,5.13,5.01,0,0,11.1,1.27,4.99,2.1,5.07, 0.0044693, 0.017916, 0.0187600, 0.0189720, 0.0106900,buy
2014-04-12,2.84,0,5.39,0,2.38,4.52,0,0,6.45,2.84,4.93,2.72,1.14, 0.0171042, 0.004302, 0.0026013, 0.0062482, 0.0059218,buy
2014-04-13,0,0,3.7,0,0.58,3.46,0,0,4.82,0,2.49,0.58,1.72,-0.0172974,-0.033992, 0.0052991,-0.0278695,-0.0419670,sell
2014-04-14,0,0.98,3.57,2.56,0,2.74,0,4.9,1.83,4.9,2.74,5.51,2.72,-0.0981577,-0.106146,-0.1137528,-0.0751924,-0.0041586,sell
2014-04-15,0,5.07,0,2.62,0,3,0,2.95,2.58,2.95,5.62,2.84,2.49,-0.0382585,-0.022382,-0.0431834,-0.0431834,-0.0390755,sell
2014-04-16,5.33,0,2.67,0,0.94,2.95,3.4,0.74,2.51,4.14,2.95,4.16,2.82, 0.0383518, 0.028013,-0.0005388, 0.0410437, 0.0401961,buy
2014-04-17,0,2.77,2.44,0,2.38,5.32,1.96,0,0,4.61,5.11,5.15,0, 0.0081710,-0.006295, 0.0064857,-0.0079961, 0.0025801,buy
2014-04-18,2.97,2.51,0,0,5.56,3.7,2.95,5.14,3.86,5.51,4.91,5.97,2.58, 0.0155147,-0.001254,-0.0033194,-0.0231605,-0.0040145,buy
2014-04-19,1.63,0.96,0,0,2.17,5.01,1.65,1.36,2.89,2.4,4.07,2.06,1.36, 0.0504309, 0.053023, 0.0513971, 0.0527620, 0.0537902,buy
2014-04-20,2.62,0,0,0,0.56,3,3.23,1.41,3.72,1.95,4.52,1.97,0, 0.0480704, 0.056237, 0.0326947, 0.0659076, 0.0509655,buy
2014-04-21,0,0,0,0,0,4.28,2.84,2.38,2.58,2.34,1.7,2.38,2.84, 0.0062048, 0.007450, 0.0093139, 0.0045363, 0.0093139,buy
2014-04-22,0,0,0,0,2.89,4.01,0,2.82,2.89,0,4.32,0,2.51, 0.0651742, 0.091562, 0.0714634, 0.0752308, 0.0651742,buy
2014-04-23,0,0,0,0,5.48,1.33,2.56,0,0,2.74,1.33,2.56,2.74, 0.0228954, 0.010604, 0.0367280, 0.0261354, 0.0160492,buy
2014-04-24,0,0,0,0,0,6.07,2.7,0,2.72,2.32,4.75,2.58,0, 0.0128256, 0.018239, 0.0019930, 0.0128256, 0.0165608,buy
