Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003518401,-0.0074386,-0.00183482,-0.00851934,-0.00626029,sell
2012-06-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.001474596, 0.0002365,-0.00247344,-0.00367883,-0.00002846,sell
2012-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.007457529, 0.0014396, 0.00103083, 0.00257754, 0.00209997,buy
2012-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.007457529, 0.0014396, 0.00103083, 0.00257754, 0.00209997,buy
2012-06-06,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.007443526, 0.0060794, 0.00610016, 0.00762475, 0.00611989,buy
2012-06-07,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.007225378, 0.0057999, 0.00402664, 0.00660716, 0.00565760,buy
2012-06-08,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.007225378, 0.0057999, 0.00402664, 0.00660716, 0.00565760,buy
2012-06-09,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004652463, 0.0064465, 0.00409712, 0.00689271, 0.00586057,buy
2012-06-10,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003830281, 0.0045234, 0.00514494, 0.00481294, 0.00558286,buy
2012-06-11,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003411618, 0.0047890, 0.00460149, 0.00510548, 0.00478904,buy
2012-06-12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002447344,-0.0024473, 0.00097291,-0.00240264,-0.00244734,sell
2012-06-13,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001431439,-0.0004710, 0.00106407,-0.00193871,-0.00047100,buy
2012-06-14,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001431439,-0.0004710, 0.00106407,-0.00193871,-0.00047100,buy
2012-06-15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000449846,-0.0020224,-0.00312953,-0.00257236,-0.00319209,sell
2012-06-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003243871,-0.0027915,-0.00141838,-0.00856109,-0.00763298,sell
2012-06-17,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001873527, 0.0057272, 0.00652172, 0.00577404, 0.00403639,buy
2012-06-18,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000702546, 0.0058738, 0.00587384, 0.00528609, 0.00562707,buy
2012-06-19,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000702546, 0.0058738, 0.00587384, 0.00528609, 0.00562707,buy
2012-06-20,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.003935114,-0.0006233,-0.00071942, 0.00115459, 0.00031833,sell
2012-06-21,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.003630797,-0.0048573,-0.00473273,-0.00294054,-0.00394253,sell
2012-06-22,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.003630797,-0.0048573,-0.00473273,-0.00294054,-0.00394253,sell
2012-06-23,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.004670862,-0.0045215,-0.00399212,-0.00239754,-0.00362471,sell
2012-06-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.002319259, 0.0023061, 0.00288230, 0.00698358, 0.00167171,buy
2012-06-25,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.006002721,-0.0050656,-0.00536032,-0.00183109,-0.00462068,sell
2012-06-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.006002721,-0.0050656,-0.00536032,-0.00183109,-0.00462068,sell
2012-06-27,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.000548284,-0.0018478, 0.00062773, 0.00281374,-0.00242657,buy
2012-06-28,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.000548284,-0.0018478, 0.00062773, 0.00281374,-0.00242657,buy
2012-06-29,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.012914321, 0.0142362, 0.01423618, 0.01423618, 0.01295513,buy
2012-06-30,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.013290969, 0.0137546, 0.01362775, 0.01370914, 0.01281647,buy
2012-07-01,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.013290969, 0.0137546, 0.01362775, 0.01370914, 0.01281647,buy
2012-07-02,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.013290969, 0.0137546, 0.01362775, 0.01370914, 0.01281647,buy
2012-07-03,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.013290969, 0.0137546, 0.01362775, 0.01370914, 0.01281647,buy
2012-07-04,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.013189897, 0.0138252, 0.01377973, 0.01382516, 0.01284640,buy
2012-07-05,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.008712109, 0.0072549, 0.00771416, 0.00770651, 0.00939909,buy
2012-07-06,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.006106654, 0.0044230, 0.00289310, 0.00289310, 0.00411214,buy
2012-07-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.006106654, 0.0044230, 0.00289310, 0.00289310, 0.00411214,buy
2012-07-08,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.003744413, 0.0038042, 0.00259436, 0.00254946, 0.00350571,buy
2012-07-09,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.000175676, 0.0038112,-0.00013090, 0.00136345, 0.00247041,buy
2012-07-10,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001011582, 0.0034785,-0.00164688,-0.00164688, 0.00084050,sell
2012-07-11,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001011582, 0.0034785,-0.00164688,-0.00164688, 0.00084050,sell
2012-07-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.001215931,-0.0001381,-0.00372366,-0.00386130, 0.00284336,buy
2012-07-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.001215931,-0.0001381,-0.00372366,-0.00386130, 0.00284336,buy
2012-07-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000904954,-0.0009021,-0.00298122,-0.00282979, 0.00373513,sell
2012-07-15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003916234, 0.0021159, 0.00204480, 0.00277234, 0.00179138,buy
2012-07-16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003820540, 0.0032059, 0.00280396, 0.00280396, 0.00153078,buy
2012-07-17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003820540, 0.0032059, 0.00280396, 0.00280396, 0.00153078,buy
2012-07-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002940920, 0.0056630, 0.00238602, 0.00041849, 0.00100625,buy
2012-07-19,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012715996, 0.0059824, 0.00868576, 0.00877768, 0.00718685,buy
2012-07-20,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000360819, 0.0003117,-0.00280049,-0.00097310, 0.00272084,sell
2012-07-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008081413,-0.0041219,-0.00561969,-0.00864438,-0.00531200,sell
2012-07-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008081413,-0.0041219,-0.00561969,-0.00864438,-0.00531200,sell
2012-07-23,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002683380,-0.0006808,-0.00000319,-0.00283304, 0.00497131,buy
2012-07-24,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000802551, 0.0023985, 0.00133534, 0.00083519, 0.00474887,buy
2012-07-25,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003514718, 0.0084674, 0.00618102, 0.00391569, 0.00427842,buy
2012-07-26,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006149035, 0.0121541, 0.00836647, 0.00600340, 0.00603656,buy
2012-07-27,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006075413, 0.0095934, 0.00881307, 0.00600340, 0.00655913,buy
2012-07-28,1,0,1,2,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010172690, 0.0101527, 0.01338276, 0.00970021, 0.01000065,buy
2012-07-29,1,0,1,2,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017471693, 0.0127017, 0.01878933, 0.01356004, 0.01692568,buy
2012-07-30,1,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017476825, 0.0130558, 0.01963723, 0.01416590, 0.01667599,buy
2012-07-31,1,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017476825, 0.0130558, 0.01963723, 0.01416590, 0.01667599,buy
2012-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000116166, 0.0029232, 0.00248484, 0.00351880, 0.00768928,buy
2012-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000116166, 0.0029232, 0.00248484, 0.00351880, 0.00768928,buy
2012-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000116166, 0.0029232, 0.00248484, 0.00351880, 0.00768928,buy
2012-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000293902,-0.0008985,-0.00470020,-0.00256903,-0.00300745,sell
2012-08-05,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.004068457, 0.0006374,-0.00010442, 0.00195717,-0.00016091,buy
2012-08-06,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.006432863, 0.0034036, 0.00293764, 0.00309023, 0.00220584,buy
2012-08-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003036427, 0.0052786, 0.00191538, 0.00202715, 0.00066361,buy
2012-08-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002195058, 0.0018957, 0.00008649, 0.00135526,-0.00004490,buy
2012-08-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002195058, 0.0018957, 0.00008649, 0.00135526,-0.00004490,buy
2012-08-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002195058, 0.0018957, 0.00008649, 0.00135526,-0.00004490,buy
2012-08-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.002014071, 0.0030640, 0.00429073, 0.00408568, 0.00014738,buy
2012-08-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.006521710, 0.0073103, 0.00777598, 0.00603990, 0.00183453,buy
2012-08-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.006521710, 0.0073103, 0.00777598, 0.00603990, 0.00183453,buy
2012-08-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.005882415, 0.0098982, 0.00690384, 0.00339766, 0.00801402,buy
2012-08-15,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.009829307, 0.0049711, 0.00648752, 0.00371248, 0.00826638,buy
2012-08-16,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.009829307, 0.0049711, 0.00648752, 0.00371248, 0.00826638,buy
2012-08-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.002052232, 0.0069670,-0.00011901,-0.00118293, 0.00795328,buy
2012-08-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.003012153, 0.0052849,-0.00140135,-0.00217923, 0.00813665,sell
2012-08-19,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.009173117, 0.0078674, 0.00139897, 0.00853177, 0.01375727,buy
2012-08-20,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.008386501, 0.0068016,-0.00093717, 0.00799513, 0.01282580,buy
2012-08-21,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.007779189, 0.0041478, 0.00133480, 0.00280501, 0.00848821,buy
2012-08-22,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.002390502, 0.0011355, 0.00402896, 0.00235605, 0.00449395,buy
2012-08-23,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.002390502, 0.0011355, 0.00402896, 0.00235605, 0.00449395,buy
2012-08-24,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.002390502, 0.0011355, 0.00402896, 0.00235605, 0.00449395,buy
2012-08-25,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0, 0.002390502, 0.0026536, 0.00194530, 0.00300082, 0.00461503,buy
2012-08-26,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,-0.004763749, 0.0053118,-0.00455590, 0.00766564, 0.00644089,buy
2012-08-27,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.004997340, 0.0062350,-0.00422123, 0.00941241, 0.00692415,buy
2012-08-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.002284450,-0.0012345,-0.00349061,-0.00280989,-0.00228445,sell
2012-08-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.002284450,-0.0012345,-0.00349061,-0.00280989,-0.00228445,sell
2012-08-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.005372066,-0.0053721,-0.00490885,-0.00200501,-0.00574007,sell
2012-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.004472499,-0.0025369,-0.00255635, 0.00020487,-0.00272645,sell
2012-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.004472499,-0.0025369,-0.00255635, 0.00020487,-0.00272645,sell
2012-09-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.007166621, 0.0074567, 0.00641218, 0.00667333, 0.00369700,buy
2012-09-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.007166621, 0.0074567, 0.00641218, 0.00667333, 0.00369700,buy
2012-09-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.002702644, 0.0032981, 0.00107134, 0.00334550, 0.00143228,buy
2012-09-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.002702644, 0.0032981, 0.00107134, 0.00334550, 0.00143228,buy
2012-09-06,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.008235982, 0.0081234, 0.00665586, 0.00800219, 0.00196495,buy
2012-09-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0, 0.006950668, 0.0069507, 0.00695067, 0.00695067, 0.00279241,buy
2012-09-08,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0, 0.002620041, 0.0026200, 0.00262004, 0.00262004, 0.00201030,buy
2012-09-09,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,-0.004060545,-0.0040605,-0.00406054,-0.00406054,-0.00268634,sell
2012-09-10,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,-0.004060545,-0.0040605,-0.00406054,-0.00406054,-0.00286357,sell
2012-09-11,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.004200355,-0.0042004,-0.00420035,-0.00420035,-0.00317210,sell
2012-09-12,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.008269761, 0.0082698, 0.01146589, 0.00826976, 0.00130708,buy
2012-09-13,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.008269761, 0.0082698, 0.01146589, 0.00826976, 0.00130708,buy
2012-09-14,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.012704215, 0.0127042, 0.01270422, 0.01270422, 0.00261010,buy
2012-09-15,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.012247782, 0.0127050, 0.01270499, 0.01270499, 0.00296929,buy
2012-09-16,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.007667241, 0.0099173, 0.01000348, 0.00976946, 0.00279271,buy
2012-09-17,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.005232396, 0.0045589, 0.00111166, 0.00323239, 0.00596032,buy
2012-09-18,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.000067373,-0.0003472,-0.00174989, 0.00026870, 0.00163141,buy
2012-09-19,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.000288966, 0.0000560, 0.00021015,-0.00018683, 0.00043020,buy
2012-09-20,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.000288966, 0.0000560, 0.00021015,-0.00018683, 0.00043020,buy
2012-09-21,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.000288966, 0.0000560, 0.00021015,-0.00018683, 0.00043020,buy
2012-09-22,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.001221741,-0.0020426,-0.00058882,-0.00111586,-0.00020014,sell
2012-09-23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,-0.004367572,-0.0048007,-0.00144064, 0.00038820,-0.00144064,sell
2012-09-24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,-0.009024884,-0.0087573,-0.00825483,-0.00851225,-0.00529470,sell
2012-09-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.000942651,-0.0060986,-0.00632628,-0.00560262,-0.00377249,sell
2012-09-26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.004091716,-0.0067816,-0.00731912,-0.00516297, 0.00131761,sell
2012-09-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.004091716,-0.0067816,-0.00731912,-0.00516297, 0.00131761,sell
2012-09-28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.001708227,-0.0038841,-0.00343864,-0.00606292,-0.00232037,sell
2012-09-29,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.001708227,-0.0038841,-0.00343864,-0.00606292,-0.00232037,sell
2012-09-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.003606492,-0.0063286,-0.00730411,-0.00983289,-0.00488627,sell
2012-10-01,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.008666891,-0.0093343,-0.00727024,-0.00285160,-0.00933433,sell
2012-10-02,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.002588066,-0.0023743, 0.00385698,-0.00056624,-0.00263467,sell
2012-10-03,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000905582, 0.0000290, 0.00460696,-0.00435378, 0.00120950,buy
2012-10-04,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000714781,-0.0026449, 0.00669506,-0.00046463, 0.00018323,buy
2012-10-05,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.005002598,-0.0102060,-0.00075485,-0.00500260,-0.00000288,sell
2012-10-06,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000838256,-0.0072846, 0.00037593,-0.00083826, 0.00052113,sell
2012-10-07,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010540736,-0.0109398,-0.00906328,-0.01073250,-0.01054074,sell
2012-10-08,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010540736,-0.0109398,-0.00906328,-0.01073250,-0.01054074,sell
2012-10-09,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010929279,-0.0111365,-0.00894187,-0.01022314,-0.01003137,sell
2012-10-10,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002587680,-0.0021544,-0.00185702,-0.00525211,-0.00262911,sell
