Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0044144, 0.0020960, 0.0045288, 0.00118838, 0.0010274,buy
2013-02-20,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0095406,-0.0098085,-0.0067031, 0.00045659,-0.0098085,sell
2013-02-21,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0061196,-0.0061196,-0.0121112,-0.00611955,-0.0120094,sell
2013-02-22,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0033804, 0.0030518, 0.0022960, 0.00615355, 0.0008350,buy
2013-02-23,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0031006,-0.0046080,-0.0064758,-0.00571635,-0.0066568,sell
2013-02-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0049020,-0.0099801,-0.0013883,-0.00138834, 0.0040086,buy
2013-02-25,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0079210,-0.0096627,-0.0073425, 0.00057892,-0.0075541,sell
2013-02-26,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0001508,-0.0019015, 0.0001508, 0.00035552, 0.0003555,sell
2013-02-27,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0087636, 0.0081911, 0.0024684, 0.00810472, 0.0121976,buy
2013-02-28,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0068301, 0.0077806, 0.0066496, 0.00790253, 0.0079327,buy
2013-03-01,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,1,0,0,0, 0.0084573, 0.0084573,-0.0037609, 0.00770156, 0.0084573,buy
2013-03-02,2,0,3,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.0017554, 0.0039824,-0.0046413,-0.00119140, 0.0012819,buy
2013-03-03,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0030084,-0.0086347,-0.0050268,-0.00868526,-0.0067111,sell
2013-03-04,1,0,0,2,2,0,0,4,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0052421, 0.0068034, 0.0084543, 0.00509798, 0.0063927,buy
2013-03-05,2,0,0,1,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0010490,-0.0014924,-0.0014924,-0.00104903, 0.0015448,sell
2013-03-06,2,0,2,0,0,0,3,3,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,-0.0038265,-0.0031343,-0.0027628,-0.00369805,-0.0036981,sell
2013-03-07,2,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0023689,-0.0042108, 0.0073646, 0.00460225, 0.0016851,buy
2013-03-08,3,1,0,0,2,1,1,3,1,0,1,0,1,0,1,1,1,1,2,1,0,0,1,0,1,-0.0083788,-0.0059630,-0.0059630,-0.00596303,-0.0064559,sell
2013-03-09,2,0,0,0,2,1,0,3,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0017007, 0.0008793,-0.0072655, 0.00145507, 0.0021003,buy
2013-03-10,1,0,0,0,2,0,0,3,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0019398,-0.0019408,-0.0008630,-0.00014635, 0.0016650,buy
2013-03-11,1,0,0,0,1,0,0,4,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0010827, 0.0012573, 0.0038623,-0.00108274,-0.0062165,buy
2013-03-12,0,1,0,0,2,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0049501,-0.0032171,-0.0013789,-0.00355953,-0.0035595,sell
2013-03-13,0,0,1,0,2,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0025461,-0.0038343,-0.0001630,-0.00175411,-0.0025461,sell
2013-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,-0.0015613, 0.0003456, 0.0001042, 0.00359137,-0.0000045,buy
2013-03-15,0,0,0,1,3,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0004451,-0.0017420, 0.0009147, 0.00076504,-0.0004104,buy
2013-03-16,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0031556,-0.0024003,-0.0047471,-0.00455477,-0.0044202,sell
2013-03-17,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0021596, 0.0041658, 0.0028551, 0.00636105, 0.0032123,buy
2013-03-18,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0048272, 0.0038845, 0.0022780, 0.00760762, 0.0022780,buy
2013-03-19,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0047571,-0.0089244,-0.0057525,-0.00746217,-0.0070483,sell
2013-03-20,2,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0040932,-0.0095189,-0.0067993,-0.00284535,-0.0097511,sell
2013-03-21,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0016188,-0.0016188,-0.0043977,-0.00285398,-0.0012030,sell
2013-03-22,2,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0026490, 0.0035119, 0.0041153, 0.00351191, 0.0038895,buy
2013-03-23,1,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0037783,-0.0033697,-0.0008653,-0.00123975,-0.0007328,sell
2013-03-24,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0091208,-0.0056586,-0.0086228,-0.00490072,-0.0053946,sell
2013-03-25,1,0,2,1,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0070593,-0.0064221,-0.0093686,-0.00014095,-0.0085029,sell
2013-03-26,1,0,0,0,2,1,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0078146,-0.0061294,-0.0043403,-0.00771099,-0.0065311,sell
2013-03-27,2,0,1,2,3,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.0081283, 0.0014765, 0.0051570, 0.00893378, 0.0046657,buy
2013-03-28,2,2,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0034132, 0.0001119, 0.0014100, 0.00109180, 0.0010918,buy
2013-03-29,2,1,4,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,-0.0103844,-0.0063825,-0.0090741,-0.00720879,-0.0061311,sell
2013-03-30,1,2,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.0071095,-0.0082264,-0.0077686,-0.01128405,-0.0059074,sell
2013-03-31,2,0,1,1,2,0,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.0056635,-0.0090576,-0.0080494,-0.00905760,-0.0063554,sell
2013-04-01,1,0,0,2,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.0014211, 0.0040460,-0.0027743,-0.00292276,-0.0011739,sell
2013-04-02,0,0,1,0,1,1,3,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0, 0.0073362, 0.0073362, 0.0071968, 0.00502764, 0.0085366,buy
2013-04-03,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0090279,-0.0001118, 0.0009938,-0.00532621,-0.0056023,sell
2013-04-04,0,2,0,0,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0016333,-0.0024744,-0.0003009,-0.00790848,-0.0000655,buy
2013-04-05,2,1,0,0,1,2,2,1,0,0,0,0,1,0,1,0,1,2,1,2,0,1,0,0,0, 0.0093221, 0.0019264, 0.0089963, 0.00871117, 0.0056139,buy
2013-04-06,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.0054313,-0.0106991, 0.0010551,-0.00031099,-0.0027848,buy
2013-04-07,1,0,0,0,3,2,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,-0.0023069,-0.0039181, 0.0006509, 0.00197247, 0.0009048,buy
2013-04-08,0,2,0,0,2,1,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0018053,-0.0025982, 0.0057346, 0.00240205, 0.0019724,buy
2013-04-09,0,1,1,0,2,0,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0034172, 0.0047914, 0.0047914, 0.00479138, 0.0047914,buy
2013-04-10,0,1,0,0,1,2,2,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1, 0.0014724, 0.0066685, 0.0078581, 0.00785808, 0.0041782,buy
2013-04-11,0,1,0,1,2,2,2,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0050076, 0.0072254, 0.0077845, 0.00722543, 0.0052351,buy
2013-04-12,0,0,0,1,3,3,1,1,0,0,0,0,1,1,1,0,1,2,0,1,1,0,0,0,1, 0.0016400, 0.0100721, 0.0097383, 0.00027233, 0.0030161,buy
2013-04-13,0,0,0,0,3,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,-0.0066908,-0.0059344,-0.0075290,-0.00900671,-0.0078871,sell
2013-04-14,0,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0040432, 0.0032257,-0.0008980, 0.00223060, 0.0024631,buy
2013-04-15,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0058950,-0.0057627, 0.0052824,-0.00576631,-0.0055839,sell
2013-04-16,2,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.0085333, 0.0088766, 0.0101156, 0.00955286, 0.0084900,buy
2013-04-17,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0016432,-0.0016432, 0.0001450,-0.00356403,-0.0007928,sell
2013-04-18,0,0,2,0,2,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0143898,-0.0134432,-0.0130250,-0.01338959,-0.0131129,sell
2013-04-19,1,0,2,0,0,1,2,2,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0053633, 0.0053633, 0.0067485, 0.00536330, 0.0040800,buy
2013-04-20,0,1,1,1,0,0,3,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0050939,-0.0002506,-0.0029260,-0.00280238, 0.0044801,sell
2013-04-21,1,0,2,2,1,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0056785, 0.0054948, 0.0057327, 0.00522201, 0.0066326,buy
2013-04-22,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0101082, 0.0061268, 0.0090943, 0.00846471, 0.0083445,buy
2013-04-23,0,1,2,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,0,-0.0000086, 0.0000178, 0.0025237, 0.00001782,-0.0029842,buy
2013-04-24,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0024551, 0.0024551,-0.0006821, 0.00321627, 0.0007008,buy
2013-04-25,2,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0059468, 0.0065595, 0.0058884, 0.00655949, 0.0060845,buy
2013-04-26,0,1,2,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0084658, 0.0045075, 0.0012863, 0.00254015, 0.0037875,buy
2013-04-27,0,1,1,0,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.0038184,-0.0024574,-0.0035181,-0.00239496,-0.0029357,sell
2013-04-28,1,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1, 0.0027633, 0.0047876, 0.0015293,-0.00243661,-0.0014619,buy
2013-04-29,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1, 0.0015626, 0.0035405,-0.0015165,-0.00382731,-0.0006507,buy
2013-04-30,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.0039378, 0.0034543, 0.0048040,-0.00028020, 0.0081243,buy
2013-05-01,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,-0.0011507,-0.0014806,-0.0010106,-0.00115072,-0.0012869,sell
2013-05-02,1,1,0,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0117654, 0.0106254, 0.0117654, 0.00579166, 0.0121352,buy
2013-05-03,2,1,0,0,0,2,2,1,1,1,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0, 0.0090295, 0.0072149, 0.0086740, 0.00849054, 0.0090295,buy
2013-05-04,2,0,0,1,1,2,2,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0010834, 0.0036614,-0.0015935,-0.00108344,-0.0010834,buy
2013-05-05,0,1,0,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0045470,-0.0040362,-0.0040975,-0.00607096,-0.0040362,sell
2013-05-06,0,0,1,1,2,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0026439, 0.0032341, 0.0000506,-0.00080444,-0.0008512,buy
2013-05-07,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0059422,-0.0091768,-0.0059422,-0.00035767,-0.0058153,sell
2013-05-08,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0067762, 0.0048320, 0.0065362, 0.00677620, 0.0047657,buy
2013-05-09,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0, 0.0026975, 0.0029074, 0.0026975, 0.00269746, 0.0026975,buy
2013-05-10,0,0,0,0,2,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0055833, 0.0051614, 0.0051614, 0.00492301, 0.0064928,buy
2013-05-11,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0078165,-0.0051961,-0.0097229,-0.01041083,-0.0056684,sell
2013-05-12,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0002223,-0.0002521,-0.0001848,-0.00010223,-0.0007963,buy
2013-05-13,2,0,1,0,2,2,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.0030190, 0.0033351, 0.0030190, 0.00238375, 0.0043698,buy
2013-05-14,2,1,1,0,2,1,0,2,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,1, 0.0038455, 0.0037944, 0.0037944, 0.00748235, 0.0050876,buy
2013-05-15,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0020350, 0.0008790, 0.0013719, 0.00015209, 0.0001521,buy
2013-05-16,1,0,2,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0008706,-0.0023568,-0.0011265, 0.00047621,-0.0055589,sell
2013-05-17,1,1,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.0025982, 0.0018147,-0.0034659,-0.00129068, 0.0025694,buy
2013-05-18,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.0053352,-0.0053352,-0.0091510,-0.00318560,-0.0037540,sell
2013-05-19,0,0,2,0,1,1,3,3,0,1,1,0,0,1,1,0,2,1,1,1,0,0,0,1,0, 0.0037196, 0.0021308,-0.0047074, 0.00350421, 0.0026943,buy
2013-05-20,0,0,1,0,1,1,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0065918,-0.0065918,-0.0150837,-0.00331287,-0.0065918,sell
2013-05-21,1,0,1,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0004888, 0.0059670, 0.0063193, 0.00596702, 0.0003104,buy
2013-05-22,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0072333,-0.0125134, 0.0037324,-0.00787466,-0.0111837,sell
2013-05-23,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0, 0.0027418, 0.0026073, 0.0026411,-0.00608978,-0.0050177,buy
2013-05-24,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0014398, 0.0001478, 0.0001478,-0.00980534,-0.0021372,buy
2013-05-25,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0004167,-0.0009048,-0.0022688,-0.00112870,-0.0010877,sell
2013-05-26,0,2,0,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0009271, 0.0025445, 0.0043154, 0.00382906, 0.0009271,buy
2013-05-27,0,2,0,1,0,0,2,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.0022182,-0.0081743,-0.0013427,-0.00033694,-0.0009597,sell
2013-05-28,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0075888,-0.0028760,-0.0056279,-0.00562787,-0.0053030,sell
2013-05-29,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0010451,-0.0010451,-0.0032303,-0.00105896,-0.0027722,sell
2013-05-30,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0, 0.0038732, 0.0038218, 0.0037178, 0.00041730, 0.0083066,buy
2013-05-31,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0, 0.0092736, 0.0094590, 0.0099735, 0.00249974, 0.0101334,buy
2013-06-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0038734,-0.0002135,-0.0054001,-0.00227743,-0.0043550,sell
2013-06-02,2,0,1,0,1,0,0,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0042089,-0.0037169,-0.0085638,-0.00978943,-0.0096231,sell
2013-06-03,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0113062,-0.0110116,-0.0086679,-0.00936684,-0.0106211,sell
2013-06-04,2,0,0,0,0,1,3,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,-0.0056034,-0.0056038,-0.0017463,-0.00283308,-0.0041250,sell
2013-06-05,3,0,0,1,1,1,3,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0000387, 0.0005082, 0.0001325,-0.00153305, 0.0005037,sell
2013-06-06,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0069487,-0.0061210,-0.0094067,-0.00215695,-0.0078113,sell
2013-06-07,2,0,1,0,1,2,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.0091234, 0.0057686, 0.0060927, 0.00709993, 0.0055605,buy
2013-06-08,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0034237, 0.0063874, 0.0045652, 0.00169835,-0.0084676,buy
2013-06-09,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0048174,-0.0021998,-0.0062572, 0.00275659,-0.0064680,sell
2013-06-10,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0075265,-0.0066762,-0.0078074,-0.00397728,-0.0084752,sell
2013-06-11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0018731, 0.0003327,-0.0071074, 0.00182313, 0.0017169,buy
2013-06-12,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0080076,-0.0080076,-0.0074973, 0.00150993,-0.0080076,sell
2013-06-13,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0086701, 0.0098304, 0.0103005, 0.00709910, 0.0088454,buy
2013-06-14,0,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0004470,-0.0038860,-0.0019039, 0.00005842,-0.0032414,sell
2013-06-15,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0090251,-0.0085889,-0.0094436,-0.00910161,-0.0085889,sell
2013-06-16,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0041218, 0.0093543, 0.0104872, 0.00460661, 0.0067338,buy
2013-06-17,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0006440,-0.0006440, 0.0050855,-0.01046567, 0.0062982,buy
2013-06-18,0,3,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,-0.0008272, 0.0025045, 0.0018842,-0.00380591,-0.0003179,buy
2013-06-19,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0094102,-0.0094053,-0.0100412,-0.00891546,-0.0081690,sell
2013-06-20,2,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,-0.0104732,-0.0104568,-0.0082861,-0.01145117,-0.0104568,sell
2013-06-21,1,5,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,2,0,1,0,0,1,-0.0101159,-0.0098023,-0.0074840,-0.00754291,-0.0061639,sell
2013-06-22,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2,0,0,0,0,1, 0.0078448, 0.0065092, 0.0066517, 0.00350428, 0.0038879,buy
2013-06-23,0,0,2,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.0006732,-0.0034143,-0.0042805,-0.00444623,-0.0033550,sell
2013-06-24,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0014529,-0.0068966,-0.0065304,-0.00714992,-0.0064056,sell
2013-06-25,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.0002407,-0.0071688,-0.0057103,-0.00695070,-0.0067143,sell
2013-06-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0032837, 0.0040728, 0.0015043, 0.00102030, 0.0031629,buy
2013-06-27,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0021905,-0.0021905,-0.0032583,-0.00218811, 0.0013907,buy
2013-06-28,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0107840, 0.0111198, 0.0101151, 0.00413159, 0.0109922,buy
2013-06-29,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.0060387, 0.0034316, 0.0054205, 0.00578665, 0.0014665,buy
2013-06-30,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.0035622, 0.0000478,-0.0007401, 0.00066640,-0.0004942,buy
2013-07-01,0,1,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0048230, 0.0056588, 0.0055054, 0.00381973, 0.0048230,buy
2013-07-02,0,1,1,1,1,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0020704,-0.0036704,-0.0155358,-0.00442836,-0.0028794,sell
2013-07-03,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0078999, 0.0077631, 0.0050547, 0.00504830, 0.0074444,buy
2013-07-04,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0049337, 0.0047813, 0.0105208,-0.00371979, 0.0037893,buy
2013-07-05,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0021312,-0.0053612,-0.0047059,-0.00871047,-0.0041951,sell
2013-07-06,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0033025, 0.0049680, 0.0044884, 0.00878735, 0.0035292,buy
2013-07-07,3,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0027820,-0.0056867,-0.0061416,-0.00721647,-0.0028722,sell
2013-07-08,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0042158,-0.0032109,-0.0032109,-0.00369250,-0.0063301,sell
2013-07-09,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0002452, 0.0000311, 0.0026218, 0.00024520, 0.0002452,sell
2013-07-10,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0009959, 0.0003371, 0.0013854,-0.00147670, 0.0008735,buy
2013-07-11,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0059564, 0.0055442, 0.0015057, 0.00466486, 0.0065352,buy
2013-07-12,0,0,1,1,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0041637,-0.0038431, 0.0013631,-0.01129478, 0.0026519,buy
2013-07-13,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0011373, 0.0020195, 0.0025791, 0.00201952, 0.0015848,buy
