Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-23,3,1,4,0,0,1,0,2,0,2,1,4,0, 0.0014625,-0.00087963,-0.0018721,-0.00205477, 0.0015203,buy
2012-03-24,1,1,3,1,1,0,0,1,1,1,2,2,0,-0.0001347, 0.00710951, 0.0063974, 0.00270361, 0.0076851,buy
2012-03-25,2,3,3,1,1,1,1,2,1,3,2,2,0,-0.0042379,-0.00387265,-0.0039142,-0.00391421,-0.0001922,sell
2012-03-26,3,2,4,1,0,1,1,1,1,3,2,2,1, 0.0024717, 0.00247169, 0.0013832,-0.00320258, 0.0024717,buy
2012-03-27,2,1,6,1,2,3,0,2,2,3,3,3,2,-0.0035658,-0.00260338,-0.0019312,-0.00295744,-0.0013599,sell
2012-03-28,1,1,5,1,2,2,0,2,1,3,2,3,1,-0.0002897,-0.00019887,-0.0002897,-0.00024584, 0.0062746,sell
2012-03-29,1,2,4,1,1,1,0,1,2,1,3,2,1,-0.0020417,-0.00619096, 0.0009451, 0.00541725,-0.0018853,sell
2012-03-30,0,2,3,2,3,2,1,1,2,2,3,2,1, 0.0072396, 0.00774865, 0.0065658, 0.00741924, 0.0069453,buy
2012-03-31,0,0,3,2,3,2,1,0,1,2,3,1,2, 0.0066526, 0.00680046, 0.0044826, 0.00559086, 0.0067832,buy
2012-04-01,0,1,5,1,2,3,0,0,3,2,3,2,2, 0.0027386, 0.00828939,-0.0045679, 0.00836871, 0.0006835,buy
2012-04-02,0,1,4,1,0,3,1,0,2,2,2,2,0, 0.0036970, 0.00208668, 0.0021297, 0.00388813,-0.0033312,buy
2012-04-03,1,0,4,2,1,2,0,1,3,0,3,2,1, 0.0054939, 0.00180186, 0.0059290, 0.00913581, 0.0056906,buy
2012-04-04,1,2,4,2,1,2,1,2,3,1,2,3,0,-0.0016379,-0.00208881,-0.0017111,-0.00129983,-0.0012998,sell
2012-04-05,0,1,3,2,1,2,0,1,3,0,1,3,1,-0.0072474,-0.01427308,-0.0044484,-0.01238836,-0.0137059,sell
2012-04-06,0,1,4,2,1,3,1,1,3,1,1,3,1,-0.0054980,-0.00662420,-0.0072604,-0.00563652,-0.0052559,sell
2012-04-07,1,1,4,1,2,2,0,2,3,0,2,3,1, 0.0060095, 0.00234682, 0.0066617, 0.00698034, 0.0043685,buy
2012-04-08,0,1,4,2,3,2,1,2,3,1,1,3,1, 0.0029270, 0.00310601, 0.0030667, 0.00660096, 0.0017414,buy
2012-04-09,0,1,3,2,1,4,0,2,3,1,1,3,1,-0.0058786,-0.00593271,-0.0048031,-0.00486627,-0.0052146,sell
2012-04-10,0,1,4,2,1,4,1,2,3,1,1,3,1,-0.0036038,-0.00360383,-0.0034878,-0.00454978,-0.0029994,sell
2012-04-11,0,1,4,1,3,2,0,2,2,1,2,3,1, 0.0120314, 0.01058936, 0.0104989, 0.01010824, 0.0072871,buy
2012-04-12,1,2,4,2,2,2,1,2,2,2,2,3,1, 0.0053111, 0.00501816, 0.0044389, 0.00122907, 0.0051634,buy
2012-04-13,0,1,4,2,1,1,1,1,1,1,3,2,0, 0.0040693, 0.00442874, 0.0040371, 0.00364289, 0.0049322,buy
2012-04-14,0,1,4,2,2,1,1,1,1,1,2,3,1, 0.0041279, 0.00169497,-0.0002314, 0.00464225, 0.0030261,buy
2012-04-15,0,1,3,2,0,1,1,0,1,1,3,1,0, 0.0046079, 0.00557867, 0.0050878, 0.00378096, 0.0050878,buy
2012-04-16,1,1,4,3,1,1,0,2,2,2,3,1,1, 0.0042710,-0.00403427, 0.0024525,-0.00170028, 0.0027941,buy
2012-04-17,0,0,4,2,2,1,1,1,1,2,2,1,1, 0.0098793, 0.00697913, 0.0054715, 0.00452807, 0.0036607,buy
2012-04-18,1,0,5,2,1,0,0,2,2,1,2,2,0, 0.0084787, 0.00167570, 0.0082382, 0.00630813, 0.0070630,buy
2012-04-19,2,1,4,2,2,1,0,3,2,2,1,3,1, 0.0018787, 0.00294356, 0.0066213, 0.00434284, 0.0023177,buy
2012-04-20,1,1,2,2,2,0,0,2,2,0,1,2,1, 0.0043683,-0.00069721, 0.0037713, 0.00006388, 0.0024155,buy
2012-04-21,1,3,2,2,2,0,0,3,3,1,1,2,0,-0.0060399,-0.00273493,-0.0021448,-0.00214478,-0.0020430,sell
2012-04-22,2,2,2,1,1,1,1,2,2,2,0,2,0, 0.0023039,-0.00003673, 0.0040314, 0.00363524, 0.0028566,buy
2012-04-23,2,1,3,1,2,3,1,3,3,1,1,3,0,-0.0059844,-0.00921084,-0.0105007,-0.00924110,-0.0092411,sell
2012-04-24,2,1,3,1,2,3,0,3,3,2,0,3,1,-0.0063998,-0.00741107,-0.0092851,-0.00872722,-0.0087722,sell
2012-04-25,2,3,1,1,1,1,0,1,2,2,1,2,1, 0.0046995, 0.00077996, 0.0007800, 0.00052196,-0.0009917,sell
2012-04-26,1,4,1,2,2,2,0,2,3,3,1,3,0, 0.0024727,-0.00088559,-0.0016409,-0.00055428, 0.0035941,buy
2012-04-27,0,2,1,2,1,2,1,1,1,3,0,2,0, 0.0069306, 0.00557543, 0.0020265, 0.00416631, 0.0038225,buy
2012-04-28,0,3,2,1,1,2,1,1,2,2,1,2,0, 0.0029257, 0.00150049,-0.0019514, 0.00143016, 0.0012917,buy
2012-04-29,0,2,3,1,1,1,1,0,2,2,0,2,1,-0.0083218,-0.00774810,-0.0080534,-0.01182909,-0.0132158,sell
2012-04-30,0,1,1,2,3,1,1,0,2,1,1,1,2, 0.0007199,-0.00222782,-0.0055726, 0.00290960,-0.0012007,sell
2012-05-01,1,3,2,2,1,0,0,1,2,3,0,2,1,-0.0069468,-0.00508590,-0.0028629,-0.00263664,-0.0025189,sell
2012-05-02,0,4,1,1,1,1,1,0,1,2,1,1,2,-0.0083349,-0.00249961,-0.0036188,-0.00366891,-0.0035769,sell
2012-05-03,0,3,2,3,1,1,0,0,2,3,2,2,1,-0.0040564,-0.00496234,-0.0060201,-0.00478597,-0.0060201,sell
2012-05-04,1,3,2,2,1,0,1,0,1,1,3,1,2,-0.0117686,-0.00956558,-0.0099550,-0.01176863,-0.0078795,sell
2012-05-05,1,3,2,2,3,0,0,1,2,2,3,2,1, 0.0037384, 0.00141749,-0.0025714, 0.00371860,-0.0025714,sell
2012-05-06,0,2,2,3,1,0,1,0,1,1,2,1,2,-0.0104111,-0.00788536,-0.0013761,-0.01041112,-0.0106444,sell
2012-05-07,0,3,1,2,1,2,0,1,2,1,2,2,1,-0.0039406,-0.00334578,-0.0025008,-0.00986271,-0.0004085,sell
2012-05-08,1,2,2,3,2,0,2,0,2,1,3,1,1, 0.0006715,-0.00082890,-0.0006384,-0.00126777,-0.0010772,sell
2012-05-09,2,3,1,0,2,1,1,1,2,2,1,2,0,-0.0083467,-0.00818148,-0.0090249,-0.01040357,-0.0083408,sell
2012-05-10,2,3,3,0,1,1,2,0,1,2,3,1,1, 0.0086092, 0.00501746, 0.0069746, 0.01283321, 0.0060545,buy
2012-05-11,1,3,4,0,2,1,1,2,1,1,3,2,1,-0.0004972, 0.00066270, 0.0099108, 0.00783029,-0.0018420,sell
2012-05-12,1,6,3,0,2,1,2,2,1,2,3,2,1, 0.0068417, 0.00486225, 0.0226099, 0.02335188, 0.0046347,buy
2012-05-13,2,6,2,1,2,1,2,2,2,3,3,1,1,-0.0067865,-0.00096474,-0.0008203,-0.00607558,-0.0022473,sell
2012-05-14,2,4,2,1,1,0,1,2,1,3,2,1,0,-0.0055363,-0.00310316,-0.0055983,-0.00566533,-0.0026024,sell
2012-05-15,1,4,3,0,1,1,2,1,0,2,3,1,1, 0.0072548, 0.00000532, 0.0011131, 0.00707725, 0.0001515,buy
2012-05-16,2,4,3,0,0,1,1,2,0,3,2,2,0,-0.0041563,-0.00422992,-0.0041563,-0.00500569,-0.0049068,sell
2012-05-17,1,2,3,1,1,1,1,1,0,2,3,1,1, 0.0039728,-0.00101704, 0.0009513, 0.00003044,-0.0010170,buy
2012-05-18,1,4,2,1,2,0,1,1,1,2,3,1,1,-0.0001754,-0.00111210,-0.0018409, 0.00082864,-0.0036263,sell
2012-05-19,1,4,2,0,1,1,1,1,2,2,2,1,0, 0.0042296,-0.00734063, 0.0042296, 0.00422959, 0.0038068,buy
2012-05-20,2,2,3,0,0,2,2,0,2,1,3,1,0,-0.0043823, 0.00009877,-0.0014833,-0.00400272,-0.0043823,sell
2012-05-21,1,2,3,0,1,3,1,1,2,2,2,2,0, 0.0021978, 0.00382510,-0.0030546, 0.00385074, 0.0030362,buy
2012-05-22,2,3,3,0,0,2,1,1,1,2,3,1,1, 0.0092943, 0.00744837, 0.0073590, 0.01033183, 0.0075514,buy
2012-05-23,2,4,2,1,0,2,1,0,2,2,3,2,1,-0.0054761,-0.00563665, 0.0017380, 0.00225039,-0.0056367,sell
2012-05-24,1,3,0,1,2,3,1,1,3,2,1,2,0, 0.0067218,-0.00242968, 0.0047000, 0.00441964, 0.0059662,buy
2012-05-25,0,2,2,0,2,3,1,0,3,2,2,1,0, 0.0065339, 0.00780193, 0.0070642, 0.00496334, 0.0022818,buy
2012-05-26,0,3,4,0,2,2,0,0,3,4,1,3,0,-0.0057501,-0.00621452,-0.0041775, 0.00685476,-0.0055905,sell
2012-05-27,0,2,2,0,4,3,1,0,2,3,2,2,1, 0.0003579, 0.00607349,-0.0015275, 0.00529812, 0.0051896,buy
2012-05-28,0,2,3,1,3,3,1,1,2,3,2,3,0, 0.0078656, 0.00232770, 0.0024995, 0.00786556, 0.0024995,buy
2012-05-29,1,3,3,0,2,2,1,2,0,3,1,3,1, 0.0063229, 0.00671764, 0.0063229, 0.00618598, 0.0040630,buy
2012-05-30,0,2,3,1,1,3,1,1,1,3,1,2,1,-0.0051070,-0.00545632,-0.0050327,-0.00480627,-0.0041360,sell
2012-05-31,2,2,1,1,1,3,0,2,0,2,2,2,2, 0.0021348, 0.00342288,-0.0063493,-0.00056637,-0.0047057,sell
2012-06-01,2,2,3,0,2,3,1,3,1,2,1,2,2,-0.0018701,-0.00412252,-0.0040319,-0.00561958,-0.0039354,sell
2012-06-02,1,2,3,0,2,3,0,4,1,2,1,1,2, 0.0049864,-0.00257960,-0.0009586, 0.00357275,-0.0023222,sell
2012-06-03,1,2,1,1,0,3,1,2,1,1,1,1,1,-0.0023621,-0.00305089,-0.0064407,-0.00580430,-0.0050932,sell
2012-06-04,0,2,0,1,1,3,0,3,0,0,2,1,1, 0.0067499,-0.00090280, 0.0066017,-0.00136122,-0.0018491,buy
2012-06-05,1,1,1,0,2,3,1,2,1,1,2,1,0, 0.0110968, 0.00965206, 0.0110968, 0.01109681, 0.0114257,buy
2012-06-06,1,2,1,0,1,4,0,3,1,1,2,1,1, 0.0108736, 0.00946236, 0.0107021, 0.00788024, 0.0094624,buy
2012-06-07,0,2,0,0,1,3,1,2,1,0,1,1,0, 0.0027635, 0.00739454, 0.0032949, 0.00662213, 0.0032949,buy
2012-06-08,0,2,1,0,1,2,0,3,1,0,0,1,1, 0.0009631, 0.00032831,-0.0057948, 0.00016349, 0.0060145,sell
2012-06-09,1,3,1,1,0,3,1,2,2,1,2,1,0, 0.0078523, 0.00897984, 0.0090057, 0.01142351, 0.0089798,buy
2012-06-10,1,2,0,1,1,4,1,1,2,2,1,1,1,-0.0091109,-0.00694205,-0.0094983,-0.00825388,-0.0089496,sell
2012-06-11,0,2,2,2,1,3,1,2,1,2,2,1,1, 0.0032944, 0.00441316, 0.0056020, 0.00480339, 0.0056412,buy
2012-06-12,1,1,1,1,3,3,1,1,0,3,1,3,1, 0.0017659, 0.00523144, 0.0005535, 0.00176592, 0.0005535,buy
2012-06-13,1,1,2,2,2,3,0,2,0,3,2,3,1, 0.0125159, 0.01317888, 0.0110801, 0.01261236, 0.0109836,buy
2012-06-14,0,1,2,2,2,2,0,2,1,2,2,2,0,-0.0085163,-0.00894662,-0.0095837,-0.00824652,-0.0078729,sell
2012-06-15,0,2,1,0,2,1,0,1,1,2,1,1,0,-0.0065508,-0.00789158,-0.0038744,-0.00660871,-0.0071996,sell
2012-06-16,0,2,2,0,1,1,0,2,0,1,2,1,0,-0.0090411,-0.00813927,-0.0082500,-0.00802728, 0.0035624,sell
2012-06-17,2,1,2,0,3,1,1,1,1,2,1,2,1, 0.0022788, 0.00447111, 0.0045796, 0.00256384, 0.0012648,buy
2012-06-18,1,1,2,0,3,2,0,2,0,2,2,2,1,-0.0093075,-0.00738623,-0.0086745,-0.00804840,-0.0072727,sell
2012-06-19,0,2,1,0,2,2,0,2,1,1,2,1,0,-0.0012891,-0.00128914,-0.0012891,-0.00128914, 0.0116538,sell
2012-06-20,0,2,1,1,2,2,0,1,2,2,1,2,0, 0.0032952, 0.00413210, 0.0019379, 0.00458939, 0.0030989,buy
2012-06-21,0,1,1,0,3,2,0,2,1,1,2,1,0,-0.0028663, 0.00134697,-0.0028098,-0.00280979, 0.0018503,sell
2012-06-22,0,2,3,0,5,1,1,2,2,2,1,2,1, 0.0057408, 0.00592927, 0.0044801, 0.00566067, 0.0055018,buy
2012-06-23,0,2,2,0,4,1,0,1,1,2,2,2,1,-0.0170273,-0.01692907,-0.0145627,-0.01560084,-0.0128176,sell
2012-06-24,0,2,2,1,3,2,1,1,2,2,1,2,1, 0.0022552, 0.00302158, 0.0035925,-0.00283842,-0.0020872,sell
2012-06-25,0,2,3,2,3,3,2,1,3,3,0,3,1, 0.0027723, 0.00665508, 0.0019338, 0.00389737, 0.0075528,buy
2012-06-26,1,2,3,1,3,1,2,2,3,2,0,2,0, 0.0002336,-0.00128537, 0.0016039,-0.00183849, 0.0000041,sell
2012-06-27,1,3,3,2,2,2,3,0,3,3,0,3,1, 0.0025800, 0.00257999, 0.0082152, 0.00061992, 0.0057360,buy
2012-06-28,2,2,3,1,2,1,3,0,3,2,1,2,0, 0.0011630, 0.00099677, 0.0022044,-0.00005227, 0.0032118,buy
2012-06-29,1,1,6,1,4,1,3,0,2,4,0,3,2, 0.0033723, 0.00906813,-0.0020299, 0.01041571, 0.0145663,buy
2012-06-30,1,1,3,2,4,2,3,1,2,3,0,3,1, 0.0071173, 0.00779415, 0.0066000, 0.00636065, 0.0074860,buy
2012-07-01,1,2,4,3,4,2,3,1,3,3,0,4,2, 0.0038479, 0.00527722, 0.0012760, 0.00527722, 0.0024373,buy
2012-07-02,1,1,4,1,5,2,2,1,3,3,1,3,1, 0.0105825, 0.01535705, 0.0106550, 0.01244670, 0.0157595,buy
2012-07-03,2,1,5,1,4,3,3,1,2,4,0,4,2, 0.0007951, 0.00887408,-0.0005461, 0.00889236, 0.0118129,buy
2012-07-04,1,2,3,0,3,2,2,1,1,2,1,3,1, 0.0006762, 0.00028998, 0.0002003,-0.00096446,-0.0014837,sell
2012-07-05,1,4,3,0,4,0,3,1,1,2,0,3,2, 0.0019599, 0.00040958, 0.0034113, 0.00341128, 0.0045269,buy
2012-07-06,1,3,3,0,2,0,2,0,1,2,1,2,1, 0.0019076, 0.00351714, 0.0035318,-0.00107660, 0.0035171,buy
2012-07-07,2,2,4,0,3,2,3,1,2,3,0,2,2, 0.0064245, 0.00867817, 0.0075714, 0.00749848, 0.0109742,buy
2012-07-08,1,2,4,0,3,1,2,0,1,3,1,2,2,-0.0055276,-0.00480885,-0.0058383,-0.00611580,-0.0040703,sell
2012-07-09,2,2,4,1,3,1,3,1,1,3,1,3,1,-0.0071980,-0.00713376,-0.0069918,-0.00772503,-0.0052598,sell
2012-07-10,1,2,3,1,4,3,2,1,1,4,1,3,2,-0.0025071, 0.00273969,-0.0018884, 0.00237843, 0.0040553,buy
2012-07-11,0,2,3,1,3,2,1,0,2,3,2,2,1,-0.0033275,-0.00186184, 0.0012353,-0.00320140, 0.0000576,sell
2012-07-12,0,3,3,1,3,2,1,1,2,3,1,3,1,-0.0025186,-0.00354897,-0.0021713,-0.00255982,-0.0025598,sell
2012-07-13,0,2,3,1,2,2,1,0,1,2,2,3,1,-0.0010847,-0.00116075,-0.0010237,-0.00314925, 0.0008843,sell
2012-07-14,1,3,3,1,3,3,2,1,2,2,2,4,1,-0.0038495,-0.00351592,-0.0044010,-0.00649071,-0.0044499,sell
2012-07-15,2,3,2,1,2,3,2,1,2,2,1,3,2,-0.0024905,-0.00216805,-0.0019787,-0.00263208, 0.0004637,sell
2012-07-16,0,4,0,1,1,2,1,0,1,1,2,2,1, 0.0030953,-0.00139381, 0.0022518, 0.00038149, 0.0011906,buy
2012-07-17,0,3,0,2,1,4,1,1,1,2,1,3,1,-0.0008673,-0.00086732,-0.0008673,-0.00094447,-0.0008673,sell
2012-07-18,0,2,0,1,2,4,1,1,0,1,2,3,1,-0.0078914,-0.00282701,-0.0028270,-0.00282701,-0.0031280,sell
2012-07-19,0,3,3,1,5,3,3,2,1,3,2,3,1,-0.0048940, 0.00109719, 0.0003407, 0.00198091, 0.0003407,sell
2012-07-20,0,3,2,1,7,1,3,2,0,3,1,3,2,-0.0150455,-0.00941319,-0.0130180,-0.01327716,-0.0130740,sell
2012-07-21,0,2,2,2,3,1,2,1,2,2,1,2,0, 0.0087666, 0.01041041, 0.0067505, 0.01050269, 0.0104522,buy
2012-07-22,0,3,3,2,2,3,3,1,2,3,0,3,1, 0.0018493, 0.00109322, 0.0017669, 0.00161316,-0.0004725,buy
2012-07-23,0,2,3,1,2,2,2,1,2,2,0,2,1,-0.0068740,-0.00506292,-0.0066004,-0.01623468,-0.0116809,sell
2012-07-24,1,3,3,2,2,2,3,2,2,3,0,3,0, 0.0036478,-0.00018673,-0.0014243, 0.00445062, 0.0006751,buy
2012-07-25,2,4,2,1,2,0,2,2,1,1,2,2,1, 0.0048334, 0.00339169, 0.0050815, 0.00473441, 0.0014747,buy
2012-07-26,0,4,5,1,2,0,3,0,2,3,1,3,0, 0.0054583, 0.00427674, 0.0042767, 0.01217131, 0.0100146,buy
2012-07-27,0,4,5,0,1,0,3,0,1,2,1,2,1, 0.0022410, 0.00224103, 0.0025957, 0.00700379, 0.0041053,buy
2012-07-28,0,4,4,1,3,1,3,1,3,2,1,3,0,-0.0004357,-0.00341126, 0.0013831, 0.00302263, 0.0030226,buy
2012-07-29,0,4,4,2,4,0,3,1,2,2,2,3,1, 0.0097509, 0.00932153, 0.0006823, 0.00771768, 0.0094073,buy
2012-07-30,1,3,4,1,3,1,2,0,2,3,2,3,1, 0.0057986, 0.00868065, 0.0039289, 0.00629347, 0.0087926,buy
2012-07-31,1,3,5,0,1,3,2,1,1,3,2,3,1, 0.0029486, 0.00326391, 0.0032639, 0.00516233, 0.0032639,buy
2012-08-01,0,3,4,0,2,1,2,0,1,2,2,2,1,-0.0041669,-0.00416688,-0.0041669,-0.00635848, 0.0017292,sell
2012-08-02,0,5,2,0,2,0,2,1,1,1,2,2,0,-0.0015051,-0.00269587, 0.0003805,-0.00280689,-0.0015274,sell
2012-08-03,1,4,2,0,2,0,1,0,2,2,2,1,1,-0.0011835, 0.00348140,-0.0006153, 0.00039588,-0.0009155,sell
2012-08-04,1,2,2,0,2,1,2,1,2,1,1,1,0, 0.0028579, 0.00869380, 0.0045637, 0.00792363, 0.0067860,buy
2012-08-05,0,2,3,0,1,1,1,1,2,0,2,0,1, 0.0021181, 0.00568154, 0.0059386, 0.00697594, 0.0059386,buy
2012-08-06,1,1,1,0,2,2,2,0,2,1,0,1,1, 0.0066767, 0.00787932, 0.0083542, 0.00836464, 0.0043165,buy
2012-08-07,0,1,1,2,2,0,2,1,2,0,1,0,0, 0.0054132, 0.00283606, 0.0050915, 0.00696039, 0.0024448,buy
2012-08-08,1,2,1,1,2,0,0,0,3,1,2,0,1,-0.0049182,-0.00412705,-0.0098635,-0.00530766,-0.0020560,sell
2012-08-09,1,2,2,0,1,0,0,2,2,1,1,0,0,-0.0054418,-0.00842390,-0.0061537,-0.00615371,-0.0035874,sell
2012-08-10,1,1,3,0,1,1,0,2,3,0,2,0,0, 0.0001145,-0.00342076,-0.0026812,-0.00445800,-0.0051546,sell
2012-08-11,2,1,2,1,2,1,1,1,3,2,1,1,0, 0.0005681, 0.00016452, 0.0005297, 0.00036048,-0.0000591,sell
2012-08-12,2,3,1,1,1,1,1,2,2,1,2,1,0, 0.0003529,-0.00367652,-0.0036381, 0.00009065,-0.0029976,sell
2012-08-13,2,4,2,2,2,2,0,2,3,3,3,2,1, 0.0018622, 0.00035051, 0.0012360, 0.00313241, 0.0012360,buy
2012-08-14,2,1,2,2,2,2,0,1,2,3,2,2,1, 0.0048552, 0.00747254, 0.0082282, 0.00485517, 0.0060380,buy
2012-08-15,1,1,3,1,2,3,0,2,2,2,3,2,0, 0.0020243,-0.00057153,-0.0020581, 0.00306200,-0.0005698,sell
2012-08-16,1,2,4,1,3,1,1,1,2,3,2,3,0, 0.0061242, 0.00318295,-0.0006281, 0.00612420, 0.0020719,buy
2012-08-17,1,1,2,2,5,1,1,2,2,2,3,2,0, 0.0008400, 0.00243411, 0.0014145, 0.00268586, 0.0017884,buy
2012-08-18,1,2,2,2,4,2,1,2,1,3,2,3,1,-0.0020696, 0.00713497,-0.0011517,-0.00168012,-0.0020696,sell
2012-08-19,1,1,1,1,4,2,2,1,0,2,2,2,1,-0.0070707,-0.00564424,-0.0067879,-0.00444208,-0.0060279,sell
2012-08-20,1,3,2,2,3,3,2,1,3,2,2,3,1,-0.0068498,-0.00771950,-0.0008999,-0.00616131,-0.0059668,sell
2012-08-21,2,3,1,2,3,1,2,1,2,1,3,2,1, 0.0032430, 0.00159005, 0.0012616, 0.00372734,-0.0000332,buy
2012-08-22,3,2,1,1,4,0,1,2,3,1,3,1,0, 0.0012562, 0.00322111, 0.0034532, 0.00222331, 0.0031322,buy
2012-08-23,0,2,2,1,3,0,2,1,2,1,0,1,1, 0.0109556, 0.00637928, 0.0118227, 0.01216896, 0.0132592,buy
2012-08-24,0,2,0,1,2,1,1,1,3,0,0,1,0,-0.0008078, 0.00449754, 0.0008023, 0.00287064,-0.0005448,sell
2012-08-25,0,3,1,2,2,0,2,1,2,1,0,1,1, 0.0028904, 0.00160055, 0.0053257, 0.00096538, 0.0073908,buy
2012-08-26,1,2,1,1,4,1,0,2,3,2,1,2,0,-0.0011697,-0.00059433,-0.0008279,-0.00079405,-0.0005943,sell
2012-08-27,1,2,2,2,3,1,1,2,2,2,1,2,1,-0.0029876,-0.00299353,-0.0001703,-0.00411315,-0.0046249,sell
2012-08-28,0,2,1,2,3,2,0,2,2,2,2,1,1, 0.0041373, 0.00618261, 0.0088750, 0.00499907, 0.0044140,buy
2012-08-29,0,3,2,0,4,1,1,2,1,2,1,3,0, 0.0025482,-0.00583469,-0.0061849,-0.00540848, 0.0022522,sell
2012-08-30,1,4,3,1,3,1,1,1,3,2,3,2,1,-0.0139399,-0.00818463,-0.0037371,-0.00961805,-0.0096181,sell
2012-08-31,1,3,2,1,4,2,1,2,3,3,2,2,0,-0.0008759,-0.00102952,-0.0000595,-0.00087588,-0.0008759,sell
2012-09-01,0,3,3,1,3,2,1,1,2,2,3,2,1, 0.0085197, 0.00882084, 0.0087451, 0.00676060, 0.0059323,buy
2012-09-02,1,3,5,1,3,3,1,3,1,4,2,4,1, 0.0018632,-0.00131131,-0.0013113, 0.00137607, 0.0033984,buy
2012-09-03,1,2,4,1,3,3,2,2,1,4,1,4,0, 0.0104470, 0.00302716,-0.0031863, 0.00608791,-0.0031863,sell
2012-09-04,0,2,3,1,3,3,1,1,2,3,2,2,1, 0.0019362, 0.00196781, 0.0018590, 0.00104022, 0.0007638,buy
2012-09-05,0,2,3,1,3,2,1,2,2,3,1,2,0, 0.0004994,-0.00252950, 0.0005844, 0.00062771, 0.0006277,sell
2012-09-06,0,1,4,0,3,4,2,1,2,2,2,2,1, 0.0036775, 0.00229250, 0.0045369, 0.00387614,-0.0009904,buy
2012-09-07,0,0,5,0,4,4,2,2,2,2,2,2,1, 0.0160858, 0.01258578, 0.0189774, 0.01278989, 0.0074440,buy
2012-09-08,1,0,4,0,3,2,3,2,1,2,0,2,0,-0.0060132,-0.01361693, 0.0009787,-0.00494649,-0.0041242,sell
2012-09-09,0,3,3,1,1,2,2,0,2,3,1,2,0, 0.0135403, 0.01392282, 0.0103270, 0.01354025,-0.0007313,buy
2012-09-10,0,3,3,1,0,3,3,1,2,2,0,2,0,-0.0017762, 0.00132692,-0.0003077, 0.00132692, 0.0004184,buy
2012-09-11,0,2,4,0,0,3,3,1,2,1,1,1,0,-0.0052407,-0.00295315,-0.0028787,-0.00436173,-0.0054560,sell
2012-09-12,1,2,4,0,0,2,1,1,1,2,1,2,1, 0.0077925, 0.00744902, 0.0073417, 0.00544882, 0.0043810,buy
2012-09-13,0,1,2,0,2,1,2,1,0,1,1,1,0,-0.0015957,-0.00229812,-0.0043385,-0.00071938, 0.0025980,sell
2012-09-14,0,2,3,1,1,0,1,0,1,2,1,2,0, 0.0143182, 0.01427106, 0.0022029, 0.01243609, 0.0145823,buy
2012-09-15,0,2,4,0,1,1,2,1,1,2,0,2,0, 0.0052991, 0.00617886, 0.0050519, 0.00666750,-0.0045095,buy
2012-09-16,0,1,4,1,0,1,1,0,2,2,0,2,0, 0.0041537, 0.00151318,-0.0055032, 0.00501508, 0.0027810,buy
2012-09-17,0,1,2,1,2,1,3,0,1,1,0,1,1, 0.0129131,-0.00172268, 0.0125592, 0.01253885, 0.0120561,buy
2012-09-18,1,1,3,1,2,2,2,1,2,2,1,2,0,-0.0028561,-0.00024580, 0.0027280, 0.00131405, 0.0003389,buy
2012-09-19,1,0,5,1,2,3,3,2,2,2,0,2,1, 0.0035469, 0.00771073, 0.0044485, 0.00260229, 0.0035555,buy
2012-09-20,1,1,2,1,1,3,2,2,2,1,0,2,0,-0.0051966,-0.00516440,-0.0025964,-0.00138712,-0.0058510,sell
2012-09-21,0,2,2,2,1,3,3,1,2,1,0,2,1, 0.0083775, 0.00737713, 0.0099383, 0.00386796, 0.0087232,buy
2012-09-22,0,1,2,2,3,2,3,1,2,1,1,1,1, 0.0093606, 0.00376731, 0.0062844, 0.00296749, 0.0078433,buy
2012-09-23,1,0,4,1,2,3,3,1,2,2,0,2,1,-0.0029499,-0.00053779, 0.0023853,-0.00326442,-0.0040151,sell
2012-09-24,0,1,3,0,2,2,3,2,1,0,1,0,1,-0.0159907, 0.00029339,-0.0024074,-0.01118700,-0.0000195,sell
2012-09-25,0,2,1,1,1,3,2,1,1,1,1,2,0, 0.0046072, 0.00460719, 0.0004181, 0.00534258, 0.0052607,buy
2012-09-26,0,3,1,2,0,3,2,2,1,1,1,1,1,-0.0036010,-0.00510085,-0.0032692,-0.00557878,-0.0021071,sell
2012-09-27,1,2,1,1,1,2,1,1,2,2,1,1,0, 0.0004301,-0.00490002,-0.0004698, 0.00043006,-0.0010186,sell
2012-09-28,0,2,1,1,1,3,2,2,0,2,0,1,1, 0.0017242, 0.00163148, 0.0026909, 0.00296077, 0.0020057,buy
2012-09-29,1,2,2,1,1,3,1,2,0,2,2,2,1, 0.0021904, 0.00382580, 0.0009113, 0.00201500, 0.0039825,buy
2012-09-30,1,0,0,2,2,3,1,1,1,2,1,2,0,-0.0006685, 0.00047997, 0.0030997,-0.00206798, 0.0018407,buy
2012-10-01,0,1,1,3,4,2,1,2,2,1,2,1,2, 0.0026772, 0.00753224, 0.0055861, 0.00582645, 0.0129207,buy
2012-10-02,1,2,1,3,3,3,0,2,3,2,3,1,2, 0.0060494, 0.00891793, 0.0065239, 0.00720898, 0.0107522,buy
2012-10-03,1,1,0,2,2,3,0,1,3,1,2,1,1, 0.0020137, 0.00739711, 0.0021855, 0.00155078, 0.0000402,buy
