Date,MAPL,MEJU,MEPL,MESU,MOJU,MOME,MOPL,MOSU,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,none,a150,none,a0,a150,a60,none,a60,a150,none,none,none,none,244.055416666667,187.948333333333,-0.00555818,-0.0057338,-0.00388712,-0.00507657,-0.00498923,sell
2011-10-02,none,none,none,none,none,a60,none,none,a150,none,none,none,none,258.145833333333,188.931666666667,-0.00515571,-0.0058547,-0.00320067,-0.00389459,-0.00449066,sell
2011-10-03,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,271.803333333333,189.91625,-0.00328635,-0.0052552,-0.00213342,-0.00208263,-0.00170102,sell
2011-10-04,none,none,none,none,a120,a90,none,a90,a150,none,none,none,none,285.06,190.9,-0.00464584,-0.0066497,-0.00212829,-0.00227861,-0.00350133,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,297.972083333333,191.885416666667,-0.00060678,-0.0045634,-0.00384277,-0.00220843,-0.00033486,sell
2011-10-06,none,none,none,none,a90,none,none,a120,none,none,none,none,none,310.596666666667,192.870416666667, 0.00353803,-0.0045935,-0.00420422,-0.00399832,-0.00474455,sell
2011-10-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,322.990833333333,193.856666666667, 0.00433138,-0.0031315, 0.00429808, 0.00426647, 0.00458487,buy
2011-10-08,none,none,none,none,a60,none,a60,none,none,none,none,none,none,335.207916666667,194.8425,-0.00330882,-0.0003150,-0.00210912, 0.00005664,-0.00156518,sell
2011-10-09,none,none,none,none,none,a150,none,a150,none,none,none,none,none,347.292083333333,195.83, 0.00295446, 0.0032348, 0.00323484, 0.00218647, 0.00692757,buy
2011-10-10,none,none,none,none,none,a150,a90,none,none,none,none,none,none,194.275,196.817916666667, 0.00759146, 0.0065452, 0.00370281, 0.00325842, 0.00603877,buy
2011-10-11,none,none,none,none,none,none,a90,a180,none,none,none,a60,none,11.18625,197.805416666667, 0.00388145, 0.0024854, 0.00302226, 0.00404254, 0.00440857,buy
2011-10-12,none,none,none,none,none,a180,none,a180,none,none,none,a60,none,23.0508333333333,198.794166666667, 0.00301122,-0.0017725, 0.00423573, 0.00288893, 0.00265194,buy
2011-10-13,none,none,none,none,a0,a180,a120,none,none,none,a180,a60,none,34.8933333333333,199.78375, 0.00044595,-0.0004873,-0.00066353,-0.00324899,-0.00011737,sell
2011-10-14,none,none,none,none,none,none,none,a150,none,none,a180,a60,none,46.7416666666667,200.77375, 0.00187573, 0.0014625, 0.00151653,-0.00257770, 0.00188465,buy
2011-10-15,none,none,a60,none,none,a150,a150,a150,none,none,a180,none,none,58.6370833333333,201.76375, 0.00526205, 0.0041500, 0.00477015, 0.00235209, 0.00486277,buy
2011-10-16,none,a180,a60,none,none,a150,a150,none,none,none,a180,none,none,70.6254166666667,202.754583333333,-0.00509635,-0.0068683,-0.00578832,-0.00437303,-0.00397602,sell
2011-10-17,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,82.765,203.745833333333,-0.00490626,-0.0050487,-0.00644496,-0.00492113,-0.00300688,sell
2011-10-18,none,a180,a60,none,a60,a120,a180,none,none,none,none,none,none,95.12375,204.738333333333,-0.00739101,-0.0076006,-0.00786530,-0.00574125,-0.00516625,sell
2011-10-20,a135,none,none,none,a90,none,a150,a90,none,none,none,none,none,120.790833333333,206.725,-0.00059867,-0.0016525, 0.00049792, 0.00090668,-0.00034237,sell
2011-10-21,a135,none,none,none,a90,a90,none,none,none,none,none,none,none,134.23375,207.719166666667, 0.00475054, 0.0038949, 0.00627424, 0.00707774, 0.00634335,buy
2011-10-22,a135,none,none,none,a120,none,a120,a60,none,none,none,none,none,148.143333333333,208.71375, 0.00322025, 0.0021622, 0.00339859, 0.00507212, 0.00266331,buy
2011-10-23,a135,none,none,none,a120,a60,a120,none,none,none,none,a45,none,162.52125,209.709583333333, 0.00366659, 0.0029559, 0.00309168, 0.00172119, 0.00070220,buy
2011-10-24,a135,none,none,none,a150,none,a90,none,none,none,none,a45,none,177.314166666667,210.705416666667, 0.00153518, 0.0013071, 0.00093109,-0.00148401,-0.00129137,buy
2011-10-25,a135,none,a45,none,a150,none,a90,none,none,none,none,a45,none,192.4175,211.7025,-0.00176591,-0.0017789,-0.00212095,-0.00379602,-0.00306404,sell
2011-10-26,a135,none,a45,none,a180,none,a60,a0,none,none,none,a45,none,207.680416666667,212.699166666667,-0.00044826,-0.0018352,-0.00031103,-0.00044930,-0.00073779,sell
2011-10-27,a135,none,a45,none,a180,a0,a60,none,a180,a60,none,a45,none,222.921666666667,213.697083333333, 0.00025092, 0.0010736, 0.00066575, 0.00125505, 0.00125505,buy
2011-10-28,none,none,a45,none,a150,a0,none,none,a180,a60,none,none,none,237.967916666667,214.695,-0.00215688,-0.0006631,-0.00118706,-0.00127356,-0.00098698,sell
2011-10-29,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,252.683333333333,215.694583333333,-0.00167671,-0.0007382, 0.00209522, 0.00047966, 0.00174583,buy
2011-10-30,none,none,none,none,a120,none,a0,none,a180,a60,none,none,none,266.975833333333,216.693333333333,-0.00376682,-0.0024487, 0.00054507, 0.00102353, 0.00072868,buy
2011-10-31,none,none,none,none,a120,none,a0,a60,none,a60,none,none,none,280.809166666667,217.693333333333,-0.00417183,-0.0082562,-0.00487266,-0.00156393,-0.00393572,sell
2011-11-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.190416666667,218.693333333333,-0.00497754,-0.0042405,-0.00214497,-0.00488760,-0.00488867,sell
2011-11-02,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,307.165416666667,219.694166666667, 0.00247673, 0.0036900, 0.00188142, 0.00303205, 0.00020351,buy
2011-11-04,none,a150,none,none,a60,a90,a60,none,none,none,a150,none,none,332.136666666667,221.697083333333, 0.00026422, 0.0010645, 0.00040798, 0.00315457,-0.00057322,buy
2011-11-05,none,a150,a30,none,none,none,none,a120,none,none,a150,a30,none,344.268333333333,222.69875,-0.00253411,-0.0032213,-0.00034706,-0.00395771,-0.00244272,sell
2011-11-06,none,a150,a30,none,none,none,none,none,none,none,a150,a30,none,296.255,223.700833333333,-0.00354874,-0.0034107,-0.00082345,-0.00527662,-0.00326218,sell
2011-11-07,none,a150,a30,none,none,a120,a90,a150,none,none,a150,a30,none,8.15083333333333,224.70375,-0.00354946,-0.0033246, 0.00039276,-0.00410028,-0.00351562,sell
2011-11-08,none,none,a30,none,none,none,none,a150,none,none,none,a30,none,20.0025,225.7075,-0.00046037,-0.0030795, 0.00094403,-0.00034989,-0.00062351,buy
2011-11-09,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,31.8516666666667,226.710833333333,-0.00078607,-0.0055091,-0.00274236,-0.00567082,-0.00561908,buy
2011-11-10,none,none,none,none,none,a150,none,a180,none,none,none,none,none,43.7316666666667,227.715416666667, 0.00414609, 0.0057774, 0.00376975, 0.00204572, 0.00750731,buy
2011-11-11,none,none,none,none,none,none,none,a180,none,a45,none,none,none,55.67375,228.72, 0.00355657, 0.0041226,-0.00040914, 0.00599336, 0.00430107,buy
2011-11-12,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,67.7033333333334,229.725416666667, 0.00004769,-0.0041837,-0.00017249, 0.00061215, 0.00012974,buy
2011-11-13,none,none,none,none,none,a180,none,a150,none,a45,none,none,none,79.8591666666667,230.730833333333,-0.00233130,-0.0056316,-0.00643691,-0.00254951,-0.00127613,sell
2011-11-14,none,none,none,none,a60,none,a180,none,none,a45,none,none,none,92.17,231.737083333333,-0.00460423,-0.0049082,-0.00479479,-0.00473210,-0.00582986,sell
2011-11-15,none,none,none,none,none,a150,none,none,none,a45,a135,none,none,104.680833333333,232.74375,-0.00738974,-0.0061857,-0.00714343,-0.00595220,-0.00796309,sell
2011-11-16,none,a135,none,none,a90,none,none,a120,none,none,a135,none,none,117.437083333333,233.750833333333, 0.00408190,-0.0000518,-0.00289970, 0.00136398, 0.00120673,sell
2011-11-17,none,a135,none,none,a90,a120,a150,none,none,none,a135,none,none,130.485416666667,234.759166666667, 0.00350547, 0.0012810,-0.00179529, 0.00214552, 0.00204254,buy
2011-11-18,none,a135,none,none,none,a120,none,a90,none,none,a135,none,none,143.8675,235.767083333333, 0.00293777, 0.0043375,-0.00039602, 0.00213074, 0.00209171,buy
2011-11-19,a120,a135,none,none,a120,none,a120,none,none,none,none,none,none,157.619166666667,236.775833333333,-0.00294198, 0.0029121,-0.00321390,-0.00280247,-0.00372877,sell
2011-11-20,a120,a135,none,none,none,a90,none,a60,none,none,none,none,none,171.745,237.785,-0.00294333, 0.0002306,-0.00395051,-0.00368260,-0.00188013,sell
2011-11-21,a120,a135,none,none,a150,none,a90,a60,none,none,none,none,none,186.225833333333,238.795,-0.00504872,-0.0035047,-0.00450724,-0.00474337,-0.00238459,sell
2011-11-22,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,200.998333333333,239.805416666667,-0.00036323,-0.0028796, 0.00045569,-0.00267963,-0.00187603,sell
2011-11-23,a120,none,none,none,a180,none,a60,none,a150,none,none,none,none,215.960416666667,240.815833333333,-0.00231929,-0.0035814,-0.00046255,-0.00392050,-0.00164574,sell
2011-11-24,a120,none,none,none,none,none,none,none,a150,none,none,none,none,230.980833333333,241.827083333333,-0.00027580,-0.0016072, 0.00009159,-0.00138960, 0.00051605,sell
2011-11-25,a120,none,none,none,a150,none,none,a0,a150,none,none,none,none,245.910833333333,242.838333333333,-0.00217921,-0.0029039, 0.00026858,-0.00276507, 0.00051777,sell
2011-11-26,a120,none,none,none,none,a0,none,none,a150,a30,a120,none,none,260.615416666667,243.850833333333, 0.00638745, 0.0032444, 0.00303562, 0.00428133, 0.00537111,buy
2011-11-27,a120,none,none,none,a120,none,a0,none,none,a30,a120,none,none,274.984166666667,244.862916666667, 0.00828415, 0.0062259, 0.00627587, 0.00823289, 0.00689380,buy
2011-11-28,a120,a135,none,none,none,none,none,none,none,a30,a120,none,none,288.944583333333,245.875416666667, 0.00938768, 0.0089467, 0.00681833, 0.01040896, 0.00948425,buy
2011-11-29,none,a135,none,none,a90,none,none,a60,none,a30,a120,a0,none,302.47125,246.888333333333, 0.00659770, 0.0070168, 0.00416516, 0.00543724, 0.00752157,buy
2011-11-30,none,a135,none,none,none,a60,none,a60,none,a30,none,a0,none,315.570833333333,247.90125, 0.00770707, 0.0067452, 0.00645325, 0.00725056, 0.00827242,buy
2011-12-01,none,a135,none,none,a60,none,a60,none,none,none,none,a0,none,328.28875,248.915, 0.00082626, 0.0029512, 0.00239052, 0.00215828, 0.00129762,buy
2011-12-02,none,a135,none,none,none,a90,a60,a90,none,none,none,a0,none,340.682083333333,249.92875, 0.00105705, 0.0019084, 0.00126193, 0.00152975, 0.00105705,buy
2011-12-03,none,none,none,a0,none,none,none,none,none,none,none,a0,none,352.822083333333,250.9425, 0.00102345, 0.0009312, 0.00155874, 0.00098939, 0.00130064,buy
2011-12-04,none,none,none,a0,none,a120,a90,a120,none,none,none,none,a30,34.78875,251.956666666667, 0.00778686, 0.0056355, 0.00418607, 0.00758237, 0.00746750,buy
2011-12-05,none,none,none,a0,none,a120,none,a120,none,none,none,none,a30,16.6525,252.971666666667, 0.00527296, 0.0031339,-0.00240015, 0.00464191, 0.00496481,buy
2011-12-06,none,none,a30,none,a0,none,none,none,a135,none,none,none,a30,28.4845833333333,253.985833333333,-0.00010118, 0.0004302,-0.00007954,-0.00010118, 0.00043020,sell
2011-12-07,none,none,a30,none,none,a150,a120,a150,a135,none,none,none,a30,40.3475,255.000416666667, 0.00024710, 0.0011317,-0.00201474, 0.00044247, 0.00059296,buy
2011-12-08,none,none,a30,none,none,none,none,a150,a135,none,none,none,a30,52.2925,256.015833333333,-0.00052465, 0.0000740, 0.00101241,-0.00052465,-0.00012136,buy
2011-12-09,none,none,a30,none,none,a180,a150,none,a135,none,none,none,a30,64.3616666666667,257.03125, 0.00315230, 0.0023335, 0.00044076, 0.00315230, 0.00267103,buy
2011-12-10,none,none,a30,none,none,none,none,a180,a135,none,none,none,a30,76.5908333333334,258.046666666667,-0.00010891, 0.0003913, 0.00044434,-0.00016188, 0.00039134,buy
2011-12-11,none,none,a30,none,a60,a150,a180,none,none,none,none,none,a30,89.0016666666667,259.062916666667,-0.00260640, 0.0002273,-0.00419226,-0.00316386,-0.00186666,sell
2011-12-12,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,101.612916666667,260.07875, 0.00021030, 0.0027022, 0.00027088,-0.00081481, 0.00108310,sell
2011-12-13,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,114.438333333333,261.095416666667, 0.00470880, 0.0043752, 0.00437064, 0.00346601, 0.00369377,buy
2011-12-14,none,none,none,none,a90,a120,a150,none,none,none,none,none,a30,127.485416666667,262.112083333333, 0.00403169, 0.0041784, 0.00401023, 0.00188567, 0.00109353,buy
2011-12-15,none,none,none,none,none,none,none,a120,none,none,none,none,a30,140.76125,263.12875, 0.00184366, 0.0030715, 0.00148054, 0.00229989, 0.00288881,buy
2011-12-16,none,none,none,none,a120,a90,a120,none,none,none,none,none,a30,154.27125,264.145833333333, 0.00046956,-0.0033617,-0.00122090, 0.00008667,-0.00137803,sell
2011-12-17,none,none,a30,none,none,none,none,a90,none,none,none,none,a30,168.02,265.16375,-0.00072011, 0.0028533,-0.00225851,-0.00089782, 0.00124132,sell
2011-12-18,none,none,a30,none,a150,a60,a90,a90,none,none,none,none,a30,182.001666666667,266.18125, 0.00080090, 0.0024790,-0.00030192, 0.00067855, 0.00259998,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,a90,none,a30,196.197916666667,267.199166666667,-0.00001987, 0.0012272,-0.00097911,-0.00000320, 0.00077011,sell
2011-12-20,none,none,a30,none,a180,none,a60,a60,a120,none,a90,none,a30,210.579583333333,268.2175, 0.00520994, 0.0060204, 0.00517213, 0.00556977, 0.00576382,buy
2011-12-21,none,none,a30,none,none,none,a60,none,a120,none,a90,none,a30,225.094166666667,269.235416666667, 0.00455420, 0.0055513, 0.00449263, 0.00451900, 0.00411359,buy
2011-12-22,none,none,a30,none,a150,none,none,none,a120,none,a90,none,a30,239.66875,270.255, 0.00231159, 0.0023443, 0.00078025, 0.00237323, 0.00240705,buy
2011-12-23,none,none,none,none,none,a0,none,none,a120,none,none,none,a30,254.21375,271.273333333333,-0.00311967,-0.0031335,-0.00313345,-0.00394788,-0.00611799,sell
2011-12-24,none,none,none,none,a120,none,a0,a0,a120,none,none,a30,none,268.629583333333,272.2925, 0.00038151,-0.0040945,-0.00542511,-0.00240260,-0.00839438,sell
2011-12-25,none,none,none,none,none,none,a0,none,none,none,none,a30,none,282.824166666667,273.3125, 0.00388568, 0.0045881, 0.00187180, 0.00300515, 0.00444831,buy
2011-12-26,none,a135,none,none,a90,none,none,none,none,none,none,a30,none,296.715416666667,274.330416666667, 0.00428402, 0.0048510, 0.00092950, 0.00112119, 0.00443758,buy
2011-12-27,none,a135,none,none,none,a60,none,none,none,a0,none,a30,none,310.252083333333,275.35, 0.00464495, 0.0051490, 0.00130412, 0.00136633, 0.00467908,buy
2011-12-28,none,a135,none,none,a60,none,none,none,none,a0,none,a30,none,323.41,276.37, 0.00441315, 0.0047919,-0.00136346,-0.00104263, 0.00416708,sell
2011-12-29,none,a135,none,none,a60,none,a60,a60,none,a0,none,none,none,336.200833333333,277.389166666667,-0.00159268,-0.0003206,-0.00142346,-0.00084747,-0.00154251,sell
2011-12-30,none,a135,none,none,none,a90,none,none,none,a0,none,none,none,348.658333333333,278.4075, 0.00415761, 0.0059292, 0.00510694, 0.00496415, 0.00434180,buy
2011-12-31,none,none,none,none,none,none,a90,none,none,a0,none,none,none,150.845416666667,279.4275, 0.00203755, 0.0017646,-0.00065236, 0.00247396, 0.00156457,buy
2012-01-01,none,none,none,none,none,none,a90,a90,none,none,none,none,none,12.83,280.4475,-0.00512096,-0.0048805,-0.00585550,-0.00477995,-0.00512858,sell
2012-01-02,none,none,none,none,a0,a120,none,none,none,none,none,none,none,24.6945833333333,281.465,-0.00058088,-0.0025551,-0.00176755,-0.00158276,-0.00123819,sell
2012-01-03,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,36.52375,282.485, 0.00271899, 0.0024901, 0.00257120, 0.00122600, 0.00201171,buy
2012-01-04,none,none,none,none,none,a150,none,a120,none,none,none,none,none,48.3970833333333,283.504583333333,-0.00245731,-0.0043049,-0.00442827,-0.00228766,-0.00302314,sell
2012-01-05,none,none,none,none,none,a150,a150,none,none,none,none,none,none,60.3916666666667,284.5225,-0.00112218, 0.0002889,-0.00158523,-0.00064973,-0.00124350,sell
2012-01-06,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,72.5691666666667,285.5425,-0.00289736,-0.0016573,-0.00074748,-0.00266394,-0.00454853,sell
2012-01-07,none,a120,none,none,a60,a180,none,none,none,none,none,a45,none,84.98125,286.560833333333, 0.00399180, 0.0037492, 0.00326274, 0.00383172, 0.00398163,buy
2012-01-08,none,a120,none,none,a60,a180,a180,none,none,none,none,a45,none,97.6608333333333,287.58,-0.00225154,-0.0013635,-0.00114048, 0.00126081, 0.00021028,sell
2012-01-09,none,a120,none,none,none,none,none,a180,none,none,none,a45,none,110.6175,288.598333333333, 0.00225988, 0.0016743, 0.00084321, 0.00146758, 0.00044596,buy
2012-01-10,none,a120,none,none,a90,a150,a150,none,none,none,none,none,none,123.850833333333,289.6175, 0.00265519,-0.0003474, 0.00207107, 0.00199000, 0.00185554,buy
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,137.33,290.635833333333,-0.00017518,-0.0038319,-0.00473829, 0.00043619,-0.00243075,sell
2012-01-12,none,none,a0,none,a120,a120,a120,none,none,none,none,none,none,151.019583333333,291.655,-0.00304797,-0.0049254,-0.00339999,-0.00410074,-0.00217085,sell
2012-01-13,none,none,a0,none,none,a120,a120,a120,none,none,a60,none,none,164.874583333333,292.672916666667,-0.00346777,-0.0023642,-0.00254251,-0.00093478,-0.00294350,sell
2012-01-14,none,none,a0,none,a150,none,none,a120,none,none,a60,none,none,178.852916666667,293.692083333333,-0.00402647,-0.0048464,-0.00174506,-0.00403463,-0.00732306,sell
2012-01-15,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,192.9125,294.71, 0.00081322,-0.0045761, 0.00003533,-0.00091878,-0.00169779,buy
2012-01-16,none,none,none,none,a180,none,none,a90,none,none,a60,none,none,207.02375,295.72875,-0.00019005,-0.0004253,-0.00002809,-0.00183665,-0.00355283,buy
2012-01-17,none,none,none,none,none,a60,a60,none,none,none,none,none,none,221.16,296.7475, 0.00365817, 0.0027548, 0.00501913, 0.00237980,-0.00062002,buy
2012-01-18,none,none,none,none,a150,none,none,a60,none,none,none,none,none,235.30125,297.765, 0.00095237, 0.0027868, 0.00314793, 0.00418649, 0.00291893,buy
2012-01-19,none,none,none,none,a150,none,none,none,none,none,none,a60,none,249.419583333333,298.784166666667, 0.00337557, 0.0019016, 0.00226087, 0.00328079, 0.00386205,buy
2012-01-20,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,263.480416666667,299.8025,-0.00107836,-0.0040393, 0.00043421, 0.00097592,-0.00070564,buy
2012-01-21,none,none,none,none,a120,none,a0,none,a90,none,none,a60,none,277.44125,300.82,-0.00105793,-0.0040393, 0.00013634, 0.00123290,-0.00068520,buy
2012-01-22,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,291.24625,301.837916666667,-0.00218664,-0.0033354,-0.00048056,-0.00115632,-0.00179687,sell
2012-01-23,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,304.845416666667,302.855833333333,-0.00270626, 0.0013923, 0.00196765, 0.00176009, 0.00066229,buy
2012-01-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,318.184166666667,303.87375,-0.00207511,-0.0007530, 0.00061024, 0.00217796, 0.00147733,sell
2012-01-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,331.2325,304.89125,-0.00396739,-0.0028249,-0.00371110,-0.00246271,-0.00319103,sell
2012-01-26,none,none,none,none,none,none,a60,none,none,a30,a45,none,none,343.977083333333,305.908333333333,-0.00245931,-0.0354290,-0.04853905,-0.01805198, 0.00033058,sell
2012-01-27,none,a90,none,none,none,a60,none,none,none,a30,a45,none,none,281.42625,306.924583333333,-0.19463059,-0.1944972,-0.19514111,-0.19385285, 0.00078238,sell
2012-01-28,none,a90,none,none,none,none,a90,a60,none,a30,a45,none,none,8.61958333333333,307.94125,-0.19560468,-0.1948559,-0.19575795,-0.19552886,-0.00169953,sell
2012-01-29,none,a90,none,none,none,none,none,none,none,a30,a45,none,none,20.6116666666667,308.9575,-0.19715295,-0.1955875,-0.19684477,-0.19579343,-0.00330586,sell
2012-01-30,none,a90,none,none,a0,a90,a120,none,none,a30,a45,none,none,32.4758333333333,309.97375,-0.11797748,-0.1169566,-0.11791345,-0.11729092,-0.00288742,sell
2012-01-31,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,44.2941666666667,310.98875,-0.00038025, 0.0005524,-0.00098917, 0.00098432, 0.00057146,buy
2012-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,-0.00023160, 0.0025074,-0.00266713, 0.00145334, 0.00181331,buy
2012-02-02,none,none,a30,none,none,a120,a150,a120,none,none,none,none,none,68.1529166666667,313.019166666667, 0.00028986,-0.0003084,-0.00035430, 0.00121285, 0.00065107,sell
2012-02-03,none,none,a30,none,none,none,none,a120,none,none,none,none,none,80.3683333333333,314.033333333334,-0.00121949, 0.0001359,-0.00187056, 0.00139772, 0.00097163,sell
2012-02-04,none,none,none,a0,a60,none,a180,none,none,none,none,none,none,92.87625,315.0475, 0.00216319,-0.0004419, 0.00164614, 0.00242690,-0.00130283,buy
2012-02-05,none,none,none,a0,none,a150,a180,a150,none,none,none,none,none,105.73,316.06125, 0.00536426, 0.0059692, 0.00547698, 0.00581407, 0.00560586,buy
2012-02-06,none,none,none,a0,a90,none,none,none,none,none,none,none,none,118.955416666667,317.074583333334,-0.00709956,-0.0049203,-0.00610061,-0.00492635,-0.00517800,sell
2012-02-07,none,none,none,a0,none,a180,a150,a180,none,none,none,none,none,132.5475,318.0875,-0.00389682,-0.0029559,-0.00330635,-0.00643112,-0.00773086,sell
2012-02-08,none,none,none,a0,a120,a180,none,a180,none,none,none,none,none,146.464583333333,319.100416666667,-0.00681873,-0.0047492,-0.00314101,-0.00820112,-0.00915810,sell
2012-02-09,none,none,a45,a0,a120,none,a120,none,none,none,a30,none,none,160.634583333333,320.112916666667, 0.00002778, 0.0023472, 0.00024948, 0.00473967, 0.00272623,buy
2012-02-10,none,none,a45,a0,none,a150,none,a150,none,none,a30,none,none,174.965,321.125,-0.00008671,-0.0002752,-0.00022042, 0.00180532,-0.00071126,sell
2012-02-11,none,none,a45,none,a150,none,a90,none,none,a45,a30,none,none,189.358333333333,322.13625, 0.00281827, 0.0041268, 0.00473895, 0.00465554, 0.00432512,buy
2012-02-12,none,none,none,none,none,a120,none,a120,none,a45,a30,none,none,203.72375,323.147916666667, 0.00515257, 0.0071201, 0.00930687, 0.00768954, 0.00636788,buy
2012-02-13,none,none,none,none,a180,none,a60,none,none,a45,a30,none,none,217.999166666667,324.15875, 0.00378067, 0.0055299, 0.00635026, 0.00626511, 0.00461251,buy
2012-02-14,none,none,none,none,none,none,none,a90,none,a45,none,a90,none,232.140833333333,325.169583333333, 0.00060793, 0.0026916, 0.00329145, 0.00358699, 0.00321736,buy
2012-02-15,none,a60,none,none,a150,a90,none,none,none,a45,none,a90,none,246.1325,326.18, 0.00130173, 0.0026271, 0.00268184, 0.00339042, 0.00162537,buy
2012-02-16,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,259.968333333333,327.190416666667, 0.00205416, 0.0019504, 0.00044044, 0.00194884, 0.00187963,buy
2012-02-17,none,a60,a60,none,a120,a60,a0,a60,none,none,none,a90,none,273.654583333333,328.200416666667, 0.00426744, 0.0017400, 0.00059651, 0.00199989, 0.00291709,buy
2012-02-18,none,none,a60,none,none,none,a0,none,none,none,none,none,none,287.188333333333,329.209583333333, 0.00153622, 0.0020956, 0.00182188, 0.00187511,-0.00114343,buy
2012-02-19,none,none,a60,none,a90,none,none,none,none,none,none,none,none,300.5625,330.219166666667, 0.00434612, 0.0059122, 0.00628713, 0.00603659, 0.00408943,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,313.76125,331.227083333333,-0.00232676,-0.0012498,-0.00201173,-0.00361413,-0.00302666,sell
2012-02-21,none,none,none,none,none,none,none,a0,none,none,none,none,a45,326.763333333333,332.235,-0.00363247,-0.0026317,-0.00186099,-0.00263171,-0.00062762,sell
2012-02-22,none,none,none,none,a60,a0,a60,a0,none,none,none,none,a45,339.549166666667,333.242916666667,-0.00195657,-0.0055557,-0.00399089,-0.00334151,-0.00445802,sell
2012-02-23,none,none,none,none,none,a0,none,none,a60,none,none,none,a45,352.1075,334.250833333333, 0.00552468, 0.0045399, 0.00596366, 0.00568767, 0.00671915,buy
2012-02-24,none,a45,none,none,none,none,a90,none,a60,none,none,none,a45,49.4383333333334,335.258333333333, 0.00556789, 0.0045975, 0.00549644, 0.00571441, 0.00534636,buy
2012-02-25,none,a45,none,none,none,none,a90,none,a60,none,none,none,a45,16.5616666666667,336.264583333333, 0.00548775, 0.0045975, 0.00547586, 0.00571441, 0.00543896,buy
2012-02-26,none,a45,none,none,none,none,none,none,a60,a60,none,none,a45,28.5154166666667,337.270416666667,-0.00505516,-0.0056304,-0.00070646,-0.00530057,-0.00364969,sell
2012-02-27,none,a45,none,none,a0,none,a120,a60,a60,a60,none,none,a45,40.3545833333333,338.275833333333,-0.00529921,-0.0053425,-0.00365406,-0.00311669,-0.00378174,sell
2012-02-28,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,52.15,339.280416666667,-0.00226843,-0.0035060,-0.00218931,-0.00164567,-0.00155033,sell
2012-02-29,none,none,none,none,none,a60,a150,a90,none,a60,none,none,a45,63.985,340.285416666667,-0.00051717,-0.0022331,-0.00041946,-0.00029955,-0.00019744,sell
2012-03-01,none,none,none,none,none,none,a150,a90,none,a60,none,none,a45,75.95125,341.289166666667,-0.00193491,-0.0041395,-0.00201787,-0.00133210,-0.00011975,sell
2012-03-02,none,none,none,none,none,a90,none,none,none,none,none,none,a45,88.1391666666667,342.292083333333,-0.00232745,-0.0022232, 0.00002049,-0.00289189,-0.00082011,sell
2012-03-03,none,none,none,none,a60,none,a180,a120,none,none,none,none,a45,100.64125,343.294583333333,-0.00084561,-0.0018247,-0.00079813, 0.00511817,-0.00091014,sell
2012-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,113.52875,344.297083333333, 0.00187926, 0.0022949, 0.00620137, 0.00039875, 0.00262930,buy
2012-03-05,none,none,none,none,a90,a120,a150,none,none,none,none,none,a45,126.8525,345.298333333333, 0.00487826, 0.0059076, 0.00458684, 0.00462788, 0.00311754,buy
2012-03-06,none,none,none,none,none,none,none,a150,none,none,none,none,a45,140.627083333333,346.299166666667,-0.00209564,-0.0032518, 0.00104656, 0.00216915, 0.00140729,sell
2012-03-07,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,154.8225,347.3,-0.00003831,-0.0044689, 0.00023840,-0.00054885,-0.00023768,buy
2012-03-08,none,none,none,none,none,none,none,a180,none,none,none,none,a45,169.356666666667,348.299583333333, 0.00344325, 0.0037476, 0.00296301, 0.00344325, 0.00433989,buy
2012-03-09,a120,none,none,none,a150,a180,a90,none,none,none,none,none,a45,184.115833333333,349.298333333333,-0.00153213,-0.0027491,-0.00207623,-0.00231957, 0.00244444,sell
