Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-30,none,none,a45,none,none,a150,none,none,none,a120,none,a90,none,a30,none,none,none,-0.00044442,-0.00198275,-0.0021823,-0.00202194,-0.000287432,sell
2013-01-31,none,none,a45,none,a150,none,none,none,a180,a120,none,a90,none,a30,none,none,none,-0.00050949, 0.00162985,-0.0025870, 0.00154626, 0.003026581,buy
2013-02-01,none,none,a45,none,none,a120,none,a120,none,none,none,a90,none,a30,none,none,none, 0.00446365, 0.00078023,-0.0006313,-0.00245930, 0.003348824,buy
2013-02-02,none,none,none,none,a120,a120,none,none,a150,a90,none,none,none,a30,none,none,none,-0.01158225,-0.01372881,-0.0102433,-0.01158225,-0.011736649,sell
2013-02-03,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,a30,none,none,none, 0.00375261, 0.00158753, 0.0015875, 0.00375261,-0.001772712,buy
2013-02-04,none,none,none,none,a90,a90,none,none,a120,a60,none,none,none,a30,none,none,none,-0.00732089,-0.00807101,-0.0079162,-0.00693527,-0.008013931,sell
2013-02-05,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a30,none,none,a60, 0.00209436, 0.00507052, 0.0020944, 0.00335915, 0.003677559,buy
2013-02-06,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a30,none,none,a60, 0.00440800, 0.00375864, 0.0036790, 0.00515589, 0.001998327,buy
2013-02-07,none,none,a30,none,a60,a60,a60,none,a90,none,none,none,a45,none,none,none,a60,-0.00363526,-0.00401802,-0.0030945,-0.00427153,-0.003635258,sell
2013-02-08,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,-0.00145103,-0.00137303,-0.0011997,-0.00144717,-0.001456466,sell
2013-02-09,none,none,a30,none,none,none,a90,none,a60,a0,none,none,a45,none,a90,none,none,-0.00044539,-0.00107799,-0.0056646,-0.00415154,-0.002099297,sell
2013-02-10,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,none,a90,none,none, 0.00052910, 0.00056177, 0.0005618, 0.00052910,-0.003615508,buy
2013-02-11,a120,none,none,none,a0,a0,a120,none,none,none,none,none,a45,none,a90,none,none, 0.00500920, 0.00085011, 0.0009036, 0.00136598, 0.004105627,buy
2013-02-12,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00466092, 0.00407238, 0.0045339, 0.00461072, 0.004199089,buy
2013-02-13,a120,none,none,a30,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.00466453, 0.00504655, 0.0051231, 0.00440756, 0.004626514,buy
2013-02-14,a120,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00408549, 0.00215233, 0.0031196, 0.00261851, 0.003119621,buy
2013-02-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00298006,-0.00509799,-0.0029801,-0.00183474,-0.000902742,sell
2013-02-16,none,none,none,a30,a60,a60,a180,none,none,a90,none,none,none,none,none,none,none, 0.00077507,-0.00127128,-0.0007030,-0.00265620, 0.000147043,sell
2013-02-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45, 0.00186289, 0.00303600, 0.0054894, 0.00441497, 0.003732761,buy
2013-02-18,none,none,none,none,a90,none,a150,a90,a60,none,none,none,none,none,none,none,a45, 0.00375542, 0.00474892, 0.0058794, 0.00219496, 0.005073878,buy
2013-02-19,none,none,none,none,a90,a90,a150,none,none,a120,none,none,none,none,none,none,a45, 0.00622126, 0.00575940, 0.0067813, 0.00537606, 0.006997088,buy
2013-02-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,-0.00263144,-0.00101297, 0.0002109,-0.00711731,-0.002516351,sell
2013-02-21,none,none,none,none,a120,a120,a120,none,a90,none,none,none,none,none,none,none,none,-0.00974917,-0.01092497,-0.0084881,-0.00854363,-0.008647423,sell
2013-02-22,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00009698,-0.00532687,-0.0016276,-0.00675603,-0.000293306,sell
2013-02-23,none,none,none,none,none,none,a90,a150,a120,none,none,none,a30,none,none,none,none, 0.00128409, 0.00586647, 0.0095430, 0.00479958, 0.004652859,buy
2013-02-24,none,none,none,none,a150,a150,a90,none,none,none,none,none,a30,none,none,none,none,-0.00056762, 0.00474434, 0.0141868, 0.00494549, 0.006191757,buy
2013-02-25,none,none,none,none,none,none,none,a180,a150,a180,none,none,a30,none,none,none,none, 0.00837201,-0.00460859,-0.0006055,-0.00358103, 0.006644800,sell
2013-02-26,none,none,none,none,a180,a180,a60,a180,none,none,none,none,a30,none,none,none,none,-0.00032088,-0.00363767,-0.0043928,-0.00804778,-0.003637666,sell
2013-02-27,none,none,none,none,none,none,none,none,a180,a150,none,a120,a30,none,none,none,none, 0.01115163, 0.00544558, 0.0059344, 0.00690482, 0.011669624,buy
2013-02-28,none,none,none,none,a150,a150,none,a150,a180,none,none,a120,none,none,none,none,none, 0.00657881, 0.00297789, 0.0056753, 0.00648856, 0.003849754,buy
2013-03-01,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.00340933, 0.00961528, 0.0095683, 0.00990618, 0.007962810,buy
2013-03-02,none,none,none,none,none,a120,a0,a120,a150,a120,none,a120,none,none,none,none,a30, 0.00131879, 0.01044293, 0.0103955, 0.00859702, 0.010395537,buy
2013-03-03,none,a0,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,a30, 0.00459063, 0.00621548, 0.0055773, 0.00344460, 0.005842038,buy
2013-03-04,none,a0,none,none,none,a90,none,a90,a120,a90,none,none,none,none,none,none,a30,-0.00152098,-0.00254785, 0.0051557, 0.00503213, 0.003062417,buy
2013-03-05,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,a120,none,a30, 0.00450417, 0.00394156, 0.0050936, 0.00647156, 0.006169664,buy
2013-03-06,a120,none,none,a0,none,a60,a60,none,a90,a60,none,none,none,none,a120,none,none,-0.00520063,-0.00719252,-0.0044414,-0.00431861,-0.003801124,sell
2013-03-07,a120,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.00937449,-0.00377038,-0.0030740,-0.00044324,-0.005370955,sell
2013-03-08,a120,none,none,a0,a60,none,a90,none,a60,none,none,none,none,none,a120,none,none,-0.00646707,-0.00496000,-0.0044219,-0.00352382,-0.002930165,sell
2013-03-09,a120,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00063222, 0.00142193, 0.0014876, 0.00475909, 0.001824786,buy
2013-03-10,none,none,a30,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.00022733, 0.00040069, 0.0028695,-0.00113080, 0.001135481,sell
2013-03-11,none,none,a30,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,-0.00096156,-0.00028002, 0.0009857,-0.00090512, 0.002442519,buy
2013-03-12,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00366549,-0.00361075,-0.0010863,-0.00367117,-0.001815540,sell
2013-03-13,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.00492079,-0.00415020,-0.0016624,-0.00437832,-0.001411927,sell
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00310317,-0.00379732,-0.0020583,-0.00705624,-0.003797320,sell
2013-03-15,none,none,a30,none,none,a60,a180,none,none,none,none,a135,none,none,none,none,none,-0.00454898,-0.00531656,-0.0031819,-0.00686024,-0.004772062,sell
2013-03-16,none,none,a30,none,none,none,none,a60,none,a60,none,a135,none,none,none,none,none,-0.00275240,-0.00442410,-0.0018504,-0.00666988,-0.004424096,sell
2013-03-17,none,none,none,none,a60,a90,none,a60,a60,none,none,a135,none,none,a135,none,none,-0.00095410,-0.00260172, 0.0013224,-0.01007518,-0.000750037,buy
2013-03-18,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a135,none,none, 0.00655773,-0.00002324, 0.0024817,-0.00222510, 0.002033689,buy
2013-03-19,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,-0.00599543,-0.01247239,-0.0124760,-0.00326786,-0.012328417,sell
2013-03-20,none,none,a30,none,a90,a120,a120,none,a90,none,none,none,none,none,a135,a0,none,-0.00620228,-0.00377249,-0.0030896,-0.00195819,-0.002109101,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00526394,-0.00464076,-0.0033028,-0.00526394,-0.001647704,sell
2013-03-22,none,none,a30,none,a120,a150,none,a120,a120,a120,none,none,none,none,none,a0,none, 0.00369011, 0.00249587, 0.0023363, 0.00334069, 0.002080575,buy
2013-03-23,none,none,a30,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a0,none, 0.00003721,-0.00072436,-0.0008908,-0.00089083, 0.000103293,sell
2013-03-24,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,-0.00556269,-0.00405143,-0.0056271,-0.00603301,-0.006899354,sell
2013-03-25,a120,none,a30,none,a150,a180,a60,a150,a150,a150,none,none,none,none,none,a0,none, 0.00112733,-0.00500911,-0.0041052,-0.00471096,-0.004402608,sell
2013-03-26,a120,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,-0.00077054, 0.00098479, 0.0009848, 0.00425631, 0.001824786,buy
2013-03-27,a120,none,a30,none,a180,a150,none,a180,a180,a180,none,none,a0,none,none,a0,a0,-0.00212711, 0.00103006, 0.0013154,-0.00025760, 0.002195608,buy
2013-03-28,a120,none,a30,none,none,none,none,none,none,none,none,a150,a0,none,a150,a0,a0, 0.00198928,-0.00039685, 0.0019117,-0.00093307, 0.000873401,buy
2013-03-29,a120,none,none,a30,a150,a120,a0,a150,a150,a150,none,a150,a0,none,a150,a0,a0, 0.00366492, 0.00239805, 0.0003683, 0.00324974, 0.003633646,buy
2013-03-30,a120,none,none,a30,a150,a120,none,none,none,none,none,a150,a0,none,a150,a0,a0, 0.00425985, 0.00425985, 0.0042598, 0.00596173, 0.004471041,buy
2013-03-31,none,none,none,a30,none,a90,none,a120,a120,a120,none,a150,a0,none,a150,a0,none,-0.00539820,-0.00492794,-0.0049279,-0.00126043,-0.001812561,sell
2013-04-01,none,none,none,a30,a120,a90,none,a120,none,a120,none,a150,none,none,none,a0,none,-0.00701710,-0.00701710,-0.0070171,-0.00403118,-0.004389888,sell
2013-04-02,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.00477478, 0.00060080, 0.0005275,-0.00184669, 0.002004057,sell
2013-04-03,none,none,none,a30,a90,a60,a60,a90,none,a90,none,none,none,a0,none,a0,none,-0.00897542,-0.00312995,-0.0054312,-0.00848714,-0.002940854,sell
2013-04-04,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,a0,none,a0,none,-0.00067516, 0.00043069, 0.0004588, 0.00399420, 0.000458838,buy
2013-04-05,none,none,none,a30,a60,none,a90,a60,a60,a60,none,none,none,a0,none,a0,none,-0.00156681,-0.00328247,-0.0015668,-0.00113546,-0.001566807,sell
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00115309, 0.00026302,-0.0011303, 0.00227683,-0.000462844,sell
2013-04-07,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.00242160,-0.00032045,-0.0030278,-0.00041078,-0.002278792,sell
2013-04-08,a135,none,none,a30,none,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.00592806, 0.00817428, 0.0083073, 0.00853586, 0.005713514,buy
2013-04-09,a135,none,none,a30,none,none,a150,none,a0,none,a0,none,none,a0,none,none,none, 0.00743181, 0.00915356, 0.0086952, 0.00870241, 0.006749479,buy
2013-04-10,a135,none,none,a30,a0,none,none,a0,none,a0,a0,none,none,a0,none,none,none, 0.00837924, 0.00959932, 0.0095180, 0.00951800, 0.004192677,buy
2013-04-11,a135,none,none,a30,none,none,a180,none,none,none,a0,none,none,a0,none,none,none, 0.00594692, 0.00423035, 0.0040476, 0.00359874,-0.000951132,buy
2013-04-12,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,none,none,none,none, 0.00861682,-0.00056523,-0.0005246,-0.00102551,-0.000430905,sell
2013-04-13,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.00114881, 0.00118183, 0.0015951, 0.00118183, 0.005499401,buy
2013-04-14,none,none,none,a30,none,none,a150,none,a60,none,a0,none,none,none,none,none,none, 0.00295328, 0.00305656, 0.0025524, 0.00343709, 0.003437093,buy
2013-04-15,none,none,none,a30,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.01225337,-0.01475139,-0.0130535,-0.00625914,-0.013053531,sell
2013-04-16,none,none,none,a30,a60,a90,a120,none,a90,a60,a0,none,none,none,none,none,none,-0.00056033, 0.00029031, 0.0023560, 0.00142003, 0.002315954,buy
2013-04-17,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,-0.00222199,-0.00280924,-0.0056949,-0.00064826, 0.004542911,sell
2013-04-18,a150,none,none,none,a90,none,none,a90,none,a90,a0,none,none,none,none,none,none,-0.00535087,-0.00591681, 0.0048226,-0.00123096,-0.005806129,sell
2013-04-19,a150,none,a0,none,none,a120,a90,none,a120,a90,a0,none,none,none,none,none,none,-0.00138841, 0.00161107, 0.0059880, 0.00250122, 0.001611065,buy
2013-04-20,a150,none,a0,none,a120,none,none,none,none,none,a0,none,none,none,a180,none,none, 0.00263825, 0.00360489, 0.0039159, 0.00334515, 0.003671601,buy
2013-04-21,a150,none,a0,none,a120,a150,a60,a120,a150,a120,a0,none,none,none,a180,none,a30, 0.00713876, 0.00657628, 0.0019979, 0.00680532, 0.004567426,buy
2013-04-22,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a180,none,a30, 0.00635059, 0.00533722, 0.0049914, 0.00486821, 0.006350586,buy
2013-04-23,none,none,none,none,a150,none,none,a150,a180,a150,a0,none,none,none,a180,none,a30, 0.00775055, 0.00429360, 0.0058080, 0.00639727, 0.007918554,buy
2013-04-24,none,none,none,none,none,a180,none,none,a180,a150,a0,none,none,none,none,none,a30, 0.00251538, 0.00350667,-0.0047657,-0.00200921, 0.002482742,buy
2013-04-25,none,none,none,none,a180,none,a0,a180,none,none,a0,none,none,none,none,none,a30, 0.00868467, 0.01000105, 0.0059822, 0.00246226, 0.008684668,buy
2013-04-26,none,none,none,none,none,a150,a0,none,a150,a180,a0,a180,none,none,none,none,none,-0.00649492,-0.00039516,-0.0064820,-0.00729465,-0.006481994,sell
2013-04-27,none,none,none,none,a150,a150,none,a150,none,none,none,a180,none,none,none,none,none,-0.00715096, 0.00132664,-0.0077918,-0.00699620,-0.008255225,sell
2013-04-28,none,none,none,none,none,none,none,a150,a120,a150,none,a180,a30,none,none,none,none,-0.00591261, 0.00453439,-0.0065495,-0.00654949,-0.005054052,sell
2013-04-29,none,none,none,none,a120,a120,a60,none,none,none,none,a180,a30,none,none,none,none, 0.00217972, 0.00390668, 0.0025352, 0.00225958, 0.004812972,buy
2013-04-30,none,none,none,none,a120,none,a60,a120,a90,a120,none,a180,a30,none,none,none,none, 0.00254725, 0.00486015, 0.0027120, 0.00360877, 0.005545789,buy
2013-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.02235042, 0.00209388,-0.0057101, 0.00213315, 0.001956128,sell
2013-05-02,none,none,none,none,a90,none,a90,a90,a60,none,none,none,a30,none,none,none,none, 0.00465776, 0.01454226, 0.0116065, 0.01473280, 0.015907053,buy
2013-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00278868,-0.00045168,-0.0025526,-0.01028977,-0.003029205,sell
2013-05-04,a180,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,a45, 0.00749637, 0.00429302, 0.0023540, 0.00609532, 0.006945405,buy
2013-05-05,a180,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45, 0.00662782, 0.00488306,-0.0022301, 0.00424836, 0.005446147,buy
2013-05-06,a180,none,a30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a45, 0.00603111, 0.00485884,-0.0033041, 0.00245948, 0.004380369,buy
2013-05-07,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.01033538, 0.01035367, 0.0004084,-0.00172198, 0.004466379,sell
2013-05-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00855019, 0.00590883, 0.0067554, 0.00505650, 0.006937625,buy
2013-05-09,none,none,none,none,a0,a0,a180,a0,none,none,none,none,none,none,none,none,none, 0.00844591, 0.00686558, 0.0073123, 0.00552375, 0.007053428,buy
2013-05-10,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.00735362,-0.00036986,-0.0009683,-0.00167950,-0.001132083,sell
2013-05-11,none,a0,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,-0.00211848,-0.00124291,-0.0006435, 0.00090227,-0.004358708,sell
2013-05-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00620660,-0.00456130,-0.0057060,-0.00516092,-0.006366853,sell
2013-05-13,none,a0,a45,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.00568008, 0.00756001, 0.0056801, 0.00579198, 0.008221298,buy
2013-05-14,none,none,a45,none,a60,none,a120,none,a90,none,none,none,a45,none,a150,none,none, 0.00714579, 0.00671547, 0.0071458, 0.00699922, 0.007604224,buy
2013-05-15,none,none,none,none,a60,a60,none,a60,none,none,none,none,a45,none,a150,none,none, 0.00459517, 0.00040118, 0.0052692, 0.00406257, 0.003473551,buy
2013-05-16,none,none,none,none,none,a60,a90,none,a120,a60,none,none,a45,none,a150,none,none, 0.00367358,-0.00062386, 0.0046062, 0.00367358, 0.003482323,buy
2013-05-17,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,a60, 0.00535211, 0.00626030, 0.0042185, 0.00435437, 0.005352110,buy
2013-05-18,a150,none,none,none,none,a90,a60,a90,none,none,none,none,a45,none,none,none,a60, 0.00738412, 0.00940261, 0.0155716, 0.00919433, 0.006522348,buy
2013-05-19,a150,none,none,none,a120,a90,a60,none,a150,a90,none,none,none,none,none,none,a60, 0.00629486, 0.00728663, 0.0185043, 0.00636498, 0.004574969,buy
2013-05-20,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a60,-0.00289517,-0.00289517,-0.0025585,-0.00419290,-0.001921128,sell
2013-05-21,none,none,a60,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,-0.00537673,-0.00375126,-0.0037412,-0.00387005,-0.003611092,sell
2013-05-22,none,none,a60,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00797665,-0.00797665,-0.0096975,-0.01064610,-0.008347088,sell
2013-05-23,none,none,none,a0,none,a150,a0,a150,a150,a150,none,none,none,none,none,none,none,-0.00446557, 0.00361661, 0.0023182,-0.00446557,-0.000773909,buy
2013-05-24,none,none,none,a0,a180,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.00807627, 0.00845881, 0.0050304, 0.00753938, 0.002594470,buy
2013-05-25,a135,none,none,a0,none,none,none,a180,a120,none,none,a150,none,none,a135,none,none,-0.00352641,-0.00088337,-0.0044433,-0.00468593,-0.005319297,sell
2013-05-26,a135,none,none,a0,a150,a180,none,none,none,a180,none,a150,none,none,a135,none,none, 0.01090801, 0.00914785, 0.0138713, 0.00983525, 0.012348443,buy
2013-05-27,a135,none,none,a0,none,none,a60,a150,a90,none,none,a150,none,none,a135,none,none,-0.00565797,-0.00327640,-0.0049410,-0.00643391,-0.007094909,sell
2013-05-28,none,none,none,a0,a120,a150,none,none,none,a150,none,a150,none,none,a135,none,none, 0.00598987,-0.00272242, 0.0057895,-0.00057352, 0.003564623,buy
2013-05-29,none,none,none,none,none,none,a90,a120,a60,none,none,a150,none,none,none,none,none,-0.00227915,-0.00419244,-0.0022792, 0.00397053,-0.002243354,sell
2013-05-30,none,none,none,none,a90,a120,none,none,none,a120,none,none,a60,none,none,none,none, 0.00268846, 0.00388470, 0.0035295, 0.00407644,-0.000777937,buy
2013-05-31,none,none,none,none,a90,a120,a120,a90,none,none,none,none,a60,none,none,none,none,-0.00143689, 0.00333789, 0.0031085, 0.00462682,-0.001465100,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00429650, 0.00053958,-0.0028812, 0.00256902,-0.001345730,buy
2013-06-02,a120,none,none,none,a60,a90,a150,none,none,a90,none,none,a60,a30,none,none,none,-0.01201654,-0.01479657,-0.0108054,-0.01118524,-0.011761853,sell
2013-06-03,a120,none,none,none,none,none,none,a60,a0,none,none,none,a60,a30,none,none,none,-0.01277339,-0.01342869,-0.0112512,-0.00532818,-0.010903815,sell
2013-06-04,a120,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,-0.01189309,-0.01315236,-0.0127075,-0.00519910,-0.009577527,sell
2013-06-05,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,a30,none,none,none,-0.00726775,-0.00583053,-0.0060536, 0.00706273,-0.006980944,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.00334024,-0.00259681,-0.0067002,-0.00269062,-0.003142124,sell
2013-06-07,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,a30,a120,none,none, 0.00372022, 0.00551539, 0.0013308, 0.00387211, 0.003736017,buy
2013-06-08,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,a30,a120,none,none, 0.00299397, 0.00485656, 0.0018126, 0.00325694, 0.003355496,buy
2013-06-09,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,a120,none,none, 0.00239889, 0.00460494, 0.0018276, 0.00243769, 0.001556657,buy
2013-06-10,none,none,a90,none,none,a0,a120,none,a90,a0,none,a135,none,a30,none,none,none, 0.00152328, 0.00341356,-0.0004243, 0.00128883, 0.000680067,buy
2013-06-11,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a90, 0.00771949, 0.00186895, 0.0024615, 0.00193776, 0.002461470,buy
2013-06-12,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,a90, 0.00606490,-0.00527151,-0.0026645,-0.00266450,-0.002905938,sell
2013-06-13,none,none,none,none,a60,none,none,a60,a120,none,none,a135,none,none,none,none,a90, 0.00182548,-0.00680948, 0.0028296, 0.00237872, 0.002829601,buy
2013-06-14,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,-0.00389023,-0.00070572,-0.0047532,-0.00273321,-0.004158246,sell
2013-06-15,none,none,none,none,a90,none,a60,none,a150,a60,none,none,none,none,none,none,none, 0.00276476, 0.00082292,-0.0005730, 0.00237628,-0.002668099,buy
2013-06-16,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none, 0.00252589, 0.00186203, 0.0047318, 0.00286961, 0.004621844,buy
2013-06-17,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00065991,-0.00025896,-0.0000550,-0.00005499,-0.000725662,buy
2013-06-18,none,none,none,a0,a120,a90,none,none,a180,a90,none,none,none,none,none,none,none, 0.00489952, 0.00588477, 0.0065221, 0.00698792, 0.007194574,buy
2013-06-19,none,none,none,a0,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.00279333, 0.00271304, 0.0027130,-0.00443344, 0.001551845,buy
2013-06-20,none,none,none,a0,a150,a120,none,none,a150,a120,none,none,none,none,none,none,none,-0.00509391,-0.00456530,-0.0068532, 0.00442459,-0.006774726,sell
2013-06-21,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00185835,-0.00121574,-0.0013970,-0.00185835,-0.001765771,sell
2013-06-22,none,none,none,a0,a180,a150,none,none,a120,a150,none,none,none,none,none,none,none, 0.00915767, 0.00862575, 0.0060193, 0.00862575, 0.005113828,buy
2013-06-23,none,none,none,a0,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,-0.00755313,-0.00774385,-0.0075749,-0.00781040,-0.009593706,sell
2013-06-24,none,none,none,none,a150,a180,none,none,a90,a180,none,a120,none,none,none,none,none,-0.00554188,-0.00340732,-0.0043156, 0.00123148,-0.002694723,sell
2013-06-25,none,none,none,none,none,none,a90,a150,none,a180,none,a120,none,none,none,none,none,-0.00036447, 0.00160702, 0.0026438, 0.00229939, 0.001621306,buy
2013-06-26,none,none,none,none,a120,a150,none,none,a60,none,none,a120,none,none,none,none,none, 0.00178577, 0.00105291, 0.0009234, 0.00100400, 0.002057644,buy
2013-06-27,none,none,none,none,none,a150,a120,a120,none,a150,none,a120,none,none,none,none,none, 0.00616607, 0.00490220, 0.0051721, 0.00542260, 0.005164683,buy
2013-06-28,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.00536576, 0.00992615, 0.0103672, 0.00584094, 0.008080015,buy
2013-06-29,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.00408880,-0.00531570,-0.0025730,-0.00506509,-0.004677177,sell
2013-06-30,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a90,none,none, 0.00496682, 0.00353683,-0.0030054, 0.00295011,-0.009589263,buy
2013-07-01,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a90,none,none, 0.00640900, 0.00735411, 0.0064090, 0.00552901, 0.005204581,buy
2013-07-02,none,none,none,none,none,none,a180,a60,none,a90,none,none,a90,a45,a90,none,none, 0.00921421, 0.00824349, 0.0100523, 0.00875349, 0.008323316,buy
2013-07-03,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,a90,none,none, 0.00895355, 0.00875725, 0.0090040, 0.00718863, 0.008608584,buy
2013-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,none,none,-0.00443876,-0.00499731,-0.0004190, 0.00131986,-0.003299073,sell
2013-07-05,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a45,none,none,none,-0.00074089,-0.00130828, 0.0027001, 0.00340272,-0.001176748,sell
2013-07-06,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,a120,-0.00739968,-0.00746781,-0.0062955,-0.00573268,-0.007093560,sell
2013-07-07,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,a120,-0.00756485,-0.00744120,-0.0076567,-0.00615443,-0.006073194,sell
2013-07-08,none,a0,none,none,none,a0,none,a0,a90,none,none,none,none,a45,none,none,a120,-0.00556820,-0.00599002,-0.0058322,-0.00489962,-0.005698385,sell
2013-07-09,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a120,-0.00497841,-0.00573949,-0.0054753,-0.00331953,-0.005555612,sell
2013-07-10,none,a0,none,a30,none,none,a90,none,a120,a0,none,none,none,none,none,none,none, 0.00581837, 0.00573515, 0.0051026, 0.00520070, 0.005808800,buy
2013-07-11,none,a0,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00286175, 0.00488888, 0.0047914, 0.00337266, 0.004605173,buy
2013-07-12,none,none,none,a30,a60,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.00468638, 0.00507351, 0.0035284, 0.00373137, 0.004170173,buy
2013-07-13,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,-0.00785627,-0.00791613,-0.0092160,-0.00876172,-0.008750805,sell
