Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-13,2,1,2,1,3,0,4,0,1,1,0,-1,4,3,4,4,5,3,2, 0.00022170, 0.00022170, 0.0009813,-0.0015337, 0.000221697,buy
2011-08-14,4,1,3,0,3,1,3,1,0,0,2,0,8,5,1,4,7,3,0,-0.00362783,-0.00366496,-0.0009927,-0.0019204,-0.003627830,sell
2011-08-15,4,1,1,1,0,1,3,2,0,0,2,-1,6,0,1,1,4,2,0, 0.00639441, 0.00605241,-0.0030819, 0.0053473, 0.005627427,buy
2011-08-16,4,0,1,2,0,1,4,0,0,2,0,2,4,0,2,0,3,1,2, 0.00413225, 0.00173942, 0.0003820, 0.0009242, 0.002413865,buy
2011-08-17,4,0,3,0,1,3,2,1,2,2,0,0,3,0,1,3,6,4,-1,-0.00102982, 0.00088880,-0.0013497,-0.0014275,-0.001572290,sell
2011-08-18,3,1,3,1,2,1,5,1,1,-1,2,0,3,5,2,5,8,4,-1,-0.00002601, 0.00003415, 0.0015380,-0.0004895,-0.000619723,sell
2011-08-19,2,3,1,1,1,1,2,2,0,-1,-1,0,2,2,4,2,6,2,0,-0.00548918,-0.00551084,-0.0057676,-0.0062315,-0.005700387,sell
2011-08-20,2,1,1,2,1,0,3,2,1,1,-1,2,1,3,4,1,2,0,-1, 0.00378645,-0.00435273,-0.0040347,-0.0039597,-0.003646122,sell
2011-08-21,1,0,3,1,2,0,3,1,3,-2,3,0,4,2,4,4,1,-1,0, 0.00092144, 0.00043504,-0.0008090,-0.0008010, 0.000921443,sell
2011-08-22,1,2,2,2,2,2,3,1,4,-2,2,0,4,2,1,6,1,-1,2,-0.00090630,-0.00050848,-0.0010134,-0.0029867,-0.000986262,sell
2011-08-23,1,2,2,1,2,2,2,0,0,-1,3,2,0,3,4,4,2,0,2,-0.00033736,-0.00046285, 0.0024474, 0.0040063, 0.004525312,buy
2011-08-24,1,3,2,1,3,0,1,2,1,-1,5,2,0,5,7,0,1,-1,1, 0.00302404, 0.00914564, 0.0092294, 0.0088940, 0.009195973,buy
2011-08-25,2,1,3,1,2,0,2,1,1,0,5,-1,2,2,7,-1,4,2,-1,-0.00385758,-0.00528960,-0.0025125,-0.0025125,-0.002512534,sell
2011-08-26,1,2,2,4,2,2,1,0,0,2,4,0,0,-1,3,0,2,2,2,-0.00065593,-0.00096875,-0.0006077,-0.0003470, 0.000233787,sell
2011-08-27,1,2,3,3,2,4,0,1,1,2,2,1,0,0,5,-1,2,0,2, 0.00449871, 0.00445320, 0.0037839, 0.0044987, 0.004744771,buy
2011-08-28,2,3,2,2,2,2,2,0,0,-1,3,2,2,3,8,2,4,0,-1, 0.00202092, 0.00307622, 0.0065911, 0.0068953, 0.006867500,buy
2011-08-29,3,3,1,2,1,2,1,1,0,0,3,4,1,0,4,0,4,2,-2, 0.00186288, 0.00112309, 0.0032674, 0.0012504, 0.002576465,buy
2011-08-30,1,1,3,3,1,1,0,1,1,3,-1,4,-1,-1,1,0,2,0,1, 0.00733329, 0.00632104, 0.0075135, 0.0020867, 0.005814979,buy
2011-08-31,2,2,3,2,0,4,0,0,2,0,1,1,-1,2,1,2,2,0,2, 0.00260372, 0.00361279, 0.0050613, 0.0032294, 0.004400069,buy
2011-09-01,1,3,2,1,0,2,2,1,1,-1,4,2,-1,2,1,2,2,2,0,-0.00457387,-0.00177975,-0.0029434,-0.0043812,-0.001937494,sell
2011-09-02,0,2,2,0,1,3,1,3,1,2,2,3,2,0,3,0,-1,-1,-1, 0.00438103, 0.00377277, 0.0034704, 0.0030201, 0.003470386,buy
2011-09-03,0,2,1,0,0,3,2,1,2,2,-1,0,2,-1,4,2,0,-1,0,-0.00150253,-0.00393222,-0.0025621,-0.0039322,-0.003932221,sell
2011-09-04,0,0,1,2,0,3,1,2,4,-1,-1,-1,2,-1,0,1,-1,-1,-1, 0.00349367, 0.00344187, 0.0014054, 0.0011712, 0.003634046,buy
2011-09-05,0,0,1,2,1,2,1,2,2,-2,0,2,-1,2,0,-1,0,-1,2, 0.00308004, 0.00444526, 0.0064414, 0.0032393, 0.002829220,buy
2011-09-06,1,2,1,1,1,2,1,3,0,-1,-1,2,-1,4,2,0,2,0,2,-0.00724562,-0.00730015,-0.0008531,-0.0004202,-0.007188505,sell
2011-09-07,0,3,1,1,2,0,3,2,1,-2,2,2,2,5,0,1,2,2,2,-0.00395173,-0.00386456,-0.0039018,-0.0039517,-0.004346841,sell
2011-09-08,1,0,4,1,4,3,1,2,0,1,3,2,2,3,0,2,2,2,4,-0.00169917, 0.00028788,-0.0005926,-0.0023735,-0.003881234,sell
2011-09-09,1,1,3,1,3,1,3,1,1,5,3,1,-1,3,2,4,-1,2,4,-0.00672031,-0.00715530,-0.0071294,-0.0082608,-0.009390049,sell
2011-09-10,2,1,3,2,3,1,2,1,0,3,5,2,-2,5,4,4,0,-1,2,-0.00606989,-0.00568686,-0.0051020,-0.0048794,-0.004393925,sell
2011-09-11,2,1,3,3,3,1,1,3,0,3,5,1,1,4,1,3,0,0,-1,-0.00021517,-0.00019421, 0.0007024,-0.0009865, 0.001482298,buy
2011-09-12,1,2,1,3,4,1,2,1,0,5,3,4,1,-1,2,-1,3,3,1,-0.00656956,-0.00697225,-0.0069765,-0.0069765,-0.006460943,sell
2011-09-13,1,3,1,2,2,3,1,2,1,5,0,6,1,-1,1,0,0,3,-2, 0.00650879, 0.00701934, 0.0064738,-0.0023809, 0.007364199,buy
2011-09-14,0,1,0,4,1,1,3,2,0,0,1,2,1,1,0,3,-1,0,-2, 0.01003289, 0.01006630, 0.0106562, 0.0100663, 0.002513174,buy
2011-09-15,0,1,0,4,1,1,1,3,1,0,-2,2,0,-2,0,3,-1,-1,0, 0.00413424, 0.00801109, 0.0094716, 0.0077027, 0.006297637,buy
2011-09-16,1,2,1,3,0,0,2,2,2,2,-2,4,1,-1,1,0,2,-1,-1, 0.00728138, 0.00597986, 0.0057001, 0.0054100, 0.003186101,buy
2011-09-17,0,2,2,2,0,1,1,1,1,-1,-1,0,2,0,1,-1,2,2,2,-0.00276042, 0.00050590,-0.0025409,-0.0028762, 0.001115926,sell
2011-09-18,0,4,1,2,0,2,1,2,3,-1,-2,0,1,-1,-2,2,2,2,4, 0.00077378,-0.00193692,-0.0023458,-0.0024517,-0.001727942,sell
2011-09-19,0,3,2,1,1,2,2,0,1,3,-1,0,4,0,-1,2,0,0,8,-0.00562987,-0.00434220,-0.0051570,-0.0043422,-0.004342201,sell
2011-09-20,0,4,2,1,2,2,1,0,3,2,2,1,0,2,2,2,-1,0,6, 0.00341059, 0.00336351, 0.0025940, 0.0048814, 0.001336376,buy
2011-09-21,0,2,4,2,2,1,0,1,3,3,4,0,0,2,2,-1,0,-1,3,-0.00489885, 0.00146276,-0.0048963, 0.0051077,-0.004289350,sell
2011-09-22,0,2,4,2,1,0,0,1,1,5,2,1,0,1,0,-1,-1,0,4,-0.00710992,-0.00270033,-0.0077836,-0.0023005,-0.007756688,sell
2011-09-23,1,0,3,5,2,0,0,2,1,5,-1,0,2,0,-1,0,-1,-1,3, 0.00192095, 0.00148611, 0.0013213, 0.0024776, 0.001405399,buy
2011-09-24,1,0,3,3,1,0,2,2,0,-1,0,1,0,4,2,-1,4,1,0, 0.00427964, 0.00427964, 0.0046004, 0.0041337, 0.002969882,buy
2011-09-25,1,2,1,3,2,3,2,0,0,0,2,2,0,4,2,2,2,2,-1,-0.00095055,-0.00095055,-0.0004550, 0.0029922, 0.003625974,buy
2011-09-26,2,1,4,3,1,2,1,1,1,3,1,4,1,0,-1,2,2,0,2, 0.01093067, 0.00789046, 0.0072675, 0.0061162, 0.005979580,buy
2011-09-27,3,2,4,4,0,0,0,2,2,0,0,1,-2,3,-2,2,4,0,4, 0.00331513, 0.00331513, 0.0037567, 0.0024115, 0.002347255,buy
2011-09-28,4,2,4,2,0,0,0,1,1,-1,3,0,-1,6,-1,4,2,2,2,-0.00358634,-0.00358634, 0.0016278,-0.0037730,-0.002198824,sell
2011-09-29,2,3,2,2,1,1,0,2,3,1,4,2,-2,2,-2,2,2,0,1,-0.00704946,-0.00592843,-0.0070184,-0.0035936,-0.006001801,sell
2011-09-30,2,2,1,2,1,2,2,1,2,1,2,2,-1,-1,1,2,4,0,2, 0.00059340, 0.00154704, 0.0014115, 0.0000914, 0.000799320,buy
2011-10-01,2,2,1,3,0,1,2,3,2,-1,-1,-2,1,1,0,4,1,2,1, 0.00040786,-0.00116227,-0.0008771,-0.0009135,-0.002460773,sell
2011-10-02,2,0,3,3,0,0,1,2,1,-2,0,0,2,2,0,1,2,-1,2, 0.00494007, 0.00233545, 0.0022462, 0.0023355, 0.002335450,buy
2011-10-03,3,1,4,2,0,1,0,2,1,-1,1,4,1,1,2,2,1,0,0,-0.00150954,-0.00010240,-0.0002329,-0.0001024,-0.000102401,sell
2011-10-04,3,1,2,1,0,1,2,1,2,-1,4,2,-1,4,2,1,1,0,0,-0.00401009,-0.00237358,-0.0039309,-0.0007568,-0.003930885,sell
2011-10-05,2,1,2,1,0,3,1,1,2,0,2,0,0,4,0,1,0,-1,2, 0.00313185, 0.00836521, 0.0102079, 0.0096536, 0.009418886,buy
2011-10-06,2,3,1,1,1,2,1,0,1,1,2,-1,3,2,0,4,2,0,2, 0.00288645, 0.00389984, 0.0022848, 0.0018531, 0.001737757,buy
2011-10-07,3,4,1,1,0,1,1,0,0,-1,4,0,0,4,2,4,2,2,0, 0.00155998, 0.00410822, 0.0089368, 0.0016770, 0.001559984,buy
2011-10-08,3,3,2,2,0,1,0,2,0,-1,4,-1,-1,4,-1,4,2,2,0,-0.00027136,-0.00019446, 0.0015087,-0.0003236,-0.000323632,sell
2011-10-09,2,2,2,3,0,0,2,0,0,4,2,2,-1,2,0,1,-1,2,2, 0.00358071, 0.00311994, 0.0051430, 0.0048523, 0.005222033,buy
2011-10-10,0,3,2,1,0,3,2,1,1,2,2,2,2,4,-2,0,0,-1,2, 0.00614014, 0.01140366, 0.0120369, 0.0087704, 0.006271685,buy
2011-10-11,0,3,1,0,2,2,2,2,1,2,4,0,2,4,-2,3,3,0,-1, 0.00369513, 0.00101015,-0.0004895, 0.0009928, 0.001010149,buy
2011-10-12,0,3,1,0,3,1,1,3,0,2,5,3,0,1,-1,3,3,0,0, 0.00869983, 0.00334853, 0.0055841, 0.0058181, 0.003448124,buy
2011-10-13,1,3,2,0,2,0,1,3,2,6,1,5,0,1,1,0,0,3,-2, 0.00561962, 0.00883238, 0.0092680, 0.0029539, 0.009267985,buy
2011-10-14,1,2,3,2,1,0,0,3,3,3,2,5,-1,2,0,-1,-1,0,-2, 0.00878548, 0.00026256, 0.0075241, 0.0073708, 0.005915544,buy
2011-10-15,0,1,4,3,2,1,0,2,3,2,1,6,0,-1,-1,1,1,0,-1, 0.00351687, 0.00106054, 0.0030444, 0.0030896, 0.003448854,buy
2011-10-16,0,1,3,2,2,1,0,2,2,1,0,6,-1,0,-2,2,2,-1,1, 0.00455522, 0.00457321, 0.0045577,-0.0009998, 0.001954918,buy
2011-10-17,1,4,3,0,2,0,1,2,3,1,2,8,-1,2,-1,2,2,4,0,-0.00671498,-0.00348112,-0.0077959,-0.0082058,-0.007942830,sell
2011-10-18,1,3,1,1,2,0,1,2,2,0,2,2,2,4,2,0,0,4,-3,-0.00493260,-0.00377476,-0.0055886,-0.0053575,-0.003774761,sell
2011-10-19,1,2,2,1,1,1,0,0,4,2,2,3,0,2,0,-1,-1,4,-3, 0.00102770, 0.00124876,-0.0013378, 0.0010393, 0.002903114,buy
2011-10-20,1,1,1,3,2,0,0,0,3,4,-1,2,0,-1,-1,0,-1,2,2,-0.00536381,-0.00652018,-0.0065202,-0.0066486,-0.005110147,sell
2011-10-21,2,1,1,2,1,0,0,1,3,1,0,-1,2,0,1,-1,0,1,2, 0.00610981, 0.00894566, 0.0055970,-0.0025688, 0.011810308,buy
2011-10-22,2,4,1,0,2,0,1,2,2,4,3,2,1,3,4,1,-1,2,-1, 0.00207757, 0.00194549, 0.0016410, 0.0029826, 0.001641031,buy
2011-10-23,1,4,1,1,1,2,3,1,1,7,0,4,-1,0,4,2,2,1,-1, 0.00073907, 0.00098367, 0.0010346,-0.0013117, 0.001269059,buy
2011-10-24,1,2,2,3,1,4,4,1,2,7,-1,1,1,-1,3,0,0,3,2, 0.00169297, 0.00149514, 0.0010408, 0.0009942, 0.002084761,buy
2011-10-25,2,3,2,2,0,3,4,1,3,3,2,-1,-1,2,3,2,0,4,2,-0.00174801,-0.00174801,-0.0015722,-0.0017480,-0.000598677,sell
2011-10-26,3,3,1,0,1,3,2,2,2,4,2,3,-3,2,3,2,2,2,0, 0.00211509,-0.00185576,-0.0013725,-0.0010918, 0.001422962,buy
2011-10-27,3,1,0,0,1,3,3,1,4,2,0,3,-3,0,5,0,2,4,-1, 0.00848185,-0.00032652,-0.0004770, 0.0044796, 0.006048484,buy
2011-10-28,2,0,0,1,0,5,4,0,5,0,-1,-1,-3,-1,6,2,0,4,0, 0.00208859, 0.00130612, 0.0022244, 0.0005431, 0.000402591,buy
2011-10-29,1,0,1,1,0,4,2,2,4,-1,0,1,-2,-1,0,1,2,2,-1,-0.00229020,-0.00214743,-0.0025641,-0.0005448,-0.003343066,sell
2011-10-30,2,2,1,0,0,2,2,3,4,0,-1,4,0,-3,2,-1,2,2,2, 0.00051093, 0.00051093, 0.0001239,-0.0021831, 0.000510926,buy
2011-10-31,2,1,1,0,0,1,3,2,5,-1,1,2,0,0,2,0,-1,4,0, 0.00502503,-0.00189476,-0.0044957,-0.0022022,-0.002216855,sell
2011-11-01,1,0,0,1,0,2,2,2,6,1,0,0,-2,-2,0,-1,0,1,0, 0.00361661, 0.00467922, 0.0017146, 0.0044369, 0.003616607,buy
2011-11-02,2,0,0,0,0,3,1,1,6,2,-2,-1,0,-2,0,0,-1,1,2, 0.00625744, 0.00617481, 0.0043036, 0.0061614, 0.006257441,buy
2011-11-03,3,1,0,2,1,1,1,0,4,0,-2,-2,3,0,2,2,0,2,2, 0.00722185, 0.00705775, 0.0070112,-0.0042867, 0.006899436,buy
2011-11-04,3,0,1,2,1,2,0,2,3,0,0,-3,3,2,-1,2,0,1,0, 0.00387027, 0.00361940, 0.0070417, 0.0030699, 0.001941034,buy
2011-11-05,2,1,1,3,0,3,1,1,2,2,-2,0,0,0,-1,1,2,2,0,-0.00187861,-0.00046508,-0.0000777,-0.0007708,-0.000254356,sell
2011-11-06,1,0,1,4,0,5,4,0,0,0,0,0,-1,0,0,3,2,2,2,-0.00020621,-0.00053344,-0.0002115,-0.0007194,-0.000064880,sell
2011-11-07,1,1,1,3,0,5,4,1,1,0,2,-2,2,2,-1,4,-1,4,-1, 0.00273007, 0.00100425, 0.0032864, 0.0032925, 0.001723142,buy
2011-11-08,1,0,2,2,1,3,4,2,0,0,2,-1,2,1,0,7,-1,4,-1, 0.00630819, 0.00616739, 0.0073093, 0.0064188, 0.007048510,buy
2011-11-09,2,2,1,1,1,2,3,2,0,2,-1,2,2,-1,2,7,0,3,0,-0.00016120, 0.00159217,-0.0002806,-0.0025313,-0.000161195,sell
2011-11-10,1,1,1,1,1,0,2,1,1,-1,0,0,0,0,4,4,3,1,-1, 0.00288491, 0.00876788, 0.0002118, 0.0071383,-0.000453140,buy
2011-11-11,1,0,1,1,1,1,2,0,3,0,-1,0,-1,-1,2,3,3,2,0, 0.00059300, 0.00322156,-0.0011715, 0.0044104,-0.003326015,buy
2011-11-12,1,1,1,1,1,1,0,0,2,0,-1,0,-1,0,-1,2,0,5,2, 0.00322645, 0.00203069, 0.0017076, 0.0023719, 0.003213777,buy
2011-11-13,1,3,0,1,1,0,1,2,3,-3,0,2,0,2,0,2,-1,5,0, 0.00288221, 0.00280598, 0.0036029, 0.0033821, 0.003421303,buy
2011-11-14,1,3,3,0,1,0,0,4,2,-2,2,1,-1,2,3,2,2,2,0, 0.00273944, 0.00129002, 0.0017382, 0.0012888, 0.002516074,buy
2011-11-15,1,2,5,2,1,0,1,2,2,0,2,4,2,2,3,0,4,1,-3,-0.00077490,-0.00002398,-0.0010722, 0.0001097,-0.000774905,sell
2011-11-16,1,1,4,3,0,1,0,2,4,0,-1,3,0,-1,-1,-1,2,4,-2,-0.00688861,-0.00719983,-0.0075565,-0.0063865,-0.006888611,sell
2011-11-17,1,1,4,2,1,1,0,2,3,-1,0,3,0,0,-1,0,0,6,1,-0.00862749,-0.01002189,-0.0099697,-0.0078651,-0.008627494,sell
2011-11-18,2,2,3,1,3,0,0,3,3,-3,3,6,2,3,2,-1,-1,4,1,-0.00618095,-0.00089208,-0.0059288,-0.0061060,-0.005299362,sell
2011-11-19,2,2,1,0,3,0,1,3,1,2,3,4,2,3,2,1,0,2,-2, 0.00245343, 0.00083064, 0.0011205, 0.0009734, 0.000868063,buy
2011-11-20,1,0,2,3,1,1,0,3,2,2,-1,4,0,-1,0,-1,-1,1,-2,-0.00032191,-0.00184436,-0.0003219, 0.0096875,-0.001439749,buy
2011-11-21,1,0,4,3,0,1,1,3,2,-1,1,1,0,1,-1,-1,1,2,1, 0.00497355, 0.00619460, 0.0046744, 0.0054751, 0.006244622,buy
2011-11-22,1,3,3,1,0,1,2,4,1,-2,4,2,2,3,0,1,2,-1,1,-0.00101813,-0.00153298,-0.0019204,-0.0020663,-0.001532980,sell
2011-11-23,1,2,2,0,1,1,1,5,1,1,2,5,-1,1,-1,1,0,2,-1, 0.00391905, 0.00272611,-0.0039702,-0.0043130,-0.003481606,sell
2011-11-24,0,1,0,0,0,2,2,4,4,1,-2,0,0,-2,2,-1,0,2,-2, 0.00319514, 0.00176913,-0.0006148, 0.0005613, 0.002358384,buy
2011-11-25,1,1,0,1,0,2,1,3,4,-1,-2,1,-1,-2,0,2,2,0,-1,-0.00310936,-0.00400899,-0.0029932,-0.0033906,-0.002856870,sell
2011-11-26,1,1,2,0,0,0,0,6,2,-2,-1,6,0,-2,0,-1,0,2,-2,-0.00348120,-0.00369518,-0.0081238,-0.0065888,-0.008288229,sell
2011-11-27,2,3,1,0,0,1,2,6,1,-1,-2,6,2,0,2,-1,0,2,1,-0.00141393, 0.00273265, 0.0019730, 0.0007076, 0.002130911,buy
2011-11-28,1,1,2,0,0,2,3,3,2,-2,1,4,2,2,2,-1,2,0,-1,-0.00503552,-0.00503552,-0.0039230,-0.0049553,-0.004635652,sell
2011-11-29,1,1,2,1,0,4,2,2,3,1,-1,3,1,0,2,-1,-1,0,2,-0.00074058,-0.00165713, 0.0025891,-0.0016571,-0.001611441,sell
2011-11-30,2,1,1,1,0,2,3,1,1,-1,0,4,-1,0,4,0,-1,2,4, 0.00370534, 0.00403791, 0.0037053, 0.0037492, 0.006263825,buy
2011-12-01,4,1,1,0,0,1,3,3,1,-1,2,1,0,2,3,2,0,1,4, 0.00265434, 0.00561732, 0.0041550, 0.0052217, 0.005760619,buy
2011-12-02,4,1,2,0,1,1,3,2,1,2,2,4,5,0,1,4,1,-1,2, 0.00349680, 0.00296712, 0.0031876, 0.0028882, 0.003139301,buy
2011-12-03,3,1,1,1,0,5,3,0,1,2,0,4,1,0,2,1,2,0,2, 0.00093397, 0.00422504,-0.0001136, 0.0001230, 0.000123035,buy
2011-12-04,2,2,0,1,0,5,5,0,3,0,0,0,0,4,1,2,4,-1,4, 0.00494406, 0.00378290, 0.0061354, 0.0040235, 0.005703043,buy
2011-12-05,1,2,0,1,1,3,6,1,2,0,2,0,0,4,0,5,4,-1,3, 0.00365311,-0.00409847, 0.0083740, 0.0062066, 0.005651207,buy
2011-12-06,2,2,2,0,1,3,4,3,1,2,-1,2,3,1,2,5,4,0,1,-0.00117275,-0.00117275,-0.0026357,-0.0030317,-0.001319263,sell
2011-12-07,1,4,0,1,0,2,4,0,0,2,2,2,4,2,2,2,-1,2,0,-0.00120231, 0.00184706, 0.0003220,-0.0015168,-0.001516759,sell
2011-12-08,0,2,2,2,0,3,2,1,3,-1,1,0,2,1,2,-1,-1,4,-1,-0.00177018,-0.00161558,-0.0012302,-0.0022006,-0.001696821,sell
2011-12-09,0,1,2,2,0,3,2,1,3,-1,1,0,1,1,-1,1,0,2,0, 0.00052666, 0.00039941, 0.0004683, 0.0003078, 0.000188315,buy
2011-12-10,0,0,1,1,1,2,3,1,2,-2,2,2,-1,0,0,2,3,1,0, 0.00027543, 0.00173265, 0.0017576, 0.0003819, 0.001073402,buy
2011-12-11,0,4,0,0,1,2,2,2,0,-1,4,-1,0,2,3,2,0,2,2, 0.00239628, 0.00103172, 0.0023810, 0.0015016, 0.001232074,buy
2011-12-12,0,1,3,1,2,2,1,2,1,1,1,0,-1,2,3,0,-1,5,2, 0.00051712,-0.00063303, 0.0004941, 0.0072182, 0.001525030,buy
2011-12-13,0,1,1,4,1,2,2,1,3,1,0,-1,2,-1,0,-1,-1,5,-1,-0.00204815,-0.00209324,-0.0019896,-0.0032779,-0.002818004,sell
2011-12-14,0,0,2,3,0,3,2,1,2,1,-2,-1,2,-1,-1,0,2,2,0,-0.00297371,-0.00817140,-0.0060564,-0.0057125,-0.008416218,sell
2011-12-15,0,1,1,2,2,3,0,2,1,-2,-1,0,0,3,2,-1,2,-1,3, 0.00056436, 0.00058822, 0.0016651, 0.0017177,-0.003172853,buy
2011-12-16,0,2,1,0,3,2,1,1,2,0,2,2,0,3,2,0,0,2,3,-0.00020499,-0.00148344,-0.0022547, 0.0002131,-0.000046903,sell
2011-12-17,1,1,2,0,1,5,1,0,2,3,0,2,2,0,0,1,-1,4,0,-0.00429979,-0.00349024,-0.0042998,-0.0043048,-0.004304843,sell
2011-12-18,0,1,0,4,0,5,0,0,4,0,-1,-2,0,-1,-1,-1,-1,2,-1,-0.00004390, 0.00440649, 0.0042059, 0.0037414,-0.004164881,buy
2011-12-19,0,0,4,1,0,6,0,0,3,-1,2,-1,2,2,-1,-1,0,0,2,-0.00485845,-0.00441720,-0.0026828,-0.0026828,-0.004915961,sell
2011-12-20,1,3,2,1,1,5,1,2,3,1,2,2,4,2,-1,1,-1,-1,2, 0.00567530, 0.01007492, 0.0108837, 0.0076861, 0.005832262,buy
2011-12-21,0,1,2,0,0,5,2,2,2,4,0,-1,1,0,1,-1,2,0,0,-0.00299746,-0.00114777, 0.0015630, 0.0027529, 0.000077258,buy
2011-12-22,0,1,1,1,0,8,1,1,4,2,-1,-2,2,-1,2,0,0,-1,-1, 0.00063260, 0.00186984, 0.0024413, 0.0004945, 0.000170985,buy
2011-12-23,0,0,2,0,0,5,3,0,3,-1,0,1,1,0,0,4,0,2,0, 0.00388420, 0.00251786, 0.0038842, 0.0034483, 0.002199634,buy
2011-12-24,2,1,1,0,0,5,3,4,1,1,-1,2,2,-1,2,1,2,2,-1,-0.00092642,-0.00113026,-0.0011303,-0.0008773, 0.000177436,sell
2011-12-25,2,1,1,0,0,3,5,0,0,2,2,0,4,2,2,2,2,0,2,-0.00229666,-0.00141953,-0.0024335,-0.0055433,-0.000397891,sell
2011-12-26,0,1,3,0,0,6,3,1,2,1,0,1,6,0,0,1,0,0,2,-0.00355021,-0.00066878,-0.0019045, 0.0016360,-0.000280073,sell
2011-12-27,1,0,2,1,0,6,3,0,0,4,0,2,1,0,0,2,0,2,0, 0.00173274, 0.00084916, 0.0014018, 0.0008492, 0.001401755,buy
2011-12-28,3,1,1,1,0,2,4,1,0,2,2,1,-1,2,2,4,2,0,2,-0.00281082,-0.00046389,-0.0002795,-0.0023418,-0.002022576,sell
2011-12-29,3,1,2,0,0,2,2,3,1,2,2,1,-1,2,-1,6,-1,0,2, 0.00148199, 0.00204098, 0.0027431, 0.0008273, 0.002470013,buy
2011-12-30,1,0,2,0,1,1,3,0,1,4,0,4,2,0,0,2,0,2,0, 0.00029172, 0.00029172, 0.0009402,-0.0001677, 0.000792803,buy
2011-12-31,1,0,0,1,0,4,1,0,2,2,0,0,-1,0,-1,-1,0,2,0,-0.00403587,-0.00347004,-0.0039460,-0.0033305,-0.003692457,sell
2012-01-01,0,0,0,1,0,1,3,1,3,0,2,0,-2,2,-1,0,-1,-1,2,-0.00105384,-0.00002251, 0.0012864, 0.0002454, 0.001446763,buy
2012-01-02,1,0,0,1,1,1,2,2,2,-1,1,2,-2,-1,0,3,0,0,2,-0.00515954,-0.00468160,-0.0054223,-0.0027170,-0.008589183,sell
2012-01-03,1,2,1,0,1,0,1,3,2,1,-1,2,1,-1,2,3,2,0,-1, 0.00875656, 0.00618114, 0.0091944, 0.0079405, 0.004985700,buy
2012-01-04,0,2,1,1,0,0,1,1,2,0,0,0,1,0,2,0,2,-1,0,-0.00378393,-0.00159836,-0.0034102,-0.0038228,-0.001560642,sell
2012-01-05,0,0,2,3,0,1,1,3,4,-2,-1,0,-1,-2,3,-2,2,0,-1, 0.00288973, 0.00478327, 0.0050310, 0.0026046, 0.002851394,buy
2012-01-06,0,2,1,3,0,0,2,2,3,-1,0,4,-2,-1,1,1,-1,2,-1, 0.00348488, 0.00433008, 0.0043336, 0.0043336, 0.003795241,buy
2012-01-07,0,5,0,2,0,0,1,4,3,-2,1,1,-2,1,2,1,-1,2,0, 0.00299839, 0.00385474, 0.0039851, 0.0021280, 0.002835572,buy
2012-01-08,0,5,2,1,1,0,1,4,0,0,1,1,-1,3,5,1,0,2,2, 0.00202847, 0.00280876, 0.0023409,-0.0002035, 0.001029538,buy
2012-01-09,0,2,3,3,1,1,1,4,1,2,1,2,-2,0,2,-2,3,-1,2, 0.00236460, 0.00100051, 0.0004258, 0.0029707, 0.000213959,buy
2012-01-10,2,3,1,6,0,1,2,1,2,4,-2,1,1,1,3,1,0,-1,-1, 0.00563123, 0.00530422, 0.0055383, 0.0050406, 0.005040045,buy
2012-01-11,2,1,2,2,1,2,0,1,0,2,-1,0,0,2,4,2,-1,3,-1, 0.00129784, 0.00129784, 0.0020574, 0.0019378, 0.001176987,buy
2012-01-12,2,3,2,1,4,2,0,3,0,-1,2,1,0,5,6,1,2,3,3, 0.00101020, 0.00631526, 0.0043882, 0.0046559, 0.004655942,buy
2012-01-13,4,3,2,0,1,1,1,2,0,0,2,1,2,2,4,4,4,0,2,-0.00488659,-0.00538713,-0.0041620,-0.0047514,-0.005146797,sell
2012-01-14,4,2,0,4,1,2,0,2,1,3,1,-2,2,1,1,2,2,-1,-1, 0.00275502, 0.00164838, 0.0019675, 0.0022087, 0.002221463,buy
2012-01-15,3,1,3,1,0,1,1,2,1,0,4,-1,0,6,1,2,0,2,-2,-0.00311205,-0.00354186,-0.0020989, 0.0000302,-0.003491851,sell
2012-01-16,4,3,2,1,1,1,1,2,1,-1,6,2,0,6,2,2,-1,2,1,-0.00065413,-0.00065413,-0.0006124, 0.0036560,-0.000654126,sell
2012-01-17,2,3,1,0,1,0,2,3,0,2,4,2,2,4,-1,0,0,2,1, 0.00511827, 0.00594299, 0.0052684, 0.0054179, 0.005299485,buy
2012-01-18,1,1,0,1,0,1,3,4,2,2,3,-1,-1,1,1,0,-1,0,-1, 0.00414880, 0.00513437, 0.0052257, 0.0048898, 0.005004520,buy
2012-01-19,1,1,1,1,0,1,4,1,3,2,3,1,0,2,-1,2,2,-1,-1,-0.00433898,-0.00473935,-0.0064179, 0.0019366, 0.005433169,sell
2012-01-20,0,1,1,0,0,1,3,4,2,-1,1,4,-1,-1,-1,1,2,0,0,-0.00022934,-0.00022934, 0.0001521,-0.0014084,-0.000213741,sell
2012-01-21,1,2,0,0,0,1,2,6,1,-1,1,2,2,1,1,-1,0,-1,-1, 0.00320172, 0.00360281, 0.0037977, 0.0033148, 0.003709569,buy
