Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044488, 0.0039514, 0.00432658, 0.00455701, 0.00174816,buy
2012-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044488, 0.0039514, 0.00432658, 0.00455701, 0.00174816,buy
2012-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0046051,-0.0044265,-0.00460513,-0.00368015,-0.00484773,sell
2012-05-03,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011265, 0.0003344,-0.00000704,-0.00193308,-0.00181519,sell
2012-05-04,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0058192, 0.0048384,-0.00183621,-0.00175949,-0.00344586,buy
2012-05-05,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0058192, 0.0048384,-0.00183621,-0.00175949,-0.00344586,buy
2012-05-06,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0058192, 0.0048384,-0.00183621,-0.00175949,-0.00344586,buy
2012-05-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0013154, 0.0027820, 0.00583386,-0.00136025,-0.00319113,sell
2012-05-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0028348, 0.0017133,-0.00118345, 0.00135068,-0.00123063,buy
2012-05-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0070751,-0.0035986,-0.00840308,-0.00547917,-0.00645080,sell
2012-05-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0041088,-0.0046118,-0.00399796,-0.00432622,-0.00543832,sell
2012-05-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0041088,-0.0046118,-0.00399796,-0.00432622,-0.00543832,sell
2012-05-12,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0060356,-0.0044201,-0.00440119,-0.00490571,-0.00709792,sell
2012-05-13,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0060356,-0.0044201,-0.00440119,-0.00490571,-0.00709792,sell
2012-05-14,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0060356,-0.0044201,-0.00440119,-0.00490571,-0.00709792,sell
2012-05-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0050628,-0.0063222,-0.00629891,-0.00658227,-0.00647025,sell
2012-05-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0050628,-0.0063222,-0.00629891,-0.00658227,-0.00647025,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0028106,-0.0053277,-0.00320416,-0.00407625,-0.00566778,sell
2012-05-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.0028106,-0.0053277,-0.00320416,-0.00407625,-0.00566778,sell
2012-05-19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0023156,-0.0017374,-0.00736254,-0.00509552,-0.00227399,sell
2012-05-20,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0026646,-0.0002593,-0.00622896,-0.00240400,-0.00505082,sell
2012-05-21,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0026646,-0.0002593,-0.00622896,-0.00240400,-0.00505082,sell
2012-05-22,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0026646,-0.0002593,-0.00622896,-0.00240400,-0.00505082,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0026646,-0.0002593,-0.00622896,-0.00240400,-0.00505082,sell
2012-05-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0034356,-0.0043685,-0.00081922,-0.00428649,-0.00388751,sell
2012-05-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0009384, 0.0003006, 0.00265039,-0.00236018, 0.00163883,buy
2012-05-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0017424,-0.0025091,-0.00249848,-0.00146610,-0.00135665,sell
2012-05-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0017424,-0.0025091,-0.00249848,-0.00146610,-0.00135665,sell
2012-05-28,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008425,-0.0013194,-0.00131937,-0.00049123,-0.00049123,sell
2012-05-29,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0008425,-0.0013194,-0.00131937,-0.00049123,-0.00049123,sell
2012-05-30,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0011981,-0.0007341,-0.00218647,-0.00085670,-0.00089820,sell
2012-05-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0067283,-0.0013598,-0.00672829,-0.00654357,-0.00650062,sell
2012-06-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0073189,-0.0048900,-0.00811996,-0.00713508,-0.00736281,sell
2012-06-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0023043, 0.0003443,-0.00152397, 0.00020174,-0.00338161,sell
2012-06-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0046466, 0.0028832, 0.00464655, 0.00495315, 0.00161374,buy
2012-06-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0049361, 0.0036867, 0.00657957, 0.00543667, 0.00462843,buy
2012-06-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0049361, 0.0036867, 0.00657957, 0.00543667, 0.00462843,buy
2012-06-06,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0054023, 0.0036924, 0.00795945, 0.00550560, 0.00579632,buy
2012-06-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0028743,-0.0018057, 0.00514432,-0.00348083,-0.00182590,sell
2012-06-08,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0028743,-0.0018057, 0.00514432,-0.00348083,-0.00182590,sell
2012-06-09,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016797, 0.0069985, 0.00800656, 0.00305049, 0.00536481,buy
2012-06-10,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049872, 0.0035355, 0.00571077, 0.00493460, 0.00493883,buy
2012-06-11,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052959, 0.0026611, 0.00493146, 0.00473795, 0.00443525,buy
2012-06-12,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0022183,-0.0046007,-0.00288798,-0.00279577,-0.00252806,sell
2012-06-13,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0042637, 0.0005528, 0.00358124, 0.00360148, 0.00372817,buy
2012-06-14,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0042637, 0.0005528, 0.00358124, 0.00360148, 0.00372817,buy
2012-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0031360, 0.0034614, 0.00333437, 0.00364215, 0.00249991,buy
2012-06-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0043156, 0.0026747, 0.00262663, 0.00151399, 0.00094032,buy
2012-06-17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0043156, 0.0026747, 0.00262663, 0.00151399, 0.00094032,buy
2012-06-18,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0046011,-0.0009909,-0.00001602,-0.00001602,-0.00172243,buy
2012-06-19,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0046011,-0.0009909,-0.00001602,-0.00001602,-0.00172243,buy
2012-06-20,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0067682, 0.0023552, 0.00285147,-0.00004948, 0.00154927,buy
2012-06-21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0067682, 0.0023552, 0.00285147,-0.00004948, 0.00154927,buy
2012-06-22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0067682, 0.0023552, 0.00285147,-0.00004948, 0.00154927,buy
2012-06-23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0067682, 0.0023552, 0.00285147,-0.00004948, 0.00154927,buy
2012-06-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0053590, 0.0034711, 0.00082022, 0.00353102, 0.00128893,buy
2012-06-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0010397,-0.0021043, 0.00147714,-0.00463146, 0.00193596,sell
2012-06-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0010397,-0.0021043, 0.00147714,-0.00463146, 0.00193596,sell
2012-06-27,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0072316, 0.0055459, 0.00571893, 0.00506501, 0.00199509,buy
2012-06-28,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0072316, 0.0055459, 0.00571893, 0.00506501, 0.00199509,buy
2012-06-29,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0073113, 0.0067444, 0.00616154, 0.00688600, 0.00136288,buy
2012-06-30,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0046900, 0.0079529, 0.00478012, 0.00771214, 0.00066055,buy
2012-07-01,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0046900, 0.0079529, 0.00478012, 0.00771214, 0.00066055,buy
2012-07-02,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0046900, 0.0079529, 0.00478012, 0.00771214, 0.00066055,buy
2012-07-03,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.0046900, 0.0079529, 0.00478012, 0.00771214, 0.00066055,buy
2012-07-04,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0027725, 0.0021077, 0.00210768, 0.00025566, 0.00065653,buy
2012-07-05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0027725, 0.0021077, 0.00210768, 0.00025566, 0.00065653,buy
2012-07-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0027271,-0.0048817,-0.00554600,-0.00503789,-0.00558322,sell
2012-07-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0027271,-0.0048817,-0.00554600,-0.00503789,-0.00558322,sell
2012-07-08,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0040533,-0.0073243,-0.00732428,-0.00793830,-0.00776076,sell
2012-07-09,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0040533,-0.0073243,-0.00732428,-0.00793830,-0.00776076,sell
2012-07-10,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0049248,-0.0051674,-0.00494228,-0.00679534,-0.00801504,sell
2012-07-11,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0049248,-0.0051674,-0.00494228,-0.00679534,-0.00801504,sell
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0031776,-0.0060449,-0.00433977,-0.00489464,-0.00541736,sell
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0031776,-0.0060449,-0.00433977,-0.00489464,-0.00541736,sell
2012-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009755,-0.0044055,-0.00395077,-0.00310902,-0.00447765,sell
2012-07-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026459,-0.0008809,-0.00276676, 0.00387705, 0.00055409,buy
2012-07-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032432, 0.0024033,-0.00099608, 0.00391549, 0.00351214,buy
2012-07-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032432, 0.0024033,-0.00099608, 0.00391549, 0.00351214,buy
2012-07-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032432, 0.0024033,-0.00099608, 0.00391549, 0.00351214,buy
2012-07-19,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028185, 0.0013833, 0.00014569, 0.00178343, 0.00399286,buy
2012-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019966,-0.0047405,-0.00494576,-0.00555425,-0.00407930,sell
2012-07-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019966,-0.0047405,-0.00494576,-0.00555425,-0.00407930,sell
2012-07-22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019966,-0.0047405,-0.00494576,-0.00555425,-0.00407930,sell
2012-07-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048959,-0.0045956,-0.00512696,-0.00603977,-0.00242340,sell
2012-07-24,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056263,-0.0067426,-0.00644164,-0.00736123,-0.00254725,sell
2012-07-25,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037211,-0.0039839,-0.00428762,-0.00342771, 0.00174211,sell
2012-07-26,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0056104, 0.0031348, 0.00688968, 0.00608547, 0.00581612,buy
2012-07-27,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0056104, 0.0031348, 0.00688968, 0.00608547, 0.00581612,buy
2012-07-28,1,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0055828, 0.0020605, 0.00651061, 0.00230659, 0.00450927,buy
2012-07-29,1,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0055828, 0.0020605, 0.00651061, 0.00230659, 0.00450927,buy
2012-07-30,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0044383, 0.0015302, 0.00530844, 0.00189542, 0.00586595,buy
2012-07-31,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0044383, 0.0015302, 0.00530844, 0.00189542, 0.00586595,buy
2012-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0014434,-0.0011240, 0.00105147,-0.00194657,-0.00174081,sell
2012-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0050603,-0.0020259,-0.00015102,-0.00442990,-0.00555074,sell
2012-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0050603,-0.0020259,-0.00015102,-0.00442990,-0.00555074,sell
2012-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037126, 0.0039103, 0.00217875,-0.00385567,-0.00000543,sell
2012-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037126, 0.0039103, 0.00217875,-0.00385567,-0.00000543,sell
2012-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027870, 0.0005681, 0.00021466,-0.00061222, 0.00234655,sell
2012-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018232, 0.0011755, 0.00213161,-0.00306391, 0.00339546,buy
2012-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064825, 0.0010439, 0.00492219, 0.00702791, 0.00652309,buy
2012-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064825, 0.0010439, 0.00492219, 0.00702791, 0.00652309,buy
2012-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0029415, 0.0003100, 0.00797997, 0.00204210, 0.00326639,buy
2012-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0025716,-0.0003913, 0.00118028,-0.00050645,-0.00065009,sell
2012-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0025716,-0.0003913, 0.00118028,-0.00050645,-0.00065009,sell
2012-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0074705, 0.0041515, 0.00298608, 0.00400916, 0.00492643,buy
2012-08-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0074705, 0.0041515, 0.00298608, 0.00400916, 0.00492643,buy
2012-08-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0074705, 0.0041515, 0.00298608, 0.00400916, 0.00492643,buy
2012-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0103620, 0.0078759, 0.00537059, 0.00785033, 0.00791537,buy
2012-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0100881, 0.0078991, 0.00522378, 0.00787354, 0.00783939,buy
2012-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1, 0.0090750, 0.0082009, 0.00524706, 0.00801481, 0.00744434,buy
2012-08-19,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1, 0.0066656, 0.0058937, 0.00353092, 0.00589374, 0.00661354,buy
2012-08-20,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.0007882, 0.0025229, 0.00094430, 0.00252285,-0.00087149,buy
2012-08-21,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.0011577, 0.0007446,-0.00074280, 0.00074458,-0.00231888,sell
2012-08-22,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.0012697,-0.0009828,-0.00232082,-0.00094224,-0.00277271,sell
2012-08-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.0031415,-0.0010524,-0.00220084,-0.00118356,-0.00336346,sell
2012-08-24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.0031415,-0.0010524,-0.00220084,-0.00118356,-0.00336346,sell
2012-08-25,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0008546, 0.0013379, 0.00007618, 0.00097303,-0.00228059,buy
2012-08-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0002172,-0.0008796,-0.00230466,-0.00164565,-0.00290553,sell
2012-08-27,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024916, 0.0016822, 0.00019180, 0.00106653,-0.00253395,buy
2012-08-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002785,-0.0007645,-0.00221738,-0.00179159,-0.00290553,sell
2012-08-29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002785,-0.0007645,-0.00221738,-0.00179159,-0.00290553,sell
2012-08-30,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0047845,-0.0055225,-0.00583056,-0.00559452,-0.00661901,sell
2012-08-31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0039449,-0.0066996,-0.00645721,-0.00440829,-0.00236800,sell
2012-09-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0039449,-0.0066996,-0.00645721,-0.00440829,-0.00236800,sell
2012-09-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0058333,-0.0040983,-0.00336915,-0.00331327,-0.00481553,sell
2012-09-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0058333,-0.0040983,-0.00336915,-0.00331327,-0.00481553,sell
2012-09-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0042864,-0.0050972,-0.00446711,-0.00280716,-0.00379545,sell
2012-09-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0052209,-0.0057377,-0.00502509,-0.00476440,-0.00477131,sell
2012-09-06,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0047471,-0.0034467,-0.00303646,-0.00070291,-0.00331858,sell
2012-09-07,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.0047210,-0.0045273,-0.00372724,-0.00331789,-0.00465649,sell
