Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,2,4,2,2,1,1,0,3,2,4,0,3,2,3,4,1,-0.016238,-0.009266,-0.009758,-0.0103238,-0.010395,sell
2017-07-05,0,2,4,2,1,1,1,0,3,2,4,0,3,2,2,4,1,-0.018010,-0.011881,-0.011336,-0.0174125,-0.017212,sell
2017-07-06,0,2,4,2,2,2,1,0,3,2,5,0,3,3,2,4,1,-0.014800,-0.011287,-0.004235,-0.0126302,-0.014379,sell
2017-07-07,0,2,4,2,2,2,1,1,3,2,5,1,3,3,2,4,1,-0.026181,-0.023567,-0.006409,-0.0243714,-0.025159,sell
2017-07-08,0,1,3,2,2,2,0,1,2,1,2,1,2,3,3,2,1,-0.026118,-0.032439,-0.028574, 0.0157555, 0.004557,sell
2017-07-09,0,1,3,2,2,1,0,1,2,1,2,1,2,2,3,2,1,-0.015798,-0.017199,-0.014908, 0.0168952, 0.001187,sell
2017-07-10,0,2,3,2,3,1,0,1,2,1,2,1,2,2,4,3,1,-0.009085,-0.003690,-0.002512, 0.0161343, 0.015957,sell
2017-07-11,0,2,1,3,4,1,0,1,2,2,3,1,2,2,3,4,1, 0.024475, 0.021490, 0.021490, 0.0253976, 0.025398,buy
2017-07-12,0,2,2,3,4,1,0,1,2,2,4,1,3,1,3,4,1, 0.027752, 0.029049, 0.029049, 0.0263378, 0.029138,buy
2017-07-13,0,2,2,2,4,1,0,2,2,2,4,1,3,1,2,5,1, 0.016485, 0.016485, 0.017918, 0.0151458, 0.016485,buy
2017-07-14,1,1,2,2,5,1,0,2,2,3,4,2,3,2,2,5,1,-0.031493,-0.031493,-0.031493,-0.0345709,-0.031493,sell
2017-07-15,1,1,2,3,5,0,0,2,1,3,4,2,3,2,2,5,0,-0.052844,-0.046220,-0.046969,-0.0550274,-0.046220,sell
2017-07-16,1,0,2,3,4,0,0,2,1,4,4,2,3,2,1,5,0,-0.048231,-0.027205,-0.026959,-0.0430575,-0.027205,sell
2017-07-17,1,0,4,3,4,0,0,2,0,4,4,2,3,3,2,4,0,-0.002539, 0.039104, 0.039104, 0.0041455, 0.039104,buy
2017-07-18,1,0,4,3,4,0,0,2,0,3,3,2,3,3,2,4,0, 0.003344, 0.030428, 0.026463, 0.0055394, 0.030428,buy
2017-07-19,1,0,4,3,3,0,0,2,0,3,3,2,3,3,1,4,0, 0.004320, 0.025332, 0.021696, 0.0071598, 0.025332,buy
2017-07-20,1,0,4,3,2,0,0,2,0,3,3,2,3,2,1,4,0, 0.001949, 0.021830, 0.020405, 0.0077278, 0.021830,buy
2017-07-21,1,0,5,3,3,1,0,1,0,3,4,2,3,2,2,4,0, 0.011175, 0.035833, 0.033223, 0.0204583, 0.033146,buy
2017-07-22,1,0,5,3,3,1,0,1,0,2,4,2,2,2,2,4,0, 0.010897, 0.024748, 0.022399, 0.0132527, 0.024748,buy
2017-07-23,1,0,4,3,3,1,0,1,0,2,4,2,2,2,1,4,0, 0.006978, 0.025058, 0.019496, 0.0136458, 0.025058,buy
2017-07-24,1,0,3,4,2,1,0,0,0,2,3,1,2,3,1,3,0,-0.016607,-0.013188,-0.022656,-0.0224323,-0.013188,sell
2017-07-25,1,1,2,6,1,1,1,0,0,1,2,2,3,2,3,2,0,-0.028696,-0.038762,-0.026597,-0.0175998,-0.040550,sell
2017-07-26,1,1,1,4,1,1,1,0,1,1,2,2,1,2,3,2,0,-0.013909,-0.024302,-0.009706,-0.0225032,-0.028006,sell
2017-07-27,1,1,1,4,1,1,1,0,1,1,2,2,1,2,3,2,0,-0.013909,-0.024302,-0.009706,-0.0225032,-0.028006,sell
2017-07-28,1,3,1,4,1,0,1,0,1,1,3,2,1,2,3,2,0,-0.015916,-0.020009,-0.014347,-0.0120217,-0.016946,sell
2017-07-29,1,3,0,4,0,0,1,0,1,1,2,2,1,2,3,1,0,-0.012400,-0.013584,-0.010767,-0.0096985,-0.015515,sell
2017-07-30,1,5,0,4,0,0,1,0,1,1,2,2,1,2,4,2,0,-0.006965,-0.003412,-0.012891,-0.0003615,-0.003412,sell
2017-07-31,1,5,0,4,0,0,1,0,1,1,2,2,1,2,4,2,0,-0.006965,-0.003412,-0.012891,-0.0003615,-0.003412,sell
2017-08-01,1,6,0,5,1,0,1,0,1,1,3,2,2,2,4,3,0, 0.015693, 0.014034,-0.001980, 0.0194011, 0.015693,buy
2017-08-02,1,5,1,3,1,0,1,0,1,1,3,2,2,0,4,3,0, 0.007793, 0.007793, 0.009239, 0.0104416, 0.007517,buy
2017-08-03,1,5,1,2,1,0,1,0,0,0,2,2,2,0,3,2,0, 0.000018,-0.000638, 0.008186, 0.0002287,-0.003794,sell
2017-08-04,1,5,1,3,2,0,1,0,1,0,3,2,3,0,3,2,1, 0.018048, 0.019708, 0.024504, 0.0304344, 0.030434,buy
2017-08-05,1,5,1,4,3,0,1,0,1,0,3,2,3,1,3,3,1, 0.033564, 0.037969, 0.033534, 0.0433368, 0.043419,buy
2017-08-06,1,6,1,3,3,1,2,0,1,0,4,3,4,1,2,3,1, 0.032654, 0.052484, 0.051400, 0.0405034, 0.040503,buy
2017-08-07,1,6,1,4,3,2,2,0,1,0,4,3,5,1,2,4,1, 0.033266, 0.060421, 0.052187, 0.0348203, 0.037095,buy
2017-08-08,1,5,2,4,3,2,2,0,1,0,4,3,6,1,2,3,1, 0.048743, 0.061851, 0.052186, 0.0542294, 0.054229,buy
2017-08-09,0,5,3,4,3,2,2,0,1,0,4,2,6,1,3,3,1, 0.032126, 0.034801, 0.015229, 0.0346449, 0.034645,buy
2017-08-10,0,5,3,3,3,2,2,0,1,0,3,2,5,2,3,3,1, 0.000770, 0.000252, 0.007682, 0.0051656, 0.005166,buy
2017-08-11,0,5,3,3,3,3,2,0,1,0,3,2,5,3,3,3,1,-0.016418,-0.016402,-0.017352, 0.0033248, 0.003325,sell
2017-08-12,0,5,3,3,3,4,2,0,1,0,3,2,5,4,3,3,1,-0.024198,-0.024198,-0.032450,-0.0145467,-0.014547,sell
2017-08-13,0,5,3,3,3,4,2,0,1,0,3,2,5,4,3,3,1,-0.024198,-0.024198,-0.032450,-0.0145467,-0.014547,sell
2017-08-14,0,2,3,3,2,4,1,0,1,0,2,1,5,3,2,2,1,-0.014368,-0.008870,-0.008102,-0.0144399,-0.014440,sell
2017-08-15,0,2,4,3,3,4,1,0,0,0,2,1,5,4,3,2,0, 0.000264,-0.002193,-0.001366,-0.0046656,-0.000759,sell
2017-08-16,0,1,4,3,4,4,1,0,0,0,2,1,4,4,4,2,0, 0.009586, 0.004457, 0.004457, 0.0041696, 0.007735,buy
2017-08-17,0,1,5,2,3,4,1,0,0,0,1,1,3,4,4,3,0, 0.009694, 0.006776, 0.006776, 0.0019156, 0.007844,buy
2017-08-18,0,1,4,2,3,4,1,1,0,0,1,1,3,4,3,3,1, 0.004210, 0.010482, 0.008564,-0.0055209,-0.001881,buy
2017-08-19,0,1,4,2,3,3,1,1,0,0,1,1,3,3,3,3,1, 0.016179, 0.032205, 0.032205, 0.0102632, 0.018352,buy
2017-08-20,0,1,4,2,3,3,1,1,0,0,1,1,3,3,3,3,1, 0.016179, 0.032205, 0.032205, 0.0102632, 0.018352,buy
2017-08-21,0,1,5,3,4,2,1,1,0,1,2,1,3,4,4,3,1, 0.004563, 0.014099, 0.015411, 0.0042214, 0.020557,buy
2017-08-22,0,1,4,3,4,2,0,1,0,1,2,0,2,4,4,3,1,-0.004808,-0.005685,-0.002680,-0.0071638, 0.023544,sell
2017-08-23,0,1,4,3,2,2,0,1,0,2,2,0,2,3,4,3,1,-0.024676,-0.013471,-0.009211,-0.0004357, 0.011655,sell
2017-08-24,0,1,4,3,2,1,0,0,0,2,2,0,1,4,4,2,0, 0.007157, 0.019733, 0.019736, 0.0093868, 0.016069,buy
2017-08-25,0,1,4,3,1,1,0,0,0,2,1,0,1,4,4,2,0, 0.010966, 0.011448, 0.013640, 0.0131689, 0.010801,buy
2017-08-26,0,1,3,3,2,1,1,0,0,2,2,0,1,4,4,1,1, 0.018003, 0.019938, 0.024687, 0.0237546, 0.020155,buy
2017-08-27,0,1,4,3,2,1,1,0,0,2,2,0,1,4,4,2,1, 0.014005, 0.018077, 0.022981, 0.0248660, 0.017163,buy
2017-08-28,0,1,4,3,2,1,1,0,0,2,1,0,0,4,5,3,1, 0.001798,-0.000463, 0.025176, 0.0266835, 0.001699,buy
2017-08-29,0,1,3,3,3,1,1,0,0,1,2,0,0,4,4,2,1, 0.006845, 0.004213, 0.016491, 0.0084559, 0.012910,buy
2017-08-30,1,1,3,2,3,1,1,0,0,1,2,1,0,3,4,2,1, 0.008365, 0.014052, 0.015372, 0.0132143, 0.005161,buy
2017-08-31,1,1,3,2,3,1,0,0,0,1,2,1,0,3,4,2,0,-0.008083, 0.000492, 0.005899, 0.0058782,-0.037345,buy
2017-09-01,1,2,2,3,3,1,0,0,0,1,2,1,1,1,4,4,0,-0.010587,-0.053535,-0.010820,-0.0097467,-0.057673,sell
2017-09-02,1,2,2,5,4,1,0,0,0,1,3,1,2,2,4,4,0,-0.037970,-0.027242,-0.024846,-0.0433507,-0.053858,sell
2017-09-03,1,2,2,5,4,1,0,0,0,1,3,1,2,2,4,4,0,-0.037970,-0.027242,-0.024846,-0.0433507,-0.053858,sell
2017-09-04,1,2,2,4,4,2,0,0,0,1,4,1,2,2,3,4,0,-0.051891,-0.047269,-0.048516,-0.0656707,-0.065215,sell
2017-09-05,1,1,4,4,4,2,0,0,0,1,5,1,2,3,2,4,0,-0.025553,-0.025173,-0.014335,-0.0143348,-0.014335,sell
2017-09-06,1,1,4,4,6,2,0,0,0,1,5,1,2,4,2,5,0, 0.000471,-0.014237, 0.019663, 0.0196633, 0.019663,buy
2017-09-07,1,1,4,5,6,2,0,0,0,1,5,1,3,4,2,5,0, 0.002623,-0.014589, 0.012309, 0.0118686, 0.012309,buy
2017-09-08,1,0,4,5,5,2,0,0,0,2,4,1,3,4,2,5,0,-0.026582,-0.037192,-0.018491,-0.0180714,-0.018491,sell
2017-09-09,1,0,4,4,5,2,0,0,0,3,3,1,3,4,4,4,0,-0.041328,-0.044551,-0.039982,-0.0364877,-0.040357,sell
2017-09-10,1,0,4,3,4,1,0,0,0,2,3,1,1,4,3,3,0,-0.011131,-0.006917,-0.006917,-0.0073654,-0.014818,sell
2017-09-11,1,0,4,3,4,1,0,0,0,2,3,1,1,4,3,3,0,-0.011131,-0.006917,-0.006917,-0.0073654,-0.014818,sell
2017-09-12,1,1,4,3,2,1,0,0,0,2,2,1,1,4,3,3,0,-0.012739,-0.010521,-0.010521,-0.0105011,-0.013638,sell
2017-09-13,1,1,3,3,1,1,0,0,0,2,2,1,1,3,3,2,0,-0.032860,-0.029200,-0.029200,-0.0323530,-0.030568,sell
2017-09-14,1,2,2,3,2,1,0,0,0,2,3,1,1,2,4,2,0,-0.051774,-0.060778,-0.054744,-0.0547441,-0.063708,sell
2017-09-15,1,2,3,2,2,2,0,0,0,2,4,1,1,1,4,3,0,-0.029888,-0.061877,-0.028769,-0.0504158,-0.039368,sell
2017-09-16,1,2,3,1,3,2,0,0,0,2,4,1,1,0,4,4,0, 0.012305,-0.038284, 0.010296,-0.0248601, 0.004355,buy
2017-09-17,1,2,2,2,3,3,0,0,0,2,4,1,2,0,3,5,0, 0.003918,-0.006673,-0.014413,-0.0349438,-0.015495,sell
2017-09-18,1,3,2,3,3,4,0,0,0,2,4,1,3,2,3,5,0, 0.022472, 0.015942,-0.026708,-0.0040898,-0.023626,sell
2017-09-19,1,3,2,4,3,4,0,0,0,1,4,1,3,2,2,6,0, 0.016974, 0.015101,-0.027242,-0.0020934,-0.027700,sell
2017-09-20,1,3,3,4,3,3,0,0,0,1,3,1,3,3,2,6,0,-0.004010,-0.002398,-0.031679,-0.0146801,-0.033161,sell
2017-09-21,1,2,3,4,2,3,0,0,0,1,2,1,3,3,1,6,0,-0.000084,-0.000326,-0.018061,-0.0058904,-0.008790,sell
2017-09-22,0,3,2,4,1,3,0,0,0,1,2,0,3,4,1,4,0, 0.007895, 0.025897, 0.023193, 0.0307767, 0.029520,buy
2017-09-23,0,3,2,3,1,2,0,0,0,2,2,0,2,4,2,3,0, 0.030936, 0.051732, 0.048591, 0.0527977, 0.049633,buy
2017-09-24,0,4,2,3,1,1,0,0,0,2,1,0,2,4,3,3,0, 0.011384, 0.038972, 0.038972, 0.0378802, 0.036991,buy
2017-09-25,0,4,3,2,0,2,0,0,0,2,2,0,2,4,3,2,0, 0.038235, 0.058194, 0.054009, 0.0540088, 0.050047,buy
2017-09-26,0,3,1,3,1,3,0,0,0,2,1,0,3,3,2,4,0, 0.026699, 0.039335, 0.037451, 0.0453746, 0.035686,buy
2017-09-27,0,3,1,3,1,3,0,0,0,2,1,0,3,3,2,4,0, 0.026699, 0.039335, 0.037451, 0.0453746, 0.035686,buy
2017-09-28,0,3,1,2,1,3,0,0,0,1,1,0,2,3,1,4,0, 0.010752, 0.021093, 0.011371, 0.0356752, 0.015329,buy
2017-09-29,1,4,1,2,1,3,0,0,0,0,1,1,2,4,1,3,0,-0.034730,-0.027446,-0.024370, 0.0035204,-0.020082,sell
2017-09-30,1,4,2,2,1,3,0,0,0,0,1,1,2,5,1,3,0,-0.038271,-0.023591,-0.016882, 0.0010043,-0.026945,sell
2017-10-01,1,2,2,2,1,1,0,0,0,0,0,1,2,4,0,2,0,-0.042625,-0.041626,-0.038146,-0.0348077,-0.038790,sell
2017-10-02,1,2,2,1,1,1,0,0,0,0,0,1,2,4,0,1,0,-0.037347,-0.032050,-0.032226,-0.0295738,-0.033117,sell
2017-10-03,1,2,2,1,1,1,0,0,0,0,0,1,2,4,0,1,0,-0.037347,-0.032050,-0.032226,-0.0295738,-0.033117,sell
2017-10-04,1,1,2,1,3,0,0,0,0,1,0,1,3,3,2,0,0,-0.009396,-0.007038,-0.015096,-0.0070384,-0.008555,sell
2017-10-05,1,0,2,1,3,0,0,0,0,3,0,1,3,3,3,0,0, 0.012934, 0.005030,-0.009695, 0.0054625, 0.007172,buy
2017-10-06,1,0,2,1,3,0,0,0,0,3,0,1,3,3,3,0,0, 0.012934, 0.005030,-0.009695, 0.0054625, 0.007172,buy
2017-10-07,1,0,2,1,3,1,0,0,0,4,1,1,3,4,3,0,0,-0.008814,-0.008814,-0.016625,-0.0023687,-0.013574,sell
2017-10-08,1,0,1,1,4,1,0,0,0,4,1,1,3,3,3,1,0,-0.016292,-0.016292,-0.021281,-0.0146277,-0.018531,sell
2017-10-09,1,0,0,1,4,2,0,0,0,4,2,1,3,2,3,1,0,-0.027883,-0.030041,-0.028857,-0.0289324,-0.030612,sell
2017-10-10,1,0,0,1,2,2,1,0,1,4,2,2,1,2,4,1,0,-0.004677,-0.002595,-0.007226,-0.0088989,-0.010736,sell
2017-10-11,1,1,0,1,3,2,1,0,1,4,2,2,1,2,4,3,0,-0.000794, 0.000140, 0.002530,-0.0073985,-0.006347,buy
2017-10-12,1,1,0,1,4,2,2,0,2,2,3,3,1,1,4,3,0,-0.001040,-0.001688, 0.007290, 0.0055221, 0.010385,sell
2017-10-13,0,1,0,3,4,3,2,0,2,3,4,2,2,2,4,4,0,-0.015992, 0.003769,-0.005375,-0.0037245,-0.001501,sell
2017-10-14,0,2,0,3,5,3,2,0,2,3,5,2,2,3,4,4,0,-0.009933, 0.007344,-0.002670,-0.0023402, 0.001479,sell
2017-10-15,0,2,0,3,5,3,2,0,2,2,4,2,2,2,4,5,0,-0.001689, 0.001068,-0.004548,-0.0017727, 0.009938,sell
2017-10-16,0,2,0,4,4,3,3,0,1,2,4,2,3,2,3,4,1,-0.008857,-0.019643,-0.008077,-0.0095605,-0.004246,sell
2017-10-17,0,2,0,4,4,3,3,0,1,2,3,2,4,2,3,4,1,-0.004033,-0.017120,-0.004033,-0.0074732,-0.004367,sell
2017-10-18,0,2,0,3,4,2,2,0,1,2,3,1,3,2,3,3,1,-0.015154,-0.019700,-0.014016,-0.0187429,-0.012416,sell
2017-10-19,0,2,0,3,4,2,2,0,1,1,3,1,3,2,2,3,1,-0.011560,-0.014688,-0.008678,-0.0219336,-0.006647,sell
2017-10-20,0,2,0,3,4,2,2,1,1,1,3,1,3,2,3,3,1,-0.014550,-0.014688,-0.011667,-0.0214555,-0.009158,sell
2017-10-21,0,1,0,4,4,2,2,1,0,1,4,1,3,1,2,3,1,-0.023196,-0.025326,-0.007983,-0.0282705,-0.005424,sell
2017-10-22,0,2,1,4,4,1,2,1,0,1,3,1,4,2,2,3,1,-0.014931,-0.018449,-0.014119,-0.0206217,-0.011028,sell
2017-10-23,0,2,1,4,3,1,2,1,0,1,2,1,4,2,2,3,1,-0.009729,-0.017669,-0.014919,-0.0175616,-0.010739,sell
2017-10-24,0,2,1,3,2,0,2,1,0,2,2,1,3,3,2,1,1, 0.016223, 0.017270, 0.015828, 0.0167027, 0.019199,buy
2017-10-25,0,2,1,3,2,0,2,2,1,2,2,2,3,4,2,1,1, 0.020357, 0.021013, 0.014513, 0.0056901, 0.020871,buy
2017-10-26,0,2,1,3,2,0,2,1,1,2,2,2,3,4,1,1,1, 0.020643, 0.028541, 0.020468, 0.0090647, 0.024557,buy
2017-10-27,0,2,1,2,2,0,2,1,1,2,1,2,3,4,1,1,1, 0.031841, 0.035561, 0.031511, 0.0229871, 0.032981,buy
2017-10-28,0,2,0,2,1,0,2,2,2,2,1,2,1,4,3,1,1, 0.029205, 0.008264, 0.002759,-0.0008606, 0.003129,buy
2017-10-29,0,2,0,3,2,0,2,2,2,2,3,2,1,4,3,1,1, 0.014703, 0.001641,-0.005579,-0.0065212,-0.004225,sell
2017-10-30,0,2,2,3,2,0,3,2,3,1,4,2,2,3,5,1,1,-0.028928,-0.003528,-0.020521,-0.0212898,-0.006093,sell
2017-10-31,0,2,2,3,4,1,3,2,2,1,5,2,2,2,5,3,1,-0.045025,-0.025535,-0.032212,-0.0305199,-0.023954,sell
2017-11-01,0,2,2,5,4,2,3,2,2,0,5,2,4,1,5,4,1,-0.005203,-0.016748,-0.003398,-0.0167477,-0.016362,sell
2017-11-02,0,3,2,5,4,2,3,2,2,0,5,2,5,1,5,4,1, 0.011065,-0.011037, 0.010199,-0.0086175,-0.008618,sell
2017-11-03,0,3,2,5,5,2,3,2,2,0,5,2,6,1,5,4,1, 0.009376, 0.001235, 0.007678, 0.0016098, 0.000760,buy
2017-11-04,0,3,2,5,5,2,2,2,2,0,5,0,6,2,5,4,1, 0.009683, 0.003928, 0.010905, 0.0069669, 0.005967,buy
2017-11-05,0,2,1,5,5,2,2,2,3,0,4,0,6,2,5,4,1, 0.003493,-0.001080,-0.000129,-0.0022736, 0.001227,sell
2017-11-06,0,1,1,4,4,2,1,2,3,0,3,0,6,2,4,2,1, 0.009480, 0.006115, 0.007885, 0.0040894, 0.027477,buy
2017-11-07,0,1,1,4,4,2,1,1,2,0,2,0,6,3,2,2,1, 0.008519, 0.011662, 0.013820, 0.0025524, 0.024521,buy
2017-11-08,0,0,0,3,4,1,1,1,2,0,2,0,3,3,2,1,1, 0.025021, 0.018598, 0.025021, 0.0250776, 0.037585,buy
2017-11-09,0,0,0,3,4,1,1,1,2,0,2,0,3,3,2,1,1, 0.025021, 0.018598, 0.025021, 0.0250776, 0.037585,buy
2017-11-10,0,0,0,3,4,1,1,1,2,0,1,0,3,3,2,2,1, 0.013070, 0.006684, 0.012667, 0.0130699, 0.037585,buy
2017-11-11,0,1,0,4,4,1,1,0,3,1,3,1,4,2,2,2,1, 0.009136, 0.015754, 0.020149, 0.0227085, 0.020149,buy
2017-11-12,0,1,1,4,4,1,1,1,3,2,4,1,4,3,3,2,1, 0.027978, 0.017806, 0.036090, 0.0375227, 0.042561,buy
2017-11-13,0,1,2,4,5,1,1,1,3,2,4,1,5,3,3,3,1, 0.038854, 0.023910, 0.037714, 0.0377140, 0.047291,buy
2017-11-14,0,1,2,4,4,1,2,1,2,2,3,1,5,2,4,3,1, 0.033771, 0.000244, 0.013827, 0.0131486, 0.049138,buy
2017-11-15,0,1,2,4,4,1,3,1,2,2,3,1,5,3,4,3,1, 0.033248,-0.000538, 0.028705, 0.0280265, 0.046894,buy
2017-11-16,0,2,2,4,4,0,3,1,2,2,3,1,6,3,4,2,1, 0.039548, 0.020623, 0.037092, 0.0370374, 0.047375,buy
2017-11-17,0,1,2,2,3,0,4,1,1,1,2,2,4,3,2,1,1, 0.002226, 0.019639, 0.015003,-0.0039361, 0.001505,sell
2017-11-18,0,1,2,1,3,0,4,1,2,1,2,2,3,4,2,1,1, 0.005940, 0.018921, 0.021668, 0.0006726, 0.010855,buy
2017-11-19,0,1,2,0,2,0,4,1,2,1,1,2,2,4,2,1,1, 0.007472, 0.007954, 0.011965, 0.0084952, 0.006190,buy
2017-11-20,0,1,1,0,2,0,4,1,2,2,2,2,1,5,1,1,1, 0.007349, 0.021228, 0.023351, 0.0212720, 0.008266,buy
2017-11-21,0,1,1,0,2,0,4,1,2,2,1,2,1,5,1,2,1, 0.004425, 0.012444, 0.018474, 0.0155217, 0.007248,buy
2017-11-22,0,1,1,0,1,0,3,2,2,2,1,3,1,4,1,1,1, 0.019897, 0.016998, 0.024780, 0.0248175, 0.019087,buy
2017-11-23,1,1,2,0,1,0,2,2,2,2,2,3,1,4,1,1,1, 0.020879, 0.011824, 0.017691, 0.0255724, 0.017355,buy
2017-11-24,1,1,2,0,3,0,2,2,2,2,3,3,1,4,1,2,1, 0.034048, 0.021285, 0.025663, 0.0285537, 0.025272,buy
2017-11-25,1,0,2,0,3,1,2,2,1,2,3,3,0,3,1,3,1, 0.035118, 0.022114, 0.025698, 0.0189983, 0.026518,buy
2017-11-26,1,0,2,1,3,1,3,2,0,2,4,2,0,3,2,3,1, 0.019970, 0.018294, 0.018294, 0.0090174, 0.018294,buy
2017-11-27,1,1,2,2,3,1,3,2,0,1,4,2,2,2,2,3,1, 0.012943, 0.006452, 0.006452,-0.0085943, 0.006452,buy
2017-11-28,1,1,2,3,3,1,3,2,0,1,4,2,2,2,2,4,1, 0.009672, 0.012765, 0.017049,-0.0173925, 0.017049,buy
2017-11-29,1,2,2,3,3,1,3,1,1,2,5,2,3,1,3,4,1,-0.007768,-0.023518,-0.012679,-0.0437008,-0.007753,sell
2017-11-30,1,2,3,3,3,1,2,2,1,1,4,1,4,2,3,4,1,-0.036169,-0.032765,-0.000748,-0.0313871, 0.019637,sell
2017-12-01,1,2,2,3,2,1,2,2,2,1,3,2,4,2,3,3,1, 0.006636, 0.006877, 0.026856, 0.0212190, 0.018773,buy
2017-12-02,1,2,1,3,2,1,2,2,2,1,3,2,4,2,3,2,1, 0.016228, 0.017822, 0.018709, 0.0281855, 0.017490,buy
2017-12-03,1,2,1,3,2,1,1,2,2,1,3,2,4,2,2,2,1,-0.004423,-0.002592, 0.010997, 0.0057401, 0.008040,sell
2017-12-04,1,1,1,3,2,1,0,3,2,1,3,2,3,2,3,2,0,-0.004315, 0.012235, 0.000905, 0.0056000, 0.006267,buy
2017-12-05,1,1,2,3,2,1,1,3,2,1,3,2,3,3,3,3,0, 0.000741, 0.013345, 0.000683, 0.0117099, 0.019902,buy
2017-12-06,1,1,2,3,2,1,1,3,2,2,4,2,3,3,3,3,0,-0.009019, 0.003493,-0.006284, 0.0026163,-0.001932,sell
2017-12-07,1,2,2,3,1,1,1,2,2,3,4,2,4,2,3,3,0,-0.022759,-0.007984,-0.012532,-0.0081275,-0.017923,sell
2017-12-08,1,1,2,3,1,0,1,2,2,2,3,2,3,2,3,2,0, 0.000120, 0.003669, 0.003198, 0.0023389, 0.007404,buy
2017-12-09,1,1,2,3,1,0,1,2,2,2,3,2,3,2,3,2,0, 0.000120, 0.003669, 0.003198, 0.0023389, 0.007404,buy
2017-12-10,1,1,2,3,1,0,1,3,1,2,3,2,3,2,3,2,0,-0.018524,-0.019725,-0.013520,-0.0205750, 0.009843,sell
2017-12-11,0,1,2,2,1,0,1,3,1,2,3,2,2,2,2,2,0,-0.011252,-0.010869,-0.003251,-0.0107184, 0.009685,sell
2017-12-12,0,1,3,3,1,0,3,3,1,3,4,2,2,4,3,3,0, 0.053813, 0.038739, 0.054046, 0.0614317, 0.028071,buy
2017-12-13,0,1,3,1,1,0,3,4,1,3,3,3,2,4,3,2,0, 0.002562,-0.005638,-0.000403, 0.0000212,-0.005444,sell
2017-12-14,1,0,2,1,1,0,3,3,2,1,1,2,1,5,3,1,1, 0.003935, 0.010418, 0.010425, 0.0153782, 0.012600,buy
2017-12-15,1,0,2,1,1,0,2,3,1,1,1,2,1,4,2,1,1, 0.001270, 0.007928, 0.007362, 0.0010572, 0.006825,buy
2017-12-16,1,0,2,1,1,0,2,3,1,1,1,2,1,4,2,1,1, 0.001270, 0.007928, 0.007362, 0.0010572, 0.006825,buy
2017-12-17,2,1,2,2,1,0,2,3,1,3,4,2,1,4,3,2,1, 0.051718, 0.038605, 0.060771, 0.0607711, 0.044853,buy
2017-12-18,1,1,2,2,1,0,2,2,1,3,4,1,1,4,3,2,0, 0.062291, 0.047990, 0.065630, 0.0656300, 0.053272,buy
2017-12-19,1,1,2,2,1,0,2,2,1,3,4,1,1,4,3,2,0, 0.062291, 0.047990, 0.065630, 0.0656300, 0.053272,buy
2017-12-20,1,1,2,3,1,0,0,2,1,3,4,1,1,2,3,3,0, 0.057710, 0.035606, 0.047366, 0.0473663, 0.041486,buy
2017-12-21,1,1,2,3,1,0,0,2,1,2,3,1,2,2,3,2,0, 0.020445, 0.019526, 0.014162, 0.0207239, 0.030375,buy
2017-12-22,2,1,2,3,1,0,0,2,1,2,3,1,2,2,4,2,0, 0.021601,-0.003068, 0.000295,-0.0016355, 0.004478,sell
2017-12-23,2,1,2,3,1,0,1,2,1,2,3,2,2,2,4,2,0,-0.018013,-0.025411,-0.004931,-0.0098689, 0.006134,sell
2017-12-24,2,1,2,3,1,0,1,1,1,2,3,1,2,2,4,2,0, 0.022453,-0.001411,-0.000535,-0.0021898,-0.003405,sell
2017-12-25,2,1,1,3,1,0,1,0,1,1,2,1,2,2,3,1,0, 0.015815, 0.007937, 0.008721,-0.0095128,-0.005296,buy
2017-12-26,2,1,2,2,2,0,1,0,1,1,3,1,2,2,3,1,0, 0.004030, 0.005965, 0.006035,-0.0246809,-0.022092,buy
2017-12-27,1,1,2,2,2,0,2,0,1,1,3,1,2,3,2,1,0,-0.009476,-0.006134,-0.017462,-0.0233486,-0.011177,sell
2017-12-28,1,1,2,2,2,0,2,1,1,1,3,1,2,3,3,1,0,-0.016903,-0.015831,-0.013188,-0.0191081,-0.017971,sell
2017-12-29,1,2,2,2,2,0,2,1,2,1,3,1,3,3,3,2,0,-0.034689,-0.009787,-0.040272,-0.0125365,-0.012951,sell
2017-12-30,0,1,2,2,2,0,2,1,2,0,2,1,2,3,2,2,0,-0.028432,-0.022643,-0.042401,-0.0350353,-0.024243,sell
2017-12-31,0,2,2,2,2,0,2,1,4,0,2,2,3,3,2,3,0,-0.005068, 0.008953, 0.012235,-0.0330167,-0.002773,sell
2018-01-01,0,2,2,1,2,0,2,1,3,0,1,2,3,2,2,3,0, 0.017227, 0.032264, 0.034794,-0.0365848, 0.019263,buy
2018-01-02,0,2,2,1,2,0,1,1,4,0,1,1,3,3,2,3,0, 0.022620, 0.030052, 0.044552,-0.0339080, 0.024537,buy
2018-01-03,0,2,3,1,2,0,1,1,5,1,2,2,3,3,2,4,0,-0.004500, 0.017380, 0.008881,-0.0218377, 0.002220,sell
2018-01-04,0,3,2,1,2,0,1,1,5,1,2,2,3,3,2,4,0,-0.004704, 0.015884, 0.009629,-0.0166201, 0.003979,sell
