Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-03,0,0,0,2,2,1,1,2,0,1,0,1,0,1,0,1,1,2,1,0,1,1,1,0,-0.00167852,-0.00186922,-0.0012570,-0.00196219, 0.0018624,sell
2013-04-04,1,0,0,1,1,0,0,2,0,1,0,2,0,0,1,0,0,2,0,1,0,1,2,0,-0.00336045,-0.00140412,-0.0084314,-0.00921848,-0.0035440,sell
2013-04-05,1,0,0,1,1,0,0,3,0,1,0,1,0,1,1,0,0,3,0,2,0,2,2,0,-0.00253910, 0.00154081,-0.0070139,-0.00644815,-0.0023886,sell
2013-04-06,1,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,1,0, 0.00064880, 0.00250540,-0.0019672,-0.00341328,-0.0015066,sell
2013-04-07,0,0,0,1,1,0,0,4,0,1,0,2,0,1,1,0,0,2,0,1,0,3,1,0,-0.00192703, 0.00099344,-0.0043538,-0.00417739,-0.0026536,sell
2013-04-08,1,0,0,0,0,0,0,3,0,1,0,2,0,0,2,0,0,2,0,0,0,2,2,1,-0.00118346, 0.00050892,-0.0055587,-0.00467940,-0.0014988,sell
2013-04-09,1,0,0,1,0,1,0,2,0,0,0,2,1,0,2,0,0,1,0,1,0,1,1,1,-0.00512671,-0.00475591,-0.0048509,-0.00485289,-0.0043622,sell
2013-04-10,0,0,0,2,0,2,0,3,0,1,0,1,0,0,1,0,0,2,0,0,0,2,1,2, 0.00005260, 0.00170398,-0.0005087, 0.00005260, 0.0001600,sell
2013-04-11,0,1,0,3,0,2,0,2,0,2,0,1,1,0,2,0,0,1,0,1,0,2,1,2, 0.00042191, 0.00083773, 0.0001890, 0.00056161, 0.0011520,buy
2013-04-12,0,1,0,2,0,2,0,2,0,1,0,0,1,0,2,0,0,2,0,2,0,1,1,2,-0.00127097,-0.00085606,-0.0021515,-0.00085606,-0.0012005,sell
2013-04-13,0,1,0,1,0,1,0,2,0,1,1,0,1,0,0,0,0,2,0,1,0,2,1,2, 0.00165125, 0.00167483, 0.0017774, 0.00207102, 0.0017774,buy
2013-04-14,1,1,1,1,0,2,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.00048809, 0.00018719,-0.0010321, 0.00143819,-0.0001546,sell
2013-04-15,1,1,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,1, 0.00176369, 0.00156864, 0.0026371, 0.00270327, 0.0006963,buy
2013-04-16,1,2,1,0,0,1,0,1,1,0,1,2,1,0,1,0,0,1,1,0,0,2,0,1, 0.00790031, 0.00773517, 0.0012752, 0.00670688, 0.0023768,buy
2013-04-17,1,1,1,0,0,2,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0, 0.00865397, 0.00854417, 0.0070934, 0.00805020, 0.0077694,buy
2013-04-18,1,2,1,0,0,1,1,0,0,0,2,2,0,0,1,0,1,0,0,1,1,1,0,1, 0.00376093, 0.00207185, 0.0029084, 0.00380022, 0.0045641,buy
2013-04-19,1,2,1,0,0,1,0,0,1,0,1,2,2,0,3,0,0,0,1,1,1,1,0,1, 0.00413478, 0.00407647, 0.0000422, 0.00351911,-0.0002485,buy
2013-04-20,0,2,0,1,0,1,1,0,1,0,0,1,2,0,2,0,1,0,1,2,0,0,0,1,-0.00253720, 0.00482463, 0.0026703,-0.00620676,-0.0025460,buy
2013-04-21,0,2,1,1,0,0,1,0,1,0,1,1,3,0,2,1,1,0,1,2,1,0,0,1, 0.00848089, 0.00413930, 0.0080814, 0.00501242, 0.0075028,buy
2013-04-22,0,1,1,1,1,1,1,0,1,0,0,0,3,0,1,1,1,0,1,2,1,0,0,0, 0.00797877, 0.00284118, 0.0081104, 0.00310286, 0.0048706,buy
2013-04-23,1,0,0,2,0,1,1,0,0,0,1,0,3,0,1,2,1,0,1,1,2,0,1,0,-0.00030021,-0.00244425,-0.0004604,-0.00154548,-0.0004604,sell
2013-04-24,0,0,1,1,1,1,0,0,1,0,1,1,2,0,1,1,0,0,1,1,1,0,0,0, 0.00499341, 0.00706458, 0.0069019, 0.00460659, 0.0054335,buy
2013-04-25,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1, 0.00899888, 0.00808178, 0.0087909, 0.00523545, 0.0087264,buy
2013-04-26,2,0,1,1,1,2,0,0,1,0,0,1,1,1,0,1,1,0,2,0,1,0,1,1,-0.00095189,-0.00047601, 0.0003631, 0.00051922, 0.0003572,sell
2013-04-27,2,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,-0.00416399, 0.00333983,-0.0040220,-0.00376116,-0.0044001,sell
2013-04-28,1,0,1,2,1,1,2,0,2,0,1,0,0,1,0,2,2,0,1,0,1,0,0,1,-0.00454961,-0.00446473,-0.0021920,-0.00341133,-0.0097685,sell
2013-04-29,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1, 0.00006249,-0.00111490, 0.0003268, 0.00032675,-0.0009743,sell
2013-04-30,1,0,0,2,1,1,1,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,1, 0.00005166,-0.00306538, 0.0001478, 0.00146792, 0.0001478,sell
2013-05-01,0,0,0,2,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,2, 0.00547734, 0.00489287, 0.0054773, 0.00529347, 0.0050592,buy
2013-05-02,1,1,0,2,2,2,1,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,2, 0.00341732, 0.00279641, 0.0026384, 0.00267598, 0.0009463,buy
2013-05-03,1,1,0,0,1,1,0,0,0,1,0,2,0,1,1,0,0,0,0,2,1,0,2,1, 0.00516024, 0.00481350, 0.0049115, 0.00420019, 0.0025120,buy
2013-05-04,1,1,0,1,1,1,0,1,0,1,0,2,1,1,2,0,0,1,0,2,0,0,1,1,-0.00408678,-0.00130446,-0.0023546,-0.00333376,-0.0040015,sell
2013-05-05,0,2,0,1,1,0,0,2,0,1,0,1,2,0,2,0,0,2,0,2,0,1,0,1, 0.00371593, 0.00372352, 0.0060432, 0.00855534, 0.0037127,buy
2013-05-06,1,2,0,2,0,0,0,3,0,1,0,1,3,0,2,0,0,1,0,3,0,1,1,0, 0.00342082, 0.00132264,-0.0007865, 0.00668743, 0.0017674,sell
2013-05-07,1,2,0,2,0,1,0,2,0,1,0,1,3,0,1,0,0,1,0,3,0,1,0,0, 0.00251243, 0.00364808,-0.0007068, 0.00662161, 0.0017314,buy
2013-05-08,0,2,0,2,0,1,0,1,0,0,0,1,2,0,1,0,0,1,0,2,0,1,0,1, 0.00395204, 0.00561719, 0.0031346, 0.00524394, 0.0043893,buy
2013-05-09,0,2,0,2,0,3,0,2,0,1,0,1,2,0,1,0,0,2,0,1,0,0,0,2,-0.00308147,-0.00561827,-0.0023218,-0.00518503,-0.0029791,sell
2013-05-10,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,2, 0.00398705, 0.00238748, 0.0019209, 0.00209908, 0.0023875,buy
2013-05-11,0,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,2, 0.00830579, 0.01027553, 0.0091458, 0.00824900, 0.0083058,buy
2013-05-12,0,1,1,0,0,2,0,1,0,1,1,0,2,0,1,0,0,2,0,2,0,0,0,2,-0.00238565,-0.00149278, 0.0040445,-0.00336661,-0.0020781,sell
2013-05-13,0,1,0,0,0,0,0,1,0,1,2,0,1,0,3,0,0,3,0,1,0,1,0,3,-0.00145147,-0.00239516,-0.0005461, 0.00019568,-0.0023952,sell
2013-05-14,0,2,1,0,0,1,0,1,0,1,3,0,2,0,2,0,0,2,1,1,0,1,0,2, 0.00270110, 0.00270110, 0.0024901, 0.00699081, 0.0024901,buy
2013-05-15,0,1,1,0,0,1,0,1,0,1,2,0,1,0,1,0,0,2,0,1,0,1,0,1, 0.00858788, 0.00819419, 0.0099167, 0.00719407, 0.0081942,buy
2013-05-16,0,2,2,0,0,1,0,0,0,1,3,0,2,0,2,0,0,0,1,1,0,1,0,2, 0.00660738, 0.00319492, 0.0030586, 0.00513674, 0.0031010,buy
2013-05-17,0,2,1,0,0,1,1,0,0,0,1,0,3,0,2,0,1,0,2,1,0,0,0,2, 0.00188546, 0.00186899, 0.0026493, 0.00376773, 0.0026434,buy
2013-05-18,0,1,1,0,0,0,0,0,1,0,2,0,2,0,1,1,1,0,1,1,0,0,0,4, 0.00587912,-0.00282731,-0.0039378,-0.00200038,-0.0020004,sell
2013-05-19,0,1,2,0,1,0,1,0,1,0,2,0,3,0,1,2,0,0,1,2,1,1,0,3, 0.00640300, 0.00641836, 0.0055342, 0.00333756, 0.0064680,buy
2013-05-20,0,1,2,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,2,0,1,0,1,-0.00371026,-0.00330160,-0.0019058, 0.00119027,-0.0020056,sell
2013-05-21,1,1,3,0,0,0,1,0,1,0,1,0,3,0,0,1,1,0,1,2,1,1,1,1, 0.00154132, 0.00182356,-0.0013900,-0.00049043, 0.0008666,sell
2013-05-22,1,2,3,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,2,1,0,1,-0.00907947,-0.01131257,-0.0107900,-0.01151324,-0.0098464,sell
2013-05-23,1,2,3,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,2,1,1,0,-0.01173245,-0.01186418,-0.0121904,-0.01170876,-0.0114881,sell
2013-05-24,2,2,1,0,1,2,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0,-0.00335616,-0.00250233,-0.0022482,-0.00267869,-0.0027139,sell
2013-05-25,2,2,1,0,0,2,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,1,1,0, 0.00082511, 0.00118762, 0.0007239, 0.00061622, 0.0008346,buy
2013-05-26,1,2,1,0,1,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,-0.00298080,-0.00319689,-0.0039500,-0.00283237,-0.0031969,sell
2013-05-27,1,1,0,1,0,2,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,1,0, 0.00707294, 0.00706966, 0.0047438, 0.00714138, 0.0070697,buy
2013-05-28,1,0,0,2,1,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.00142324, 0.00178044, 0.0027578, 0.00264654, 0.0045417,buy
2013-05-29,0,0,0,2,1,2,0,1,1,0,0,1,0,1,2,0,1,0,0,1,1,1,1,0, 0.00196246, 0.00160225, 0.0023965, 0.00275096, 0.0031040,buy
2013-05-30,1,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,-0.00092347,-0.00068452,-0.0007523,-0.00082407,-0.0009609,sell
2013-05-31,1,0,0,1,0,1,1,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,-0.00294950, 0.00040248,-0.0035016,-0.00350207,-0.0028209,sell
2013-06-01,1,0,0,1,1,1,0,2,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.00096510, 0.00060681,-0.0032765,-0.00168802,-0.0020897,sell
2013-06-02,0,0,0,0,1,0,0,3,1,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,-0.00055537, 0.00776169,-0.0039777,-0.00087062,-0.0004020,sell
2013-06-03,1,0,0,1,0,0,0,3,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.00656734,-0.00283174,-0.0061832,-0.00662948,-0.0065934,sell
2013-06-04,1,0,0,1,0,1,0,2,0,0,1,2,1,0,2,0,0,1,0,0,0,1,0,0,-0.00404018,-0.00275859,-0.0049309,-0.00424504,-0.0043576,sell
2013-06-05,0,0,0,1,0,1,0,2,0,1,2,1,2,0,3,0,0,1,0,1,0,2,0,1,-0.00092853,-0.00131446,-0.0028662,-0.00263669,-0.0013616,sell
2013-06-06,0,1,0,1,0,1,0,1,0,1,1,0,2,0,2,0,0,1,1,1,0,1,0,1, 0.00234373, 0.00175105, 0.0016535, 0.00154493, 0.0026170,buy
2013-06-07,0,1,1,0,0,1,0,2,0,1,2,0,3,0,2,0,0,0,1,2,0,1,0,1,-0.00244564,-0.00170235,-0.0001088,-0.00172141,-0.0023089,sell
2013-06-08,0,2,2,0,0,0,0,1,0,1,1,0,3,0,2,0,0,1,1,1,0,0,0,1, 0.00527634, 0.00495789, 0.0038880, 0.00061803, 0.0038880,buy
2013-06-09,0,1,1,0,0,1,0,1,0,0,2,0,2,0,3,0,0,1,1,0,0,0,0,0, 0.00435744, 0.00681624, 0.0073785, 0.00674322, 0.0068162,buy
2013-06-10,0,0,2,0,0,0,0,2,0,1,1,0,3,0,2,0,0,0,3,0,0,1,0,1,-0.00177752,-0.00237879,-0.0022744,-0.00135837,-0.0007042,sell
2013-06-11,0,1,4,0,0,1,0,2,0,1,1,0,2,0,0,0,0,1,2,0,0,0,0,2,-0.00938433,-0.00613466,-0.0096014,-0.00954461,-0.0087199,sell
2013-06-12,0,1,3,0,0,2,0,2,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,-0.00878028,-0.00738394,-0.0073263,-0.00561352,-0.0080155,sell
2013-06-13,0,0,3,0,0,1,0,1,0,1,0,0,2,0,0,0,0,2,2,0,0,1,0,2,-0.00719761,-0.00471048,-0.0073306,-0.00718408,-0.0074272,sell
2013-06-14,0,1,1,0,0,1,0,0,0,1,2,0,2,0,0,1,0,1,2,0,0,2,0,3,-0.00110144,-0.00662077, 0.0008519, 0.00238326, 0.0007731,buy
2013-06-15,0,1,2,0,0,0,1,0,0,1,2,0,2,0,0,1,0,0,2,0,0,2,0,2, 0.00367677,-0.00291607, 0.0029421, 0.00452096, 0.0029421,buy
2013-06-16,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,2,-0.00216801, 0.00245948, 0.0031591,-0.00180492,-0.0025046,buy
2013-06-17,0,1,1,0,1,0,1,0,0,0,3,0,1,0,0,1,0,0,1,0,0,1,0,2, 0.00155508, 0.00153115, 0.0030897, 0.00155508, 0.0029268,buy
2013-06-18,1,0,1,0,1,0,2,0,1,0,3,0,1,0,0,0,1,0,1,0,1,1,1,2,-0.00515825,-0.00247506,-0.0092931,-0.00269806,-0.0011867,sell
2013-06-19,1,0,1,0,1,0,1,0,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,2, 0.00089349, 0.00069661,-0.0006688, 0.00168617, 0.0013962,buy
2013-06-20,0,0,1,0,1,0,1,0,1,0,2,0,0,2,0,0,1,0,1,0,1,1,1,2,-0.00953669,-0.00387725,-0.0099308,-0.00388932,-0.0015144,sell
2013-06-21,1,0,0,0,1,0,0,0,2,0,3,0,0,2,0,1,1,0,1,0,2,1,2,2,-0.00686261,-0.00165023,-0.0072540,-0.00640387,-0.0024143,sell
2013-06-22,1,0,1,0,0,0,1,0,2,0,2,0,0,1,0,1,0,0,1,0,2,1,2,2,-0.00802056,-0.00442533,-0.0079000,-0.00519012,-0.0039252,sell
2013-06-23,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,2, 0.00240967, 0.00397664, 0.0006962, 0.00342343, 0.0042194,buy
2013-06-24,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,2,-0.00520327,-0.00279227,-0.0068622,-0.00157634, 0.0024184,sell
2013-06-25,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,2, 0.00279625, 0.00189624, 0.0029535, 0.00453626, 0.0041755,buy
2013-06-26,0,1,1,1,1,1,1,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,2,-0.00226453,-0.00217999,-0.0037573,-0.00304329,-0.0033961,sell
2013-06-27,1,1,1,0,1,1,0,0,2,0,1,1,0,2,1,0,1,0,0,1,1,0,2,2, 0.00363935, 0.00395279, 0.0032332,-0.00013341, 0.0033755,buy
2013-06-28,1,1,1,1,0,1,1,1,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1, 0.00373493, 0.00335673, 0.0043580, 0.00166719, 0.0043283,buy
2013-06-29,1,1,1,0,1,1,1,2,1,0,2,1,0,0,3,0,1,0,0,0,1,0,1,1,-0.00037374, 0.00153718, 0.0035388, 0.00346869, 0.0032467,buy
2013-06-30,1,1,0,1,0,1,0,2,0,0,2,2,1,0,2,0,1,0,0,1,0,0,0,0, 0.00042497,-0.00169899,-0.0018299,-0.00055808,-0.0004687,sell
2013-07-01,0,1,0,1,0,2,0,3,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00407680, 0.00530284,-0.0012365, 0.00480467, 0.0047697,buy
2013-07-02,1,1,0,2,0,1,0,3,0,0,2,1,1,0,2,0,0,1,0,1,1,0,0,0,-0.00408900,-0.00289497,-0.0039396,-0.00393957,-0.0039396,sell
2013-07-03,0,1,0,1,0,1,0,3,0,1,2,0,2,0,1,0,0,2,0,2,0,0,0,0,-0.00987495,-0.00981926,-0.0018984,-0.00623640,-0.0098193,sell
2013-07-04,0,2,0,0,0,1,0,3,0,1,3,0,2,0,2,0,0,1,0,1,0,1,0,1,-0.00004943, 0.00187440,-0.0020503, 0.00261863,-0.0000494,sell
2013-07-05,0,3,1,0,0,0,0,1,0,2,2,0,2,0,2,0,0,1,1,1,0,1,0,1, 0.00593089, 0.00605090, 0.0060793, 0.00842389, 0.0059309,buy
2013-07-06,0,1,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.00293197, 0.00327362, 0.0024735, 0.00361824, 0.0000415,buy
2013-07-07,0,1,2,0,0,1,0,1,0,0,2,0,2,0,1,0,0,2,2,0,0,1,0,1, 0.00027132, 0.00164281, 0.0016209, 0.00436292, 0.0016209,buy
2013-07-08,0,0,2,0,0,0,0,2,0,1,2,0,2,0,0,0,0,2,2,0,0,1,0,0,-0.00232965,-0.00659132,-0.0066999,-0.00670623,-0.0065913,sell
2013-07-09,0,1,2,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.00299652, 0.00152839, 0.0014195, 0.00619728,-0.0024504,sell
2013-07-10,0,1,2,0,0,2,0,2,0,1,2,0,1,0,1,0,0,3,2,0,0,2,0,0, 0.00152904, 0.00497429,-0.0015275,-0.00058446,-0.0011429,buy
2013-07-11,0,0,2,0,0,2,0,2,0,2,0,0,1,0,0,0,0,3,1,0,0,2,0,1, 0.00708226, 0.00663951, 0.0071306, 0.00685311, 0.0070173,buy
2013-07-12,0,1,2,0,0,2,0,1,0,2,1,0,1,0,0,1,0,3,1,0,0,1,0,1, 0.00704744, 0.00742823, 0.0074282, 0.00712716, 0.0069597,buy
2013-07-13,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,2,0,1, 0.00040496,-0.00657271,-0.0030604,-0.00257051,-0.0048544,sell
2013-07-14,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00049694, 0.00052032,-0.0002339, 0.00035032, 0.0005837,buy
2013-07-15,0,1,2,0,0,1,0,0,1,0,1,0,2,0,0,0,1,1,2,0,0,2,0,0, 0.00209671,-0.00177666,-0.0002157,-0.00040023,-0.0005299,buy
2013-07-16,0,0,2,0,1,1,1,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.00103422,-0.00385900,-0.0005416,-0.00496253,-0.0049625,sell
2013-07-17,1,1,2,0,2,0,1,0,1,0,1,0,2,1,0,1,0,1,2,0,0,0,1,0, 0.00060863, 0.00302433, 0.0013274, 0.00071316, 0.0039133,buy
2013-07-18,0,1,1,0,2,0,2,0,1,0,1,0,2,1,0,1,1,1,3,0,1,1,1,0,-0.00342423, 0.00238395, 0.0023555, 0.00105157, 0.0023839,buy
2013-07-19,1,1,2,0,1,0,1,0,1,0,1,0,2,1,0,2,1,1,3,0,0,1,1,0,-0.00369480, 0.00310110, 0.0013927,-0.00282180, 0.0031011,buy
2013-07-20,1,1,1,0,1,0,1,0,0,0,0,1,2,0,0,2,1,1,2,0,1,1,1,0,-0.00343490,-0.00175185,-0.0029599,-0.00311366,-0.0024953,sell
2013-07-21,1,1,1,1,1,0,1,0,1,0,0,2,1,1,0,1,0,1,3,0,1,1,1,0, 0.00328419, 0.00339122, 0.0040799,-0.00084823, 0.0049643,buy
2013-07-22,0,1,1,1,1,0,0,0,0,0,0,2,1,0,1,0,1,1,2,0,1,1,0,0,-0.00199557,-0.00298649,-0.0019424,-0.00073588,-0.0021978,sell
2013-07-23,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0, 0.00006731, 0.00059501, 0.0012873, 0.00273202, 0.0033656,buy
2013-07-24,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0, 0.00163385,-0.00331075,-0.0031739,-0.00199390,-0.0035425,sell
2013-07-25,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,2,1,1,1,1,0,1,0, 0.00154315,-0.00404790,-0.0038535,-0.00413551,-0.0036770,sell
2013-07-26,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00493990,-0.00461936,-0.0080140,-0.00446004,-0.0046322,sell
2013-07-27,2,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,-0.00145853,-0.00636802,-0.0056456,-0.00660481,-0.0058456,sell
2013-07-28,1,1,1,2,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.00151416,-0.00150691, 0.0048378, 0.00483780, 0.0001279,sell
2013-07-29,0,1,0,1,0,2,0,2,0,0,2,1,2,0,1,1,1,1,0,1,1,0,1,1,-0.00333134,-0.00282112,-0.0020217,-0.00248123,-0.0024407,sell
2013-07-30,1,1,1,1,0,3,0,2,0,1,1,0,3,0,0,0,1,1,1,1,1,0,1,1,-0.00479928,-0.00700534, 0.0011245,-0.00403609,-0.0000607,sell
2013-07-31,0,1,1,0,0,2,0,2,0,1,2,0,2,0,1,0,0,1,1,1,0,0,0,1,-0.00093019,-0.00158994, 0.0091427,-0.00232993,-0.0009302,sell
2013-08-01,0,2,2,0,0,1,0,2,0,1,2,0,2,0,1,0,0,2,1,1,1,0,0,2,-0.00286729,-0.00234440,-0.0010166,-0.00408572,-0.0028517,sell
2013-08-02,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,2,-0.00502749,-0.00391974,-0.0051532,-0.00599012, 0.0008621,sell
2013-08-03,0,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,3,1,0,0,0,0,2, 0.00572593, 0.00774265, 0.0037647, 0.00692298, 0.0053837,buy
2013-08-04,0,1,2,0,0,1,0,2,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,2,-0.00804437,-0.00980442,-0.0117592,-0.01030959,-0.0080485,sell
2013-08-05,0,2,3,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00015842, 0.00039445, 0.0008971, 0.00279230, 0.0001771,sell
2013-08-06,0,1,2,0,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,-0.00880943,-0.00567619,-0.0068751,-0.00016176,-0.0068867,sell
2013-08-07,0,2,2,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00781924,-0.00608397,-0.0105867,-0.00717941,-0.0070047,sell
2013-08-08,0,1,2,0,0,1,0,2,0,1,1,0,1,0,0,2,0,0,2,0,0,0,0,0,-0.00097404,-0.00024763,-0.0009325, 0.00023145, 0.0008156,sell
2013-08-09,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,2,0,1,1,0,0,1,0,1,-0.00658149,-0.00833861,-0.0104397,-0.00980983,-0.0082682,sell
2013-08-10,0,3,0,0,0,0,0,0,0,1,2,0,0,0,1,3,0,1,0,0,0,1,0,1, 0.00086100,-0.00326067,-0.0029577,-0.00563913,-0.0007277,sell
2013-08-11,0,2,1,0,1,0,1,0,0,1,3,0,1,0,1,2,0,2,1,0,0,0,0,1,-0.00458754,-0.00374137,-0.0035061,-0.00520419,-0.0046885,sell
2013-08-12,0,2,1,0,0,1,1,0,0,0,3,0,1,0,1,0,0,1,0,0,0,2,0,1, 0.00607090, 0.00493012, 0.0052985, 0.00754936, 0.0051713,buy
2013-08-13,0,1,2,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,2,0,0,2,1,0, 0.00258031, 0.00283506, 0.0031283, 0.00328514, 0.0001088,buy
2013-08-14,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0,2,1,0, 0.00434047, 0.00405979, 0.0025391, 0.00317337, 0.0023171,buy
2013-08-15,0,0,2,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,3,0,0,2,0,0, 0.00226708, 0.00315243, 0.0030224, 0.00226708,-0.0009072,buy
2013-08-16,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,-0.01153748,-0.01234098,-0.0120779,-0.01207787,-0.0108092,sell
2013-08-17,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,2, 0.00258660, 0.00232038, 0.0017844, 0.00185555, 0.0041054,buy
2013-08-18,2,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,0,1,1,2,-0.00210386, 0.00160762,-0.0021866,-0.00137913,-0.0044264,sell
2013-08-19,1,0,0,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,2, 0.00045147, 0.00007704, 0.0010844, 0.00254382, 0.0024269,buy
2013-08-20,1,1,0,1,2,1,1,1,1,0,1,0,1,1,0,1,1,0,0,2,1,0,1,2,-0.00668830,-0.00398349,-0.0056534,-0.00539876,-0.0053552,sell
2013-08-21,1,1,0,1,2,1,2,1,1,0,1,1,2,2,1,1,1,1,1,2,1,0,0,2,-0.00730414,-0.00836906,-0.0052527,-0.00262450,-0.0035059,sell
2013-08-22,1,1,0,1,1,1,2,1,1,0,1,0,2,1,1,1,0,1,1,1,0,0,1,1,-0.00234212,-0.00409172, 0.0028197, 0.00315631,-0.0021983,sell
2013-08-23,1,1,0,1,0,1,1,1,1,0,0,1,2,0,1,1,1,1,2,1,1,0,1,1,-0.00127128, 0.00602467, 0.0060523, 0.00571365,-0.0009990,buy
2013-08-24,1,1,1,1,2,1,0,1,1,0,1,1,2,0,0,1,1,1,1,1,1,0,2,1,-0.00434550,-0.00518741,-0.0052044,-0.00610096,-0.0068140,sell
2013-08-25,1,2,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,-0.00122481, 0.00135376, 0.0000441, 0.00142800,-0.0013885,buy
2013-08-26,0,1,1,1,1,1,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,0,0,0, 0.00499394, 0.00386195, 0.0063876, 0.00654345, 0.0011268,buy
2013-08-27,1,1,2,0,1,1,0,1,0,0,1,0,2,0,0,1,0,1,1,1,1,0,1,0,-0.00043404,-0.00061286, 0.0003123,-0.00064337,-0.0006995,sell
2013-08-28,1,1,3,0,1,2,0,1,1,0,2,0,2,0,1,1,1,1,2,1,2,0,0,0,-0.00709228,-0.00458067, 0.0064672,-0.00327331,-0.0042042,sell
