Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512,-0.001674819,-0.00183733,-0.0016236,-0.00099164,-0.00136719,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878,-0.001368745,-0.00103139,-0.0009804,-0.00114859,-0.00116928,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182, 0.001021517, 0.00049312, 0.0007130, 0.00113499, 0.00102391,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548,-0.001873751,-0.00096269,-0.0006213,-0.00185280,-0.00152942,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352, 0.000140463,-0.00194378,-0.0025012,-0.00239270,-0.00006196,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969, 0.001749325,-0.00179371,-0.0020026,-0.00211896,-0.00079093,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335,-0.000622652, 0.00204297,-0.0000744,-0.00027336, 0.00006334,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139,-0.001337967, 0.00008606,-0.0012764, 0.00033511,-0.00139362,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443,-0.000460806,-0.00052789, 0.0001578, 0.00005185,-0.00051840,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997, 0.000729460, 0.00137991, 0.0013664, 0.00138176, 0.00083236,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802,-0.000473353,-0.00086377,-0.0008152,-0.00096970,-0.00133532,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543,-0.003415953,-0.00141907,-0.0014728,-0.00244539,-0.00296700,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785,-0.000613757, 0.00054963, 0.0001727, 0.00145591, 0.00094112,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152, 0.001180549, 0.00066959, 0.0010279, 0.00016577, 0.00127732,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645,-0.002805655,-0.00016143,-0.0018847,-0.00159799,-0.00202846,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637, 0.001893894,-0.00022106, 0.0018037, 0.00234142, 0.00162859,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379,-0.001854920,-0.00155570,-0.0024429,-0.00204487,-0.00003644,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247, 0.003834605, 0.00404263, 0.0037086, 0.00103269, 0.00371384,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.176815483746177,-0.002152721, 0.00034217,-0.0007800,-0.00063136,-0.00003176,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.16952272150292, 0.003260806, 0.00178125, 0.0006486, 0.00275557,-0.00020464,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.16234707261935,-0.000782186,-0.00068580,-0.0013415, 0.00095358,-0.00120498,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.15529533722603, 0.002116612, 0.00211785, 0.0026055, 0.00212249, 0.00358677,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.148366759752898,-0.000944813,-0.00070880,-0.0011043,-0.00071399,-0.00057805,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.141568140330517,-0.002103180,-0.00157709,-0.0021032,-0.00196161,-0.00166889,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.13490099009901, 0.001722885, 0.00161036, 0.0010208, 0.00157921,-0.00185942,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.128366820198503, 0.000481329, 0.00031426,-0.0003566, 0.00034173,-0.00021434,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.121973186329622,-0.000047301, 0.00085367,-0.0000481,-0.00100071, 0.00009195,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.115718577352241, 0.000512775, 0.00065277,-0.0002876, 0.00074016,-0.00019917,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.109609793396922,-0.002624247,-0.00138456,-0.0006091, 0.00035804, 0.00043367,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.103643812183416,-0.002190012,-0.00153128,-0.0011035,-0.00184685,-0.00223470,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.0978304561225353,-0.001207260, 0.00008961,-0.0001549,-0.00093551,-0.00085049,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172, 0.001409480, 0.00157614, 0.0010926, 0.00075042, 0.00296575,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116, 0.002616926, 0.00234593, 0.0024331, 0.00264844, 0.00342161,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438, 0.000603960,-0.00117753,-0.0007543, 0.00110755,-0.00076245,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761, 0.000567064,-0.00145098,-0.0005937, 0.00281634, 0.00140476,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836, 0.002524247, 0.00161827, 0.0027738, 0.00356587, 0.00309795,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537,-0.000135255,-0.00027391,-0.0003404,-0.00036608, 0.00169620,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865,-0.001534375,-0.00015432, 0.0011628,-0.00087283,-0.00043047,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057,-0.001933890,-0.00274360,-0.0007862, 0.00179643,-0.00043815,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527,-0.002131574,-0.00215565,-0.0014794,-0.00011752,-0.00234008,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735,-0.001236892,-0.00218604,-0.0016628,-0.00065920,-0.00211886,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732, 0.001136614, 0.00130412, 0.0014021, 0.00036797, 0.00104587,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032,-0.000082940,-0.00074273, 0.0000874,-0.00102837,-0.00007691,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162,-0.002348022,-0.00300182,-0.0026740,-0.00243950,-0.00252963,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836,-0.000402413,-0.00003096,-0.0003287,-0.00054466,-0.00016174,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.0302885370954678, 0.000298493,-0.00022903,-0.0000283,-0.00002834, 0.00012208,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.0271922109793397,-0.001259725,-0.00069497,-0.0008168,-0.00079406,-0.00016893,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.0242794883883993,-0.000206228,-0.00043032,-0.0007601,-0.00025556, 0.00007844,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.0215518804627715,-0.000281022, 0.00006350,-0.0003956, 0.00017019,-0.00037448,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.0190108983425815, 0.002625655, 0.00210182, 0.0022351, 0.00225430, 0.00053858,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.0166588087380166, 0.003584158, 0.00293872, 0.0028267, 0.00334419, 0.00182545,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.014491078228702, 0.000828729, 0.00113529, 0.0012341, 0.00112773, 0.00181022,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.0125092179547625,-0.001773641,-0.00102832,-0.0016921, 0.00158361,-0.00180083,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.0107177613365732, 0.001312562, 0.00057191, 0.0001101, 0.00001432,-0.00087142,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.0091129305238216,-0.000342245, 0.00028435, 0.0001172, 0.00064546,-0.00038639,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.00769472551650769, 0.000196276, 0.00037871, 0.0006018, 0.00040697, 0.00032600,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.00646465745475644,-0.000684100,-0.00003903, 0.0001164, 0.00016800, 0.00000842,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.00542197076850541,-0.001122912,-0.00066159,-0.0010784,-0.00044437,-0.00076223,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.00456213203737955,-0.000571194,-0.00075264,-0.0000865,-0.00066887,-0.00071163,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.00388665240150387,-0.000427673, 0.00014825,-0.0005756,-0.00022283,-0.00005269,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.00339326515069088,-0.000025566, 0.00020876, 0.0005058, 0.00060871,-0.00023126,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.00308423699512807,-0.000696945,-0.00033511,-0.0008400,-0.00044733,-0.00030774,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.00295427894437794, 0.000406066, 0.00113286, 0.0006364, 0.00116924, 0.00065876,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.00300339099844049,-0.000264658, 0.00130245, 0.0002685, 0.00038461, 0.00026848,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.00322779530700322, 0.000330411, 0.00153643, 0.0013989, 0.00068797, 0.00178437,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.00362824744012861,-0.000244613, 0.00073463,-0.0011974,-0.00161119, 0.00015246,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.00419794726725418, 0.000649666, 0.00105093, 0.0007017, 0.00094641, 0.00017274,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.00494067263869243, 0.000443000, 0.00135504, 0.0006432, 0.00064524, 0.00064377,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.00584509000350583, 0.000293361, 0.00026474, 0.0004974, 0.00044447, 0.00048970,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.00691799949225691, 0.001374397, 0.00122650, 0.0013930, 0.00194066, 0.00193054,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.00815260097438314, 0.000170721,-0.00006328,-0.0002332,-0.00057888,-0.00010228,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.00954133874925952,-0.000192285, 0.00009325,-0.0001025,-0.00087049, 0.00031623,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0110857239570111, 0.000738908, 0.00056331,-0.0001903, 0.00054241, 0.00054127,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0127850010275753, 0.001706914, 0.00132016, 0.0021984, 0.00219390, 0.00181982,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0146278364100146,-0.000108848,-0.00045349, 0.0010601, 0.00105922,-0.00046787,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0166180079546416, 0.000931913, 0.00097570, 0.0024924, 0.00162803, 0.00096603,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0187456932506437, 0.001896017, 0.00107395, 0.0010087, 0.00167282, 0.00160388,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0210116478680835, 0.003666121, 0.00344849, 0.0031276, 0.00336309, 0.00351106,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,0.0234083161063359, 0.000223351, 0.00169142, 0.0019267, 0.00218355, 0.00193007,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,0.0259349423953384, 0.000254717, 0.00059996, 0.0014579, 0.00143938, 0.00237694,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,0.0285817043242786, 0.001151246,-0.00054319, 0.0004000, 0.00046218, 0.00041556,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,0.0313486018931563,-0.000233528, 0.00177567, 0.0016965, 0.00203751, 0.00125300,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,0.0342288349714092, 0.003953802, 0.00169272, 0.0024053, 0.00249932, 0.00222426,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,0.0372193812787872, 0.001409085, 0.00188647, 0.0019282, 0.00196501, 0.00178270,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,0.0403126851146653, 0.000666010,-0.00047774, 0.0012061, 0.00066601,-0.00012042,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,0.0435072353389185, 0.000239502,-0.00008316, 0.0000905, 0.00008241, 0.00028930,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,0.0467916984006093, 0.000277779, 0.00068995, 0.0008617, 0.00074411, 0.00019103,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,0.0501683410099252, 0.003414055, 0.00318049, 0.0033449, 0.00312577, 0.00197914,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,0.0536250740458661, 0.002141447, 0.00255418, 0.0028078, 0.00264143, 0.00242561,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,0.0571618975084321, 0.002230177, 0.00139266, 0.0014445, 0.00223018, 0.00221329,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,0.0607659667065607, 0.000094652,-0.00017188,-0.0002035,-0.00048233, 0.00008700,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,0.0644387927803769, 0.001221793, 0.00064217, 0.0003372, 0.00120744, 0.00094069,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,0.0681682866088807,-0.001024732,-0.00200383,-0.0015806,-0.00113369,-0.00149462,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,0.0719514259118219,-0.002100764,-0.00192885,-0.0020433,-0.00233201,-0.00191481,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,0.0757814105586383,-0.001238997, 0.00055232, 0.0006250, 0.00110566, 0.00025219,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,0.0796529515588921, 0.000399550, 0.00093486, 0.0003162, 0.00038123, 0.00018227,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0835539597915835,-0.001903490,-0.00185905,-0.0002990,-0.00114512,-0.00195870,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,0.0874935020974625,-0.000957762,-0.00073927,-0.0006632,-0.00103162,-0.00076874,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,0.0914504225147789,-0.000593383,-0.00020052,-0.0002763,-0.00069223,-0.00092491,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,0.0954239654734704, 0.001103547, 0.00007007, 0.0003389, 0.00033468, 0.00026338,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,0.0994088419830994, 0.001195647, 0.00025306, 0.0005311, 0.00136975, 0.00149132,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,0.103398251913103,-0.000878628,-0.00064148,-0.0000279,-0.00163071,-0.00175291,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,0.107387661843107, 0.001472281,-0.00049539, 0.0000467, 0.00020278,-0.00064169,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,0.111368760502424, 0.001654539, 0.00084090, 0.0011745, 0.00108147, 0.00033272,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,0.115339281180865,-0.000742545, 0.00197368, 0.0002946, 0.00017023,-0.00135197,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,0.119288645897557, 0.002624052, 0.00190519, 0.0024355, 0.00279904, 0.00068721,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966,0.123218365792623, 0.001442110, 0.00087673, 0.0024239, 0.00132928, 0.00050507,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,0.127117107315127,-0.000777170,-0.00034971,-0.0004387,-0.00061401,-0.00035123,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,0.130981848184818,-0.001671938,-0.00165491,-0.0004995,-0.00080837,-0.00162614,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,0.134808054981322,-0.001956335,-0.00179268,-0.0009888, 0.00020706,-0.00186948,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,0.138590438714201,-0.000253777,-0.00025524,-0.0001793, 0.00061605,-0.00062352,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,0.142320688112767, 0.000397828, 0.00029709, 0.0002611, 0.00052454, 0.00033382,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,0.146001825457271, 0.001134768, 0.00127209, 0.0008243, 0.00138294, 0.00111256,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,0.149621761626712,-0.000705790,-0.00029468,-0.0009992,-0.00035758,-0.00003668,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376,0.153178985480966,-0.001425342,-0.00180237,-0.0023747,-0.00096220,-0.00112044,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,0.156666696889469,-0.000926013,-0.00037638, 0.0013248,-0.00108901,-0.00090187,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554,0.16008111800191,-0.002166929,-0.00298673, 0.0004538,-0.00220647,-0.00135454,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,0.163420737678163, 0.000107464,-0.00123774, 0.0015001,-0.00013245,-0.00017083,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,0.166676489077479,-0.000056053,-0.00001447, 0.0009134, 0.00032387, 0.00004806,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,0.169844594349545, 0.000563156, 0.00064950, 0.0013950, 0.00098178, 0.00067634,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,0.17292505349436, 0.000879347, 0.00064499, 0.0017994, 0.00104749, 0.00104805,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,0.175901243970551, 0.002462067, 0.00267177, 0.0026567, 0.00180200, 0.00244371,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,0.178780721478741,-0.000052595, 0.00023362, 0.0000816, 0.00089294,-0.00010578,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,0.181553663608119, 0.001653690, 0.00118247, 0.0017365, 0.00196360, 0.00195401,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,0.184216292508372, 0.004352715, 0.00316210, 0.0043900, 0.00445213, 0.00441323,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,0.186761808048937, 0.004902883, 0.00308605, 0.0047823, 0.00450198, 0.00486667,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,0.189189454659752, 0.001083929, 0.00186112, 0.0005002, 0.00149676, 0.00216523,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,0.191492432210254,-0.001085353, 0.00031573, 0.0004565, 0.00046111,-0.00076360,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,0.193666207280069, 0.000046836, 0.00245977, 0.0017089, 0.00113878, 0.00136849,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,0.195708513159008, 0.002149484, 0.00282393, 0.0022741, 0.00226441, 0.00306801,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,0.197616327566823, 0.000910455, 0.00133320, 0.0006544, 0.00134779, 0.00065860,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,0.199384361513074, 0.000107296, 0.00026548,-0.0000145, 0.00065243, 0.00004626,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,0.201008837147451, 0.001008945, 0.00132078, 0.0009964, 0.00167430, 0.00094247,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,0.20248899889989, 0.000314868, 0.00169726, 0.0013909, 0.00093455,-0.00043338,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,0.203824091200329, 0.000189251, 0.00091449,-0.0006213, 0.00198224, 0.00005939,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701,0.20501789189908,-0.002745678,-0.00198860,-0.0007568,-0.00030228,-0.00030228,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,0.206061334155394,-0.000625360, 0.00038774, 0.0007203, 0.00106005,-0.00021972,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.206962729239957, 0.000384408, 0.00047162, 0.0004205,-0.00019755, 0.00045861,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,0.207717543732395, 0.000228818, 0.00043293, 0.0003318, 0.00031935, 0.00031280,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,0.208333333333333, 0.000600682, 0.00228205, 0.0030909, 0.00338085, 0.00265146,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,0.208811609182896, 0.003730893, 0.00482845, 0.0055898, 0.00530352, 0.00524205,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.209153882421209,-0.001564184,-0.00111557,-0.0017729,-0.00107492, 0.00058380,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.209368464318959,-0.000207485, 0.00206936, 0.0008635, 0.00180612, 0.00175782,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,0.209458377156397,-0.000746791, 0.00138875, 0.0012067, 0.00101412, 0.00099767,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,0.209436465624584, 0.001317953, 0.00105719, 0.0007666, 0.00111882, 0.00093483,buy
