Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,none,a45,none,none,a30,none,none,none,none,a120,none,a150,a150,a120,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00109572, 0.0013244, 0.0040137, 0.00649207, 0.0014864,buy
2011-09-18,none,a45,none,a90,a30,none,none,none,a60,none,a90,none,none,a120,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.01204918, 0.0120492, 0.0009173, 0.01306582, 0.0120492,buy
2011-09-19,none,a45,none,a90,a30,none,none,none,none,a90,none,a180,a120,none,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.01465002, 0.0110140,-0.0025617, 0.01092404, 0.0113198,buy
2011-09-20,none,none,none,a90,a30,none,none,none,none,a90,a120,a180,a120,a90,none,a135,none,a150,none,none,a150,none,none,none,none,none, 0.01545501, 0.0000517,-0.0056003,-0.00020470,-0.0000098,buy
2011-09-21,a135,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,-0.01072373,-0.0101085,-0.0097632,-0.01008897,-0.0156720,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a60,none,none,a60,a150,none,none,a150,none,none,none,none,none,-0.02220380,-0.0271743,-0.0219971,-0.02199705,-0.0222713,sell
2011-09-23,a135,none,a150,none,none,none,none,a90,a0,none,a150,none,none,a60,a60,none,a60,a150,none,none,a150,none,a135,none,none,none,-0.01311372,-0.0131137,-0.0131137,-0.01316941,-0.0131137,sell
2011-09-24,a135,none,a150,none,none,a0,none,none,none,none,a180,a120,a60,none,a60,none,a60,a150,none,none,a150,none,a135,none,none,none,-0.01318186,-0.0131542,-0.0122899,-0.01038346,-0.0122899,sell
2011-09-25,none,none,a150,none,none,a0,none,a120,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none, 0.01114675, 0.0057348, 0.0085896, 0.00950949, 0.0095095,buy
2011-09-26,none,a60,a150,none,none,a0,none,a120,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,a0,none, 0.01461028, 0.0136762, 0.0139033, 0.01461028, 0.0146103,buy
2011-09-27,none,a60,none,none,none,a0,none,a150,a60,a0,a150,none,none,a0,none,none,a60,none,none,none,none,none,a135,a60,a0,none, 0.00687188, 0.0060435, 0.0068719, 0.00657669, 0.0065767,buy
2011-09-28,none,a60,none,none,none,a0,none,none,none,none,a120,a60,a0,none,a0,none,a60,none,none,none,none,none,a135,a60,a0,none, 0.00548018, 0.0051517, 0.0054802, 0.00461854, 0.0046185,buy
2011-09-29,a150,a60,none,none,none,a0,none,a180,a90,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,a0,none,-0.01918837,-0.0191884,-0.0142717,-0.01498760,-0.0144302,sell
2011-09-30,a150,a60,none,none,none,a0,none,a180,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,a0,none,-0.01806904,-0.0180690,-0.0218212,-0.02163594,-0.0217944,sell
2011-10-01,a150,a60,a135,none,none,a0,none,a150,a120,a60,a90,none,none,a60,none,a150,a60,none,none,none,none,none,none,a60,a0,none,-0.01761994,-0.0206757,-0.0236465,-0.02342585,-0.0223507,sell
2011-10-02,a150,none,a135,none,none,a0,none,a150,none,a60,none,a0,a60,none,a60,a150,a60,none,none,none,none,none,none,none,a0,none, 0.00120363,-0.0064339,-0.0069521,-0.01319002,-0.0067556,sell
2011-10-03,none,none,a135,none,none,a0,none,a120,a150,none,a60,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,a0,none,-0.00160070,-0.0116767,-0.0121219,-0.01141175,-0.0072653,sell
2011-10-04,none,none,a135,a60,a0,a0,none,a120,a150,a90,none,none,a90,a90,none,a150,a60,a135,none,none,none,none,none,none,none,none, 0.01894562,-0.0128664,-0.0125410,-0.01254099,-0.0132604,sell
2011-10-05,none,none,a135,a60,a0,none,none,none,none,none,none,none,a90,none,a90,none,a60,a135,none,none,none,none,a120,none,none,none, 0.02111824, 0.0111600, 0.0190654, 0.01530393, 0.0134184,buy
2011-10-06,none,none,none,a60,a0,none,none,a90,a180,a120,none,a60,a120,a120,none,none,a60,a135,none,none,none,none,a120,none,none,none, 0.02016498, 0.0180424, 0.0223670, 0.02077174, 0.0095038,buy
2011-10-07,none,none,none,a60,a0,none,none,none,none,a120,a0,a60,a120,none,a120,none,a60,a135,none,none,none,none,a120,none,none,none, 0.01683657, 0.0208030, 0.0191259, 0.01927876, 0.0181991,buy
2011-10-08,none,none,none,none,a0,none,none,a60,a150,none,a0,none,none,none,a120,none,none,a135,a60,none,none,none,a120,a45,none,none, 0.01298320, 0.0121682, 0.0117888, 0.01298320, 0.0129832,buy
2011-10-09,none,none,none,none,a0,none,none,none,a150,a150,none,a90,a150,a150,none,none,none,a135,a60,a0,none,none,a120,a45,none,none, 0.01201498, 0.0120150, 0.0087565, 0.01201498, 0.0120150,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a135,a60,a0,none,none,a120,a45,none,none, 0.01674821, 0.0162997, 0.0162997, 0.01088538, 0.0162997,buy
2011-10-11,none,none,a120,none,none,none,none,none,a120,none,none,a120,a180,a180,none,none,none,none,a60,a0,none,none,none,a45,none,none, 0.01818725, 0.0166242, 0.0185502, 0.01362613, 0.0185502,buy
2011-10-12,none,none,a120,none,none,none,none,none,none,a180,a60,a120,a180,a180,none,none,none,none,a60,a0,a180,none,none,a45,none,none, 0.01542152, 0.0161120, 0.0169412, 0.01275487, 0.0159934,buy
2011-10-13,none,none,a120,a45,none,none,none,a0,none,a180,a60,none,none,none,a180,none,none,none,a60,a0,a180,none,none,a45,none,none, 0.00878065, 0.0071948, 0.0173666, 0.00807623, 0.0208395,buy
2011-10-14,none,none,a120,a45,none,none,none,a0,a90,none,none,a150,a150,a150,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.01456170, 0.0103021, 0.0137440, 0.01456170, 0.0100874,buy
2011-10-15,a180,none,none,a45,none,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.01065147, 0.0163814, 0.0127990, 0.00871640, 0.0087351,buy
2011-10-16,a180,none,none,a45,none,none,none,none,a60,a150,none,a180,none,none,a150,none,none,none,none,a0,a180,none,none,none,none,none, 0.00942816, 0.0200097, 0.0189033, 0.01010327, 0.0042817,buy
2011-10-17,a180,none,none,none,none,none,a0,none,a60,none,a120,a180,a120,a120,none,none,none,none,none,a0,a180,none,none,none,none,none, 0.00767340, 0.0119539, 0.0151219, 0.00616872, 0.0035375,buy
2011-10-18,a180,none,none,none,none,none,a0,a60,none,a120,a120,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.00445563,-0.0095981,-0.0020289,-0.00973615,-0.0104561,sell
2011-10-19,a180,none,none,none,none,none,a0,none,none,a120,none,a150,a90,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00613612,-0.0164892,-0.0086900,-0.01266204,-0.0147236,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.00666604,-0.0129337,-0.0038427,-0.01084822,-0.0125689,sell
2011-10-21,none,none,none,none,none,none,a0,a90,a0,a90,none,a120,a60,none,a90,none,none,a120,none,none,none,none,none,a30,none,none, 0.00785656, 0.0078566, 0.0079270, 0.00785656, 0.0075518,buy
2011-10-22,none,none,none,a30,none,none,a0,a120,a0,none,a180,none,a60,a60,none,none,none,a120,a45,none,none,a90,none,a30,none,none, 0.00349957, 0.0034195, 0.0049628, 0.00552741, 0.0053649,buy
2011-10-23,none,none,none,a30,none,none,a0,a120,none,a60,none,a90,none,none,a60,none,none,a120,a45,none,none,a90,none,a30,none,none, 0.00207107, 0.0037078, 0.0037636, 0.00650204, 0.0065709,buy
2011-10-24,none,none,none,a30,none,none,a0,a150,none,none,a150,none,none,none,a60,none,none,a120,a45,none,none,a90,none,a30,a30,none, 0.00279127, 0.0004863, 0.0013829, 0.00517297, 0.0051730,buy
2011-10-25,none,a90,none,a30,a30,none,a0,a150,a60,none,none,a60,a0,none,none,a180,none,none,a45,none,none,a90,none,none,a30,none, 0.00164340, 0.0016434, 0.0016434, 0.00187019, 0.0018702,buy
2011-10-26,none,a90,none,a30,a30,none,a0,a180,a60,none,a120,none,a0,a0,none,a180,none,none,a45,none,none,a90,none,none,a30,none, 0.00005745, 0.0000574, 0.0000574,-0.00007752,-0.0000775,sell
2011-10-27,none,a90,none,none,a30,none,a0,a180,a90,a0,none,none,none,a0,a0,a180,none,none,a45,none,none,a90,none,none,a30,none, 0.01628513, 0.0166055, 0.0166055, 0.01366093, 0.0166055,buy
2011-10-28,none,a90,none,none,a30,none,a0,a150,a90,a0,a90,none,none,none,a0,a180,none,none,a45,none,none,a90,none,none,a30,none, 0.02050571, 0.0198125, 0.0198125, 0.01729765, 0.0205057,buy
2011-10-29,none,a90,none,none,a30,none,a0,a150,none,none,none,a0,a60,none,none,a180,none,none,none,none,none,a90,a90,none,a30,none, 0.01978844, 0.0159708, 0.0197884, 0.01720896, 0.0218539,buy
2011-10-30,none,a90,a90,none,a30,none,a0,a120,a120,none,a60,a0,a60,none,none,a180,none,none,none,none,none,a90,a90,none,none,none, 0.00657751, 0.0057562, 0.0121702,-0.00081049, 0.0121702,buy
2011-10-31,none,a90,a90,none,none,none,a0,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a90,a90,none,none,none, 0.00213929, 0.0028693, 0.0062836,-0.01399919, 0.0062836,buy
2011-11-01,none,a90,a90,none,none,none,a0,none,a150,a60,none,none,a90,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,-0.00627196,-0.0078588, 0.0057651,-0.01399157, 0.0050834,sell
2011-11-02,none,none,a90,none,none,none,a0,a90,none,a60,none,a60,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.00777530, 0.0063971, 0.0177921, 0.01822251, 0.0166665,buy
2011-11-03,a150,none,a90,none,none,none,a0,none,a180,none,a0,a60,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00410325, 0.0043918, 0.0086928, 0.00679332, 0.0067933,buy
2011-11-04,a150,none,none,none,none,none,a0,a60,a180,a90,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none, 0.00520661, 0.0097148, 0.0050834, 0.00543808, 0.0027937,buy
2011-11-05,a150,none,none,none,none,none,a0,none,none,none,none,a90,a150,a120,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.00239422, 0.0088231, 0.0043056, 0.00225332, 0.0086296,buy
2011-11-06,a150,none,none,none,a45,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.00337901, 0.0028051, 0.0009600, 0.00041860, 0.0026033,buy
2011-11-07,a150,none,none,none,a45,none,a0,none,none,a120,none,a120,none,a150,a120,none,none,none,a30,none,a150,none,none,none,a45,none,-0.00082858, 0.0008657, 0.0008234, 0.00048636, 0.0018321,buy
2011-11-08,a150,none,none,none,a45,none,a0,none,none,none,a60,a120,a180,a150,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00277279,-0.0007291,-0.0010528,-0.00043742, 0.0002503,sell
2011-11-09,none,none,none,none,a45,none,a0,a0,a120,a150,a60,none,a180,none,a150,none,none,none,a30,none,none,none,none,none,a45,none,-0.00032749,-0.0116322,-0.0120035,-0.01062735,-0.0074242,sell
2011-11-10,none,none,none,none,a45,none,a0,none,none,a150,none,a150,none,a180,a150,none,none,none,a30,none,none,none,none,none,a45,none,-0.00054324,-0.0072275,-0.0093542,-0.01192320,-0.0082419,sell
2011-11-11,none,none,none,a0,a45,none,a0,none,a90,none,a90,none,a150,a180,none,none,none,none,a30,none,none,none,none,a0,a45,none, 0.00597997, 0.0023042,-0.0087739,-0.01063557, 0.0039442,buy
2011-11-12,none,none,none,a0,none,none,a0,none,a90,a180,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none, 0.00464113, 0.0064230, 0.0092554, 0.00916315, 0.0103538,buy
2011-11-13,none,none,none,a0,none,none,a0,none,none,a180,a120,a180,a120,a150,a180,none,none,none,none,a30,none,none,none,a0,none,none, 0.00972423, 0.0031768,-0.0095937,-0.00969022, 0.0031992,buy
2011-11-14,none,none,none,a0,none,none,a0,a60,a60,none,a120,none,a120,none,none,none,none,none,none,a30,a135,none,none,a0,none,none, 0.00409666, 0.0039535, 0.0026453, 0.01475005, 0.0148690,buy
2011-11-15,a135,none,none,a0,none,none,a0,none,none,a150,none,a150,none,a120,a150,none,none,none,none,a30,a135,none,none,a0,none,none,-0.01279679,-0.0045090,-0.0052040,-0.00691110,-0.0127968,sell
2011-11-16,a135,none,none,a0,none,none,a0,a90,none,none,a150,none,a90,a120,none,none,none,none,none,a30,a135,none,none,a0,none,none,-0.01397162,-0.0071864,-0.0109130,-0.01335363,-0.0139769,sell
2011-11-17,a135,none,none,a0,none,none,a0,a90,none,a120,none,a120,none,none,a120,none,none,a90,none,a30,a135,none,none,a0,none,none,-0.02592181,-0.0214797,-0.0166969,-0.02568909,-0.0259218,sell
2011-11-18,a135,none,none,a0,none,none,a0,a120,a0,a120,a180,a120,a60,a90,a120,none,none,a90,none,a30,a135,none,none,none,none,none,-0.02559389,-0.0204467,-0.0148811,-0.02645023,-0.0255939,sell
2011-11-19,a135,none,none,a0,none,none,a0,a120,a0,none,a180,a90,none,none,none,none,none,a90,none,a30,none,none,none,none,a60,none,-0.02647097,-0.0229288,-0.0186649,-0.03309309,-0.0264710,sell
2011-11-20,a135,none,none,a0,none,none,a0,none,none,a90,a150,a90,none,a60,a90,none,none,a90,none,a30,none,none,none,none,a60,none,-0.01631028,-0.0055982,-0.0096779,-0.03748753,-0.0163103,sell
2011-11-21,a135,none,none,none,none,none,a0,a150,none,none,a150,a60,none,a60,none,a150,none,a90,none,none,none,none,none,none,a60,none, 0.00156112, 0.0009385, 0.0013257,-0.02791892, 0.0013756,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,a120,a60,a0,none,a60,a150,none,a90,none,none,none,none,a60,none,a60,none,-0.00007135, 0.0016591, 0.0059392,-0.00496857, 0.0081579,buy
2011-11-23,a135,none,none,none,none,none,none,a180,a60,none,a120,none,a0,none,none,a150,none,a90,none,none,none,none,a60,none,a60,none, 0.00539658, 0.0041737, 0.0053966,-0.00203361, 0.0004111,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a60,none, 0.00577875,-0.0095469, 0.0020469,-0.00867123,-0.0075687,sell
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a90,a0,none,a0,none,a150,none,none,none,none,a120,none,a60,none,none,none, 0.00515646,-0.0084222,-0.0075431,-0.00741257,-0.0078002,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,a0,a150,none,none,none,none,a120,none,a60,none,none,none, 0.01904322,-0.0043487,-0.0043487,-0.00456859,-0.0046612,sell
2011-11-27,a135,none,none,none,none,none,none,a120,a120,none,a60,none,a60,none,a0,a150,a90,none,none,none,a120,none,a60,none,none,none, 0.01569547, 0.0105376, 0.0110056, 0.01179644, 0.0110056,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.01759620, 0.0179007, 0.0179007, 0.02018623, 0.0175962,buy
2011-11-29,a135,none,none,a0,none,none,none,a90,a150,none,none,none,a90,a60,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.00543253, 0.0076308, 0.0064064, 0.01841180, 0.0077069,buy
2011-11-30,a135,none,none,a0,none,none,none,none,a150,a60,none,a60,none,a60,none,none,a90,none,none,a45,a120,none,none,none,none,a30, 0.00641193, 0.0073864, 0.0073864, 0.01654727, 0.0072690,buy
2011-12-01,a135,none,none,a0,none,none,none,a60,none,none,a0,none,a120,none,a60,none,a90,none,none,a45,none,none,none,none,none,a30, 0.01752076, 0.0136275, 0.0134624, 0.01752076, 0.0175468,buy
2011-12-02,a135,none,none,a0,a45,a0,none,none,a180,a90,none,a90,none,a90,a60,none,a90,none,none,a45,none,a120,none,none,none,a30, 0.00378610, 0.0090101, 0.0090101, 0.01241017, 0.0070674,buy
2011-12-03,a135,a90,none,a0,a45,a0,none,none,none,none,none,a90,a150,none,none,none,a90,none,a0,a45,none,a120,none,none,none,a30,-0.01052626, 0.0068890, 0.0071890,-0.00950178,-0.0005042,sell
2011-12-04,none,a90,none,a0,a45,a0,a30,none,a150,a120,none,none,none,a120,a90,none,a90,none,a0,a45,none,a120,a45,none,none,a30,-0.00494038,-0.0038373,-0.0038373,-0.00597489,-0.0038373,sell
2011-12-05,none,a90,none,a0,a45,a0,a30,none,a150,a120,none,a120,a180,a120,a90,a135,a90,none,a0,a45,none,a120,a45,a30,none,a30,-0.00478812,-0.0050637,-0.0047220,-0.00100192,-0.0047881,sell
2011-12-06,none,a90,none,none,a45,a0,a30,a0,none,none,a60,none,a180,none,none,a135,a90,none,a0,a45,none,a120,a45,a30,none,a30,-0.00861240,-0.0086245,-0.0086124,-0.00113823,-0.0086124,sell
2011-12-07,none,none,none,none,a45,none,none,a0,a120,a150,none,a150,none,a150,a120,a135,a90,none,a0,none,none,a120,a45,a30,none,a30,-0.00587092,-0.0070098,-0.0058709,-0.00454414,-0.0058709,sell
2011-12-08,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a120,a135,none,none,a0,none,none,a120,a45,a30,none,a30,-0.00433021,-0.0050657,-0.0025872, 0.00114302,-0.0043302,sell
2011-12-09,none,none,none,none,none,none,none,none,a90,a180,a90,a180,a150,none,none,a135,none,none,a0,none,none,a120,a45,a30,none,a30,-0.00472259,-0.0050463,-0.0044006,-0.00232538,-0.0028790,sell
2011-12-10,none,none,none,none,none,none,a45,none,a90,none,none,a180,none,a180,a150,a135,none,none,a0,none,none,none,none,a30,none,a30, 0.00468746, 0.0079442, 0.0060169,-0.00184491,-0.0018740,buy
2011-12-11,none,none,none,none,none,none,a45,a60,none,a150,a120,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.00688708, 0.0057064, 0.0065150, 0.00571961, 0.0057064,buy
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.00343708, 0.0100490,-0.0038598,-0.00436533,-0.0083440,sell
2011-12-13,none,none,none,none,none,none,a45,a90,none,none,a150,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.01834984,-0.0046165,-0.0177676,-0.01470005,-0.0240021,sell
2011-12-14,none,none,none,none,none,none,a45,a90,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.02344583,-0.0220357,-0.0225463,-0.01210973,-0.0166543,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00283117, 0.0163236, 0.0163236, 0.01632361, 0.0163236,buy
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a180,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,a30, 0.00491190, 0.0036517, 0.0052017, 0.00216728, 0.0019766,buy
2011-12-17,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,a120,none,none,a60,none,a60,none,none,a30,a45,a90,a30,-0.00341089,-0.0056706,-0.0043263,-0.00022127,-0.0050145,sell
2011-12-18,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a90,a120,none,none,a60,none,a60,a90,none,a30,a45,a90,a30,-0.00277895,-0.0032613,-0.0034982,-0.00278973,-0.0088659,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a60,a90,a135,a30,a45,a90,a30,-0.00199106,-0.0023131,-0.0023727,-0.00213736,-0.0083683,sell
2011-12-20,none,none,none,none,none,none,none,a180,none,none,a120,none,a0,a60,a90,a120,none,a60,none,a60,a90,a135,a30,a45,a90,a30, 0.00226087, 0.0015776, 0.0008075, 0.00170411,-0.0013015,buy
2011-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a60,a90,a135,a30,a45,a90,a30,-0.00199106,-0.0023131,-0.0030831,-0.00213736,-0.0127817,sell
2011-12-22,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,a60,a120,none,a60,none,a60,a90,a135,a30,none,none,a30,-0.00399476,-0.0033432,-0.0040507,-0.00334322,-0.0073180,sell
2011-12-23,none,none,none,a0,a45,none,none,none,a90,a0,none,a0,none,none,none,a120,none,a60,none,none,a90,a135,none,none,none,a30, 0.00067477, 0.0008731,-0.0029510, 0.00110813,-0.0011282,buy
2011-12-24,none,none,none,a0,a45,none,none,a120,none,none,a60,none,a60,a0,none,a120,none,none,none,none,none,a135,none,none,none,a30, 0.00493410, 0.0055851, 0.0042972, 0.00377635, 0.0055851,buy
2011-12-25,none,none,none,a0,a45,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,none,none,a30, 0.00387669, 0.0042616, 0.0015813, 0.00408399, 0.0055358,buy
2011-12-26,a135,none,none,a0,a45,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a30,-0.00657452,-0.0065745,-0.0040879,-0.00431394,-0.0052947,sell
2011-12-27,a135,none,none,a0,a45,none,none,none,a150,a60,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.00563830,-0.0058346,-0.0005162, 0.00185680,-0.0000626,sell
2011-12-28,a135,none,none,a0,a45,none,none,a60,a150,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01063964,-0.0106396,-0.0080827,-0.00646265,-0.0080827,sell
2011-12-29,a135,a90,none,a0,a45,none,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00946288,-0.0074624,-0.0074624,-0.00946288,-0.0074363,sell
2011-12-30,a135,a90,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00293998, 0.0050504, 0.0049307, 0.00343760, 0.0049307,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00048745, 0.0130589, 0.0124816, 0.00023743, 0.0124816,buy
2012-01-01,none,a90,none,none,none,none,none,none,a150,a120,none,a120,none,a90,a60,none,none,a45,a30,none,none,none,none,a60,none,none, 0.01186183, 0.0093775,-0.0024533, 0.01503912, 0.0105766,buy
2012-01-02,none,a90,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,a45,a30,none,none,none,none,a60,none,none, 0.01301380, 0.0158961, 0.0070622, 0.01427924, 0.0161901,buy
2012-01-03,none,a90,none,none,none,none,none,a0,none,none,a60,a150,a180,a120,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.01354503, 0.0163009, 0.0086226, 0.01579295, 0.0167976,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,a90,none,none,a45,a30,none,none,a150,none,none,none,none, 0.00183550, 0.0001156, 0.0019431, 0.00322359, 0.0076271,buy
2012-01-05,none,none,a60,none,a60,none,none,none,none,a150,a90,none,a150,none,none,none,none,a45,a30,none,none,a150,none,none,none,none, 0.00221393, 0.0022203, 0.0022621, 0.00226211, 0.0147496,buy
2012-01-06,a120,none,a60,none,a60,none,none,none,a90,none,none,a180,none,a150,a120,none,none,a45,a30,none,none,a150,none,none,none,none, 0.01087696, 0.0091454, 0.0108770, 0.01087696, 0.0136320,buy
2012-01-07,a120,none,a60,none,a60,none,none,a60,a90,a180,a120,none,a120,a150,a120,none,none,a45,none,none,none,a150,none,none,none,none, 0.01074256, 0.0092106, 0.0107426, 0.00909373, 0.0131859,buy
2012-01-08,a120,none,a60,none,a60,none,none,a60,none,a180,a120,a150,a120,none,none,none,none,a45,none,none,none,a150,none,none,none,none, 0.00102700,-0.0003404, 0.0012465, 0.00159740, 0.0135473,buy
2012-01-09,a120,none,a60,none,a60,none,none,none,a60,none,a150,a150,a90,a180,a150,none,a120,none,none,none,none,a150,none,none,none,none, 0.00159348, 0.0015935, 0.0015935, 0.00159348, 0.0020706,buy
2012-01-10,a120,none,none,none,none,none,none,a90,none,a150,a150,a120,a90,none,a150,none,a120,none,none,none,none,a150,a0,none,a120,none,-0.00398257,-0.0039826,-0.0039826,-0.00413206,-0.0023193,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,a120,none,none,none,none,none,a0,none,a120,none,-0.00441412,-0.0034284,-0.0044141,-0.00124232,-0.0012423,sell
2012-01-12,none,none,none,none,none,none,none,a120,none,a120,a180,none,a60,none,a180,none,a120,none,none,none,a60,none,a0,none,a120,none,-0.00729006,-0.0061868,-0.0077395,-0.00539442,-0.0047536,sell
2012-01-13,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,a120,none,none,a120,none,none,none,a60,none,a0,none,a120,none,-0.00565640,-0.0059851,-0.0029940,-0.00004744,-0.0035622,sell
2012-01-14,none,none,none,a30,none,none,none,a150,a0,none,a150,none,none,a120,a150,none,a120,none,none,none,a60,none,a0,none,a120,none,-0.00591751,-0.0059175,-0.0059175,-0.00587072,-0.0071305,sell
2012-01-15,none,none,a45,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,a120,none,a45,none,a60,none,a0,none,a120,none,-0.00511898,-0.0047321,-0.0044657,-0.00294545,-0.0038769,sell
2012-01-16,none,none,a45,a30,none,none,none,a180,none,none,a120,none,a0,a90,a120,none,a120,none,a45,a90,a60,none,a0,none,none,none, 0.01876896, 0.0191109, 0.0187670, 0.01205201, 0.0187690,buy
2012-01-17,none,none,a45,a30,none,none,none,a180,none,a60,none,none,none,none,a120,none,none,a30,a45,a90,a60,none,a0,none,none,none, 0.02457313, 0.0245731, 0.0243542, 0.02167889, 0.0245731,buy
2012-01-18,none,none,a45,a30,none,none,none,a150,a60,none,a90,none,none,a60,none,none,none,a30,a45,a90,none,none,none,none,none,none, 0.02672610, 0.0267261, 0.0264820, 0.02567451, 0.0267261,buy
2012-01-19,none,none,a45,none,none,none,none,a150,none,none,none,a0,none,none,a90,a90,none,a30,a45,a90,none,none,none,none,none,none, 0.02315103, 0.0231510, 0.0307343, 0.02712623, 0.0231510,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,none,a90,none,a30,a45,a90,none,none,none,none,none,none, 0.00518340, 0.0051629, 0.0251278, 0.02176317, 0.0051629,buy
2012-01-21,none,a120,none,none,none,none,none,a120,none,none,a60,none,a60,none,a60,a90,none,a30,none,a90,none,none,none,a90,none,none,-0.00794854,-0.0031468, 0.0035848,-0.00390221,-0.0074167,sell
2012-01-22,none,a120,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a90,none,a30,none,a90,none,none,none,a90,none,none,-0.01050287,-0.0089709, 0.0009124,-0.00542146,-0.0105029,sell
2012-01-23,none,a120,none,a45,none,none,a45,a90,none,none,none,a60,a90,a0,none,a90,none,a30,none,none,none,none,none,a90,a135,none,-0.01043251,-0.0079961,-0.0065532,-0.00938805,-0.0100030,sell
2012-01-24,none,a120,none,a45,none,none,a45,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,a135,none,-0.00966549,-0.0063688,-0.0004760,-0.00630382,-0.0069812,sell
