Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-26,none,none,a150,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,-0.001803,-0.0090199,-0.0129676,-0.0091629,-0.0073930,sell
2011-09-27,none,none,none,none,a90,none,none,none,none,a150,none,a0,a150,none,a90,none,none,none,none,none,none,a135,none,none,a0,none,none, 0.013153, 0.0169318, 0.0183784, 0.0171077, 0.0086134,buy
2011-09-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a135,none,none,a0,none,none, 0.012547, 0.0065552, 0.0148093, 0.0093570, 0.0109436,buy
2011-09-29,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,none, 0.017470, 0.0063592, 0.0070255, 0.0069715, 0.0134818,buy
2011-09-30,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.011675, 0.0160032, 0.0164298, 0.0173705,-0.0136374,sell
2011-10-01,a150,none,a135,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.024007,-0.0088412,-0.0030061,-0.0009396,-0.0185628,sell
2011-10-02,a150,none,a135,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.020301, 0.0075252, 0.0075252, 0.0028805,-0.0233165,sell
2011-10-03,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.004702,-0.0007775, 0.0021065,-0.0017842,-0.0084462,sell
2011-10-04,none,none,a135,none,none,a0,none,none,none,none,a150,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.001766, 0.0273484, 0.0234032, 0.0110606,-0.0070711,buy
2011-10-05,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none, 0.013317, 0.0114216, 0.0124815, 0.0131470, 0.0063788,buy
2011-10-06,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.024463,-0.0119075,-0.0101859,-0.0039189,-0.0271064,sell
2011-10-07,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.025321,-0.0064652,-0.0156432,-0.0105361,-0.0127300,sell
2011-10-08,none,none,none,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,-0.042804,-0.0321835,-0.0416122,-0.0296370,-0.0442055,sell
2011-10-09,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,a90,none,a150,none,none,none,none,none,none,a45,none,none,a150,none,-0.017758,-0.0238628,-0.0330201,-0.0187540,-0.0110883,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,a45,none,none,a150,none,-0.031059,-0.0189650,-0.0355508,-0.0292216,-0.0325921,sell
2011-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,none,none,a150,none,-0.051536,-0.0310083,-0.0522035,-0.0603460,-0.0510024,sell
2011-10-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none, 0.018343,-0.0217480, 0.0286252, 0.0210074,-0.0181367,sell
2011-10-13,none,none,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a150,a90, 0.019455,-0.0059670, 0.0266009, 0.0284776, 0.0122152,buy
2011-10-14,none,none,none,a45,none,none,a150,none,none,a0,a90,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,a90, 0.039972, 0.0426439, 0.0332122, 0.0199405, 0.0361877,buy
2011-10-15,none,none,none,a45,none,none,a150,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.000839, 0.0128375,-0.0190505, 0.0002060, 0.0265955,buy
2011-10-16,none,none,none,a45,none,none,a150,none,none,none,none,a150,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a90, 0.012204, 0.0205949, 0.0076686, 0.0208640, 0.0221979,buy
2011-10-17,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.015637,-0.0115319,-0.0166335,-0.0239638,-0.0226265,sell
2011-10-18,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,-0.029246,-0.0227832,-0.0101623,-0.0285865,-0.0352494,sell
2011-10-19,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,a90, 0.005451, 0.0151038, 0.0097804, 0.0048052, 0.0128916,buy
2011-10-20,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.028654,-0.0342732,-0.0341106,-0.0245696,-0.0331829,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,none,a150,none,none,a90,none,none,none,none,a30,none,none,a135,none,-0.022182, 0.0268146,-0.0123839, 0.0131276,-0.0234194,sell
2011-10-22,none,none,none,a30,none,none,a135,a0,a90,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,a135,none, 0.021123, 0.0168283, 0.0168283, 0.0165232, 0.0042292,buy
2011-10-23,none,none,none,a30,none,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,none,a30,a45,none,a135,none, 0.009509, 0.0043989, 0.0114898, 0.0068917, 0.0020482,buy
2011-10-24,none,none,none,a30,a45,none,a135,a0,none,a150,none,none,a150,none,a90,none,none,none,none,none,a90,none,a30,a45,a30,a135,none, 0.010178, 0.0005211,-0.0016996, 0.0028048, 0.0010668,buy
2011-10-25,none,a90,none,a30,a45,a30,a135,a0,none,a150,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,a45,a30,none,none, 0.083077, 0.0524331, 0.0323685, 0.0524572, 0.0148196,buy
2011-10-26,none,a90,none,a30,a45,a30,a135,a0,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a45,a30,none,none, 0.076285, 0.0511018, 0.0446571, 0.0532186, 0.0237821,buy
2011-10-27,none,a90,none,none,a45,a30,none,a0,none,none,a90,a0,none,none,none,none,none,a0,a90,none,a90,none,none,a45,a30,none,none, 0.081633, 0.0560800, 0.0515801, 0.0561772, 0.0305984,buy
2011-10-28,none,a90,none,none,a45,a30,none,a0,none,a150,a90,a0,a90,none,none,none,none,a0,none,none,a90,none,none,a45,a30,none,none, 0.079857, 0.0376735, 0.0056721, 0.0373091, 0.0305984,buy
2011-10-29,none,a90,none,none,none,a30,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,a30,none,none, 0.035341, 0.0421440, 0.0353043, 0.0393614, 0.0360250,buy
2011-10-30,none,a90,a90,none,none,a30,none,a0,none,none,none,none,none,a0,a0,none,a90,none,none,none,a90,a90,none,none,none,none,none, 0.038336, 0.0348143, 0.0419577, 0.0414912, 0.0370543,buy
2011-10-31,none,a90,a90,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,a90,none,none,none,none,none, 0.027546, 0.0250514, 0.0379357, 0.0377133, 0.0276106,buy
2011-11-01,none,a90,a90,none,none,none,none,a0,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.025941, 0.0352523, 0.0361328, 0.0384511, 0.0315946,buy
2011-11-02,none,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none, 0.014778, 0.0216444, 0.0271196, 0.0259853, 0.0123038,buy
2011-11-03,a150,none,a90,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,-0.019486,-0.0039460,-0.0039460,-0.0073572,-0.0010347,sell
2011-11-04,a150,none,none,none,a30,none,none,a0,none,none,none,a90,a0,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,-0.027479,-0.0190065,-0.0197713,-0.0177223,-0.0217234,sell
2011-11-05,a150,none,none,none,a30,none,none,a0,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,a30,none,none,none,-0.015293,-0.0151872,-0.0143139,-0.0112363,-0.0156761,sell
2011-11-06,a150,none,none,none,a30,a45,none,a0,none,none,a150,none,none,none,none,a150,a0,none,none,a150,none,none,none,a30,a45,none,none,-0.034708,-0.0379390,-0.0314805,-0.0283726,-0.0360809,sell
2011-11-07,a150,none,none,none,a30,a45,none,a0,none,none,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,a30,a45,none,none,-0.040300,-0.0358808,-0.0259456,-0.0343187,-0.0377437,sell
2011-11-08,a150,none,none,none,a30,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.025130,-0.0230266,-0.0223592,-0.0204117,-0.0262834,sell
2011-11-09,none,none,none,none,a30,a45,none,a0,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a30,a45,none,none,-0.037676,-0.0354580,-0.0230246,-0.0343039,-0.0371061,sell
2011-11-10,none,none,none,none,none,a45,none,a0,none,none,none,a150,none,a150,none,none,none,a150,a90,none,none,none,none,none,a45,none,none,-0.002513, 0.0048241, 0.0019003, 0.0047946,-0.0013637,sell
2011-11-11,none,none,none,a0,none,a45,none,a0,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,a0,none,a45,none,none, 0.010887, 0.0127980, 0.0209742, 0.0174117, 0.0125760,buy
2011-11-12,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none, 0.012634,-0.0182246,-0.0190690, 0.0060864, 0.0146843,buy
2011-11-13,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.018679,-0.0221351,-0.0236041,-0.0156032,-0.0248181,sell
2011-11-14,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,none,none,none,none,-0.013380,-0.0184941, 0.0093630,-0.0060856,-0.0078397,sell
2011-11-15,a135,none,none,a0,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,a150,a150,a135,none,none,a0,none,none,none,none, 0.008306, 0.0118897, 0.0097782, 0.0083058,-0.0255466,buy
2011-11-16,a135,none,none,a0,none,none,none,a0,none,a90,none,none,a150,none,a150,a90,none,none,none,a135,none,none,a0,none,none,none,none,-0.029064,-0.0321121,-0.0322665,-0.0233996,-0.0495422,sell
2011-11-17,a135,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,a135,none,none,a0,none,none,none,none,-0.028175,-0.0199837,-0.0273740,-0.0224016,-0.0271973,sell
2011-11-18,a135,none,none,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,-0.018729,-0.0172996,-0.0207091,-0.0216023,-0.0187295,sell
2011-11-19,a135,none,none,a0,none,none,none,a0,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.027799,-0.0120360,-0.0306124,-0.0226785,-0.0335456,sell
2011-11-20,a135,none,none,a0,none,none,none,a0,none,none,none,a90,a150,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.028441, 0.0084282,-0.0240026,-0.0125329,-0.0270913,sell
2011-11-21,a135,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.008664, 0.0156811,-0.0106782,-0.0082092,-0.0207276,buy
2011-11-22,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.026664,-0.0107031,-0.0263942,-0.0233458,-0.0272529,sell
2011-11-23,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.026664,-0.0107031,-0.0263942,-0.0233458,-0.0272529,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none, 0.050436, 0.0298048, 0.0430488, 0.0240635, 0.0272607,buy
2011-11-25,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.031254, 0.0376905, 0.0371573, 0.0293541, 0.0337609,buy
2011-11-26,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,none, 0.035161, 0.0301520, 0.0342551, 0.0214277, 0.0144578,buy
2011-11-27,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,a90,none, 0.016707, 0.0133422, 0.0146883, 0.0141355, 0.0141355,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none, 0.027426, 0.0230738, 0.0272081, 0.0222503, 0.0110328,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,a45, 0.034141, 0.0388264, 0.0449290, 0.0350716, 0.0469063,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a45, 0.002667, 0.0160067, 0.0098153, 0.0053435, 0.0012373,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a45, 0.003937, 0.0080281, 0.0062593, 0.0071967,-0.0012268,sell
2011-12-02,a135,none,none,a0,none,a45,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.006246, 0.0104062, 0.0001289, 0.0091398,-0.0096588,sell
2011-12-03,a135,a90,none,a0,none,a45,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,a0,none,none,a45, 0.010085, 0.0108632, 0.0105647, 0.0150390, 0.0133439,buy
2011-12-04,none,a90,none,a0,none,a45,none,a30,none,none,a150,none,none,none,a90,none,a0,a90,none,none,none,a45,none,a0,none,none,a45, 0.021732, 0.0212360, 0.0280502, 0.0262678, 0.0262678,buy
2011-12-05,none,a90,none,a0,none,a45,none,a30,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a45,a30,none,none,none,a45, 0.018932, 0.0161898, 0.0237368, 0.0232755, 0.0232755,buy
2011-12-06,none,a90,none,none,a30,a45,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,a45,-0.014192,-0.0172811,-0.0143107,-0.0133899,-0.0120929,sell
2011-12-07,none,none,none,none,a30,a45,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,a45,a30,none,none,none,none,-0.021683,-0.0175903,-0.0237993,-0.0166618,-0.0246510,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,a90,none,none,a45,a30,none,none,none,none, 0.026219, 0.0178000, 0.0258078, 0.0281082, 0.0262189,buy
2011-12-09,none,none,none,none,a30,none,none,none,none,none,a90,none,a90,none,a150,a150,none,none,none,none,none,a45,a30,none,none,none,none,-0.006251,-0.0094295,-0.0206420,-0.0241624,-0.0101792,sell
2011-12-10,none,none,none,none,a30,none,none,a45,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.004221,-0.0010665, 0.0073954, 0.0091359, 0.0030672,buy
2011-12-11,none,none,none,none,a30,none,none,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.011824,-0.0117130,-0.0103709,-0.0099705,-0.0097607,sell
2011-12-12,none,none,none,none,a30,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007292, 0.0016707, 0.0062415, 0.0072919, 0.0062415,buy
2011-12-13,none,none,none,none,a30,none,none,a45,none,a90,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.010911, 0.0115702,-0.0285563, 0.0180879, 0.0140662,buy
2011-12-14,none,none,none,none,a30,none,none,a45,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.012253, 0.0093415,-0.0168497, 0.0174021, 0.0096739,buy
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.000113,-0.0059218,-0.0020181,-0.0013739,-0.0001129,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.006328,-0.0051565,-0.0011739,-0.0107103,-0.0023458,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a45,none,a90,none,a30,-0.000976,-0.0094023,-0.0039173, 0.0165026,-0.0069974,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,a150,a90,none,a30,a45,none,a90,none,a30,-0.034721,-0.0480090,-0.0386392,-0.0323424,-0.0400778,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a135,a30,a45,none,a90,none,a30,-0.000994,-0.0269435,-0.0294107,-0.0314535,-0.0318517,sell
2011-12-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,a90,a135,a30,a45,none,a90,none,a30, 0.009452,-0.0266236,-0.0279332,-0.0288330,-0.0297394,sell
2011-12-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,a30,a45,none,a90,none,a30,-0.000994,-0.0269435,-0.0294107,-0.0314535,-0.0318517,sell
2011-12-22,none,none,none,none,a30,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,a90,a90,a135,a30,none,none,none,none,a30,-0.040410,-0.0326738,-0.0383856,-0.0376495,-0.0382608,sell
2011-12-23,none,none,none,a0,a30,a45,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,a90,a135,none,none,none,none,none,a30,-0.009459,-0.0171696,-0.0189974,-0.0067536,-0.0199100,sell
2011-12-24,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a135,none,none,a30,none,none,a30, 0.019113, 0.0183057, 0.0114879, 0.0291391, 0.0169525,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a30,none,none,none, 0.007643,-0.0109059, 0.0248678, 0.0271002,-0.0090155,sell
2011-12-26,a135,none,none,a0,none,a45,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a30,none,none,none,-0.006231,-0.0252320,-0.0257337,-0.0203557,-0.0387503,sell
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.021846,-0.0211665, 0.0100435, 0.0037882,-0.0182153,sell
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.019781,-0.0228452, 0.0078469,-0.0102411,-0.0186264,sell
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.007334,-0.0054824, 0.0013053,-0.0013808,-0.0005838,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.021512, 0.0377284, 0.0058218, 0.0159324, 0.0011222,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,a45,none, 0.018858, 0.0291488, 0.0291488, 0.0401812, 0.0330046,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.006990, 0.0269469, 0.0310302, 0.0317599, 0.0248185,buy
2012-01-02,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.003101, 0.0269469, 0.0270502, 0.0317599, 0.0250282,buy
2012-01-03,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.010353, 0.0222863,-0.0017988, 0.0226026,-0.0013123,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,a45,none, 0.005271, 0.0060519, 0.0132017, 0.0045994,-0.0032682,buy
2012-01-05,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a150,none,none,a90,none,a150,none,none,a45,none,a45,none, 0.045650, 0.0370878, 0.0140201, 0.0477043,-0.0336846,buy
2012-01-06,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,a150,none,none,a45,none,none,none, 0.073470, 0.0565933, 0.0512861, 0.0724681, 0.0288895,buy
2012-01-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,none, 0.054768, 0.0466456, 0.0315987, 0.0313757, 0.0185846,buy
2012-01-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a45,none,none,none, 0.021258, 0.0231447, 0.0266726, 0.0190894, 0.0149415,buy
2012-01-09,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,none,a90,none,a150,none,none,a150,none,none,a45,none,none,none, 0.060240, 0.0495861, 0.0592123, 0.0523769, 0.0352647,buy
2012-01-10,none,none,none,none,a0,none,a90,none,none,a90,none,a150,a150,none,a150,a90,none,a150,a150,none,a150,a0,none,a45,none,none,none, 0.036891, 0.0021000, 0.0054457, 0.0087032, 0.0207660,buy
2012-01-11,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none, 0.000423,-0.0091483, 0.0136826,-0.0098899,-0.0022659,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a30,none, 0.003181,-0.0028727,-0.0032861,-0.0035552,-0.0025973,sell
2012-01-13,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.008441,-0.0138768,-0.0109411,-0.0139259,-0.0081005,sell
2012-01-14,none,none,none,a30,a0,none,none,none,none,a150,a0,none,a150,none,a90,none,none,a150,none,none,none,a0,none,none,none,a30,none, 0.020104, 0.0160283, 0.0142973, 0.0176270,-0.0075266,buy
2012-01-15,none,none,a45,a30,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,a0,none,none,none,a30,none,-0.007192,-0.0110585, 0.0241379, 0.0081258,-0.0103059,sell
2012-01-16,none,none,a45,a30,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,none,none,a30,none, 0.023409,-0.0082972, 0.0217548, 0.0244448, 0.0225885,buy
2012-01-17,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.031175,-0.0004259, 0.0252184, 0.0246692, 0.0240888,buy
2012-01-18,none,none,a45,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004828,-0.0263869,-0.0084890,-0.0014055,-0.0090390,sell
2012-01-19,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.017946,-0.0015253, 0.0193923, 0.0174681, 0.0177870,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.012644,-0.0099654, 0.0010547,-0.0005005, 0.0204849,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.041977, 0.0417659, 0.0616036, 0.0469958, 0.0463268,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0, 0.047181, 0.0619173, 0.0566778, 0.0434501, 0.0533576,buy
2012-01-23,none,none,none,a45,none,none,none,a45,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a135,none,a0, 0.015316, 0.0266648, 0.0139114, 0.0153159, 0.0156332,buy
2012-01-24,none,none,none,a45,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a0, 0.000560, 0.0172687, 0.0070518, 0.0133865, 0.0070518,sell
2012-01-25,none,none,a30,a45,none,a90,none,a45,none,none,a150,none,a0,none,none,none,none,none,none,a45,none,none,a90,none,a135,none,a0,-0.007713,-0.0031620,-0.0037444, 0.0030612,-0.0054716,sell
2012-01-26,none,none,a30,a45,none,a90,none,a45,a45,none,none,none,none,a90,none,none,none,a0,a0,a45,none,none,a90,none,a135,none,a0,-0.007369,-0.0191943, 0.0002314,-0.0082525,-0.0082754,sell
2012-01-27,a90,none,a30,a45,none,a90,none,a45,a45,none,none,none,none,none,none,a150,a0,none,none,a45,none,none,none,none,a135,none,a0,-0.016392,-0.0167148,-0.0006778,-0.0141801,-0.0050678,sell
2012-01-28,a90,none,a30,none,none,a90,none,a45,a45,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,none,none,a135,none,a0,-0.015920,-0.0100333,-0.0000830,-0.0160989,-0.0064734,sell
2012-01-29,a90,none,a30,none,none,a90,none,a45,a45,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,-0.003858,-0.0036772, 0.0060067, 0.0111775,-0.0038376,sell
2012-01-30,a90,a135,none,none,none,none,none,a45,a45,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0, 0.007068, 0.0309566, 0.0330253, 0.0319739, 0.0156136,buy
2012-01-31,a90,a135,none,none,a30,none,none,a45,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a0,-0.011808,-0.0110724, 0.0030935,-0.0085307, 0.0087563,buy
2012-02-01,none,a135,none,none,a30,none,none,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.001518, 0.0028720,-0.0123219, 0.0005373, 0.0005373,buy
2012-02-02,none,a135,none,none,a30,none,none,a45,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.001627, 0.0064212,-0.0122889, 0.0033105,-0.0004246,buy
2012-02-03,none,a135,none,none,a30,none,none,a45,none,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.047486,-0.0530384,-0.0563191,-0.0577082,-0.0439577,sell
2012-02-04,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.010969,-0.0175956,-0.0059341, 0.0171961, 0.0139577,sell
