Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-31,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0042046,-0.00107993,-0.00440621, 0.0005698,-0.00102763,sell
2012-06-01,1,0,0,0,0,0,2,0,0,2,0,2,0,0,1,2,-0.0108421,-0.01217461,-0.00555635,-0.0110649,-0.00372981,sell
2012-06-02,1,0,0,0,0,0,1,0,0,2,0,2,0,0,1,1,-0.0165632,-0.01649377,-0.01493893,-0.0168207,-0.01212784,sell
2012-06-03,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0042046,-0.00107993,-0.00440621, 0.0005698,-0.00102763,sell
2012-06-04,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,-0.0027155,-0.00310516,-0.00101904, 0.0004978,-0.00088234,sell
2012-06-05,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,-0.0027155,-0.00310516,-0.00101904, 0.0004978,-0.00088234,sell
2012-06-06,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,2,-0.0015340,-0.00040814, 0.01074945, 0.0060713, 0.00745874,buy
2012-06-07,0,0,0,0,1,0,2,1,0,1,1,1,1,0,0,2, 0.0030078, 0.00383110, 0.00644723, 0.0088394, 0.00779733,buy
2012-06-08,0,0,0,0,1,0,2,1,0,1,1,1,1,0,0,2, 0.0030078, 0.00383110, 0.00644723, 0.0088394, 0.00779733,buy
2012-06-09,0,0,0,0,1,1,2,1,0,0,1,0,1,1,0,2, 0.0049066, 0.01089058, 0.00757258, 0.0119036, 0.00980676,buy
2012-06-10,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.0004079,-0.00194524, 0.00289539,-0.0013248, 0.00202931,buy
2012-06-11,0,0,0,0,2,1,1,1,0,0,0,0,1,2,1,1,-0.0028666,-0.00198154,-0.00298214,-0.0025800,-0.00214281,sell
2012-06-12,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,-0.0004800,-0.00269732, 0.00031904,-0.0014253, 0.00031904,sell
2012-06-13,0,1,0,0,1,1,1,1,0,0,1,1,0,2,1,0, 0.0017695,-0.00032335, 0.00196497, 0.0019650, 0.00196497,buy
2012-06-14,0,1,0,0,1,1,1,1,0,0,1,1,0,2,1,0, 0.0017695,-0.00032335, 0.00196497, 0.0019650, 0.00196497,buy
2012-06-15,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0, 0.0086061, 0.00226549, 0.00620334, 0.0059299, 0.00907623,buy
2012-06-16,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1, 0.0021751, 0.00193649, 0.00178265, 0.0017827, 0.00156181,buy
2012-06-17,0,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1, 0.0133627, 0.01356644, 0.01280199, 0.0135664, 0.01334176,buy
2012-06-18,0,1,0,1,1,0,0,2,2,0,1,2,1,1,1,1, 0.0101118, 0.00745589, 0.00720825, 0.0100418, 0.01004180,buy
2012-06-19,0,1,0,1,1,0,0,2,2,0,1,2,1,1,1,1, 0.0101118, 0.00745589, 0.00720825, 0.0100418, 0.01004180,buy
2012-06-20,0,1,0,1,1,0,0,1,2,0,0,2,1,1,1,1, 0.0069786, 0.00874072, 0.00881698, 0.0069786, 0.00799952,buy
2012-06-21,0,1,0,0,1,0,0,1,2,0,0,2,0,1,1,1,-0.0025412, 0.00124607,-0.00501811,-0.0039830,-0.00337616,sell
2012-06-22,0,1,0,0,1,0,0,1,2,0,0,2,0,1,1,1,-0.0025412, 0.00124607,-0.00501811,-0.0039830,-0.00337616,sell
2012-06-23,0,1,0,0,1,0,0,1,2,0,0,2,0,1,1,1,-0.0025412, 0.00124607,-0.00501811,-0.0039830,-0.00337616,sell
2012-06-24,0,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1,-0.0005992,-0.00050984, 0.00092196, 0.0011612, 0.00059540,sell
2012-06-25,0,0,1,0,1,1,0,0,2,0,1,1,2,1,0,0,-0.0015905, 0.00076966, 0.00374910,-0.0020086, 0.00403188,buy
2012-06-26,0,0,1,0,1,1,0,0,2,0,1,1,2,1,0,0,-0.0015905, 0.00076966, 0.00374910,-0.0020086, 0.00403188,buy
2012-06-27,1,0,1,0,1,1,0,0,1,0,2,0,2,1,0,0,-0.0028888, 0.00288737, 0.00306711,-0.0004953,-0.00350478,sell
2012-06-28,1,0,1,0,1,1,0,0,1,0,2,0,2,1,0,0,-0.0028888, 0.00288737, 0.00306711,-0.0004953,-0.00350478,sell
2012-06-29,1,0,1,0,2,0,0,0,2,0,2,0,1,2,1,0, 0.0067083, 0.00655485, 0.00766242,-0.0023271, 0.00799249,buy
2012-06-30,1,0,1,0,2,0,0,0,2,0,2,0,1,2,1,0, 0.0067083, 0.00655485, 0.00766242,-0.0023271, 0.00799249,buy
2012-07-01,1,0,1,0,2,0,0,0,2,0,2,0,1,2,1,0, 0.0067083, 0.00655485, 0.00766242,-0.0023271, 0.00799249,buy
2012-07-02,1,0,1,0,2,0,0,0,2,0,2,0,1,2,1,0, 0.0067083, 0.00655485, 0.00766242,-0.0023271, 0.00799249,buy
2012-07-03,1,0,1,0,2,0,0,0,2,0,2,0,1,2,1,0, 0.0067083, 0.00655485, 0.00766242,-0.0023271, 0.00799249,buy
2012-07-04,1,0,0,0,2,0,0,0,2,0,2,0,0,2,1,0,-0.0004873, 0.00215015, 0.00326715,-0.0016418, 0.00171618,buy
2012-07-05,1,0,0,0,2,0,0,0,2,0,2,0,0,2,1,0,-0.0004873, 0.00215015, 0.00326715,-0.0016418, 0.00171618,buy
2012-07-06,1,0,0,0,2,0,0,0,1,0,1,0,0,2,1,0,-0.0061130,-0.00456754,-0.00406462,-0.0065349,-0.00415806,sell
2012-07-07,1,0,0,0,2,0,0,0,1,0,1,0,0,2,1,0,-0.0061130,-0.00456754,-0.00406462,-0.0065349,-0.00415806,sell
2012-07-08,1,0,0,0,2,0,0,0,1,0,1,0,0,2,1,0,-0.0061130,-0.00456754,-0.00406462,-0.0065349,-0.00415806,sell
2012-07-09,1,0,0,0,2,0,0,0,1,0,1,0,0,2,1,0,-0.0061130,-0.00456754,-0.00406462,-0.0065349,-0.00415806,sell
2012-07-10,0,0,0,0,2,0,0,0,1,0,0,0,0,2,1,0,-0.0088175,-0.00848356,-0.00806175,-0.0094691,-0.00788182,sell
2012-07-11,0,0,0,0,2,0,0,0,1,0,0,0,0,2,1,0,-0.0088175,-0.00848356,-0.00806175,-0.0094691,-0.00788182,sell
2012-07-12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0009568,-0.00542735,-0.00134269,-0.0056857,-0.00575578,sell
2012-07-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0009568,-0.00542735,-0.00134269,-0.0056857,-0.00575578,sell
2012-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0060161, 0.00523925, 0.00527554, 0.0072396, 0.00601607,buy
2012-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0060161, 0.00523925, 0.00527554, 0.0072396, 0.00601607,buy
2012-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0060161, 0.00523925, 0.00527554, 0.0072396, 0.00601607,buy
2012-07-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0060161, 0.00523925, 0.00527554, 0.0072396, 0.00601607,buy
2012-07-18,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0113995, 0.01004742, 0.01191680, 0.0110993, 0.01063454,buy
2012-07-19,0,0,0,0,1,0,0,0,3,0,1,1,0,1,1,0, 0.0095000, 0.00930269, 0.00303985, 0.0041384, 0.00714626,buy
2012-07-20,0,0,0,0,1,0,0,0,3,0,1,1,0,1,1,0, 0.0095000, 0.00930269, 0.00303985, 0.0041384, 0.00714626,buy
2012-07-21,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0, 0.0005182, 0.00319494,-0.00059397, 0.0013657, 0.00304099,buy
2012-07-22,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0, 0.0005182, 0.00319494,-0.00059397, 0.0013657, 0.00304099,buy
2012-07-23,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0, 0.0005182, 0.00319494,-0.00059397, 0.0013657, 0.00304099,buy
2012-07-24,0,0,0,0,1,0,0,0,3,0,1,1,0,1,0,1,-0.0024648, 0.00130014,-0.00436904,-0.0014528, 0.00030034,sell
2012-07-25,0,0,0,0,1,0,0,1,3,0,1,1,0,1,1,1, 0.0081922, 0.00473704, 0.00628578, 0.0046108, 0.00753841,buy
2012-07-26,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.0041267, 0.00378715, 0.00331257, 0.0033136, 0.00412671,buy
2012-07-27,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.0041267, 0.00378715, 0.00331257, 0.0033136, 0.00412671,buy
2012-07-28,0,0,0,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.0041267, 0.00378715, 0.00331257, 0.0033136, 0.00412671,buy
2012-07-29,0,0,1,0,1,0,0,1,2,0,1,0,1,1,1,1, 0.0086246, 0.00457191, 0.01080927, 0.0045719, 0.00436916,buy
2012-07-30,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0009711,-0.00161786, 0.00132858,-0.0013602, 0.00132375,buy
2012-07-31,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0009711,-0.00161786, 0.00132858,-0.0013602, 0.00132375,buy
2012-08-01,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0030870, 0.00207175, 0.00102840, 0.0022549, 0.00290817,buy
2012-08-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054068, 0.00404234, 0.00379045,-0.0006561,-0.00424422,sell
2012-08-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054068, 0.00404234, 0.00379045,-0.0006561,-0.00424422,sell
2012-08-04,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0004559, 0.00160989, 0.00160989, 0.0007754, 0.00213955,buy
2012-08-05,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.0059326, 0.00634569, 0.00626052, 0.0005472, 0.00517022,buy
2012-08-06,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.0059326, 0.00634569, 0.00626052, 0.0005472, 0.00517022,buy
2012-08-07,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.0059326, 0.00634569, 0.00626052, 0.0005472, 0.00517022,buy
2012-08-08,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.0059326, 0.00634569, 0.00626052, 0.0005472, 0.00517022,buy
2012-08-09,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.0059326, 0.00634569, 0.00626052, 0.0005472, 0.00517022,buy
2012-08-10,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.0059326, 0.00634569, 0.00626052, 0.0005472, 0.00517022,buy
2012-08-11,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1,0, 0.0006201, 0.00308284, 0.00296121, 0.0034678, 0.00303690,buy
2012-08-12,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1,0, 0.0006201, 0.00308284, 0.00296121, 0.0034678, 0.00303690,buy
2012-08-13,0,0,1,0,2,1,1,0,0,0,0,0,2,2,1,0,-0.0017030,-0.00286600, 0.00028489,-0.0018996, 0.00028489,sell
2012-08-14,0,0,1,0,1,1,1,0,0,0,0,0,1,2,1,0,-0.0013192,-0.00289688, 0.00493150,-0.0016380, 0.00195239,buy
2012-08-15,0,0,1,0,1,1,1,0,0,0,0,0,1,2,1,0,-0.0013192,-0.00289688, 0.00493150,-0.0016380, 0.00195239,buy
2012-08-16,0,0,1,0,1,1,1,0,0,0,0,0,1,2,1,0,-0.0013192,-0.00289688, 0.00493150,-0.0016380, 0.00195239,buy
2012-08-17,0,1,0,0,1,1,2,0,0,0,1,1,0,2,1,0, 0.0030205,-0.00022771, 0.00297588, 0.0030205, 0.00297588,buy
2012-08-18,0,1,0,0,1,1,3,0,0,0,1,1,0,2,1,1, 0.0034895, 0.00311068, 0.00529517, 0.0053579, 0.00507817,buy
2012-08-19,0,1,0,0,1,1,3,0,1,0,2,1,0,2,1,1, 0.0016290,-0.00130270, 0.00139623, 0.0015931, 0.00191259,buy
2012-08-20,0,1,0,1,1,0,3,0,1,0,2,1,1,1,1,1,-0.0010330,-0.00108516,-0.00200314,-0.0027725,-0.00084987,sell
2012-08-21,0,1,0,1,1,0,3,0,2,0,2,1,1,1,1,2,-0.0002135, 0.00030934,-0.00086402, 0.0002429,-0.00219865,sell
2012-08-22,0,2,0,1,0,0,3,0,2,0,2,1,2,0,1,2,-0.0039692,-0.00111943,-0.00396917,-0.0015922,-0.00424354,sell
2012-08-23,0,2,0,1,0,0,3,0,2,0,2,1,2,0,1,2,-0.0039692,-0.00111943,-0.00396917,-0.0015922,-0.00424354,sell
2012-08-24,0,2,0,1,0,0,3,0,2,0,2,1,2,0,1,2,-0.0039692,-0.00111943,-0.00396917,-0.0015922,-0.00424354,sell
2012-08-25,0,2,0,2,0,0,3,0,2,0,2,1,2,1,1,2,-0.0037370,-0.00004888,-0.00106117,-0.0007690,-0.00175772,sell
2012-08-26,0,2,0,2,0,0,3,0,1,0,1,1,2,1,1,2, 0.0017458, 0.00129614, 0.00276264, 0.0006846,-0.00859748,buy
2012-08-27,0,2,0,2,0,0,2,0,1,0,0,1,2,1,1,2, 0.0020485, 0.00150556, 0.00347473, 0.0018928,-0.00672292,buy
2012-08-28,0,1,0,1,0,0,2,0,0,0,0,1,0,1,1,1,-0.0012846, 0.00253131, 0.00037954, 0.0025252, 0.00171113,buy
2012-08-29,0,1,0,1,0,0,2,0,0,0,0,1,0,1,1,1,-0.0012846, 0.00253131, 0.00037954, 0.0025252, 0.00171113,buy
2012-08-30,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0028114,-0.00185712,-0.00281138,-0.0003457,-0.00132921,sell
2012-08-31,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0077112,-0.00058844, 0.00276655, 0.0031138, 0.00370383,buy
2012-09-01,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0077112,-0.00058844, 0.00276655, 0.0031138, 0.00370383,buy
2012-09-02,0,1,2,0,0,0,0,1,1,1,1,2,2,1,0,0,-0.0040828, 0.00394570,-0.00327283,-0.0030260,-0.00264375,sell
2012-09-03,0,1,2,0,0,0,0,1,1,1,1,2,2,1,0,0,-0.0040828, 0.00394570,-0.00327283,-0.0030260,-0.00264375,sell
2012-09-04,0,1,2,0,0,0,0,1,1,0,1,2,1,1,0,0,-0.0035746,-0.00180046,-0.00459930,-0.0039298,-0.00322437,sell
2012-09-05,0,1,2,0,0,0,0,1,1,0,1,2,1,1,0,0,-0.0035746,-0.00180046,-0.00459930,-0.0039298,-0.00322437,sell
2012-09-06,0,1,2,0,0,0,0,2,1,1,2,2,1,1,1,0,-0.0056443, 0.00309774, 0.00293625, 0.0027993, 0.00243305,buy
2012-09-07,0,0,1,0,0,0,0,3,1,1,2,1,1,0,1,1, 0.0087620, 0.00894323, 0.00894323, 0.0089432, 0.01350311,buy
2012-09-08,0,0,1,0,0,0,0,3,1,1,2,1,1,0,1,1, 0.0087620, 0.00894323, 0.00894323, 0.0089432, 0.01350311,buy
2012-09-09,0,0,1,0,1,0,0,3,0,2,2,0,1,1,1,2, 0.0045798, 0.00436454, 0.00074319, 0.0048457, 0.00437795,buy
2012-09-10,0,0,0,0,1,0,0,3,0,2,2,0,0,1,1,2, 0.0026498, 0.00155467,-0.00163318, 0.0009013,-0.00102496,buy
2012-09-11,0,1,0,0,1,0,0,2,0,2,1,0,0,2,1,2, 0.0007390, 0.00184901,-0.00046512, 0.0013829, 0.00090036,buy
2012-09-12,0,1,0,0,1,0,0,2,0,1,0,0,0,2,1,2,-0.0007339,-0.00080406,-0.00330777, 0.0004594,-0.00034506,sell
2012-09-13,0,1,0,0,1,0,0,2,0,1,0,0,0,2,1,2,-0.0007339,-0.00080406,-0.00330777, 0.0004594,-0.00034506,sell
2012-09-14,0,2,0,0,1,0,0,3,1,1,1,1,1,2,1,2, 0.0013376, 0.00384908, 0.00283077, 0.0037560, 0.00407225,buy
2012-09-15,0,2,0,0,1,0,0,3,1,0,1,1,1,2,1,1,-0.0042997, 0.00113034, 0.00062927, 0.0000529, 0.00005286,sell
2012-09-16,0,1,0,0,1,0,0,3,1,0,1,1,1,1,1,1,-0.0050483, 0.00054267,-0.00379075,-0.0018257,-0.00171805,sell
2012-09-17,0,3,0,0,0,0,0,2,2,0,2,1,2,0,1,1, 0.0056336, 0.00563359, 0.00485341, 0.0065558, 0.00358810,buy
2012-09-18,0,3,0,0,0,0,0,1,2,2,2,2,2,1,0,1, 0.0012663, 0.00036179, 0.00005841, 0.0022481, 0.00079316,buy
2012-09-19,0,2,0,0,0,0,0,1,1,2,1,2,1,1,0,1, 0.0002915, 0.00163599,-0.00081738, 0.0012592, 0.00012730,buy
2012-09-20,0,2,0,0,0,0,0,1,1,2,1,2,1,1,0,1, 0.0002915, 0.00163599,-0.00081738, 0.0012592, 0.00012730,buy
2012-09-21,0,2,0,0,0,0,0,1,1,2,1,2,1,1,0,1, 0.0002915, 0.00163599,-0.00081738, 0.0012592, 0.00012730,buy
2012-09-22,0,2,0,1,0,0,0,1,1,2,1,1,2,2,0,1, 0.0031819, 0.00335926, 0.00318222, 0.0034683, 0.00323168,buy
2012-09-23,0,1,0,1,0,0,0,1,2,2,1,1,2,2,0,1,-0.0074971,-0.00718765,-0.01172034,-0.0060314,-0.00665792,sell
2012-09-24,0,1,1,1,0,0,0,1,2,1,2,1,2,1,0,1,-0.0102089,-0.00927861,-0.00942069,-0.0085898,-0.00913118,sell
2012-09-25,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,-0.0051312,-0.00314226,-0.00549551,-0.0050430,-0.00571099,sell
2012-09-26,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,-0.0051312,-0.00314226,-0.00549551,-0.0050430,-0.00571099,sell
2012-09-27,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,-0.0051312,-0.00314226,-0.00549551,-0.0050430,-0.00571099,sell
2012-09-28,0,0,2,1,0,0,0,0,1,2,1,1,1,1,0,2,-0.0025425,-0.00105129,-0.00557945,-0.0026851,-0.00137906,sell
2012-09-29,0,0,2,1,0,0,1,0,1,2,1,2,1,1,0,2,-0.0016966,-0.00093329,-0.00468121,-0.0019937,-0.00157994,sell
2012-09-30,0,0,1,0,0,0,1,0,1,2,0,2,1,0,0,2, 0.0116936, 0.00760081, 0.00844513, 0.0037921,-0.01594364,buy
2012-10-01,0,0,1,0,0,0,2,0,2,2,0,2,2,0,1,2,-0.0049352,-0.00438985,-0.00333165,-0.0033316,-0.00568237,sell
2012-10-02,0,0,1,0,0,0,2,0,1,2,0,2,2,0,1,1,-0.0021137,-0.00137393,-0.00194792,-0.0009716,-0.00213111,sell
2012-10-03,0,0,1,1,0,0,2,0,1,2,1,2,2,0,1,1, 0.0017936,-0.00119894, 0.00166477, 0.0016648, 0.00194480,buy
2012-10-04,0,0,1,1,0,0,2,0,1,2,1,2,2,0,1,1, 0.0017936,-0.00119894, 0.00166477, 0.0016648, 0.00194480,buy
2012-10-05,0,0,1,1,0,0,2,0,1,2,1,2,2,1,1,0, 0.0030406, 0.00016181, 0.00123046, 0.0013575, 0.00158459,buy
2012-10-06,0,0,1,1,0,0,2,0,1,1,1,2,1,1,1,0, 0.0062446, 0.00831375, 0.00937722, 0.0057882, 0.00983796,buy
2012-10-07,0,0,1,1,0,0,1,0,2,0,1,1,0,2,1,0,-0.0072968,-0.00788141,-0.00597288,-0.0063963,-0.00787344,sell
2012-10-08,0,0,1,1,0,0,1,0,2,0,1,1,0,2,1,0,-0.0072968,-0.00788141,-0.00597288,-0.0063963,-0.00787344,sell
2012-10-09,0,0,1,2,0,0,1,0,2,0,1,1,0,2,1,1,-0.0070513,-0.00455224,-0.00565519, 0.0004809,-0.00244344,sell
2012-10-10,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,1,-0.0063053,-0.00630530,-0.00210115,-0.0058182,-0.00452035,sell
2012-10-11,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,1,-0.0063053,-0.00630530,-0.00210115,-0.0058182,-0.00452035,sell
2012-10-12,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,1,-0.0063053,-0.00630530,-0.00210115,-0.0058182,-0.00452035,sell
2012-10-13,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,1,-0.0055218,-0.00553212,-0.00350576,-0.0056295,-0.00432575,sell
2012-10-14,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,1, 0.0040928, 0.00108046, 0.00409277, 0.0043687, 0.00356799,buy
2012-10-15,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,1, 0.0040928, 0.00108046, 0.00409277, 0.0043687, 0.00356799,buy
2012-10-16,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,-0.0020800,-0.00372992,-0.00264793, 0.0051161,-0.00088314,sell
2012-10-17,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,-0.0020800,-0.00372992,-0.00264793, 0.0051161,-0.00088314,sell
2012-10-18,0,0,0,0,1,0,0,1,1,1,2,0,0,1,1,0,-0.0039984,-0.00910574,-0.00850056, 0.0040781,-0.00323820,sell
2012-10-19,0,0,0,0,1,0,0,1,1,1,2,0,0,1,1,0,-0.0039984,-0.00910574,-0.00850056, 0.0040781,-0.00323820,sell
2012-10-20,0,1,0,0,0,0,0,1,1,1,1,0,0,2,1,0, 0.0040312, 0.00602901, 0.00502373, 0.0003538,-0.00756470,buy
2012-10-21,0,1,0,0,1,0,0,1,1,1,0,0,0,2,1,2,-0.0024933,-0.00192550,-0.00591975,-0.0018032,-0.00200198,sell
2012-10-22,1,1,0,0,1,0,0,1,1,1,0,0,1,2,1,2,-0.0085982,-0.00907310,-0.01028839,-0.0090731,-0.00497281,sell
2012-10-23,1,1,0,0,1,0,0,1,2,1,0,0,2,2,1,2,-0.0090910,-0.00877623,-0.00934740,-0.0086230,-0.00683225,sell
2012-10-24,1,2,0,0,1,0,0,1,2,1,1,0,2,2,1,2,-0.0030060,-0.00137468,-0.00123264,-0.0013747,-0.00053645,sell
2012-10-25,1,2,0,0,1,0,0,1,2,1,1,0,2,2,1,2,-0.0030060,-0.00137468,-0.00123264,-0.0013747,-0.00053645,sell
2012-10-26,1,2,0,0,1,0,0,0,2,1,1,0,2,1,1,2,-0.0028428,-0.00152689,-0.00123942,-0.0015269,-0.00033801,sell
2012-10-27,1,2,0,0,1,0,0,0,2,1,1,0,2,1,1,2,-0.0028428,-0.00152689,-0.00123942,-0.0015269,-0.00033801,sell
2012-10-28,1,1,0,0,1,0,0,0,2,1,1,0,2,0,1,2,-0.0000338, 0.00108364, 0.00298851,-0.0038015, 0.00006140,sell
2012-10-29,1,1,0,0,0,0,0,0,2,0,1,0,2,0,1,0,-0.0015000,-0.00189471,-0.00192523,-0.0012536,-0.00343546,sell
2012-10-30,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0027910,-0.00052603, 0.00208720,-0.0001213,-0.00296951,sell
2012-10-31,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0211184, 0.01160566, 0.01849550, 0.0120588, 0.01769185,buy
2012-11-01,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0129843, 0.01367391, 0.00883767, 0.0131839, 0.00479177,buy
2012-11-02,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0129843, 0.01367391, 0.00883767, 0.0131839, 0.00479177,buy
2012-11-03,0,1,0,0,0,0,1,1,1,1,0,0,1,2,1,1, 0.0026494, 0.00440426, 0.00478817, 0.0052035, 0.00236467,buy
2012-11-04,0,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1, 0.0021433, 0.00398833, 0.00011654, 0.0050828, 0.00031311,buy
2012-11-05,0,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1, 0.0021433, 0.00398833, 0.00011654, 0.0050828, 0.00031311,buy
2012-11-06,0,1,1,0,0,0,1,1,0,1,1,0,1,2,0,1,-0.0009728,-0.00507329,-0.00616660,-0.0021996,-0.00169208,sell
2012-11-07,0,1,1,0,0,0,1,1,0,1,1,0,1,2,0,1,-0.0009728,-0.00507329,-0.00616660,-0.0021996,-0.00169208,sell
2012-11-08,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0045999,-0.00328392,-0.00595448,-0.0054947, 0.00165126,sell
2012-11-09,0,0,1,0,0,0,1,2,0,0,1,0,1,1,1,0,-0.0016436, 0.00047751,-0.00261463,-0.0002085,-0.00141576,sell
2012-11-10,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0, 0.0004105, 0.00178611, 0.00187395, 0.0019723,-0.00169423,buy
2012-11-11,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0065391,-0.00002114,-0.00505834, 0.0008139,-0.00426684,sell
2012-11-12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0065391,-0.00002114,-0.00505834, 0.0008139,-0.00426684,sell
2012-11-13,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0035641, 0.00036910,-0.00398097,-0.0025984,-0.00335348,sell
2012-11-14,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0013280,-0.00469721,-0.00036372, 0.0022910, 0.00062337,buy
2012-11-15,1,0,1,0,0,0,2,0,0,0,0,1,2,0,0,1,-0.0012206, 0.00040884,-0.00240604, 0.0028633,-0.00101065,sell
2012-11-16,1,0,1,0,1,0,3,1,0,0,0,1,2,1,1,2, 0.0033236, 0.00278398, 0.00299389, 0.0006026, 0.00025640,buy
2012-11-17,1,0,1,1,1,0,3,1,0,0,1,1,2,1,1,2,-0.0015658,-0.00003285, 0.00069514,-0.0005726,-0.00071601,sell
2012-11-18,1,0,1,1,1,0,2,1,0,0,1,0,2,1,1,2,-0.0018752,-0.00357557,-0.00087272,-0.0034768,-0.00266607,sell
2012-11-19,1,0,1,1,1,0,2,1,0,0,1,0,2,1,1,2,-0.0018752,-0.00357557,-0.00087272,-0.0034768,-0.00266607,sell
2012-11-20,1,0,0,1,1,0,1,2,0,0,1,1,2,1,0,1,-0.0066292, 0.00066296,-0.00642460,-0.0023003,-0.00105006,sell
2012-11-21,0,0,0,1,1,0,1,2,1,0,1,2,1,1,0,1, 0.0072523, 0.01132897, 0.00165856, 0.0092565, 0.01304512,buy
2012-11-22,0,0,0,1,1,0,0,2,1,0,1,2,0,1,0,1, 0.0106458, 0.01125951, 0.00333461, 0.0105270, 0.01122651,buy
2012-11-23,0,0,0,1,1,0,0,2,1,0,1,2,0,1,0,1, 0.0106458, 0.01125951, 0.00333461, 0.0105270, 0.01122651,buy
2012-11-24,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,2, 0.0014481, 0.00169352,-0.00177093, 0.0013642, 0.00279214,buy
2012-11-25,0,0,0,1,1,0,0,1,2,0,0,2,0,1,0,2, 0.0010914, 0.00093900,-0.00242100, 0.0008706, 0.00210315,buy
2012-11-26,0,0,0,1,1,0,0,1,2,0,0,2,0,1,0,2, 0.0010914, 0.00093900,-0.00242100, 0.0008706, 0.00210315,buy
