Date,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-30,none,none,none,none,none,a180,a0,none,none,a150,none,none,a45,none, 0.00797529,-0.0013840, 0.01089461, 0.0111281, 0.006205,buy
2012-08-31,a180,none,none,none,a90,none,a0,a180,none,none,none,none,a45,none, 0.00274830, 0.0128199, 0.01822527, 0.0028617, 0.002961,sell
2012-09-01,a180,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,-0.00997392,-0.0002609, 0.00814141,-0.0105053,-0.003526,sell
2012-09-02,a180,none,none,none,none,a150,none,a150,a0,a120,none,none,a45,none, 0.00141092, 0.0024747, 0.00148398, 0.0052886, 0.005669,buy
2012-09-03,none,none,a150,none,a60,none,none,a150,none,none,none,none,a45,none,-0.00015618,-0.0195545,-0.01027048,-0.0005221,-0.010270,sell
2012-09-04,none,none,a150,none,none,none,a60,none,none,a90,a45,none,a45,none,-0.01196836,-0.0107172, 0.00642430,-0.0015589,-0.007497,sell
2012-09-05,none,none,a150,none,none,a120,none,a120,none,none,a45,none,a45,none,-0.01422716,-0.0140778,-0.00325591,-0.0095080,-0.014257,sell
2012-09-06,none,none,none,none,none,none,none,none,none,none,a45,a150,a45,none, 0.01274628, 0.0092891, 0.01166397, 0.0133312, 0.016972,buy
2012-09-07,none,none,none,none,none,none,a90,none,a60,a60,a45,a150,a45,none, 0.01768952, 0.0176895, 0.01389479, 0.0138948, 0.019515,buy
2012-09-08,none,a0,none,none,a0,a90,none,a90,none,none,a45,a150,a45,none, 0.01971385, 0.0172158, 0.01764607, 0.0184856, 0.022145,buy
2012-09-09,none,a0,none,a45,none,none,a120,none,none,none,none,a150,a45,none,-0.00543523, 0.0003398,-0.00752852,-0.0089126,-0.015374,sell
2012-09-10,none,a0,none,a45,none,none,none,none,a90,none,none,none,a45,none,-0.00784590, 0.0001720,-0.00552114,-0.0083886,-0.007846,sell
2012-09-11,none,a0,none,a45,none,a60,none,a60,none,none,none,none,a45,a120, 0.00133461, 0.0112205, 0.00112431, 0.0027715,-0.001554,buy
2012-09-12,none,a0,none,a45,none,none,a150,none,a120,a0,none,none,a45,a120, 0.01834694, 0.0073343, 0.00669751, 0.0038385, 0.007414,buy
2012-09-13,none,none,none,a45,a60,none,none,none,none,none,none,none,a45,a120,-0.01386509, 0.0073447, 0.01213032,-0.0136367, 0.004666,buy
2012-09-14,none,none,none,a45,none,none,a180,none,a150,none,none,none,a45,a120, 0.01212104, 0.0177072, 0.01775770, 0.0130340, 0.017112,buy
2012-09-15,none,none,none,none,a90,none,none,a0,a150,none,none,none,a45,none, 0.00225018,-0.0150455,-0.00574516,-0.0111132,-0.008682,sell
2012-09-16,a150,none,none,none,none,a0,a150,a0,a180,none,none,none,a45,none,-0.01158044, 0.0062314, 0.00744725,-0.0036681, 0.011373,buy
2012-09-17,a150,none,none,none,a120,none,none,none,a180,a60,none,none,a45,none,-0.01164103,-0.0154573,-0.01453476,-0.0098428,-0.012647,sell
2012-09-18,a150,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.01320730, 0.0128972, 0.01327758, 0.0145392, 0.014991,buy
2012-09-19,none,none,a180,none,a150,none,none,none,a150,a90,a60,none,none,none,-0.02014675,-0.0055722,-0.00531191,-0.0075282,-0.021672,sell
2012-09-20,none,none,a180,none,none,none,a90,a60,none,none,a60,none,none,none,-0.00449401,-0.0035826, 0.00710853,-0.0017871,-0.003874,sell
2012-09-21,none,none,a180,none,a180,a60,none,none,a120,a120,a60,none,none,none,-0.01509667,-0.0119790,-0.01109699,-0.0112844,-0.013769,sell
2012-09-22,none,none,a180,none,none,none,a60,a90,none,a120,a60,none,none,none,-0.00163168,-0.0047204, 0.00396909,-0.0025082,-0.002194,buy
2012-09-23,none,none,none,none,a150,a90,a60,none,a90,none,none,none,none,none, 0.01597034, 0.0212686, 0.02156309, 0.0236313, 0.017116,buy
2012-09-24,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a135,-0.01188681,-0.0078508,-0.00785079,-0.0076911,-0.008809,sell
2012-09-25,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,-0.02032820,-0.0121761,-0.01382149,-0.0110495,-0.024803,sell
2012-09-26,a135,none,none,none,a120,a120,none,none,none,a180,none,none,none,a135,-0.02041268,-0.0131038,-0.01310769,-0.0111869,-0.024957,sell
2012-09-27,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.01857172,-0.0004949,-0.00449082, 0.0011847,-0.022420,buy
2012-09-28,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.01521495,-0.0152150,-0.01521495,-0.0169264,-0.007583,sell
2012-09-29,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,-0.00552532,-0.0054118,-0.00318791,-0.0057301,-0.008039,sell
2012-09-30,none,none,none,none,a60,none,none,a180,a0,none,none,none,none,none, 0.01199105, 0.0128111,-0.01886366, 0.0148084, 0.012525,buy
2012-10-01,none,none,none,none,a60,a180,a60,none,none,a120,none,none,none,none,-0.00547435,-0.0087320, 0.00926302,-0.0070599,-0.009595,sell
2012-10-02,none,none,none,none,none,none,a60,a150,none,a120,none,a180,none,none,-0.00442067,-0.0039252,-0.00753948,-0.0028439,-0.007699,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.01266263, 0.0107819, 0.01510267, 0.0136958, 0.005461,buy
2012-10-04,a120,none,none,none,none,a150,a90,none,a60,a90,none,a180,none,none, 0.00924318, 0.0077408, 0.00873710, 0.0092432, 0.003834,buy
2012-10-05,a120,none,none,none,a0,none,none,a120,a60,none,none,a180,none,none, 0.00017021,-0.0021487,-0.00154324,-0.0025684,-0.010559,sell
2012-10-06,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,a150, 0.00423548, 0.0019788,-0.00547871, 0.0056558, 0.006334,buy
2012-10-07,a120,none,none,a60,none,a120,a120,none,a90,a60,none,none,none,a150, 0.01858267, 0.0186107, 0.01842846, 0.0118096, 0.018228,buy
2012-10-08,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a150,-0.00805347, 0.0013745,-0.01664994,-0.0001273, 0.003397,sell
2012-10-09,none,none,a150,a60,none,a90,a150,none,a120,none,none,none,none,a150,-0.02155820,-0.0187306,-0.02358689,-0.0127659,-0.019235,sell
2012-10-10,none,none,a150,a60,a60,a90,none,a60,a120,none,none,none,none,a150,-0.01953504,-0.0184139,-0.01971071,-0.0123065,-0.018952,sell
2012-10-11,none,none,a150,a60,none,none,a180,a60,none,none,none,none,none,none,-0.01679732,-0.0224561,-0.02675210,-0.0216570,-0.026164,sell
2012-10-12,none,none,none,a60,a90,a60,a180,none,a150,a0,none,none,none,none,-0.00990651, 0.0060485,-0.01410591,-0.0157917,-0.029653,sell
2012-10-13,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,-0.02246426,-0.0033036,-0.02107915,-0.0146390,-0.024417,sell
2012-10-14,none,none,none,a60,a120,none,a150,none,a180,none,none,none,none,none,-0.02159983,-0.0128649,-0.01886380,-0.0196989,-0.015045,sell
2012-10-15,none,none,none,a60,a120,none,a120,a0,none,none,a90,none,none,none,-0.01372734,-0.0185318,-0.01847075,-0.0181426,-0.011219,sell
2012-10-16,none,none,none,a60,a150,a0,a120,none,a150,a60,a90,none,none,none,-0.00611927,-0.0100781,-0.01016837,-0.0102140,-0.001923,sell
2012-10-17,none,none,none,a60,a150,a0,a90,none,none,a60,a90,none,none,none, 0.00636648, 0.0001038, 0.00139518,-0.0001439, 0.006871,buy
2012-10-18,none,none,none,a60,none,none,a90,none,a120,none,a90,none,none,none,-0.00643697,-0.0114183,-0.01140806,-0.0117575, 0.006650,sell
2012-10-19,none,none,a135,a60,a180,none,none,a60,none,a90,none,none,none,none,-0.01727331,-0.0191746,-0.01446184,-0.0206737,-0.020674,sell
2012-10-20,none,none,a135,a60,none,none,a60,a60,a90,none,none,none,none,none,-0.01235459,-0.0179040,-0.00887074,-0.0181624,-0.014570,sell
2012-10-21,none,none,a135,a60,a150,a60,none,none,none,a120,none,none,none,none,-0.01752135,-0.0118893,-0.02197112,-0.0247476,-0.030697,sell
2012-10-22,none,none,a135,a60,none,none,none,a90,a60,none,none,none,none,none,-0.01177867,-0.0169733, 0.00085254,-0.0222481,-0.017981,sell
2012-10-23,none,none,none,a60,a120,a90,none,none,none,a150,none,none,none,none,-0.00170808, 0.0026631, 0.00412805,-0.0035281, 0.008592,buy
2012-10-24,none,none,none,a60,none,a90,a0,a120,none,a150,none,none,none,none,-0.01457653,-0.0104333,-0.01001883,-0.0106520,-0.008480,sell
2012-10-25,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.01811370,-0.0053845,-0.01460368,-0.0036713,-0.016847,sell
2012-10-26,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,none, 0.02373628, 0.0238933, 0.00550574, 0.0045617, 0.022234,buy
2012-10-27,a90,none,none,a60,a60,none,none,a150,a0,none,none,a150,none,none,-0.00331640,-0.0077699, 0.00590583,-0.0026788, 0.003145,sell
2012-10-28,a90,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,-0.01865293,-0.0066932,-0.01548333,-0.0144724,-0.011365,sell
2012-10-29,a90,none,none,a60,none,a150,a60,a180,none,a150,none,a150,none,none,-0.02279326, 0.0020589,-0.01736733,-0.0120404, 0.001023,sell
2012-10-30,a90,none,none,a60,none,none,none,a180,none,none,none,a150,none,none,-0.00676726, 0.0005483,-0.00370142, 0.0010041, 0.001510,sell
2012-10-31,a90,none,none,a60,none,a180,a90,none,none,none,none,none,none,a180,-0.01829948,-0.0162102,-0.01766152,-0.0099753,-0.015663,sell
2012-11-01,a90,none,none,none,a0,a180,none,a150,a60,a120,none,none,none,a180,-0.01543293,-0.0149909,-0.01434827,-0.0127404,-0.012954,sell
2012-11-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180, 0.00495646, 0.0151203, 0.02003511, 0.0200351, 0.020035,buy
2012-11-03,none,none,a120,none,none,a150,a120,none,a90,a90,none,none,none,a180, 0.01106784, 0.0203791, 0.02266990, 0.0193921, 0.021557,buy
2012-11-04,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none, 0.00299551, 0.0096814, 0.01348336, 0.0030078, 0.004537,buy
2012-11-05,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00240549, 0.0077945, 0.01050823, 0.0092542, 0.014087,buy
2012-11-06,none,none,a120,none,a60,a120,a150,a90,a120,a60,none,none,none,none, 0.00640694, 0.0103569, 0.01109667, 0.0105218, 0.011232,buy
2012-11-07,none,none,a120,none,a60,none,none,a90,none,none,a120,none,none,none,-0.00412701,-0.0127864,-0.01247798,-0.0185636,-0.019407,sell
2012-11-08,none,none,a120,none,none,a90,a180,none,a150,none,a120,a135,none,none,-0.00813717,-0.0026683,-0.00787482,-0.0219428,-0.020768,sell
2012-11-09,none,none,a120,none,a90,none,none,a60,none,none,a120,a135,none,none, 0.01031944, 0.0038176, 0.00720741,-0.0133263,-0.005306,buy
2012-11-10,none,none,a120,a45,none,a60,a150,none,a180,none,a120,a135,none,none, 0.00390984, 0.0017805, 0.00244900,-0.0157743,-0.012271,buy
2012-11-11,a90,none,none,a45,a120,none,none,none,none,a0,none,a135,none,none,-0.00754511, 0.0002782,-0.01440195,-0.0033420,-0.008860,sell
2012-11-12,a90,none,none,a45,none,none,a120,none,a150,none,none,none,none,none,-0.00138233,-0.0013823,-0.01353346,-0.0013823,-0.013375,buy
2012-11-13,a90,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,-0.00212305,-0.0093577,-0.00031381, 0.0011623,-0.007249,sell
2012-11-14,a90,none,none,none,none,a0,a90,a0,a120,none,none,none,a30,none, 0.01785305, 0.0146047,-0.00098859, 0.0020288, 0.000063,sell
2012-11-15,a90,none,none,none,a180,none,none,none,none,a60,none,none,a30,none,-0.01090172,-0.0099375,-0.00954219,-0.0029576,-0.009938,sell
2012-11-16,none,a0,none,none,none,none,a60,none,a90,a60,none,none,a30,none, 0.00501748, 0.0056064, 0.00401934, 0.0075650, 0.003707,buy
2012-11-17,none,a0,none,a30,a150,none,none,none,none,none,none,none,a30,none,-0.01373531, 0.0073270, 0.00041273, 0.0104590, 0.014450,buy
2012-11-18,none,a0,none,a30,none,a60,none,a60,a60,a90,a135,none,a30,none,-0.00891279,-0.0043639,-0.00842967,-0.0135429,-0.017615,sell
2012-11-19,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,none, 0.02139989, 0.0170081, 0.02259494, 0.0213697, 0.023422,buy
2012-11-20,none,none,a135,none,none,a90,a0,a90,none,a120,a135,a120,a30,none, 0.00826149, 0.0190558, 0.01037853, 0.0120103, 0.002023,buy
2012-11-21,none,none,a135,none,a90,none,none,none,none,none,a135,a120,a30,none, 0.00989353, 0.0178628, 0.01759508, 0.0156484,-0.001151,buy
2012-11-22,none,none,a135,none,none,a120,none,none,none,none,none,a120,a30,none,-0.00360241, 0.0127651, 0.00639986, 0.0061013, 0.000935,buy
2012-11-23,none,none,a135,none,a60,none,none,a120,a0,a150,none,a120,a30,none, 0.00077459, 0.0096737, 0.01050831, 0.0006515,-0.003709,buy
2012-11-24,none,none,a135,none,a60,a150,none,none,none,none,none,a120,a30,a150, 0.00228765, 0.0254417, 0.01060658, 0.0020567, 0.006708,buy
2012-11-25,none,none,a135,none,none,none,a60,a150,none,a180,none,none,a30,a150, 0.01476770, 0.0224373, 0.02513319, 0.0064355, 0.011958,buy
2012-11-26,none,none,a135,none,none,a180,none,a150,none,a180,none,none,a30,a150, 0.01371636, 0.0175630, 0.01651661, 0.0089696, 0.005814,buy
2012-11-27,none,none,a135,none,none,a180,a90,none,none,none,none,none,a30,a150, 0.01133495, 0.0150276, 0.01491369, 0.0040578, 0.007977,buy
2012-11-28,none,none,a135,none,a0,none,a90,a180,a60,a150,none,none,a30,none, 0.01656514, 0.0134967, 0.00751744, 0.0123933, 0.012983,buy
2012-11-29,none,none,a135,none,a0,a150,none,none,none,none,a150,none,a30,none, 0.01466715, 0.0162178, 0.01210988, 0.0151378, 0.013839,buy
2012-11-30,none,none,a135,none,none,none,a120,none,a90,none,a150,none,a30,none, 0.01264851, 0.0118548, 0.01257560, 0.0146742, 0.010269,buy
2012-12-01,none,none,a135,none,none,none,none,a150,a90,a120,a150,none,a30,none, 0.01153029, 0.0134026, 0.01153029, 0.0138948, 0.011455,buy
2012-12-02,none,none,a135,none,none,a120,a150,none,none,none,a150,none,none,none, 0.01919546, 0.0203896, 0.01903014, 0.0184768, 0.019981,buy
2012-12-03,none,none,a135,none,a60,none,a150,a120,a120,none,none,none,none,none, 0.00417564,-0.0063987,-0.00370708,-0.0037071, 0.000713,sell
2012-12-04,none,none,none,none,a60,a90,none,a120,none,a90,none,none,none,none, 0.00671303, 0.0126483, 0.01969781, 0.0083469, 0.011765,buy
2012-12-05,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none, 0.00626448, 0.0088963, 0.00583549, 0.0131030,-0.001202,buy
2012-12-06,none,none,none,none,a90,none,none,a90,a150,a60,none,none,none,a135, 0.00848545, 0.0062614, 0.00586387,-0.0010362, 0.005864,buy
2012-12-07,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,a135,-0.00235893,-0.0023282,-0.00220068, 0.0028071,-0.004137,sell
2012-12-08,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,a135, 0.01013016, 0.0111412, 0.01160192, 0.0120149, 0.011966,buy
2012-12-09,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,-0.01188694,-0.0098196,-0.00979605,-0.0060199,-0.011938,sell
2012-12-10,a90,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,-0.00256745,-0.0008894,-0.00079060,-0.0005996, 0.000068,sell
2012-12-11,a90,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,-0.00275079, 0.0084094,-0.02429205,-0.0053345,-0.004424,sell
2012-12-12,a90,none,none,none,a180,a0,a90,none,a120,none,none,none,none,none, 0.00778035, 0.0041629,-0.00054212, 0.0065659,-0.004358,buy
2012-12-13,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,-0.00457402, 0.0032731,-0.02316168,-0.0047793,-0.003181,sell
2012-12-14,none,none,a120,none,a150,none,a60,none,a90,none,none,none,none,none, 0.01588482, 0.0056091, 0.00587601, 0.0038153, 0.003981,sell
2012-12-15,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,-0.00804170, 0.0065361, 0.00853084, 0.0030256, 0.006423,buy
2012-12-16,none,none,none,none,a120,a60,none,none,a60,a60,none,a90,none,none,-0.00227766,-0.0032374,-0.00317562,-0.0020415,-0.007313,sell
2012-12-17,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,-0.00058641, 0.0020745, 0.00332052, 0.0033205,-0.007907,buy
2012-12-18,none,none,none,none,a90,a90,a0,none,none,a90,none,a90,none,a120,-0.00265975, 0.0127673, 0.01276729, 0.0097711, 0.009262,buy
2012-12-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.00951511,-0.0060335,-0.00686168,-0.0075621,-0.006862,sell
2012-12-20,none,none,none,none,a60,none,none,a90,a0,a120,none,none,none,a120, 0.01625904, 0.0160150, 0.01156594, 0.0108127, 0.015933,buy
2012-12-21,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,a120,-0.00175303,-0.0018497,-0.00485531,-0.0100976,-0.007634,sell
2012-12-22,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,-0.00662740, 0.0004157, 0.00275557,-0.0118946,-0.008002,sell
2012-12-23,none,none,none,none,none,none,a60,a120,none,a150,a180,none,none,none, 0.00025794, 0.0107019, 0.01167158,-0.0043387,-0.002273,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.00379136, 0.0015898, 0.00127000,-0.0064490,-0.000897,buy
2012-12-25,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,none,-0.01008005,-0.0073850,-0.00912311,-0.0112436,-0.008703,sell
2012-12-26,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.00326489,-0.0067018,-0.00670177,-0.0082533, 0.005225,sell
2012-12-27,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.02102283,-0.0228150,-0.02043436,-0.0210228,-0.021385,sell
2012-12-28,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none, 0.00539943, 0.0040863,-0.00776404, 0.0134133, 0.001910,buy
2012-12-29,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.00333663, 0.0134052, 0.01340721, 0.0127233, 0.016637,buy
2012-12-30,a60,none,none,none,a60,a150,a150,a150,a120,none,none,none,none,none, 0.03159405, 0.0322841, 0.03031525, 0.0303153, 0.030474,buy
2012-12-31,a60,none,none,none,a60,none,none,a150,none,a120,none,none,none,none, 0.03053320, 0.0228196, 0.02249281, 0.0249826, 0.022820,buy
2013-01-01,a60,none,none,none,none,a120,a180,none,a150,a120,none,none,none,none, 0.00426676, 0.0112921, 0.00392444, 0.0171565, 0.005155,buy
2013-01-02,a60,none,a90,none,a90,a120,none,a120,a150,none,none,none,none,none, 0.00402976,-0.0171204,-0.01103524,-0.0076779, 0.035743,sell
2013-01-03,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.02298942, 0.0098060, 0.01986046, 0.0199986, 0.021927,buy
2013-01-04,none,none,a90,none,a120,a90,a150,none,a180,none,none,none,none,none, 0.01314590, 0.0146817, 0.01347437, 0.0130393, 0.013659,buy
2013-01-05,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none, 0.01976691, 0.0200922, 0.02021762, 0.0194802, 0.018269,buy
2013-01-06,none,none,none,none,a150,a60,a120,none,a150,a60,none,none,none,none, 0.01181085, 0.0124055, 0.01163406, 0.0125823, 0.005970,buy
2013-01-07,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.01298279, 0.0026210, 0.01645601, 0.0037399, 0.011487,buy
2013-01-08,none,none,none,none,a180,none,a90,none,a120,none,none,a60,none,none,-0.01862620,-0.0141675,-0.02319534,-0.0202140,-0.020863,sell
2013-01-09,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.01275733,-0.0175830,-0.01526086,-0.0146335,-0.010896,sell
2013-01-10,a45,none,none,none,a150,none,a60,none,a90,a0,none,a60,none,none,-0.01657921,-0.0153760,-0.01423547,-0.0151231,-0.015801,sell
2013-01-11,a45,none,none,none,none,a0,none,a0,none,none,none,a60,none,a90, 0.00000721,-0.0199881,-0.00254577,-0.0007430,-0.002927,buy
2013-01-12,a45,none,none,none,a120,none,none,none,a60,none,none,none,none,a90, 0.00297636, 0.0037204, 0.00251394, 0.0026328, 0.006922,buy
2013-01-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90, 0.02402922, 0.0239611, 0.02248166, 0.0216780, 0.023084,buy
2013-01-14,none,none,none,none,a90,none,a0,none,none,a60,a150,none,none,a90, 0.01502124, 0.0190014, 0.02112067, 0.0187518, 0.019456,buy
2013-01-15,none,a0,none,none,a90,none,none,none,none,a60,a150,none,none,none, 0.01578331, 0.0189817, 0.01859732, 0.0207691, 0.019238,buy
2013-01-16,none,a0,none,none,none,a60,none,a60,a0,none,a150,none,none,none,-0.00078242, 0.0032953, 0.00681812,-0.0034347, 0.021257,sell
2013-01-17,none,a0,none,none,a60,none,none,none,a0,a90,none,none,none,none,-0.00976795,-0.0106891, 0.00743492,-0.0061872,-0.001016,sell
2013-01-18,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.00448860, 0.0033852, 0.01065626, 0.0002600, 0.008800,buy
2013-01-19,a30,a0,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.01152948,-0.0174768,-0.01033308,-0.0084272,-0.017072,sell
2013-01-20,a30,a0,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.01940375,-0.0129593,-0.01940375,-0.0149139,-0.019776,sell
2013-01-21,a30,a0,a60,none,none,a120,a90,a120,a60,none,none,a45,none,none,-0.00539208,-0.0004178,-0.00159915,-0.0067666,-0.007188,sell
2013-01-22,none,none,a60,none,a0,a120,none,none,a60,a150,none,a45,none,none,-0.01063692,-0.0092080,-0.00641334,-0.0084358,-0.012876,sell
2013-01-23,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,-0.00905810,-0.0090676,-0.00682383,-0.0032460,-0.006912,sell
2013-01-24,none,none,none,none,none,a150,a120,a150,a90,none,a135,a45,none,none,-0.01731360, 0.0064899, 0.00836292, 0.0098085, 0.000071,buy
2013-01-25,none,none,none,none,none,a150,none,none,none,a180,a135,none,none,none, 0.01014713,-0.0060764, 0.00080235, 0.0037447, 0.016445,buy
2013-01-26,none,none,none,none,a60,none,a150,none,a120,a180,a135,none,none,none, 0.02029700, 0.0087568,-0.01593745,-0.0058882, 0.020582,buy
2013-01-27,none,none,none,none,a60,a180,none,a180,a120,none,a135,none,none,none, 0.00135351, 0.0225901, 0.01298336, 0.0170503,-0.004194,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01420789,-0.0060500,-0.00535130,-0.0149270,-0.012776,sell
2013-01-29,none,none,none,none,a90,none,a180,a150,a150,none,none,none,none,none,-0.03009858, 0.0028404,-0.00333507,-0.0186455,-0.031933,sell
2013-01-30,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,-0.02164900,-0.0263028,-0.01072311,-0.0288811,-0.002066,sell
2013-01-31,none,none,a45,none,a120,none,a150,none,a180,a120,none,none,none,none,-0.02807105,-0.0340155,-0.03223381,-0.0233594,-0.031864,sell
2013-02-01,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,-0.00647389,-0.0006143,-0.01458984,-0.0113936, 0.001367,sell
2013-02-02,none,none,none,none,a150,a120,a120,none,a150,a90,none,a30,none,none, 0.01773240, 0.0072009, 0.00576727, 0.0191649,-0.007583,buy
2013-02-03,none,none,none,none,a150,none,none,a90,a150,none,none,a30,none,none, 0.00406648,-0.0105721,-0.02127266, 0.0096849,-0.009629,buy
2013-02-04,none,none,none,none,none,a90,a90,none,a120,a60,none,a30,none,none,-0.00492704,-0.0035650, 0.00345461, 0.0081644,-0.004301,sell
2013-02-05,a0,none,none,none,a180,none,none,a60,a120,a60,a120,a30,none,a60, 0.00069171, 0.0017828,-0.00216284, 0.0022110,-0.013664,buy
2013-02-06,a0,none,none,none,none,a60,a60,a60,none,none,a120,none,none,a60,-0.01763084,-0.0176308,-0.01917752,-0.0138736,-0.017975,sell
2013-02-07,a0,none,a30,none,a150,a60,a60,none,a90,none,a120,none,none,a60,-0.02381325,-0.0211480,-0.02097198,-0.0210563,-0.020869,sell
2013-02-08,a0,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,-0.00766277, 0.0040175, 0.00398052,-0.0033018, 0.006011,buy
2013-02-09,none,none,a30,none,a120,none,none,none,a60,a0,none,none,none,none, 0.00471672, 0.0058960, 0.00447691, 0.0042703, 0.002285,buy
2013-02-10,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,none, 0.00280076, 0.0052400, 0.00638285, 0.0052400, 0.007017,buy
2013-02-11,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,-0.01981322,-0.0213151,-0.01978090,-0.0207175,-0.016251,sell
2013-02-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00596731, 0.0104120, 0.00446366, 0.0047123,-0.003512,buy
2013-02-13,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none, 0.01612027, 0.0135371, 0.01592140, 0.0141289, 0.015272,buy
2013-02-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.01383607, 0.0059558, 0.00693659,-0.0094315, 0.005295,buy
2013-02-15,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none, 0.02297734, 0.0019919, 0.00203408, 0.0179322, 0.022017,sell
2013-02-16,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none, 0.01179875,-0.0069120,-0.00550934,-0.0057933,-0.007124,sell
2013-02-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,-0.00762630,-0.0164835,-0.00563440,-0.0072786,-0.004699,sell
2013-02-18,none,none,none,none,a0,none,a90,a90,a60,none,none,none,none,a45, 0.00763185,-0.0022400, 0.00220559, 0.0072636, 0.000274,buy
2013-02-19,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45, 0.01021022, 0.0158096, 0.01462170, 0.0114580, 0.011711,buy
2013-02-20,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,a45, 0.02257734, 0.0205189, 0.01703025, 0.0165690, 0.022490,buy
2013-02-21,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.00054383, 0.0015596, 0.00962548,-0.0020085,-0.001788,sell
2013-02-22,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.00780706,-0.0018737, 0.00051310,-0.0066027,-0.010468,sell
2013-02-23,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none, 0.00711240, 0.0073854,-0.00845871,-0.0070941,-0.004179,buy
2013-02-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00022013, 0.0160293, 0.00589507, 0.0042034, 0.014205,buy
2013-02-25,none,none,none,none,a90,none,a180,a180,a150,a180,none,none,none,none,-0.01497162,-0.0168886,-0.00886694,-0.0213740,-0.013305,sell
2013-02-26,none,none,none,none,a90,a180,none,a180,none,none,none,a0,none,none,-0.00736722, 0.0003282,-0.01396383,-0.0090686,-0.012864,sell
