Date,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-23,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,a120,a180,a150,none,a90,none,none,none,a30,a30,none,-0.0086338,-0.0306404,-0.02675794,-0.007624, 0.0303606,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,a30,a180,-0.0199791,-0.0199355,-0.02831274,-0.020596,-0.0217006,sell
2012-12-25,none,none,none,a30,none,a45,none,none,a90,a120,none,a90,a180,a150,a150,none,none,none,a45,none,none,a30,a30,a180, 0.0087769,-0.0071220, 0.00877226, 0.007913, 0.0020647,buy
2012-12-26,none,none,none,a30,none,a45,none,none,a90,none,a180,none,none,a150,a150,a180,a0,none,a45,none,none,none,none,a180,-0.0000182,-0.0105199,-0.00218488,-0.004751,-0.0073115,sell
2012-12-27,none,none,none,a30,none,a45,none,none,none,a150,a180,a120,a150,none,none,none,none,none,a45,none,none,none,none,a180,-0.0028277,-0.0105343,-0.00704282,-0.007566,-0.0106080,sell
2012-12-28,none,none,none,a30,none,a45,none,none,a120,a150,none,a120,none,a180,a120,a150,none,none,a45,none,none,none,none,a180, 0.0020580, 0.0020644, 0.03027637,-0.006447,-0.0062469,buy
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,a150,none,a120,none,none,a150,none,none,a45,none,none,none,none,a180,-0.0144657,-0.0277170,-0.01620072,-0.005054,-0.0162583,sell
2012-12-30,none,none,a60,none,none,none,none,none,a150,a180,a150,a150,a120,a150,a90,none,none,none,a45,none,none,none,none,none,-0.0276750,-0.0245990,-0.02929378,-0.027675,-0.0295164,sell
2012-12-31,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,a90,a120,a60,none,a45,none,none,none,none,none,-0.0182933,-0.0249877,-0.02903883,-0.023174,-0.0285428,sell
2013-01-01,none,none,a60,none,none,none,none,none,a180,a150,a120,a180,a90,none,none,a120,none,none,a45,none,a30,none,none,none,-0.0347627,-0.0312974,-0.01973105,-0.033969,-0.0333023,sell
2013-01-02,a60,a30,a60,none,none,none,none,none,a180,a150,a120,a180,none,a120,a60,none,a90,none,a45,none,a30,none,a45,none, 0.0349783, 0.0385611, 0.04580073, 0.044175, 0.0486002,buy
2013-01-03,a60,a30,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a45,none,a30,none,a45,none,-0.0288104,-0.0173576,-0.02459480,-0.032235,-0.0285252,sell
2013-01-04,a60,a30,none,a45,a0,none,none,none,a150,a120,a90,a150,none,a90,none,none,a120,none,a45,none,a30,none,a45,none, 0.0114442, 0.0012857, 0.00010741, 0.001607, 0.0018991,buy
2013-01-05,a60,a30,none,a45,a0,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,a30,none,a45,none,-0.0058225, 0.0037514,-0.01835558,-0.016587,-0.0196532,sell
2013-01-06,a60,a30,none,a45,a0,a60,none,a150,a120,a90,a60,a120,none,a60,a0,a60,a150,none,a45,none,a30,none,a45,none, 0.0008764,-0.0024205,-0.01392730,-0.013496,-0.0149158,sell
2013-01-07,none,a30,none,a45,a0,a60,none,a150,none,a90,a60,none,a0,a60,a0,none,a150,none,a45,a60,none,none,a45,none,-0.0061996, 0.0016534,-0.01490465,-0.009058,-0.0035228,sell
2013-01-08,none,a30,none,none,a0,a60,none,a150,a90,a60,none,a90,a0,none,none,none,a180,none,none,a60,none,none,none,none,-0.0048598,-0.0079665,-0.00233755,-0.018815,-0.0086497,sell
2013-01-09,none,a30,a45,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,-0.0118301,-0.0114521,-0.01265005,-0.018861,-0.0129473,sell
2013-01-10,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,a0,a60,a0,a150,none,none,a60,none,none,none,none,-0.0123978,-0.0199183,-0.00736902,-0.012760,-0.0078475,sell
2013-01-11,none,none,a45,none,none,none,none,none,a60,none,a0,none,a60,a0,a60,none,a150,none,none,a60,none,none,none,none, 0.0041279,-0.0201977, 0.00945318,-0.013735, 0.0061908,buy
2013-01-12,a45,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a60,none,a60,none,none,none,none,-0.0146760,-0.0267155,-0.02461200,-0.017069,-0.0257102,sell
2013-01-13,a45,none,none,a60,none,none,none,none,none,a0,none,none,a90,none,a90,none,a120,a60,none,none,a45,a0,none,none, 0.0001894,-0.0019972,-0.01616839, 0.002620,-0.0050063,sell
2013-01-14,a45,none,none,a60,none,none,none,a135,a0,none,none,a0,a90,a60,none,a60,none,a60,none,none,a45,a0,none,none,-0.0120363,-0.0046889,-0.01127452,-0.013810,-0.0056789,sell
2013-01-15,a45,none,none,a60,none,none,none,a135,a0,none,none,none,a120,a60,a120,a60,a90,a60,none,none,a45,a0,a60,a150,-0.0071736,-0.0181357,-0.01724039,-0.015138,-0.0036809,sell
2013-01-16,a45,none,none,a60,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,a60,none,none,a45,a0,a60,a150,-0.0102155, 0.0108883,-0.00329963,-0.001559, 0.0090015,sell
2013-01-17,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,a150,a90,a60,a60,none,none,a45,a0,a60,a150,-0.0246565, 0.0023524, 0.00195793,-0.027573,-0.0206204,sell
2013-01-18,none,none,a30,none,none,none,none,a135,none,a60,a90,a60,a150,none,none,none,none,none,none,none,none,a0,a60,a150, 0.0185793, 0.0137440, 0.01374404, 0.017518, 0.0142422,buy
2013-01-19,none,none,a30,none,none,none,none,none,a60,none,a90,a60,none,a120,a180,a120,none,none,none,none,none,a0,a60,a150,-0.0182045,-0.0198687,-0.01986868,-0.019869,-0.0198687,sell
2013-01-20,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,a120,a180,a120,none,none,none,a45,none,a0,a60,none,-0.0116606,-0.0021873,-0.01156530, 0.010306,-0.0111423,sell
2013-01-21,a30,none,a30,none,none,none,none,none,a90,a90,a120,a90,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0148265, 0.0124373, 0.01782407, 0.014099, 0.0148987,buy
2013-01-22,a30,none,a30,none,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a0,none,none,a45,none,none,none,none, 0.0113283, 0.0144868, 0.00869496, 0.008949, 0.0038585,buy
2013-01-23,a30,none,none,none,a30,none,none,a120,none,a120,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none, 0.0066158, 0.0032850,-0.00397509, 0.007135, 0.0019983,buy
2013-01-24,a30,none,none,none,a30,a90,none,a120,a120,none,a150,a120,none,a180,a120,none,none,a45,none,a45,a60,none,none,none,-0.0079863,-0.0121846,-0.00813349,-0.010070,-0.0039428,sell
2013-01-25,a30,none,none,none,a30,a90,none,a120,none,a150,a150,none,a120,a180,a120,a180,none,a45,none,none,a60,none,none,none,-0.0050391,-0.0160197,-0.00427141,-0.003209,-0.0042714,sell
2013-01-26,none,none,none,none,a30,a90,none,a120,a150,a150,none,a150,a120,none,none,a180,none,a45,a30,none,a60,none,none,a135,-0.0090683,-0.0017061,-0.00824664,-0.009322, 0.0111324,sell
2013-01-27,none,none,none,none,a30,a90,none,none,a150,none,a180,none,none,a150,a90,none,a60,a45,a30,none,a60,none,none,a135, 0.0167655,-0.0090366, 0.01540340, 0.006233,-0.0028817,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a180,a90,none,none,a150,none,a45,a30,none,a60,none,none,a135,-0.0062678,-0.0100588,-0.00223561,-0.004391,-0.0123248,sell
2013-01-29,none,none,none,none,none,none,none,none,a180,a180,none,a180,none,a120,a60,none,a90,a45,a30,none,a60,none,none,a135,-0.0058998,-0.0056653, 0.02077492,-0.002137, 0.0040095,buy
2013-01-30,none,none,none,a90,none,none,none,none,none,a150,a150,none,a60,a120,a60,a120,none,none,a30,none,none,none,none,a135,-0.0091843,-0.0111502,-0.01050510,-0.010064,-0.0111502,sell
2013-01-31,none,none,none,a90,none,none,none,none,a150,a150,none,a150,none,a90,none,a120,a120,none,a30,none,none,none,none,a135, 0.0161594,-0.0034671, 0.02227889, 0.034875, 0.0007810,buy
2013-02-01,none,none,none,a90,a45,none,none,none,a150,none,a120,none,none,a90,none,none,a120,none,a30,a30,none,none,none,none,-0.0090107,-0.0076541,-0.00270394, 0.000263, 0.0032251,sell
2013-02-02,none,none,none,a90,a45,none,none,none,a120,a120,a120,a120,none,none,none,a90,none,none,a30,a30,none,none,none,none, 0.0015272, 0.0074379, 0.00676368, 0.001527, 0.0001643,buy
2013-02-03,none,none,none,none,a45,none,none,none,a120,none,none,none,a0,a60,a0,none,a150,none,a30,a30,none,none,none,none, 0.0183311, 0.0205377, 0.03017939, 0.020538, 0.0101626,buy
2013-02-04,none,a0,a0,none,a45,none,none,none,none,a90,a90,a90,a0,none,none,a60,none,none,a30,a30,none,none,none,none, 0.0152124, 0.0097555, 0.01335515,-0.000516, 0.0189178,buy
2013-02-05,none,a0,a0,none,none,none,none,none,a90,a90,none,a90,none,none,none,a60,a180,none,a30,a30,none,none,none,none,-0.0102577, 0.0078061,-0.00355345,-0.009426,-0.0062167,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a30,a30,a30,none,none,none,none, 0.0019278, 0.0019141,-0.00171362, 0.002897, 0.0056139,buy
2013-02-07,none,a0,a0,none,none,none,none,none,a60,a60,a60,a60,none,a0,a60,none,a150,a30,a30,none,none,none,none,none, 0.0039731, 0.0021394, 0.00652874, 0.002139, 0.0028766,buy
2013-02-08,a0,a0,a0,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,a30,a90,a120,-0.0069876,-0.0024213,-0.01041457,-0.005086,-0.0211614,sell
2013-02-09,a0,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,a120,a30,none,none,none,a30,a90,a120,-0.0035843, 0.0003535,-0.00865679,-0.005713,-0.0147430,sell
2013-02-10,a0,a0,none,none,a60,a120,a30,a90,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,a90,a120, 0.0099151, 0.0189133, 0.00574777, 0.000489, 0.0050159,buy
2013-02-11,a0,a0,none,none,a60,a120,a30,a90,a0,a0,a0,a0,none,a60,a120,none,a90,a30,none,none,none,a30,a90,a120, 0.0394315, 0.0289328, 0.03778854, 0.024817, 0.0412587,buy
2013-02-12,a0,a0,none,none,a60,a120,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,a120, 0.0222727, 0.0364390, 0.01937614, 0.008917, 0.0218820,buy
2013-02-13,a0,a0,none,none,a60,a120,a30,a90,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a30,a90,a120, 0.0106473, 0.0198505, 0.00926939,-0.001734, 0.0014331,buy
2013-02-14,none,a0,none,none,a60,a120,a30,a90,none,none,none,none,a150,a90,a150,a60,a60,none,none,none,none,none,none,none, 0.0297734,-0.0075296, 0.03842587, 0.033623,-0.0019582,buy
2013-02-15,none,none,none,none,none,a120,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0164468,-0.0169965,-0.00444397,-0.018443,-0.0208683,sell
2013-02-16,none,none,none,none,none,none,a30,none,a60,a60,a60,none,a180,a120,a180,a90,none,none,none,none,a90,none,none,none, 0.0068478, 0.0063895, 0.01055543, 0.012832, 0.0040372,buy
2013-02-17,none,none,none,none,none,none,a30,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,a90,none,none,none,-0.0038363,-0.0159168, 0.00053988,-0.001765,-0.0031108,sell
2013-02-18,none,none,none,a120,none,none,a30,none,a90,a90,none,a90,none,a150,a150,none,a0,none,none,none,a90,none,none,none,-0.0016229,-0.0016229, 0.00016610,-0.005526,-0.0114965,sell
2013-02-19,none,none,none,a120,none,none,a30,none,none,a90,a90,none,a150,a150,a150,a120,a0,none,none,none,a90,none,none,none,-0.0097963,-0.0184401,-0.01021417,-0.024137,-0.0227681,sell
2013-02-20,none,none,none,a120,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,a90,a45,none,none,-0.0149404,-0.0069995,-0.02185799,-0.018474,-0.0069602,sell
2013-02-21,none,none,none,a120,none,none,none,none,a120,a120,a120,none,a120,a180,a120,none,none,none,none,none,a90,a45,none,none, 0.0004918,-0.0025668,-0.00301230,-0.013988,-0.0126560,sell
2013-02-22,none,a0,none,a120,none,none,none,none,none,a120,a120,a150,a120,none,none,a150,none,none,none,none,none,a45,none,none,-0.0244914,-0.0180361,-0.02206661,-0.023021,-0.0214569,sell
2013-02-23,none,a0,none,a120,none,none,none,none,a150,none,none,a150,none,a150,a90,none,a60,none,none,none,none,a45,none,none,-0.0122965,-0.0235541,-0.00561901,-0.012297,-0.0148023,sell
2013-02-24,none,a0,none,a120,none,none,none,none,none,a150,a150,none,a90,a150,a90,a180,a60,none,none,none,none,a45,none,none, 0.0428289, 0.0073653, 0.03118846, 0.034838, 0.0152144,buy
2013-02-25,none,a0,none,a120,none,none,none,none,a180,none,none,a180,none,a120,a60,a180,none,none,none,a0,none,a45,none,none,-0.0284994,-0.0036387,-0.02055468,-0.017658,-0.0192343,sell
2013-02-26,none,a0,none,a120,none,none,none,none,a180,a180,a180,none,a60,a120,a60,none,a90,none,none,a0,none,none,none,none,-0.0350815, 0.0238522, 0.01838124, 0.018648, 0.0194030,buy
2013-02-27,none,a0,none,a120,none,none,none,none,none,a180,a180,a150,a60,none,none,a150,none,none,none,a0,none,none,none,none,-0.0194714,-0.0204186,-0.01142949,-0.016271,-0.0194543,sell
2013-02-28,none,a0,none,a120,none,none,none,none,a150,a150,a150,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,-0.0027979,-0.0109895, 0.02000394,-0.008929,-0.0159375,sell
2013-03-01,none,a0,none,none,none,none,none,a90,none,a150,a150,a120,none,none,none,a120,none,none,none,a0,none,none,none,none,-0.0277266,-0.0136178, 0.00894779, 0.004608, 0.0043914,sell
2013-03-02,none,none,none,none,none,none,none,a90,a120,none,a120,a120,a0,a60,a0,a120,a150,a0,none,a0,none,none,none,none,-0.0009612,-0.0201079,-0.01865679, 0.003998,-0.0214481,sell
2013-03-03,none,none,none,none,none,none,none,a90,none,a120,a120,a90,a0,none,none,none,none,a0,none,a0,none,none,none,none, 0.0124000, 0.0180500, 0.01978823, 0.020043, 0.0199501,buy
2013-03-04,a0,none,none,none,a60,a120,none,a90,a90,none,a90,a90,none,none,none,a90,a180,a0,none,none,none,a60,a120,none,-0.0074971,-0.0082760,-0.01745719, 0.020706,-0.0082760,sell
2013-03-05,a0,none,none,none,a60,a120,a0,a90,none,a90,a90,none,none,none,none,none,a180,a0,none,none,none,a60,a120,none, 0.0164145, 0.0135235, 0.02094376, 0.017972, 0.0226642,buy
2013-03-06,a0,none,none,none,a60,a120,a0,a90,a60,none,a60,a60,none,a0,a60,a60,a150,a0,none,none,none,a60,a120,none, 0.0259607, 0.0157876, 0.01614774, 0.020327, 0.0128824,buy
2013-03-07,a0,none,none,none,a60,a120,a0,none,none,a60,a60,none,a60,a0,a60,a60,a150,a0,none,none,none,a60,a120,a90, 0.0349997, 0.0423004, 0.04226273, 0.041544, 0.0434501,buy
2013-03-08,a0,none,none,none,a60,a120,a0,none,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,a60,a120,a90, 0.0156168, 0.0130823, 0.01877083,-0.010314, 0.0045484,buy
2013-03-09,a0,none,none,none,a60,a120,a0,none,none,none,none,none,a90,none,a90,none,a120,a0,none,none,none,a60,a120,a90, 0.0142140, 0.0195706, 0.02125078, 0.005071, 0.0203118,buy
2013-03-10,a0,none,none,none,a60,a120,none,none,a0,none,a0,a0,none,a60,a120,none,none,none,none,none,none,none,none,a90,-0.0050654, 0.0028536, 0.00703594,-0.011078,-0.0002204,buy
2013-03-11,a0,none,a0,none,none,none,none,none,a0,none,a0,none,a120,a60,a120,a0,a90,none,none,none,a120,none,none,a90,-0.0048303,-0.0002363, 0.00047482,-0.004833,-0.0066648,sell
2013-03-12,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.0008637, 0.0046195, 0.00642428,-0.002006,-0.0043543,buy
2013-03-13,a0,none,a0,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,none,none,none,a120,none,none,a90, 0.0407250,-0.0046594, 0.03572372, 0.036314, 0.0100854,buy
2013-03-14,a0,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0057459,-0.0043772,-0.00559785,-0.012456,-0.0053316,sell
2013-03-15,none,a30,a0,none,none,none,none,none,a60,none,a60,a60,none,a120,a180,none,none,none,none,none,a120,none,none,none, 0.0092766, 0.0011172, 0.01530541, 0.003623, 0.0080777,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,none,a120,none,a135,none,-0.0136729, 0.0046367, 0.00425773,-0.012831, 0.0005770,sell
2013-03-17,none,a30,a0,none,none,none,none,none,a90,a60,a90,a90,none,none,a150,none,none,none,none,none,none,none,a135,none, 0.0132728, 0.0184946, 0.01858113, 0.013509, 0.0167172,buy
2013-03-18,none,a30,a0,none,none,none,none,none,a90,none,none,none,a150,a150,a150,none,a0,none,none,none,none,none,a135,none,-0.0032964, 0.0080130, 0.01103088,-0.003775, 0.0092131,buy
2013-03-19,none,a30,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a0,none,none,none,none,none,a135,none,-0.0096551, 0.0085660, 0.01126162,-0.001942, 0.0091922,buy
2013-03-20,none,a30,a0,none,none,none,none,none,a120,a90,a120,a120,none,a180,a120,none,none,none,none,none,none,none,a135,none, 0.0003917, 0.0073023, 0.00204385,-0.002727, 0.0002918,buy
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,-0.0086323, 0.0070840, 0.01340945,-0.009027, 0.0105651,buy
2013-03-22,a0,a30,a0,none,none,none,none,none,a150,a120,a150,a150,none,none,a90,a120,none,none,none,a30,none,none,none,none,-0.0329958,-0.0314081,-0.02912888,-0.032996,-0.0213220,sell
2013-03-23,a0,a30,a0,none,none,none,none,none,a150,a120,a150,none,a90,a150,a90,none,a60,none,none,a30,a135,none,none,none, 0.0472978, 0.0473359, 0.04034874, 0.039047, 0.0382517,buy
2013-03-24,a0,a30,a0,none,none,a120,none,none,none,none,a180,a180,a90,none,none,a150,a60,none,none,a30,a135,none,none,none, 0.0356414, 0.0296897, 0.01733569, 0.006936, 0.0229515,buy
2013-03-25,a0,a30,a0,none,a60,a120,none,none,a180,a150,a180,a180,a60,a120,a60,a150,a90,none,none,a30,a135,none,none,none, 0.0214823, 0.0214823, 0.00579726,-0.033315, 0.0090828,buy
2013-03-26,a0,a30,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,a135,none,none,none, 0.0304620, 0.0270482, 0.02639208, 0.034942, 0.0338493,buy
2013-03-27,a0,a30,none,none,a60,a120,a30,none,a150,a180,a150,a150,none,a90,none,a180,none,none,none,a30,a135,none,none,none,-0.0021756, 0.0054833,-0.00374618, 0.005223, 0.0228245,buy
2013-03-28,a0,a30,none,none,a60,a120,a30,none,none,a180,none,none,none,none,none,none,a120,a30,none,none,none,none,a150,none,-0.0037466, 0.0225609, 0.02355093, 0.012762,-0.0020079,buy
2013-03-29,a0,a30,none,none,a60,a120,a30,none,a120,a150,a120,a120,none,a60,a0,a150,none,a30,a0,none,none,a90,a150,none, 0.0033008, 0.0012263,-0.00363910, 0.004580,-0.0024493,buy
2013-03-30,a0,a30,none,none,a60,a120,a30,none,a120,a150,a120,none,a0,a60,a0,none,a150,a30,a0,none,none,a90,a150,none,-0.0061373,-0.0073465,-0.00995585,-0.006573,-0.0071797,sell
2013-03-31,a0,a30,none,none,a60,a120,a30,none,a90,none,a90,a90,none,none,none,a120,none,a30,a0,none,none,a90,a150,none,-0.0172364,-0.0163263,-0.01632628,-0.016905,-0.0111811,sell
2013-04-01,a0,a30,none,none,a60,none,a30,none,a90,a120,a90,none,none,none,none,a120,a180,a30,a0,none,none,a90,a150,none,-0.0102374,-0.0056509,-0.00744063,-0.006768,-0.0069609,sell
2013-04-02,a0,a30,none,none,none,none,a30,none,a60,none,none,a60,none,a0,a60,none,none,a30,a0,none,none,a90,none,none,-0.0101653, 0.0018778,-0.00297976,-0.011284,-0.0116675,sell
2013-04-03,none,a30,none,a120,none,none,a30,none,a60,a90,a60,none,a60,a0,a60,a90,a150,none,a0,none,a150,none,none,none,-0.0130061,-0.0166371,-0.00950111, 0.007686,-0.0079241,sell
2013-04-04,none,a30,none,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,none,a0,a45,a150,none,none,none,-0.0018858, 0.0026521,-0.00182753,-0.002002, 0.0042870,buy
2013-04-05,none,a30,none,a120,none,none,a30,none,none,a60,none,none,a90,none,a90,a60,a120,none,a0,a45,a150,none,none,none, 0.0142551, 0.0117031, 0.01331499, 0.013808, 0.0150329,buy
2013-04-06,none,a30,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a0,a45,a150,none,none,none, 0.0091207, 0.0093170, 0.01246798, 0.009446, 0.0132070,buy
2013-04-07,none,a30,none,a120,none,none,a30,a90,a0,none,a0,a0,a120,a60,a120,none,none,none,a0,a45,a150,none,none,none, 0.0083033, 0.0137010, 0.01365520, 0.006045, 0.0133567,buy
2013-04-08,none,a30,none,none,none,a135,a30,a90,none,none,a0,none,a120,none,none,none,a90,none,a0,a45,a150,none,none,a60, 0.0247560, 0.0246974, 0.04755031, 0.030660, 0.0199210,buy
2013-04-09,none,a30,none,none,none,a135,a30,a90,none,none,none,none,none,a90,a150,none,none,none,a0,a45,none,none,none,a60, 0.0000720, 0.0048976, 0.00752791, 0.007511, 0.0043515,buy
2013-04-10,none,a30,none,none,none,a135,a30,a90,none,a0,none,none,a150,none,none,a0,a60,a45,a0,none,none,none,none,a60,-0.0020849, 0.0072364, 0.01123881, 0.006111, 0.0181636,buy
2013-04-11,none,a30,none,none,none,a135,a30,a90,a60,none,none,a60,none,a120,a180,a0,none,a45,a0,none,none,none,none,a60,-0.0092824,-0.0019576,-0.00156960, 0.000803, 0.0003288,sell
2013-04-12,none,none,none,none,none,a135,a30,a90,a60,none,none,none,a180,a120,a180,none,none,a45,a0,none,none,none,none,a60,-0.0181459,-0.0213404,-0.01849473, 0.004586,-0.0134807,sell
2013-04-13,none,none,none,none,none,none,a30,a90,none,none,a60,a90,none,none,none,none,none,a45,a0,none,none,none,none,a60,-0.0049040, 0.0025182, 0.02319641, 0.003828, 0.0237362,buy
2013-04-14,none,none,none,a135,none,none,a30,none,a90,none,none,a90,a150,a150,a150,none,none,a45,a0,none,none,none,none,a60,-0.0007950,-0.0010874, 0.00149600,-0.000795, 0.0014073,buy
2013-04-15,none,none,a30,a135,none,none,a30,none,none,a60,none,none,a150,none,none,a60,a0,a45,a0,none,none,none,none,none, 0.0118356, 0.0109309, 0.01470479, 0.009643, 0.0345154,buy
2013-04-16,none,none,a30,a135,none,none,a30,none,a120,a60,a90,a120,none,a180,a120,a60,a0,none,none,a60,none,none,none,none,-0.0092453,-0.0203658,-0.02050032,-0.009143,-0.0089962,sell
2013-04-17,none,none,a30,a135,none,none,a30,none,a120,none,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none, 0.0281787, 0.0240574, 0.03560562, 0.022520, 0.0326398,buy
2013-04-18,none,none,a30,a135,none,a150,a30,none,none,a90,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0161758, 0.0062456, 0.02410098, 0.023756, 0.0486903,buy
2013-04-19,none,none,a30,none,a90,a150,a30,none,a150,none,a120,a150,a90,a150,a90,a90,none,none,none,a60,none,none,a180,none, 0.0024875,-0.0025214, 0.00756884, 0.007970, 0.0042246,buy
2013-04-20,a30,none,none,none,a90,a150,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,a60,none,none,a180,none, 0.0016116,-0.0012027,-0.02708949, 0.000599,-0.0103899,sell
2013-04-21,a30,none,none,none,a90,a150,none,none,a180,a120,a150,a180,none,a120,a60,a120,a60,none,none,a60,none,none,a180,none, 0.0171671, 0.0205184, 0.02021894, 0.031730, 0.0318726,buy
2013-04-22,a30,none,none,none,a90,none,none,none,a180,none,a150,none,a60,a120,none,none,none,none,none,none,none,a120,a180,none,-0.0061275,-0.0123687,-0.01064380,-0.005950,-0.0110395,sell
2013-04-23,a30,none,none,a150,a90,none,none,none,none,a150,none,a150,none,a90,none,a150,a90,a60,none,none,none,a120,a180,none, 0.0125257,-0.0149001, 0.00587607, 0.009098,-0.0226691,sell
2013-04-24,none,none,a45,a150,none,none,none,none,a150,none,a180,none,none,a90,none,a150,none,a60,none,none,none,a120,a180,none,-0.0081656,-0.0235374,-0.00529058,-0.008106,-0.0110365,sell
2013-04-25,none,none,a45,a150,none,none,none,none,none,a180,none,a120,none,none,a0,none,a120,a60,none,none,none,a120,a180,a45,-0.0101898, 0.0005760,-0.00295105, 0.001648,-0.0099925,sell
2013-04-26,none,none,a45,a150,none,none,none,none,a120,none,a150,none,a0,a60,a0,a180,none,a60,none,none,a180,a120,none,a45,-0.0125852,-0.0220190,-0.01988807,-0.018843,-0.0195786,sell
2013-04-27,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a150,a60,none,none,a180,a120,none,a45, 0.0071925,-0.0149793,-0.02121073,-0.018164,-0.0047242,sell
2013-04-28,a45,none,none,none,none,none,none,none,a90,a150,a120,a90,none,none,none,a150,none,a60,none,none,a180,none,none,a45,-0.0118522,-0.0000739,-0.01364602,-0.012059,-0.0057866,sell
2013-04-29,a45,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,a180,none,none,none,a180,none,none,a45,-0.0199586,-0.0181211,-0.01666249,-0.019980,-0.0259277,sell
2013-04-30,a45,none,none,none,none,none,none,none,a60,a120,none,a60,a60,a0,a60,a120,none,none,none,none,a180,none,none,a45,-0.0399108,-0.0394698,-0.03849701,-0.038084,-0.0172302,sell
2013-05-01,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,a120,a150,none,none,none,a180,none,none,a45,-0.0407129,-0.0281495,-0.04098504,-0.024420,-0.0250843,sell
2013-05-02,a45,none,a60,none,none,none,none,a60,none,a90,none,none,a90,none,a90,a90,none,none,none,none,a180,none,none,a45,-0.0055773,-0.0069800,-0.00698768,-0.008278,-0.0103120,sell
2013-05-03,none,none,a60,none,none,a180,none,a60,none,none,a60,a0,a90,none,none,a90,a120,none,none,none,none,none,none,none,-0.0109201,-0.0052715,-0.00672991,-0.010518,-0.0077977,sell
2013-05-04,none,none,a60,none,none,a180,none,a60,a0,a60,a60,a0,a120,a60,a120,none,a120,none,none,none,none,a135,none,none,-0.0187004,-0.0018208,-0.02280458,-0.010597,-0.0033299,sell
2013-05-05,none,a0,a60,none,a120,a180,none,a60,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,-0.0168567,-0.0106849,-0.02199116,-0.020966,-0.0029290,sell
2013-05-06,a60,a0,none,none,a120,a180,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a135,none,none,-0.0099301,-0.0090779,-0.00096363,-0.010152, 0.0025238,sell
2013-05-07,a60,a0,none,a180,a120,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,-0.0163361,-0.0032831,-0.01317726,-0.003312, 0.0061578,sell
