Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-20,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0067243, 0.00406144, 0.00225107, 0.0035541, 0.00409564,buy
2011-12-21,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0067243, 0.00406144, 0.00225107, 0.0035541, 0.00409564,buy
2011-12-22,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0037519, 0.00462448, 0.00283904, 0.0032806, 0.00464476,buy
2011-12-23,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0040913, 0.00173587, 0.00129709,-0.0004989, 0.00341887,buy
2011-12-24,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0015874, 0.00161218, 0.00253270, 0.0008796, 0.00098860,buy
2011-12-25,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0015874, 0.00161218, 0.00253270, 0.0008796, 0.00098860,buy
2011-12-26,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0062896, 0.00609939, 0.00518997, 0.0020111, 0.00533525,buy
2011-12-27,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0014750, 0.00014734, 0.00476884,-0.0004697,-0.00207451,buy
2011-12-28,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0049379,-0.00242189,-0.00361012,-0.0036610,-0.00349660,sell
2011-12-29,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0004594, 0.00003366,-0.00160842, 0.0030073,-0.00082461,buy
2011-12-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023529, 0.00197563, 0.00220465, 0.0022473, 0.00340214,buy
2011-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019451,-0.00410838,-0.00256485, 0.0015526,-0.00050185,sell
2012-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019451,-0.00410838,-0.00256485, 0.0015526,-0.00050185,sell
2012-01-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000322,-0.00290408,-0.00011973, 0.0000486,-0.00001117,sell
2012-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000322,-0.00290408,-0.00011973, 0.0000486,-0.00001117,sell
2012-01-04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010651,-0.00172439,-0.00129457, 0.0016404,-0.00096803,sell
2012-01-05,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0015187,-0.00291376,-0.00213621,-0.0029556,-0.00170020,sell
2012-01-06,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0026906,-0.00349007,-0.00274606,-0.0034901,-0.00174195,sell
2012-01-07,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0026906,-0.00349007,-0.00274606,-0.0034901,-0.00174195,sell
2012-01-08,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0033228,-0.00442391,-0.00275954,-0.0041566,-0.00267871,sell
2012-01-09,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0026906,-0.00349007,-0.00274606,-0.0034901,-0.00174195,sell
2012-01-10,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0029620, 0.00006622,-0.00105111,-0.0031175, 0.00332426,sell
2012-01-11,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0094572,-0.01036955,-0.00754416,-0.0089914,-0.00839593,sell
2012-01-12,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0054793,-0.00614174,-0.00292488,-0.0055307,-0.00553493,sell
2012-01-13,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0054793,-0.00614174,-0.00292488,-0.0055307,-0.00553493,sell
2012-01-14,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0054793,-0.00614174,-0.00292488,-0.0055307,-0.00553493,sell
2012-01-15,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0046639,-0.00503441,-0.00152582,-0.0045451,-0.00619159,sell
2012-01-16,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0031332, 0.00300409, 0.00276047, 0.0026840, 0.00276047,buy
2012-01-17,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0032246, 0.00457928, 0.00551224, 0.0049943, 0.00497124,buy
2012-01-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0006255,-0.00043562, 0.00100580,-0.0002426,-0.00053244,buy
2012-01-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0006255,-0.00043562, 0.00100580,-0.0002426,-0.00053244,buy
2012-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027427, 0.00547752, 0.00383374, 0.0033614, 0.00307114,buy
2012-01-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0040944, 0.00585896, 0.00205038, 0.0066068, 0.00680227,buy
2012-01-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0040944, 0.00585896, 0.00205038, 0.0066068, 0.00680227,buy
2012-01-23,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0019366, 0.00246804, 0.00194212, 0.0021093,-0.00127485,buy
2012-01-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0026071, 0.00274891, 0.00052622, 0.0014367,-0.00027387,buy
2012-01-25,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0, 0.0078761, 0.00795923, 0.00456741, 0.0054081, 0.00431869,buy
2012-01-26,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.0027988,-0.00329527,-0.00273601,-0.0055686,-0.00046853,sell
2012-01-27,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.0036399,-0.00341950,-0.00379732,-0.0000178, 0.00035073,sell
2012-01-28,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.0036399,-0.00341950,-0.00379732,-0.0000178, 0.00035073,sell
2012-01-29,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0042026,-0.00054325,-0.00344416, 0.0015865,-0.00094387,sell
2012-01-30,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0006729,-0.00091782,-0.00062817,-0.0006793,-0.00045041,sell
2012-01-31,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0011728, 0.00387339, 0.00244802, 0.0017908, 0.00177540,buy
2012-02-01,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0013184, 0.00202465, 0.00169667,-0.0000598, 0.00033961,buy
2012-02-02,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0013184, 0.00202465, 0.00169667,-0.0000598, 0.00033961,buy
2012-02-03,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0013184, 0.00202465, 0.00169667,-0.0000598, 0.00033961,buy
2012-02-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0045226,-0.00075857, 0.00309462,-0.0014627, 0.00296878,buy
2012-02-05,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0069216, 0.00676368,-0.00259980, 0.0067223, 0.00639219,buy
2012-02-06,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.0012301,-0.00002783,-0.00148468, 0.0026506,-0.00047833,sell
2012-02-07,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0023535, 0.00213585, 0.00213585, 0.0029834, 0.00192749,buy
2012-02-08,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,-0.0006812,-0.00065836,-0.00061997, 0.0010011,-0.00043097,sell
2012-02-09,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0028769,-0.00291288,-0.00289296,-0.0008404,-0.00255461,sell
2012-02-10,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0028769,-0.00291288,-0.00289296,-0.0008404,-0.00255461,sell
2012-02-11,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0008239,-0.00321005,-0.00297981,-0.0030525,-0.00392850,sell
2012-02-12,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0015445,-0.00015186,-0.00175130, 0.0001829, 0.00313044,buy
2012-02-13,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0045787, 0.00178056, 0.00090683, 0.0016106, 0.00523013,buy
2012-02-14,0,1,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0037359, 0.00275446, 0.00218987, 0.0022748, 0.00334573,buy
2012-02-15,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0037359, 0.00266831, 0.00210372, 0.0021886, 0.00325958,buy
2012-02-16,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0019691, 0.00422565, 0.00191151, 0.0020622, 0.00222546,buy
2012-02-17,1,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.0015337, 0.00045986, 0.00012344, 0.0029491, 0.00294915,buy
2012-02-18,1,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.0028797, 0.00224926, 0.00294382, 0.0024205, 0.00371588,buy
2012-02-19,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0030839, 0.00572479,-0.00327776, 0.0003808,-0.00236616,sell
2012-02-20,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0018188, 0.00416897,-0.00292610,-0.0006229,-0.00050780,sell
2012-02-21,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0004576,-0.00037072, 0.00019193, 0.0023224,-0.00000466,sell
2012-02-22,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0005840, 0.00045990,-0.00154612, 0.0001293,-0.00162667,sell
2012-02-23,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0001757,-0.00051412, 0.00106850,-0.0014500,-0.00267593,sell
2012-02-24,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0000552,-0.00060966,-0.00000743,-0.0008040,-0.00170242,sell
2012-02-25,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0021216,-0.00350814, 0.00146562,-0.0035731,-0.00444023,sell
2012-02-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0009116,-0.00325125, 0.00060889, 0.0000214, 0.00020650,sell
2012-02-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0009116,-0.00325125, 0.00060889, 0.0000214, 0.00020650,sell
2012-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0045904, 0.00475410, 0.00604630, 0.0030138, 0.00475649,buy
2012-02-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0045904, 0.00475410, 0.00604630, 0.0030138, 0.00475649,buy
2012-03-01,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0001596,-0.00047368, 0.00024859,-0.0001448,-0.00261535,sell
2012-03-02,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0017058,-0.00036506,-0.00036561,-0.0035048, 0.00160330,sell
2012-03-03,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,1,0,0,-0.0020814,-0.00053341,-0.00012462,-0.0020037, 0.00115151,sell
2012-03-04,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,1,0,0,-0.0020814,-0.00053341,-0.00012462,-0.0020037, 0.00115151,sell
2012-03-05,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,-0.0008971,-0.00055937,-0.00050983,-0.0003526, 0.00284491,buy
2012-03-06,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,-0.0008971,-0.00055937,-0.00050983,-0.0003526, 0.00284491,buy
2012-03-07,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.0012105,-0.00154926, 0.00209211, 0.0029475, 0.00220534,buy
2012-03-08,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0031293,-0.00114077, 0.00254283, 0.0029275, 0.00319991,buy
2012-03-09,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0069934, 0.01046874, 0.00830483, 0.0068260, 0.00836597,buy
2012-03-10,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0022252, 0.00384804, 0.00631307, 0.0017777, 0.00493118,buy
2012-03-11,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0051047, 0.00524809, 0.00424105, 0.0040709, 0.00429357,buy
2012-03-12,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.0045276, 0.00509609, 0.00446354, 0.0044823, 0.00512024,buy
2012-03-13,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.0045276, 0.00509609, 0.00446354, 0.0044823, 0.00512024,buy
2012-03-14,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.0045276, 0.00509609, 0.00446354, 0.0044823, 0.00512024,buy
2012-03-15,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0016268,-0.00124172,-0.00091632,-0.0012743, 0.00017625,sell
2012-03-16,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0016268,-0.00124172,-0.00091632,-0.0012743, 0.00017625,sell
2012-03-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020658, 0.00003492, 0.00329600,-0.0024732,-0.00231389,buy
2012-03-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0009903,-0.00337305,-0.00100574,-0.0043940,-0.00601409,sell
2012-03-19,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.0043291, 0.00475464, 0.00506437, 0.0033492, 0.00553012,buy
2012-03-20,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.0057185, 0.00321555, 0.00420622, 0.0026497, 0.00589538,buy
2012-03-21,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.0057185, 0.00321555, 0.00420622, 0.0026497, 0.00589538,buy
2012-03-22,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0, 0.0043954, 0.00287101, 0.00217663, 0.0033743, 0.00419445,buy
2012-03-23,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.0043270, 0.00227368, 0.00210917, 0.0039352, 0.00391680,buy
2012-03-24,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0006176, 0.00017781,-0.00092147, 0.0000458,-0.00001701,sell
2012-03-25,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0004288,-0.00007242,-0.00034098, 0.0002854,-0.00289658,sell
2012-03-26,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0006926, 0.00025371, 0.00002068, 0.0005552,-0.00268608,sell
2012-03-27,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0046777, 0.00483920, 0.00457520, 0.0043731, 0.00280808,buy
2012-03-28,2,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0, 0.0067836, 0.00711070, 0.00780700, 0.0069506, 0.00541338,buy
2012-03-29,2,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0, 0.0067836, 0.00711070, 0.00780700, 0.0069506, 0.00541338,buy
2012-03-30,2,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0, 0.0067836, 0.00711070, 0.00780700, 0.0069506, 0.00541338,buy
2012-03-31,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0, 0.0061676, 0.00683246, 0.00597677, 0.0051958, 0.00647117,buy
2012-04-01,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.0055296, 0.00700339, 0.00644483, 0.0044459, 0.00506901,buy
2012-04-02,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0032180,-0.00348589,-0.00724291,-0.0027337,-0.00223711,sell
2012-04-03,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0000785, 0.00362766,-0.00088833,-0.0025840, 0.00066890,buy
2012-04-04,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0088894,-0.00374897,-0.00457160,-0.0036465,-0.00363883,sell
2012-04-05,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0016525, 0.00066480, 0.00245661,-0.0025086, 0.00165537,buy
2012-04-06,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0043037,-0.00607763,-0.00597052,-0.0047312,-0.00535048,sell
2012-04-07,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0043037,-0.00607763,-0.00597052,-0.0047312,-0.00535048,sell
2012-04-08,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0043037,-0.00607763,-0.00597052,-0.0047312,-0.00535048,sell
2012-04-09,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0043037,-0.00607763,-0.00597052,-0.0047312,-0.00535048,sell
2012-04-10,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0053787,-0.00733553,-0.00669015,-0.0062217,-0.00631342,sell
2012-04-11,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0021442,-0.00331868,-0.00399388,-0.0028097,-0.00479879,sell
2012-04-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0010692,-0.00106884,-0.00096655,-0.0023349,-0.00227506,sell
2012-04-13,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0008063,-0.00069584,-0.00034950,-0.0011297,-0.00221357,sell
2012-04-14,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,-0.0000899, 0.00009133, 0.00066906,-0.0000914, 0.00220819,buy
2012-04-15,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0, 0.0011074, 0.00069784, 0.00124922, 0.0011074, 0.00124922,buy
2012-04-16,1,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0, 0.0048066, 0.00242188, 0.00290212, 0.0008843, 0.00304319,buy
2012-04-17,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0, 0.0065869, 0.00794188, 0.00822814, 0.0030910, 0.00658694,buy
2012-04-18,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0, 0.0065869, 0.00794188, 0.00822814, 0.0030910, 0.00658694,buy
2012-04-19,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0, 0.0036345, 0.00453381, 0.00151891, 0.0020432, 0.00237016,buy
2012-04-20,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0, 0.0036345, 0.00453381, 0.00151891, 0.0020432, 0.00237016,buy
2012-04-21,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,-0.0036821,-0.00087401,-0.00115316, 0.0009837,-0.00369948,sell
2012-04-22,1,0,2,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,-0.0013482,-0.00098140,-0.00127694,-0.0005140,-0.00135305,sell
2012-04-23,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0007073,-0.00043430,-0.00196313,-0.0015543,-0.00078783,sell
2012-04-24,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009516, 0.00342050, 0.00508530, 0.0029902,-0.00166058,buy
2012-04-25,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0004876, 0.00267404, 0.00508435, 0.0052990, 0.00036710,buy
2012-04-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0055639, 0.00699441, 0.00536914, 0.0065085, 0.00594218,buy
2012-04-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046037, 0.00701374, 0.00037584,-0.0032526, 0.00655113,buy
2012-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008337,-0.00133940,-0.00091262, 0.0008049,-0.00097992,sell
2012-04-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021942,-0.00077001, 0.00183843,-0.0015956, 0.00224466,buy
2012-04-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021942,-0.00077001, 0.00183843,-0.0015956, 0.00224466,buy
2012-05-01,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0018490,-0.00029720, 0.00152107, 0.0009578, 0.00094390,buy
2012-05-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0018490,-0.00029720, 0.00152107, 0.0009578, 0.00094390,buy
2012-05-03,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0014705, 0.00014634, 0.00128700, 0.0013485, 0.00190968,buy
2012-05-04,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0002616, 0.00031182,-0.00036542, 0.0013837, 0.00096084,buy
2012-05-05,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0002616, 0.00031182,-0.00036542, 0.0013837, 0.00096084,buy
2012-05-06,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0029215, 0.00241653, 0.00090782, 0.0023395, 0.00244537,buy
2012-05-07,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014939,-0.00210432,-0.00295745,-0.0018927,-0.00073500,sell
2012-05-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014939,-0.00210432,-0.00295745,-0.0018927,-0.00073500,sell
2012-05-09,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0026479,-0.00269085,-0.00241038,-0.0029246,-0.00265075,sell
2012-05-10,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0055146, 0.00560961, 0.00247849, 0.0022725, 0.00426558,buy
2012-05-11,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0006176, 0.00017781,-0.00092147, 0.0000458,-0.00001701,sell
2012-05-12,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,-0.0011585,-0.00038757,-0.00093824,-0.0012688, 0.00040186,sell
2012-05-13,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0029008,-0.00266241,-0.00270101,-0.0031124,-0.00266241,sell
2012-05-14,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0037539,-0.00362979,-0.00366814,-0.0035972,-0.00397422,sell
2012-05-15,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0030730,-0.00315544,-0.00299691,-0.0031868,-0.00309835,sell
2012-05-16,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0069679,-0.00737400,-0.00739155,-0.0056906,-0.00421059,sell
2012-05-17,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0069679,-0.00737400,-0.00739155,-0.0056906,-0.00421059,sell
2012-05-18,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0089329,-0.00902141,-0.00672849,-0.0089329,-0.00432160,sell
2012-05-19,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0051254,-0.00511527,-0.00481610,-0.0054072,-0.00543000,sell
2012-05-20,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.0000774, 0.00043605,-0.00007745,-0.0004945,-0.00005509,sell
2012-05-21,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.0000774, 0.00043605,-0.00007745,-0.0004945,-0.00005509,sell
2012-05-22,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.0000774, 0.00043605,-0.00007745,-0.0004945,-0.00005509,sell
2012-05-23,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0029460,-0.00409315,-0.00082888,-0.0010734,-0.00185382,sell
2012-05-24,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0001793, 0.00667980,-0.00659999, 0.0004773, 0.00328502,buy
2012-05-25,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0056615,-0.00154749,-0.00448430,-0.0023862,-0.00679144,sell
2012-05-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0016160, 0.00245849,-0.00025605, 0.0031744, 0.00169626,buy
2012-05-27,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0040979, 0.00228340, 0.00401530, 0.0053665, 0.00462863,buy
2012-05-28,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0018981, 0.00211707, 0.00431364, 0.0024565, 0.00229900,buy
2012-05-29,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0027691, 0.00164793, 0.00383858, 0.0016112, 0.00250121,buy
2012-05-30,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0015643, 0.00059366, 0.00423411,-0.0010780,-0.00082752,buy
2012-05-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008425,-0.00367147, 0.00151592,-0.0040070, 0.00051031,sell
2012-06-01,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0034178,-0.00915546,-0.00784629,-0.0100619,-0.00418064,sell
2012-06-02,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0008425,-0.00367147, 0.00220022,-0.0040070, 0.00051031,sell
2012-06-03,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0011992,-0.00473884, 0.00159289,-0.0013125, 0.00105646,sell
2012-06-04,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0028303,-0.00273775,-0.00079811,-0.0008142,-0.00292538,sell
2012-06-05,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0006042,-0.00117449,-0.00271830,-0.0002987,-0.00143529,sell
2012-06-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035078, 0.00323740, 0.00089430, 0.0017679, 0.00495003,buy
