Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-12,none,none,none,a120,none,none,none,none,none,a0,none,a60,none,a150,none,a150,a90,none,none,none,none,none,a30,none,a120,a180,none,none,a90,none,-0.00857062,-0.00857062,-0.00849827,-0.00748270,-0.0085706,sell
2013-06-13,none,none,none,a120,none,none,none,none,none,a0,none,a60,none,none,a90,a150,none,a60,a120,none,none,none,none,none,a120,a180,none,none,a90,none,-0.00908842,-0.00921678,-0.00956682,-0.00750697,-0.0090768,sell
2013-06-14,none,none,a135,a120,none,none,none,none,a0,a0,a60,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a120,a180,none,none,a90,none,-0.00411461,-0.00423021,-0.00413597,-0.00688600,-0.0041360,sell
2013-06-15,none,none,a135,none,none,none,none,none,a0,a0,none,a90,none,a180,a60,a120,a60,none,a150,a60,none,none,none,none,a120,a180,none,none,a90,none,-0.00243246,-0.00210061,-0.00210061,-0.00726887,-0.0039875,sell
2013-06-16,none,none,a135,none,none,none,none,none,a0,a0,a90,none,a60,none,a60,none,none,a90,none,a60,a60,none,none,none,a120,none,none,none,none,none, 0.01164640, 0.01195109, 0.01173122, 0.00988063, 0.0119830,buy
2013-06-17,none,none,a135,none,none,none,none,none,a0,a0,a90,a120,none,a150,none,a90,none,none,a180,none,none,none,none,a135,a120,none,none,none,none,a0, 0.01022341, 0.01022341, 0.00969963, 0.01411941, 0.0102234,buy
2013-06-18,none,none,a135,none,none,none,none,none,a0,a0,a120,a120,a90,none,none,a90,none,a120,a180,a90,a90,none,none,a135,none,none,none,none,none,a0, 0.01265665, 0.01273521, 0.01366729, 0.01253094, 0.0126567,buy
2013-06-19,none,none,a135,none,none,none,none,none,a0,a0,a120,none,none,a120,none,a60,a0,a120,a150,none,none,none,none,a135,none,none,none,none,none,a0, 0.00749955, 0.00787081, 0.01284640, 0.01220821, 0.0068614,buy
2013-06-20,none,none,a135,none,none,none,none,none,a0,a0,none,a150,a120,none,a0,a60,none,none,a150,a120,a120,none,none,a135,none,none,none,none,none,a0,-0.00362773,-0.00325890, 0.00427247, 0.00420522,-0.0045380,sell
2013-06-21,none,none,a135,none,none,none,none,none,a0,a0,a150,none,a120,a90,none,none,none,a150,none,a120,a120,none,none,a135,none,none,none,none,none,a0,-0.00281241,-0.00281241, 0.00172729, 0.00168602,-0.0026479,sell
2013-06-22,none,none,a135,none,none,none,none,none,a0,a0,none,a180,a150,none,none,none,none,none,a120,a150,a150,none,none,a135,none,none,none,none,none,a0,-0.00356632,-0.00477394, 0.00281401, 0.00694630,-0.0026921,sell
2013-06-23,none,none,a135,none,none,none,none,none,a0,a0,a180,none,a150,a60,none,a0,a60,a180,a90,a150,a150,none,none,none,none,none,none,none,none,a0, 0.00596974,-0.00005976, 0.00824064,-0.00025916,-0.0049930,sell
2013-06-24,none,none,a135,none,none,none,none,none,a0,a0,none,a150,a180,none,a60,a0,none,none,a90,a180,a180,none,none,none,none,none,none,none,none,a0,-0.00582701, 0.00272520, 0.00479275,-0.01339850,-0.0150428,sell
2013-06-25,none,none,a135,none,none,none,none,none,a0,a0,a150,none,a180,none,none,none,a90,a150,a60,a180,a180,a30,none,none,none,none,none,none,none,a0, 0.00036500, 0.00816691,-0.00502154,-0.00856605,-0.0088984,sell
2013-06-26,none,none,a135,none,none,none,none,none,none,a0,none,a120,a150,none,a90,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,a0, 0.00542561, 0.00295226,-0.00158914, 0.00538617, 0.0049790,buy
2013-06-27,none,none,a135,none,none,none,none,none,none,a0,a120,none,a150,a0,none,a60,a120,a120,none,a150,a150,a30,none,none,none,none,none,none,none,a0, 0.01123658, 0.00518114, 0.00781219, 0.00622184, 0.0079702,buy
2013-06-28,none,a30,a135,none,none,none,none,none,none,a0,none,a90,a120,a0,a120,a60,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00269777, 0.00293529, 0.00292674, 0.00709957, 0.0001182,buy
2013-06-29,none,a30,a135,none,none,none,none,none,none,a0,a90,a90,a120,none,none,none,a150,a90,none,a120,a120,a30,a45,a150,none,none,a90,none,none,none, 0.00914163, 0.01204099, 0.00069890, 0.00069890, 0.0073034,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,none,a30,a45,a150,none,none,a90,none,none,none, 0.00918154, 0.01242734, 0.00083254, 0.00083254, 0.0079143,buy
2013-07-01,none,a30,a135,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a90,a30,a45,a150,none,none,a90,none,none,none, 0.01047825, 0.01278172, 0.00436065, 0.00436065, 0.0093496,buy
2013-07-02,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,a60,a180,a120,a180,a60,none,a90,none,none,a45,a150,none,none,a90,none,none,none, 0.01311246, 0.01285874, 0.01032735, 0.00978038, 0.0059255,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,a45,a150,none,a150,a90,none,none,none, 0.00540560, 0.01054066, 0.00495528, 0.00519235, 0.0048294,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,a60,none,a45,a150,none,a150,a90,none,none,none, 0.00234467, 0.01052484, 0.00224524, 0.00224524, 0.0021064,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,none,a60,a60,none,none,a45,none,none,a150,none,none,a120,none, 0.00182696, 0.01132932, 0.00831388, 0.00877143, 0.0069561,buy
2013-07-06,none,none,a135,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.00472961, 0.00676058, 0.00689762, 0.00588411, 0.0067606,buy
2013-07-07,none,none,a135,none,none,none,a0,none,none,none,a0,none,none,a120,a120,a180,a120,a0,a90,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.00335585, 0.00523494, 0.00792522, 0.00571816, 0.0038350,buy
2013-07-08,none,none,a135,none,none,none,a0,none,none,none,none,none,a0,none,a120,a180,none,a0,a90,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.00307477, 0.00875201, 0.00974377, 0.00740434, 0.0073337,buy
2013-07-09,none,none,a135,none,none,none,a0,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,a0,none,a45,none,a90,none,none,none,a120,none, 0.00320545, 0.00344290, 0.00600256, 0.00532270, 0.0070851,buy
2013-07-10,none,none,a135,none,none,none,a0,none,a30,none,none,none,none,a150,a90,a150,a90,none,a120,a0,none,a45,a45,none,a90,none,none,a30,a120,none, 0.00263179, 0.00409422, 0.00631675, 0.00530361, 0.0048481,buy
2013-07-11,none,none,none,a120,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,a0,none,a45,a45,none,a90,none,none,a30,none,none, 0.00004866,-0.00161693, 0.00791800, 0.00056386,-0.0003184,sell
2013-07-12,none,none,none,a120,none,none,a0,none,a30,none,a60,a60,a60,a180,a60,a120,a60,none,a150,none,none,a45,none,none,none,none,none,a30,none,none, 0.00030271,-0.00694039, 0.00350395, 0.00030271, 0.0003027,buy
2013-07-13,none,none,none,a120,none,none,none,a90,a30,none,none,none,a60,none,a60,none,none,a60,a150,none,none,a45,none,none,none,none,none,a30,none,none, 0.00028264,-0.00200328, 0.00896462, 0.00058848, 0.0005885,sell
2013-07-14,none,none,none,a120,none,none,none,a90,none,none,a90,a90,none,a150,none,a90,none,none,none,none,a60,a45,none,none,none,none,none,a30,none,none, 0.00250507, 0.00072804, 0.00228486, 0.00228486, 0.0025051,buy
2013-07-15,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,a90,a180,a60,none,a45,none,none,none,a135,none,a30,none,none, 0.00041203, 0.00075581, 0.00382468, 0.00433941, 0.0010273,buy
2013-07-16,none,none,none,a120,none,none,none,a90,none,none,a120,a120,none,a120,none,none,a0,a90,none,a60,a90,a45,none,none,none,a135,none,a30,none,none, 0.00083191, 0.00101269, 0.00269062, 0.00195708, 0.0015131,buy
2013-07-17,none,none,none,a120,a180,none,none,a90,none,none,a120,none,a120,a120,a0,a60,a0,none,a150,none,a90,none,none,none,none,a135,none,a30,none,none, 0.00044717, 0.00073905, 0.00177677, 0.00422008,-0.0018754,sell
2013-07-18,none,none,none,a120,a180,none,none,a90,a45,none,a150,a150,none,a90,none,none,none,a120,none,a90,a120,none,none,none,none,a135,none,a30,a135,none, 0.00584017, 0.00522284, 0.00545853, 0.00623758,-0.0015578,buy
2013-07-19,none,none,none,a120,a180,none,none,a90,a45,none,a150,a150,a150,a90,none,none,none,none,a120,none,a120,none,none,none,none,a135,none,a30,a135,none, 0.00198508, 0.00522284, 0.00563017, 0.00229133,-0.0014783,buy
2013-07-20,none,none,none,a120,a180,none,none,a90,a45,none,a180,a180,none,a60,none,none,a60,a150,none,a120,none,none,none,none,none,a135,none,a30,a135,none, 0.00585712, 0.00450153, 0.00628337, 0.00684145,-0.0020961,buy
2013-07-21,none,none,none,a120,a180,none,none,a90,a45,none,a180,a180,a180,a60,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,none,a30,a135,none,-0.00024722, 0.00000232, 0.00000232, 0.00083635,-0.0047319,sell
2013-07-22,none,none,none,a120,a180,none,none,a90,a45,none,a150,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a30,a135,none, 0.00164051, 0.00152419, 0.00152942, 0.00134108,-0.0033226,buy
2013-07-23,none,none,none,a120,a180,none,none,a90,a45,none,a150,a150,a150,none,a90,none,a90,a180,a60,none,a180,none,none,a180,none,none,none,a30,none,none,-0.00042978, 0.00085208, 0.00116399, 0.00010816,-0.0030588,sell
2013-07-24,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,a0,none,none,a120,a150,none,a180,none,none,none,a180,none,none,a60,a30,none,none, 0.00101788,-0.00014726, 0.00101950, 0.00264158,-0.0006880,buy
2013-07-25,none,none,none,a120,none,none,none,a90,none,none,a120,a120,a120,a0,a120,a60,a120,a150,none,a180,a150,a60,none,a180,none,none,a60,a30,none,none,-0.00100413,-0.00136631,-0.00107888, 0.00229140,-0.0022024,sell
2013-07-26,none,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,a30,none,none, 0.00168803, 0.00081163, 0.00099187, 0.00490054, 0.0013293,buy
2013-07-27,none,none,none,a120,none,none,none,a90,none,none,a90,a90,a90,none,a150,a90,a150,a120,a0,a150,a120,a60,none,a180,none,none,a60,a30,none,none,-0.00360993,-0.00584859,-0.00392653,-0.00250002,-0.0053447,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,a60,a60,a180,none,a120,a60,a30,none,a30,-0.00165542,-0.00105497,-0.00030345,-0.00239427, 0.0014992,buy
2013-07-29,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a60,a180,a120,a180,a90,none,a120,a90,a60,a60,a180,none,a120,a60,a30,none,a30,-0.00328141,-0.00260207,-0.00315246,-0.00299117,-0.0036029,sell
2013-07-30,none,none,a135,none,none,none,none,none,none,none,a60,a60,a60,none,a180,a120,none,a90,none,a120,a90,a60,a60,none,a60,a120,none,a30,a150,a30,-0.00245155,-0.00109339,-0.00109339,-0.00220864, 0.0007229,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,a60,none,a60,a120,none,a30,a150,a30,-0.00198495, 0.00029829, 0.00018705,-0.00121874, 0.0036409,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a60,a90,a60,none,a60,none,a60,a120,none,a30,a150,a30,-0.00135703, 0.00395479, 0.00433158, 0.00058780, 0.0054473,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30,-0.00217420, 0.00029829, 0.00029829,-0.00251691, 0.0040812,sell
2013-08-03,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a120,none,a180,a120,none,none,none,none,none,a60,none,a60,none,none,a30,a150,a30,-0.00084382,-0.00014617,-0.00025154,-0.00025867, 0.0019677,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,a0,a0,a0,none,a120,a180,none,none,a90,a60,none,none,a60,none,a60,none,none,none,a150,a30, 0.00057320, 0.00047100, 0.00057320, 0.00285174, 0.0007352,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.00048401,-0.00023351, 0.00062782,-0.00001159, 0.0021261,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,a120,none,a0,none,a60,none,none,none,a45,none,none,none,-0.00711349,-0.00712959,-0.00364853,-0.00801564,-0.0034302,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,a45,none,none,none,-0.01100072,-0.01285963,-0.00551376,-0.01211008,-0.0038884,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a60,a120,a60,none,a150,none,none,none,a60,none,none,none,a45,none,none,none,-0.01534268,-0.01534268,-0.01194545,-0.01534268,-0.0109025,sell
2013-08-09,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,a60,a120,none,none,a150,a0,none,none,none,none,none,none,a45,none,none,none,-0.00956289,-0.00956289,-0.00728070,-0.00956289,-0.0081751,sell
2013-08-10,none,none,a150,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.00705277,-0.00833664,-0.00083203,-0.00705277, 0.0017278,sell
2013-08-11,none,none,a150,none,none,a90,none,none,none,none,a90,a90,a60,a150,none,a90,none,a60,a180,none,a60,none,none,none,a45,none,a45,none,none,none, 0.00075886,-0.00509561,-0.00474034,-0.00676494,-0.0034271,sell
2013-08-12,a30,none,a150,none,a150,a90,none,none,a45,none,none,a90,none,a120,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.00326174,-0.00377451,-0.00341855,-0.00210544,-0.0021738,sell
2013-08-13,a30,none,none,a90,a150,a90,none,a120,a45,none,a120,none,a90,a120,a0,a60,a0,none,a150,none,a90,none,none,none,a45,none,none,none,none,none, 0.01069681, 0.00540126, 0.00138475, 0.01039442, 0.0103944,buy
2013-08-14,a30,none,none,a90,a150,none,none,a120,a45,none,none,a120,none,none,a0,none,none,a90,none,a60,a90,none,none,none,a45,none,none,none,none,none, 0.00591238, 0.00324563, 0.00151451, 0.00929067, 0.0084113,buy
2013-08-15,a30,none,none,a90,a150,none,none,a120,a45,none,a150,none,a120,a90,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,none,none,none,-0.00500510, 0.00891192,-0.00333386, 0.00616750, 0.0061675,buy
2013-08-16,a30,none,none,a90,none,none,none,a120,a45,a0,a150,a150,a120,none,none,none,none,a120,a120,none,a120,none,none,none,a45,none,none,none,none,none,-0.00721824, 0.00892935,-0.00792445,-0.00194157,-0.0019416,sell
2013-08-17,none,none,none,none,none,none,none,none,a45,a0,a180,none,none,a60,a60,a0,a60,none,a90,a90,none,none,none,a150,none,none,none,none,none,a45, 0.00046097, 0.01237791, 0.00775819,-0.00030955, 0.0068780,buy
2013-08-18,none,none,none,none,none,none,none,none,a45,a0,a180,a180,a150,none,a60,a0,none,a150,a90,none,a150,none,none,a150,none,none,none,none,none,a45,-0.00362101,-0.00149256, 0.00314622,-0.00052937,-0.0012373,sell
2013-08-19,none,a30,none,none,a135,none,none,none,a45,a0,a150,a180,none,none,a90,none,a90,a150,a60,a120,none,none,none,a150,none,none,a30,none,none,a45,-0.00046106,-0.00046106,-0.00634172,-0.00003774,-0.0003165,sell
2013-08-20,a45,a30,none,none,a135,none,none,none,none,a0,a150,a150,a180,none,a90,none,none,a180,a60,none,a180,none,none,a150,none,none,a30,none,none,a45,-0.00612106,-0.00612106,-0.00850571,-0.00612106,-0.0053896,sell
2013-08-21,a45,a30,none,none,a135,none,a0,a135,none,a0,a120,a150,a180,a0,a120,a60,a120,a180,none,a150,none,none,none,a150,none,a90,a30,none,none,a45,-0.00779130,-0.00779130,-0.00898498,-0.00779130,-0.0084830,sell
2013-08-22,a45,a30,none,none,a135,none,a0,a135,none,none,a120,a120,a150,none,a120,a60,none,none,none,none,a150,none,none,a150,none,a90,a30,none,none,a45,-0.00571875,-0.00689454,-0.00731362,-0.00625677,-0.0090717,sell
2013-08-23,a45,a30,none,none,none,none,a0,a135,none,none,none,a120,a150,none,a150,a90,a150,a150,a0,a180,none,none,none,none,a30,a90,a30,none,a180,a45,-0.00676277,-0.00472315,-0.00333146,-0.00717839,-0.0100968,sell
2013-08-24,a45,a30,a180,none,none,none,a0,none,none,none,a90,none,none,none,a150,a90,none,none,a0,a180,a120,a90,none,none,a30,a90,a30,none,a180,a45,-0.00399453,-0.00697555, 0.00330759, 0.00154407,-0.0047007,sell
2013-08-25,none,none,a180,none,none,a60,a0,none,none,none,none,a90,a120,a60,none,none,a180,a120,none,none,a120,a90,none,none,a30,a90,none,none,a180,a45,-0.00992579,-0.00386269,-0.00677442,-0.00456505,-0.0017072,sell
2013-08-26,none,none,a180,none,none,a60,a0,none,none,none,a60,none,a120,a60,a180,a120,a180,a120,none,a150,none,a90,none,none,a30,a90,none,none,a180,none,-0.00666741,-0.00207334,-0.00236076, 0.00317688,-0.0020733,sell
2013-08-27,none,none,a180,none,a120,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,a180,none,-0.00802816,-0.00838270,-0.00865149,-0.00885280,-0.0083827,sell
2013-08-28,none,none,a180,a60,a120,a60,a0,a150,none,none,none,a60,a90,a90,a150,a150,a150,a90,a60,a120,none,a90,none,none,a30,none,none,none,a180,none,-0.00962010,-0.01070810,-0.00778217,-0.00770552,-0.0116265,sell
2013-08-29,a60,none,none,a60,a120,a60,none,a150,none,none,none,none,a90,none,a150,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a180,none,-0.00131365, 0.00240613, 0.00310446, 0.00304186,-0.0033153,buy
2013-08-30,a60,none,none,a60,a120,none,none,a150,none,none,none,none,none,a120,none,a180,a120,a60,none,none,a60,a90,none,a135,none,none,none,none,a180,none, 0.00049900, 0.00178840, 0.00195953, 0.00200884,-0.0015346,buy
2013-08-31,a60,a45,none,a60,none,none,none,a150,a30,none,a0,none,a60,a120,a120,a180,a120,a60,a90,a90,none,none,none,a135,none,none,none,none,none,none,-0.00015198, 0.00342273, 0.00318769, 0.00318769, 0.0073237,buy
2013-09-01,a60,a45,none,none,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none, 0.00308886, 0.01103236, 0.00331858, 0.00462426, 0.0046243,buy
2013-09-02,none,a45,none,none,none,none,none,none,a30,none,none,a0,none,a150,a90,a150,a90,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.00076882, 0.00312457, 0.00116885, 0.00256751, 0.0032143,buy
2013-09-03,none,a45,none,none,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,a60,a0,none,none,a135,none,none,none,none,none,none,-0.00203791, 0.00481235, 0.00102958, 0.00214338, 0.0021434,sell
2013-09-04,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,a180,none,a120,a60,none,none,a60,a0,none,none,a135,none,none,none,none,none,none, 0.00335764, 0.00455969, 0.00482028, 0.00559298, 0.0048203,buy
2013-09-05,none,a45,none,a45,none,a45,none,none,a30,none,a60,none,none,a180,a60,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00087344, 0.00403428, 0.00416719, 0.00432082, 0.0041672,buy
2013-09-06,none,none,none,a45,none,a45,none,none,a30,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00711686,-0.00489533,-0.00711686,-0.00351447,-0.0056096,sell
2013-09-07,none,none,none,a45,none,none,none,none,a30,a30,a90,a60,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.00168603, 0.00398141, 0.00379007,-0.00256312, 0.0039814,buy
2013-09-08,none,none,none,a45,none,none,none,none,a30,a30,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,-0.00382467,-0.00376188,-0.00382974, 0.00052486,-0.0037619,sell
2013-09-09,none,none,a150,none,none,none,none,none,a30,a30,none,a90,none,a120,a0,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,a60, 0.00902357, 0.00902357, 0.00967303, 0.00902357, 0.0090236,buy
2013-09-10,none,none,a150,none,none,none,none,none,a30,a30,a120,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.00899716, 0.00994663, 0.00993585, 0.00955042, 0.0099466,buy
2013-09-11,none,none,a150,none,none,none,none,none,none,a30,none,a120,a60,a90,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,a60, 0.00151701, 0.00519954, 0.00519954, 0.00519954, 0.0051995,buy
2013-09-12,none,none,a150,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,a60,-0.00127731, 0.00081593,-0.00183544, 0.00081593, 0.0008159,sell
2013-09-13,none,none,a150,a30,a90,a30,none,a180,none,none,none,a150,a90,a60,a60,a0,a60,none,none,a60,a120,none,none,a120,none,none,none,none,none,a60,-0.00447344,-0.00311054,-0.00542067,-0.00311054,-0.0026571,sell
2013-09-14,none,a60,none,a30,a90,a30,none,a180,none,none,a180,a150,a90,none,a60,a0,a60,a120,a90,none,none,none,none,a120,none,none,none,none,none,a60,-0.00074742,-0.00082637, 0.00144708,-0.00074742, 0.0005461,sell
2013-09-15,none,a60,none,a30,a90,a30,none,a180,none,none,none,none,none,none,none,none,a90,a120,none,a90,a150,none,none,a120,none,none,a0,a45,none,a60,-0.00335990,-0.00370352,-0.00874323,-0.00680787,-0.0011927,sell
2013-09-16,none,a60,none,a30,a90,a30,none,a180,none,none,a150,a180,a120,none,a90,none,a90,none,a60,a90,none,none,none,a120,a0,a60,a0,a45,none,a60,-0.00390618,-0.00331192,-0.01148017,-0.00555765,-0.0027676,sell
2013-09-17,a90,a60,none,a30,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a150,none,a120,a180,none,none,none,a0,a60,a0,a45,none,none, 0.00613270, 0.00527946, 0.00568830, 0.00847559, 0.0032981,buy
2013-09-18,a90,a60,none,none,none,none,none,a180,none,none,a120,a150,a150,a0,a120,a60,a120,none,none,a120,a180,none,none,none,a0,a60,a0,a45,a150,none, 0.00554444, 0.00554444, 0.00431987, 0.00666988, 0.0045661,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a0,a60,a0,a45,a150,none, 0.01101611, 0.01072383, 0.01055243, 0.01072383, 0.0057629,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,none,a45,a90,a120,a180,none,a150,a90,a150,none,a0,a150,a150,none,none,none,a0,a60,a0,a45,a150,none, 0.00823608, 0.00823608, 0.00795279, 0.00823608, 0.0061927,buy
2013-09-21,a90,none,a135,none,none,none,none,none,none,a45,a90,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00849921, 0.00792929, 0.00793878, 0.00752053, 0.0054783,buy
2013-09-22,a90,none,a135,none,none,none,none,none,none,a45,none,none,none,a60,a180,a120,a180,a150,none,a180,a120,none,a90,none,a0,none,a0,a45,a150,none, 0.00863361, 0.00863361, 0.01122073, 0.00821000, 0.0072569,buy
2013-09-23,none,none,a135,none,none,none,none,none,none,a45,a60,a90,a150,none,none,none,none,none,none,a180,none,a120,a90,none,a0,none,none,a45,a150,none, 0.00376476, 0.00397945, 0.00435045, 0.00376476, 0.0037648,buy
2013-09-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,a150,a150,a120,none,none,a90,a120,a90,none,none,none,none,a45,none,none,-0.00261111,-0.00237593,-0.00200492,-0.00261111,-0.0034821,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a150,a150,a150,none,a60,a150,a90,a120,a90,none,none,none,none,a45,none,none,-0.00119662,-0.00344780,-0.00057426,-0.00200963,-0.0024054,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a45,none,none, 0.00144600, 0.00165180, 0.00419823, 0.00165180, 0.0001935,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,a90,none,a60,a120,a90,none,none,none,none,a45,none,none, 0.00415465, 0.00410720, 0.00439765, 0.00415465,-0.0010959,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a45,none,none, 0.00123590, 0.00049357, 0.00593220, 0.00014443,-0.0008362,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,a90,a60,none,none,none,a120,a90,none,none,a45,none,a45,none,none,-0.01291733,-0.00731760,-0.01329944,-0.01069830,-0.0029957,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a90,a150,a90,a60,a120,a90,none,none,a90,none,none,a45,none,a45,none,none,-0.01176055,-0.00235711,-0.01176055,-0.01085499,-0.0016985,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,a45,a135,none,-0.00578162,-0.00096743,-0.00577998,-0.00576067,-0.0042568,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,a60,a120,a60,none,a150,none,a0,none,a90,none,none,a45,none,a45,a135,none,-0.00932391, 0.00051353,-0.00965288,-0.00894163,-0.0061572,sell
2013-10-03,none,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,a45,a135,none,-0.00887542,-0.00682910,-0.00960094,-0.00439019,-0.0032488,sell
2013-10-04,none,none,a120,a0,a60,a0,none,none,none,none,none,none,none,a150,none,a90,none,a0,a180,a60,none,none,a90,none,none,a45,none,a45,a135,none,-0.00848058,-0.00618022,-0.00955423,-0.00692968,-0.0056054,sell
2013-10-05,none,none,none,a0,a60,a0,none,a150,none,none,a90,a60,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,a45,none,a45,a135,none, 0.00017453, 0.00813118, 0.00663222,-0.00253317,-0.0000936,sell
2013-10-06,none,none,none,a0,a60,a0,none,a150,none,none,none,a60,a0,a120,a0,a60,a0,none,a150,none,none,none,none,none,none,none,none,a45,a135,none, 0.00350219, 0.00325796,-0.00110169,-0.00110169,-0.0011017,buy
2013-10-07,none,none,none,a0,a60,a0,none,a150,none,a60,a120,none,a0,none,a0,a60,a0,none,a150,none,a60,none,none,a90,none,none,none,a45,none,none,-0.00262010,-0.00184419,-0.00311423, 0.00092115,-0.0031142,sell
