Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0116174, 0.0080762, 0.00639054, 0.00384987, 0.0058124,buy
2012-01-10,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0042796,-0.0049859,-0.00573175,-0.00542890,-0.0059408,sell
2012-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0051498,-0.0042893,-0.00736618,-0.00617049,-0.0066302,sell
2012-01-12,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0056644,-0.0055435,-0.00742158,-0.00737845,-0.0078382,sell
2012-01-13,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0110403,-0.0105156,-0.00572746,-0.01263839,-0.0142964,sell
2012-01-14,none,none,none,a0,none,a60,none,a120,none,none,a45,a60,none,none,none,none,-0.0109311,-0.0101889,-0.00694765,-0.01261201,-0.0143446,sell
2012-01-15,none,none,a30,none,none,a60,none,a120,a45,none,a45,a60,none,none,none,none, 0.0008552, 0.0104150, 0.01157868, 0.01330213, 0.0081224,buy
2012-01-16,none,none,a30,none,none,a60,none,none,a45,none,a45,a60,none,none,none,none, 0.0042299, 0.0069756, 0.01504314, 0.01190854, 0.0042032,buy
2012-01-17,none,none,a30,none,none,a60,none,none,a45,none,a45,none,none,none,none,none, 0.0041182, 0.0112811, 0.01504314, 0.01325583, 0.0077121,buy
2012-01-18,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.0133364, 0.0133950, 0.01529517, 0.01156437, 0.0161382,buy
2012-01-19,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a60,none, 0.0226508, 0.0242298, 0.01755598, 0.01400565, 0.0180006,buy
2012-01-20,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a60,none, 0.0057982, 0.0016614, 0.00552938, 0.01930049, 0.0030774,buy
2012-01-21,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a60,none, 0.0057982, 0.0016614, 0.00552938, 0.01930049, 0.0030774,buy
2012-01-22,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,-0.0074297,-0.0030282,-0.00609968,-0.00354262, 0.0014916,sell
2012-01-23,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0072177,-0.0013923,-0.00679021,-0.00482827, 0.0003099,sell
2012-01-24,none,a120,a45,none,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0065150,-0.0017967,-0.00645904,-0.00505473,-0.0010042,sell
2012-01-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0073239, 0.0070252, 0.00456804, 0.00798576, 0.0049462,buy
2012-01-26,none,none,a45,none,a45,none,none,a135,none,a30,none,a45,none,none,none,a0, 0.0164325, 0.0101143, 0.01618905, 0.01659634, 0.0107142,buy
2012-01-27,a90,none,none,none,a45,a45,none,a135,none,a30,none,a45,none,none,none,a0, 0.0115682, 0.0087973, 0.01063988, 0.01586941, 0.0132374,buy
2012-01-28,a90,none,none,none,a45,a45,none,a135,none,a30,none,a45,none,none,none,a0, 0.0115682, 0.0087973, 0.01063988, 0.01586941, 0.0132374,buy
2012-01-29,a90,none,none,none,a45,a45,none,a135,none,a30,none,a45,none,none,none,a0, 0.0115682, 0.0087973, 0.01063988, 0.01586941, 0.0132374,buy
2012-01-30,a90,none,none,none,a45,a45,none,a135,a60,a30,none,a45,none,none,none,a0, 0.0060424, 0.0039554, 0.00542937, 0.01526951, 0.0116635,buy
2012-01-31,none,a135,none,a30,a45,none,none,none,a60,none,none,none,a180,none,none,none, 0.0116576, 0.0075500, 0.00143267, 0.00857878, 0.0058539,buy
2012-02-01,none,a135,none,a30,a45,none,none,none,a60,none,none,none,a180,none,none,none, 0.0116576, 0.0075500, 0.00143267, 0.00857878, 0.0058539,buy
2012-02-02,none,a135,a60,a30,a45,none,none,none,a60,none,none,none,a180,none,none,none, 0.0152502, 0.0143066, 0.00414007, 0.01499240, 0.0091617,buy
2012-02-03,none,none,a60,a30,a45,none,none,none,none,none,none,none,a180,none,none,none, 0.0188595, 0.0189282, 0.00646525, 0.01971247, 0.0165761,buy
2012-02-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075379, 0.0104741, 0.01042572, 0.01015416, 0.0108382,buy
2012-02-08,none,a150,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none, 0.0066628, 0.0025789, 0.00586939, 0.00400318, 0.0083337,buy
2012-02-09,none,a150,none,a45,none,a30,none,a150,none,none,none,a30,none,none,none,none, 0.0014509, 0.0038180, 0.00163834, 0.00528829, 0.0056175,buy
2012-02-10,none,a150,none,a45,none,a30,none,a150,none,none,a30,a30,none,none,none,none, 0.0027821, 0.0038180, 0.00255633, 0.00475288, 0.0050771,buy
2012-02-11,none,none,none,a45,none,a30,none,a150,none,a45,a30,a30,none,none,none,none,-0.0010296, 0.0010212, 0.00429625, 0.00339434, 0.0023112,buy
2012-02-12,none,none,none,none,none,none,none,a150,none,a45,a30,a30,none,none,none,none,-0.0014401, 0.0009411, 0.00557942, 0.00449795, 0.0022121,buy
2012-02-13,none,none,none,none,none,none,none,none,none,a45,a30,a30,none,none,none,none, 0.0057478, 0.0030817, 0.00918934, 0.01375896, 0.0051082,buy
2012-02-14,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,a90,none, 0.0037871, 0.0058653, 0.00628306, 0.00738406, 0.0065741,buy
2012-02-15,a60,none,none,none,none,none,none,none,none,a45,a30,none,none,a120,a90,none,-0.0136970,-0.0135018,-0.00430332,-0.01384711,-0.0161724,sell
2012-02-16,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,-0.0179126,-0.0185732, 0.00110272,-0.01969470,-0.0174178,sell
2012-02-17,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,a120,a90,none,-0.0081695,-0.0074492, 0.00214764,-0.00835777,-0.0058590,sell
2012-02-18,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0019907,-0.0008920,-0.00023339,-0.00370902,-0.0000868,sell
2012-02-19,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0065492,-0.0056500,-0.00650254,-0.00482219, 0.0056100,sell
2012-02-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057296, 0.0043026, 0.00572804, 0.00504366, 0.0065614,buy
2012-02-21,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none, 0.0103566, 0.0073827, 0.00498512, 0.00322243, 0.0114927,buy
2012-02-22,none,a180,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,-0.0057194,-0.0049635,-0.00499888,-0.00571195,-0.0055051,sell
2012-02-23,none,a180,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,none,-0.0064692,-0.0057133,-0.00521428,-0.00646179,-0.0055051,sell
2012-02-24,a45,a180,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,none,-0.0034580,-0.0027021,-0.00521428,-0.00345058,-0.0024938,sell
2012-02-25,a45,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.0030856,-0.0055845,-0.00610803, 0.00397178,-0.0033173,sell
2012-02-26,a45,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,-0.0079319,-0.0053835,-0.00793190, 0.00046935,-0.0046172,sell
2012-02-27,a45,none,none,none,a30,none,a60,none,a90,a60,none,none,none,none,none,none,-0.0055618,-0.0041627,-0.00853713,-0.00398390,-0.0051788,sell
2012-02-28,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none, 0.0060768, 0.0051228, 0.00317137, 0.00686317, 0.0020246,buy
2012-02-29,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none, 0.0060768, 0.0051228, 0.00317137, 0.00686317, 0.0020246,buy
2012-03-01,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none, 0.0060768, 0.0051228, 0.00317137, 0.00686317, 0.0020246,buy
2012-03-02,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a135,none,none,-0.0022036, 0.0052553, 0.00034669, 0.00143840, 0.0007648,buy
2012-03-03,none,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,none,-0.0022036, 0.0053548, 0.00034669, 0.00210019,-0.0013771,sell
2012-03-04,none,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,none,-0.0022036, 0.0053548, 0.00034669, 0.00210019,-0.0013771,sell
2012-03-05,none,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,none,-0.0022036, 0.0053548, 0.00034669, 0.00210019,-0.0013771,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0053434, 0.0129831, 0.00610512, 0.00815353, 0.0085151,buy
2012-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0053434, 0.0129831, 0.00610512, 0.00815353, 0.0085151,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0093961, 0.0094556, 0.01069733, 0.01049463, 0.0106522,buy
2012-03-09,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a30, 0.0047096, 0.0049880, 0.00512329, 0.00517629, 0.0051233,buy
2012-03-10,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a30, 0.0047096, 0.0049880, 0.00512329, 0.00517629, 0.0051233,buy
2012-03-11,none,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a30, 0.0048765, 0.0049145, 0.00512329, 0.00517629, 0.0051233,buy
2012-03-12,none,none,none,none,a30,a0,a45,none,none,none,none,a0,a120,a150,a120,a30,-0.0014866, 0.0035949,-0.00305991,-0.00441384,-0.0016082,sell
2012-03-13,none,none,none,none,a30,a0,a45,none,none,none,none,a0,a120,a150,a120,a30,-0.0014866, 0.0035949,-0.00305991,-0.00441384,-0.0016082,sell
2012-03-14,none,none,none,none,none,a0,a45,none,none,none,none,a0,a120,a150,a120,a30,-0.0016613, 0.0064083, 0.00073385,-0.00169301, 0.0014113,sell
2012-03-15,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,a150,a120,a30,-0.0019711, 0.0063720, 0.00117256,-0.00121788, 0.0014113,sell
2012-03-16,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.0029830, 0.0013775, 0.00130608, 0.00134533, 0.0010910,sell
2012-03-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0028316, 0.0000030, 0.00054311, 0.00112027,-0.0013103,sell
2012-03-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0064246,-0.0112331,-0.00756956,-0.00731772,-0.0066046,sell
2012-03-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0064246,-0.0112331,-0.00756956,-0.00731772,-0.0066046,sell
2012-03-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0064246,-0.0112331,-0.00756956,-0.00731772,-0.0066046,sell
2012-03-24,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0031234,-0.0003714,-0.00282896, 0.00431248,-0.0025285,sell
2012-03-25,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0031234,-0.0003714,-0.00282896, 0.00431248,-0.0025285,sell
2012-03-26,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none, 0.0106254, 0.0184200, 0.01743855, 0.01994619, 0.0174386,buy
2012-03-27,a45,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,a135,none, 0.0120465, 0.0180558, 0.01750651, 0.01943232, 0.0168832,buy
2012-03-28,a45,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,a135,none, 0.0075087, 0.0061815,-0.00098309, 0.00720341,-0.0003397,buy
2012-03-29,a45,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,a135,none, 0.0075087, 0.0061815,-0.00098309, 0.00720341,-0.0003397,buy
2012-03-30,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,a135,none, 0.0063579, 0.0052969,-0.00114969, 0.00687293,-0.0044642,buy
2012-03-31,none,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,none, 0.0113655, 0.0127372, 0.02206271, 0.01908355, 0.0190835,buy
2012-04-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0140767,-0.0132955,-0.01409984,-0.01054755,-0.0130043,sell
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0140767,-0.0132955,-0.01409984,-0.01054755,-0.0130043,sell
2012-04-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0140767,-0.0132955,-0.01409984,-0.01054755,-0.0130043,sell
2012-04-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.0189037,-0.0166487,-0.01542496,-0.01750430,-0.0121433,sell
2012-04-05,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a45,-0.0109636,-0.0111330,-0.01065621,-0.00967724,-0.0090603,sell
2012-04-06,none,none,none,none,none,none,none,a135,none,none,a0,none,a90,none,none,a45, 0.0032037,-0.0043505,-0.00237255,-0.00298393,-0.0035078,sell
2012-04-07,none,none,none,none,none,none,none,a135,none,none,a0,none,a90,none,none,a45, 0.0032037,-0.0043505,-0.00237255,-0.00298393,-0.0035078,sell
2012-04-08,none,none,none,none,none,none,none,a135,none,none,a0,none,a90,none,none,a45, 0.0032037,-0.0043505,-0.00237255,-0.00298393,-0.0035078,sell
2012-04-09,none,none,none,none,none,none,none,a135,none,none,a0,none,a90,none,none,a45, 0.0032037,-0.0043505,-0.00237255,-0.00298393,-0.0035078,sell
2012-04-10,none,none,none,none,none,none,none,a135,a135,none,a0,none,a90,a180,none,a45,-0.0059375,-0.0083116,-0.00819914,-0.00784161,-0.0077074,sell
2012-04-11,none,none,none,none,none,none,none,none,a135,none,a0,none,none,a180,none,a45,-0.0020155,-0.0010324,-0.00255482,-0.00118255,-0.0019839,sell
2012-04-12,none,none,none,none,none,none,none,none,a135,none,a0,none,none,a180,a150,a45,-0.0015778,-0.0009542,-0.00220044,-0.00045678,-0.0005418,sell
2012-04-13,none,none,none,none,none,none,none,none,a135,none,a0,none,none,a180,a150,a45,-0.0015778,-0.0009542,-0.00220044,-0.00045678,-0.0005418,sell
2012-04-14,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,a150,a45,-0.0015778,-0.0008999,-0.00212347,-0.00037982, 0.0000516,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.0008916,-0.0014364,-0.00139785,-0.00458509,-0.0033476,sell
2012-04-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0008123,-0.0026678,-0.00181126, 0.00478248,-0.0052877,sell
2012-04-17,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0008123,-0.0026678,-0.00181126, 0.00478248,-0.0052877,sell
2012-04-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067482,-0.0127729, 0.00841780, 0.00440108, 0.0047255,buy
2012-04-19,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067482,-0.0127729, 0.00841780, 0.00440108, 0.0047255,buy
2012-04-20,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067482,-0.0127729, 0.00841780, 0.00440108, 0.0047255,buy
2012-04-21,a45,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0087439,-0.0119109, 0.00580974, 0.00385071, 0.0058387,buy
2012-04-22,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0128822,-0.0119109, 0.01173174, 0.00659724, 0.0082223,buy
2012-04-23,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0052552,-0.0036943,-0.01083716,-0.00990566,-0.0101118,sell
2012-04-24,none,none,a120,a90,none,none,none,a120,a150,none,none,a30,none,none,none,none, 0.0082406, 0.0076135, 0.00835345, 0.00961798, 0.0096180,buy
2012-04-25,none,none,a120,a90,none,none,none,a120,a150,none,none,a30,none,none,none,none, 0.0082406, 0.0076135, 0.00835345, 0.00961798, 0.0096180,buy
2012-04-26,none,none,none,a90,none,none,none,a120,a150,none,none,a30,none,none,none,none, 0.0077211, 0.0082503, 0.00801131, 0.00865570, 0.0075918,buy
2012-04-27,none,none,none,a90,none,none,none,none,a150,a120,none,a30,none,none,none,none, 0.0086368, 0.0060428, 0.00903972, 0.00718543, 0.0081064,buy
2012-04-28,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,none, 0.0066286, 0.0040153, 0.00708743, 0.00639922, 0.0063639,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.0062362, 0.0037020, 0.00548823, 0.00653634, 0.0073576,buy
2012-04-30,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.0062362, 0.0037020, 0.00548823, 0.00653634, 0.0073576,buy
2012-05-01,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.0062362, 0.0037020, 0.00548823, 0.00653634, 0.0073576,buy
2012-05-02,a30,a135,a135,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0062551,-0.0058160,-0.01410014,-0.01003383,-0.0108762,sell
2012-05-03,a30,a135,a135,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0062551,-0.0058160,-0.01410014,-0.01003383,-0.0108762,sell
2012-05-04,a30,a135,a135,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0062551,-0.0058160,-0.01410014,-0.01003383,-0.0108762,sell
2012-05-05,a30,a135,a135,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0062551,-0.0058160,-0.01410014,-0.01003383,-0.0108762,sell
2012-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0036677,-0.0042807,-0.00066685,-0.00364230,-0.0010507,sell
2012-05-07,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0036677,-0.0042807,-0.00066685,-0.00364230,-0.0010507,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0036677,-0.0042807,-0.00066685,-0.00364230,-0.0010507,sell
2012-05-09,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0036677,-0.0042807,-0.00066685,-0.00364230,-0.0010507,sell
2012-05-10,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,none, 0.0087746, 0.0047878, 0.00910151, 0.00851366, 0.0103530,buy
2012-05-11,none,none,a150,none,none,a0,a0,none,none,none,none,a30,none,none,none,none, 0.0090432, 0.0067282, 0.00884470, 0.01014634, 0.0096534,buy
2012-05-12,none,a120,a150,none,none,a0,a0,none,none,a135,none,a30,none,none,none,none, 0.0005909, 0.0043496, 0.00004698, 0.00135054, 0.0017241,buy
2012-05-13,none,a120,a150,a120,a45,a0,a0,none,none,a135,none,a30,none,none,none,none,-0.0028118, 0.0043887,-0.00278241,-0.00230413, 0.0015155,sell
2012-05-14,none,a120,none,a120,a45,none,a0,none,none,a135,none,a30,none,none,none,none,-0.0030084, 0.0038594,-0.00280702,-0.00271597,-0.0027568,sell
2012-05-15,none,a120,none,a120,a45,none,a0,none,none,a135,none,a30,none,none,none,none,-0.0030084, 0.0038594,-0.00280702,-0.00271597,-0.0027568,sell
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,a45,-0.0059882,-0.0122268,-0.00610832,-0.01016601,-0.0098609,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.0095317,-0.0132348,-0.00969482,-0.01209023,-0.0135623,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.0095317,-0.0132348,-0.00969482,-0.01209023,-0.0135623,sell
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.0095317,-0.0132348,-0.00969482,-0.01209023,-0.0135623,sell
2012-05-20,none,none,none,a135,a30,none,none,none,none,none,none,a30,none,none,none,a45,-0.0033391,-0.0035647,-0.00325091,-0.00532897,-0.0048100,sell
2012-05-21,a0,none,none,a135,a30,none,none,none,none,none,none,a30,none,none,none,a45,-0.0035458,-0.0033873,-0.00357143,-0.00532897,-0.0048100,sell
2012-05-22,a0,none,none,a135,a30,none,none,none,none,none,none,a30,none,none,none,a45,-0.0035458,-0.0033873,-0.00357143,-0.00532897,-0.0048100,sell
2012-05-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018724, 0.0004695,-0.00325323,-0.00334216,-0.0023481,sell
2012-05-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0007091, 0.0017894,-0.00221610, 0.00157432,-0.0005772,sell
2012-05-25,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0025596,-0.0009080, 0.00012075, 0.00980525, 0.0090315,buy
2012-05-26,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0025596,-0.0009080, 0.00012075, 0.00980525, 0.0090315,buy
2012-05-27,none,none,a180,a150,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.0055731,-0.0009983, 0.00120653, 0.00980525, 0.0088000,buy
2012-05-28,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.0009216, 0.0034923,-0.00124793, 0.00225935,-0.0006332,sell
2012-05-29,none,a90,none,a150,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0036654,-0.0039821,-0.00369273,-0.00259935,-0.0022024,sell
2012-05-30,none,a90,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0046872,-0.0079161,-0.00893495,-0.00773046,-0.0089198,sell
2012-05-31,none,a90,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0046872,-0.0079161,-0.00893495,-0.00773046,-0.0089198,sell
2012-06-01,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0094737,-0.0045262,-0.00522138,-0.00225111,-0.0071816,sell
2012-06-02,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.0085715, 0.0072573, 0.01143058, 0.01133828, 0.0109527,buy
2012-06-03,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a30,-0.0003015,-0.0058051, 0.00004635,-0.00016900, 0.0026808,buy
2012-06-04,none,none,none,none,none,none,none,a90,none,none,a30,none,a90,none,none,a30, 0.0054249, 0.0055944, 0.00645450, 0.00794342, 0.0103811,buy
2012-06-05,a30,none,none,none,none,none,none,a90,none,none,a30,none,a90,none,none,a30, 0.0091283, 0.0055944, 0.01013171, 0.00859910, 0.0119078,buy
2012-06-06,a30,none,none,none,none,none,none,a90,none,none,a30,none,a90,none,none,a30, 0.0091283, 0.0055944, 0.01013171, 0.00859910, 0.0119078,buy
2012-06-07,a30,none,none,none,none,a45,none,a90,none,none,a30,none,none,none,none,a30, 0.0099865, 0.0198553, 0.00856862, 0.00654708, 0.0142746,buy
2012-06-08,a30,none,a150,none,none,a45,none,a90,none,none,a30,none,none,none,none,none, 0.0073062, 0.0268254, 0.00731912, 0.01387038, 0.0182261,buy
2012-06-09,none,none,a150,none,none,a45,none,a90,none,none,a30,none,none,none,none,none, 0.0084297, 0.0253182, 0.01061180, 0.01363555, 0.0221338,buy
2012-06-10,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0009285, 0.0068076,-0.00106885, 0.00092847, 0.0067774,buy
2012-06-11,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0016697,-0.0003395,-0.00077675,-0.00130032,-0.0018956,sell
2012-06-12,none,none,none,a180,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.0026728,-0.0011447,-0.00153023,-0.00249204,-0.0024179,sell
2012-06-13,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0018640, 0.0017244,-0.00050163, 0.00576336, 0.0053346,buy
2012-06-14,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,-0.0032067,-0.0021149,-0.00121260, 0.00196408,-0.0058839,sell
2012-06-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0008123,-0.0026678,-0.00181126, 0.00478248,-0.0052877,sell
2012-06-16,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0031584, 0.0025398,-0.00321365, 0.00280166,-0.0062458,sell
2012-06-17,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0031584, 0.0025398,-0.00321365, 0.00280166,-0.0062458,sell
2012-06-18,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a150,none,-0.0105003,-0.0042580,-0.00711281, 0.00444714,-0.0060560,sell
2012-06-19,none,a60,a135,none,a45,a60,none,none,none,none,none,none,none,none,a150,none,-0.0036635, 0.0046265, 0.00331959, 0.00647434, 0.0033196,buy
2012-06-20,none,a60,none,none,a45,a60,none,none,none,none,none,none,none,none,a150,none,-0.0022276, 0.0021008, 0.00078956, 0.00363488, 0.0021736,buy
2012-06-21,none,a60,none,none,a45,a60,a30,none,none,none,none,none,none,none,a150,none,-0.0032334,-0.0031235,-0.00377052, 0.00021404,-0.0003774,sell
2012-06-22,none,a60,none,none,a45,a60,a30,none,a150,none,none,none,none,none,a150,none,-0.0024540, 0.0024419,-0.00212727, 0.00067752,-0.0025726,sell
2012-06-23,none,a60,none,none,none,none,a30,none,a150,none,none,none,none,none,a150,none, 0.0028235, 0.0022533, 0.00077522, 0.00300117,-0.0064049,sell
2012-06-24,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a150,none, 0.0000295,-0.0007046,-0.00613458,-0.00519323,-0.0130733,sell
2012-06-25,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a150,none, 0.0000295,-0.0007046,-0.00613458,-0.00519323,-0.0130733,sell
2012-06-26,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a150,none, 0.0000295,-0.0007046,-0.00613458,-0.00519323,-0.0130733,sell
2012-06-27,a60,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a150,none, 0.0052386, 0.0106430, 0.01033625, 0.01192033, 0.0055373,buy
2012-06-28,a60,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a150,none, 0.0052386, 0.0106430, 0.01033625, 0.01192033, 0.0055373,buy
2012-06-29,a60,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a150,none, 0.0052386, 0.0106430, 0.01033625, 0.01192033, 0.0055373,buy
2012-06-30,a60,none,a120,none,none,none,none,none,none,a180,a45,none,none,none,a150,none, 0.0096699, 0.0104703, 0.01068493, 0.01280504, 0.0047069,buy
2012-07-01,a60,none,a120,a150,a60,none,none,none,none,a180,a45,none,none,none,a150,none, 0.0023103, 0.0024500, 0.00587067, 0.00845197, 0.0020919,buy
2012-07-02,a60,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,a150,none,-0.0023862,-0.0021768, 0.00095467, 0.00250811, 0.0024910,buy
2012-07-03,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,a150,none,-0.0026803,-0.0009149,-0.00125565, 0.00006317, 0.0009934,sell
2012-07-04,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,a150,none,-0.0026803,-0.0009149,-0.00125565, 0.00006317, 0.0009934,sell
