Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-11,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.022451, 0.0112033,-0.011795, 0.013966, 0.01035,buy
2017-12-12,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.070147, 0.0728461,-0.016303,-0.016303, 0.06987,buy
2017-12-13,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.004204,-0.0246471,-0.076667,-0.065166,-0.07410,sell
2017-12-14,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.084771,-0.0295217,-0.049064, 0.105890, 0.04449,buy
2017-12-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064799,-0.0555849,-0.057920,-0.064573,-0.07354,sell
2017-12-16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020048,-0.0857341,-0.037600,-0.039558,-0.05098,sell
2017-12-17,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003740,-0.0634826, 0.001557,-0.006675,-0.00912,sell
2017-12-18,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022741,-0.0458255, 0.002363,-0.064750,-0.02245,sell
2017-12-19,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.038947,-0.0439356,-0.046233, 0.029854, 0.03675,buy
2017-12-20,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001220,-0.0111382,-0.028223,-0.040282,-0.01075,sell
2017-12-21,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028553, 0.0260969, 0.018646,-0.059532, 0.01915,buy
2017-12-22,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073483,-0.0644622,-0.063699,-0.082388,-0.06247,sell
2017-12-23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043339, 0.0077525,-0.086846,-0.072465,-0.04764,sell
2017-12-24,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.060854,-0.0055425,-0.029001,-0.025893,-0.04973,sell
2017-12-25,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.013124, 0.0461130, 0.067310, 0.067860, 0.03041,buy
2017-12-26,1,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.003986, 0.0366162, 0.046640, 0.055386, 0.05031,buy
2017-12-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.045877,-0.0475462,-0.044818,-0.030459,-0.04674,sell
2017-12-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.045199,-0.0543718,-0.042379,-0.044133,-0.04354,sell
2017-12-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.016355, 0.0249409, 0.015058, 0.027018,-0.08054,buy
2017-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.029575,-0.0324930,-0.027788,-0.031207,-0.04482,sell
2017-12-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.033917, 0.0270807, 0.029986, 0.029843,-0.06255,buy
2018-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.049571,-0.0505597,-0.049676,-0.062840,-0.10397,sell
2018-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.036241, 0.0389993,-0.041991, 0.030610,-0.06405,buy
2018-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.015723, 0.0291989,-0.054430, 0.018023,-0.03649,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002773,-0.0121156,-0.008012,-0.031290,-0.02773,sell
2018-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008180,-0.0028828, 0.025533,-0.005242,-0.04612,sell
2018-01-06,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.105961,-0.1210131,-0.112402,-0.093003,-0.12054,sell
2018-01-07,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.096295,-0.1067210,-0.084985,-0.092376,-0.11155,sell
2018-01-08,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.140330,-0.0885765,-0.080333,-0.006914,-0.07904,sell
2018-01-09,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.147411,-0.1102899,-0.110977,-0.078983,-0.11057,sell
2018-01-10,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.119925,-0.1197349,-0.123820,-0.072927,-0.11973,sell
2018-01-11,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.067218, 0.0519015, 0.076447, 0.050217, 0.05022,buy
2018-01-12,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.103143,-0.0854758,-0.057902,-0.103143,-0.10075,sell
2018-01-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.061740,-0.0432287, 0.003968,-0.064274,-0.06174,sell
2018-01-14,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.084808,-0.0606694,-0.042193,-0.084760,-0.07929,sell
2018-01-15,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.042532, 0.0072042, 0.032835, 0.031050, 0.01679,buy
2018-01-16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004051,-0.0080497, 0.007142,-0.005200,-0.00623,sell
2018-01-17,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.034973,-0.0005714, 0.033906, 0.033906, 0.03001,buy
2018-01-18,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.082330, 0.0840557, 0.014112, 0.012644, 0.08367,buy
2018-01-19,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.077733, 0.0779224, 0.027347, 0.033283, 0.08210,buy
2018-01-20,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.080709, 0.0336436,-0.034804, 0.033644, 0.00741,buy
2018-01-21,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.048305,-0.0431924,-0.079224,-0.036248,-0.03878,sell
2018-01-22,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.098247,-0.0525730,-0.068549,-0.050313,-0.05632,sell
2018-01-23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026212,-0.0107829,-0.008819,-0.075586,-0.02564,sell
2018-01-24,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048899,-0.0030845,-0.020006, 0.048899, 0.01731,buy
2018-01-25,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.037281,-0.0610499,-0.029206, 0.039197, 0.01187,buy
2018-01-26,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029280,-0.0564025,-0.080794, 0.036568, 0.00228,buy
2018-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.041279,-0.0520318,-0.022670,-0.028995,-0.02869,sell
2018-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014030, 0.0108020, 0.009863, 0.025727, 0.02760,buy
2018-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.038755,-0.0476041, 0.015618,-0.012711,-0.01763,sell
2018-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.082330,-0.0618332,-0.019558,-0.081888,-0.06869,sell
2018-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.079256,-0.0522378, 0.018071,-0.078316,-0.05884,sell
2018-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012267,-0.0303344, 0.012808,-0.014115,-0.00118,sell
2018-02-02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.005583, 0.0241038, 0.030344, 0.030034,-0.01175,buy
2018-02-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.025196,-0.0280854,-0.016944,-0.030926,-0.02167,sell
2018-02-04,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.038780,-0.0136310, 0.019789,-0.018446, 0.00800,sell
2018-02-05,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.067187,-0.0587389,-0.060236,-0.050398,-0.05628,sell
2018-02-06,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002666, 0.0616248, 0.120880, 0.071371, 0.11676,buy
2018-02-07,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041661,-0.0472420,-0.064039,-0.063297,-0.00016,sell
2018-02-08,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.056813, 0.0206896, 0.056813, 0.037355, 0.05747,buy
2018-02-09,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.082746, 0.0383025, 0.085893, 0.085893, 0.04024,buy
2018-02-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.107398, 0.0895136, 0.103755, 0.097745, 0.08927,buy
2018-02-11,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003561,-0.0077918,-0.030682,-0.035519,-0.02029,sell
2018-02-12,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009555, 0.0238023, 0.011211, 0.028639, 0.04184,buy
2018-02-13,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034920,-0.0275987,-0.015480,-0.013908,-0.04053,sell
2018-02-14,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.023887, 0.0532564, 0.018653, 0.047758, 0.04260,buy
2018-02-15,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010431,-0.0240967,-0.059419, 0.011159,-0.03393,buy
2018-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.045728, 0.0071769, 0.014088, 0.006741,-0.00216,buy
2018-02-17,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.047550, 0.0230535, 0.029145, 0.023290,-0.00531,buy
2018-02-18,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064703,-0.0701612, 0.018443,-0.076204,-0.02785,sell
2018-02-19,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012219,-0.0158413, 0.003904,-0.059096,-0.01183,sell
2018-02-20,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015936,-0.0134106, 0.034189,-0.026951,-0.04742,sell
2018-02-21,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.029870,-0.0412433, 0.022770,-0.035052,-0.04749,sell
2018-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.037491,-0.0356343, 0.014542,-0.054649,-0.06931,sell
2018-02-23,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.034666, 0.0494503, 0.059190, 0.044772, 0.05496,buy
2018-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020583,-0.0205833,-0.059421, 0.043789,-0.01636,sell
2018-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000379,-0.0004320,-0.083339, 0.009445, 0.00121,buy
2018-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.030078,-0.0273582,-0.075739,-0.023852, 0.00186,sell
2018-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.019375,-0.0368435,-0.012974,-0.014637,-0.03681,sell
2018-02-28,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.066559,-0.0571262,-0.065977,-0.045767,-0.05733,sell
2018-03-01,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.057402,-0.0583026,-0.045122,-0.062291,-0.06130,sell
2018-03-02,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006797,-0.0097223,-0.012227,-0.012227,-0.01985,sell
2018-03-03,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008798,-0.0065948,-0.006595,-0.006595,-0.00629,sell
2018-03-04,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031269,-0.0337000,-0.035177,-0.030588,-0.02133,sell
2018-03-05,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006302, 0.0006672, 0.004251,-0.000791,-0.00287,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013125, 0.0120152, 0.030446,-0.022667, 0.02332,sell
2018-03-07,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019310,-0.0691326,-0.071243, 0.054389,-0.00153,sell
2018-03-08,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057289,-0.0570571, 0.027361,-0.094103,-0.05143,sell
2018-03-09,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059913,-0.0638979,-0.094257, 0.008416,-0.10180,sell
2018-03-10,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.072665,-0.0842356,-0.077143,-0.048116,-0.08998,sell
2018-03-11,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.008168,-0.0865299, 0.000601,-0.063731, 0.01192,buy
2018-03-12,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.003958,-0.1151802,-0.003958,-0.033313,-0.00367,sell
2018-03-13,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.079704,-0.0891000,-0.079704,-0.079704,-0.07970,sell
2018-03-14,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.100884,-0.0408631,-0.104049,-0.100884,-0.10078,sell
2018-03-15,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.102953,-0.0569734,-0.103067,-0.099309,-0.09918,sell
2018-03-16,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008722,-0.0121104, 0.008783, 0.010311,-0.02761,buy
2018-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.066587,-0.0383815,-0.033412,-0.061650,-0.03998,sell
2018-03-18,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.053437,-0.0559078,-0.045739,-0.060026,-0.05689,sell
2018-03-19,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004958, 0.0207246, 0.032020,-0.026353, 0.04549,buy
2018-03-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020919, 0.0841231, 0.088969,-0.016976, 0.04638,buy
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039606, 0.0488322, 0.051663, 0.013501,-0.01349,buy
2018-03-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059522,-0.0378737,-0.064226,-0.032772,-0.05798,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.050609,-0.0890332,-0.050902,-0.071576,-0.07913,sell
2018-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.049695, 0.0363710, 0.014030, 0.041857,-0.00118,buy
2018-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.022831, 0.0157236, 0.015724, 0.031647,-0.02681,buy
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.043033,-0.1184309,-0.129878,-0.109247,-0.10907,sell
2018-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.030347,-0.1092709,-0.031361,-0.036174,-0.10536,sell
2018-03-28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.026895,-0.0882791,-0.022346,-0.028102,-0.10006,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.023681,-0.0668398,-0.004836,-0.074889,-0.06978,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.028462,-0.0796178,-0.016105,-0.075603,-0.07055,sell
2018-03-31,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.011901,-0.0831808, 0.021807,-0.093345, 0.00078,sell
2018-04-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.046283, 0.0114099, 0.042171,-0.057488,-0.05127,sell
2018-04-02,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045116,-0.0154440,-0.033382,-0.028768,-0.12670,sell
2018-04-03,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.085707, 0.0726045, 0.075660, 0.075660, 0.06034,buy
2018-04-04,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064202,-0.0444742,-0.039709,-0.013685,-0.07436,sell
2018-04-05,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.082839,-0.0807768,-0.063985,-0.064048,-0.08768,sell
2018-04-06,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.040498,-0.0382137,-0.038214,-0.037126,-0.04899,sell
2018-04-07,0,0,0,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011761, 0.0032592,-0.003275,-0.002122,-0.02172,sell
2018-04-08,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.032239, 0.0082464,-0.002152, 0.009860, 0.02488,buy
2018-04-09,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.017991,-0.0676123,-0.041080,-0.054551, 0.08422,sell
2018-04-10,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.069534, 0.0227315, 0.050910, 0.063878, 0.06368,buy
2018-04-11,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.075424, 0.0205697, 0.077233, 0.067117, 0.07972,buy
2018-04-12,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.055345,-0.0351239,-0.033150,-0.010767,-0.05794,sell
2018-04-13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.028787, 0.0249256,-0.015194,-0.008728,-0.02923,sell
