Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.453697087972245,0.400154595092428,0.401649996062062,-0.00468162,-0.00283151,-0.00423033,-0.00504347,-0.0019711,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.462120888964723,0.405706711879003,0.402122548633535,-0.00462275,-0.00471716,-0.00288622,-0.00659862,-0.0013469,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.470548244678582,0.411273032276585,0.402595101205009,-0.00074734,-0.00170475,-0.00149903,-0.00478471,-0.0006577,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.478977377753132,0.416855798960595,0.403062731353863, 0.00100737, 0.00076674, 0.00247841,-0.00211746, 0.0026983,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.487409176868717,0.422439313203079,0.403520516657478, 0.00519908, 0.00442165, 0.00566432, 0.00458948, 0.0053163,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.495836532582576,0.428050487109102,0.403979942768633, 0.00272265, 0.00105931, 0.00340466, 0.00244533, 0.0029091,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.50426299961609,0.433661661015125,0.404436087264708, 0.00255602,-0.00178276, 0.00402482,-0.00049952, 0.0027371,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.512683245887187,0.439284795856732,0.404887309338164, 0.00101648,-0.00146105, 0.00388255, 0.00035125, 0.0017578,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.521098160076213,0.444916153841553,0.40533853141162, 0.00334961, 0.00269221, 0.00242339, 0.00386334, 0.0027283,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.529500632740406,0.450554987411115,0.405779908639836, 0.00168445, 0.00270537,-0.00131040, 0.00100572,-0.0002156,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.537894218601146,0.456200549006943,0.406222926675593, 0.00232166, 0.00428978, 0.00308002, 0.00340841, 0.0033156,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017,0.461850595953616,0.40665938148119, 0.00010660, 0.00001709,-0.00192749, 0.00041972, 0.0003769,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502,0.467505128251132,0.407090913864167, 0.00215423, 0.00203027, 0.00135844, 0.00203027, 0.0013834,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772,0.473164145899492,0.407519164632065, 0.00232963, 0.00210924, 0.00232763, 0.00259081, 0.0026072,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929,0.478823163547853,0.407944133784884, 0.00143623, 0.00136466, 0.00130822, 0.00241722,-0.0002383,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611,0.484486666547057,0.408362539707542, 0.00301480, 0.00502295, 0.00310143, 0.00420485, 0.0043237,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197,0.49014792687084,0.408774382400042, 0.00110541, 0.00289470, 0.00229829, 0.00232729, 0.0024630,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127,0.495809934753096,0.409184584285002,-0.00141352,-0.00046284, 0.00077962, 0.00120986, 0.0006270,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583,0.501469699959931,0.409589863747342, 0.00117063, 0.00173628, 0.00202356, 0.00201962, 0.0021830,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264,0.507126474932869,0.409988579979523, 0.00159192, 0.00142347, 0.00155934, 0.00198896, 0.0019885,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517,0.512781007230386,0.410385655404164, 0.00106949, 0.00057834,-0.00236865, 0.00200903, 0.0008543,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306,0.518428063943162,0.410774526791106,-0.00110668,-0.00043110,-0.00071144, 0.00021180,-0.0002671,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925,0.524074373097464,0.411160116562968, 0.00183337, 0.00150933, 0.00087209, 0.00146653, 0.0013437,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003,0.529710963991604,0.411537502297131,-0.00000649, 0.00018948, 0.00010150, 0.00010543,-0.0002063,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841,0.535338584184055,0.411916528838833,-0.00229540,-0.00197412,-0.00123769,-0.00273728,-0.0020381,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451,0.540962466584136,0.412284069727757,-0.00144730, 0.00046406,-0.00239901,-0.00171080,-0.0023884,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111,0.546575883165581,0.412646688194062,-0.00016117, 0.00039383,-0.00156282,-0.00016137,-0.0002494,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472,0.552173601019072,0.413006025045286,-0.00372877, 0.00046100,-0.00232282,-0.00247860,-0.0029029,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,0.557769823755614,0.413358798666352,-0.00413746,-0.00275050,-0.00076034,-0.00387978,-0.0018716,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,0.563345862413358,0.413705009057258,-0.00284974,-0.00340365,-0.00229776,-0.00180935,-0.0035656,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105,0.568913677927888,0.414043015410464,-0.00224304,-0.00206867,-0.00223828,-0.00216452,-0.0019033,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,0.574465794714463,0.414377740148592, 0.00134347, 0.00191773, 0.00284988, 0.00238219, 0.0028138,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294,0.580002960331557,0.414707542464099,-0.00099344,-0.00073852,-0.00044670,-0.00070720,-0.0003348,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228,0.585526669896119,0.415025859126828, 0.00161953, 0.00162375, 0.00213786, 0.00232147, 0.0017130,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031,0.591032438057305,0.415340894174477,-0.00117970,-0.00110393,-0.00232947,-0.00101997, 0.0006599,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633,0.59652325504901,0.415655929222126, 0.00073794, 0.00091319,-0.00453576, 0.00120420, 0.0004725,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377,0.601995383078864,0.415961119424536, 0.00521814, 0.00383928, 0.00162589, 0.00500606, 0.0046490,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574,0.607449569705342,0.416259746396787, 0.00632072, 0.00440257, 0.00527842, 0.00630527, 0.0061802,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843,0.612883572253022,0.416551810138878, 0.00437658, 0.00234886, 0.00437658, 0.00508196, 0.0047024,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838,0.618297390721902,0.41683895145835, 0.00170886, 0.00074458, 0.00127548, 0.00388992, 0.0017714,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,0.623688034878088,0.417116247932583, 0.00499783, 0.00242480, 0.00322631, 0.00484154, 0.0033993,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865,0.62906298030632,0.417386981176656, 0.00422916, 0.00285361, 0.00246304, 0.00441466, 0.0034929,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516,0.634411013629486,0.41765443280565, 0.00150675, 0.00202931,-0.00012309, 0.00173952, 0.0019468,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786,0.639733629964536,0.417912039589404, 0.00450990, 0.00346797, 0.00186132, 0.00343823, 0.0033236,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,0.645033819545365,0.418163083143,-0.00189048, 0.00092080, 0.00255192,-0.00062588, 0.0015492,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387,0.650308592138077,0.418405922658896, 0.00084911, 0.00220148, 0.00299221, 0.00248725, 0.0030810,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682,0.655556452625724,0.418642198944633, 0.00270905, 0.00284001, 0.00211218, 0.00308670, 0.0033144,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799,0.660778896125255,0.41887683442283, 0.00319054, 0.00252148, 0.00334845, 0.00240672, 0.0030568,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047,0.66596695193498,0.419099984248248, 0.00057176, 0.00067802, 0.00112202, 0.00135093, 0.0015218,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,0.671133328548959,0.419319852458586,-0.00075885, 0.00093335, 0.00054545, 0.00055826, 0.0016395,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973,0.676269802823977,0.419528235016146, 0.00047245, 0.00146986,-0.00060286, 0.00124740, 0.0012577,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,0.681374879643086,0.419730054343546,-0.00360911,-0.00311274,-0.00362010,-0.00356224,-0.0032965,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,0.686446316330863,0.419928592055866,-0.00322597,-0.00276899,-0.00325141,-0.00476244,-0.0048568,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,0.691488598238154,0.420117284922948,-0.00000335, 0.00020600, 0.00008831, 0.00069345, 0.0002620,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401,0.696497240014114,0.42029777375233, 0.00098219, 0.00169136,-0.00008285, 0.00149385,-0.0000555,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997,0.701472241658743,0.420470058544013, 0.00238708, 0.00238708, 0.00149517, 0.00232611, 0.0021960,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201,0.706414350730514,0.420637420913077,-0.00034387,-0.00051792,-0.00058495,-0.00009615,-0.0002791,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,0.711319081878585,0.420794938436901, 0.00193194,-0.00196437,-0.00172736, 0.00072455,-0.0020517,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,0.716187930219902,0.420947533538106, 0.00071315, 0.00299943, 0.00098559, 0.00369080, 0.0014333,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,0.72102164331294,0.421091924601612,-0.00084208,-0.00013571,-0.00139748,-0.00111699, 0.0003789,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,0.725817230923803,0.421226470819879,-0.00501023,-0.00177181,-0.00207171,-0.00303263, 0.0010266,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,0.730579178403335,0.421356094615526,-0.00139551,-0.00197001,-0.00185131,-0.00001166,-0.0014828,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,0.735294777257477,0.421477514373474,-0.00164736,-0.00141397,-0.00219319, 0.00075484,-0.0016343,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,0.739975988421814,0.421594011708803,-0.00175153,-0.00199653,-0.00180511,-0.00007552,-0.0010359,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,0.74461608387008,0.421702305006432, 0.00034325, 0.00040011,-0.00018813, 0.00137251, 0.0000096,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541,0.749218053836171,0.421799112651282, 0.00108935, 0.00091899, 0.00029214, 0.00158220, 0.0007638,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,0.753776665410768,0.421894279488593, 0.00115682, 0.00074344, 0.00085706, 0.00154286, 0.0006318,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,0.758295656386243,0.421976319865585, 0.00067347, 0.00019803, 0.00028647, 0.00087890, 0.0006791,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,0.762769046294801,0.422053437819957,-0.00030483,-0.00130128,-0.00134309,-0.00130272,-0.0020226,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,0.767202815604237,0.422123992544171,-0.00353318,-0.00227648,-0.00342479,-0.00345692,-0.0043187,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,0.771590236288283,0.422181420808065,-0.00227583,-0.00203056,-0.00242042,-0.00243817,-0.0027177,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,0.775929813229991,0.422238849071959, 0.00029625, 0.00095595, 0.00047394, 0.00029013, 0.0001550,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663,0.78023051713105,0.422283150875535, 0.00002695, 0.00104502,-0.00021561,-0.00021523, 0.0014789,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,0.78448487240672,0.422320889448951, 0.00115280, 0.00122907, 0.00133354, 0.00135177, 0.0020345,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,0.788689888823104,0.422343860754509, 0.00153408, 0.00118405, 0.00113634, 0.00122386, 0.0013689,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002,0.792848556614098,0.422383240135465, 0.00137147, 0.00206261, 0.00108959, 0.00216421,-0.0007376,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799,0.796959380662755,0.422383240135465, 0.00077698, 0.00208253, 0.00194528, 0.00186652,-0.0000230,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774,0.801022360969075,0.422383240135465, 0.00338239, 0.00378805, 0.00390187, 0.00365399, 0.0029137,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,0.805036749974583,0.422383240135465,-0.00044406,-0.00177338, 0.00006726, 0.00013458,-0.0017139,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,0.808999557445383,0.422383240135465,-0.00553606,-0.00434736,-0.00523398,-0.00516875,-0.0020173,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,0.812913773615372,0.422383240135465,-0.00282884,-0.00298650,-0.00351766,-0.00079731,-0.0014405,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,0.816777903367601,0.422348783177129, 0.00051635, 0.00044025, 0.00200338, 0.00056070, 0.0024273,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887,0.820588956468175,0.422324171064031, 0.00192085, 0.00110971, 0.00053677, 0.00190024, 0.0003601,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,0.824349175592515,0.422286432490615,-0.00103699, 0.00040710,-0.00341668, 0.00023815,-0.0005546,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,0.828054822948251,0.422242130687039,-0.00081268, 0.00018994,-0.00010161, 0.00030686, 0.0000148,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,0.831710383886228,0.422186343230684,-0.00449428,-0.00384533,-0.00346595,-0.00329882,-0.0030433,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,0.835309877938652,0.42212727415925,-0.00002228,-0.00127297, 0.00098049,-0.00068040, 0.0009219,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,0.838857042897896,0.422056719435037, 0.00124068, 0.00094694, 0.00063635, 0.00112545, 0.0010806,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,0.842346645854639,0.421982883095744, 0.00134586, 0.00176742, 0.00100872, 0.00087217, 0.0010638,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,0.845786162393622,0.421902483526292, 0.00464020, 0.00488640, 0.00421608, 0.00456012, 0.0045310,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247,0.849170359605528,0.421812239111601,-0.00216488,-0.00030870,-0.00210442,-0.00151014,-0.0005527,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,0.852495499697986,0.421715431466751, 0.00238306, 0.00149215, 0.00110379, 0.00179530, 0.0006887,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,0.855766815580315,0.421610419784201, 0.00023435, 0.00234535,-0.00049362,-0.00092289,-0.0013623,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,0.858981317018617,0.421502126486572, 0.00228544, 0.00039749, 0.00074608, 0.00074193, 0.0002115,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,0.86213825645442,0.421383988343703, 0.00173390, 0.00253741, 0.00166239, 0.00130916, 0.0017290,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,0.865238381446197,0.421259286970676, 0.00506642, 0.00066974, 0.00295626, 0.00280479, 0.0030503,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,0.868283187110896,0.421126381559949, 0.00296751,-0.00165954, 0.00198495, 0.00288634, 0.0018464,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477,0.871264450305303,0.420986912919062, 0.00065938, 0.00160709, 0.00116279, 0.00160709, 0.0007046,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,0.874190394172632,0.420839240240477, 0.00348049, 0.00219386, 0.00347358, 0.00359167, 0.0027853,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,0.877055785803566,0.420689926754351,-0.00032083, 0.00092071, 0.00027711, 0.00115113, 0.0001854,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,0.879863615431999,0.420527486807907,-0.00144157,-0.00212133,-0.00145839,-0.00144534,-0.0018072,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,0.882610145265563,0.420361765246384, 0.00104008,-0.00044053,-0.00082359,-0.00166633,-0.0025827,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,0.885298365538152,0.420186198839621,-0.00049954,-0.00186877,-0.00191390,-0.00220211,-0.0029313,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,0.887923790898924,0.420007350817779, 0.00391266, 0.00191967, 0.00258293,-0.00066324, 0.0003799,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,0.890491654257196,0.419820298758237, 0.00145249, 0.00129781, 0.00282452, 0.00098269, 0.0009187,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716,0.892997470262124,0.419628324276076, 0.00509981, 0.00462718, 0.00596312, 0.00437671, 0.0045004,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,0.895441986472182,0.419429786563755, 0.00521937, 0.00376108, 0.00557591, 0.00392480, 0.0037370,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023,0.897826698004318,0.419223044813736, 0.00581132, 0.00409937, 0.00587341, 0.00537451, 0.0049354,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,0.900147119507688,0.419013021448636, 0.00277192, 0.00147733, 0.00269123, 0.00399547, 0.0028507,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,0.902407736333136,0.418793153238298,-0.00336037,-0.00344340,-0.00443708,-0.00342717,-0.0028777,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,0.904607800922188,0.41857000341288,-0.00034923,-0.00000351,-0.00033172, 0.00062000,-0.0003492,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,0.90673909013163,0.418337008742223, 0.00443033, 0.00513004, 0.00415469, 0.00608222, 0.0049125,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341,0.908813564897046,0.418100732456486, 0.00346833, 0.00264093, 0.00346833, 0.00444381, 0.0037129,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,0.910823002075222,0.41785953374813, 0.00457987, 0.00150655, 0.00342474, 0.00289313, 0.0032876,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,0.912771139458528,0.417611771809614,-0.00127146, 0.00161915, 0.00044788,-0.00066128, 0.0052886,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,0.914654239254594,0.417357446640939,-0.00032929,-0.00036874,-0.00074668,-0.00060500,-0.0006102,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,0.916476786814265,0.417098199049644,-0.00422443,-0.00583052,-0.00486183,-0.00512757,-0.0048866,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,0.918237287020591,0.41683402903573,-0.00432683,-0.00448525,-0.00342118,-0.00477012,-0.0040404,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,0.919928264288833,0.416566577406737,-0.00715568,-0.00709749,-0.00454433,-0.00800085,-0.0054814,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,0.921562427113049,0.416290921740044,-0.00555934,-0.00292179,-0.00538546,-0.00338038,-0.0026838,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,0.923130057233077,0.416011984458271,-0.00074422,-0.00109520, 0.00031660,-0.00099927,-0.0012666,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,0.924636387558235,0.415726483946339,-0.00062360,-0.00141628,-0.00068592,-0.00078479,-0.0024627,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,0.926078427854627,0.415437701819327,-0.00203524,-0.00217974,-0.00273182,-0.00271629,-0.0039117,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,0.927456925680727,0.415143997269696, 0.00086235, 0.00207105,-0.00001106, 0.00117559, 0.0020349,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379,0.414842088682366, 0.00360217, 0.00093567, 0.00020207,-0.00002985,-0.0000201,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473,0.414540180095036,-0.00097209,-0.00132693,-0.00163560,-0.00153044,-0.0031287,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119,0.414228426662466, 0.00438097, 0.00284750, 0.00307163, 0.00331363, 0.0018070,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576,0.413923236460056, 0.00171630, 0.00245710, 0.00277969, 0.00216386, 0.0017596,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112,0.413596715759628,-0.00023020,-0.00345417,-0.00431749,-0.00212826,-0.0031724,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934,0.413280039904439, 0.00319283, 0.00271498, 0.00253787, 0.00330821, 0.0034257,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886,0.412953519204011,-0.00019386, 0.00151866, 0.00018521,-0.00002763,-0.0001265,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002,0.412623716888504,-0.00346084,-0.00190214,-0.00192778,-0.00302919,-0.0020072,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,0.412290632957917,-0.00083634, 0.00066729, 0.00084171,-0.00042954, 0.0012907,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938,0.411955908219789,-0.00310182,-0.00245817,-0.00277263,-0.00365842,-0.0027248,sell
