Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,none,none,none,none,a90,a60,a150,none,a180,none,none,none,none,none,-0.0040445,-0.0021111, 0.00417874, 0.0041113, 0.0052949,buy
2013-09-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0077994, 0.0057366, 0.00779944, 0.0065413, 0.0027028,buy
2013-09-09,none,a150,none,none,none,a90,a120,a0,a150,none,none,none,none,none,-0.0100765, 0.0113170,-0.00309899,-0.0030990, 0.0056980,sell
2013-09-10,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0046040, 0.0090857, 0.00908568, 0.0106644, 0.0073065,buy
2013-09-11,none,a150,none,none,none,a120,a90,none,a120,none,none,a120,none,none, 0.0000934,-0.0080371,-0.00703038,-0.0076902,-0.0098838,sell
2013-09-12,none,a150,a30,none,a150,a120,none,none,a120,none,none,a120,none,none,-0.0072391,-0.0109459,-0.01530832,-0.0109199,-0.0126864,sell
2013-09-13,none,a150,a30,a180,none,a150,a60,a60,none,none,none,a120,none,none, 0.0030429, 0.0036691,-0.00648876, 0.0036691, 0.0010362,buy
2013-09-14,a60,none,a30,a180,a180,a150,none,a60,a90,none,none,a120,none,none,-0.0104950,-0.0019159,-0.01690917,-0.0130319,-0.0104950,sell
2013-09-15,a60,none,a30,a180,none,none,none,a90,none,none,none,a120,a0,none,-0.0123087,-0.0033054,-0.01208918,-0.0123087,-0.0123087,sell
2013-09-16,a60,none,a30,a180,a150,a180,none,a90,a60,none,none,a120,a0,none,-0.0100376, 0.0032157,-0.01165722,-0.0099740,-0.0115019,sell
2013-09-17,a60,none,none,a180,none,none,a0,none,none,none,none,none,a0,none, 0.0055111, 0.0029449, 0.00343708, 0.0009246, 0.0051461,buy
2013-09-18,a60,none,none,a180,a120,a150,a0,a120,none,none,none,none,a0,a150, 0.0066676, 0.0038956, 0.00235024, 0.0051875, 0.0087740,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.0043362,-0.0036175,-0.01802121, 0.0036519, 0.0028576,buy
2013-09-20,a60,a135,none,none,a90,a120,none,a150,a0,none,none,none,a0,a150,-0.0124046,-0.0145015,-0.02212731, 0.0028816, 0.0013983,buy
2013-09-21,none,a135,none,none,a90,a120,none,none,none,none,none,none,a0,a150,-0.0134150,-0.0145930,-0.02037890, 0.0041673,-0.0006137,buy
2013-09-22,none,a135,none,none,none,none,a60,a180,none,none,a90,none,a0,a150, 0.0010365, 0.0012127,-0.01336182, 0.0043704, 0.0022744,buy
2013-09-23,none,a135,none,none,a60,a90,none,none,none,a120,a90,none,none,a150,-0.0092048,-0.0097495,-0.00915920,-0.0105588,-0.0100949,sell
2013-09-24,none,none,none,none,none,none,a90,a150,none,a120,a90,none,none,none, 0.0024755, 0.0011860, 0.00199446,-0.0008132, 0.0039485,buy
2013-09-25,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,-0.0022699,-0.0035518,-0.00368191, 0.0012281,-0.0012151,sell
2013-09-26,none,none,none,none,none,a60,a120,none,none,a120,a90,none,none,none,-0.0006061,-0.0020566,-0.00237364,-0.0033323, 0.0040555,sell
2013-09-27,none,none,none,none,none,none,a120,a120,a90,a120,a90,none,none,none, 0.0024109,-0.0049091,-0.00503813,-0.0075549, 0.0041563,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none, 0.0033510, 0.0029126, 0.00191176,-0.0022123, 0.0038295,buy
2013-09-29,none,a120,none,none,none,none,a150,a90,none,a120,a90,none,none,none,-0.0044694, 0.0032839,-0.00510648,-0.0081026,-0.0037019,sell
2013-09-30,none,a120,none,none,none,a0,none,a90,a120,none,a90,none,none,none,-0.0108523,-0.0038547,-0.00961357,-0.0125673,-0.0084060,sell
2013-10-01,none,a120,none,none,none,a0,a180,none,none,none,a90,none,none,a135,-0.0027258,-0.0018169, 0.00680972,-0.0077716,-0.0014712,sell
2013-10-02,none,a120,none,none,none,none,a180,a60,a150,none,a90,none,none,a135, 0.0005046, 0.0002113, 0.00960134,-0.0050581,-0.0012894,sell
2013-10-03,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a135, 0.0039986, 0.0047246, 0.00649963,-0.0080816, 0.0040854,buy
2013-10-04,none,a120,a0,none,none,none,a150,none,a180,none,a90,none,none,a135, 0.0046754, 0.0059642, 0.00585428,-0.0018754, 0.0052003,buy
2013-10-05,none,none,a0,a150,a90,a60,none,none,a180,none,none,none,none,a135,-0.0252135,-0.0271988,-0.01322477,-0.0253860,-0.0252135,sell
2013-10-06,none,none,a0,a150,none,a60,a120,a0,a150,none,none,none,none,a135,-0.0103324,-0.0102887,-0.00994005,-0.0098391,-0.0113755,sell
2013-10-07,none,none,a0,a150,a120,none,none,a0,a150,none,none,a90,none,none,-0.0073169,-0.0063344,-0.00471586,-0.0071371,-0.0052854,sell
2013-10-08,none,none,a0,a150,none,a90,a90,none,none,a135,none,a90,none,none,-0.0008531,-0.0030040, 0.00631221,-0.0011170,-0.0012277,sell
2013-10-09,none,none,a0,a150,a150,none,none,none,a120,a135,none,a90,none,none, 0.0078319, 0.0008968, 0.00826386, 0.0065253, 0.0078319,buy
2013-10-10,none,none,a0,a150,a150,a120,a60,none,none,a135,none,a90,none,none, 0.0051856, 0.0041919, 0.00478954, 0.0045710, 0.0046763,buy
2013-10-11,none,none,a0,a150,a180,none,a60,a60,a90,a135,none,a90,none,none,-0.0012084,-0.0036518,-0.00101129, 0.0046635,-0.0012084,sell
2013-10-12,none,none,a0,none,a180,a150,none,none,none,a135,none,a90,none,none,-0.0078947,-0.0061890,-0.00941245,-0.0087687,-0.0076843,sell
2013-10-13,none,none,a0,none,a150,none,none,a90,a60,a135,none,a90,none,none, 0.0012308, 0.0042594, 0.00471600, 0.0031555, 0.0042792,buy
2013-10-14,none,none,a0,none,a150,a180,a0,none,none,a135,none,none,none,a120, 0.0003847, 0.0000050, 0.00193102, 0.0016824, 0.0016824,buy
2013-10-15,none,none,none,none,none,a180,a0,a120,none,none,none,none,a30,a120,-0.0058393,-0.0084286,-0.00857882,-0.0079344,-0.0067385,sell
2013-10-16,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,a120,-0.0102621,-0.0044854,-0.00448540,-0.0108600,-0.0118419,sell
2013-10-17,none,none,none,none,none,a150,none,a150,a0,none,none,none,a30,a120,-0.0081079,-0.0051019,-0.00143780,-0.0049777,-0.0072395,sell
2013-10-18,none,none,none,none,a90,none,none,a150,a0,none,none,none,a30,a120,-0.0077721, 0.0019711, 0.00207525,-0.0074409,-0.0111176,sell
2013-10-19,none,none,none,none,none,a120,a60,a180,none,none,none,none,a30,a120,-0.0050358,-0.0033997,-0.00286420,-0.0037667,-0.0104626,sell
2013-10-20,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,-0.0068333,-0.0086294,-0.00670162,-0.0045849,-0.0087798,sell
2013-10-21,none,none,none,none,a60,a90,a90,none,none,none,none,none,a30,none,-0.0083016,-0.0094037,-0.00696810, 0.0001947,-0.0061009,sell
2013-10-22,none,none,none,none,none,a90,a90,a150,a60,none,none,none,none,none,-0.0054955,-0.0049164,-0.00327585,-0.0003203,-0.0005820,sell
2013-10-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0075482,-0.0072873,-0.00884058,-0.0006168,-0.0029722,sell
2013-10-24,none,none,none,none,none,a60,a120,none,a90,a150,none,none,none,none, 0.0013759, 0.0011595, 0.00103343, 0.0044509, 0.0029900,buy
2013-10-25,none,none,none,none,a0,none,none,a120,a90,a150,none,none,none,none,-0.0062682,-0.0062663,-0.00599557, 0.0045799,-0.0027535,sell
2013-10-26,none,none,a0,none,a0,none,a150,none,none,a150,none,none,none,none,-0.0069155,-0.0136970,-0.00956835,-0.0120444,-0.0136311,sell
2013-10-27,none,none,a0,none,none,none,a150,a90,a120,a150,none,none,none,none,-0.0107087,-0.0100681,-0.00847532,-0.0129043,-0.0096280,sell
2013-10-28,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,-0.0129002,-0.0124004,-0.01196948,-0.0110066,-0.0114184,sell
2013-10-29,none,none,a0,none,none,a0,a180,none,a150,a150,none,none,none,none, 0.0075342,-0.0007622, 0.01018619,-0.0005377,-0.0014542,buy
2013-10-30,a60,none,a0,a150,a60,a0,none,a60,a150,none,none,none,none,none,-0.0019939,-0.0064006, 0.00005717,-0.0018888,-0.0019939,sell
2013-10-31,a60,none,a0,a150,a60,none,a150,none,a180,none,none,none,a45,none, 0.0054399, 0.0046592, 0.00538885, 0.0055892, 0.0077041,buy
2013-11-01,a60,none,a0,a150,a90,none,none,none,a180,none,none,none,a45,none,-0.0020580, 0.0004313, 0.00646443,-0.0026707, 0.0006163,sell
2013-11-02,a60,none,none,a150,a90,none,a120,none,none,none,none,none,a45,none,-0.0048394,-0.0022176, 0.00291006,-0.0057316,-0.0014136,sell
2013-11-03,a60,none,none,a150,none,a60,a120,a0,a150,none,none,none,a45,none, 0.0022461, 0.0047782, 0.00239510, 0.0028531, 0.0042351,buy
2013-11-04,none,none,none,a150,a120,none,a90,a0,none,none,none,a60,a45,none,-0.0114946,-0.0040062,-0.00563085,-0.0112037,-0.0080936,sell
2013-11-05,none,a120,none,none,none,a90,a90,none,a120,none,none,a60,a45,none,-0.0053909,-0.0044820,-0.00460151,-0.0039019,-0.0050161,sell
2013-11-06,none,a120,none,none,a150,none,a60,none,none,none,none,a60,a45,none,-0.0022418,-0.0021969,-0.00224181,-0.0022418,-0.0035568,sell
2013-11-07,none,a120,none,none,none,a120,a60,a60,a90,none,none,a60,a45,none, 0.0013525, 0.0013525, 0.00109275, 0.0013525, 0.0013525,buy
2013-11-08,none,a120,none,none,a180,a120,none,a60,none,none,none,a60,none,none,-0.0056760,-0.0031528,-0.00718983,-0.0059811,-0.0001314,sell
2013-11-09,a45,a120,none,none,none,a150,none,a90,a60,none,none,a60,none,none,-0.0082869,-0.0085469,-0.00939858,-0.0073660,-0.0019366,sell
2013-11-10,a45,a120,none,none,a150,a150,none,a90,none,none,none,a60,none,none,-0.0087304,-0.0064597,-0.00802032,-0.0070824,-0.0079024,sell
2013-11-11,a45,a120,none,none,none,none,a0,none,none,none,none,a60,none,a90,-0.0048351, 0.0045870,-0.00346153,-0.0020027, 0.0009420,sell
2013-11-12,a45,a120,none,none,a120,a180,none,a120,none,none,none,none,none,a90,-0.0047282,-0.0011240,-0.00347634,-0.0033505,-0.0021712,sell
2013-11-13,a45,a120,none,none,none,none,none,none,a0,none,none,none,none,a90, 0.0006060, 0.0062019, 0.00125206, 0.0036797, 0.0042400,buy
2013-11-14,a45,a120,none,none,a90,a150,none,a150,a0,none,none,none,none,a90,-0.0012647, 0.0058679, 0.00096101, 0.0042944,-0.0000561,buy
2013-11-15,a45,a120,none,none,a90,none,a60,none,none,none,none,none,none,a90,-0.0006478, 0.0044491,-0.00008574, 0.0036148, 0.0033966,buy
2013-11-16,a45,a120,none,none,none,a120,a60,a180,none,none,none,none,none,a90,-0.0011645, 0.0043990,-0.00084893, 0.0015899, 0.0004151,buy
2013-11-17,a45,a120,none,a150,a60,a120,none,a180,none,none,none,none,none,a90, 0.0002560, 0.0043654,-0.00275407, 0.0048443,-0.0067077,buy
2013-11-18,a45,none,none,a150,none,none,a90,none,a60,none,none,none,none,a90, 0.0036462, 0.0086862, 0.00390106, 0.0072926,-0.0045425,buy
2013-11-19,a45,none,none,a150,none,a90,none,a150,none,none,none,none,a60,none,-0.0034248,-0.0043224,-0.00517577,-0.0110654,-0.0035693,sell
2013-11-20,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,-0.0043856,-0.0044052,-0.00246547,-0.0084914,-0.0050717,sell
2013-11-21,none,none,none,a150,a0,none,none,a120,a90,none,none,a45,a60,none,-0.0022630,-0.0105717,-0.01019923,-0.0117329,-0.0076584,sell
2013-11-22,none,none,a0,a150,a0,a60,none,a120,none,none,none,a45,a60,none, 0.0023564,-0.0082042,-0.00796106,-0.0090003,-0.0056799,sell
2013-11-23,none,none,a0,none,none,none,a150,none,a120,a180,none,a45,a60,none, 0.0034369, 0.0034886, 0.00343691, 0.0012007, 0.0012724,buy
2013-11-24,none,none,a0,none,none,none,none,a90,none,a180,none,a45,a60,none, 0.0074326, 0.0045534, 0.00469614, 0.0021172, 0.0021367,buy
2013-11-25,none,none,a0,none,none,none,a180,none,none,a180,none,a45,a60,none, 0.0044195, 0.0044500, 0.00669706, 0.0028067, 0.0045263,buy
2013-11-26,none,none,a0,none,a60,none,a180,a60,a150,a180,none,a45,a60,none,-0.0029304,-0.0022177, 0.00092642,-0.0047780,-0.0000495,sell
2013-11-27,none,none,a0,none,a60,a0,a150,a60,none,a180,none,a45,a60,none,-0.0038869,-0.0022611, 0.00067202,-0.0045816,-0.0010658,sell
2013-11-28,none,none,a0,none,none,none,a150,none,a180,a180,none,a45,a60,none,-0.0024273,-0.0009805,-0.00009281,-0.0041700,-0.0020817,sell
2013-11-29,none,none,a0,a135,a90,none,none,none,none,a180,none,a45,none,none,-0.0048800, 0.0032939,-0.00689661,-0.0078752, 0.0037964,sell
2013-11-30,a60,none,none,a135,none,none,a120,none,a150,a180,none,none,none,none, 0.0066339, 0.0076297, 0.00197349,-0.0073340, 0.0043863,buy
2013-12-01,a60,none,none,a135,a120,a60,none,a0,a150,a180,none,none,none,none, 0.0051018, 0.0034799,-0.00254908,-0.0013229, 0.0028073,buy
2013-12-02,a60,none,none,a135,none,a60,a90,none,a120,a180,none,none,none,none, 0.0061995, 0.0077310, 0.00375946,-0.0027593, 0.0033035,buy
2013-12-03,a60,none,none,none,a150,a90,none,none,a120,a180,none,none,none,none, 0.0037440, 0.0049440, 0.00267499,-0.0039789, 0.0023233,buy
2013-12-04,a60,a90,none,none,none,a90,a60,none,a90,a180,none,none,none,none,-0.0020876,-0.0022048,-0.00236671,-0.0062616,-0.0021640,sell
2013-12-05,a60,a90,none,none,a180,none,none,a60,a90,none,none,none,none,none, 0.0040746,-0.0001148, 0.00672010, 0.0073348, 0.0067676,buy
2013-12-06,a60,a90,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.0040896, 0.0037315, 0.00569994, 0.0052069, 0.0028821,buy
2013-12-07,none,a90,none,none,a150,none,none,a90,a60,none,none,none,none,none,-0.0044985,-0.0032165,-0.00398588,-0.0031951,-0.0033861,sell
2013-12-08,none,a90,none,a120,none,a150,a0,none,none,none,none,none,none,none,-0.0112019,-0.0103716,-0.01054023,-0.0104089,-0.0102141,sell
2013-12-09,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,-0.0060789,-0.0093098,-0.00919701,-0.0093098,-0.0096673,sell
2013-12-10,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.0045571,-0.0027809,-0.00473842,-0.0079423,-0.0013423,sell
2013-12-11,none,none,none,a120,a90,none,none,a150,a0,none,none,none,none,none,-0.0057016, 0.0054714,-0.00536423,-0.0085506,-0.0051129,sell
2013-12-12,none,none,none,a120,a90,a150,a60,a150,none,none,none,none,none,none,-0.0025806,-0.0050825,-0.00496880,-0.0067026,-0.0036961,sell
2013-12-13,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0042841,-0.0137319,-0.01550081,-0.0138672,-0.0050919,sell
2013-12-14,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,-0.0073361,-0.0078014,-0.00174192,-0.0097193, 0.0006239,sell
2013-12-15,none,none,a30,none,none,a120,a90,none,a60,none,none,none,none,none,-0.0035992,-0.0056656,-0.00543041,-0.0058051,-0.0054736,sell
2013-12-16,none,none,a30,none,none,none,none,a150,a60,none,none,none,none,none,-0.0033656,-0.0001007,-0.00344331,-0.0016660,-0.0020829,sell
2013-12-17,none,none,a30,none,none,a90,a120,a150,none,none,none,none,none,none, 0.0178350, 0.0061211,-0.00243686, 0.0070667, 0.0101348,buy
2013-12-18,none,none,a30,none,a0,a90,a120,none,a90,none,none,none,none,none, 0.0324343, 0.0149625, 0.00258562, 0.0152976, 0.0149625,buy
2013-12-19,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,-0.0045107,-0.0019523,-0.00058066,-0.0097692, 0.0021198,buy
2013-12-20,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,-0.0179824,-0.0003915, 0.00014515, 0.0028498, 0.0066033,buy
2013-12-21,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,-0.0094317,-0.0104509,-0.01000477,-0.0087995,-0.0052452,sell
2013-12-22,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.0040926,-0.0017733, 0.00061617,-0.0045303,-0.0051610,sell
2013-12-23,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.0056408,-0.0021704,-0.00025498,-0.0107804,-0.0115861,sell
2013-12-24,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0060302,-0.0026348,-0.00398338,-0.0037162,-0.0055507,sell
2013-12-25,none,a60,a45,none,none,a0,a150,none,a180,none,none,none,none,none, 0.0060716, 0.0042167, 0.00579259, 0.0095579, 0.0060786,buy
2013-12-26,none,a60,a45,none,a90,a0,none,none,a180,none,none,none,none,none, 0.0024703, 0.0026950, 0.00143670, 0.0020555, 0.0000282,buy
2013-12-27,none,a60,a45,none,none,none,a120,none,none,none,none,none,none,none, 0.0051362, 0.0071158, 0.00846935, 0.0042775, 0.0133604,buy
2013-12-28,none,a60,a45,a90,a120,none,a120,a0,a150,none,none,none,none,none, 0.0017843,-0.0000260,-0.00321557, 0.0007303,-0.0031925,sell
2013-12-29,a90,none,a45,a90,a120,none,a90,a0,none,none,none,none,none,none,-0.0051060,-0.0031489,-0.00740417,-0.0048049,-0.0038056,sell
2013-12-30,a90,none,none,a90,a150,a60,a90,none,a120,none,none,none,none,none,-0.0079338,-0.0035651,-0.00402621,-0.0035651,-0.0086253,sell
2013-12-31,a90,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,-0.0049561,-0.0013861,-0.00217770, 0.0008605,-0.0023110,sell
2014-01-01,a90,none,none,none,a180,a90,a60,a60,a90,none,none,none,none,none,-0.0086867,-0.0100175, 0.00583766,-0.0101408,-0.0090941,sell
2014-01-02,a90,none,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.0050659,-0.0063986, 0.00709885,-0.0074868,-0.0054800,sell
2014-01-03,a90,a45,none,none,a150,a120,none,a90,a60,none,none,none,none,none, 0.0009195, 0.0045475, 0.00971288, 0.0045475, 0.0016556,buy
2014-01-04,none,a45,a60,none,none,none,a0,a90,none,none,none,none,none,none,-0.0001780, 0.0050039, 0.00831175, 0.0075633, 0.0035806,buy
2014-01-05,none,a45,a60,none,a120,a150,a0,a120,none,none,none,none,none,none,-0.0008462, 0.0001667, 0.01009946, 0.0081626, 0.0004919,sell
2014-01-06,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0001848,-0.0014622, 0.00483631,-0.0008358,-0.0033693,sell
2014-01-07,none,none,a60,none,a90,a180,none,none,a0,none,none,none,a60,none,-0.0054468,-0.0038159,-0.00580496,-0.0036293,-0.0015709,sell
2014-01-08,none,none,a60,none,a90,a180,none,a150,none,none,none,none,a60,none,-0.0059831,-0.0025149,-0.00459587,-0.0039719,-0.0044297,sell
2014-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.0015891,-0.0020349,-0.00100082,-0.0012514,-0.0069587,sell
2014-01-10,none,none,none,none,a60,a150,none,a180,none,none,none,none,a60,none,-0.0002825, 0.0057118, 0.00569001, 0.0056755, 0.0085356,buy
2014-01-11,none,none,none,none,none,none,a90,a180,none,none,none,a45,a60,none, 0.0104740, 0.0092647, 0.00790159, 0.0084799, 0.0100156,buy
2014-01-12,none,a30,none,none,none,a120,a90,none,a60,none,none,a45,a60,none, 0.0063907, 0.0076057, 0.00724789, 0.0076057, 0.0076934,buy
2014-01-13,none,a30,none,none,none,a120,none,a150,none,none,a90,a45,a60,none, 0.0070359, 0.0106579, 0.00761157, 0.0106579, 0.0106579,buy
2014-01-14,none,a30,none,none,a0,none,a120,none,a90,none,a90,a45,a60,none, 0.0008154, 0.0094140, 0.00340885, 0.0094140, 0.0086611,buy
2014-01-15,none,a30,none,a60,a0,a90,none,a120,a90,none,a90,a45,a60,none, 0.0007517, 0.0044293, 0.00304476, 0.0047514, 0.0047584,buy
2014-01-16,none,none,none,a60,none,none,a150,a120,none,a180,a90,a45,none,none,-0.0035254,-0.0071886,-0.00379518,-0.0047290,-0.0011502,sell
2014-01-17,none,none,none,a60,none,a60,a150,none,a120,a180,a90,a45,none,none,-0.0071738,-0.0069084,-0.00589537,-0.0087490,-0.0038474,sell
2014-01-18,none,none,none,a60,none,a60,none,a90,none,a180,a90,a45,none,none, 0.0001751,-0.0054602,-0.00790910,-0.0017461, 0.0010842,buy
2014-01-19,none,none,none,a60,a60,none,a180,none,a150,a180,a90,a45,none,none, 0.0010149, 0.0006446,-0.00585031, 0.0010081, 0.0021679,buy
2014-01-20,none,none,none,none,a60,none,none,a60,a150,a180,a90,a45,none,none,-0.0011053,-0.0002360,-0.01000972,-0.0016952,-0.0004661,buy
2014-01-21,none,none,none,none,none,none,a150,a60,a180,a180,none,a45,none,none,-0.0033240,-0.0031398,-0.00405845,-0.0005397,-0.0033240,sell
2014-01-22,a120,none,none,none,a90,a0,a150,none,a180,a180,none,none,none,none, 0.0039595, 0.0018999, 0.00199793,-0.0005288, 0.0019371,buy
2014-01-23,a120,none,a90,none,none,a0,none,none,none,a180,none,none,none,none, 0.0033908,-0.0015979, 0.00163693,-0.0026008, 0.0019830,buy
2014-01-24,a120,none,a90,a45,a120,none,a120,none,a150,a180,none,none,none,none,-0.0040260,-0.0065409,-0.00449876,-0.0048632,-0.0048768,sell
2014-01-25,a120,none,a90,a45,a120,none,none,a0,none,a180,none,none,none,none,-0.0042388,-0.0057047,-0.00410532,-0.0051468,-0.0039822,sell
2014-01-26,a120,none,a90,a45,a150,none,a90,none,a120,a180,none,none,none,none,-0.0040822,-0.0033299,-0.00394593,-0.0059106,-0.0033014,sell
2014-01-27,a120,none,a90,a45,a150,a60,none,none,a120,a180,none,none,none,none,-0.0031391,-0.0018647,-0.00410414,-0.0070595,-0.0023971,sell
2014-01-28,none,none,none,a45,a180,none,a60,none,a90,a180,none,none,none,none,-0.0056418,-0.0059239,-0.00362095,-0.0059685,-0.0059440,sell
2014-01-29,none,none,none,a45,a180,a90,none,a60,a90,a180,none,none,none,none,-0.0045343,-0.0064362,-0.00578016,-0.0059615,-0.0061483,sell
2014-01-30,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,-0.0021978,-0.0028772,-0.00651548,-0.0049044,-0.0047919,sell
2014-01-31,none,a0,none,none,a150,a120,none,a90,none,a180,none,none,none,none,-0.0037541,-0.0036863,-0.00708948,-0.0036863,-0.0036863,sell
2014-02-01,none,a0,none,none,a120,none,a0,none,none,a180,none,none,none,none,-0.0036739, 0.0085118,-0.00321541,-0.0078947,-0.0101596,sell
2014-02-02,none,a0,none,none,a120,a150,none,a120,none,a180,none,none,none,none,-0.0043571, 0.0017984,-0.00783886,-0.0067434,-0.0052666,sell
2014-02-03,none,a0,none,none,a90,none,none,none,a0,a180,none,none,none,none,-0.0040690, 0.0084971,-0.00173251,-0.0044735, 0.0009737,sell
2014-02-04,none,a0,none,none,a90,a180,none,a150,a0,a180,none,none,none,none,-0.0068603, 0.0051927, 0.00200574, 0.0006236,-0.0003086,buy
2014-02-05,none,a0,none,none,none,a180,a60,a150,none,a180,none,none,none,none,-0.0054484, 0.0014058,-0.00117167, 0.0036581,-0.0010188,sell
2014-02-06,none,a0,none,none,a60,none,none,a180,none,a180,none,none,none,none,-0.0094833,-0.0051159,-0.00800707,-0.0097622,-0.0092999,sell
2014-02-07,none,a0,none,none,none,a150,a90,a180,none,a180,none,none,none,none,-0.0077887,-0.0026508,-0.00781665,-0.0089729,-0.0100161,sell
2014-02-08,none,a0,none,none,none,none,a90,none,a60,a180,none,none,none,none,-0.0041415, 0.0025348,-0.00490394,-0.0100804,-0.0084076,sell
2014-02-09,none,a0,none,none,none,a120,none,a150,none,a180,none,none,none,none,-0.0072265,-0.0017103,-0.00286737,-0.0045455,-0.0051164,sell
2014-02-10,none,a0,none,none,a0,a120,a120,none,a90,a180,none,none,none,none,-0.0017835,-0.0007005, 0.00129408,-0.0084707,-0.0067277,sell
2014-02-11,none,a0,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.0034928,-0.0041183,-0.00411829, 0.0002610,-0.0083836,sell
2014-02-12,none,a0,none,none,none,a90,a150,a120,none,none,none,none,none,none, 0.0015941, 0.0026707, 0.00220325, 0.0028656, 0.0023545,buy
2014-02-13,none,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,-0.0106472,-0.0031885,-0.00331796,-0.0010917,-0.0032083,sell
2014-02-14,a120,none,none,none,none,a60,none,a90,none,none,none,a45,none,none, 0.0062324,-0.0002422, 0.00742194,-0.0002495,-0.0009823,buy
2014-02-15,a120,none,none,a45,none,a60,a180,none,a150,none,none,a45,none,none, 0.0040681, 0.0010857, 0.00846742,-0.0022517,-0.0002419,buy
2014-02-16,a120,none,a90,a45,a60,none,a180,none,a150,none,none,a45,none,none, 0.0028056, 0.0095802, 0.00745456, 0.0022608, 0.0051063,buy
2014-02-17,a120,none,a90,a45,none,none,a150,a60,none,none,none,a45,none,none, 0.0030391, 0.0081068, 0.00713761, 0.0025843, 0.0041312,buy
2014-02-18,a120,none,a90,a45,a90,none,a150,none,a180,none,none,a45,none,none, 0.0017973, 0.0087061, 0.00670417, 0.0012312, 0.0035804,buy
2014-02-19,none,none,a90,a45,none,a0,none,none,none,none,none,a45,none,none,-0.0013458,-0.0021872,-0.00203805,-0.0022329,-0.0080764,buy
2014-02-20,none,none,a90,a45,a120,a0,a120,none,a150,none,none,a45,a60,none,-0.0019668,-0.0022095,-0.00378393,-0.0020337,-0.0050539,sell
2014-02-21,none,none,a90,none,a120,none,none,a0,a150,none,none,a45,a60,none, 0.0007813, 0.0011388, 0.00185929, 0.0026234, 0.0026234,buy
2014-02-22,none,none,a90,none,none,none,a90,a0,none,none,none,a45,a60,none, 0.0056723, 0.0022063, 0.00265177, 0.0033115, 0.0030389,buy
2014-02-23,none,none,none,none,a150,none,a90,none,a120,none,none,a45,a60,none, 0.0041162,-0.0006112, 0.00074920, 0.0001415,-0.0046747,buy
2014-02-24,none,none,none,none,none,a60,a60,none,none,none,none,a45,a60,none,-0.0004045,-0.0002192, 0.00238780, 0.0018748, 0.0028619,buy
2014-02-25,none,none,none,none,a180,none,a60,none,a90,none,none,none,a60,none, 0.0022770, 0.0023233,-0.00091083, 0.0027421,-0.0047737,buy
2014-02-26,none,none,none,none,none,a90,none,a60,none,none,a90,none,a60,none, 0.0026202, 0.0035169, 0.00274639, 0.0047927, 0.0077689,buy
2014-02-27,none,none,none,none,a150,none,none,none,a60,none,a90,none,a60,none,-0.0057450,-0.0008274,-0.00119255,-0.0052249,-0.0040461,sell
2014-02-28,none,none,none,none,none,a120,a0,a90,none,none,a90,none,a60,none, 0.0063316, 0.0043509, 0.00560668, 0.0043634, 0.0043634,buy
2014-03-01,none,none,none,none,a120,none,a0,none,none,none,a90,none,a60,none, 0.0051517, 0.0036000, 0.00312417, 0.0042962, 0.0021632,buy
2014-03-02,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none, 0.0080035, 0.0092296, 0.00404928, 0.0063133, 0.0090543,buy
