Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-21,0,0,0,0,1,0,2,0,0,0,0,2,0,4,2,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1, 0.0276231,-0.0758406, 0.0159009, 0.0179615, 0.0356813,sell
2011-08-22,0,0,0,0,1,0,2,0,0,0,2,1,1,3,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,-0.0068872,-0.0317087,-0.0200087,-0.0324484,-0.0225520,sell
2011-08-23,0,0,0,0,1,0,2,0,0,0,2,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1,-0.0282273,-0.0501973,-0.0351795,-0.0567857,-0.0285566,sell
2011-08-24,0,0,0,0,0,0,2,0,0,0,0,2,3,1,1,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1,-0.0524331,-0.0164020,-0.0302263,-0.0223913,-0.0201592,sell
2011-08-25,1,0,0,0,0,0,2,0,0,1,1,3,2,2,1,0,1,0,1,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0541585,-0.0268901,-0.0488019,-0.0195016,-0.0268901,sell
2011-08-26,1,0,0,0,0,0,2,0,0,0,3,2,0,0,1,1,0,2,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0011487, 0.0093700, 0.0329891,-0.0072813, 0.0174205,buy
2011-08-27,1,0,1,0,0,0,2,0,0,1,3,0,1,1,0,1,2,1,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0, 0.0049605, 0.0319317, 0.0697396, 0.0205654, 0.0508072,buy
2011-08-28,1,0,1,0,0,0,2,0,0,2,1,2,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.0670429,-0.0022789,-0.0014387, 0.0457437, 0.0207288,buy
2011-08-29,1,0,0,0,0,0,2,0,0,2,2,2,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0, 0.0717272, 0.0710007, 0.0712219, 0.0872449, 0.0873857,buy
2011-08-30,1,0,0,0,1,0,2,0,0,0,2,1,1,1,1,0,1,1,1,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0028765,-0.0023847,-0.0069090,-0.0045119, 0.0012932,sell
2011-08-31,1,0,0,0,1,0,2,0,0,1,2,1,1,2,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0168344, 0.0069318, 0.0113152, 0.0114812, 0.0104750,buy
2011-09-01,1,0,0,0,1,0,2,0,0,1,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0216331, 0.0133068, 0.0140439, 0.0089729, 0.0074028,buy
2011-09-02,1,0,0,0,1,0,2,0,0,0,1,1,3,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0156974,-0.0396455,-0.0476188,-0.0245235,-0.0446838,sell
2011-09-03,1,0,0,0,1,0,2,0,0,0,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0978785,-0.0018049,-0.0072718,-0.0346940,-0.0296638,sell
2011-09-04,1,0,0,0,1,0,1,0,0,0,1,1,1,3,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0161462,-0.0012379,-0.0080148, 0.0056943,-0.0238556,sell
2011-09-05,1,0,0,0,1,0,0,0,1,0,0,0,2,2,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0106330,-0.0172864,-0.0067788, 0.0051581,-0.0147109,sell
2011-09-06,1,0,0,0,1,0,0,0,1,1,0,1,1,1,2,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0267666,-0.0208838,-0.0087724,-0.0003470,-0.0182817,sell
2011-09-07,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,3,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0102654,-0.0072077,-0.0069365, 0.0022115,-0.0121705,sell
2011-09-08,0,1,0,0,0,0,0,1,1,0,2,0,1,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0119635,-0.0123294, 0.0006513,-0.0112844,-0.0184426,sell
2011-09-09,0,1,0,0,0,1,0,1,1,0,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0011551,-0.0412911,-0.0414441,-0.0330307,-0.0549430,sell
2011-09-10,0,1,0,0,0,1,0,1,1,1,1,2,1,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0274138, 0.0072833,-0.0004437, 0.0084335, 0.0063256,buy
2011-09-11,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0069940, 0.0074643,-0.0123477, 0.0036474, 0.0002681,sell
2011-09-12,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0469333, 0.0516613, 0.0385272, 0.0502775, 0.0562777,buy
2011-09-13,0,1,0,0,0,2,0,1,0,1,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0227047, 0.0361492, 0.0422748, 0.0428659, 0.0247143,buy
2011-09-14,0,1,0,0,0,2,0,0,0,0,1,1,0,1,2,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0099479,-0.0061257, 0.0592726,-0.0203453,-0.0097820,buy
2011-09-15,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0005740,-0.0365777, 0.0021330,-0.0298531,-0.0365777,sell
2011-09-16,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0049014,-0.0109070,-0.0002178,-0.0064011,-0.0033642,sell
2011-09-17,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0096023,-0.0255468,-0.0085763,-0.0236001,-0.0187987,sell
2011-09-18,1,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0026468, 0.0000216, 0.0054868, 0.0029169, 0.0021845,sell
2011-09-19,1,1,0,0,1,0,0,0,0,0,1,1,0,1,4,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0216103,-0.0369169,-0.0278040,-0.0428726,-0.0478127,sell
2011-09-20,1,1,0,0,1,0,1,0,0,0,1,1,0,3,2,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0408614,-0.0464466,-0.0408895,-0.0394683,-0.0512335,sell
2011-09-21,1,0,0,0,1,0,1,0,0,0,1,0,1,3,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0356113,-0.0395836, 0.0010148,-0.0334724,-0.0498876,sell
2011-09-22,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.0087003,-0.0005779, 0.0171982,-0.0374411, 0.0087003,buy
2011-09-23,0,0,0,0,1,0,1,1,0,1,0,2,2,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0135748, 0.0040563, 0.0229801, 0.0031523, 0.0073821,buy
2011-09-24,0,0,0,0,0,0,1,1,0,0,1,3,2,1,1,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0345556, 0.0319839, 0.0512550, 0.0225242, 0.0296600,buy
2011-09-25,0,0,0,0,0,0,0,1,1,0,4,2,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0293073,-0.0435526,-0.0116685,-0.0268732,-0.0293073,sell
2011-09-26,0,0,1,1,0,0,0,1,1,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0221910,-0.0161657, 0.0018976,-0.0082235, 0.0047941,sell
2011-09-27,0,0,1,1,0,0,0,1,1,2,0,0,1,1,0,0,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0139135,-0.0143908,-0.0372652,-0.0046087,-0.0175196,sell
2011-09-28,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0000916,-0.0059057,-0.0229941,-0.0020048, 0.0034441,sell
2011-09-29,0,0,1,1,0,0,0,1,1,0,2,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0090688,-0.0180314,-0.0097195,-0.0218988, 0.0210101,sell
2011-09-30,0,0,1,1,0,0,0,1,0,0,2,3,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0274184,-0.0477721, 0.0159288,-0.0387117, 0.0298191,sell
2011-10-01,0,0,1,0,0,0,1,1,0,0,1,3,2,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0220340, 0.0220340, 0.0244125, 0.0202104, 0.0251789,buy
2011-10-02,0,0,1,0,0,0,1,1,0,0,0,0,5,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0254111,-0.0193887,-0.0247984,-0.0233167,-0.0254111,sell
2011-10-03,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0107474,-0.0105266,-0.0069334,-0.0076499,-0.0405849,sell
2011-10-04,0,0,0,0,0,0,1,0,0,1,0,1,0,4,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0616264, 0.0112717, 0.0074228,-0.0196072,-0.0225102,buy
2011-10-05,0,0,0,0,0,0,1,0,0,0,2,0,1,2,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0784439,-0.0213192,-0.0246442,-0.0511543,-0.0379099,sell
2011-10-06,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0614483,-0.0617861,-0.0560941,-0.0353510,-0.0413744,sell
2011-10-07,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0547806,-0.0584414,-0.0523997,-0.0544692,-0.0586833,sell
2011-10-08,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0080168,-0.0080168,-0.0210951,-0.0125498,-0.0178494,sell
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0312428,-0.0312428,-0.0358376,-0.0358376,-0.0405674,sell
2011-10-10,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0102931,-0.0117211,-0.0167310,-0.0351202,-0.0211329,sell
2011-10-11,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0501349, 0.0539000, 0.0462885, 0.0112366, 0.0371632,buy
2011-10-12,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0217581, 0.0337738, 0.0254252, 0.0195252, 0.0297319,buy
2011-10-13,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0265523, 0.0257742, 0.0300584, 0.0062527, 0.0246256,buy
2011-10-14,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0014178, 0.0065046, 0.0064002, 0.0199185, 0.0053552,buy
2011-10-15,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0059326, 0.0034379, 0.0136843,-0.0055655, 0.0122403,sell
2011-10-16,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0206286,-0.0187900,-0.0090983,-0.0036833,-0.0075016,sell
2011-10-17,0,0,1,0,0,0,0,1,1,0,0,2,1,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0414975,-0.0417133,-0.0391211,-0.0391211,-0.0403382,sell
2011-10-18,0,0,1,0,0,0,0,0,1,0,0,1,1,1,3,3,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0661260,-0.0792487,-0.0688238,-0.0565491,-0.0626924,sell
2011-10-19,0,0,1,0,0,0,0,0,1,0,1,0,0,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0250170,-0.0099375,-0.0078968,-0.0071561,-0.0081392,sell
2011-10-20,0,0,0,0,1,0,0,0,1,0,0,0,0,3,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0053241, 0.0025891, 0.0036302, 0.0203312, 0.0049587,sell
2011-10-21,0,0,0,0,1,0,1,0,0,1,0,0,1,3,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0646723,-0.0546905,-0.0528126,-0.0587590,-0.0614723,sell
2011-10-22,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0345297,-0.0261106,-0.0273501,-0.0325679,-0.0345297,sell
2011-10-23,0,0,0,0,1,0,1,0,0,0,2,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0046345,-0.0176583,-0.0531174,-0.0531174,-0.0598661,sell
2011-10-24,1,1,0,1,1,0,1,0,0,0,3,3,2,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0026714,-0.0030375,-0.0075297,-0.0084762, 0.0024738,sell
2011-10-25,1,1,0,1,1,0,1,0,0,1,3,3,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0003321,-0.0106066,-0.0059044,-0.0128212, 0.0085330,sell
2011-10-26,1,1,0,1,1,0,1,0,0,2,2,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0105535,-0.0109087, 0.0078850, 0.0100625, 0.0236315,buy
2011-10-27,1,1,0,1,0,0,0,0,0,3,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0017772,-0.0075654,-0.0069840, 0.0139478,-0.0034498,sell
2011-10-28,1,1,0,1,0,0,0,0,0,2,3,2,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,-0.0061303,-0.0078763,-0.0246045,-0.0135225, 0.0057462,sell
2011-10-29,1,1,0,2,0,0,0,0,0,0,2,2,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0, 0.0098934, 0.0161622, 0.0072823, 0.0028794, 0.0061098,buy
2011-10-30,1,0,0,2,0,0,0,0,0,1,2,1,3,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0, 0.0158512, 0.0153655, 0.0127328, 0.0140369, 0.0143106,buy
2011-10-31,0,0,0,2,0,1,0,0,0,1,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0, 0.0157406, 0.0029592, 0.0102125,-0.0046222, 0.0157406,buy
2011-11-01,0,0,0,2,0,1,0,0,0,0,1,0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0, 0.0206006, 0.0206006, 0.0194400, 0.0150617, 0.0206006,buy
2011-11-02,0,0,0,2,0,1,0,0,0,0,2,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0161590, 0.0166570, 0.0155845, 0.0129543, 0.0166570,buy
2011-11-03,1,0,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0259823,-0.0302659,-0.0123622,-0.0289364,-0.0245577,sell
2011-11-04,1,0,0,1,0,1,0,1,0,1,1,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0314004,-0.0282328,-0.0166401,-0.0327803,-0.0290174,sell
2011-11-05,1,1,0,0,0,1,0,1,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0119062,-0.0119062,-0.0030265,-0.0077876,-0.0047033,sell
2011-11-06,1,1,0,0,0,1,0,1,0,1,2,1,0,1,2,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0165985, 0.0121511, 0.0103212, 0.0103212, 0.0037172,buy
2011-11-07,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0093813, 0.0072697, 0.0128330, 0.0140218, 0.0108650,buy
2011-11-08,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,3,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0191244,-0.0297017,-0.0167620,-0.0217693,-0.0061826,sell
2011-11-09,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2,2,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0512680, 0.0366256, 0.0172690, 0.0107274, 0.0433301,buy
2011-11-10,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0146440, 0.0146440, 0.0165156, 0.0165156, 0.0532707,buy
2011-11-11,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0209245, 0.0145461,-0.0041070,-0.0109987, 0.0197729,buy
2011-11-12,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0520914, 0.0520914, 0.0421912, 0.0309824, 0.0520914,buy
2011-11-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0349105, 0.0406246, 0.0355935, 0.0355935, 0.0356654,buy
2011-11-14,0,0,0,0,2,0,1,0,0,0,0,0,2,1,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0317688,-0.0317688, 0.0376154, 0.0169434,-0.0300610,sell
2011-11-15,0,0,0,0,2,0,1,0,0,0,0,1,0,1,2,1,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0004815,-0.0004247,-0.0086988,-0.0006717,-0.0078949,sell
2011-11-16,0,0,0,0,2,0,1,0,0,0,1,1,0,2,0,2,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0331826, 0.0224354, 0.0155094, 0.0223744, 0.0217636,buy
2011-11-17,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,3,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0158716, 0.0166577, 0.0165490, 0.0203279, 0.0091920,buy
2011-11-18,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,3,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0080147,-0.0294481,-0.0012238,-0.0035533,-0.0544349,sell
2011-11-19,0,0,0,0,2,0,1,0,0,1,0,1,0,0,2,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,-0.0365658,-0.0355934,-0.0212216,-0.0142223,-0.0568665,sell
2011-11-20,0,0,0,0,2,0,1,0,0,0,1,0,1,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009659,-0.0111019,-0.0234841,-0.0334614,-0.0096659,sell
2011-11-21,0,0,0,0,2,0,1,0,0,0,1,1,1,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.0246511,-0.0797416,-0.0629473,-0.0110594,-0.0677701,sell
2011-11-22,0,0,0,0,2,0,1,0,0,1,1,2,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0083024,-0.0441597,-0.0270984, 0.0167899,-0.0301745,sell
2011-11-23,0,0,0,0,2,0,1,0,0,1,1,2,3,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0, 0.0090489,-0.0673954,-0.0525560, 0.0040234,-0.0653004,sell
2011-11-24,0,0,0,0,2,0,1,0,0,0,3,2,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.0046801, 0.0028050, 0.0108163,-0.0088904, 0.0321447,buy
2011-11-25,0,0,0,0,2,0,1,0,0,1,3,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.0254884, 0.0170670, 0.0106990,-0.0050876, 0.0363686,buy
2011-11-26,0,0,0,0,2,0,1,0,0,2,0,1,2,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0113800,-0.0643863,-0.0365098,-0.0129257,-0.0299072,sell
2011-11-27,0,0,0,0,2,0,1,0,0,2,1,1,2,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0081590,-0.0671700,-0.0311012,-0.0061699,-0.0385429,sell
2011-11-28,0,0,0,0,2,0,1,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0400935,-0.0329072,-0.0274502,-0.0263642,-0.0140079,sell
2011-11-29,0,0,0,0,2,0,1,0,0,0,3,1,2,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0151715,-0.0178057, 0.0048517,-0.0105530,-0.0099194,sell
2011-11-30,0,0,0,0,1,0,1,0,0,0,1,3,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,-0.0272484,-0.0583128,-0.0339733,-0.0169373,-0.0738038,sell
2011-12-01,0,0,0,0,1,0,1,0,0,1,1,2,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0222214, 0.0047485, 0.0024694,-0.0413769,-0.0820849,buy
2011-12-02,0,1,0,1,1,0,1,0,0,0,0,1,3,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0603792,-0.0860199,-0.0752961,-0.0416887,-0.0771788,sell
2011-12-03,1,1,0,1,1,0,1,0,0,1,2,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0901093,-0.0227920,-0.0466940,-0.0663124,-0.0734182,sell
2011-12-04,1,1,0,1,0,0,1,0,0,1,2,1,0,2,1,2,0,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0082028,-0.0096485, 0.0078868, 0.0137293,-0.0082028,sell
2011-12-05,2,1,0,1,0,0,0,0,0,0,0,1,0,1,2,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0171894, 0.0207040, 0.0240490, 0.0170744, 0.0207040,buy
2011-12-06,2,1,0,1,0,0,0,0,0,1,1,0,1,0,2,1,3,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0036440,-0.0036440, 0.0078409, 0.0019453, 0.0340968,sell
2011-12-07,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,3,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0171477,-0.0026145,-0.0098836,-0.0063735,-0.0032770,sell
2011-12-08,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0021265,-0.0137208,-0.0019233,-0.0015255,-0.0065174,sell
2011-12-09,1,1,0,0,0,0,0,0,0,0,1,0,1,2,2,0,2,2,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0037000,-0.0128825, 0.0067672,-0.0023099,-0.0042433,buy
