Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-14,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,0,2,2,0,1,0,1,0,1,0,-0.00169684,-0.00215402,-0.0008210,-0.00134590,-0.00136765,sell
2012-07-15,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,0,1,0,-0.00257041,-0.00239813, 0.0006782,-0.00070528,-0.00063106,sell
2012-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00016695, 0.00371844, 0.0037547, 0.00371844, 0.00106617,buy
2012-07-17,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0, 0.00088308,-0.00252670,-0.0006352, 0.00088308,-0.00076392,buy
2012-07-18,3,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,1,0, 0.00090259, 0.00279121, 0.0008912, 0.00296778, 0.00279121,buy
2012-07-19,3,0,0,3,2,0,2,0,0,0,0,1,0,1,0,1,1,0,2,0,0,1,2,0,1,0, 0.00151115, 0.00157522, 0.0019699, 0.00135029, 0.00157522,buy
2012-07-20,2,0,0,2,2,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,1,0,0,0, 0.00062839, 0.00100313, 0.0009829, 0.00051030, 0.00062839,buy
2012-07-21,1,0,0,1,1,0,2,0,0,0,0,1,1,0,0,2,1,0,2,0,0,2,0,0,1,0, 0.00098581, 0.00113881, 0.0012941, 0.00109995, 0.00118855,buy
2012-07-22,2,0,0,2,2,0,2,0,1,0,0,1,1,0,0,2,1,0,2,0,0,2,1,0,1,0, 0.00017773, 0.00060332, 0.0007657, 0.00063037, 0.00071078,buy
2012-07-23,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,3,0,0,1,1,0,0,0,-0.00243342,-0.00228757,-0.0022876,-0.00157635,-0.00230135,sell
2012-07-24,1,1,0,2,1,1,2,0,1,0,0,1,1,0,1,1,0,0,2,0,0,2,0,0,0,1,-0.00134470,-0.00074204,-0.0009182,-0.00091824,-0.00174255,sell
2012-07-25,1,1,0,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.00159252,-0.00395928,-0.0011946,-0.00292556,-0.00289641,sell
2012-07-26,0,2,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,3,0,0,2,1,1,1,1,-0.00182050, 0.00017647, 0.0000057,-0.00003602,-0.00266357,sell
2012-07-27,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,2,0,0,2,1,1,1,0, 0.00095526, 0.00095526, 0.0048805, 0.00451334, 0.00451334,buy
2012-07-28,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,2,1,0,2,1,0,1,1,-0.00120099,-0.00190303,-0.0016960,-0.00043746,-0.00071498,sell
2012-07-29,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,2,1,2,1,0,2,1,1,1,1,-0.00085019,-0.00085019,-0.0012929,-0.00076548,-0.00076548,sell
2012-07-30,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1, 0.00050292, 0.00050292, 0.0001052,-0.00027805,-0.00035441,buy
2012-07-31,0,1,2,0,0,2,1,0,0,0,1,1,1,1,1,1,1,1,2,1,1,0,0,1,0,2,-0.00107075,-0.00072149,-0.0008002,-0.00078070,-0.00078070,sell
2012-08-01,0,1,2,0,0,2,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,2,0,2, 0.00070136, 0.00046715, 0.0020000, 0.00050579, 0.00068776,buy
2012-08-02,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,2,1,1,2,0,0,1,0,1, 0.00304758, 0.00058275,-0.0002488,-0.00024884,-0.00038618,buy
2012-08-03,1,0,1,0,0,0,0,1,0,1,1,1,1,1,2,0,0,2,1,0,1,0,0,1,0,0,-0.00003090,-0.00080530,-0.0005047,-0.00063660,-0.00078115,sell
2012-08-04,2,0,1,0,1,0,0,2,0,1,1,1,0,1,1,0,0,2,1,1,1,0,0,0,1,0, 0.00015262, 0.00117194,-0.0015199, 0.00102540, 0.00096747,sell
2012-08-05,1,0,0,0,0,0,0,1,0,2,1,1,0,3,0,0,0,1,1,1,0,0,1,0,0,0, 0.00265719, 0.00246981, 0.0028737, 0.00272296, 0.00225402,buy
2012-08-06,2,0,1,0,1,0,0,0,0,1,1,2,0,4,1,0,0,0,1,2,1,0,2,0,1,0, 0.00289613, 0.00289613, 0.0028961, 0.00301739, 0.00294816,buy
2012-08-07,2,0,1,0,2,0,0,1,0,0,1,2,0,3,0,0,0,1,1,1,0,0,1,0,1,0, 0.00144722, 0.00144722, 0.0014472, 0.00124420, 0.00150035,buy
2012-08-08,2,0,2,0,1,0,0,0,1,0,1,2,0,3,0,1,0,1,1,0,1,0,2,0,1,0, 0.00006361, 0.00046689, 0.0010078, 0.00100779, 0.00037695,buy
2012-08-09,2,0,1,0,1,0,0,1,0,0,0,2,0,2,0,2,0,0,2,0,1,0,2,0,1,0, 0.00141443, 0.00136282, 0.0013628, 0.00146469, 0.00112470,buy
2012-08-10,2,0,0,0,0,0,0,1,1,0,1,2,0,3,0,1,0,1,2,0,1,0,3,0,0,0,-0.00042806, 0.00019775, 0.0000660, 0.00004283,-0.00032770,sell
2012-08-11,1,0,1,0,1,0,0,1,1,0,1,2,0,3,0,2,0,1,1,0,1,0,2,0,1,0, 0.00097078, 0.00099230, 0.0014714, 0.00147140, 0.00154692,buy
2012-08-12,2,0,0,0,1,0,0,1,1,0,0,2,0,2,0,1,0,1,2,0,0,0,1,0,1,0,-0.00074872,-0.00034387,-0.0003445,-0.00067947,-0.00228806,sell
2012-08-13,1,0,0,2,0,0,0,1,1,0,0,3,0,2,0,2,0,1,2,0,2,0,2,0,0,0,-0.00112171, 0.00046137, 0.0004172, 0.00046137, 0.00032033,buy
2012-08-14,2,0,0,2,1,0,0,0,0,0,0,2,0,2,0,2,0,0,3,0,2,0,2,0,1,0, 0.00047549, 0.00074040, 0.0012891, 0.00097977, 0.00104529,buy
2012-08-15,3,0,0,2,1,0,1,0,1,0,0,2,0,1,0,2,1,0,2,0,1,0,1,0,1,0,-0.00004435,-0.00000493,-0.0002473, 0.00049427, 0.00003092,sell
2012-08-16,2,0,0,3,1,0,0,0,1,0,0,2,0,1,0,3,0,0,1,0,1,2,2,0,1,0,-0.00038599,-0.00058648,-0.0000953,-0.00026271,-0.00020019,sell
2012-08-17,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,3,1,0,2,0,1,2,2,0,1,0, 0.00277954, 0.00269669, 0.0021135, 0.00237091, 0.00211353,buy
2012-08-18,1,0,0,3,2,0,1,0,1,0,0,1,1,0,0,3,1,0,1,0,1,2,2,0,1,0, 0.00053203,-0.00092802,-0.0002477, 0.00007117,-0.00065136,buy
2012-08-19,1,0,0,2,2,0,2,0,1,0,0,0,0,0,0,2,1,0,2,0,1,1,2,0,2,0, 0.00065848,-0.00197499,-0.0018989, 0.00028827,-0.00180744,sell
2012-08-20,0,0,0,2,2,1,1,0,2,0,0,1,1,1,1,1,1,0,3,0,0,2,2,0,1,0,-0.00116198,-0.00218792,-0.0011384,-0.00203739,-0.00140403,sell
2012-08-21,0,1,0,2,2,1,0,0,1,0,0,1,1,1,0,0,1,0,2,0,0,2,2,0,1,1, 0.00041229,-0.00182675, 0.0001390, 0.00061567,-0.00014448,buy
2012-08-22,0,1,0,2,2,1,1,0,0,0,0,2,1,1,1,0,1,0,2,0,0,1,1,0,2,1, 0.00168020, 0.00138565, 0.0018738, 0.00187962, 0.00204127,buy
2012-08-23,0,1,0,1,2,1,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,2,1,1,2,1, 0.00239325, 0.00251371,-0.0003830, 0.00390353, 0.00201701,buy
2012-08-24,0,1,1,0,2,0,1,0,0,0,1,1,1,1,2,0,1,0,2,0,0,2,1,1,2,0,-0.00117169,-0.00121474,-0.0018213,-0.00030732,-0.00086326,sell
2012-08-25,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,2,1, 0.00004827,-0.00045033,-0.0004503,-0.00014532,-0.00001959,sell
2012-08-26,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,2,0,-0.00041597, 0.00050886,-0.0004160,-0.00041597,-0.00266429,sell
2012-08-27,2,0,1,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,1,2,1,1,1,1,1,1,-0.00139694,-0.00115819,-0.0015072,-0.00173932,-0.00079816,sell
2012-08-28,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,2,0,1,2,0,1,1,1,1,2,-0.00027005,-0.00048595,-0.0006169, 0.00010459,-0.00046102,sell
2012-08-29,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,2,-0.00187706,-0.00113354, 0.0004072, 0.00021996,-0.00023012,buy
2012-08-30,2,1,0,1,0,1,0,0,0,1,1,1,2,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.00012345, 0.00114473, 0.0003715,-0.00000702, 0.00086473,buy
2012-08-31,1,0,1,1,1,0,0,1,0,1,1,1,2,0,1,0,2,1,1,1,1,0,0,1,0,0,-0.00089974, 0.00026481,-0.0008997,-0.00089974,-0.00001355,sell
2012-09-01,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,1,0, 0.00157843, 0.00203286, 0.0020329, 0.00203286, 0.00239756,buy
2012-09-02,2,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.00134518,-0.00111391,-0.0012749,-0.00235244,-0.00111391,sell
2012-09-03,1,0,2,1,2,0,1,1,0,1,1,1,0,2,1,1,1,0,1,1,1,1,0,0,1,0, 0.00278402, 0.00331170, 0.0024820, 0.00244457, 0.00177930,buy
2012-09-04,2,0,1,1,2,0,1,0,0,1,1,0,0,2,0,1,1,1,1,1,0,1,1,0,1,0, 0.00193767, 0.00288070, 0.0019154, 0.00260009, 0.00146822,buy
2012-09-05,1,0,1,1,2,0,1,1,0,1,1,1,0,1,0,2,2,0,1,1,1,1,0,0,1,0, 0.00163432, 0.00209933, 0.0011226, 0.00179829, 0.00157040,buy
2012-09-06,1,0,0,1,2,0,1,0,0,0,0,1,0,2,0,2,2,1,2,1,1,1,1,0,1,0, 0.00149817, 0.00137845, 0.0015656, 0.00164632, 0.00155349,buy
2012-09-07,1,0,1,0,2,0,1,1,0,0,1,1,0,2,0,1,1,2,2,0,1,0,1,0,0,0, 0.00120795, 0.00215392, 0.0015191, 0.00107850, 0.00144506,buy
2012-09-08,0,0,1,0,3,0,0,1,1,0,0,1,0,1,0,1,1,1,3,0,1,0,2,0,2,0,-0.00064187,-0.00506038,-0.0004658,-0.00041483,-0.00055834,sell
2012-09-09,1,0,0,0,2,0,0,1,0,0,0,2,0,2,0,1,0,1,2,0,0,0,2,0,2,0,-0.00020916,-0.00031221,-0.0001192,-0.00032306,-0.00170373,sell
2012-09-10,0,0,0,2,2,0,0,1,0,0,0,3,0,1,0,2,0,0,2,0,1,1,2,0,2,0, 0.00147529, 0.00054500, 0.0015069, 0.00141607, 0.00131070,buy
2012-09-11,1,0,0,2,2,0,0,0,1,0,0,1,0,2,0,1,1,0,3,0,0,1,1,0,3,0, 0.00160545, 0.00153308, 0.0011437, 0.00170019, 0.00141372,buy
2012-09-12,2,0,0,2,1,0,1,0,1,0,0,1,0,1,0,2,1,0,3,0,0,2,2,0,3,0, 0.00208024, 0.00270492, 0.0027652, 0.00259877, 0.00155856,buy
2012-09-13,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,1,0,3,0,0,2,1,0,3,0, 0.00163877, 0.00228756, 0.0023379, 0.00262496, 0.00151323,buy
2012-09-14,2,0,0,2,0,0,0,0,1,0,0,1,2,0,0,3,2,0,2,0,0,3,2,0,1,0, 0.00185695, 0.00286629, 0.0030490, 0.00232424, 0.00288459,buy
2012-09-15,2,0,0,2,1,0,2,0,0,0,0,1,1,0,0,2,2,0,3,0,0,2,2,0,2,0, 0.00400776, 0.00397676, 0.0037601, 0.00358257, 0.00305179,buy
2012-09-16,3,0,0,1,0,0,2,0,1,0,0,2,2,0,1,0,2,0,2,0,0,1,2,0,1,0,-0.00045487,-0.00147465,-0.0012737,-0.00151762,-0.00177709,sell
2012-09-17,2,0,0,2,0,1,2,0,0,0,0,2,2,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.00124737, 0.00108758, 0.0012748, 0.00108758, 0.00152235,buy
2012-09-18,1,1,0,3,1,1,1,0,1,0,0,2,2,0,1,0,1,0,2,0,0,2,0,0,0,2,-0.00054765,-0.00305311,-0.0009904, 0.00014351,-0.00227051,sell
2012-09-19,1,1,0,2,1,1,2,0,2,0,0,1,0,0,3,0,0,0,2,0,0,3,1,0,0,2,-0.00058051, 0.00212528,-0.0002137,-0.00021372,-0.00006397,sell
2012-09-20,1,1,1,1,1,0,3,0,1,0,1,0,1,0,2,0,1,0,2,0,0,2,0,0,0,1,-0.00193356,-0.00023347,-0.0020138,-0.00262389,-0.00323070,sell
2012-09-21,1,0,1,1,1,1,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,2,0,1,0,0,-0.00024773, 0.00015371,-0.0001399, 0.00048274, 0.00132032,sell
2012-09-22,1,1,0,1,1,1,3,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,2,0,1,-0.00151513, 0.00216765, 0.0028678, 0.00073672,-0.00132263,sell
2012-09-23,0,1,1,0,1,1,2,0,1,0,2,0,2,0,1,1,0,0,2,0,1,2,0,1,0,0, 0.00359486, 0.00383538, 0.0046132, 0.00356309, 0.00358113,buy
2012-09-24,0,1,1,0,0,3,2,0,0,0,2,1,3,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.00042382,-0.00071331, 0.0004839, 0.00120516, 0.00045683,buy
2012-09-25,0,2,1,0,0,2,1,0,0,1,1,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.00056462, 0.00052601, 0.0005646, 0.00056462, 0.00068539,buy
2012-09-26,0,1,0,0,0,2,2,0,0,1,0,1,2,0,1,1,0,1,0,1,1,1,0,1,1,1,-0.00041030, 0.00140662,-0.0004103,-0.00041030,-0.00085745,sell
2012-09-27,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.00066211, 0.00056361,-0.0000611, 0.00078209,-0.00006114,buy
2012-09-28,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,2,0,-0.00145917,-0.00102422,-0.0010242,-0.00117019,-0.00102422,sell
2012-09-29,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,2,1,-0.00245068,-0.00323953,-0.0033152,-0.00278605, 0.00088101,sell
2012-09-30,0,0,1,1,1,0,2,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.00109391,-0.00130609,-0.0013521,-0.00334637, 0.00072228,sell
2012-10-01,2,0,1,1,2,0,2,1,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.00103602,-0.00156418,-0.0010176, 0.00123619,-0.00109310,sell
2012-10-02,2,0,1,0,1,0,2,0,0,0,1,1,2,1,0,1,2,1,0,1,1,0,0,1,1,1,-0.00186756,-0.00361049,-0.0060473,-0.00133952,-0.00176404,sell
2012-10-03,2,0,0,0,1,0,2,0,0,0,0,2,2,0,0,1,2,0,0,2,1,0,1,0,2,1, 0.00096411, 0.00096411, 0.0011884, 0.00264272, 0.00095476,buy
2012-10-04,2,1,1,1,0,1,1,1,0,1,1,2,2,1,0,2,2,1,0,1,2,0,2,0,1,0, 0.00225034, 0.00163948, 0.0022503, 0.00225034, 0.00078914,buy
2012-10-05,1,1,1,1,1,1,1,0,0,1,0,2,1,0,0,1,2,1,0,1,1,0,1,0,0,0, 0.00269558,-0.00065365, 0.0026956, 0.00275150,-0.00074206,buy
2012-10-06,2,1,0,1,1,1,1,1,0,1,0,3,1,1,0,1,1,2,0,0,0,1,1,0,1,0, 0.00079309, 0.00041820,-0.0011929,-0.00119286,-0.00166850,sell
2012-10-07,2,1,0,3,0,1,1,1,0,1,0,3,0,2,0,2,1,1,0,0,1,2,2,0,0,0,-0.00068194,-0.00068194, 0.0000343, 0.00005698,-0.00076086,sell
2012-10-08,0,1,0,3,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,2,2,0,1,0,-0.00347078,-0.00324635,-0.0020633,-0.00296757,-0.00331103,sell
2012-10-09,1,0,0,3,1,0,0,1,1,0,0,1,0,1,1,2,1,0,0,0,0,3,3,0,1,0,-0.00358706,-0.00211123,-0.0014442,-0.00311932,-0.00335109,sell
2012-10-10,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,4,2,0,1,1,-0.00168338, 0.00033771, 0.0003913,-0.00117270,-0.00109934,sell
2012-10-11,2,0,0,3,1,0,1,0,0,0,0,1,1,0,1,2,1,0,2,0,0,3,1,0,1,1,-0.00046409, 0.00002179, 0.0003721, 0.00000971, 0.00041715,buy
2012-10-12,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,1,2,0,0,1, 0.00117876, 0.00084821, 0.0009764, 0.00221759, 0.00206811,buy
2012-10-13,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,1,1, 0.00117669, 0.00118480, 0.0013340,-0.00002387, 0.00140439,buy
2012-10-14,1,0,0,1,1,2,1,0,1,0,0,2,2,0,1,0,2,0,0,0,0,1,2,0,0,1,-0.00135986, 0.00081645, 0.0009659,-0.00055400,-0.00126554,buy
2012-10-15,0,0,0,1,1,3,1,0,1,0,0,2,2,0,0,0,2,0,1,0,0,0,3,0,0,1,-0.00096854,-0.00039163,-0.0006841,-0.00047101,-0.00014601,sell
2012-10-16,0,2,0,1,1,3,1,0,1,0,0,1,1,0,1,0,2,0,0,0,0,1,3,0,0,1,-0.00027168, 0.00040143, 0.0004754, 0.00056102, 0.00044550,buy
2012-10-17,0,2,0,0,1,2,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,0,1,-0.00018018, 0.00004009, 0.0002205, 0.00004194, 0.00023380,sell
2012-10-18,0,2,1,0,1,2,1,0,0,0,1,0,1,0,1,0,3,0,1,0,0,2,1,0,0,0, 0.00101362, 0.00101362,-0.0003974, 0.00081556,-0.00032341,buy
2012-10-19,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0,0,1,-0.00120274,-0.00108376,-0.0007531,-0.00157091,-0.00083663,sell
2012-10-20,0,2,1,0,0,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,1,1,1,0,0,1, 0.00122096, 0.00028261, 0.0000809,-0.00028361, 0.00076001,buy
2012-10-21,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.00084479, 0.00026360, 0.0013043, 0.00063303, 0.00182475,buy
2012-10-22,0,1,1,0,0,1,2,0,0,0,1,0,2,0,2,0,1,0,1,0,1,1,1,1,1,3,-0.00055766,-0.00096712,-0.0013022,-0.00033104,-0.00160798,sell
2012-10-23,0,1,0,0,0,1,1,0,1,0,0,0,2,0,2,0,0,0,0,0,1,1,1,2,1,3,-0.00078813,-0.00152308,-0.0008350,-0.00074768,-0.00078813,sell
2012-10-24,0,1,1,0,0,0,0,0,1,0,1,0,3,0,3,0,0,1,0,1,1,0,1,1,1,2, 0.00026327, 0.00139368,-0.0000468, 0.00233949, 0.00026327,buy
2012-10-25,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.00160098, 0.00140484, 0.0016350, 0.00175101, 0.00087186,buy
2012-10-26,1,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,2,0,2,1,0,1,1,2,1,-0.00011928, 0.00132146, 0.0004454, 0.00191569, 0.00151808,buy
2012-10-27,1,0,1,0,1,0,0,1,0,1,3,1,2,1,1,0,0,1,0,1,1,0,1,0,1,1, 0.00191842, 0.00198136,-0.0004506, 0.00192210, 0.00097258,buy
2012-10-28,0,0,1,0,1,0,0,1,0,1,2,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,-0.00049401,-0.00042566,-0.0004940,-0.00102937,-0.00091523,sell
2012-10-29,2,0,1,0,1,0,0,1,0,1,2,1,1,1,0,1,2,1,0,1,1,1,1,1,2,0,-0.00142125,-0.00055411,-0.0009975,-0.00151350,-0.00170281,sell
2012-10-30,2,1,0,1,1,0,0,1,0,0,1,1,1,0,0,2,2,0,0,1,1,1,1,1,1,0,-0.00218148,-0.00426039,-0.0042214,-0.00390365,-0.00239070,sell
2012-10-31,3,1,2,1,0,0,0,0,0,1,2,1,0,1,0,1,2,1,0,0,1,1,1,2,1,0, 0.00091788, 0.00094697,-0.0005154, 0.00091788, 0.00173936,buy
2012-11-01,2,1,2,1,1,0,0,0,0,1,2,0,0,0,1,1,2,1,0,1,1,2,1,1,0,0, 0.00099930, 0.00080118,-0.0036963, 0.00028467, 0.00118533,buy
2012-11-02,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,2,1,0,1,0,2,1,0,1,0,-0.00013544,-0.00097105,-0.0007177, 0.00067463,-0.00032990,sell
2012-11-03,2,1,1,2,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,2,1,0,1,0, 0.00046470, 0.00040109,-0.0014036, 0.00054512, 0.00032520,sell
2012-11-04,0,1,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,2,1,0,0,0,-0.00136069, 0.00028868,-0.0009698,-0.00118584,-0.00089318,sell
2012-11-05,1,1,1,1,1,0,0,1,0,2,0,1,1,1,1,0,2,0,0,0,0,2,0,0,1,0,-0.00221954,-0.00154690,-0.0013378,-0.00159879,-0.00138973,sell
2012-11-06,1,1,1,1,2,0,0,1,0,1,0,1,1,0,1,1,2,0,1,0,0,2,1,0,1,0,-0.00233049,-0.00233049,-0.0021524,-0.00215239,-0.00233049,sell
2012-11-07,1,1,1,0,1,1,0,1,0,0,0,2,2,0,0,1,1,0,1,0,0,2,1,0,1,0, 0.00094506, 0.00100089, 0.0011791, 0.00104284, 0.00135795,buy
2012-11-08,1,1,1,1,0,1,0,0,1,0,0,2,2,0,0,1,2,0,0,0,0,2,1,0,0,0,-0.00135060,-0.00153455,-0.0010021,-0.00100305,-0.00083298,sell
2012-11-09,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,0,2,0,2,0,0,1,1,0,1,0, 0.00155952, 0.00126091, 0.0013448, 0.00196816, 0.00348811,buy
2012-11-10,1,1,1,1,0,1,1,0,1,0,1,2,1,0,1,0,2,0,2,0,0,2,1,0,1,0, 0.00019758,-0.00146523,-0.0012748,-0.00004190,-0.00017063,sell
2012-11-11,0,1,1,2,0,2,0,0,1,0,1,2,1,0,1,0,1,0,2,0,0,2,2,0,0,1,-0.00263475,-0.00287117,-0.0036005,-0.00092580,-0.00263153,sell
2012-11-12,0,2,1,2,0,1,1,0,1,0,1,2,1,0,1,0,2,0,1,0,0,2,1,0,0,2,-0.00273286,-0.00194861,-0.0033551, 0.00013042,-0.00251223,sell
2012-11-13,0,2,0,1,0,1,2,0,0,0,1,0,1,0,2,0,1,0,2,0,0,2,2,0,0,2,-0.00111307, 0.00052518,-0.0002315,-0.00026292,-0.00016976,sell
2012-11-14,0,2,1,1,0,0,2,0,1,0,2,0,2,0,2,0,1,0,2,0,0,1,1,0,0,2, 0.00111098, 0.00017666,-0.0003077, 0.00010414, 0.00057489,buy
2012-11-15,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,3,0,0,0,2,0,0,2,-0.00079590,-0.00113265,-0.0008197,-0.00062526,-0.00062857,sell
2012-11-16,0,1,1,1,0,0,2,0,1,0,2,0,3,0,1,0,1,0,4,0,1,0,2,0,0,2, 0.00270163, 0.00136687, 0.0018017, 0.00156984, 0.00178985,buy
2012-11-17,0,0,1,0,0,1,0,0,1,0,1,0,3,0,2,0,0,0,3,0,0,0,2,0,0,3, 0.00114897, 0.00032570, 0.0012012, 0.00120120, 0.00010491,buy
2012-11-18,0,1,2,0,0,2,1,0,1,0,1,0,3,0,2,0,1,0,3,0,1,0,2,0,0,4, 0.00138346, 0.00191806, 0.0014604, 0.00064403, 0.00140111,buy
2012-11-19,0,1,1,0,0,2,1,0,1,0,0,1,2,0,3,0,1,0,2,0,2,1,1,0,0,3,-0.00016298,-0.00023287,-0.0005022, 0.00065640,-0.00021796,sell
2012-11-20,0,1,1,0,0,1,1,0,1,0,1,1,3,0,2,0,0,1,2,0,2,1,0,1,0,2, 0.00038700,-0.00000187, 0.0007290, 0.00070936, 0.00075500,buy
2012-11-21,0,2,1,0,1,1,2,0,0,0,1,1,1,0,2,0,0,1,1,0,1,1,0,1,0,1, 0.00034861,-0.00003814, 0.0001515, 0.00012269, 0.00022491,buy
2012-11-22,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,2,1,1, 0.00125954, 0.00124450, 0.0015535, 0.00085358, 0.00140344,buy
2012-11-23,1,2,1,1,1,0,3,0,0,1,1,1,0,1,1,0,1,1,1,1,1,2,0,1,0,1,-0.00056687,-0.00046357,-0.0019567,-0.00056867,-0.00080296,sell
2012-11-24,0,2,1,1,1,0,2,0,0,1,1,1,0,2,0,0,1,0,1,1,0,2,0,0,1,2,-0.00201204,-0.00229337,-0.0022118,-0.00152922,-0.00190057,sell
2012-11-25,1,2,1,1,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,2,0,1,2,2, 0.00028330, 0.00017315, 0.0001731, 0.00052946, 0.00108253,buy
2012-11-26,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,2,0,1,1,2, 0.00191775, 0.00215661, 0.0022333, 0.00270429, 0.00215661,buy
2012-11-27,2,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,2,0,0,1,2,-0.00174754, 0.00080346,-0.0000769, 0.00013131,-0.00077057,sell
2012-11-28,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,1,0,2, 0.00118758, 0.00077645, 0.0007326, 0.00249691, 0.00075687,buy
2012-11-29,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,2,1,1, 0.00189455, 0.00186630, 0.0018492, 0.00186630, 0.00184920,buy
2012-11-30,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,2,1,0,1,1,0,1,1,1, 0.00092324, 0.00092324, 0.0009232, 0.00037676, 0.00118141,buy
2012-12-01,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1, 0.00236685, 0.00410681, 0.0037441, 0.00359435, 0.00359513,buy
2012-12-02,1,1,0,1,1,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,-0.00231255,-0.00322310,-0.0027892,-0.00240838,-0.00149199,sell
