Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-14,0,0,0,0,0.61,1.89,1,0,0,1.89,0.61,0,1,-0.0037418,-0.00672651,-0.004185023,-0.0067367,-0.0067422,sell
2011-11-15,0,1.15,0,0,1.37,0.79,2.26,0,1.15,0.79,1.37,0,2.26,-0.0052037,-0.00250318,-0.002503184,-0.0051597,-0.0029132,sell
2011-11-16,0,3,0,0,2.97,0,2.97,0,3,0,2.97,0,2.97,-0.0051719,-0.00442334,-0.002262744,-0.0022627,-0.0023550,sell
2011-11-17,0,2.22,0,0,2.87,0,1.7,0,2.22,0,2.87,0,1.7, 0.0004148, 0.00011102, 0.004717716, 0.0007967, 0.0001110,buy
2011-11-18,0,0.66,0,0,1.3,0,0.75,0,0.66,0,1.3,0,0.75, 0.0060627, 0.00627143, 0.000460274, 0.0039597, 0.0052994,buy
2011-11-19,0,0,0,0,0.58,0,0,0,0,0,0.58,0,0,-0.0035828,-0.00187478,-0.004838280,-0.0053606,-0.0049507,sell
2011-11-20,0,0,0,0,0,0,0.74,0,0,0,0.74,0,0,-0.0025154,-0.00414865,-0.004394101, 0.0018235,-0.0046918,sell
2011-11-21,0,0,0,0,0,0,2.03,0,0,0,2.03,0,0,-0.0038290,-0.00216085,-0.006678850,-0.0044160,-0.0030464,sell
2011-11-22,0,0,0.56,0,0,0,2.97,0,0.56,0,2.97,0,0,-0.0028143, 0.00057424, 0.001519968, 0.0015690, 0.0020436,buy
2011-11-23,0,0,1.51,0,0,0,1.54,0,1.51,0,1.54,0,0,-0.0036975,-0.00433953,-0.004440151,-0.0026261,-0.0032653,sell
2011-11-24,0,0,2.95,0,0,0,0.56,0,2.95,0,0.56,0,0,-0.0021053, 0.00034848,-0.002073014,-0.0014637,-0.0074670,sell
2011-11-25,0,0,2.14,0,0,0,0,0,2.14,0,0,0,0,-0.0060803,-0.00224048,-0.005011761,-0.0050327,-0.0035046,sell
2011-11-26,0.99,0,0.79,0,0.61,0,0,0,1.78,0.61,0,0,0, 0.0037382, 0.00230221, 0.001991942, 0.0028031, 0.0018817,buy
2011-11-27,2.92,0,0,0,1.47,0,0,0,2.92,1.47,0,0,0, 0.0011649,-0.00057734, 0.000642020, 0.0001559,-0.0027553,sell
2011-11-28,2.62,0,0,0,2.97,0,0,0,2.62,2.97,0,0,0, 0.0018869, 0.00446698, 0.001406962, 0.0044551, 0.0044197,buy
2011-11-29,0.81,0,0,0,2.47,0,0,0,0.81,3,0,0,0, 0.0069115, 0.00640074, 0.004145716, 0.0027551, 0.0021488,buy
2011-11-30,0,0,0,0,1.02,0.53,0,0,0,2.56,0,0,0.53, 0.0058873,-0.00601434, 0.004183227,-0.0062680, 0.0016577,sell
2011-12-01,0,0,0,0,0,2.01,0,0,0,3,0.85,0,1.16,-0.0056946,-0.00143067,-0.001539718,-0.0016980,-0.0003446,sell
2011-12-02,0,0,0,0,0,4.43,0,0,0,1.9,1.92,0,2.51,-0.0024790, 0.00114277, 0.001917064, 0.0019056, 0.0039023,buy
2011-12-03,0,0,0,0,0,5.97,0,0,0,0.65,3,0,2.97, 0.0002758, 0.00235246, 0.004014720, 0.0034782, 0.0017927,buy
2011-12-04,0,0,0,0,0.51,3.6,0,0,0,0,1.99,0.51,1.61,-0.0057016,-0.00810176,-0.005594570,-0.0069076,-0.0068217,sell
2011-12-05,0,0,0,0,0.62,1.63,0,0,0,0,0.88,0.62,0.75,-0.0017360,-0.00157725,-0.001565612,-0.0017360,-0.0028130,sell
2011-12-06,0,0.77,0,0,0.76,0,0,0,0.77,0,0,0.76,0,-0.0065725,-0.00383845,-0.006578358,-0.0063845,-0.0065725,sell
2011-12-07,0,2.04,0,0,0.92,0,0,0,2.04,0,0,0.92,0,-0.0066529,-0.00284227,-0.008293635,-0.0027379,-0.0024600,sell
2011-12-08,0,2.97,0,0,1.14,0,0,0,2.97,0,0,1.14,0,-0.0028774,-0.00502120, 0.001973951,-0.0050212,-0.0024482,sell
2011-12-09,0,1.64,0,0,1.38,0,0,0,1.64,0,0,1.38,0, 0.0004799, 0.00287574,-0.003112152, 0.0021057, 0.0038898,buy
2011-12-10,0,0.62,0,0,1.68,0,0,0,0.62,0,0,1.68,0, 0.0077872, 0.00404625, 0.006803052, 0.0049291, 0.0068855,buy
2011-12-11,0,0,0,0,2.04,0,0,0,0,0,0,2.04,0,-0.0004065,-0.00044331, 0.001302210,-0.0028359,-0.0003884,sell
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,0,2.49,0,-0.0021317,-0.00248815, 0.003436872, 0.0035957,-0.0019577,sell
2011-12-13,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0066114, 0.00620440, 0.005487498, 0.0066637, 0.0059691,buy
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.0001032,-0.00043350,-0.000372764,-0.0001129, 0.0050417,buy
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,0,2.42,0, 0.0019991, 0.00190201, 0.003076760, 0.0034189, 0.0019134,buy
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0,0.56,2.01,0, 0.0019499, 0.00257470, 0.003097186, 0.0018094, 0.0030105,buy
2011-12-17,0,0,0,0,1.65,0,0.71,1.55,0,0,2.26,1.65,0, 0.0037302, 0.00348424, 0.005723444, 0.0055993, 0.0056332,buy
2011-12-18,0,0,0,0,2.04,0,1.64,2.95,0,0,4.59,1.36,0.68,-0.0052800,-0.00521454,-0.005248976,-0.0053323,-0.0054166,sell
2011-12-19,0,0,0,0,2.53,0,2.95,2.81,0.84,0,4.92,1.12,1.41,-0.0008585,-0.00228731,-0.002175574,-0.0021756,-0.0011212,sell
2011-12-20,0.66,0,0,0,3.84,0,3.05,3.27,3.22,0,3.01,0.92,3.67, 0.0072748,-0.00178273, 0.005978786, 0.0057721,-0.0009754,buy
2011-12-21,1.65,0,0,0,3.73,0,2.28,2.95,4.6,0,0.99,0.76,4.26, 0.0080264, 0.00488248, 0.010045849, 0.0090656, 0.0042077,buy
2011-12-22,2.95,0,0,0,2.06,0,2.22,1.1,4.05,0,0,0.63,3.65, 0.0048706, 0.00239822, 0.003574544, 0.0036476,-0.0009286,buy
2011-12-23,2.08,0,0,0,1.21,0,2.97,0,2.08,0,0,0.52,3.66, 0.0056493, 0.00472651, 0.004954489, 0.0059026,-0.0023597,buy
2011-12-24,0.84,0,0,0,0.55,0,2.34,0,0.84,0.55,0,0,2.34, 0.0010040, 0.00405901,-0.000804504,-0.0028201,-0.0023017,sell
2011-12-25,0,0,0,0,1.59,0,1.36,0,0,1.59,0,0,1.36,-0.0001517,-0.00436155,-0.006084127,-0.0038220,-0.0027460,sell
2011-12-26,0,0,0,0,2.95,0,0.79,0,0,2.95,0,0,0.79,-0.0036830,-0.00427295,-0.001799510,-0.0015692,-0.0009332,sell
2011-12-27,0,0,0,0,1.85,0,0,0,0,2.76,0,0,0, 0.0016971,-0.00039797, 0.007457690,-0.0009722,-0.0005063,buy
2011-12-28,0,0,0,0,0.64,0,0,0,0,2.84,0,0,0, 0.0069331,-0.00752884,-0.000751395,-0.0078947,-0.0033745,sell
2011-12-29,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0001438,-0.00413680,-0.002429339,-0.0056630,-0.0025308,sell
2011-12-30,0,0,0,0,0,0,0,0,0,1.65,0,0,0,-0.0014320,-0.00508160,-0.003813112,-0.0049082,-0.0047645,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0.69,0,0,0, 0.0038174, 0.00476979, 0.006170973, 0.0059591, 0.0065019,buy
2012-01-06,0,0,0,0,0,0.85,0,0,0,0.85,0,0,0,-0.0012275,-0.00130534,-0.002363180, 0.0015561,-0.0052302,sell
2012-01-07,0,0,0,0,0,2.44,0,0,0,2.44,0,0,0, 0.0000156, 0.00236783, 0.001677082,-0.0000638,-0.0028549,buy
2012-01-08,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.0000779, 0.00354134,-0.000212700, 0.0002968, 0.0008638,buy
2012-01-09,0,0,0,0,0,1.22,0,0,0,1.22,0,0,0,-0.0004042,-0.00261617, 0.001347559, 0.0019094,-0.0035325,sell
2012-01-11,0.68,0,0,0,0,0,0,0,0,0,0.68,0,0,-0.0076060,-0.00769733,-0.007017721,-0.0067136,-0.0076973,sell
2012-01-12,1.94,0,0,0,0,0,0,0,0,0,1.94,0,0, 0.0026365,-0.00337081, 0.002636512, 0.0026365, 0.0026365,buy
2012-01-13,3,0,0,0,0,0,0.92,0,0.92,0,3,0,0,-0.0047994,-0.00387370,-0.006299929, 0.0022463, 0.0051174,sell
2012-01-14,1.56,0,0,0,0,0.62,2.56,0,2.56,0,1.56,0,0.62, 0.0055955, 0.00404897, 0.006232165, 0.0059946, 0.0055955,buy
2012-01-15,0.55,0,0,0,0,1.04,2.97,0,2.97,0,0.55,0,1.04, 0.0013697, 0.00176986, 0.002364772,-0.0006784, 0.0007344,buy
2012-01-16,0,0,0,0,0,1.74,1.21,0,1.21,0,0,0,1.74, 0.0013339, 0.00121561, 0.001333946,-0.0002121,-0.0002121,buy
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0.56,0,2.89, 0.0048163, 0.00602036, 0.004863294, 0.0015007, 0.0030464,buy
2012-01-18,0,0,0,0,0,2.97,0,1.32,0,0,1.32,0,2.97, 0.0067476, 0.00678514, 0.007557964, 0.0058235, 0.0063016,buy
2012-01-19,0,0,0,0,0,1.82,1.17,2.97,0,1.17,2.97,0,1.82, 0.0006615,-0.00077630, 0.003435304, 0.0002391, 0.0028895,buy
2012-01-20,0,0,0,0,0,1.1,2.95,3.73,1.01,2.95,2.72,0,1.1,-0.0000203,-0.00002029,-0.000020291,-0.0000203,-0.0009865,sell
2012-01-21,0,0,0,0,0,0.66,2.58,3.46,2.32,2.58,1.14,0,0.66,-0.0000627, 0.00064296,-0.000024127, 0.0006272,-0.0012890,sell
2012-01-22,0,0,0,0,0,0,0.91,2.95,2.95,0.91,0,0,0, 0.0052477, 0.00843040, 0.002708526, 0.0070174, 0.0014986,buy
2012-01-23,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0,-0.0001882, 0.00430784, 0.005510302, 0.0072544, 0.0047604,buy
2012-01-24,0,0.88,0,0,0,0,0,0.72,0.72,0,0.88,0,0,-0.0004135,-0.00330587, 0.000902136,-0.0014734, 0.0038131,sell
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,2.51,0,0.66,-0.0040119,-0.00819643,-0.005992255,-0.0063655,-0.0073432,sell
2012-01-26,0,3,0,0,0.59,0.65,0,0,0.65,0.59,3,0,1.3,-0.0018796,-0.00359036,-0.003388504,-0.0018593,-0.0008675,sell
2012-01-27,0,1.2,0,0,1.42,1.73,0,0,1.73,1.42,1.2,0,2.53,-0.0001150,-0.00197142,-0.000617434,-0.0003804,-0.0001634,sell
2012-01-28,0,0,0,0,2.95,2.95,0,0,2.95,2.95,0,0,3,-0.0021118,-0.00654505,-0.004972565,-0.0056058,-0.0049534,sell
2012-01-29,0,0,0,0,2.53,1.89,0,0,1.89,2.53,0,0,1.77, 0.0008110,-0.00347486,-0.002356819,-0.0033546,-0.0023557,sell
2012-01-30,0,0,0,0,1.06,0.72,0,0,0.72,1.06,0,0,0.92,-0.0050610,-0.00912871,-0.004253719,-0.0084252,-0.0082702,sell
2012-02-06,0,0,1.2,0,0,0,0,0,0,0,1.2,0,0, 0.0005530,-0.00000115, 0.004417106,-0.0010971, 0.0032567,buy
2012-02-07,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.0041081, 0.00474785, 0.001463763, 0.0047943, 0.0042564,buy
2012-02-08,0,0,2.53,0,0,0,0,0,0,0,2.53,0,0, 0.0022568, 0.00615106, 0.001949889, 0.0028290, 0.0066260,buy
2012-02-09,0,0,0.88,0,0.61,0,0,0,0.61,0,0.88,0,0, 0.0028903, 0.00267310,-0.000657365, 0.0023043, 0.0002324,buy
2012-02-10,0,0,0,0,2.28,0,0,0,1.52,0,0,0,0.76,-0.0007005,-0.00453959,-0.004830380,-0.0036062,-0.0012972,sell
2012-02-11,0,0,0,0,4.2,1.15,0,0,2.95,1.15,0,0,1.25,-0.0009180,-0.00063228,-0.002070299,-0.0030524,-0.0019079,sell
2012-02-12,0,0,0,0,4.32,2.74,0,0,2.28,2.74,0,0,2.04, 0.0041301, 0.00641699, 0.003997223, 0.0053386, 0.0055649,buy
2012-02-13,0,0,0,0,3.91,2.97,0,0,0.91,2.97,0,0,3, 0.0061919, 0.00755824, 0.004908165, 0.0077544, 0.0064729,buy
2012-02-14,0,0,0,0,2.62,1.31,0,1.32,0,2.63,0,0,2.62, 0.0050824, 0.00653008, 0.004536903, 0.0080224, 0.0055173,buy
2012-02-15,0,0,0,0,1.62,0.54,0,2.95,0,3.49,0,0,1.62,-0.0049805,-0.00644180,-0.007081206,-0.0070812,-0.0040824,sell
2012-02-16,0.62,0,0,0,0.99,0,0,2.38,0,2.38,0.62,0,0.99,-0.0028113,-0.00330715,-0.001736042,-0.0015000,-0.0028356,sell
2012-02-17,1.56,0,0,0,0.61,0,0,0.87,0,0.87,1.56,0,0.61, 0.0030482, 0.00251235, 0.002512354,-0.0002114, 0.0025124,buy
2012-02-18,3,0,0,0,0,0,0,0,0,0,3,0,0, 0.0008708, 0.00568597, 0.000891025, 0.0008708, 0.0056860,buy
2012-02-19,2.2,0,0,0,0,0,0,0,0,0,2.2,0,0, 0.0084674, 0.00698963, 0.008095727, 0.0084674, 0.0084674,buy
2012-02-20,0.88,0,0,0,0,0.55,0,0,0,0,0.88,0.55,0,-0.0025507, 0.00234378,-0.001270922, 0.0023146, 0.0021241,sell
2012-02-21,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0, 0.0043349, 0.00379190,-0.000000183, 0.0029588, 0.0037953,buy
2012-02-22,0,0,0,0,0,0.7,0,0,0,0,0,0.7,0, 0.0020161, 0.00062940,-0.001296824, 0.0008491,-0.0002202,sell
2012-02-23,0,0,0,0,0,0.79,0.99,0,0.99,0,0,0.79,0, 0.0026436, 0.00208612, 0.002081122,-0.0027510, 0.0029354,buy
2012-02-24,0,0,0,0,0,0.88,2.1,0,2.1,0,0,0.88,0, 0.0077136, 0.00653916, 0.006986189, 0.0058118, 0.0077348,buy
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0,0.99,0, 0.0056282, 0.00558812, 0.001920969, 0.0026699, 0.0053858,buy
2012-02-26,0,0,0,0,0,1.12,2.89,0,1.97,0.92,0,1.12,0, 0.0039434,-0.00542741,-0.007549279,-0.0075493,-0.0060141,sell
2012-02-27,0,0,0,0,0,1.24,3.17,0,0.95,2.22,0,1.24,0,-0.0045403,-0.00414093,-0.004577233,-0.0031898,-0.0013586,sell
2012-02-28,0,0,0,0,0,1.39,2.97,0,0,2.97,0,1.39,0,-0.0010120,-0.00052437,-0.000524369,-0.0001128, 0.0013598,buy
2012-02-29,0,0,0,0,0,1.54,1.64,0,0,1.64,0,1.54,0,-0.0081608,-0.00176787,-0.001767868, 0.0040285, 0.0034633,sell
2012-03-01,0,0,0,0,0,1.71,0.68,0,0,0.68,0,1.71,0,-0.0004920,-0.00174751,-0.000406042,-0.0000065, 0.0014733,sell
2012-03-02,0,1,0,0.63,0,1.89,0,0,0,0,1.63,1.89,0,-0.0047414,-0.00426845,-0.004327917,-0.0049069,-0.0045776,sell
2012-03-03,0,2.53,0,1.77,0,2.1,0,0,0,0,4.3,2.1,0, 0.0046863, 0.00462469, 0.004629483, 0.0047412, 0.0046863,buy
2012-03-04,0,2.97,0,2.95,0,2.28,0,0,0,0,5.92,2.28,0,-0.0031147,-0.00231507, 0.000721544, 0.0005220,-0.0027638,sell
2012-03-05,0,1.33,0,1.74,0,2.51,0,0,0,0,3.07,2.51,0, 0.0038620, 0.00357318, 0.003861983, 0.0035732, 0.0038620,buy
2012-03-06,0,0.53,0,0.63,0,2.74,0,0,0,0,1.16,2.74,0,-0.0050381,-0.00535879,-0.004105606,-0.0055313,-0.0037038,sell
2012-03-07,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0014195, 0.00184006,-0.001634167, 0.0020945,-0.0004743,buy
2012-03-08,0,0,0,0,0.61,3,0,0,0,0,0,3,0.61,-0.0001300, 0.00117262,-0.000152215, 0.0011654, 0.0040803,buy
2012-03-09,0,0,0,0,1.06,2.77,0,0,0,0,0,2.77,1.06,-0.0041594,-0.00350511,-0.004159430,-0.0036129,-0.0023551,sell
2012-03-10,0,0,0,0,1.84,2.56,0,0,0,0,0,2.56,1.84,-0.0043747,-0.00500654,-0.004181083,-0.0061138,-0.0041114,sell
2012-03-11,0,0,0,0,2.97,2.38,0,0,0.5,0,0,2.38,2.97,-0.0041560,-0.00371010,-0.003334062,-0.0036781,-0.0052440,sell
2012-03-12,1.07,0,0,0,2.77,2.98,0,0,1.87,1.07,0,2.22,2.77,-0.0035007,-0.00372339,-0.003476483,-0.0032363,-0.0046472,sell
2012-03-13,2.74,0,0,0,1.62,3.61,0,0,3.95,2.74,0,2.06,1.62,-0.0027082,-0.00195731,-0.003789235,-0.0030008,-0.0036324,sell
2012-03-14,2.95,0,0,0,0.94,4.91,0,0,5.94,2.95,0,1.94,0.94,-0.0040015,-0.00243139,-0.003268567,-0.0048742,-0.0040015,sell
2012-03-15,1.25,0,0,0,0.56,4.58,0,0,4.42,1.25,0,1.84,0.56, 0.0034580, 0.00271410, 0.001007042, 0.0019194, 0.0007913,buy
2012-03-16,0,0,0.77,0,0,3.1,0,0,2.16,0,0.77,1.73,0, 0.0036562, 0.00486784, 0.002972882, 0.0026815, 0.0037232,buy
2012-03-17,0,0,1.96,0,0,2.31,0,0,0.67,0,1.96,1.64,0, 0.0054318, 0.00475363, 0.006348209, 0.0056221, 0.0042744,buy
2012-03-18,0,0,3,0,0,1.56,0,0,0,0,3,1.56,0, 0.0037824, 0.00600028, 0.006186164, 0.0039628, 0.0010648,buy
2012-03-19,0,0,1.73,0,0,1.5,0,0,0,0,1.73,1.5,0, 0.0056236, 0.00321311, 0.006227199, 0.0056540, 0.0050222,buy
2012-03-20,0,0,0.68,0,0,1.44,0,0,0,0,0.68,1.44,0, 0.0042130,-0.00058153, 0.001029260,-0.0002271,-0.0001538,buy
2012-03-21,0,0,0,0,0,1.41,0,0,0,0,0,1.41,0,-0.0023624, 0.00067366,-0.002173462,-0.0016350, 0.0011263,sell
2012-03-22,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0, 0.0022636, 0.00221050, 0.002192714, 0.0031896,-0.0013004,buy
2012-03-23,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0, 0.0017482, 0.00092586, 0.000925860, 0.0025212,-0.0088550,buy
2012-03-24,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0,-0.0078831,-0.00761067,-0.007650160,-0.0060977,-0.0080121,sell
2012-03-25,0,0,0,0,0,1.29,0,0,0,0,0,1.29,0,-0.0075104,-0.00754987,-0.007584205,-0.0051934,-0.0068664,sell
2012-03-26,0,0.57,0,0,0,1.27,0,0,0,0.57,0,1.27,0,-0.0038485,-0.00352827,-0.009438542,-0.0035119,-0.0076474,sell
2012-03-27,0,1.37,0,0,0,1.29,0,0.59,0,1.96,0,1.29,0,-0.0012176,-0.00069261,-0.003105561, 0.0010796,-0.0025637,sell
2012-03-28,0,2.97,0,0,0,1.3,0,1.39,0,4.36,0,1.3,0,-0.0032818,-0.00187350,-0.001314989,-0.0029996,-0.0023890,sell
2012-03-29,0,2.67,0.57,0,0,1.31,0,3,0,5.67,0.57,1.31,0,-0.0056587,-0.00506195,-0.003829353,-0.0044651,-0.0050216,sell
2012-03-30,0,1.14,1.43,0,0,1.34,0,2.6,0,3.74,1.43,1.34,0, 0.0003276, 0.00029114, 0.002911034, 0.0021462, 0.0016798,buy
2012-03-31,0,0,2.95,0,0.68,1.39,0,1.08,0.68,1.08,2.95,1.39,0, 0.0032535, 0.00586099, 0.005300001, 0.0034383,-0.0004638,buy
2012-04-01,0,0,2.42,0,1.33,1.43,0,0,1.33,0,2.42,1.43,0, 0.0081761, 0.00742356, 0.007785749, 0.0082595, 0.0080659,buy
2012-04-02,0,0,0.98,0,2.62,1.51,0,0,2.62,0,0.98,1.51,0,-0.0035588, 0.00074299,-0.002568564,-0.0036227,-0.0023988,sell
2012-04-03,0,0,0,0,2.95,1.59,0,0,2.95,0,0,1.59,0, 0.0004262, 0.00299265, 0.001861784, 0.0009768, 0.0025329,buy
2012-04-04,0,0,0,0,1.68,2.21,0,0,1.68,0,0,1.7,0.51,-0.0050163,-0.00577183,-0.001458760,-0.0067565,-0.0043816,sell
2012-04-05,0,0,0,0,0.85,2.56,0,0,0.85,0,0,1.8,0.76,-0.0052785,-0.00732064,-0.003350010,-0.0073206,-0.0056985,sell
2012-04-06,0,0,0,0,0,3.09,0,0,0,0,0,1.97,1.85, 0.0053823, 0.00546722, 0.002883972, 0.0055181, 0.0051598,buy
2012-04-07,0,0,0,0,0,3.76,0,0,0,0,0,2.14,2.78, 0.0065145, 0.00651454, 0.004209646, 0.0063106, 0.0064771,buy
2012-04-08,0,0,0,0,0,4.7,0,0,0,0,0,2.36,4.18, 0.0020189, 0.00201891, 0.001671832, 0.0020779, 0.0040616,buy
2012-04-09,0,0,0,0,0,5.59,0,0,0,0,0,2.62,5.89, 0.0007043, 0.00070431, 0.000704307, 0.0037049,-0.0012621,buy
2012-04-10,0,0,0,0,0,5.6,0,0,0,0,0,2.95,5.65,-0.0008655,-0.00086548,-0.000865484, 0.0015033,-0.0012945,sell
2012-04-11,0,0,0,0,0,4.87,0,0,0,0,0,3,3.76, 0.0033780, 0.00337805, 0.002651982, 0.0012837, 0.0041405,buy
2012-04-12,0,0,0.85,0,0,4,0,0,0,0.85,0,2.67,2.52, 0.0067066, 0.00650675, 0.004308560, 0.0065068, 0.0065068,buy
2012-04-13,0,0,1.76,0.55,0,3.29,0,0,0,1.76,0.55,2.32,1.72,-0.0041998,-0.00431670,-0.004341605,-0.0042794,-0.0043167,sell
2012-04-14,0,0.8,3,1.41,0,2.71,0,0,0,3,2.21,2.01,0.7, 0.0003663,-0.00261012, 0.000354090,-0.0010450,-0.0004172,buy
2012-04-15,0,1.73,2.44,2.95,0,2.22,0,0,0,2.44,4.68,1.7,0.52,-0.0036035,-0.00235493, 0.000970565, 0.0008102,-0.0033239,sell
2012-04-16,0,2.95,1.21,2.4,0,1.43,0,0,0,1.21,5.35,1.43,0,-0.0025105,-0.00218057, 0.000602401, 0.0002382,-0.0026231,sell
2012-04-17,0,2.38,0.6,0.94,0,1.19,0,0,0,0.6,3.32,1.19,0, 0.0031209, 0.00344649, 0.002946765, 0.0020326, 0.0019418,buy
2012-04-18,0,1.14,0,0,0,0.98,0,0,0,0,1.14,0.98,0,-0.0020146,-0.00139046,-0.003804063,-0.0030482,-0.0018497,sell
2012-04-19,0,0.55,0,0,0,0.79,0,0,0,0,0.55,0.79,0,-0.0037355,-0.00461098,-0.003944683,-0.0048764,-0.0026705,sell
2012-04-20,0,0,0,0,0,0.63,0,0,0,0,0,0.63,0, 0.0037892, 0.00275843, 0.000048878, 0.0021115, 0.0013395,buy
2012-04-24,0,0,0,0,0.56,0,0,0,0.56,0,0,0,0,-0.0000129, 0.00261914, 0.002400175, 0.0021332,-0.0022458,buy
2012-04-25,0,0,0,0,0.77,0,0,0,0.77,0,0,0,0, 0.0028017, 0.00435971, 0.002450204, 0.0030129,-0.0021975,buy
2012-04-26,0,0,0,0,1.07,0,0,0,1.07,0,0,0,0,-0.0000924, 0.00263588,-0.000071554,-0.0006141,-0.0004151,buy
2012-04-27,0.85,0,0,0,1.43,0,0,0,1.43,0.85,0,0,0, 0.0017290, 0.00187563, 0.000291491, 0.0002915,-0.0008857,buy
2012-04-28,2.04,0,0,0,1.89,0,0,0,1.89,2.04,0,0,0,-0.0054680,-0.00694498,-0.006457495,-0.0074189,-0.0086978,sell
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,2.95,0,0,0, 0.0015400, 0.00351341, 0.001016302, 0.0033661, 0.0034991,buy
2012-04-30,1.77,0,0,0,3,0,0,0,3,1.77,0,0,0, 0.0023843,-0.00094988,-0.000095393,-0.0024311,-0.0011260,sell
2012-05-01,0.74,0,0,0,2.89,0,0,0,2.89,0.74,0,0,0, 0.0048833, 0.00494523, 0.004945233, 0.0056730, 0.0032196,buy
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,-0.0036776,-0.00386648,-0.003501042,-0.0025567, 0.0005708,sell
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0,-0.0032528,-0.00454722,-0.003403019,-0.0019586,-0.0020843,sell
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,-0.0014641,-0.00314580,-0.001464095, 0.0016197,-0.0014641,sell
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0, 0.0022325,-0.00176268, 0.002232489, 0.0023272, 0.0022325,buy
2012-05-06,0.5,0,0,0,1.33,0,0,0,1.33,0,0.5,0,0, 0.0024646,-0.00161570, 0.004187372, 0.0033865, 0.0041874,buy
2012-05-07,0.69,0,0,0,1.23,0,0,0,1.23,0,0.69,0,0, 0.0004050,-0.00371132, 0.000687569,-0.0000606, 0.0006876,buy
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0.92,0,0,-0.0017307,-0.00361719, 0.001425984, 0.0010545, 0.0011462,sell
2012-05-09,1.21,0,0,0,1.17,0,0,0,1.17,0,1.21,0,0,-0.0030681,-0.00416640,-0.002161430,-0.0012439,-0.0013176,sell
2012-05-10,1.51,0,0,0,1.21,0,0,0,1.77,0,1.51,0,0, 0.0006025,-0.00043749, 0.000143569, 0.0026802, 0.0012328,buy
2012-05-11,1.84,0,0,0,1.3,0,0,0,2.36,0,1.84,0,0, 0.0019152,-0.00169818,-0.000698953, 0.0034412, 0.0006537,buy
2012-05-12,2.18,0.65,0.71,0,2.42,0,0,0,3.47,0.65,2.89,0.98,0,-0.0011888,-0.00209696,-0.001873062,-0.0000670,-0.0002073,sell
2012-05-13,2.47,1.56,1.76,0,3.79,0,0,0,4.62,1.56,4.23,2.14,0,-0.0047964,-0.00311240,-0.006485439,-0.0064854,-0.0034496,sell
2012-05-14,2.7,2.97,2.97,0,4.94,0,0,0,4.21,2.97,5.67,2.97,0,-0.0008686,-0.00288623,-0.003390204,-0.0033902, 0.0005621,sell
2012-05-15,2.87,2.3,1.97,0,4.19,0,0,0,3.6,2.3,4.84,1.77,0,-0.0023480,-0.00387468,-0.003989183,-0.0049947, 0.0006845,sell
2012-05-16,2.95,0.97,0.79,0,3.76,0.68,0,0,3.62,0.97,3.74,0.76,0.68,-0.0042991,-0.00586003,-0.005693206,-0.0054320,-0.0021213,sell
2012-05-17,2.95,0,0,0,2.89,1.09,0,0,2.89,0,2.95,0,1.09,-0.0050865,-0.00562979,-0.005325875,-0.0050865,-0.0046526,sell
2012-05-18,2.89,0,0,0,2.2,1.77,0,0,2.2,0,2.89,0,1.77,-0.0065950,-0.00663889,-0.006645816,-0.0062153,-0.0055807,sell
2012-05-19,2.74,0,0,0,1.59,2.97,0,0,1.59,0,2.74,0,2.97,-0.0049009,-0.00368374,-0.004826588,-0.0047658,-0.0046330,sell
2012-05-20,2.51,0,0,0,1.14,2.89,0,0,1.14,0,2.51,0,2.89,-0.0044365,-0.00278818,-0.004487353,-0.0044892,-0.0037569,sell
2012-05-21,2.22,0,0,0,0.77,1.64,0,0,0.77,0,2.22,0,1.64,-0.0010433,-0.00208459,-0.001996539,-0.0019965,-0.0032862,sell
