Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-20,none,none,none,a30,a150,a90,none,a150,a180,none,none,a90,none,none, 0.1288232, 0.188562, 0.174139, 0.174139, 0.17798950,buy
2011-02-21,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.1673762,-0.000285, 0.018653, 0.014199, 0.03392130,buy
2011-02-22,none,a135,a0,a30,a120,a60,none,a120,a150,none,none,none,none,none,-0.3140766,-0.394390,-0.357969,-0.217981,-0.36716542,sell
2011-02-23,none,a135,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.2643737,-0.366413,-0.285469, 0.042901,-0.37411362,sell
2011-02-24,a60,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,-0.0243333,-0.034908,-0.022675,-0.088150,-0.00714741,buy
2011-02-25,a60,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,-0.1511950,-0.039199,-0.001076,-0.091217, 0.01331591,sell
2011-02-26,a60,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,-0.1131642,-0.002761,-0.140311, 0.076281,-0.00879912,buy
2011-02-27,none,none,a0,none,a60,a0,a90,a60,none,none,none,none,none,a60, 0.1240949,-0.009800,-0.044934,-0.006054,-0.00979994,buy
2011-02-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.2021753, 0.122371, 0.287359, 0.280222, 0.13735826,buy
2011-03-01,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.3829192,-0.464926,-0.248422,-0.003625,-0.59799431,sell
2011-03-02,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a60, 0.0251080, 0.015916,-0.003239, 0.117571,-0.30329339,buy
2011-03-03,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,-0.1132844,-0.291663, 0.060511, 0.079148,-0.18678559,sell
2011-03-04,none,none,none,none,a0,a60,a150,a0,none,none,none,none,none,none, 0.0397213, 0.184012, 0.139532, 0.011204, 0.49560037,buy
2011-03-05,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.4610028, 0.531146, 0.427320, 0.293978, 0.49058007,buy
2011-03-06,none,none,none,none,none,a90,none,none,a0,none,a30,none,none,none,-0.1951010,-0.262509,-0.281286,-0.186990,-0.09374498,sell
2011-03-07,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,-0.5350660,-0.517396,-0.520060,-0.520060,-0.37152144,sell
2011-03-08,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.3230666,-0.324712,-0.302984,-0.302984,-0.07488099,sell
2011-03-09,none,none,none,a0,a60,a120,a150,none,none,none,a30,none,none,none, 0.0465350, 0.062355, 0.015730, 0.035816, 0.12645402,buy
2011-03-10,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none, 0.1363964, 0.078128,-0.047114, 0.015823, 0.07032679,buy
2011-03-11,none,none,none,none,none,a150,none,none,a60,a30,none,none,none,none, 0.0843451, 0.093140, 0.097382, 0.034524, 0.09738156,buy
2011-03-12,a90,none,none,none,a90,none,a120,a90,none,a30,none,none,none,none, 0.2086510, 0.257590, 0.293131, 0.197137, 0.23831994,buy
2011-03-13,a90,none,none,none,none,none,none,a90,a90,a30,none,a120,none,a45, 0.1774150, 0.202097, 0.472049, 0.217520, 0.14174536,buy
2011-03-14,a90,none,none,none,a120,a180,a90,none,none,a30,none,a120,none,a45, 0.1189239, 0.143539, 0.306664, 0.129931, 0.06781565,buy
2011-03-15,none,none,none,none,none,none,none,a120,a120,a30,none,a120,none,a45, 0.4072079, 0.401070, 0.439407, 0.411836, 0.45737980,buy
2011-03-16,none,none,none,none,a150,a150,a60,none,none,a30,none,a120,none,a45, 0.3163128, 0.305533, 0.389250, 0.336096, 0.35205792,buy
2011-03-17,none,a180,none,none,a150,none,a60,a150,a150,a30,none,none,none,none,-0.2622478,-0.307179,-0.239177,-0.399143,-0.27816473,sell
2011-03-18,none,a180,none,none,none,a120,none,none,a150,a30,none,none,none,none,-0.0215344,-0.379642,-0.110920,-0.378196,-0.08245712,sell
2011-03-19,none,a180,none,none,a180,none,none,a180,a180,a30,a45,none,none,none, 0.0142585,-0.132805,-0.024280,-0.129064, 0.00567737,sell
2011-03-20,none,none,none,none,none,a90,a0,none,none,a30,a45,none,none,none,-0.1395917, 0.023706, 0.365172, 0.005628,-0.09756686,buy
2011-03-21,none,none,none,none,a150,none,none,a150,a150,none,a45,none,none,none,-0.1014786,-0.024743,-0.061272,-0.091718,-0.08689819,sell
2011-03-22,none,none,none,none,none,a60,none,a150,none,none,a45,none,none,none,-0.1819857,-0.086951,-0.131809,-0.199200,-0.22143202,sell
2011-03-23,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none, 0.2239408, 0.019590,-0.046862, 0.087347, 0.22394081,buy
2011-03-24,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none, 0.4209588, 0.396651, 0.333907, 0.162515, 0.40359113,buy
2011-03-25,none,none,none,none,a90,none,a60,none,none,none,none,a135,none,none,-0.1960609,-0.073242,-0.128108,-0.014898,-0.22917841,sell
2011-03-26,none,none,none,none,none,a0,none,a90,a90,none,none,a135,none,a30,-0.3075868,-0.250830,-0.236138,-0.286097,-0.26917615,sell
2011-03-27,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,-0.1875330,-0.130757,-0.083901,-0.081784,-0.14167229,sell
2011-03-28,none,none,none,none,a60,none,none,a60,a60,none,none,a135,none,a30,-0.2975839,-0.237777,-0.240673,-0.268647,-0.09156397,sell
2011-03-29,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30, 0.3474363, 0.446445, 0.235789, 0.427021, 0.01432291,buy
2011-03-31,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.3684176, 0.113184, 0.242362, 0.375375, 0.04864579,buy
2011-04-01,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none, 0.1319184, 0.156631, 0.267417, 0.156358,-0.01552082,buy
2011-04-02,none,none,none,none,a0,a90,none,none,a0,none,a60,none,none,none, 0.1378669,-0.037277, 0.071372, 0.234682, 0.02744919,buy
2011-04-03,none,none,none,none,none,a90,a180,a0,none,none,a60,none,none,none, 0.2197331, 0.014785, 0.260603, 0.227031,-0.01135065,buy
2011-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.3658813, 0.110554, 0.262657, 0.544389,-0.04248907,buy
2011-04-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.2392841, 0.351462, 0.251129, 0.239284, 0.07920118,buy
2011-04-06,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.0864029, 0.141666,-0.084251, 0.069796, 0.15767848,buy
2011-04-07,none,none,none,none,a60,a150,none,none,a60,none,none,a150,none,none, 0.1207759, 0.120641, 0.055201, 0.114038, 0.06585838,buy
2011-04-08,none,none,a0,none,a60,a150,a120,a60,none,none,none,a150,none,none,-0.0393304, 0.091153,-0.082935,-0.100693,-0.05462053,sell
2011-04-09,none,none,a0,none,none,none,none,a60,a90,none,none,a150,none,none, 0.0332574, 0.073776, 0.049580, 0.020867, 0.08046088,buy
2011-04-10,none,none,a0,none,a90,a180,a90,none,a90,none,none,none,none,none, 0.1457079, 0.130212, 0.128331, 0.146021, 0.14025338,buy
2011-04-11,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.1187227,-0.042999,-0.131358,-0.130117,-0.06192437,sell
2011-04-12,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,-0.3069498,-0.318298,-0.306950,-0.306950, 0.13409046,sell
2011-04-13,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0075144, 0.148066, 0.054467, 0.124826, 0.12484003,buy
2011-04-14,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,-0.1486021,-0.212479,-0.218460,-0.225416,-0.23574777,sell
2011-04-15,none,none,none,none,a150,none,none,a150,none,none,none,none,a30,none,-0.0042959, 0.022834,-0.012740, 0.130636, 0.18648784,buy
2011-04-16,none,a180,none,none,a180,a90,none,a150,a180,none,none,none,a30,none, 0.1317781, 0.106375, 0.102635,-0.162901, 0.12803878,buy
2011-04-17,none,a180,none,none,a180,none,a0,none,none,none,none,none,a30,none,-0.0764389,-0.069418,-0.035247,-0.148760,-0.07643887,sell
2011-04-18,none,a180,none,none,none,a60,none,a180,a150,none,none,none,a30,none, 0.1886618,-0.050184,-0.051437,-0.059437, 0.19803631,buy
2011-04-19,none,a180,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0762409,-0.068335,-0.049987,-0.167619,-0.07624088,sell
2011-04-20,none,a180,none,none,none,none,none,a150,a120,none,none,none,a30,none, 0.1693796, 0.167312, 0.106375,-0.063823, 0.15679702,buy
2011-04-21,none,a180,none,none,a120,none,a60,none,none,none,none,none,a30,a0,-0.0602629,-0.069418,-0.035247,-0.147521,-0.06026293,sell
2011-04-22,none,a180,none,none,none,a0,none,a120,a90,none,none,none,a30,a0, 0.0301531, 0.004750, 0.039849,-0.137726, 0.03015311,buy
2011-04-23,none,a180,none,none,a90,a0,a90,none,none,none,none,none,a30,a0,-0.0308432,-0.033657,-0.031168,-0.084890,-0.04144216,sell
2011-04-24,none,a180,none,none,none,none,none,a90,a60,none,none,none,a30,a0, 0.1472479, 0.130450, 0.032599,-0.132351, 0.04562292,buy
2011-04-25,none,a180,none,none,none,none,a120,a90,a60,none,a90,none,a30,none,-0.2557345,-0.259550,-0.278790,-0.321561,-0.27497451,sell
2011-04-26,none,a180,none,none,a60,none,none,none,none,none,a90,none,a30,none,-0.4762082,-0.458835,-0.458675,-0.485970,-0.47620825,sell
2011-04-27,none,a180,none,none,none,a60,none,a60,none,none,a90,none,a30,none,-0.4601335,-0.478977,-0.478977,-0.481900,-0.46013347,sell
2011-04-28,none,a180,none,none,none,none,a150,none,none,none,a90,none,a30,none,-0.4106283,-0.407533,-0.407533,-0.413788,-0.41062831,sell
2011-04-29,none,none,none,none,none,none,none,none,a0,none,none,a180,a30,none, 0.2800920,-0.045888,-0.206734, 0.286950, 0.24759612,buy
2011-04-30,none,none,none,none,none,a90,a180,none,a0,none,none,a180,a30,none, 0.2637675,-0.047141,-0.100425, 0.314500, 0.27107749,buy
2011-05-01,none,none,none,none,a0,none,none,none,none,none,none,a180,a30,none, 0.2745875,-0.045888,-0.200213, 0.292798, 0.25597884,buy
2011-05-02,none,none,none,none,none,a120,none,none,none,none,none,a180,a30,none, 0.3849888,-0.044206,-0.188665, 0.287381, 0.40672723,buy
2011-05-03,none,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,-0.0351862, 0.008859,-0.035186, 0.010341,-0.08074615,sell
2011-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.3865833, 0.108558, 0.298942, 0.286047, 0.38720163,buy
2011-05-05,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,-0.0439305,-0.163887,-0.163887,-0.045828,-0.17302225,sell
2011-05-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.1176358,-0.174883,-0.252701,-0.260476,-0.11793377,sell
2011-05-07,none,none,none,none,a60,a180,a90,none,a90,none,none,none,none,none, 0.3859760, 0.203445, 0.175606, 0.169591, 0.37663374,buy
2011-05-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.2785124,-0.204584,-0.245011,-0.301161,-0.19680175,sell
2011-05-09,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none, 0.1309363, 0.154676, 0.073768,-0.004595, 0.19942696,buy
2011-05-10,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none, 0.0347977,-0.085977, 0.028741, 0.017637, 0.01128163,buy
2011-05-11,none,none,none,none,a120,a120,none,a90,a150,none,none,none,none,none, 0.1089056, 0.183682, 0.098601, 0.001466, 0.06189387,buy
2011-05-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.2392841, 0.351462, 0.251129, 0.239284, 0.07920118,buy
2011-05-13,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none, 0.0433373,-0.108763,-0.154350,-0.049097,-0.07890302,sell
2011-05-14,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,-0.2023265,-0.215805,-0.278308,-0.226780,-0.19835289,sell
2011-05-15,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,-0.2958864,-0.379034,-0.714365,-0.379021,-0.52063752,sell
2011-05-16,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,none,-0.3892776,-0.308163,-0.222997,-0.222997,-0.28787177,sell
2011-05-17,none,none,none,a30,a150,none,none,a180,a120,none,none,none,none,a30, 0.4285607, 0.371728, 0.440261, 0.322707, 0.37712829,buy
2011-05-18,none,none,none,a30,a150,none,a60,none,a120,none,none,none,none,a30, 0.3076461, 0.396479, 0.383886, 0.398867, 0.37901644,buy
2011-05-19,a120,none,none,a30,none,none,none,a150,a90,a0,none,none,none,a30, 0.0581298, 0.075151, 0.087611, 0.105064, 0.00672890,buy
2011-05-20,a120,none,none,none,a120,a0,a90,none,a90,a0,a120,none,none,a30, 0.1330467, 0.125890, 0.018586, 0.106769, 0.06478231,buy
2011-05-21,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.2855067, 0.411759, 0.072502,-0.202300, 0.27902168,buy
2011-05-22,a120,a150,none,none,a90,none,a120,a120,a60,a0,a120,none,none,none,-0.2100421,-0.164991,-0.255703,-0.361565,-0.24025354,sell
2011-05-23,none,a150,none,none,none,none,a120,none,none,a0,a120,a150,none,none,-0.2150971,-0.019881,-0.052248,-0.052439,-0.17159328,sell
2011-05-24,none,a150,none,none,none,a60,none,a90,none,a0,none,a150,none,none,-0.2552916,-0.025729,-0.210428,-0.163626,-0.16826537,sell
2011-05-25,none,none,none,none,a60,a60,a150,none,none,a0,none,a150,none,none,-0.1053526,-0.024760,-0.118805,-0.067075, 0.00855122,sell
2011-05-26,none,none,none,a45,none,none,none,none,none,a0,none,a150,none,none, 0.1997823, 0.225652, 0.283785, 0.406113,-0.08200857,buy
2011-05-27,none,none,none,a45,none,a90,a180,a60,a0,a0,none,none,none,none,-0.0396945,-0.064247, 0.024581, 0.024224,-0.00434733,sell
2011-05-28,a135,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.1188846,-0.264418, 0.150955, 0.113965, 0.13526845,buy
2011-05-29,a135,none,none,a45,none,a120,none,none,none,none,none,none,none,a45, 0.2261864, 0.073761, 0.202756, 0.210816, 0.12064351,buy
2011-05-30,a135,a135,none,none,a0,a120,a150,none,none,none,none,none,none,a45, 0.2436284, 0.289937, 0.246279, 0.236001, 0.11883693,buy
2011-05-31,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45, 0.3071714, 0.229814, 0.223009, 0.226701, 0.09907443,buy
2011-06-01,none,a135,none,none,none,a150,a120,a0,a60,none,a135,none,none,a45,-0.0473692,-0.048884, 0.151056,-0.013395,-0.14419184,sell
2011-06-02,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,-0.0641635, 0.195784, 0.145679, 0.167202, 0.14986656,buy
2011-06-03,none,none,none,a60,none,a180,none,none,a90,none,a135,none,none,none,-0.0409706,-0.020355,-0.103985, 0.002360, 0.05686893,buy
2011-06-04,none,none,none,a60,a60,a180,a90,none,none,none,a135,a135,none,none,-0.2231689, 0.161919, 0.279593, 0.125067, 0.19018194,buy
2011-06-05,a150,none,none,a60,none,none,none,none,a120,none,none,a135,none,none,-0.4869372,-0.533792,-0.373891,-0.406778,-0.40771232,sell
2011-06-06,a150,a120,none,none,a90,a150,a60,a60,a120,none,none,a135,none,none,-0.1001692,-0.117442,-0.088447,-0.022584,-0.33003427,sell
2011-06-07,a150,a120,none,none,a90,none,none,none,none,none,none,a135,none,none, 0.1962068, 0.194038, 0.137241, 0.139459,-0.28180585,buy
2011-06-08,none,a120,none,none,none,a120,none,a90,a150,none,none,none,none,none, 0.1222561, 0.105541, 0.052743, 0.183294, 0.19611243,buy
2011-06-09,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0751751, 0.087159,-0.084434,-0.056710,-0.06434537,sell
2011-06-10,none,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,-0.2023265,-0.215805,-0.278308,-0.226780,-0.19835289,sell
2011-06-11,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,a60,-0.1681311,-0.363816,-0.106678, 0.109957,-0.05847910,sell
2011-06-12,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,a60,-0.6649232,-0.614934, 0.019505, 0.005185,-0.51677057,sell
2011-06-13,none,none,a0,none,a180,none,none,a150,none,none,a150,none,none,a60,-0.0276606, 0.055351,-0.098424,-0.024081,-0.08036012,sell
2011-06-14,none,none,a0,none,none,none,a60,none,a120,none,a150,none,none,a60, 0.1935924, 0.139125, 0.114384, 0.185348, 0.17033459,buy
2011-06-15,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none, 0.1043201, 0.131034, 0.130663, 0.088021, 0.04755838,buy
2011-06-16,none,none,none,none,a150,a0,a90,none,a90,none,a150,a120,none,none, 0.0482194, 0.271054, 0.388535, 0.009190, 0.03418976,buy
2011-06-17,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,-0.0994962,-0.090100,-0.087172,-0.157998,-0.09945595,sell
2011-06-18,a180,none,none,a90,a120,none,none,a150,a60,none,none,a120,none,none,-0.1796948,-0.210706, 0.146325,-0.231313,-0.19714656,sell
2011-06-19,a180,none,none,a90,none,none,a120,none,none,none,none,a120,none,none,-0.1861884,-0.160573, 0.400942,-0.172913,-0.15775024,sell
2011-06-20,a180,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0546663, 0.112007, 0.129849, 0.069429, 0.15218295,buy
2011-06-21,none,a90,none,none,a90,a60,a150,none,none,none,none,none,none,none, 0.2929011, 0.152975, 0.151367, 0.204261, 0.16052341,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.1089510,-0.214125,-0.195985, 0.107899,-0.17019338,sell
2011-06-23,none,none,none,none,a60,a90,none,a90,a0,none,none,none,none,none, 0.2151803, 0.266413, 0.260005,-0.151012, 0.20359654,buy
2011-06-24,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0783844, 0.067703,-0.004165, 0.115418, 0.09932846,buy
2011-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.4229017, 0.404250,-0.063448, 0.423755, 0.44189447,buy
2011-06-26,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,-0.0824288,-0.069285,-0.081012,-0.078906,-0.05187471,sell
2011-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.4229017, 0.404250,-0.063448, 0.423755, 0.44189447,buy
2011-06-28,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,-0.0076852,-0.102171,-0.055915,-0.055915,-0.12990737,sell
2011-06-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.1600010, 0.184797, 0.129082, 0.280587, 0.21109210,buy
2011-06-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0985806, 0.107690, 0.288740, 0.083370, 0.08874209,buy
2011-07-01,none,none,none,none,none,a180,a90,a0,a90,none,none,none,none,none, 0.0234212, 0.231707, 0.091751,-0.108894, 0.06964226,buy
2011-07-03,none,none,none,a120,a60,a150,a60,none,a120,none,none,none,none,none,-0.2201784,-0.140935,-0.123745,-0.151736,-0.22786159,sell
2011-07-04,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.1005827,-0.071776,-0.465097,-0.045950,-0.07844568,sell
2011-07-05,a150,none,none,a120,a90,a120,none,a60,a150,none,none,none,none,none, 0.0766164, 0.154497, 0.009580, 0.139613, 0.14321595,buy
2011-07-06,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,-0.0225449, 0.127157,-0.386639,-0.096288, 0.00706474,buy
2011-07-07,a150,a60,none,none,a120,a90,a0,none,a180,none,a180,none,none,a90, 0.3553808, 0.188703, 0.226969, 0.320093, 0.22696883,buy
2011-07-08,none,a60,none,none,a120,none,a0,a90,none,none,a180,none,none,a90, 0.3439734, 0.147163, 0.229953, 0.260097, 0.24653810,buy
2011-07-09,none,a60,none,none,none,a60,none,none,a150,none,a180,none,none,a90, 0.2288224, 0.054408, 0.096616, 0.196708, 0.10438713,buy
2011-07-10,none,a60,none,none,a150,none,none,a120,none,none,a180,none,none,none, 0.0155727, 0.041410, 0.053039, 0.053039, 0.03775239,buy
2011-07-11,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.2855924,-0.062413,-0.117653,-0.348357,-0.36385713,sell
2011-07-12,none,none,none,none,a180,none,a60,a150,none,none,none,a90,none,none,-0.3480668,-0.169798,-0.201072,-0.299798,-0.28592445,sell
2011-07-13,none,none,none,none,none,a0,none,a150,a90,none,none,a90,none,none,-0.3081336,-0.092919,-0.056231,-0.177138,-0.17880892,sell
2011-07-14,none,none,none,a135,a150,a0,a90,none,a90,none,none,a90,none,none,-0.5182493,-0.088765,-0.145578,-0.232446,-0.19977831,sell
2011-07-15,a135,none,none,a135,none,none,none,a180,none,none,none,a90,none,none,-0.4329398,-0.312678,-0.280227,-0.330369,-0.34982807,sell
2011-07-16,a135,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,-0.2881705,-0.210374,-0.233464,-0.176641,-0.18834863,sell
2011-07-17,a135,none,none,a135,a120,none,none,a150,none,a30,none,none,none,none,-0.1544338,-0.200683,-0.101455,-0.290316,-0.15979558,sell
2011-07-18,a135,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.3057882,-0.316044,-0.261812,-0.338782,-0.28746562,sell
2011-07-19,none,none,none,none,a90,none,a150,none,none,a30,none,none,none,none, 0.1645248, 0.138580, 0.153586, 0.080761, 0.17390189,buy
2011-07-20,none,a45,none,none,a90,none,none,a120,a0,a30,none,none,none,none,-0.0045026, 0.158363,-0.228648, 0.086284, 0.11404538,buy
2011-07-21,none,a45,none,none,none,a90,a180,none,a0,a30,none,none,none,none,-0.4689311,-0.087504,-0.343750,-0.363651,-0.33502380,sell
2011-07-22,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0002609, 0.092107, 0.047800, 0.022926, 0.10000245,buy
2011-07-23,none,a45,none,none,none,a120,none,a90,none,a30,none,none,none,none,-0.1041657, 0.191231,-0.044700, 0.048713,-0.11519625,sell
2011-07-24,none,a45,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.1726871,-0.037549,-0.015584,-0.046945, 0.00065599,sell
2011-07-25,none,a45,none,none,none,none,none,a60,a60,a30,none,none,none,none,-0.2099502,-0.026920,-0.149650,-0.097816,-0.12636381,sell
2011-07-26,none,a45,none,none,none,a150,a120,a60,a60,none,none,none,none,none,-0.3335820,-0.459929,-0.487981,-0.273401,-0.47324676,sell
2011-07-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.1246087,-0.195507,-0.192825,-0.132571,-0.04612628,sell
2011-07-28,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none, 0.1118658, 0.150158, 0.010202,-0.035073, 0.14346302,buy
2011-07-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.3893691,-0.016544, 0.162534,-0.250314, 0.03221609,buy
2011-07-30,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,a120, 0.1806502,-0.195063, 0.003797, 0.005797,-0.16812767,sell
2011-07-31,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120, 0.3646282, 0.236743, 0.104029, 0.347626, 0.24529657,buy
2011-08-01,none,none,none,none,a60,a120,none,none,a150,none,a150,none,none,a120,-0.0204997,-0.054177,-0.137958,-0.020817, 0.28606172,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.1557625,-0.221648,-0.254721,-0.168477,-0.24802279,sell
2011-08-03,none,none,none,none,a90,a90,none,none,a180,none,a150,none,none,none,-0.2295382,-0.382827,-0.369426,-0.382827,-0.35806734,sell
2011-08-04,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.4202879,-0.243170,-0.416990,-0.392057,-0.35561158,sell
2011-08-05,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,-0.3130128,-0.207839,-0.265013,-0.253944, 0.12550104,sell
2011-08-06,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none, 0.2135457, 0.181825, 0.280011, 0.118954, 0.21992539,buy
2011-08-07,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,none, 0.2995527, 0.332155, 0.361321, 0.181956, 0.26068834,buy
2011-08-08,none,a45,none,none,a150,none,a60,a120,a120,none,none,a60,none,none,-0.3325667,-0.196445,-0.303458,-0.195644,-0.30373282,sell
2011-08-09,none,a45,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.2162204, 0.176069, 0.121823, 0.087899,-0.05819707,buy
2011-08-10,none,a45,none,none,a180,a0,a90,none,a90,none,none,none,a0,none,-0.5846374,-0.157379,-0.531334,-0.552428,-0.52795177,sell
2011-08-11,none,a45,none,none,none,none,a90,a150,none,none,none,none,a0,a135,-0.0650388,-0.093097,-0.096472,-0.177693,-0.10517222,sell
2011-08-12,none,a45,none,none,a150,none,none,none,a60,none,a135,none,a0,a135, 0.0706626, 0.117541, 0.057341,-0.102191, 0.05526250,buy
2011-08-13,none,a45,none,none,none,none,a120,a180,none,a45,a135,none,a0,a135, 0.0882772, 0.111062, 0.089562,-0.061647, 0.10240478,buy
2011-08-14,none,none,none,none,none,a60,none,none,none,a45,a135,none,a0,a135, 0.1483999,-0.021934,-0.250587,-0.004533, 0.14238137,buy
2011-08-15,none,none,a0,none,a120,a60,a150,none,none,a45,a135,none,a0,none,-0.5232987,-0.452107,-0.388853,-0.543542,-0.37820581,sell
2011-08-16,none,none,a0,none,none,none,none,a150,none,a45,none,none,a0,none,-0.7248169,-0.733342,-0.506100,-0.702257,-0.41435495,sell
2011-08-17,none,none,a0,none,a90,a90,none,none,a0,a45,none,none,a0,none,-0.7119961,-0.636624,-0.467776,-0.623322,-0.46252523,sell
2011-08-18,none,none,a0,none,none,none,a180,none,none,a45,none,none,a0,none,-0.9413203,-0.940905,-0.361862,-0.964932,-0.58271620,sell
2011-08-19,a135,none,none,none,none,a120,none,a120,none,a45,none,a45,a0,none, 0.0333110, 0.463138, 0.039623, 0.381346, 0.45422467,buy
2011-08-20,a135,none,none,a135,a60,a120,a150,none,none,a45,none,a45,a0,none,-0.3719438, 0.269569,-0.367839, 0.274541, 0.26956935,buy
2011-08-21,a135,none,none,a135,none,none,none,a90,none,none,none,a45,a0,none,-0.4324971,-0.436577,-0.438051,-0.456248,-0.45624799,sell
2011-08-22,a135,none,none,a135,none,a150,none,a90,a60,none,none,a45,a0,none,-0.4768498,-0.419842,-0.463169,-0.357569,-0.44034923,sell
2011-08-23,a135,none,none,a135,none,none,a120,none,none,none,none,none,a0,a150, 0.2686490, 0.106440, 0.103151, 0.240490, 0.08099702,buy
2011-08-24,a135,none,none,a135,none,a180,none,a60,a90,none,a120,none,none,a150, 0.1377004, 0.107822, 0.107822, 0.383193, 0.09198399,buy
2011-08-25,a135,none,none,a135,a0,none,a90,none,none,none,a120,none,none,a150, 0.2526842, 0.183514, 0.144816, 0.399603, 0.09449374,buy
2011-08-26,a135,none,none,a135,none,a150,none,none,a120,none,a120,none,none,a150, 0.2982931, 0.336117, 0.331970, 0.320707, 0.32440242,buy
2011-08-27,a135,none,none,a135,none,a150,a60,none,a120,none,a120,none,none,none, 0.2187994, 0.268110, 0.295369, 0.185923, 0.30197428,buy
