Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-16,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0, 0.03991555, 0.0218861, 0.0218924, 0.0434324, 0.02189237,buy
2012-07-17,0,0,0,1,0,5,1,1,1,0,0,0,0,0,0,3,0,3,3,6,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.00218691, 0.0069529,-0.0053793, 0.0042006, 0.00363655,sell
2012-07-18,1,0,1,0,0,3,3,2,1,3,0,0,0,0,0,3,0,6,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.01133969, 0.0102890, 0.0103574, 0.0218247, 0.01028903,buy
2012-07-19,1,2,0,0,0,0,4,5,1,3,0,0,0,0,0,3,0,6,6,0,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.01764552,-0.0352705,-0.0351275,-0.0357521,-0.04003235,sell
2012-07-20,1,2,0,0,0,0,1,5,0,3,3,0,0,0,3,0,0,3,3,3,0,0,0,3,3,0,0,0,0,0,3,0,0,-0.02506249,-0.0092232,-0.0001016,-0.0138722,-0.02469648,sell
2012-07-21,0,1,1,0,0,1,1,3,2,3,3,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.01079160,-0.0088858,-0.0085815,-0.0071855,-0.00888585,sell
2012-07-22,0,1,0,1,0,1,3,2,5,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.00588664,-0.0132000,-0.0227620,-0.0132000,-0.01122016,sell
2012-07-23,0,1,0,0,0,1,3,4,1,3,3,0,0,0,3,0,0,0,0,3,3,3,6,0,3,0,0,0,0,0,3,0,0, 0.01923121, 0.0180414, 0.0204801, 0.0204801, 0.01028915,buy
2012-07-24,0,4,0,0,1,0,1,5,0,3,3,0,0,0,3,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,3,0,0, 0.02665670, 0.0184814, 0.0173450, 0.0242737, 0.01734505,buy
2012-07-25,1,2,3,0,0,0,2,3,0,3,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3,3,0,0,0,0,3,0,0,-0.01468702,-0.0061125,-0.0141142, 0.0229014,-0.01737846,sell
2012-07-26,1,1,2,4,0,1,2,2,2,0,3,0,0,3,3,3,3,6,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0, 0.00847202, 0.0094026, 0.0070221, 0.0063865, 0.01801493,buy
2012-07-27,1,2,1,2,0,1,2,2,0,0,3,0,0,3,3,3,3,3,0,0,0,3,0,3,3,0,0,0,0,3,3,0,0, 0.03210292, 0.0290326,-0.0066478, 0.0263318, 0.02418248,buy
2012-07-28,2,5,0,0,3,0,3,2,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,0,0, 0.00715226,-0.0160305, 0.0141344, 0.0008064, 0.00124870,buy
2012-07-29,1,3,2,0,4,0,3,2,0,0,0,0,0,3,3,3,3,3,3,3,0,6,3,3,3,3,0,0,0,3,3,0,0, 0.00251723,-0.0109966, 0.0108074, 0.0114855, 0.00001051,buy
2012-07-30,1,2,0,4,1,1,2,2,1,0,0,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.00390039, 0.0162260, 0.0032237, 0.0013493, 0.01622596,buy
2012-07-31,1,2,2,5,0,0,2,0,2,0,0,3,0,3,0,0,0,3,6,0,3,3,3,3,3,6,0,0,0,3,3,0,0, 0.04371126, 0.0415525, 0.0346495, 0.0092001, 0.03464952,buy
2012-08-01,0,4,4,1,2,0,1,2,1,0,0,3,0,0,0,0,0,3,6,3,3,3,3,3,6,6,0,0,0,3,3,0,0, 0.00835895, 0.0048591, 0.0146012, 0.0093949, 0.00930656,buy
2012-08-02,0,6,1,0,1,0,2,1,0,0,0,3,0,0,0,0,0,3,3,0,0,3,3,6,3,3,0,0,0,3,3,0,0,-0.00124945,-0.0004445,-0.0042420,-0.0033897,-0.00338969,sell
2012-08-03,0,4,0,1,0,0,3,0,1,3,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,3,3,0,0, 0.04780446, 0.0473722, 0.0423432, 0.0454614, 0.04060031,buy
2012-08-04,0,2,2,1,0,1,2,0,3,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,3,3,0,0, 0.00830000, 0.0070899, 0.0083000, 0.0110286, 0.01684515,buy
2012-08-05,0,3,2,2,0,0,2,0,1,3,0,3,0,0,0,0,0,0,0,6,3,3,3,0,3,0,0,0,3,0,3,0,0, 0.00830608, 0.0059951, 0.0081481, 0.0082935, 0.00814807,buy
2012-08-06,1,4,2,1,0,1,2,3,1,3,0,3,0,0,0,3,0,3,3,3,6,0,6,3,3,3,0,0,3,0,3,0,0,-0.01573103,-0.0098081,-0.0209579,-0.0088334,-0.02119792,sell
2012-08-07,0,2,1,1,1,1,4,2,0,3,0,3,0,0,0,3,0,3,6,0,3,3,3,0,0,3,0,0,3,0,3,0,0,-0.00788909,-0.0119780,-0.0080434,-0.0097617,-0.00902878,sell
2012-08-08,0,1,0,2,1,2,5,1,1,3,0,3,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0,3,0,0,-0.02592549,-0.0032502,-0.0250151,-0.0251887,-0.02346568,sell
2012-08-09,0,1,0,1,0,5,3,0,1,3,0,3,0,0,0,3,0,3,3,0,0,0,3,3,3,3,0,0,3,0,3,0,0, 0.00866746, 0.0217886, 0.0053685, 0.0090307, 0.01806738,buy
2012-08-10,0,1,0,2,1,3,4,1,1,3,0,3,0,0,0,3,0,3,0,3,3,3,3,3,6,0,0,0,3,0,3,0,0,-0.02548960,-0.0184976,-0.0194257,-0.0022139, 0.00168587,sell
2012-08-11,2,1,1,1,1,2,2,2,0,3,0,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,3,0,3,0,0,-0.01823855,-0.0147196,-0.0254415,-0.0363791,-0.01781755,sell
2012-08-12,3,2,0,1,0,1,3,1,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,3,0,3,0,0, 0.03204041, 0.0484387, 0.0320404, 0.0320404, 0.03204041,buy
2012-08-13,1,2,0,1,0,2,3,0,2,3,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,3,0,-0.01624461,-0.0419167,-0.0150902,-0.0119607,-0.01645148,sell
2012-08-14,1,1,1,0,0,5,3,0,2,3,0,3,0,0,0,3,0,3,3,0,3,0,6,3,3,3,0,0,0,0,3,3,0,-0.00755422,-0.0030417,-0.0090160,-0.0062653,-0.01173033,sell
2012-08-15,1,1,0,0,0,3,5,0,2,3,0,0,0,0,0,3,0,6,3,3,3,3,3,0,0,3,0,0,0,0,3,3,0, 0.04742633, 0.0474263, 0.0474263, 0.0475467, 0.04754671,buy
2012-08-16,1,3,0,0,0,2,3,2,1,3,0,0,0,0,3,3,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,3,0,-0.02001462,-0.0257874,-0.0191579,-0.0195407,-0.01914102,sell
2012-08-17,1,1,1,0,0,1,3,3,2,3,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,3,0,-0.00332362,-0.0015926,-0.0007780,-0.0070603,-0.00353805,buy
2012-08-18,0,1,0,1,0,3,3,1,4,3,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,0,3,0,0,3,3,0,-0.01377708,-0.0149933,-0.0134892,-0.0168779,-0.01385120,sell
2012-08-19,0,1,0,0,0,5,2,1,4,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,3,0,0,3,3,3, 0.00402948, 0.0040295, 0.0036570, 0.0040295, 0.00241342,buy
2012-08-20,0,2,1,0,1,5,3,3,1,0,3,0,0,0,3,3,0,0,3,6,3,3,6,3,3,0,0,3,3,0,3,0,3,-0.00599930,-0.0051431,-0.0051431,-0.0028127,-0.00300967,sell
2012-08-21,1,4,1,0,1,3,3,2,1,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,3, 0.02776517, 0.0273631, 0.0022679, 0.0286288, 0.02964304,buy
2012-08-22,1,0,4,1,0,4,1,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,3,3,0,3,0,3,-0.01948717,-0.0040448,-0.0223438,-0.0182046, 0.00421592,sell
2012-08-23,0,1,2,4,0,4,1,2,1,0,3,0,0,0,0,3,3,3,3,3,0,3,0,6,3,3,0,3,3,0,3,0,3,-0.00963572,-0.0095049,-0.0090260,-0.0029265,-0.00950492,sell
2012-08-24,1,1,3,1,0,4,1,2,1,0,3,0,0,0,0,3,3,3,0,0,3,3,3,6,3,0,0,3,3,0,3,0,3,-0.00409692, 0.0031757, 0.0204140, 0.0199889, 0.00328321,buy
2012-08-25,0,2,1,1,3,3,2,1,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,3,3,0,3,0,3,-0.01098056,-0.0125579,-0.0041002,-0.0111337, 0.00300926,sell
2012-08-26,0,1,3,0,1,3,1,3,1,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3,0,3,-0.00558100,-0.0035383,-0.0048704,-0.0042563,-0.00425633,sell
2012-08-27,0,1,3,3,1,3,2,1,1,3,0,0,0,0,3,3,0,0,3,6,3,0,6,3,3,3,3,0,0,0,3,0,3,-0.00799403,-0.0099447,-0.0094176,-0.0226118,-0.00994472,sell
2012-08-28,0,0,4,4,1,3,1,3,1,3,0,0,3,0,3,3,0,3,3,3,3,3,6,0,3,6,3,0,0,0,3,0,3, 0.01172170, 0.0112203, 0.0103365, 0.0117741, 0.00347522,buy
2012-08-29,0,2,3,1,0,1,1,3,0,3,0,0,3,0,3,0,0,3,3,0,0,0,3,3,0,6,3,0,0,0,3,0,0, 0.03711871, 0.0360024,-0.0095697, 0.0339281, 0.03600239,buy
2012-08-30,0,4,0,1,1,1,2,2,2,3,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0, 0.00784611,-0.0094135,-0.0099843, 0.0087809,-0.00787737,sell
2012-08-31,0,0,2,0,2,2,1,1,4,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0,0,-0.00554874,-0.0053712,-0.0042466,-0.0028846,-0.00086076,sell
2012-09-01,0,1,1,1,0,1,1,0,5,0,0,3,0,0,0,0,0,3,3,0,0,6,0,0,3,3,3,0,0,3,3,0,0,-0.02430375,-0.0037483,-0.0044285,-0.0037483,-0.00545739,sell
2012-09-02,1,2,0,3,0,1,1,0,3,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0, 0.00186414,-0.0081329,-0.0077601, 0.0020299, 0.00170461,sell
2012-09-03,1,1,2,2,0,1,2,2,1,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,3,3,3,3,3,3,0,0, 0.00360308,-0.0010017, 0.0031810, 0.0036646,-0.00100169,buy
2012-09-04,0,1,2,2,1,1,4,1,2,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0, 0.01008132,-0.0023616,-0.0012772, 0.0006144,-0.00236161,buy
2012-09-05,0,3,0,1,0,2,5,0,1,0,0,0,3,0,3,0,0,3,3,3,0,0,3,3,0,3,0,3,3,3,3,0,0, 0.02288879, 0.0225619, 0.0129624,-0.0035066, 0.01841360,buy
2012-09-06,1,2,0,2,1,3,4,1,1,0,0,0,3,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,3,3,3,0,0, 0.02619846, 0.0320144, 0.0186213, 0.0198364, 0.01959493,buy
2012-09-07,1,1,1,1,1,1,3,2,1,0,3,0,3,3,0,0,0,3,0,0,3,6,0,3,3,0,0,3,3,0,3,0,0,-0.02001724,-0.0135312,-0.0227499,-0.0184937,-0.02274988,sell
2012-09-08,3,1,1,0,0,0,6,1,3,0,3,0,3,3,0,3,0,0,3,3,0,3,3,3,3,3,0,3,3,0,3,0,3,-0.03787140,-0.0359976,-0.0355984,-0.0378714,-0.02770573,sell
2012-09-09,3,2,0,1,0,1,4,0,1,0,3,0,0,3,0,3,0,3,0,0,3,3,0,0,3,3,0,3,3,0,3,0,3,-0.01273282,-0.0203738,-0.0203738,-0.0187839,-0.02037378,sell
2012-09-10,1,1,1,0,0,2,3,0,3,0,3,0,0,3,0,3,3,0,3,0,3,0,0,3,3,0,0,0,0,0,3,3,3,-0.00636035,-0.0015761,-0.0046040,-0.0047925,-0.00212349,buy
2012-09-11,1,2,1,0,0,3,4,2,2,0,0,0,0,3,0,3,3,3,6,3,6,3,3,0,0,3,0,0,0,0,3,3,3, 0.01421902, 0.0139996, 0.0146159, 0.0153371, 0.01399957,buy
2012-09-12,2,3,0,0,0,1,8,0,2,0,0,0,0,3,0,3,3,6,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3,-0.01178830,-0.0074813,-0.0134145,-0.0116661,-0.00934741,sell
2012-09-13,1,1,1,0,0,3,4,2,2,3,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,3,0,0,0,0,3,3,3,-0.00856936,-0.0011764,-0.0006184,-0.0033525,-0.00510927,buy
2012-09-14,1,1,1,1,0,3,3,3,2,3,0,3,3,3,0,3,0,3,0,3,3,3,0,6,3,0,0,0,0,0,3,3,3,-0.01134440,-0.0199254, 0.0146067, 0.0180672,-0.01904256,buy
2012-09-15,2,1,0,1,0,2,5,1,3,3,0,3,3,3,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,3,3,-0.00831066,-0.0083736,-0.0087025,-0.0077088, 0.02316885,sell
2012-09-16,2,0,0,0,1,2,4,2,3,3,0,3,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.03938359,-0.0425948,-0.0393836,-0.0381646,-0.03978752,sell
2012-09-17,0,2,0,0,1,1,3,2,1,3,0,3,3,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,0,3,0,0,-0.03723463,-0.0496209,-0.0408929,-0.0408929,-0.04089288,sell
2012-09-18,1,2,2,1,1,3,2,2,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,6,3,3,0,0,3,0,0, 0.01608401, 0.0031139, 0.0025506, 0.0027958, 0.00223610,buy
2012-09-19,0,0,3,3,1,1,4,1,1,0,0,0,0,0,3,0,0,3,3,6,0,0,3,6,3,6,3,3,0,0,3,0,0, 0.02052065, 0.0205817, 0.0200948, 0.0068489, 0.01970636,buy
2012-09-20,1,0,1,2,1,1,3,2,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0, 0.00037564,-0.0064108, 0.0096038, 0.0005526,-0.00727128,buy
2012-09-21,0,2,0,0,2,0,3,2,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,3,0,3,3,0,0,3,0,0,-0.00051999,-0.0005200,-0.0004976,-0.0004976, 0.00074725,buy
2012-09-22,0,1,1,0,4,1,2,2,1,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,6,3,3,3,0,0,3,0,0, 0.00870589, 0.0088215, 0.0088215, 0.0088215, 0.00882153,buy
2012-09-23,0,0,2,1,2,0,3,1,3,0,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,3,0,0,3,3,0,-0.01038758, 0.0116664, 0.0129679, 0.0103167, 0.01031666,buy
2012-09-24,0,2,2,4,0,0,3,2,1,0,3,3,0,0,0,0,0,3,6,0,6,3,3,0,3,3,0,0,0,0,3,3,3,-0.00000047,-0.0009892, 0.0152356, 0.0000052,-0.00000047,buy
2012-09-25,0,3,4,1,0,0,1,3,1,0,3,3,0,0,0,0,0,6,3,3,3,3,3,3,0,3,0,0,0,0,0,3,3,-0.02552230,-0.0269804,-0.0257258,-0.0269804,-0.02698041,sell
2012-09-26,0,5,3,0,1,0,2,1,1,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,-0.01505916,-0.0235287,-0.0309501,-0.0240495,-0.02404951,sell
2012-09-27,0,3,2,1,0,1,0,1,1,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,3,-0.04145968,-0.0335902,-0.0333326,-0.0335902,-0.03444190,sell
2012-09-28,0,1,2,2,0,0,0,1,2,0,3,0,0,0,0,0,0,0,3,3,0,3,0,0,3,3,0,0,0,0,0,3,3,-0.02554302,-0.0011133,-0.0194811,-0.0149468,-0.02588879,sell
2012-09-29,1,2,0,3,1,0,0,1,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.01991608, 0.0157848, 0.0156563, 0.0011645, 0.01565627,buy
2012-09-30,1,1,2,0,1,0,0,3,1,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,0,0,3,3,0,0,3,-0.01940022,-0.0162026,-0.0514864, 0.0037000,-0.01646066,sell
2012-10-01,0,2,0,1,2,0,1,5,1,0,0,0,0,0,0,0,3,3,6,3,3,3,0,0,3,3,3,0,3,3,0,0,0,-0.01382653,-0.0138265,-0.0161763,-0.0119838,-0.00451089,sell
2012-10-02,1,2,0,2,1,2,2,3,1,0,0,3,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,-0.00963859,-0.0075061,-0.0163593,-0.0180704, 0.00732435,sell
2012-10-03,1,1,1,1,0,3,3,3,1,0,0,3,3,0,0,3,3,3,3,0,0,0,6,3,0,6,3,0,3,3,0,0,0, 0.00451406, 0.0189677, 0.0084430, 0.0063977, 0.01233735,buy
2012-10-04,1,1,2,2,1,3,1,4,2,3,3,3,3,0,0,3,0,3,0,3,3,3,3,6,3,3,3,0,3,3,0,0,0,-0.00627694, 0.0077541,-0.0082189,-0.0064303,-0.00720672,sell
2012-10-05,2,2,3,0,0,1,0,4,0,3,3,3,3,0,0,3,0,0,3,3,0,3,3,3,0,0,3,0,0,3,0,0,0, 0.00905033, 0.0056254,-0.0050586, 0.0162175, 0.00569980,buy
2012-10-06,4,2,3,2,0,1,0,2,0,3,3,3,3,0,0,3,0,3,3,3,3,6,0,0,0,3,3,0,0,0,0,3,0, 0.00392077, 0.0074874, 0.0072715, 0.0072715, 0.02430287,buy
2012-10-07,2,3,2,3,0,0,0,3,1,3,3,0,3,0,3,3,0,3,0,3,6,3,0,3,3,0,3,0,0,0,0,3,0, 0.01888044, 0.0130230, 0.0130445, 0.0178405, 0.03453379,buy
2012-10-08,1,1,2,2,0,2,1,1,1,3,3,0,3,0,3,3,0,0,3,0,3,0,3,0,3,3,0,0,0,0,0,3,0, 0.03264014,-0.0035500, 0.0299503, 0.0299503, 0.02986072,buy
2012-10-09,0,2,0,2,0,3,2,1,2,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,6,3,0,0,0,0,0,3,0, 0.00420172, 0.0081360,-0.0016892,-0.0047794, 0.00424516,buy
2012-10-10,0,1,2,2,0,1,2,3,1,0,0,0,0,0,3,3,3,3,3,3,0,0,3,6,3,3,0,0,0,0,0,3,0, 0.00005601, 0.0143072, 0.0143072, 0.0252738,-0.00149272,buy
2012-10-11,0,0,2,2,0,0,2,6,1,0,0,0,0,0,3,3,3,6,3,0,3,3,6,3,0,3,0,0,0,0,0,3,0, 0.00406488,-0.0014130, 0.0060155,-0.0085326, 0.00110247,buy
2012-10-12,1,0,1,1,0,0,2,4,1,0,0,0,0,0,0,3,3,3,3,3,0,6,3,3,3,0,0,0,0,0,0,0,0,-0.03275487,-0.0402900,-0.0423836, 0.0016661,-0.02921164,sell
2012-10-13,0,0,1,0,0,2,2,2,3,0,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,3,0,0,0,0,0,0,0, 0.01090656, 0.0151200, 0.0154387, 0.0252592, 0.03040587,buy
2012-10-14,0,1,1,1,1,3,2,2,2,0,3,0,0,0,0,3,3,3,3,3,6,3,0,3,3,0,0,3,0,3,0,0,0, 0.00137653,-0.0018647, 0.0021172, 0.0047210, 0.00913183,buy
2012-10-15,2,2,1,1,0,3,3,1,1,0,3,0,0,0,0,3,0,0,6,3,6,3,3,0,6,3,0,3,0,3,0,0,0,-0.01155636,-0.0089954,-0.0127882,-0.0140684,-0.01314284,sell
2012-10-16,2,1,3,3,0,1,2,2,1,3,3,0,0,0,0,3,0,3,6,3,3,3,0,3,6,3,0,3,0,3,0,0,0, 0.03893277,-0.0085265, 0.0336970, 0.0418834, 0.02166012,buy
2012-10-17,2,0,3,3,0,2,1,2,1,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,-0.01023586,-0.0002729, 0.0081183, 0.0007054,-0.00411658,buy
2012-10-18,1,1,2,2,1,1,3,1,1,3,3,0,0,0,3,3,0,3,3,0,3,6,3,3,0,0,0,3,0,3,0,0,0, 0.01870676,-0.0092814, 0.0076052, 0.0198335, 0.00769141,buy
2012-10-19,0,0,2,1,2,2,2,2,2,3,3,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,3,0,3,0,0,0,-0.02215898,-0.0061976,-0.0075885, 0.0087589,-0.01724642,sell
2012-10-20,0,0,2,0,2,1,2,3,1,3,0,0,0,0,3,3,0,3,0,3,6,3,3,3,0,3,0,0,0,0,0,0,0,-0.00751972, 0.0073759, 0.0061254, 0.0151625, 0.00612542,buy
2012-10-21,0,1,2,2,0,0,1,3,1,3,0,0,0,0,3,3,0,0,3,3,6,0,3,0,3,3,0,0,0,0,0,0,0, 0.03416417, 0.0313273, 0.0341642, 0.0380355, 0.01398109,buy
2012-10-22,1,0,4,3,0,0,0,3,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,3,6,0,0,0,0,0,0,3,-0.00409071,-0.0028332,-0.0037986,-0.0067855,-0.01046224,sell
2012-10-23,1,2,4,2,0,0,1,2,2,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,6,6,0,0,3,0,0,0,3,-0.00353948, 0.0044707, 0.0120034, 0.0128219, 0.00470590,buy
2012-10-24,1,4,0,2,0,1,0,2,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.01063275, 0.0143104, 0.0057560, 0.0140693, 0.01406934,buy
2012-10-25,1,0,2,1,0,1,0,2,2,0,0,3,0,0,0,3,3,0,3,0,0,3,3,3,0,0,0,0,3,0,0,0,3, 0.00334982, 0.0084313, 0.0081728, 0.0084313, 0.00843134,buy
2012-10-26,2,2,2,3,1,0,0,2,3,0,0,3,0,0,0,3,3,3,0,3,3,6,6,3,3,3,0,0,3,0,0,0,3, 0.00363848, 0.0166638, 0.0036385, 0.0051152, 0.00260889,buy
2012-10-27,2,0,2,3,0,0,0,3,2,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,3, 0.00464515, 0.0057629, 0.0057629, 0.0002939, 0.00573176,buy
2012-10-28,1,0,2,1,0,1,0,4,0,0,0,3,0,0,0,3,0,0,3,3,6,0,0,0,0,3,0,0,3,3,0,0,0,-0.03245962,-0.0185159,-0.0426858,-0.0510616,-0.03663028,sell
2012-10-29,1,0,0,3,3,3,2,3,1,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,6,3,0,0,3,0,3,0,-0.00377438,-0.0028839, 0.0001673,-0.0028839,-0.00277319,sell
2012-10-30,1,0,1,1,2,3,3,1,1,3,0,3,3,0,0,3,0,3,3,0,0,0,3,3,3,3,3,0,0,3,0,3,0,-0.00903966, 0.0073522,-0.0118487,-0.0031219, 0.00735224,sell
2012-10-31,0,1,1,2,3,4,2,1,1,3,0,0,3,0,0,3,0,6,0,3,3,3,0,3,6,3,3,0,0,3,0,3,0,-0.01885611,-0.0197704, 0.0060099, 0.0444524, 0.00594468,buy
2012-11-01,1,2,0,3,2,3,0,2,1,3,0,0,3,0,3,3,0,3,3,3,0,3,3,3,3,0,3,0,0,3,0,3,0, 0.00178323, 0.0004090, 0.0152955, 0.0150501, 0.01874724,buy
2012-11-02,2,1,2,2,1,2,0,1,1,3,0,0,3,0,3,3,0,0,3,0,3,3,3,0,0,3,3,0,0,3,0,3,0, 0.01098681,-0.0026969, 0.0009856,-0.0004433, 0.01557425,buy
2012-11-03,2,2,1,3,1,1,0,0,3,3,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.00027662,-0.0063421, 0.0102056, 0.0097812, 0.01414143,buy
2012-11-04,0,2,2,1,1,2,1,0,2,3,0,0,3,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0,3,0,-0.03688272,-0.0242768,-0.0368827,-0.0368827,-0.02427685,sell
2012-11-05,0,3,1,1,1,3,2,0,1,3,0,0,3,0,3,0,0,3,3,6,3,3,0,0,0,3,0,0,3,0,0,3,0,-0.05143670,-0.0476699,-0.0519165,-0.0380518,-0.05126959,sell
2012-11-06,0,3,0,1,0,2,3,2,2,3,0,0,3,0,3,0,0,3,6,3,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.03344443,-0.0363801,-0.0406656,-0.0340435,-0.03638009,sell
2012-11-07,0,2,1,1,0,1,3,2,2,3,0,0,3,0,3,0,0,3,3,0,3,0,3,3,3,3,0,3,3,0,0,0,0, 0.00096700,-0.0061989,-0.0026200,-0.0028881,-0.00489635,buy
2012-11-08,0,2,0,2,0,1,2,2,2,3,0,0,3,0,3,0,0,3,0,3,3,3,0,3,3,0,0,3,3,0,0,0,0, 0.02466878, 0.0350550, 0.0198180, 0.0214410, 0.01434775,buy
2012-11-09,0,2,0,1,0,3,2,2,2,3,0,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,0,3,3,0,3,0,0,-0.00115204,-0.0062937,-0.0096206,-0.0187496,-0.00389670,sell
2012-11-10,0,2,0,1,1,3,2,2,2,3,0,0,3,0,3,3,0,3,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0, 0.01777308, 0.0230237, 0.0250218, 0.0128109, 0.01246785,buy
2012-11-11,1,4,0,1,1,3,3,0,0,3,0,0,3,0,3,3,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0, 0.00658933,-0.0047085,-0.0054868, 0.0065893, 0.00285145,sell
2012-11-12,1,3,2,2,0,4,1,0,0,3,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,6,0,0,0,0,3,0,0,-0.01000230,-0.0064248,-0.0087728,-0.0060630,-0.00764687,sell
2012-11-13,3,0,3,4,0,2,1,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,6,3,6,0,0,0,0,3,0,0,-0.03132348, 0.0260305,-0.0249638,-0.0148600,-0.01978842,sell
2012-11-14,4,2,0,3,0,2,1,0,0,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.04624170, 0.0289951, 0.0244056, 0.0456823, 0.02268815,buy
2012-11-15,2,1,0,0,2,2,2,1,0,0,0,3,0,3,0,0,0,0,3,0,0,3,3,0,6,3,0,0,0,0,3,0,3,-0.04439360, 0.0165275, 0.0192490, 0.0165275, 0.01639422,buy
2012-11-16,2,1,0,0,2,6,1,2,1,0,0,3,0,3,0,3,0,3,0,3,3,3,6,3,3,3,0,0,3,0,3,0,3, 0.00068993, 0.0173868, 0.0003578,-0.0033873, 0.00585250,buy
