Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026413, 0.0032590, 0.0009339, 0.0023331, 0.0031069936,buy
2013-05-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0027981, 0.0042018, 0.0018473, 0.0027416, 0.0038663710,buy
2013-05-08,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012116, 0.0036805,-0.0009803, 0.0005309, 0.0000557819,buy
2013-05-09,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012116, 0.0036805,-0.0009803, 0.0005309, 0.0000557819,buy
2013-05-10,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037994,-0.0035801,-0.0033424,-0.0040742,-0.0042574251,sell
2013-05-11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019489, 0.0025787, 0.0020982, 0.0017081, 0.0024314396,buy
2013-05-12,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023696, 0.0026714, 0.0021088, 0.0017978, 0.0025210547,buy
2013-05-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000993, 0.0010241, 0.0002553, 0.0003781, 0.0015016768,buy
2013-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045897,-0.0043429,-0.0031653,-0.0039364, 0.0018689325,sell
2013-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045897,-0.0043429,-0.0031653,-0.0039364, 0.0018689325,sell
2013-05-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006770, 0.0005863, 0.0012885, 0.0006029, 0.0001448490,buy
2013-05-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006770, 0.0005863, 0.0012885, 0.0006029, 0.0001448490,buy
2013-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006770, 0.0005863, 0.0012885, 0.0006029, 0.0001448490,buy
2013-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014066, 0.0000176, 0.0014733, 0.0017874, 0.0015106431,buy
2013-05-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0019083,-0.0029602,-0.0028920,-0.0021126,-0.0031054003,sell
2013-05-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0046526,-0.0048606,-0.0046976,-0.0042482,-0.0049516205,sell
2013-05-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0031346,-0.0035672,-0.0027282,-0.0042927,-0.0033166673,sell
2013-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033352, 0.0007450,-0.0031025, 0.0020131, 0.0019416883,buy
2013-05-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0066479, 0.0050546, 0.0047596, 0.0010114, 0.0051774771,buy
2013-05-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036086, 0.0040137, 0.0035347, 0.0035114, 0.0036151844,buy
2013-05-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036086, 0.0040137, 0.0035347, 0.0035114, 0.0036151844,buy
2013-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060428, 0.0038272,-0.0006253,-0.0017838, 0.0057024780,buy
2013-05-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051068,-0.0041197,-0.0065437,-0.0063237,-0.0016601933,sell
2013-05-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075526,-0.0028432,-0.0084250,-0.0068076,-0.0075806254,sell
2013-06-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076132,-0.0019228,-0.0072554,-0.0071038,-0.0060238148,sell
2013-06-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0020975,-0.0001500, 0.0003251,-0.0007969,-0.0003501742,sell
2013-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0018385,-0.0008626,-0.0028307,-0.0029446,-0.0025659249,sell
2013-06-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0018385,-0.0008626,-0.0028307,-0.0029446,-0.0025659249,sell
2013-06-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0025099,-0.0028098,-0.0052621,-0.0065064,-0.0068213389,sell
2013-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0006762,-0.0000848,-0.0011482, 0.0003258,-0.0022870216,sell
2013-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0006762,-0.0000848,-0.0011482, 0.0003258,-0.0022870216,sell
2013-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0011511, 0.0015381, 0.0033062, 0.0007005,-0.0009342004,buy
2013-06-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0026863, 0.0031665, 0.0030208, 0.0020205, 0.0014830839,buy
2013-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011745,-0.0011238,-0.0030088,-0.0037615,-0.0034942211,sell
2013-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008340,-0.0006898,-0.0020766,-0.0035461,-0.0066588085,sell
2013-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030208, 0.0021792, 0.0031332, 0.0033565, 0.0038055245,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049236,-0.0050431,-0.0048263,-0.0049588,-0.0044825543,sell
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005635,-0.0016089, 0.0011368, 0.0000773, 0.0020862463,sell
2013-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044696, 0.0000728, 0.0019075, 0.0032604, 0.0046421654,buy
2013-06-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016682, 0.0032025, 0.0022836, 0.0027221, 0.0024593003,buy
2013-06-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002725, 0.0021874, 0.0001393, 0.0017668, 0.0007650724,buy
2013-06-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024007, 0.0020257, 0.0028975, 0.0020515, 0.0014773841,buy
2013-06-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024007, 0.0020257, 0.0028975, 0.0020515, 0.0014773841,buy
2013-06-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024007, 0.0020257, 0.0028975, 0.0020515, 0.0014773841,buy
2013-06-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024007, 0.0020257, 0.0028975, 0.0020515, 0.0014773841,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008649, 0.0014534, 0.0011815, 0.0015604, 0.0002537264,buy
2013-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013476,-0.0000216, 0.0003471, 0.0041208,-0.0010301267,buy
2013-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013476,-0.0000216, 0.0003471, 0.0041208,-0.0010301267,buy
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0034617, 0.0038381, 0.0045686, 0.0063832, 0.0041943015,buy
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0049615, 0.0030299, 0.0052577, 0.0052795, 0.0056537462,buy
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0049615, 0.0030299, 0.0052577, 0.0052795, 0.0056537462,buy
2013-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0004085,-0.0003700,-0.0023692, 0.0002758, 0.0007613183,buy
2013-06-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0022843, 0.0027268, 0.0026296, 0.0023961, 0.0036050769,buy
2013-07-01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0004600, 0.0033387, 0.0029761, 0.0002681, 0.0008339050,buy
2013-07-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0004600, 0.0033387, 0.0029761, 0.0002681, 0.0008339050,buy
2013-07-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0006984, 0.0002095, 0.0032310,-0.0007238,-0.0002980729,buy
2013-07-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0049780, 0.0013207,-0.0044811, 0.0017577,-0.0004585910,buy
2013-07-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0049780, 0.0013207,-0.0044811, 0.0017577,-0.0004585910,buy
2013-07-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0049780, 0.0013207,-0.0044811, 0.0017577,-0.0004585910,buy
2013-07-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0039694, 0.0038510, 0.0024812, 0.0038332, 0.0032802537,buy
2013-07-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016829, 0.0036537, 0.0030231, 0.0023521, 0.0022669983,buy
2013-07-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0016829, 0.0036537, 0.0030231, 0.0023521, 0.0022669983,buy
2013-07-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004362,-0.0001716,-0.0005890, 0.0003271,-0.0001778683,buy
2013-07-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032273,-0.0000378, 0.0006564, 0.0013036, 0.0001524268,buy
2013-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027593,-0.0025083,-0.0016501, 0.0015384,-0.0016891588,buy
2013-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016345, 0.0012712,-0.0013267, 0.0018665, 0.0011250235,buy
2013-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0054653, 0.0032740, 0.0023513, 0.0037126, 0.0021210018,buy
2013-07-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0074471, 0.0107146, 0.0033387, 0.0046225, 0.0044960958,buy
2013-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0113239, 0.0101419, 0.0081014, 0.0057570, 0.0102964162,buy
2013-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0113239, 0.0101419, 0.0081014, 0.0057570, 0.0102964162,buy
2013-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0113239, 0.0101419, 0.0081014, 0.0057570, 0.0102964162,buy
2013-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0113239, 0.0101419, 0.0081014, 0.0057570, 0.0102964162,buy
2013-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011745,-0.0011238,-0.0030088,-0.0037615,-0.0034942211,sell
2013-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011745,-0.0011238,-0.0030088,-0.0037615,-0.0034942211,sell
2013-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011745,-0.0011238,-0.0030088,-0.0037615,-0.0034942211,sell
2013-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011745,-0.0011238,-0.0030088,-0.0037615,-0.0034942211,sell
2013-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0006350,-0.0014175,-0.0010864,-0.0011425,-0.0028789270,sell
2013-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0037735,-0.0036389,-0.0033910,-0.0031267,-0.0032002529,sell
2013-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0028695,-0.0028145,-0.0031071,-0.0025878,-0.0030624889,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0023694,-0.0020105,-0.0027559,-0.0019843,-0.0030314898,sell
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0006584, 0.0006584,-0.0006870,-0.0008581,-0.0028372575,sell
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0007948,-0.0001412,-0.0009412,-0.0009384,-0.0007741709,sell
2013-07-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0007428,-0.0007428,-0.0003903, 0.0008665,-0.0011032084,sell
2013-07-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0006398,-0.0002247, 0.0009056,-0.0008792,-0.0009533773,sell
2013-08-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0006398,-0.0002247, 0.0009056,-0.0008792,-0.0009533773,sell
2013-08-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0015334,-0.0020384,-0.0012585,-0.0005096,-0.0024573466,sell
2013-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0008874, 0.0022028, 0.0028595, 0.0024181,-0.0003279216,buy
2013-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024143, 0.0040782, 0.0036430, 0.0018316, 0.0026901943,buy
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022293, 0.0027738, 0.0027998, 0.0008825, 0.0013762490,buy
2013-08-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001069, 0.0016095, 0.0008499, 0.0009804, 0.0007638243,buy
2013-08-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016141, 0.0020495, 0.0021378, 0.0049829, 0.0025057003,buy
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016141, 0.0020495, 0.0021378, 0.0049829, 0.0025057003,buy
2013-08-09,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009387, 0.0000022,-0.0000338,-0.0012120,-0.0002783967,sell
2013-08-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000218, 0.0009754, 0.0009229,-0.0033999, 0.0004523667,buy
2013-08-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000218, 0.0009754, 0.0009229,-0.0033999, 0.0004523667,buy
2013-08-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019665,-0.0005903,-0.0011491,-0.0032650,-0.0006726832,sell
2013-08-13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041862,-0.0030105,-0.0030890,-0.0039959,-0.0043464354,sell
2013-08-14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041862,-0.0030105,-0.0030890,-0.0039959,-0.0043464354,sell
2013-08-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041862,-0.0030105,-0.0030890,-0.0039959,-0.0043464354,sell
2013-08-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046372,-0.0047175,-0.0051518,-0.0041353,-0.0045514191,sell
2013-08-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046372,-0.0047175,-0.0051518,-0.0041353,-0.0045514191,sell
2013-08-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055058,-0.0048293,-0.0052679,-0.0048682,-0.0047948380,sell
2013-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0010045,-0.0012833,-0.0016752,-0.0010935,-0.0019039009,sell
2013-08-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014616,-0.0045023,-0.0018776,-0.0036121,-0.0012961270,sell
2013-08-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002956,-0.0022393,-0.0008387,-0.0040841,-0.0002996855,sell
2013-08-22,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046530, 0.0019374, 0.0006033, 0.0003142,-0.0006196622,buy
2013-08-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064443, 0.0066092, 0.0065934, 0.0071873, 0.0063562202,buy
2013-08-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052763,-0.0041402,-0.0040888,-0.0039984,-0.0034831639,sell
2013-08-25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0005177, 0.0000482,-0.0020554,-0.0011648,-0.0006771470,sell
2013-08-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0005177, 0.0000482,-0.0020554,-0.0011648,-0.0006771470,sell
2013-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0010938,-0.0000354,-0.0011716,-0.0008511, 0.0031927518,sell
2013-08-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0006243, 0.0004392, 0.0018253, 0.0005982, 0.0006304711,buy
2013-08-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0006046, 0.0011731, 0.0014390, 0.0008818,-0.0014717626,buy
2013-08-30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001480, 0.0009207, 0.0005497,-0.0016161, 0.0006355759,buy
2013-08-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031293,-0.0008961,-0.0020695,-0.0012389,-0.0029074792,sell
2013-09-01,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019564, 0.0058655, 0.0019929, 0.0023325, 0.0007122797,buy
2013-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006548, 0.0009519, 0.0002740, 0.0010534, 0.0009643341,buy
2013-09-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006548, 0.0009519, 0.0002740, 0.0010534, 0.0009643341,buy
2013-09-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029042, 0.0036572, 0.0026956, 0.0044052, 0.0025625851,buy
2013-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029042, 0.0036572, 0.0026956, 0.0044052, 0.0025625851,buy
2013-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029042, 0.0036572, 0.0026956, 0.0044052, 0.0025625851,buy
2013-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041850, 0.0037818, 0.0032436, 0.0041289, 0.0043503243,buy
2013-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011118, 0.0026715, 0.0020977, 0.0018363, 0.0027419094,buy
2013-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011118, 0.0026715, 0.0020977, 0.0018363, 0.0027419094,buy
2013-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003518, 0.0015321, 0.0001574, 0.0011490, 0.0000308306,buy
2013-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003150, 0.0003058,-0.0009534, 0.0001529,-0.0010580687,sell
2013-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0008018, 0.0006785, 0.0001400,-0.0008890,-0.0004523768,sell
2013-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005635,-0.0016089, 0.0011368, 0.0000773, 0.0020862463,sell
2013-09-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038269,-0.0042108,-0.0039545,-0.0031857,-0.0035417562,sell
2013-09-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005055,-0.0045343,-0.0000308, 0.0000322,-0.0044830852,sell
