Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-27,none,a90,a45,none,none,none,none,a120,a30,none,a150,a0,a120,a150,none,a0,a60,none,none,none,a120,none,a120,none,a30,none,none,none,a150,none, 0.004339, 0.004421, 0.004421, 0.0053284, 0.0044210,buy
2017-11-28,none,a90,a45,none,none,none,none,a120,a30,none,none,a0,none,a150,a90,none,none,none,none,a120,a150,none,a120,none,a30,none,none,none,a150,none, 0.004899, 0.011096, 0.011096, 0.0130885, 0.0110961,buy
2017-11-29,none,none,a45,none,none,none,none,a120,a30,none,a120,none,a150,none,none,none,a90,a120,none,none,a150,none,a120,none,none,none,none,none,a150,none,-0.007195, 0.031331, 0.031331,-0.0122713, 0.0055340,buy
2017-11-30,none,none,a45,none,none,none,none,none,a30,none,a120,none,none,a180,a120,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.002273, 0.001206, 0.000584,-0.0041943, 0.0089804,buy
2017-12-01,none,none,a45,none,none,none,none,none,a30,none,a90,none,a180,none,none,a60,a120,a150,none,a150,a180,none,none,none,none,none,a45,none,none,none, 0.052410, 0.021341, 0.047616, 0.0472811, 0.0475242,buy
2017-12-02,none,none,a45,none,none,none,none,none,a30,none,a90,a60,none,a150,a150,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,none, 0.033592,-0.005739, 0.038418, 0.0384178, 0.0384178,buy
2017-12-03,none,none,a45,a60,none,none,none,none,a30,none,a60,none,a150,none,a150,a90,a150,a180,none,a180,a150,none,none,none,none,none,a45,none,none,none, 0.025735, 0.000761, 0.030289, 0.0257345, 0.0217576,buy
2017-12-04,none,none,a45,a60,none,none,none,none,none,none,a60,a90,none,a120,a180,none,a150,none,a60,a150,none,none,none,none,none,none,a45,none,none,none, 0.015727,-0.016932, 0.010194, 0.0159052, 0.0136972,buy
2017-12-05,none,none,a45,a60,none,none,none,none,none,none,none,none,a120,none,a180,a120,a180,a150,none,a150,a120,none,none,none,none,none,a45,none,none,none, 0.038984,-0.006875, 0.034813, 0.0348126, 0.0348126,buy
2017-12-06,none,none,a45,a60,none,none,none,none,none,a45,none,a120,none,a90,a150,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,a135,none, 0.016478,-0.020068, 0.008583, 0.0080359,-0.0002262,buy
2017-12-07,none,none,a45,a60,none,none,none,a120,none,a45,a0,none,a90,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,a135,a30,-0.076014,-0.014344,-0.068921,-0.0851395,-0.0822870,sell
2017-12-08,none,a90,a45,a60,none,none,none,a120,none,a45,a0,a150,none,a60,a120,none,a150,a120,a120,none,none,none,none,none,none,a90,none,none,a135,a30,-0.062701, 0.011708,-0.047960,-0.0704867,-0.0639298,sell
2017-12-09,none,a90,a45,none,none,none,none,a120,none,a45,none,none,a60,a60,none,a180,none,none,none,a90,a60,none,none,a30,none,a90,none,none,a135,a30,-0.002795, 0.005211,-0.015556,-0.0053789,-0.0033879,sell
2017-12-10,none,a90,a45,none,none,none,none,a120,none,a45,none,a180,a60,none,a90,a180,a120,a90,a150,none,a60,none,none,a30,none,a90,none,none,a135,a30,-0.004811, 0.008042,-0.017885,-0.0022077,-0.0033879,sell
2017-12-11,none,a90,none,none,none,none,a0,a120,none,none,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,a30,none,a90,none,none,a135,a30, 0.020180, 0.035379,-0.033783, 0.0303659, 0.0202120,buy
2017-12-12,none,a90,none,none,none,none,a0,a120,none,none,a60,a150,none,none,a60,a150,a90,a60,a180,a60,none,none,none,a30,a45,a90,none,none,none,a30,-0.034788, 0.049035,-0.040657,-0.0162970,-0.0174273,sell
2017-12-13,a120,a90,none,a45,none,a30,a0,none,none,none,none,a150,none,a0,a60,none,none,a60,a180,none,none,a120,none,a30,a45,none,a30,none,none,a30, 0.025081, 0.031839, 0.033866, 0.0342075, 0.0342075,buy
2017-12-14,a120,none,none,a45,none,a30,a0,none,a0,none,a90,none,a0,a0,none,a120,a60,none,none,none,a0,a120,none,a30,a45,none,a30,none,none,a30, 0.028096, 0.025487, 0.040677, 0.0406769, 0.0406769,buy
2017-12-15,a120,none,none,a45,none,a30,none,none,a0,a30,a90,a120,a0,none,none,none,a60,none,a150,none,a0,a120,none,none,a45,none,a30,none,none,a30, 0.045842, 0.044343, 0.042784, 0.0464698, 0.0398025,buy
2017-12-16,a120,none,a30,a45,none,a30,none,none,a0,a30,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,a30,none,none,none, 0.042913, 0.042794, 0.048082, 0.0463271, 0.0480822,buy
2017-12-17,a120,none,a30,none,none,a30,none,none,a0,a30,a120,a90,none,none,a0,a90,none,a0,a120,a0,none,a120,none,none,a45,none,a30,none,none,none, 0.042929, 0.036821, 0.041950, 0.0419495, 0.0419495,buy
2017-12-18,a120,none,a30,none,a90,none,none,none,none,a30,none,a90,none,a60,none,none,none,a0,a120,a0,none,a120,a90,none,a45,none,a30,none,a120,none, 0.061577, 0.053724, 0.061577, 0.0519421, 0.0398164,buy
2017-12-19,none,none,a30,none,a90,none,none,none,none,a30,a150,none,a60,a60,none,a60,a0,none,none,none,a60,none,a90,none,a45,none,none,none,a120,none, 0.026482, 0.026482, 0.026482, 0.0174506,-0.0439787,buy
2017-12-20,none,none,a30,none,a90,none,none,none,none,none,a150,a60,a60,none,none,none,a0,none,a90,none,a60,none,a90,none,a45,none,none,none,a120,none,-0.034731,-0.031394,-0.034731, 0.0231284,-0.0583676,sell
2017-12-21,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a120,none,-0.014067,-0.010729,-0.002366, 0.0174506,-0.0069680,sell
2017-12-22,none,none,a30,none,a90,none,none,none,none,none,a180,none,a90,a90,a60,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a120,none,-0.027726,-0.026909,-0.027726,-0.0020288,-0.0292368,sell
2017-12-23,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,a45,none,none,none,a0,a120,none,-0.026804,-0.017505,-0.026804,-0.0027289,-0.0035884,sell
2017-12-24,none,none,a30,none,a90,none,none,none,none,none,a150,none,a120,a120,a90,a0,a60,a60,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.002778,-0.009685,-0.013699, 0.0012798, 0.0059337,sell
2017-12-25,none,none,a30,none,a90,none,none,none,none,none,a150,a0,a120,none,none,none,a60,none,none,a90,a120,a135,none,a45,none,none,none,a0,none,none,-0.027361,-0.026094,-0.025790,-0.0288708,-0.0140479,sell
2017-12-26,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,a90,none,a135,none,a45,none,none,none,a0,none,none,-0.034360,-0.035132,-0.036590,-0.0326381,-0.0146556,sell
2017-12-27,none,none,a30,none,a90,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,none,a0,none,a150,a135,none,a45,none,none,none,a0,none,a45,-0.017049,-0.018566,-0.018718,-0.0165219,-0.0097583,sell
2017-12-28,a120,none,a30,none,a90,none,none,none,none,none,none,none,none,a180,none,a60,none,a120,a0,a120,none,a135,none,a45,none,none,none,a0,none,a45,-0.026303,-0.028149,-0.028577,-0.0260616,-0.0165985,sell
2017-12-29,a120,none,a30,none,none,a30,none,none,none,none,a90,a60,a180,a180,a150,a60,a120,a120,none,none,a180,a135,none,none,none,none,none,a0,none,a45, 0.013612, 0.012944, 0.022397, 0.0141416, 0.0136120,buy
2017-12-30,a120,none,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,a150,a180,none,none,none,none,none,none,a0,none,a45, 0.038570, 0.022535, 0.035268, 0.0478020, 0.0393922,buy
2017-12-31,a120,none,a30,none,none,a30,none,none,none,none,a60,a90,a150,a150,a180,a90,a150,a150,a60,a150,a150,none,none,none,none,none,none,a0,none,a45, 0.063140, 0.023421, 0.062034, 0.0665249, 0.0631404,buy
2018-01-01,a120,none,a30,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,a180,a60,a180,a150,none,none,none,none,a60,none,a0,none,a45, 0.031599, 0.020914, 0.012585, 0.0461136, 0.0121009,buy
2018-01-02,a120,none,a30,none,none,a30,none,none,none,none,none,a120,a120,a120,a150,a120,a180,a180,a90,a180,a120,none,none,none,none,a60,none,a0,none,a45, 0.029560, 0.028664, 0.010683, 0.0386143, 0.0093806,buy
2018-01-03,a120,none,a30,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,none,none,a90,a150,a120,none,none,none,none,a60,none,a0,none,a45, 0.011337, 0.002968, 0.003389, 0.0429791, 0.0033893,buy
2018-01-04,none,a90,none,none,none,a30,none,a120,none,a30,a0,a150,a90,a90,a120,a150,a150,a150,a120,a150,a90,none,none,none,none,a60,none,a0,none,a45, 0.006525, 0.004414, 0.004079, 0.0389337, 0.0040794,buy
2018-01-05,none,a90,none,none,none,none,none,a120,none,a30,none,a150,none,none,a120,a180,none,none,a120,none,a90,a150,none,a60,a60,a60,none,a0,none,none, 0.019205, 0.053465, 0.042807, 0.0441543, 0.0428074,buy
2018-01-06,none,a90,none,none,none,none,none,a120,none,a30,none,a180,a60,a60,a90,a180,a120,a120,a150,a120,none,a150,none,a60,a60,a60,a0,a0,none,none, 0.017359, 0.050075, 0.050936, 0.0433981, 0.0490968,buy
2018-01-07,none,a90,none,none,none,none,none,a120,none,a30,none,a180,none,none,a90,none,none,none,a150,none,a60,a150,none,a60,a60,none,a0,a0,none,none, 0.021518, 0.068385, 0.057727, 0.0581520, 0.0577271,buy
2018-01-08,none,a90,none,none,none,none,none,a120,none,a30,a60,none,none,none,none,a150,a90,a90,none,a90,none,a150,none,a60,a60,none,a0,a0,none,none, 0.012011, 0.064483, 0.052238, 0.0522382, 0.0538256,buy
2018-01-09,a135,a90,none,none,none,none,none,a120,none,a30,none,a150,none,none,a60,none,a90,a90,a180,a90,none,a150,none,a60,a60,none,a0,a0,none,none,-0.011593, 0.032906, 0.021771, 0.0222664, 0.0217708,buy
2018-01-10,a135,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,a0,a0,none,none,-0.069455,-0.032878,-0.071762,-0.0680966,-0.0672137,sell
2018-01-11,a135,none,a45,none,none,none,none,none,none,a30,a90,a120,a0,a0,none,a120,a60,a60,a150,a60,a0,none,a60,a60,a60,none,a0,a0,a90,none,-0.057085,-0.029828,-0.057085,-0.0665917,-0.0570846,sell
2018-01-12,a135,none,a45,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,a0,none,a60,none,a60,none,a0,a0,a90,none,-0.043591,-0.020461,-0.043591,-0.0638276,-0.0435908,sell
2018-01-13,a135,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,a45,none,a0,a90,none, 0.001722, 0.006921, 0.001722,-0.0676944, 0.0017216,buy
2018-01-14,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,a60,none,a60,a45,none,a0,a90,none,-0.050611,-0.044280,-0.050611,-0.0628387,-0.0516387,sell
2018-01-15,none,none,a45,a45,none,none,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,a45,none,a0,a90,none,-0.062527,-0.041598,-0.062527,-0.0680134,-0.0621777,sell
2018-01-16,none,none,a45,a45,none,none,none,none,none,none,a150,a60,a60,a60,none,a60,a0,a0,a90,a0,none,none,a60,none,none,a45,none,a0,a90,a60,-0.073959,-0.061029,-0.072373,-0.0642190,-0.0727276,sell
2018-01-17,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,a90,a0,a60,none,none,none,none,a45,none,a0,none,a60, 0.038815, 0.025903, 0.044711, 0.0611314, 0.0605900,buy
2018-01-18,none,none,none,a45,a60,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a60, 0.047573, 0.033652, 0.069414, 0.0679180, 0.0694136,buy
2018-01-19,a150,none,none,a45,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,a60, 0.035025, 0.042218, 0.053514, 0.0547943, 0.0547943,buy
2018-01-20,a150,none,none,a45,a60,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a60, 0.031056, 0.044800, 0.053514, 0.0550840, 0.0550840,buy
2018-01-21,a150,none,none,a45,a60,none,none,none,none,a45,a150,a0,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a60, 0.034317, 0.030147, 0.040484, 0.0353121, 0.0411343,buy
2018-01-22,a150,none,none,none,a60,a0,none,none,none,a45,none,a0,none,a120,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,a0,none,a60, 0.036072, 0.031352, 0.038160, 0.0379177, 0.0351586,buy
2018-01-23,none,none,a60,none,none,a0,none,none,none,a45,a120,none,a150,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,a60,-0.028712, 0.031641,-0.032912,-0.0367398, 0.0364036,sell
2018-01-24,none,none,a60,none,none,a0,none,none,none,a45,none,none,a150,a150,none,none,a90,a90,a0,none,a150,none,a45,none,none,none,none,a0,none,none,-0.014832, 0.015651,-0.014832,-0.0159479, 0.0017140,sell
2018-01-25,none,none,a60,none,none,a0,none,none,none,a45,a90,none,a180,none,a120,a60,a120,a90,none,a90,a150,a180,a45,none,none,a30,none,a0,none,none,-0.003272,-0.022814,-0.021901,-0.0247382,-0.0228144,sell
2018-01-26,none,a60,a60,none,none,a0,none,a90,none,a45,none,a60,a180,a180,a120,none,a120,none,none,none,a180,a180,a45,none,none,a30,none,a0,none,none, 0.012351,-0.024418,-0.025867,-0.0316191,-0.0244178,sell
2018-01-27,none,a60,a60,none,none,a0,none,a90,none,a45,a60,none,none,a180,none,a90,a150,a120,none,a120,a180,a180,a45,none,none,a30,none,none,none,none, 0.012351, 0.000422,-0.000313,-0.0067797, 0.0004216,buy
2018-01-28,none,a60,none,none,a45,none,none,a90,none,none,none,a90,a150,a150,a150,none,a150,none,a60,none,none,a180,a45,none,none,a30,none,none,none,none, 0.011274,-0.003462,-0.024762,-0.0529874,-0.0034624,sell
2018-01-29,none,a60,none,none,a45,none,none,a90,none,none,none,none,none,a150,none,a120,a180,a150,none,a150,a150,a180,none,none,none,a30,none,none,none,none, 0.021627,-0.025248, 0.004685,-0.0326105,-0.0234149,sell
2018-01-30,none,a60,none,none,a45,none,none,a90,none,none,none,a120,a120,a120,a180,none,a180,none,a90,none,none,a180,none,none,none,a30,none,none,none,none, 0.035682,-0.038752,-0.010979,-0.0481926,-0.0382131,sell
2018-01-31,none,none,none,a60,a45,none,none,none,none,none,a0,none,none,a120,none,a150,a150,a180,none,a180,a120,none,none,none,none,none,a30,none,none,none,-0.044875,-0.046477,-0.047101,-0.0305605,-0.0330742,sell
2018-02-01,none,none,none,a60,a45,none,none,none,none,none,none,a150,a90,a90,a150,none,a150,none,a120,a180,none,none,none,a90,none,none,a30,none,none,none,-0.044123,-0.039416,-0.039416,-0.0148644,-0.0145795,sell
2018-02-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,none,none,a90,none,none,a90,none,none,a30,none,none,none, 0.024430, 0.027598, 0.014607, 0.0523430, 0.0155934,buy
2018-02-03,none,none,none,a60,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,a30,none,none,none, 0.035981, 0.041259, 0.009653, 0.0398894, 0.0075630,buy
2018-02-04,a180,none,none,a60,none,none,none,none,none,a60,a60,none,none,a60,a120,a150,none,a120,none,none,a60,none,none,a90,none,none,a30,none,a60,none,-0.015406,-0.037955,-0.023818,-0.0200125,-0.0373970,sell
2018-02-05,a180,a45,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,a150,a90,a120,a180,a120,none,none,a30,a90,none,none,a30,none,a60,none,-0.019743,-0.022987,-0.010294, 0.0009794,-0.0256962,sell
2018-02-06,a180,a45,none,a60,a30,none,none,none,none,a60,a90,a150,none,none,a90,a120,none,none,a180,none,none,none,a30,a90,none,none,none,none,a60,none, 0.045889, 0.004897, 0.011137, 0.0317689,-0.0217162,buy
2018-02-07,a180,a45,none,none,a30,none,none,none,none,a60,a90,none,a0,none,a90,a120,a60,a90,a150,none,none,none,a30,none,none,none,none,none,a60,none, 0.044502, 0.043753, 0.042039, 0.0421241,-0.0131980,buy
2018-02-08,a180,a45,none,none,a30,none,none,none,none,a60,none,a120,a0,a0,none,none,a60,none,a150,a90,none,none,a30,none,none,none,none,none,a60,none, 0.018939, 0.014450, 0.044283, 0.0440229,-0.0125506,buy
2018-02-09,none,a45,none,none,a30,none,none,none,none,a60,a120,none,none,a0,a60,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,none, 0.037473, 0.031332, 0.042626, 0.0269950, 0.0083156,buy
2018-02-10,none,none,none,none,a30,a30,none,none,none,none,none,a90,none,none,a60,none,none,a60,a120,a60,none,none,a30,none,none,none,none,none,none,none, 0.021875,-0.021325, 0.010120, 0.0063926,-0.0257925,sell
2018-02-11,none,none,none,none,none,a30,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.023150,-0.014478,-0.014336,-0.0163354,-0.0176273,sell
2018-02-12,none,none,a90,none,none,a30,a0,none,none,none,a150,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.057839,-0.017351,-0.032306, 0.0515041, 0.0515041,buy
2018-02-13,none,none,a90,none,none,a30,a0,a60,none,none,none,a60,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.055258, 0.022758,-0.004647, 0.0806152, 0.0812274,buy
2018-02-14,none,a30,a90,none,none,a30,a0,a60,none,none,a180,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.052437, 0.010984,-0.015492, 0.0447693, 0.0447693,buy
2018-02-15,none,a30,a90,none,none,none,a0,a60,none,none,none,none,a90,none,a0,none,none,a0,a60,none,a60,a150,none,none,none,none,a45,none,none,none, 0.059431, 0.028148, 0.029884, 0.0342341, 0.0330580,buy
2018-02-16,none,a30,none,none,none,none,a0,a60,none,none,a150,none,none,a90,a0,a0,none,a0,none,a0,none,a150,none,none,none,none,a45,none,a45,none, 0.070307, 0.057663, 0.070490, 0.0687129, 0.0721592,buy
2018-02-17,none,a30,none,none,none,none,a0,a60,none,none,none,a0,a120,a90,none,a0,a60,none,none,a0,a90,a150,none,none,none,none,a45,none,a45,none, 0.071454, 0.057663, 0.072021, 0.0685748, 0.0720210,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a45,none, 0.078271, 0.075328, 0.092985, 0.0496842, 0.0971684,buy
2018-02-19,none,none,none,none,none,a45,a0,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,a120,a150,none,none,none,a0,none,none,a45,none, 0.091144, 0.091144, 0.091202, 0.0621167, 0.0912016,buy
2018-02-20,a150,none,none,none,none,a45,a0,none,none,none,none,none,a150,none,a60,none,a90,a60,a0,none,none,none,none,none,a90,a0,none,none,a45,none,-0.027870,-0.043973,-0.029139,-0.0515586,-0.0385545,sell
2018-02-21,a150,none,none,none,none,a45,a0,none,none,none,a90,none,none,a150,a60,a60,none,a60,none,a60,a150,none,none,none,a90,a0,none,none,a45,none,-0.035973,-0.065393,-0.031051,-0.0663732,-0.0653562,sell
2018-02-22,a150,none,none,none,none,a45,a0,a45,none,none,none,a60,a180,a150,none,a60,a120,none,none,a60,a150,none,none,none,a90,a0,none,none,none,a90,-0.039905,-0.056741,-0.039584,-0.0567407,-0.0551184,sell
2018-02-23,a150,none,none,none,a0,none,none,a45,none,none,a60,none,none,a180,a90,a90,none,a90,none,a90,none,none,none,none,a90,a0,none,none,none,a90,-0.002340,-0.002340,-0.019593,-0.0023400,-0.0246666,sell
2018-02-24,none,none,none,none,a0,none,none,a45,none,none,none,a90,a150,a180,none,a90,a150,none,a60,a90,a180,none,none,none,a90,a0,none,none,none,a90, 0.030505, 0.027944, 0.027650, 0.0259191,-0.0068211,buy
2018-02-25,none,none,none,none,a0,none,none,a45,none,none,none,a90,none,none,a120,a120,none,a120,a60,none,none,a135,none,none,a90,a0,a60,none,none,a90, 0.015569, 0.015569, 0.015818, 0.0155689, 0.0043049,buy
2018-02-26,none,none,none,a90,a0,none,none,none,a0,a90,none,a120,a120,a150,a120,a120,a180,none,a90,a120,a150,a135,none,none,a90,none,a60,none,none,a90, 0.011981, 0.011225, 0.012110, 0.0001786, 0.0140669,buy
2018-02-27,a135,none,none,a90,a0,a60,none,none,a0,a90,a0,a120,none,none,none,a150,none,a150,a90,none,none,a135,none,a120,a90,none,a60,none,none,a90, 0.022742, 0.011352, 0.011352,-0.0253579, 0.0212431,buy
2018-02-28,a135,none,a120,a90,none,a60,none,none,a0,a90,none,a150,a90,a120,a150,a150,a150,a150,a120,a150,a120,a135,none,a120,a90,none,a60,none,none,a90, 0.003805,-0.011501,-0.012787,-0.0156336, 0.0038045,sell
2018-03-01,a135,none,a120,a90,none,a60,none,none,a0,a90,none,a150,none,none,none,a180,none,a180,a120,none,none,a135,a0,a120,a90,none,a60,none,a30,a90, 0.003805,-0.021718,-0.021718,-0.0261606, 0.0038045,sell
2018-03-02,a135,a0,a120,a90,none,a60,none,a30,a0,a90,none,a180,a60,a90,a180,a180,a120,a180,a150,a180,a90,a135,a0,a120,a90,none,none,none,a30,none,-0.004923,-0.019437,-0.013938,-0.0357009,-0.0104053,sell
2018-03-03,none,a0,a120,a90,none,none,none,a30,a0,none,a60,a180,a60,none,a180,none,none,none,a150,a180,none,none,a0,a120,none,none,none,none,a30,none,-0.039706,-0.033469,-0.041877,-0.0317564,-0.0334686,sell
2018-03-04,none,a0,a120,none,none,none,none,a30,a0,none,none,none,none,a60,none,a150,a90,a150,none,none,a60,none,a0,none,none,none,none,none,a30,none,-0.038833,-0.037572,-0.038833,-0.0232103,-0.0388331,sell
2018-03-05,none,a0,none,none,none,none,none,a30,a0,none,a90,a150,none,a60,a150,none,a90,none,a180,a150,a60,none,a0,none,none,none,none,none,a30,none,-0.008113,-0.015100,-0.009169,-0.0194059,-0.0081134,sell
2018-03-06,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,a60,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.021903,-0.021903,-0.022931,-0.0229307,-0.0229307,sell
2018-03-07,a120,a0,none,none,none,none,none,none,a0,none,none,a120,a0,none,a120,none,a60,a120,a150,a120,none,none,a0,none,none,none,none,none,none,none,-0.027495,-0.041333,-0.042446,-0.0393487,-0.0445310,sell
2018-03-08,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a90,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,-0.030253,-0.031477,-0.031493,-0.0392886,-0.0392886,sell
2018-03-09,a120,none,a135,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a90,a120,none,a0,a120,none,none,none,none,none,none,none,none,-0.004495,-0.004495,-0.025200,-0.0219288,-0.0263709,sell
2018-03-10,a120,none,a135,none,none,none,none,none,a0,none,a150,a90,none,a0,a90,none,none,none,a120,a90,a0,a120,none,none,none,none,none,none,none,none, 0.005015,-0.004218, 0.002030,-0.0071679, 0.0020297,buy
2018-03-11,a120,none,a135,none,none,none,none,none,a0,none,a150,none,none,none,a90,a60,a0,none,none,a90,none,a120,none,a135,none,none,none,none,none,none, 0.010203, 0.008910, 0.006731, 0.0047021, 0.0067314,buy
2018-03-12,none,none,a135,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a0,a60,a90,none,none,a120,none,a135,none,none,none,none,none,none, 0.037514, 0.037830, 0.041437, 0.0378300, 0.0441725,buy
2018-03-13,none,none,a135,none,a30,none,none,none,a0,none,a180,a60,none,none,a60,none,none,none,none,a60,none,a120,none,a135,none,none,none,none,none,none, 0.020123, 0.016134, 0.021008, 0.0201233, 0.0342600,buy
2018-03-14,none,none,none,none,a30,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,none, 0.009894,-0.020516, 0.019981, 0.0010654,-0.0114588,sell
2018-03-15,none,none,none,none,a30,none,none,none,a0,none,a150,none,a90,a60,none,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,none, 0.004752,-0.020978, 0.016431, 0.0047589, 0.0102912,buy
2018-03-16,none,none,none,none,a30,none,none,none,a0,none,a150,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.031376, 0.001383,-0.001685,-0.0174113,-0.0271436,sell
2018-03-17,none,none,none,none,a30,none,none,none,a0,none,a120,a0,a120,a90,none,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.055774,-0.026654,-0.019341,-0.0477946,-0.0583106,sell
2018-03-18,none,none,none,none,a30,none,none,none,a0,none,a120,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.070124,-0.029888,-0.023151,-0.0494169,-0.0710379,sell
2018-03-19,none,none,none,none,a30,none,none,none,a0,none,none,none,a150,a120,a0,none,a90,none,a0,a0,a120,none,none,none,none,a30,none,none,none,none,-0.000318, 0.004183, 0.027852, 0.0244916, 0.0210725,buy
2018-03-20,none,none,none,none,a30,none,none,none,a0,none,a90,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.022909, 0.014722, 0.011300, 0.0073586, 0.0039394,buy
2018-03-21,none,none,none,none,a30,none,none,none,a0,none,none,a60,a180,none,none,a60,a120,none,none,none,a150,none,none,none,none,a30,a90,none,none,none, 0.044826, 0.052703, 0.054508, 0.0516966, 0.0516966,buy
2018-03-22,none,none,none,none,a30,none,none,none,a0,none,a60,a60,a180,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.032403, 0.032403, 0.032403, 0.0244042, 0.0324027,buy
2018-03-23,none,none,none,none,a30,none,none,none,a0,none,none,none,a150,none,a60,a90,a150,none,a60,a60,a180,none,none,a150,none,none,a90,none,none,none,-0.025360,-0.007168,-0.034509,-0.0244686,-0.0171051,sell
2018-03-24,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a180,none,none,none,a90,a60,none,a180,none,none,a150,none,none,a90,none,none,none,-0.007560,-0.001749,-0.035439,-0.0075841,-0.0021979,sell
2018-03-25,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a120,a180,none,none,a90,none,none,none,a150,none,none,a90,none,a0,none,-0.029651,-0.022075,-0.027915,-0.0296506,-0.0232299,sell
2018-03-26,none,none,none,none,a30,none,none,none,none,none,a0,a120,a120,a150,none,none,a180,a120,a90,a90,a150,none,none,a150,none,none,a90,none,a0,none,-0.031926,-0.028964,-0.035299,-0.0319257,-0.0084314,sell
2018-03-27,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,a150,a120,a150,a150,a120,none,none,none,none,a30,a150,none,none,none,none,a0,a120,-0.063559,-0.052279,-0.055799,-0.0635594,-0.0264235,sell
