Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-02,0,0,0,0,0,0.94,0,-0.007959,-0.001691,-0.0077469,-0.01423,-0.0092792,sell
2012-07-03,0,0,0,0,0,1.56,0,-0.029247,-0.031093,-0.0257081,-0.01437,-0.0115851,sell
2012-07-04,0,0,0,0,0,1.98,0,-0.028403, 0.018741, 0.0241377, 0.02044, 0.0172517,buy
2012-07-05,0,0,0,0,0,1.51,0,-0.011757,-0.031490,-0.0118203,-0.00766,-0.0131843,sell
2012-07-06,0,0,0,0,0,0.9,0,-0.005527, 0.001622, 0.0049565,-0.01426,-0.0052606,sell
2012-07-07,0,0,0,0,0,0.54,0, 0.008675, 0.020513, 0.0218195, 0.03057, 0.0208813,buy
2012-07-08,0,0,0,0,0,0.33,0,-0.022225,-0.033490,-0.0110226,-0.00461,-0.0218565,sell
2012-07-09,0,0,0,0,0,0.19,0,-0.019057,-0.021861,-0.0223256,-0.01764,-0.0212257,sell
2012-07-10,0,0,0,0,0,0.12,0,-0.015702,-0.008559,-0.0153436,-0.01983,-0.0134061,sell
2012-07-11,0,0,0,0,0,0.07,0, 0.007230,-0.020507, 0.0009505,-0.01142,-0.0044503,sell
2012-09-08,0,0,0,0,0,0,0.09,-0.025378,-0.011216,-0.0072307,-0.02565,-0.0071643,sell
2012-09-09,0,0,0,0,0,0,0.18, 0.003286, 0.005425,-0.0029333, 0.00494, 0.0060428,buy
2012-09-10,0,0,0,0,0,0,0.36, 0.014796, 0.007855, 0.0292341, 0.01513, 0.0286053,buy
2012-09-11,0,0,0,0,0,0,0.72, 0.004434, 0.002827, 0.0006181, 0.01056, 0.0020617,buy
2012-09-12,0,0,0,0,0,0,1.42,-0.019917,-0.012765,-0.0295462,-0.01277,-0.0014638,sell
2012-09-13,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2012-09-14,0,0,0,0,0,0,1.37,-0.011379,-0.012716,-0.0210089,-0.01272, 0.0095980,sell
2012-09-15,0,0,0,0,0,0,0.68, 0.015797, 0.010793, 0.0130675, 0.02352, 0.0106803,buy
2012-09-16,0,0,0,0,0,0,0.34, 0.010569, 0.011102, 0.0175687, 0.00936, 0.0107267,buy
2012-09-17,0,0,0,0,0,0,0.17, 0.004991, 0.005658, 0.0016312, 0.01059, 0.0078434,buy
2012-09-18,0,0,0,0,0,0,0.08,-0.027804,-0.003933, 0.0013808,-0.02635, 0.0000417,sell
2012-09-24,0,0.05,0,0,0,0,0,-0.032791,-0.013830,-0.0279336,-0.02067,-0.0288139,sell
2012-09-25,0,0.11,0,0,0,0,0,-0.018678, 0.013040,-0.0180450,-0.01793,-0.0228744,sell
2012-09-26,0,0.23,0,0,0,0,0,-0.004597,-0.017705,-0.0189000,-0.00380,-0.0278233,sell
2012-09-27,0,0.5,0,0,0,0,0,-0.046325,-0.039969,-0.0358469,-0.03997,-0.0373914,sell
2012-09-28,0,1.07,0,0,0,0,0,-0.017168,-0.016832,-0.0194394,-0.01717,-0.0105510,sell
2012-09-29,0,1.96,0,0,0,0,0, 0.012048, 0.041159, 0.0156771, 0.01609, 0.0129866,buy
2012-09-30,0,1.67,0,0,0,0,0, 0.003888, 0.005411,-0.0046791, 0.00755, 0.0110843,buy
2012-10-01,0,0.77,0,0,0,0,0, 0.016472, 0.008287, 0.0173927, 0.00296, 0.0063407,buy
2012-10-02,0,0.35,0,0,0,0,0,-0.010065,-0.006575,-0.0092520,-0.00671,-0.0079985,sell
2012-10-03,0,0.16,0,0,0,0,0, 0.005794,-0.001644,-0.0087267, 0.00995,-0.0023516,buy
2012-10-04,0,0.07,0,0,0,0,0, 0.040256, 0.031853, 0.0297900,-0.00886, 0.0341168,buy
2012-10-29,0,0,0.09,0,0,0,0,-0.001502,-0.000603, 0.0067826, 0.00076,-0.0047757,sell
2012-10-30,0,0,0.24,0,0,0,0,-0.005082,-0.004734,-0.0121348,-0.00349, 0.0030035,sell
2012-10-31,0,0,0.65,0,0,0,0,-0.002655, 0.001219,-0.0032575,-0.00326,-0.0046911,sell
2012-11-01,0,0,1.76,0,0,0,0, 0.059075, 0.066493, 0.0548182, 0.05550, 0.0466822,buy
2012-11-02,0,0,1.98,0,0,0,0, 0.026339, 0.023856, 0.0246483, 0.01764, 0.0178210,buy
2012-11-03,0,0,0.81,0,0,0,0,-0.004359,-0.004413,-0.0042033,-0.00473,-0.0089464,sell
2012-11-04,0,0,0.29,0,0,0,0, 0.008599,-0.010924,-0.0132765, 0.00860,-0.0107075,sell
2012-11-05,0,0,0.11,0,0,0,0, 0.008083,-0.002473, 0.0093095, 0.00808, 0.0065258,buy
2012-11-11,0,0,0,0.06,0,0,0, 0.005375, 0.009661, 0.0049478, 0.00224,-0.0008068,buy
2012-11-12,0,0,0,0.17,0,0,0,-0.017309,-0.011582,-0.0115537,-0.01477,-0.0139740,sell
2012-11-13,0,0,0,0.49,0,0,0, 0.010773,-0.000314,-0.0003141, 0.01058,-0.0003141,buy
2012-11-14,0,0,0,1.44,0,0,0, 0.007948, 0.005864, 0.0233556, 0.02097, 0.0158706,buy
2012-11-15,0,0,0,1.96,0,0,0, 0.000893, 0.003336, 0.0002623, 0.00508, 0.0021224,sell
2012-11-16,0,0,0,0.89,0,0,0,-0.006609,-0.008993,-0.0040472,-0.00640,-0.0105913,sell
2012-11-17,0,0,0,0.3,0,0,0, 0.001341, 0.001758,-0.0063196, 0.00185, 0.0012865,sell
2012-11-18,0,0,0,0.1,0,0,0,-0.013314,-0.010324,-0.0083966,-0.00772,-0.0228390,sell
2012-12-06,0,0,0,0,0.12,0,0,-0.017082,-0.009966,-0.0178361,-0.01541,-0.0164569,sell
2012-12-07,0,0,0,0,0.4,0,0, 0.004540, 0.006538, 0.0006182,-0.00378, 0.0079737,buy
2012-12-08,0,0,0,0,1.29,0,0, 0.002376, 0.002308, 0.0061818, 0.01459, 0.0131160,buy
2012-12-09,0,0,0,0,2,0,0, 0.015219, 0.005326, 0.0065973, 0.01016, 0.0062660,buy
2012-12-10,0,0,0,0,0.92,0,0, 0.002927,-0.001090, 0.0045558, 0.00226, 0.0043663,sell
2012-12-11,0,0,0,0,0.28,0,0, 0.006800, 0.002016,-0.0096836,-0.00287,-0.0014000,sell
2012-12-12,0,0,0,0,0.09,0,0,-0.015374,-0.009616,-0.0149255,-0.01472,-0.0147188,sell
2012-12-30,0,0,0,0.15,0,0,0,-0.019850,-0.014126,-0.0154104,-0.01902,-0.0176374,sell
2012-12-31,0,0,0,0.46,0,0,0, 0.004683,-0.000246,-0.0004187, 0.00276,-0.0002460,sell
2013-01-01,0,0,0,1.37,0,0,0, 0.007615, 0.006849, 0.0193153, 0.01825, 0.0177714,buy
2013-01-02,0,0,0,1.98,0,0,0, 0.000624, 0.001892,-0.0030666, 0.01009,-0.0010465,buy
2013-01-03,0,0,0,0.93,0,0,0,-0.006609,-0.008993,-0.0040472,-0.00640,-0.0105913,sell
2013-01-04,0,0,0,0.31,0,0,0, 0.002355, 0.003001,-0.0049467, 0.00309, 0.0043483,buy
2013-01-05,0,0,0,0.11,0,0,0,-0.016945,-0.014042,-0.0108807,-0.01181,-0.0197862,sell
2013-01-11,0,0,0.06,0,0,0,0, 0.011198, 0.010691, 0.0110628, 0.01415, 0.0114308,buy
2013-01-12,0,0,0.18,0,0,0,0,-0.030363,-0.045740,-0.0304600,-0.04730,-0.0421500,sell
2013-01-13,0,0,0.5,0,0,0,0,-0.033345,-0.021523,-0.0309772,-0.03481,-0.0349141,sell
2013-01-14,0,0,1.39,0,0,0,0,-0.014073,-0.014801,-0.0133042,-0.01256,-0.0128872,sell
2013-01-15,0,0,1.98,0,0,0,0, 0.026339, 0.023856, 0.0246483, 0.01764, 0.0178210,buy
2013-01-16,0,0,1.01,0,0,0,0,-0.018273,-0.017508,-0.0175385,-0.01538,-0.0145257,sell
2013-01-17,0,0,0.37,0,0,0,0,-0.028306,-0.029688,-0.0451885,-0.02491,-0.0323811,sell
2013-01-18,0,0,0.14,0,0,0,0,-0.006766,-0.011751,-0.0067660,-0.00673,-0.0059900,sell
2013-01-19,0,0,0.05,0,0,0,0, 0.008983, 0.007646, 0.0080177, 0.01111, 0.0083857,buy
2013-02-12,0,0.08,0,0,0,0,0, 0.026687, 0.016352, 0.0177312, 0.00969, 0.0392253,buy
2013-02-13,0,0.19,0,0,0,0,0, 0.019580, 0.007184, 0.0094006, 0.01328, 0.0142889,buy
2013-02-14,0,0.42,0,0,0,0,0,-0.016030,-0.017936,-0.0101025,-0.01525,-0.0101455,sell
2013-02-15,0,0.93,0,0,0,0,0, 0.005966, 0.000835, 0.0059672, 0.00402, 0.0045955,buy
2013-02-16,0,1.98,0,0,0,0,0, 0.012048, 0.041159, 0.0156771, 0.01609, 0.0129866,buy
2013-02-17,0,1.84,0,0,0,0,0, 0.002961, 0.025377,-0.0004361, 0.01652, 0.0123930,buy
2013-02-18,0,0.85,0,0,0,0,0, 0.010422, 0.003734, 0.0180339, 0.00552, 0.0076982,buy
2013-02-19,0,0.38,0,0,0,0,0,-0.009487,-0.008321,-0.0082825,-0.00752,-0.0062816,sell
2013-02-20,0,0.17,0,0,0,0,0, 0.010943,-0.004575,-0.0039681, 0.01442,-0.0008965,buy
2013-02-21,0,0.08,0,0,0,0,0, 0.026687, 0.016352, 0.0177312, 0.00969, 0.0392253,buy
2013-02-27,0,0,0,0,0,0,0.06,-0.014061,-0.015520,-0.0140605,-0.00495,-0.0110682,sell
2013-02-28,0,0,0,0,0,0,0.13,-0.005438, 0.006340, 0.0000082, 0.00447, 0.0069803,sell
2013-03-01,0,0,0,0,0,0,0.28, 0.005190, 0.006273, 0.0128971, 0.01637, 0.0024108,buy
2013-03-02,0,0,0,0,0,0,0.58, 0.014293, 0.009907, 0.0143888, 0.02907, 0.0045034,buy
2013-03-03,0,0,0,0,0,0,1.19, 0.030641, 0.029953, 0.0299534, 0.02995, 0.0306407,buy
2013-03-04,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2013-03-05,0,0,0,0,0,0,1.61,-0.033317,-0.024714,-0.0315883,-0.02471,-0.0161677,sell
2013-03-06,0,0,0,0,0,0,0.79, 0.005334, 0.005028,-0.0114671, 0.01252,-0.0039436,buy
2013-03-07,0,0,0,0,0,0,0.38, 0.025503, 0.013552, 0.0244942, 0.02360, 0.0243097,buy
2013-03-08,0,0,0,0,0,0,0.19,-0.000494, 0.003077, 0.0007662, 0.00369, 0.0037781,sell
2013-03-09,0,0,0,0,0,0,0.09,-0.025378,-0.011216,-0.0072307,-0.02565,-0.0071643,sell
2013-05-05,0,0,0,0,0,0.08,0, 0.023326,-0.013309,-0.0033770,-0.00139,-0.0052640,buy
2013-05-06,0,0,0,0,0,0.13,0, 0.013735, 0.021017, 0.0166943, 0.02345, 0.0137347,buy
2013-05-07,0,0,0,0,0,0.22,0,-0.025193,-0.018752,-0.0184445,-0.00696,-0.0228649,sell
2013-05-08,0,0,0,0,0,0.38,0, 0.022926, 0.029557, 0.0271580, 0.02922, 0.0131320,buy
2013-05-09,0,0,0,0,0,0.64,0,-0.002843,-0.008667, 0.0055147, 0.00186, 0.0070465,buy
2013-05-10,0,0,0,0,0,1.08,0,-0.014145,-0.010044,-0.0145744,-0.01993,-0.0181958,sell
2013-05-11,0,0,0,0,0,1.82,0,-0.039311,-0.028148, 0.0017573,-0.02471, 0.0030084,sell
2013-05-12,0,0,0,0,0,2,0,-0.008710, 0.003629,-0.0055788, 0.00506, 0.0014054,sell
2013-05-13,0,0,0,0,0,1.28,0, 0.036450, 0.034821,-0.0322880, 0.00314, 0.0362358,buy
2013-05-14,0,0,0,0,0,0.76,0,-0.004909, 0.010419,-0.0136219, 0.00668, 0.0170951,sell
2013-05-15,0,0,0,0,0,0.45,0,-0.006083, 0.031185, 0.0330869,-0.00611, 0.0213186,sell
2013-05-16,0,0,0,0,0,0.27,0, 0.000701,-0.061014,-0.0048067, 0.00673,-0.0098339,sell
2013-05-17,0,0,0,0,0,0.16,0, 0.006383, 0.007525, 0.0067979, 0.00449, 0.0046473,buy
2013-05-18,0,0,0,0,0,0.1,0, 0.017945, 0.013735,-0.0076435, 0.01551, 0.0109070,buy
2013-05-19,0,0,0,0,0,0.06,0, 0.040167, 0.013898, 0.0323997, 0.02511, 0.0213182,buy
2013-07-29,0.07,0,0,0,0,0,0, 0.012876, 0.008153, 0.0177004, 0.01330, 0.0117276,buy
2013-07-30,0.11,0,0,0,0,0,0, 0.004889, 0.005756, 0.0044067,-0.03250,-0.0335885,sell
2013-07-31,0.18,0,0,0,0,0,0, 0.010999, 0.007738, 0.0234680, 0.01000, 0.0166831,buy
2013-08-01,0.29,0,0,0,0,0,0, 0.014449, 0.015411, 0.0061203, 0.01541, 0.0248427,buy
2013-08-02,0.45,0,0,0,0,0,0,-0.005325,-0.003582,-0.0039543,-0.00966,-0.0035824,sell
2013-08-03,0.72,0,0,0,0,0,0,-0.007768,-0.007271,-0.0087637,-0.00767,-0.0036620,sell
2013-08-04,1.14,0,0,0,0,0,0,-0.017550,-0.018173,-0.0163167,-0.01042,-0.0173316,sell
2013-08-05,1.81,0,0,0,0,0,0,-0.012736,-0.012736,-0.0146466,-0.01469,-0.0140237,sell
2013-08-06,1.98,0,0,0,0,0,0,-0.011135,-0.011135,-0.0100708,-0.00806,-0.0130232,sell
2013-08-07,1.37,0,0,0,0,0,0, 0.007248, 0.004058, 0.0108789, 0.01153, 0.0108789,buy
2013-08-08,0.86,0,0,0,0,0,0, 0.006199, 0.007821, 0.0060083,-0.01662,-0.0067028,sell
2013-08-09,0.55,0,0,0,0,0,0, 0.014217, 0.016116, 0.0144226, 0.01253, 0.0142166,buy
2013-08-10,0.35,0,0,0,0,0,0, 0.006429, 0.008116, 0.0146423, 0.01103, 0.0126119,buy
2013-08-11,0.22,0,0,0,0,0,0, 0.020969, 0.013769, 0.0261376, 0.02617, 0.0155679,buy
2013-08-12,0.14,0,0,0,0,0,0,-0.007894,-0.009495,-0.0042760,-0.01760,-0.0173587,sell
2013-08-13,0.09,0,0,0,0,0,0,-0.011323,-0.009329,-0.0125219,-0.00919,-0.0146312,sell
2013-08-14,0.06,0,0,0,0,0,0, 0.019181, 0.018185, 0.0234822, 0.01632,-0.0011007,buy
2013-10-24,0,0,0,0,0,0.06,0, 0.040167, 0.013898, 0.0323997, 0.02511, 0.0213182,buy
2013-10-25,0,0,0,0,0,0.1,0, 0.017945, 0.013735,-0.0076435, 0.01551, 0.0109070,buy
2013-10-26,0,0,0,0,0,0.17,0,-0.002777,-0.011804,-0.0090883,-0.00763,-0.0062461,sell
2013-10-27,0,0,0,0,0,0.28,0,-0.009333,-0.060311,-0.0129437,-0.00776,-0.0126429,sell
2013-10-28,0,0,0,0,0,0.47,0,-0.007538, 0.005171, 0.0151446,-0.00482, 0.0034589,buy
2013-10-29,0,0,0,0,0,0.78,0, 0.001647, 0.009444,-0.0073370,-0.00523, 0.0308019,buy
2013-10-30,0,0,0,0,0,1.29,0, 0.038055, 0.036832,-0.0252989, 0.00620, 0.0192847,buy
2013-10-31,0,0,0,0,0,1.98,0,-0.028403, 0.018741, 0.0241377, 0.02044, 0.0172517,buy
2013-11-01,0,0,0,0,0,1.81,0,-0.039311,-0.028226, 0.0017573,-0.02476, 0.0009310,sell
2013-11-02,0,0,0,0,0,1.08,0,-0.014145,-0.010044,-0.0145744,-0.01993,-0.0181958,sell
2013-11-03,0,0,0,0,0,0.65,0,-0.010984,-0.010419,-0.0036471,-0.00158,-0.0013594,sell
2013-11-04,0,0,0,0,0,0.39,0, 0.023370, 0.022685, 0.0304334, 0.02594, 0.0140547,buy
2013-11-05,0,0,0,0,0,0.23,0,-0.035264,-0.036040,-0.0351784, 0.00218,-0.0380596,sell
2013-11-06,0,0,0,0,0,0.14,0, 0.049193, 0.047020, 0.0579075, 0.06036, 0.0637223,buy
2013-11-07,0,0,0,0,0,0.08,0, 0.023326,-0.013309,-0.0033770,-0.00139,-0.0052640,buy
2014-01-06,0,0,0,0,0,0,0.07,-0.015350, 0.000426,-0.0087900,-0.01435,-0.0100551,sell
2014-01-07,0,0,0,0,0,0,0.14,-0.006248, 0.004639, 0.0022367, 0.00388, 0.0180626,sell
2014-01-08,0,0,0,0,0,0,0.26, 0.023449, 0.025663, 0.0230486, 0.03271, 0.0176920,buy
2014-01-09,0,0,0,0,0,0,0.51, 0.010573, 0.013802, 0.0094871, 0.00749, 0.0115708,buy
2014-01-10,0,0,0,0,0,0,0.98, 0.006477, 0.001887, 0.0018869,-0.01327, 0.0048195,sell
2014-01-11,0,0,0,0,0,0,1.88,-0.026354,-0.027353,-0.0207456,-0.01758,-0.0181164,sell
2014-01-12,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2014-01-13,0,0,0,0,0,0,1.07,-0.007761,-0.007761,-0.0077611,-0.00339,-0.0034327,sell
2014-01-14,0,0,0,0,0,0,0.55, 0.020425, 0.019355, 0.0206839, 0.02616, 0.0030741,buy
2014-01-15,0,0,0,0,0,0,0.28, 0.005190, 0.006273, 0.0128971, 0.01637, 0.0024108,buy
2014-01-16,0,0,0,0,0,0,0.14,-0.006248, 0.004639, 0.0022367, 0.00388, 0.0180626,sell
2014-01-17,0,0,0,0,0,0,0.07,-0.015350, 0.000426,-0.0087900,-0.01435,-0.0100551,sell
2014-01-24,0,0.09,0,0,0,0,0, 0.018186, 0.016828, 0.0328065, 0.01779, 0.0409675,buy
2014-01-25,0,0.18,0,0,0,0,0, 0.017989, 0.003016, 0.0033312, 0.01831, 0.0045297,buy
2014-01-26,0,0.38,0,0,0,0,0,-0.009487,-0.008321,-0.0082825,-0.00752,-0.0062816,sell
2014-01-27,0,0.78,0,0,0,0,0, 0.021389, 0.007894, 0.0208331, 0.01008, 0.0137727,buy
2014-01-28,0,1.61,0,0,0,0,0, 0.005745, 0.005745, 0.0025646, 0.01128, 0.0154627,buy
2014-01-29,0,1.98,0,0,0,0,0, 0.012048, 0.041159, 0.0156771, 0.01609, 0.0129866,buy
2014-01-30,0,1.15,0,0,0,0,0,-0.010967,-0.012720,-0.0189270,-0.01191, 0.0012401,sell
2014-01-31,0,0.56,0,0,0,0,0,-0.047695,-0.044948,-0.0413988,-0.04570,-0.0416321,sell
2014-02-01,0,0.26,0,0,0,0,0,-0.032738,-0.050042,-0.0497268,-0.04417,-0.0489939,sell
2014-02-02,0,0.13,0,0,0,0,0,-0.003295,-0.006907,-0.0230345,-0.02571,-0.0314732,sell
2014-02-03,0,0.06,0,0,0,0,0,-0.020980,-0.011741,-0.0137348,-0.00817,-0.0099008,sell
2014-03-01,0,0,0.07,0,0,0,0,-0.010673,-0.013784,-0.0112737,-0.00501,-0.0137844,sell
2014-03-02,0,0,0.17,0,0,0,0,-0.025250,-0.032871,-0.0250176,-0.03376,-0.0315455,sell
2014-03-03,0,0,0.43,0,0,0,0,-0.032194,-0.024979,-0.0335211,-0.02813,-0.0281274,sell
2014-03-04,0,0,1.08,0,0,0,0,-0.028645,-0.025308,-0.0244591,-0.02188,-0.0208294,sell
2014-03-05,0,0,1.98,0,0,0,0, 0.026339, 0.023856, 0.0246483, 0.01764, 0.0178210,buy
2014-03-06,0,0,1.39,0,0,0,0,-0.014073,-0.014801,-0.0133042,-0.01256,-0.0128872,sell
2014-03-07,0,0,0.54,0,0,0,0,-0.020127,-0.009935,-0.0112598,-0.01203,-0.0173683,sell
2014-03-08,0,0,0.21,0,0,0,0,-0.014935,-0.018575,-0.0124254,-0.00666,-0.0279996,sell
2014-03-09,0,0,0.08,0,0,0,0, 0.001357,-0.001242, 0.0049992, 0.00823,-0.0012421,buy
2014-03-15,0,0,0,0.05,0,0,0, 0.005375, 0.009661, 0.0054100, 0.00224,-0.0008068,buy
2014-03-16,0,0,0,0.15,0,0,0,-0.019850,-0.014126,-0.0154104,-0.01902,-0.0176374,sell
2014-03-17,0,0,0,0.42,0,0,0,-0.002798, 0.000498,-0.0049117,-0.00115, 0.0004982,sell
2014-03-18,0,0,0,1.18,0,0,0, 0.003947,-0.003557, 0.0062046, 0.00913,-0.0030236,buy
2014-03-19,0,0,0,1.98,0,0,0, 0.000624, 0.001892,-0.0030666, 0.01009,-0.0010465,buy
2014-03-20,0,0,0,1.14,0,0,0, 0.000687,-0.008021, 0.0009654, 0.00332,-0.0113886,sell
2014-03-21,0,0,0,0.41,0,0,0,-0.002798, 0.000498,-0.0049117,-0.00115, 0.0004982,sell
2014-03-22,0,0,0,0.14,0,0,0,-0.017432,-0.013600,-0.0132645,-0.01239,-0.0159374,sell
2014-04-10,0,0,0,0,0.11,0,0,-0.015557,-0.010089,-0.0150459,-0.01482,-0.0158701,sell
2014-04-11,0,0,0,0,0.35,0,0, 0.008346, 0.005680,-0.0022711,-0.00280, 0.0031153,buy
2014-04-12,0,0,0,0,1.08,0,0, 0.003112, 0.000716, 0.0053278, 0.00650, 0.0076845,buy
2014-04-13,0,0,0,0,2,0,0, 0.015219, 0.005326, 0.0065973, 0.01016, 0.0062660,buy
2014-04-14,0,0,0,0,1.13,0,0, 0.003662, 0.000659, 0.0048269, 0.00575, 0.0089766,buy
2014-04-15,0,0,0,0,0.37,0,0, 0.006448, 0.005680,-0.0008373,-0.00361, 0.0035086,buy
2014-04-16,0,0,0,0,0.12,0,0,-0.017082,-0.009966,-0.0178361,-0.01541,-0.0164569,sell
2014-05-05,0,0,0,0.13,0,0,0,-0.017402,-0.015042,-0.0148611,-0.01181,-0.0175105,sell
2014-05-06,0,0,0,0.36,0,0,0,-0.000844, 0.001919,-0.0046612, 0.00192, 0.0019194,sell
2014-05-07,0,0,0,1.01,0,0,0,-0.002288,-0.008993,-0.0014773, 0.00082,-0.0113886,sell
2014-05-08,0,0,0,2,0,0,0, 0.009140, 0.007220, 0.0076766, 0.01220, 0.0083062,buy
2014-05-09,0,0,0,1.35,0,0,0, 0.011512, 0.006214, 0.0186808, 0.01825, 0.0177714,buy
2014-05-10,0,0,0,0.49,0,0,0, 0.010773,-0.000314,-0.0003141, 0.01058,-0.0003141,buy
2014-05-11,0,0,0,0.18,0,0,0,-0.010606,-0.014110,-0.0142883,-0.01201,-0.0151275,sell
2014-05-12,0,0,0,0.06,0,0,0, 0.005375, 0.009661, 0.0049478, 0.00224,-0.0008068,buy
2014-05-18,0,0,0.06,0,0,0,0, 0.011198, 0.010691, 0.0110628, 0.01415, 0.0114308,buy
2014-05-19,0,0,0.15,0,0,0,0,-0.012786,-0.011751,-0.0127861,-0.00647,-0.0027056,sell
2014-05-20,0,0,0.39,0,0,0,0,-0.031013,-0.027950,-0.0435790,-0.02977,-0.0300862,sell
2014-05-21,0,0,1,0,0,0,0,-0.018273,-0.017508,-0.0177373,-0.01558,-0.0145257,sell
2014-05-22,0,0,1.98,0,0,0,0, 0.026339, 0.023856, 0.0246483, 0.01764, 0.0178210,buy
2014-05-23,0,0,1.55,0,0,0,0, 0.001791,-0.002850,-0.0022443,-0.00032,-0.0022443,sell
2014-05-24,0,0,0.61,0,0,0,0,-0.013220,-0.002859,-0.0108635,-0.01135,-0.0137269,sell
2014-05-25,0,0,0.25,0,0,0,0, 0.003132,-0.000964,-0.0064231, 0.00177, 0.0027182,sell
2014-05-26,0,0,0.1,0,0,0,0, 0.012166,-0.003324, 0.0133587, 0.01217, 0.0106092,buy
2014-06-23,0,0.06,0,0,0,0,0,-0.020980,-0.011741,-0.0137348,-0.00817,-0.0099008,sell
2014-06-24,0,0.12,0,0,0,0,0,-0.024556,-0.006726,-0.0337953,-0.03164,-0.0325494,sell
2014-06-25,0,0.23,0,0,0,0,0,-0.004597,-0.017705,-0.0189000,-0.00380,-0.0278233,sell
2014-06-26,0,0.46,0,0,0,0,0,-0.018859,-0.026225,-0.0131888,-0.02427,-0.0144574,sell
2014-06-27,0,0.91,0,0,0,0,0, 0.008906, 0.000835, 0.0089066, 0.00500, 0.0045955,buy
2014-06-28,0,1.78,0,0,0,0,0, 0.006298, 0.025869, 0.0043542, 0.01701, 0.0128849,buy
2014-06-29,0,1.98,0,0,0,0,0, 0.012048, 0.041159, 0.0156771, 0.01609, 0.0129866,buy
2014-06-30,0,1.12,0,0,0,0,0,-0.015196,-0.015101,-0.0180104,-0.01533,-0.0066283,sell
2014-07-01,0,0.59,0,0,0,0,0,-0.029494,-0.027340,-0.0300559,-0.03140,-0.0339759,sell
2014-07-02,0,0.31,0,0,0,0,0,-0.017246,-0.013422,-0.0140639,-0.01516,-0.0134886,sell
2014-07-03,0,0.16,0,0,0,0,0, 0.005794,-0.001644,-0.0087267, 0.00995,-0.0023516,buy
2014-07-04,0,0.08,0,0,0,0,0, 0.026687, 0.016352, 0.0177312, 0.00969, 0.0392253,buy
2014-07-12,0,0,0,0,0,0,0.08,-0.027804,-0.003933, 0.0013808,-0.02635, 0.0000417,sell
2014-07-13,0,0,0,0,0,0,0.15, 0.005181, 0.015141, 0.0041304, 0.01503, 0.0184553,buy
2014-07-14,0,0,0,0,0,0,0.27, 0.009529, 0.008501, 0.0149013, 0.02390, 0.0048244,buy
2014-07-15,0,0,0,0,0,0,0.49, 0.008066, 0.011089, 0.0044682, 0.00322, 0.0119949,buy
2014-07-16,0,0,0,0,0,0,0.89, 0.004483,-0.002713,-0.0014607, 0.00245, 0.0005566,sell
2014-07-17,0,0,0,0,0,0,1.59,-0.033317,-0.024159,-0.0315883,-0.02459,-0.0156959,sell
2014-07-18,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2014-07-19,0,0,0,0,0,0,1.37,-0.011379,-0.012716,-0.0210089,-0.01272, 0.0095980,sell
2014-07-20,0,0,0,0,0,0,0.77,-0.005551,-0.005857,-0.0045415,-0.00104,-0.0053623,sell
2014-07-21,0,0,0,0,0,0,0.43, 0.007528,-0.011215, 0.0038880, 0.00586, 0.0032429,buy
2014-07-22,0,0,0,0,0,0,0.25, 0.028400, 0.027793, 0.0257367, 0.02610, 0.0223632,buy
2014-07-23,0,0,0,0,0,0,0.14,-0.006248, 0.004639, 0.0022367, 0.00388, 0.0180626,sell
2014-07-24,0,0,0,0,0,0,0.08,-0.027804,-0.003933, 0.0013808,-0.02635, 0.0000417,sell
2014-10-02,0,0,0,0,0,0.08,0, 0.023326,-0.013309,-0.0033770,-0.00139,-0.0052640,buy
2014-10-03,0,0,0,0,0,0.12,0,-0.015702,-0.008559,-0.0153436,-0.01983,-0.0134061,sell
2014-10-04,0,0,0,0,0,0.2,0,-0.015600,-0.016563,-0.0181362,-0.01523,-0.0151613,sell
2014-10-05,0,0,0,0,0,0.31,0,-0.040190,-0.047153,-0.0336389,-0.02698,-0.0350002,sell
2014-10-06,0,0,0,0,0,0.47,0,-0.007538, 0.005171, 0.0151446,-0.00482, 0.0034589,buy
2014-10-07,0,0,0,0,0,0.75,0, 0.005817, 0.013803,-0.0132803, 0.02304, 0.0180158,buy
2014-10-08,0,0,0,0,0,1.16,0,-0.006792, 0.005117,-0.0269888,-0.02700,-0.0132744,sell
2014-10-09,0,0,0,0,0,1.82,0,-0.039311,-0.028148, 0.0017573,-0.02471, 0.0030084,sell
2014-10-10,0,0,0,0,0,2,0,-0.008710, 0.003629,-0.0055788, 0.00506, 0.0014054,sell
2014-10-11,0,0,0,0,0,1.37,0,-0.001255,-0.001862,-0.0237392,-0.01138,-0.0093039,sell
2014-10-12,0,0,0,0,0,0.88,0,-0.006121, 0.000444, 0.0008846,-0.01891,-0.0035710,sell
2014-10-13,0,0,0,0,0,0.56,0, 0.023388, 0.028726, 0.0242402, 0.01854, 0.0267689,buy
