Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-27,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-03-28,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-03-29,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-03-30,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-03-31,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-04-01,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-04-02,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-04-03,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-04-15,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-04-16,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-04-17,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-04-18,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-04-19,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-04-20,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-04-21,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-04-22,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-04-23,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-04-24,0,1,0,0,0,0,1, 0.00061, 0.000554,-0.00159,-0.000451, 0.00051,buy
2013-04-25,0,1,0,0,0,0,1, 0.00061, 0.000554,-0.00159,-0.000451, 0.00051,buy
2013-04-26,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2013-04-27,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2013-04-28,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2013-04-29,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2013-04-30,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2013-05-01,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2013-05-02,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2013-05-23,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-05-24,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-05-25,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-05-26,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-05-27,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-05-28,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-05-29,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-05-30,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-05-31,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-06-07,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-06-08,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-06-09,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-06-10,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-06-11,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-06-12,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-06-13,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-06-14,1,0,0,0,1,0,0,-0.00014, 0.003370, 0.00464, 0.001937, 0.00089,sell
2013-06-15,1,0,0,0,1,0,0,-0.00014, 0.003370, 0.00464, 0.001937, 0.00089,sell
2013-06-16,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-06-17,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-06-18,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-06-19,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-06-20,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-06-21,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-06-22,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-06-23,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-06-24,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-06-25,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-07-09,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-07-10,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-07-11,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-07-12,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-07-13,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-07-14,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-07-15,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-07-16,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-07-17,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-07-18,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-07-23,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-07-24,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-07-25,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-07-26,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-07-27,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-07-28,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-07-29,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-07-30,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-07-31,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-08-01,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-08-14,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-08-15,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-08-16,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-08-17,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-08-18,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-08-19,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-08-20,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-08-21,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-08-22,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-08-23,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-08-24,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-09-11,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-09-12,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-09-13,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-09-14,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-09-15,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-09-16,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-09-17,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-09-18,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-09-19,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-09-20,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-10-08,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-10-09,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-10-10,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-10-11,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-10-12,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-10-13,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-10-14,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-10-15,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-10-16,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-10-17,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2013-10-22,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-10-23,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-10-24,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-10-25,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-10-26,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-10-27,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-10-28,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-10-29,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-10-30,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2013-11-01,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-11-02,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-11-03,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-11-04,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-11-05,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-11-06,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-11-07,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-11-08,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-11-09,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-11-10,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-11-11,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2013-11-23,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-11-24,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-11-25,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-11-26,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-11-27,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-11-28,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-11-29,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-11-30,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2013-12-07,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-12-08,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-12-09,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-12-10,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-12-11,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-12-12,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-12-13,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-12-14,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2013-12-22,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-12-23,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-12-24,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-12-25,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-12-26,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-12-27,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-12-28,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-12-29,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2013-12-30,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2014-01-02,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-01-03,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-01-04,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-01-05,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-01-06,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-01-07,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-01-08,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-01-09,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-01-28,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-01-29,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-01-30,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-01-31,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-02-01,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-02-02,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-02-03,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-02-04,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-02-07,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2014-02-08,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2014-02-09,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2014-02-10,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2014-02-11,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2014-02-12,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2014-02-13,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2014-02-14,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2014-02-15,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2014-02-16,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-02-17,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-02-18,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-02-21,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-02-22,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-02-23,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-02-24,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-02-25,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-02-26,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-02-27,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-02-28,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-03-01,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-03-14,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-03-15,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-03-16,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-03-17,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-03-18,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-03-19,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-03-20,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-03-21,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-03-22,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2014-03-24,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-03-25,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-03-26,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-03-27,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2014-03-28,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2014-03-29,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2014-03-30,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2014-03-31,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2014-04-01,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2014-04-02,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2014-04-03,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2014-04-04,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2014-04-05,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2014-04-08,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-04-09,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-04-10,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-04-11,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-04-12,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-04-13,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-04-14,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-04-15,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-05-06,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-05-07,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-05-08,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-05-09,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-05-10,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-05-11,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-05-12,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-05-13,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-05-14,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2014-05-20,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2014-05-21,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2014-05-22,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2014-05-23,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2014-05-24,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2014-05-25,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2014-05-26,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2014-05-27,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2014-05-28,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2014-05-29,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2014-05-30,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2014-06-04,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-06-05,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-06-06,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-06-07,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-06-08,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-06-09,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-06-10,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-06-11,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-06-12,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2014-06-19,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-06-20,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-06-21,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-06-22,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-06-23,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-06-24,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-06-25,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-06-26,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-06-27,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2014-07-19,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2014-07-20,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
