Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,2,0,0,0,0,3,7,1,1,0,0.9,0.2,1.4,0.4,0.5, 0.0020794, 0.002079, 0.002079, 0.0151100,-0.008926,sell
2017-06-22,1,0,0,0,0,4,3,1,1,0,2.2,0.2,0,0.2,1, 0.0172069, 0.022307, 0.017207, 0.0052483,-0.027058,buy
2017-06-23,3,0,0,0,0,1,3,0,1,0.1,0.2,0,0,1.4,1.3, 0.0224527, 0.030532, 0.009514, 0.0186813, 0.003352,buy
2017-06-24,4,0,0,0,0,0,3,0,1,0,2.4,0.1,0.1,1.2,1.3,-0.0019284, 0.014249, 0.002054,-0.0262609,-0.025133,sell
2017-06-25,1,1,0,0,0,1,1,1,0,0.1,0.1,2.9,0,0.5,0, 0.0190720, 0.009004, 0.012236, 0.0201982, 0.009737,buy
2017-06-26,1,1,1,0,0,3,2,0,0,0.1,1.2,1.5,0,0.3,0,-0.0110601,-0.013610,-0.006496,-0.0097412,-0.002638,sell
2017-06-27,1,0,1,1,0,2,4,1,1,1.3,1,1.1,0.1,0.4,0.3, 0.0191038,-0.012755,-0.012808,-0.0108628,-0.010863,sell
2017-06-28,1,0,0,1,0,1,3,1,0,1.7,0.8,0.1,0.4,0.5,0, 0.0138751, 0.031969, 0.012812, 0.0128122, 0.031969,buy
2017-06-29,1,1,0,0,1,1,1,2,1,0.6,3.2,0.2,0.1,1,0.2, 0.0178839, 0.016008, 0.019469, 0.0177659, 0.018154,buy
2017-06-30,1,1,1,0,1,1,1,0,2,0.5,0.1,1.6,0,1,1.9, 0.0124327, 0.009297, 0.012117, 0.0121174, 0.009320,buy
2017-07-01,1,0,1,0,0,1,1,1,3,0,2.2,1.5,1.4,0.7,0.2,-0.0217357,-0.023957,-0.036222,-0.0206105,-0.023042,sell
2017-07-02,0,1,0,2,0,2,1,1,1,1,0.6,0,0.1,1.4,0.2,-0.0200355,-0.001336,-0.008343,-0.0195680, 0.002474,sell
2017-07-03,0,2,2,0,0,2,1,2,0,0.7,1,0,0,0.8,2.7,-0.0267119,-0.026516,-0.026518,-0.0018140,-0.017331,sell
2017-07-04,0,4,2,1,1,2,1,2,0,0.8,1.1,0,1.1,1.4,2.4, 0.0265042, 0.028176, 0.017572, 0.0405486, 0.044604,buy
2017-07-05,0,3,2,1,1,2,1,2,0,1,0.4,0,0.2,1,0.6, 0.0315384, 0.035328, 0.030245, 0.0243644, 0.025898,buy
2017-07-06,0,1,1,2,0,2,1,2,0,2.4,1.7,0.5,0.2,1.1,0.4,-0.0280879,-0.028088,-0.031290,-0.0355945,-0.028088,sell
2017-07-07,0,1,0,3,1,0,1,1,1,0.2,1.6,0,0.9,2.1,0.3,-0.0051473,-0.015700,-0.006311,-0.0078390,-0.006778,sell
2017-07-08,0,0,0,2,1,0,1,1,0,0,0,0,0.1,2.3,0.2, 0.0241139, 0.001279, 0.021172, 0.0050198, 0.008217,buy
2017-07-09,0,0,1,0,2,0,2,2,0,0,2.2,1.4,0,1.2,0.6, 0.0043222, 0.001557,-0.000522,-0.0003213, 0.004424,buy
2017-07-10,0,1,0,1,2,0,2,2,0,0.2,0.1,3.1,0.2,2.6,0.8, 0.0092686, 0.029561, 0.001812,-0.0117964, 0.009269,buy
2017-07-11,0,1,1,1,1,0,3,1,0,0.1,0.2,1.8,0.6,1.4,2.5, 0.0301320,-0.011571, 0.021508, 0.0466809, 0.037058,buy
2017-07-12,0,1,2,2,0,1,2,1,0,0.2,1,0.8,0,2.3,2.7, 0.0049129, 0.018191,-0.021773, 0.0209998, 0.027736,buy
2017-07-13,0,0,3,1,0,0,2,0,1,2.9,0.2,0.5,0.1,0.1,0.2,-0.0085705,-0.011890,-0.015285,-0.0110235,-0.009453,sell
2017-07-14,1,2,2,0,0,0,2,0,1,2,0.1,0.2,0.6,0.2,0, 0.0286572, 0.032790, 0.005345, 0.0122010, 0.033573,buy
2017-07-15,1,0,2,0,0,0,2,1,1,0.4,1.4,0,0.1,0,0.2,-0.0360174,-0.031280,-0.040875,-0.0349023,-0.035170,sell
2017-07-16,0,1,1,0,0,1,3,1,2,0,2.6,0.7,0.2,0.2,1.5,-0.0203743,-0.019457,-0.030367,-0.0402820,-0.020374,sell
2017-07-17,0,0,0,0,0,1,3,1,2,0.3,0,0.4,0,2.5,0.2, 0.0017968, 0.001797,-0.000933, 0.0057001, 0.020773,buy
2017-07-18,0,0,0,0,0,1,4,1,1,0.8,0.3,1.1,0,1.7,0.1,-0.0266517,-0.037799,-0.032069,-0.0328980,-0.003645,sell
2017-07-19,0,0,0,0,0,1,3,3,0,1.3,0.3,0.8,0,1.5,0, 0.0440581, 0.020739, 0.019647, 0.0207390, 0.020717,buy
2017-07-20,1,0,0,0,0,0,3,1,0,0,0,1.1,0,0.1,0.2,-0.0129561,-0.012916,-0.012819,-0.0128945,-0.012676,sell
2017-07-21,1,0,0,0,0,2,2,1,1,0.2,0,1.3,1,0,0, 0.0061559, 0.006156, 0.008824, 0.0326938, 0.005883,buy
2017-07-22,0,0,0,1,0,2,1,0,0,0,2.3,0,1.3,0,0,-0.0104833,-0.007730,-0.010882,-0.0065098,-0.019285,sell
2017-07-23,2,1,0,1,0,2,1,0,0,0.2,0.6,0.2,0,0.1,0.2,-0.0215216,-0.023783,-0.044013,-0.0215216,-0.022064,sell
2017-07-24,0,0,1,1,0,0,1,1,0,0.1,0,0,0,0,0.2, 0.0117886, 0.031147, 0.012821, 0.0280223, 0.027065,buy
2017-07-25,1,0,0,2,0,2,1,2,0,1.5,0.2,0.1,0.2,0.3,1.4, 0.0003898, 0.014749, 0.012124, 0.0003898, 0.000390,sell
2017-07-26,0,0,0,1,0,0,2,1,0,1.3,1.4,0.1,0,0.1,0, 0.0294766, 0.028188, 0.026333, 0.0479312, 0.052454,buy
2017-07-27,0,0,0,1,1,3,2,2,2,0,1.8,1.9,0.1,2.1,0.2, 0.0385282, 0.029731, 0.028046, 0.0406451, 0.029045,buy
2017-07-28,0,0,0,0,0,3,1,2,2,0.1,1.6,1.2,1.9,1.5,0,-0.0213752,-0.017445,-0.034182,-0.0193517,-0.016438,sell
2017-07-29,0,1,0,1,0,2,1,0,1,0,0.3,1.9,0.1,2.8,0.2,-0.0155134,-0.013887,-0.015075, 0.0136817,-0.015075,sell
2017-07-30,0,2,2,1,0,2,0,1,3,0.1,1.1,0.8,0.2,1.5,2.2,-0.0017490,-0.002306,-0.004421,-0.0007677,-0.001749,sell
2017-07-31,0,0,3,0,0,2,0,1,1,1.7,0.4,1.4,0,2.8,0,-0.0233224,-0.020404,-0.025035,-0.0135332,-0.029427,sell
2017-08-01,0,2,1,1,0,2,0,1,2,1.3,1,1.9,1.4,2.9,0.1,-0.0100393,-0.030492, 0.006349, 0.0106868, 0.006701,buy
2017-08-02,0,2,0,1,0,1,0,1,1,1.1,0,0.6,0,0.1,0,-0.0112685, 0.027061, 0.022073, 0.0011931, 0.002269,buy
2017-08-03,0,0,2,0,0,1,0,1,1,1.8,0.2,0.6,0,0.1,0,-0.0166438,-0.016644,-0.012000,-0.0235417,-0.013970,sell
2017-08-04,0,1,1,2,2,1,0,1,1,0.9,1.3,0.6,0.2,2.2,0.2, 0.0017164,-0.008290, 0.000047,-0.0150251,-0.031845,sell
2017-08-05,0,1,1,2,1,1,0,1,0,1.3,0,1.3,2,0.2,0,-0.0155908,-0.015591,-0.016794,-0.0155908,-0.012272,sell
2017-08-06,0,0,1,1,0,1,0,3,0,1.3,0,1,0.2,0,2.3,-0.0180802,-0.018244,-0.026936,-0.0115846,-0.018244,sell
2017-08-07,1,0,0,3,2,1,1,2,0,1.5,0,0.6,0.1,0.1,1,-0.0356694,-0.026809,-0.036498,-0.0271685,-0.017291,sell
2017-08-08,1,0,2,0,1,3,0,2,0,1.3,0.2,2.1,0,2.8,0.7,-0.0327999,-0.034501,-0.034501,-0.0362519,-0.032800,sell
2017-08-09,1,2,0,1,1,3,0,2,0,1.1,2.9,1.4,0.1,0,0.3, 0.0056662, 0.015037, 0.016269, 0.0078101, 0.005666,buy
2017-08-10,2,1,1,2,1,2,0,2,0,1.2,1.7,1.7,2.7,0.1,0,-0.0270470,-0.014527,-0.018902,-0.0166317, 0.008965,sell
2017-08-11,2,0,2,1,0,2,0,2,0,0.9,0,1.3,1.8,0.2,0.6,-0.0227328,-0.018670,-0.014222,-0.0181720, 0.008400,sell
2017-08-12,1,2,0,1,0,2,0,2,2,0.7,0,1.3,0.1,0.2,0.9,-0.0232222,-0.022032,-0.029244,-0.0220322,-0.022216,sell
2017-08-13,1,0,1,0,0,2,0,2,0,1.4,0.2,0.2,0.1,0,2.8,-0.0026267, 0.009532, 0.003166,-0.0101559,-0.002627,buy
2017-08-14,1,1,0,0,0,1,1,3,2,1.4,0.2,0.1,0.2,1.2,0.1,-0.0316766,-0.011500,-0.031603,-0.0287658,-0.031603,sell
2017-08-15,1,0,0,0,0,1,2,1,1,1.1,0.2,0.4,0,0.1,0.2, 0.0143558, 0.017741, 0.014356, 0.0143910, 0.012900,buy
2017-08-16,1,0,0,0,0,3,1,1,1,1.5,0,0.6,0.1,0,1.5, 0.0039307,-0.048592,-0.048330,-0.0442410,-0.030306,sell
2017-08-17,1,0,0,0,0,2,1,2,1,3.7,0.1,1.4,0,0.1,1.1,-0.0051620,-0.003151,-0.004948,-0.0261566,-0.009027,sell
2017-08-18,2,0,0,0,0,2,2,1,0,0,0,1.2,0.2,0.1,2.8, 0.0111776, 0.011175, 0.002766, 0.0088988, 0.008774,buy
2017-08-19,2,1,0,0,0,3,2,0,0,3,0.2,1.4,0.2,0.2,1, 0.0106530, 0.009353, 0.010628, 0.0083880, 0.018765,buy
2017-08-20,1,0,1,0,0,2,1,0,0,0.2,0.2,2.8,0.1,0,0, 0.0533878,-0.003688, 0.054718, 0.0613412,-0.001113,buy
2017-08-21,2,1,0,1,0,2,2,0,0,0.9,1.5,0,0,0.3,0.1,-0.0164821,-0.030118,-0.040481,-0.0385974,-0.046495,sell
2017-08-22,2,1,0,0,0,0,3,1,0,1.3,1.6,0,0.2,3,1,-0.0438485,-0.015067,-0.054350,-0.0185287,-0.048229,sell
2017-08-23,0,1,0,0,1,2,0,2,0,0.3,0.2,0.2,0,2.1,0, 0.0280550, 0.052807, 0.052807, 0.0543320, 0.050130,buy
2017-08-24,1,1,0,0,1,2,2,1,0,1.9,0.8,0.2,0.1,1.8,2, 0.0143985, 0.014398, 0.008871, 0.0161088, 0.014398,buy
2017-08-25,1,1,0,1,0,0,3,1,1,0.4,1.9,0,0.1,0.9,0,-0.0169848,-0.018149,-0.021064,-0.0169848, 0.002310,sell
2017-08-26,1,1,0,1,0,2,1,3,1,0,1.2,2,0.3,1,1.5,-0.0340072,-0.041126,-0.040817,-0.0380004,-0.042009,sell
2017-08-27,1,1,1,0,0,2,1,0,0,0.5,0.1,0,0,1.5,0.7,-0.0027497,-0.000144, 0.011580,-0.0021791,-0.001343,sell
2017-08-28,1,3,0,0,0,2,1,0,2,1.1,0.1,0.2,0.4,2.3,0.9,-0.0178288,-0.006501,-0.006501,-0.0150513,-0.018836,sell
2017-08-29,1,1,1,0,0,2,0,0,2,0.2,0,0,0.2,2.1,0.8, 0.0004132, 0.021813, 0.012427,-0.0118814, 0.011599,buy
2017-08-30,1,1,1,1,0,1,0,0,1,0.1,2,2.5,0,2,0.2,-0.0236469,-0.018225,-0.021193,-0.0087194,-0.024244,sell
2017-08-31,1,3,0,2,0,1,0,0,1,0,1.2,1.4,0.2,1.6,0,-0.0174047,-0.026485,-0.017405,-0.0425118,-0.014317,sell
2017-09-01,1,1,2,2,1,1,0,0,0,2.4,2,0.8,0.2,0.8,0.8, 0.0603826, 0.064816, 0.059920, 0.0645359, 0.060383,buy
2017-09-02,1,0,2,3,1,1,0,1,0,0,1.6,0.3,0,0.8,0, 0.0198451, 0.025304,-0.033072,-0.0343624, 0.023462,buy
2017-09-03,1,0,1,2,1,1,1,0,0,0,1.1,0,0,0.6,0.1, 0.0015583,-0.004920,-0.007509,-0.0118364,-0.007905,sell
2017-09-04,1,0,1,3,3,2,1,0,0,0.1,1.1,1.9,1.9,1.8,3.8, 0.0613779, 0.029570, 0.053593, 0.0535933, 0.061378,buy
2017-09-05,1,0,2,1,2,2,0,0,0,0.2,0.5,0.7,0.2,0.6,0, 0.0009958,-0.042875, 0.008325,-0.0442700,-0.046506,sell
2017-09-06,1,1,2,2,1,1,0,0,0,1.3,1,1.9,0,0.2,0, 0.0208266, 0.028985, 0.038108, 0.0198091, 0.031219,buy
2017-09-07,2,1,2,3,0,1,0,0,0,0.2,1.2,1.4,0.2,0.2,0.2,-0.0205732,-0.009453,-0.004456,-0.0220882,-0.009453,sell
2017-09-08,1,1,2,2,0,1,0,0,0,0,1.8,1.4,0.1,0.1,0.3,-0.0240004,-0.016081,-0.010366,-0.0254536,-0.015278,sell
2017-09-09,1,2,1,1,0,2,0,0,1,0,1.2,1.6,0.1,0.1,0,-0.0628066,-0.053256,-0.050938,-0.0511774,-0.047670,sell
2017-09-10,1,2,1,1,0,1,1,0,1,0,1.5,2.2,0,0.9,1,-0.0406876,-0.053693,-0.039604,-0.0396036,-0.033148,sell
2017-09-11,1,1,0,0,0,1,0,2,3,0.2,0.2,2.4,0,0.3,0, 0.0231031, 0.023103, 0.035521, 0.0309525, 0.023103,buy
2017-09-12,1,0,0,0,0,1,1,0,2,0.2,0,1.3,1.2,0.8,0, 0.0443957, 0.049831, 0.052293, 0.0516206, 0.044396,buy
2017-09-13,1,0,0,0,0,2,0,1,2,0.2,0.1,1.9,0,0.6,0.2, 0.0393149, 0.039315, 0.043847, 0.0429023, 0.039315,buy
2017-09-14,1,0,0,1,0,2,1,2,0,2.8,3,0.7,0.2,1.3,0.1, 0.0315319, 0.030018, 0.030018, 0.0311828, 0.031183,buy
2017-09-15,2,1,0,1,0,3,2,1,0,1,1,0.4,0.2,0.8,0, 0.0303014,-0.016261,-0.016261,-0.0162615,-0.014674,sell
2017-09-16,2,1,1,1,0,4,1,0,0,1.7,1,0.1,0,1,0, 0.0512301, 0.036387, 0.028751, 0.0343436, 0.034809,buy
2017-09-17,2,0,1,2,0,4,0,0,0,0.7,0.6,0.2,0,1.1,0.8, 0.0152253, 0.016298, 0.013563, 0.0305411, 0.033015,buy
2017-09-18,4,0,0,2,0,4,2,0,0,1.3,0.7,0.6,0.2,2.1,0.2, 0.0585129, 0.051199, 0.051718, 0.0497214, 0.049928,buy
2017-09-19,4,0,0,1,1,2,2,0,0,0.7,2.4,2.1,0.3,2.9,0, 0.0046827,-0.006189,-0.006189, 0.0006848,-0.006103,sell
2017-09-20,2,0,0,0,1,4,1,1,0,0.6,0.1,2.8,0,1.5,0,-0.0276485,-0.046081,-0.046081,-0.0445839,-0.026134,sell
2017-09-21,1,0,0,0,0,4,2,0,0,1.2,0,2.1,0.1,3,0.2,-0.0314164,-0.035776,-0.044081,-0.0408422,-0.039567,sell
2017-09-22,0,0,0,1,0,1,3,1,1,0.8,0.1,0.2,0.1,0.2,0.8,-0.0124254,-0.012425,-0.015292,-0.0142232,-0.016800,sell
2017-09-23,0,0,1,0,0,0,3,2,0,2.7,0.2,0.1,1,0.8,0.2, 0.0403115, 0.031436, 0.031436, 0.0317038, 0.032736,buy
2017-09-24,0,2,0,0,0,0,1,1,0,2.8,0.2,0,0.2,0.1,0,-0.0012177,-0.002908, 0.007566,-0.0012177,-0.001218,sell
2017-09-25,0,2,0,0,1,0,0,1,1,0.2,2.7,0,0,0,0, 0.0123616, 0.011125, 0.009835, 0.0110320, 0.009326,buy
2017-09-26,0,0,1,0,1,0,0,0,3,0.2,1.8,0.2,3,0,2.7, 0.0193325, 0.017185, 0.022769, 0.0229984, 0.022998,buy
2017-09-27,0,0,0,1,1,0,0,0,3,0,0.1,0,0.1,1.8,0,-0.0073404, 0.049085, 0.047155, 0.0490849,-0.008235,buy
2017-09-28,0,2,0,1,1,0,0,0,1,2.4,0.1,0.2,0,0,0.2, 0.0352883, 0.019852, 0.035892, 0.0352883, 0.035288,buy
2017-09-29,1,2,1,0,1,0,0,2,0,2.1,1,2.1,2.7,0,0,-0.0235968,-0.032925,-0.036125,-0.0232500,-0.034477,sell
2017-09-30,1,2,2,0,2,0,1,2,0,0.4,2.4,1.5,0.2,0,0.4, 0.0317876, 0.040408, 0.011285, 0.0259584, 0.025958,buy
2017-10-01,1,1,2,2,0,0,1,1,0,0,0.1,1.1,0.2,2,0.2,-0.0065266,-0.005875,-0.002949,-0.0029493,-0.002949,sell
2017-10-02,1,0,1,2,0,1,1,1,0,1,0.1,1.6,0.7,0.2,0,-0.0151729,-0.015522, 0.001817,-0.0137904, 0.017237,sell
2017-10-03,2,0,1,3,2,0,1,1,0,1.6,0,0.7,0.2,2,0.2,-0.0139894,-0.016388,-0.013929, 0.0236426, 0.025205,sell
2017-10-04,3,1,1,0,2,0,1,0,0,0.9,0.2,0.3,0,3,1.2,-0.0361616,-0.008552,-0.005607, 0.0106297, 0.015416,sell
2017-10-05,2,1,0,0,2,0,1,0,0,0.1,0,0,0,1.2,0,-0.0123862,-0.010202, 0.022716,-0.0131488, 0.014775,buy
2017-10-06,2,0,0,2,1,1,1,0,0,0.5,0.1,0.2,0,2.2,0, 0.0265610, 0.010050, 0.022328, 0.0279633, 0.027111,buy
2017-10-07,2,0,2,2,1,0,2,0,1,0.8,1.9,0.5,0.3,0.8,0.2, 0.0218860, 0.021886, 0.021886, 0.0166381, 0.021886,buy
2017-10-08,2,2,2,2,1,0,1,1,0,2.4,1.3,0.8,1.4,0.9,0.1,-0.0032417, 0.012830, 0.022002,-0.0014157,-0.001665,sell
2017-10-09,2,0,2,0,1,0,0,1,0,0.2,1.2,2,0.1,0.2,0, 0.0015390,-0.005955,-0.005753,-0.0114149,-0.013989,sell
2017-10-10,2,2,0,0,1,0,1,0,3,0.2,0.1,1.4,0,0.4,0.1, 0.0073541,-0.030039, 0.007354, 0.0073541, 0.007354,buy
2017-10-11,2,0,0,0,1,2,0,0,2,0.3,1.2,2.7,0,1.6,2.1,-0.0145844,-0.023798, 0.008047, 0.0082274, 0.001665,buy
2017-10-12,2,1,0,1,1,1,0,2,2,0,1.4,1.6,0.2,1.3,2.6,-0.0351054,-0.036618,-0.034571,-0.0345712,-0.024495,sell
2017-10-13,2,1,1,1,1,1,1,2,0,0,1.4,0.8,0,3,0,-0.0095432,-0.009543,-0.009543,-0.0095432,-0.006919,sell
2017-10-14,2,0,1,2,1,2,2,1,0,3.4,1.6,0.8,0,1.9,0.2, 0.0080535,-0.003919,-0.003919,-0.0010511,-0.004181,sell
2017-10-15,0,0,0,2,0,4,1,2,0,0.7,0.4,0.6,0.1,1.5,0.1,-0.0084245,-0.008976,-0.001874,-0.0118880,-0.008425,sell
2017-10-16,0,0,0,1,0,2,3,0,0,1.4,2.4,2.1,0.1,0.2,0, 0.0313005, 0.032655, 0.032880, 0.0041066, 0.034392,buy
2017-10-17,2,0,0,0,1,2,1,0,0,0,0,0.2,0,0.1,1.4, 0.0276089, 0.027609, 0.027054, 0.0276089, 0.028003,buy
2017-10-18,1,0,0,0,0,2,0,2,0,1.3,0,0,2.4,0,1.5,-0.0075057, 0.000844,-0.015520, 0.0008437, 0.000844,buy
2017-10-19,1,0,0,1,0,2,0,1,0,1.5,0.2,0.1,0,0.1,2.6, 0.0068339, 0.018498, 0.016136, 0.0045860, 0.006080,buy
2017-10-20,2,0,1,0,0,3,1,1,2,1.2,0.1,1.8,0.2,2.3,1.2,-0.0011285,-0.009728, 0.010646, 0.0096914, 0.005552,sell
2017-10-21,0,1,2,0,0,1,2,1,2,1.5,2,0.2,0,0,1.4,-0.0409612,-0.037860,-0.042951,-0.0414492,-0.037860,sell
2017-10-22,0,1,1,0,0,2,1,2,1,0.3,0.7,0.2,0,0.2,0.8,-0.0070386,-0.011854,-0.009580,-0.0118537, 0.003291,sell
2017-10-23,0,1,1,0,0,2,1,2,1,0.5,0,0,0,0,0.7,-0.0099877,-0.013129,-0.009988,-0.0135043, 0.008468,sell
2017-10-24,0,0,2,0,0,1,2,2,3,1.2,0.3,2,0.1,2.3,0.9,-0.0052511,-0.005945,-0.005251,-0.0052511,-0.003984,sell
2017-10-25,0,0,1,1,0,1,1,2,2,1.2,2.1,0.1,2.6,0.1,0.6, 0.0103317, 0.006464, 0.009815, 0.0025569, 0.004747,buy
2017-10-26,0,0,0,1,0,1,1,2,1,1.6,1.9,2.4,0.1,0,0.2, 0.0074205,-0.002794,-0.002794,-0.0027943,-0.002794,sell
2017-10-27,0,1,0,0,0,1,1,1,1,0,0,0.8,0,0.2,0,-0.0063575,-0.010592,-0.011412,-0.0017418,-0.005840,sell
2017-10-28,0,2,1,0,1,1,2,0,2,0.2,0.1,1.5,1.1,0.8,0.5, 0.0295896, 0.007493, 0.011451, 0.0096628, 0.011533,buy
2017-10-29,0,1,1,0,0,2,1,0,1,0,0,0.1,0.2,0,0.1, 0.0173339, 0.013910, 0.004263, 0.0085876, 0.017725,buy
2017-10-30,0,1,1,2,0,1,1,0,0,0.1,0,0.2,0,0.2,0.3,-0.0323016,-0.031671,-0.030743,-0.0385430,-0.009654,sell
2017-10-31,1,2,2,2,0,1,1,0,0,1.3,1.1,1.2,0.2,0.1,0.5,-0.0250292,-0.028528, 0.009378,-0.0285282,-0.017067,sell
2017-11-01,1,2,3,2,1,1,1,0,0,1.3,1.2,1.1,0,1.4,1, 0.0150952, 0.014481, 0.078661, 0.0166504, 0.014481,buy
2017-11-02,0,2,1,3,2,2,1,0,0,0.2,0.6,3.2,1.4,0.2,1, 0.0009022,-0.026864,-0.027900,-0.0215633, 0.011057,sell
2017-11-03,0,1,0,3,2,2,1,0,0,0,0.7,0.2,0.2,3.7,0.9, 0.0209693, 0.014976, 0.020848, 0.0186098, 0.005171,buy
2017-11-04,0,1,1,2,1,1,1,1,1,0.2,1.4,0.7,0,0.2,1.7, 0.0108327,-0.002024, 0.022305, 0.0203153, 0.020391,buy
2017-11-05,0,1,1,2,1,1,0,1,0,0,1.1,0.6,0.3,0,1,-0.0025546,-0.004587, 0.004606, 0.0173581,-0.002555,sell
2017-11-06,0,1,1,1,0,1,0,1,1,0.2,1.9,0.1,0,0.1,1.1,-0.0017569,-0.000572,-0.010370,-0.0005540,-0.001747,sell
2017-11-07,0,1,1,1,0,1,1,0,2,0,0.1,2.7,0,0.1,1.3, 0.0221799, 0.025001, 0.015160,-0.0153232, 0.022739,buy
2017-11-08,0,2,1,0,0,2,0,0,1,0.1,2.6,0.2,0.2,0.2,2.5, 0.0559001, 0.049152, 0.058304, 0.0583039, 0.058304,buy
2017-11-09,0,2,1,0,0,1,0,0,1,0,0.2,0,1.6,0,1.4,-0.0187446, 0.026408, 0.026408, 0.0199608, 0.025361,buy
2017-11-10,1,1,1,0,0,1,0,1,1,0.3,0,0.2,0.7,0.2,2.9,-0.0257008,-0.032430,-0.056135,-0.0405814,-0.032430,sell
2017-11-11,0,0,0,1,0,0,1,1,1,0,0,0.1,0,1.8,2.1,-0.0379687,-0.037969,-0.037969,-0.0370993,-0.004786,sell
2017-11-12,0,0,1,0,0,2,0,1,1,0.1,2.7,0.3,0.2,0,0.1,-0.0318080,-0.040991,-0.033207,-0.0402983,-0.047896,sell
2017-11-13,0,0,1,0,1,1,2,2,0,1.4,0.8,2.5,0,0,0.2, 0.0317381, 0.029537, 0.031738, 0.0295371, 0.029537,buy
2017-11-14,1,1,1,0,0,1,2,3,0,1.7,0.1,1.9,0.3,0.1,0.2,-0.0022712, 0.004724,-0.003526, 0.0047244, 0.004724,buy
2017-11-15,1,1,1,1,0,1,0,3,0,0.6,0.1,0.6,0.2,0.1,0,-0.0096496,-0.001625,-0.016680,-0.0332500,-0.009650,sell
2017-11-16,0,1,2,1,0,1,1,1,0,0,1.4,0.4,0.2,1.9,0,-0.0331871,-0.027883,-0.027875,-0.0331871,-0.033180,sell
2017-11-17,1,1,2,0,0,2,0,1,2,0.9,1.3,0,0.1,0,0.1,-0.0214480,-0.029086,-0.023171,-0.0301240,-0.021962,sell
2017-11-18,1,2,0,0,0,1,1,1,1,1.3,0,1.1,0,0.1,0,-0.0213504, 0.014774, 0.014972, 0.0101611, 0.010247,sell
2017-11-19,0,2,0,0,0,2,1,1,1,1.4,0,1.1,0,0,1.6, 0.0014573, 0.002373, 0.003626, 0.0032410, 0.000630,buy
2017-11-20,1,1,0,0,0,3,0,2,2,0.1,0,1,0.2,2.9,0.2, 0.0128623, 0.036008, 0.034673, 0.0022032, 0.006143,buy
2017-11-21,0,0,1,0,0,2,1,1,3,0.6,2.4,1.5,0,0.2,0.2,-0.0192944,-0.008961,-0.038172,-0.0205615,-0.008961,sell
2017-11-22,0,0,0,1,0,1,1,2,3,1.1,1.7,1,0,0.1,0.1, 0.0397682, 0.044455, 0.043838, 0.0397682, 0.044455,buy
2017-11-23,0,0,0,0,0,2,0,3,2,0,0.4,0.2,0,0.5,0.6, 0.0237091, 0.023709, 0.023709, 0.0237091, 0.018268,buy
2017-11-24,0,1,0,0,1,2,2,1,1,3.3,0.8,0.4,0.1,0,2.8, 0.0054704, 0.005470, 0.009856, 0.0101391, 0.007624,buy
2017-11-25,0,2,0,0,1,3,0,1,2,0.2,0.5,0.5,0.2,0,1.3, 0.0239154, 0.015642, 0.019844, 0.0243950, 0.021851,buy
2017-11-26,0,1,1,0,0,3,0,1,3,0,0.9,0.8,0.2,0,2.3, 0.0000075,-0.012048,-0.010170,-0.0101705,-0.010296,sell
2017-11-27,1,1,1,2,0,2,0,0,1,0.2,2.1,1.9,0,0,1.5,-0.0140804,-0.018302,-0.007286,-0.0048797,-0.007623,sell
2017-11-28,1,2,1,1,0,2,0,0,2,0.1,1.5,1.6,0.1,0,0.5,-0.0601154,-0.027694,-0.026214,-0.0246861,-0.020567,sell
2017-11-29,0,3,2,0,0,1,0,0,0,1.1,2.7,0,0,0.2,0.2,-0.0353572, 0.014120,-0.034008, 0.0037677,-0.039344,sell
2017-11-30,0,2,1,1,1,2,0,0,0,0.6,0.1,0.1,0.2,0.2,0.1, 0.0051971,-0.036961, 0.044109,-0.0292718,-0.029272,sell
2017-12-01,0,0,1,2,0,1,1,0,1,1.4,0,0,0.1,0.2,1.6, 0.0125506, 0.006511, 0.008571, 0.0085711, 0.008256,buy
2017-12-02,0,0,1,2,1,1,0,1,1,0.2,0.2,0.2,1.3,0,1.3, 0.0221871, 0.025541, 0.024460, 0.0165565, 0.026927,buy
2017-12-03,0,0,1,1,2,1,0,2,0,1.4,0,1.4,2.4,0.1,1.5, 0.0212778, 0.023886, 0.030868, 0.0238860, 0.024031,buy
2017-12-04,0,1,0,1,1,0,1,2,1,0.6,0.2,0.9,0.1,0,3, 0.0225563, 0.015242, 0.013678, 0.0152424, 0.026076,buy
2017-12-05,0,0,0,2,1,1,1,1,0,0.6,0,0.8,3.1,0.3,0.1,-0.0134505,-0.004052,-0.000085,-0.0040523,-0.004052,sell
2017-12-06,0,1,2,1,0,1,0,1,1,0.1,0.2,0,0.1,0.3,0.1,-0.0163638,-0.010284,-0.013588,-0.0183592,-0.008823,sell
2017-12-07,1,2,3,0,0,0,0,1,0,2,0,0.4,0.2,1.1,0, 0.0003994, 0.026725, 0.025020, 0.0257340, 0.023963,buy
2017-12-08,1,2,0,1,0,0,0,2,1,0.2,1.1,1,0.2,0.4,0,-0.0058400,-0.018743,-0.020842,-0.0197099,-0.020506,sell
2017-12-09,0,0,0,0,0,0,1,1,2,0,1,1.3,0,0,0.2,-0.0299364,-0.029936,-0.031866,-0.0444332,-0.031866,sell
