Date,MEJU,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-27,none,none,none,a150,none,none,none,none,none,137.09,245.1075,0.801773998712308,-0.0039596,-0.0274753,-0.0266513,-0.0300840,-0.0279463,sell
2010-11-28,none,none,none,a150,a90,a60,none,none,none,151.145833333333,246.119583333333,0.976412320094137,-0.0244996,-0.0180268,-0.0051341,-0.0129587,-0.0151444,sell
2010-11-29,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,0.951095703628874,-0.0109455,-0.0123701, 0.0063201, 0.0046069, 0.0043534,buy
2010-11-30,none,none,a60,a180,none,none,none,none,none,179.552916666667,248.145416666667,0.72703847225601,-0.0017002,-0.0005828, 0.0099364, 0.0120202, 0.0111509,buy
2010-12-01,none,none,a60,none,a60,none,none,none,none,193.83,249.15875,0.349642285631722,-0.0075089,-0.0071750, 0.0074248, 0.0045410, 0.0028033,buy
2010-12-02,none,none,a60,a150,none,a0,none,none,none,208.085,250.173333333333,-0.100567888024677, 0.0054506, 0.0111168, 0.0048165, 0.0031411, 0.0055012,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,222.247083333333,251.187083333333,-0.527096163051232, 0.0031275, 0.0049237,-0.0006921,-0.0054098, 0.0016064,buy
2010-12-04,none,none,none,a120,none,none,none,none,none,236.24375,252.202083333333,-0.841703890518884,-0.0020590,-0.0043443,-0.0016336,-0.0016336,-0.0019834,sell
2010-12-05,none,none,none,none,a0,none,none,none,none,250.010416666667,253.217083333333,-0.985743678407822,-0.0111646,-0.0111516,-0.0099020,-0.0098960,-0.0092955,sell
2010-12-06,none,none,none,a90,none,none,none,none,none,263.4925,254.232916666667,-0.940938241253168,-0.0007584, 0.0029210, 0.0003849,-0.0020812, 0.0032699,buy
2010-12-07,none,none,none,none,none,a60,none,none,none,276.661666666667,255.247916666667,-0.728067919521399,-0.0021341,-0.0048789,-0.0008466,-0.0101613, 0.0010406,sell
2010-12-08,none,none,none,a60,none,none,none,none,none,289.510833333333,256.264166666667,-0.396104221394676, 0.0053420, 0.0021106, 0.0002879, 0.0014821, 0.0055812,buy
2010-12-09,none,none,a60,none,none,a90,none,none,none,302.056666666667,257.28,-0.007742485042027,-0.0039491, 0.0022384,-0.0067194,-0.0042538,-0.0037862,sell
2010-12-10,none,none,a60,none,a60,none,none,none,none,314.339166666667,258.29625,0.373631704770686, 0.0020504, 0.0054259, 0.0032963, 0.0052695, 0.0051428,buy
2010-12-11,none,none,a60,none,none,none,none,none,none,326.415,259.312916666667,0.692969942498265, 0.0037594, 0.0080628,-0.0039644, 0.0016729, 0.0035850,buy
2010-12-12,none,none,a60,none,none,a120,none,none,none,338.3525,260.329166666667,0.908409804527248, 0.0057479, 0.0093091, 0.0031538, 0.0059765, 0.0057479,buy
2010-12-13,none,none,none,a0,a90,none,none,none,none,350.225833333333,261.345833333333,0.99328348146356, 0.0142586, 0.0035313, 0.0128697, 0.0048564, 0.0049068,buy
2010-12-14,none,none,none,none,none,a150,none,a135,a45,122.118333333333,262.363333333333,0.93690966969834,-0.0008509,-0.0084007,-0.0030503, 0.0010298,-0.0008308,buy
2010-12-15,none,none,none,none,none,a150,a90,a135,a45,14.1066666666667,263.379583333333,0.744863844401454,-0.0102310,-0.0075707,-0.0089943,-0.0066786,-0.0088277,sell
2010-12-16,none,none,none,none,a120,none,a90,a135,a45,26.2633333333333,264.396666666667,0.43971828777235,-0.0192199,-0.0151939,-0.0187381,-0.0142403,-0.0154491,sell
2010-12-17,none,none,none,none,none,a180,a90,a135,a45,38.6529166666667,265.414583333333,0.0610457382870252,-0.0117700,-0.0086758,-0.0051725,-0.0060662,-0.0125714,sell
2010-12-18,none,none,none,a60,a150,none,a90,none,a45,51.325,266.432083333333,-0.336116909302557,-0.0115999, 0.0014334,-0.0177148, 0.0022887,-0.0129457,sell
2010-12-19,none,a0,a45,none,none,none,none,none,a45,64.31125,267.449583333333,-0.686036243566085,-0.0087819,-0.0131003,-0.0122224,-0.0127216,-0.0139662,sell
2010-12-20,none,a0,a45,none,none,a150,none,none,a45,77.61875,268.467083333333,-0.921874860300042,-0.0071129,-0.0306880,-0.0294038,-0.0290058,-0.0301823,sell
2010-12-21,a90,none,none,a90,a180,none,none,none,a45,91.23375,269.485,-0.989953068651929,-0.0067549, 0.0003508, 0.0007735, 0.0000318,-0.0079253,sell
2010-12-22,a90,none,none,none,none,a120,none,none,a45,105.115833333333,270.502916666667,-0.865263144346864, 0.0098188,-0.0020121,-0.0021308,-0.0006892,-0.0018775,sell
2010-12-23,none,none,none,a120,a150,none,none,none,a45,119.2125,271.52125,-0.563117864321629, 0.0129599,-0.0050822, 0.0092602, 0.0091880, 0.0036987,buy
2010-12-24,none,none,none,none,none,a90,none,none,a45,133.454583333333,272.54,-0.140860334455247, 0.0099751,-0.0027300, 0.0128461, 0.0224660, 0.0095782,buy
2010-12-25,none,none,none,a150,a120,none,none,none,a45,147.77125,273.5575,0.313273351293246,-0.0085425,-0.0053252,-0.0021048,-0.0159990,-0.0012192,sell
2010-12-26,none,none,none,none,none,a60,none,none,none,162.094583333333,274.576666666667,0.701232351554179,-0.0069241,-0.0125002,-0.0097952,-0.0159377,-0.0159445,sell
2010-12-27,none,none,a30,a180,none,a60,none,none,none,176.365416666667,275.595,0.940179394296203, 0.0007927, 0.0010300, 0.0010254, 0.0007233,-0.0045334,buy
2010-12-28,none,none,a30,none,a90,none,none,none,none,190.539583333333,276.615,0.982048301094203,-0.0074160,-0.0009234,-0.0013233,-0.0039852, 0.0022531,sell
2010-12-29,none,none,a30,a150,none,none,none,none,none,204.579166666667,277.632916666667,0.823052569077826, 0.0117453, 0.0033449, 0.0054906, 0.0053005, 0.0022456,buy
2010-12-30,none,none,none,none,a60,none,none,none,none,218.462916666667,278.6525,0.501544316726495,-0.0052647,-0.0029702,-0.0041022,-0.0017787,-0.0059037,sell
2010-12-31,none,none,none,a120,none,a0,none,none,none,232.168333333333,279.6725,0.0865983246506409, 0.0062723,-0.0020905, 0.0073991, 0.0084295, 0.0081248,buy
2011-01-03,none,none,none,a90,none,none,none,a120,none,272.079166666667,282.73,-0.924946060743196,-0.0170119,-0.0106044,-0.0120356,-0.0160715,-0.0029773,sell
2011-01-04,none,none,none,none,a0,none,none,a120,none,284.94375,283.75,-0.992178185913648,-0.0168055,-0.0212279,-0.0212279,-0.0138361,-0.0087595,sell
2011-01-05,none,none,none,a60,none,a60,none,a120,none,297.579166666667,284.77,-0.895656690573607,-0.0024534, 0.0045522, 0.0032312,-0.0118086, 0.0106309,buy
2011-01-08,none,none,none,none,none,a90,none,none,none,334.274583333333,287.828333333333,0.0501561270910381, 0.0075920, 0.0056183, 0.0108217, 0.0115883, 0.0076486,buy
2011-01-09,none,none,none,none,a60,none,none,none,none,346.207916666667,288.8475,0.41569861612165,-0.0003563, 0.0017937, 0.0013584, 0.0023848,-0.0005105,buy
2011-01-10,a90,none,none,a0,none,a120,none,none,none,238.077083333333,289.8675,0.720096321374888, 0.0113014, 0.0058491, 0.0079411, 0.0072166, 0.0086790,buy
2011-01-11,a90,none,none,none,none,a120,none,none,none,9.94916666666666,290.88625,0.922444245625524, 0.0099469, 0.0084966, 0.0054716, 0.0073942, 0.0068401,buy
2011-01-12,a90,none,none,none,a90,none,none,none,none,21.9004166666667,291.905,0.993880338033239, 0.0040305,-0.0151939,-0.0149637,-0.0104289,-0.0094404,sell
2011-01-13,none,none,none,none,none,a150,none,none,none,34.0091666666667,292.924166666667,0.920194546876997, 0.0102755,-0.0025457,-0.0021700, 0.0067748, 0.0065305,buy
2011-01-14,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,0.70455671903304, 0.0079462,-0.0123883,-0.0113754, 0.0039736, 0.0023121,buy
2011-01-15,none,none,none,a60,a120,none,none,none,none,59.00875,294.960833333333,0.370425868817175,-0.0026394,-0.0057352,-0.0107223,-0.0026549,-0.0034431,sell
2011-01-16,none,none,none,none,none,a180,none,none,none,72.0320833333333,295.979583333333,-0.0364504672047295,-0.0062916,-0.0102931,-0.0097677,-0.0097777,-0.0121494,sell
2011-01-17,none,none,none,a90,a150,none,none,none,none,85.4620833333333,296.9975,-0.449240404428787, 0.0009868, 0.0129925, 0.0029897, 0.0007113,-0.0018919,buy
2011-01-18,none,none,none,none,none,a150,a60,none,none,99.3020833333333,298.015,-0.787332453055481,-0.0166800,-0.0002819,-0.0007079,-0.0028598, 0.0003715,sell
2011-01-19,none,none,none,a120,a180,none,a60,none,none,113.525,299.032916666667,-0.972689071974137, 0.0114633, 0.0086052, 0.0121370,-0.0008363, 0.0089156,buy
2011-01-20,none,none,none,none,none,a120,a60,none,none,128.059583333333,300.050416666667,-0.9521345110386, 0.0066658, 0.0098828, 0.0120201, 0.0103586, 0.0100208,buy
2011-01-21,none,none,none,a150,none,none,a60,none,none,142.797916666667,301.067916666667,-0.718885577235061, 0.0101196, 0.0107339, 0.0093120, 0.0079665, 0.0104305,buy
2011-01-22,none,none,none,a150,a150,none,none,none,none,157.613333333333,302.085,-0.321510327669389,-0.0032060,-0.0040161, 0.0062344,-0.0068795,-0.0036992,sell
2011-01-23,none,none,none,a180,none,a90,none,none,none,172.37625,303.102083333333,0.147239508721946, 0.0088492, 0.0114391, 0.0133489, 0.0124933, 0.0066770,buy
2011-01-24,none,none,none,a180,a120,none,none,none,none,186.96875,304.11875,0.578198410707424, 0.0017368, 0.0146152, 0.0016023, 0.0096687, 0.0024365,buy
2011-01-25,none,none,none,none,none,a60,none,none,none,201.3125,305.135833333333,0.878042040612369,-0.0016980,-0.0104071,-0.0081383,-0.0128587,-0.0122477,sell
2011-01-26,none,none,none,a150,a90,none,none,none,a45,215.359166666667,306.1525,0.991239845730229, 0.0312243, 0.0231910, 0.0311251, 0.0238456, 0.0180352,buy
2011-01-27,none,none,none,none,none,none,none,none,a45,229.097083333333,307.16875,0.907262188383866,-0.0054195,-0.0073511,-0.0050517,-0.0043830,-0.0043830,sell
2011-01-28,none,none,none,a120,a60,none,none,none,a45,242.534583333333,308.185416666667,0.654984580977714,-0.0004254,-0.0109429,-0.0067190,-0.0068004,-0.0160997,sell
2011-01-29,none,none,none,none,a60,none,none,none,a45,255.69875,309.201666666667,0.290329591751689, 0.0119200, 0.0121501, 0.0089172, 0.0162118, 0.0079345,buy
2011-01-30,none,none,none,a90,none,a0,none,none,a45,268.623333333333,310.217083333333,-0.117786650637454, 0.0008275,-0.0087262,-0.0119032,-0.0057176,-0.0053857,sell
2011-01-31,none,none,a30,none,none,none,none,none,a45,281.337083333333,311.23375,-0.499697938146652,-0.0050821,-0.0050010,-0.0053690,-0.0068480,-0.0069839,sell
2011-02-01,none,none,a30,none,none,none,none,none,a45,293.866666666667,312.24875,-0.795815287093645,-0.0018060,-0.0063273,-0.0006064,-0.0027329,-0.0032485,sell
2011-02-02,none,none,a30,a60,none,none,none,none,a45,306.232916666667,313.264166666667,-0.963797575254511, 0.0078927, 0.0079328, 0.0079925, 0.0078268, 0.0078268,buy
2011-02-03,none,none,a30,none,a0,none,none,none,a45,318.455416666667,314.279166666667,-0.983180795173648,-0.0068176,-0.0073945,-0.0046005,-0.0052118,-0.0069490,sell
2011-02-04,a60,none,a30,none,none,a60,none,none,a45,330.54875,315.29375,-0.856244352389378, 0.0009793, 0.0070099,-0.0037818,-0.0010374, 0.0069265,buy
2011-02-05,a60,none,a30,none,none,none,a45,a90,a45,342.5325,316.307916666667,-0.605786438666037, 0.0047474,-0.0039407,-0.0017106, 0.0023368, 0.0026237,buy
2011-02-06,a60,none,none,none,none,none,a45,a90,a45,339.43375,317.3225,-0.270279231972207, 0.0144841, 0.0098851, 0.0221659, 0.0129805, 0.0155584,buy
2011-02-07,none,none,none,a0,none,a90,a45,a90,a45,6.29041666666667,318.335416666667,0.102354644440959, 0.0110249, 0.0092640, 0.0195412, 0.0120883, 0.0123163,buy
2011-02-08,none,none,none,none,a60,none,a45,none,a45,18.1479166666667,319.34875,0.460504050266741, 0.0177183, 0.0171616, 0.0230736, 0.0188294, 0.0205609,buy
2011-02-09,none,none,none,none,none,a120,none,none,a45,30.0683333333333,320.361666666667,0.754806523129046, 0.0094822, 0.0107361, 0.0131067, 0.0103414, 0.0099509,buy
2011-02-10,none,none,none,none,none,a120,none,none,a45,42.1195833333333,321.374166666667,0.942330398540685,-0.0187666,-0.0034708,-0.0208947,-0.0065476,-0.0049457,sell
2011-02-11,none,none,none,none,a90,none,none,none,a45,54.38375,322.385833333333,0.991035882841781, 0.0291687, 0.0322394, 0.0303698, 0.0291687, 0.0244923,buy
2011-02-12,none,none,none,a60,none,a150,none,none,a45,66.93875,323.397916666667,0.884176510993637,-0.0040169,-0.0007961, 0.0053250,-0.0114189,-0.0035793,sell
2011-02-13,none,none,none,none,a120,none,none,none,none,79.8658333333333,324.408333333334,0.625787422576977, 0.0094997, 0.0108842, 0.0082789, 0.0094997, 0.0100138,buy
2011-02-14,none,none,none,a90,none,none,none,none,none,93.2316666666667,325.419166666667,0.24628272090592, 0.0001955,-0.0070054,-0.0004325, 0.0005580, 0.0006765,buy
2011-02-15,a45,none,none,none,none,a180,none,none,none,107.072083333333,326.429166666667,-0.194007614167769,-0.0006905,-0.0007013,-0.0084936, 0.0013325,-0.0051166,sell
2011-02-16,a45,none,none,a120,a150,none,none,none,none,121.389166666667,327.439166666667,-0.608593298882475,-0.0064997, 0.0001656, 0.0042683, 0.0050266, 0.0020917,buy
2011-02-17,none,none,none,none,none,a150,none,none,none,136.12625,328.44875,-0.900018995340428, 0.0027748, 0.0048582,-0.0015242,-0.0048212,-0.0003197,buy
2011-02-18,none,none,none,a150,a180,none,none,none,none,151.175833333333,329.457083333333,-0.988098300798372,-0.0011326,-0.0032734,-0.0107453,-0.0021032,-0.0048603,sell
2011-02-19,none,none,none,none,none,a120,none,none,none,166.380833333333,330.465,-0.840924245964882,-0.0020393, 0.0062253, 0.0054263, 0.0054088, 0.0053796,buy
2011-02-20,none,none,none,a180,a150,none,none,none,none,181.56,331.472916666667,-0.492364818898519, 0.0136383, 0.0148228, 0.0176865, 0.0140951, 0.0146022,buy
2011-02-21,none,none,none,none,none,a90,none,none,none,196.54625,332.480833333333,-0.0322983961513994, 0.0045919, 0.0125891, 0.0108039, 0.0138933, 0.0059120,buy
2011-02-22,none,none,none,a150,a120,none,none,none,none,211.202083333333,333.488333333334,0.42544139888532,-0.0087863,-0.0053736,-0.0059870,-0.0018495,-0.0005211,sell
2011-02-23,none,none,none,none,none,a60,none,none,none,225.451666666667,334.495,0.780332303443419,-0.0015196,-0.0112343,-0.0028322,-0.0145656,-0.0132120,sell
2011-02-24,none,a0,none,none,a90,a60,a30,none,none,239.270833333333,335.500833333333,0.968613920979705,-0.0089320,-0.0028568,-0.0011047,-0.0167859,-0.0033192,sell
2011-02-25,a30,a0,none,a120,a90,none,a30,none,none,252.670416666667,336.5075,0.969596289141564,-0.0030158,-0.0035111,-0.0033159,-0.0040635, 0.0071550,sell
2011-02-26,a30,a0,none,none,none,none,a30,none,none,265.701666666667,337.5125,0.799394127803981,-0.0075639,-0.0028065,-0.0023987,-0.0050317, 0.0028089,sell
2011-02-27,none,none,none,a90,a60,none,a30,none,none,278.424166666667,338.518333333333,0.499427660859369, 0.0007627, 0.0063445, 0.0156318, 0.0072041, 0.0053163,buy
2011-02-28,none,none,a45,none,none,none,none,none,none,290.89875,339.522916666667,0.12534470880616,-0.0010366,-0.0024232, 0.0064997,-0.0010366, 0.0033524,buy
2011-03-01,none,none,a45,a60,none,a0,none,none,none,303.18375,340.527916666667,-0.262395339293067,-0.0035774, 0.0017709, 0.0171446, 0.0027157, 0.0154110,buy
2011-03-02,none,none,a45,none,none,none,none,none,none,315.325,341.531666666667,-0.606173366338496, 0.0035683,-0.0009589, 0.0049211, 0.0038756, 0.0008000,buy
2011-03-03,none,none,a45,none,none,none,none,none,none,327.362083333333,342.535416666667,-0.85771017034805, 0.0038744,-0.0016437, 0.0046902, 0.0045260,-0.0002401,buy
2011-03-04,none,none,none,none,a0,none,none,none,none,339.322083333333,343.538333333333,-0.983217038096535,-0.0053417,-0.0048556, 0.0000588,-0.0088350, 0.0066387,sell
2011-03-05,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,-0.967047613043618,-0.0019975,-0.0016164,-0.0009677,-0.0046052, 0.0071747,sell
2011-03-06,none,none,none,a0,none,a60,none,none,none,93.0991666666667,345.5425,-0.813135252716841, 0.0161570, 0.0163389, 0.0145790, 0.0083343, 0.0188780,buy
2011-03-07,none,none,none,a0,none,none,none,none,none,14.96125,346.544166666667,-0.543798867558354, 0.0124522, 0.0127443, 0.0106232, 0.0014790, 0.0157747,buy
2011-03-08,none,none,none,none,none,none,none,none,none,26.8425,347.545,-0.196553233365004, 0.0138331, 0.0140317, 0.0110037, 0.0014535, 0.0171076,buy
2011-03-09,none,none,none,none,none,a90,none,a60,none,38.7858333333333,348.545,0.180807798260881,-0.0091711,-0.0043954,-0.0004836,-0.0093716,-0.0083209,sell
2011-03-10,none,none,none,none,a60,none,none,a60,none,50.8433333333334,349.545,0.535340091019878, 0.0070271,-0.0016062, 0.0047842, 0.0025989, 0.0035611,buy
2011-03-11,none,none,none,none,none,none,none,a60,none,63.0804166666667,350.544583333333,0.814519317255223, 0.0088983, 0.0047186, 0.0076217,-0.0046752,-0.0022228,buy
2011-03-12,none,none,none,a60,a90,a120,none,none,none,75.57,351.543333333333,0.971638385709776, 0.0135342, 0.0146294, 0.0089054, 0.0161550, 0.0155656,buy
2011-03-13,none,none,none,none,a90,none,none,none,none,88.3920833333333,352.54125,0.972070058330819, 0.0106425, 0.0148608, 0.0110913, 0.0116143, 0.0102434,buy
2011-03-14,none,none,none,a90,none,a150,none,none,none,101.62125,353.538333333333,0.800982845451634,-0.0068903,-0.0083699,-0.0063286,-0.0071534,-0.0072403,sell
2011-03-15,a0,none,none,none,a120,none,none,none,none,115.3175,354.535416666667,0.472145255300816, 0.0162307, 0.0182233, 0.0156986, 0.0162307, 0.0162496,buy
2011-03-16,a0,none,none,a120,none,none,none,none,none,129.5075,355.531666666667,0.0354213042227951,-0.0035260,-0.0055602, 0.0128004,-0.0022075,-0.0029421,sell
2011-03-17,none,none,none,none,a150,a180,none,none,none,144.168333333333,356.52625,-0.422942197740596,-0.0029771,-0.0076724,-0.0013963,-0.0008998,-0.0020220,buy
2011-03-18,none,none,none,a150,none,none,none,none,none,159.22125,357.5225,-0.79459072603482, 0.0157239, 0.0126532, 0.0133073, 0.0136872, 0.0130913,buy
2011-03-19,none,none,none,none,a180,a150,none,none,none,174.522083333333,358.51625,-0.979956979727613,-0.0187386, 0.0014218,-0.0187386, 0.0014675, 0.0014218,sell
2011-03-20,none,none,none,a180,none,none,none,none,none,189.883333333333,359.509583333333,-0.925435462707213, 0.0101733, 0.0158509, 0.0146219, 0.0129686, 0.0070605,buy
2011-03-21,none,none,none,none,a150,a120,none,none,none,205.110833333333,0.502916666666667,-0.646639246252075,-0.0085669,-0.0044035,-0.0075555,-0.0054569,-0.0021754,sell
2011-03-22,none,none,none,a150,none,none,none,none,none,220.03,1.49541666666667,-0.221639065752449, 0.0141660, 0.0108184, 0.0144817, 0.0069860, 0.0132858,buy
2011-03-23,none,none,none,none,none,a90,none,none,none,234.520416666667,2.48791666666667,0.240865033125531, 0.0044158, 0.0030346, 0.0082643, 0.0070556, 0.0040560,buy
2011-03-24,none,none,none,a120,a120,none,none,none,none,248.529166666667,3.47916666666667,0.638814619504765,-0.0151528,-0.0144535,-0.0119279,-0.0134122,-0.0134122,sell
2011-03-25,none,none,none,none,none,a60,none,a45,none,262.055833333333,4.47083333333333,0.900611919914086,-0.0039822,-0.0004635, 0.0029151, 0.0010186, 0.0016394,sell
2011-03-26,none,none,none,none,a90,a60,none,a45,none,275.137916666667,5.46125,0.992787552054952,-0.0063188,-0.0054546,-0.0003897,-0.0006537,-0.0031057,sell
2011-03-27,none,none,none,a90,none,none,none,a45,none,287.843333333333,6.45125,0.915746799652193, 0.0033834, 0.0072032, 0.0110769, 0.0102252, 0.0064512,buy
2011-03-29,none,none,none,a60,a60,none,none,none,none,312.43,8.43083333333333,0.372294853334487,-0.0149597,-0.0150750,-0.0142884,-0.0149381,-0.0144349,sell
2011-03-31,none,none,none,none,none,a0,none,none,none,336.381666666667,10.4079166666667,-0.371508569480126,-0.0103476,-0.0069924,-0.0057941,-0.0053157,-0.0079804,sell
2011-04-02,none,none,a45,none,none,none,none,none,none,180.118333333333,12.3825,-0.904314337221734,-0.0095010,-0.0088885,-0.0113306,-0.0126697,-0.0099724,sell
2011-04-03,none,none,a45,a0,a0,none,none,none,none,11.9908333333333,13.3695833333333,-0.992840647933594,-0.0061216,-0.0078079,-0.0030676,-0.0092279,-0.0092685,sell
2011-04-04,none,none,a45,none,none,none,none,none,none,23.8975,14.3554166666667,-0.93931201965421,-0.0061216,-0.0079745,-0.0039644,-0.0096790,-0.0096091,sell
2011-04-05,none,none,none,none,none,a60,a0,none,none,35.8620833333333,15.3404166666667,-0.749583332766445, 0.0121411, 0.0127807, 0.0143632, 0.0126969, 0.0069237,buy
2011-04-06,none,none,none,none,none,a60,a0,none,none,47.91125,16.3258333333333,-0.448511769414249, 0.0118455, 0.0124851, 0.0158523, 0.0120141, 0.0081249,buy
2011-04-07,none,none,none,none,none,none,a0,none,none,60.08,17.31,-0.0772659802566011,-0.0034303, 0.0032530,-0.0030440, 0.0015622, 0.0019393,buy
2011-04-08,none,none,none,a60,a60,a90,none,none,none,72.4091666666667,18.2933333333333,0.310784255017475,-0.0174496,-0.0195026,-0.0194961,-0.0177599,-0.0182029,sell
2011-04-09,none,a0,none,none,a60,none,none,a30,none,84.9575,19.2770833333333,0.656224568513244, 0.0027115,-0.0000333, 0.0024302, 0.0000204, 0.0019161,buy
2011-04-10,none,a0,none,none,none,none,none,a30,none,97.78375,20.2591666666667,0.900068681250476, 0.0032021,-0.0075654,-0.0011304,-0.0007701,-0.0013570,buy
2011-04-11,a0,none,a30,a90,a90,a120,none,a30,none,110.953333333333,21.2408333333333,0.992203843623549, 0.0105321,-0.0039350, 0.0091777, 0.0104784, 0.0099476,buy
2011-04-12,a0,none,a30,none,none,none,none,none,none,124.52125,22.2220833333333,0.901725016189859, 0.0040255, 0.0010427,-0.0020610, 0.0024740,-0.0009752,buy
2011-04-13,a0,none,none,a120,a120,a150,none,none,none,138.520833333333,23.2025,0.628615441348796,-0.0023436,-0.0061726,-0.0040792,-0.0009964, 0.0032812,sell
2011-04-15,none,none,none,a150,a150,a180,none,none,none,167.769583333333,25.1616666666667,-0.25985293351717,-0.0140281, 0.0060463,-0.0007406,-0.0010930, 0.0021340,buy
2011-04-16,none,none,none,none,a150,none,none,none,none,182.865,26.1404166666667,-0.680696746973807, 0.0132493, 0.0048646, 0.0043916, 0.0089678, 0.0032915,buy
2011-04-17,none,none,none,a180,none,a150,none,none,none,198.087083333333,27.1179166666667,-0.940971581591073,-0.0129696,-0.0045521,-0.0017364, 0.0003729,-0.0012439,sell
2011-04-18,none,none,none,none,a180,a150,none,none,none,213.255833333333,28.0954166666667,-0.973918025353557,-0.0167730,-0.0127771,-0.0161973,-0.0122900,-0.0123674,sell
2011-04-19,none,none,none,a150,none,none,none,none,none,228.202916666667,29.0733333333333,-0.777649343932877, 0.0108437, 0.0060320, 0.0096907, 0.0067082, 0.0077005,buy
2011-04-20,none,none,none,none,a150,a120,none,none,a30,242.789166666667,30.04875,-0.411229986028234, 0.0020471, 0.0038489, 0.0020471, 0.0009727, 0.0053328,buy
2011-04-21,none,none,none,a120,none,none,none,none,a30,256.930416666667,31.025,0.0313373095026033,-0.0068362,-0.0090448, 0.0049187,-0.0054964,-0.0067495,sell
2011-04-22,none,none,none,none,a120,a90,none,none,a30,270.592916666667,32.0008333333333,0.453275083388995,-0.0120298, 0.0002450,-0.0082959,-0.0048419,-0.0037013,sell
2011-04-23,none,none,none,a90,none,none,none,none,a30,283.7975,32.9754166666667,0.778450647221682, 0.0113125, 0.0108424, 0.0094475, 0.0159913, 0.0107394,buy
2011-04-24,none,none,none,a90,none,none,none,none,a30,296.59375,33.9504166666667,0.960590497415634, 0.0094806, 0.0108424, 0.0076286, 0.0159913, 0.0089074,buy
2011-04-25,none,none,none,none,a90,a60,none,none,a30,309.048333333333,34.9245833333333,0.9832290830977, 0.0050033, 0.0072630, 0.0034147, 0.0033583, 0.0046296,buy
2011-04-26,none,none,none,a60,none,none,none,none,a30,321.243333333334,35.8975,0.854550387241294,-0.0069119,-0.0049363,-0.0057620, 0.0016668,-0.0021725,sell
2011-04-27,none,none,none,none,a60,none,none,none,a30,333.254166666667,36.8725,0.601420640489425,-0.0107674,-0.0021118, 0.0041066, 0.0073286, 0.0048626,buy
2011-04-28,none,none,none,none,none,none,none,none,a30,345.156666666667,37.8445833333333,0.263557811704775, 0.0037881, 0.0026484, 0.0037754, 0.0165415, 0.0044939,buy
2011-04-29,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,-0.110614716612662, 0.0060841, 0.0061841, 0.0044573, 0.0067631, 0.0061426,buy
2011-04-30,none,none,none,none,none,a0,none,none,none,8.87166666666667,39.7879166666667,-0.469207622969771, 0.0079353, 0.0071916, 0.0063058, 0.0070394, 0.0074325,buy
2011-05-01,none,none,none,a0,none,none,none,none,none,20.7816666666667,40.76,-0.761854733994178, 0.0073291, 0.0042752, 0.0066651, 0.0051460, 0.0073291,buy
2011-05-02,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,-0.945614233537644, 0.0110384, 0.0100334, 0.0069853, 0.0097959, 0.0108193,buy
2011-05-03,none,none,none,none,a0,none,none,none,none,44.8754166666667,42.7016666666667,-0.990806142719464, 0.0118632, 0.0108517, 0.0084641, 0.0099869, 0.0105589,buy
2011-05-05,none,none,a0,none,none,none,none,none,none,69.4870833333333,44.6408333333333,-0.642563509217597, 0.0002656, 0.0072533, 0.0079735, 0.0079735, 0.0081617,buy
2011-05-06,none,none,a0,a60,none,a60,none,none,none,82.0445833333333,45.61,-0.292519919031854, 0.0041575, 0.0028311, 0.0045670, 0.0028657,-0.0015378,buy
2011-05-07,none,none,a0,none,none,none,none,none,none,94.8070833333333,46.5795833333333,0.111614603392362, 0.0015819, 0.0105037, 0.0096294, 0.0084683, 0.0084683,buy
2011-05-08,none,none,a0,a90,a60,a90,none,none,none,107.807083333333,47.5470833333333,0.504042375153959,-0.0046509,-0.0076617,-0.0050542,-0.0053878,-0.0052689,sell
2011-05-09,none,none,a0,a90,none,none,none,none,none,121.080416666667,48.5141666666667,0.814049233346984, 0.0007162,-0.0005516,-0.0004812, 0.0007652, 0.0021724,buy
2011-05-10,a0,none,a0,none,a90,none,none,a0,none,134.65625,49.48,0.977719036690137,-0.0091976,-0.0076814,-0.0094873,-0.0097773,-0.0081806,sell
2011-05-11,a0,none,a0,a120,none,a120,none,a0,none,148.55875,50.4491666666667,0.951866125376949,-0.0052972,-0.0050153,-0.0052972,-0.0044258,-0.0035540,sell
2011-05-12,a0,none,a0,none,none,none,none,a0,none,162.781666666667,51.4125,0.727791716840467,-0.0013692,-0.0032300,-0.0010243,-0.0018884,-0.0019685,sell
2011-05-13,none,none,a0,a150,a120,a150,none,none,none,177.295833333333,52.38,0.341521115478045, 0.0023987, 0.0031896, 0.0104389, 0.0095143, 0.0015734,buy
2011-05-14,none,none,a0,none,none,none,none,none,none,192.031666666667,53.3420833333333,-0.127190138589982, 0.0002952, 0.0057001, 0.0052704, 0.0050676, 0.0050676,buy
