Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-29,0,3,4,1,1,3,0,3,1,6,6,0,6,0,12,9,9,-0.0025439,-0.0002987,-0.00300605,-0.0035888,-0.001851868,sell
2012-08-30,1,4,1,2,3,0,2,2,2,6,3,3,9,6,9,9,6,-0.0007448, 0.0015485, 0.00369003, 0.0024727, 0.006136767,buy
2012-08-31,2,3,1,2,3,1,0,2,2,9,3,3,6,6,9,9,3, 0.0047372, 0.0060897, 0.00626314, 0.0061552, 0.006228690,buy
2012-09-01,0,2,2,2,2,0,0,1,2,6,3,0,3,3,6,6,6, 0.0039344, 0.0039035, 0.00350667, 0.0040154, 0.002780095,buy
2012-09-02,1,3,1,4,3,2,0,1,2,12,3,3,6,6,9,9,3, 0.0033487, 0.0040627, 0.00439791, 0.0046218, 0.004050028,buy
2012-09-03,1,2,2,3,3,1,2,3,1,15,6,3,6,3,9,9,3, 0.0005678, 0.0028805, 0.00570334, 0.0028805,-0.000469230,buy
2012-09-04,0,2,1,3,1,0,2,3,0,9,3,3,3,3,6,6,3, 0.0068305, 0.0039422, 0.00668409, 0.0067417, 0.006815848,buy
2012-09-05,0,4,0,2,2,1,1,4,0,9,6,3,3,0,9,9,3,-0.0017921,-0.0028120,-0.00127512, 0.0046108,-0.001614435,sell
2012-09-06,0,2,1,2,2,1,1,2,0,6,3,0,0,3,9,9,3, 0.0029375, 0.0017384, 0.00273837, 0.0064331,-0.000391248,buy
2012-09-07,0,1,0,3,1,0,0,3,2,6,6,0,3,3,6,6,0, 0.0060811, 0.0077832,-0.00015687, 0.0035724, 0.006587299,buy
2012-09-08,1,0,0,3,0,0,0,1,2,3,3,3,0,0,3,6,3, 0.0043987,-0.0043381,-0.00469784,-0.0048990,-0.004146325,sell
2012-09-09,1,1,1,1,1,0,0,0,1,0,3,0,3,3,3,0,6,-0.0060717,-0.0049964,-0.00556486, 0.0000844,-0.006542464,sell
2012-09-10,0,3,2,0,1,0,0,0,3,3,3,0,6,3,3,3,6,-0.0017286,-0.0003370, 0.00053158, 0.0013695,-0.001352958,buy
2012-09-11,0,1,3,0,0,1,0,1,2,3,0,3,3,6,0,0,9, 0.0021445, 0.0019955, 0.00318944, 0.0029953, 0.002639716,buy
2012-09-12,0,2,0,3,0,0,2,0,3,3,3,3,3,3,3,3,9,-0.0029725,-0.0010723,-0.00418110,-0.0011469,-0.006334187,sell
2012-09-13,0,0,2,0,0,1,0,1,3,0,3,3,0,0,3,3,9, 0.0013434,-0.0001804,-0.00053559, 0.0020240, 0.002154718,buy
2012-09-14,0,1,2,1,2,1,0,1,2,3,0,3,3,6,6,6,3, 0.0080490, 0.0075219, 0.00745302, 0.0035652, 0.007469265,buy
2012-09-15,0,1,0,2,1,0,1,2,2,3,6,0,3,3,3,3,6,-0.0062767,-0.0074864,-0.00748636, 0.0009487,-0.005828719,sell
2012-09-16,1,0,0,3,1,0,2,2,3,3,6,3,6,6,3,3,6, 0.0025383, 0.0026971,-0.00144158,-0.0008582, 0.002219042,buy
2012-09-17,0,1,2,2,1,1,2,1,2,6,6,0,6,6,3,3,6,-0.0006911,-0.0001974,-0.00008327,-0.0005903,-0.000566113,sell
2012-09-18,0,3,2,3,1,2,1,3,0,9,3,3,6,9,3,6,6, 0.0011193, 0.0012407,-0.00060642,-0.0011573,-0.003046799,sell
2012-09-19,1,1,2,4,1,1,3,2,1,6,6,6,3,3,9,9,6,-0.0002966, 0.0003325, 0.00042934, 0.0023280, 0.000202527,buy
2012-09-20,2,0,1,3,1,0,3,1,3,6,6,3,6,6,6,6,3, 0.0033859, 0.0056050, 0.00334619, 0.0072409, 0.003791056,buy
2012-09-21,0,1,1,2,1,2,1,2,2,6,3,3,3,3,9,9,0, 0.0059685, 0.0063000, 0.00509592, 0.0047722, 0.004286009,buy
2012-09-22,0,0,1,3,2,2,2,2,1,3,6,0,6,6,6,6,6,-0.0010248,-0.0002653,-0.00007035, 0.0002305, 0.000322000,sell
2012-09-23,1,0,1,2,1,0,5,3,2,3,3,3,9,9,6,9,3, 0.0023378, 0.0024450, 0.00244496,-0.0000069, 0.001747815,buy
2012-09-24,0,0,2,3,0,1,5,3,0,3,3,0,12,12,3,3,6,-0.0038299,-0.0041142,-0.00514708,-0.0049361,-0.005115745,sell
2012-09-25,0,1,3,3,1,3,2,2,0,6,0,3,9,6,6,9,6,-0.0020528,-0.0011245, 0.00046538, 0.0002380,-0.003539083,sell
2012-09-26,0,2,2,3,1,0,4,0,3,3,3,3,6,6,9,9,6,-0.0057603,-0.0070898,-0.00533198,-0.0037361,-0.007406285,sell
2012-09-27,2,0,4,2,1,1,1,1,2,9,0,3,6,3,9,9,3, 0.0015063, 0.0021773, 0.00217726, 0.0025649, 0.001646495,buy
2012-09-28,0,1,3,3,1,0,1,0,2,6,3,3,3,0,6,6,6, 0.0012495, 0.0016846, 0.00174079, 0.0033837, 0.001060950,buy
2012-09-29,2,3,2,3,1,2,2,0,3,9,6,3,3,6,9,9,9, 0.0034780, 0.0027691, 0.00299997, 0.0036101, 0.002849601,buy
2012-09-30,2,1,3,2,1,2,3,0,2,9,9,0,3,6,9,6,6, 0.0002864, 0.0018679, 0.00229445, 0.0015495, 0.001842485,buy
2012-10-01,1,1,1,4,2,1,3,2,1,9,9,3,6,6,3,3,9, 0.0025846, 0.0020797, 0.00220041, 0.0016092, 0.004659632,buy
2012-10-02,1,2,0,2,1,3,2,2,1,3,6,0,3,9,6,6,9,-0.0011281, 0.0000808,-0.00081704,-0.0002705, 0.000159266,sell
2012-10-03,1,2,1,1,1,3,4,0,1,0,6,0,6,9,3,6,12, 0.0011141, 0.0026356, 0.00111527,-0.0008033, 0.000771965,buy
2012-10-04,1,1,1,2,2,3,3,1,3,3,9,3,9,12,6,6,3, 0.0012095,-0.0018547, 0.00068259, 0.0013146, 0.001314568,buy
2012-10-05,1,1,2,1,0,2,2,1,2,3,6,3,9,9,3,3,0, 0.0004938,-0.0025172, 0.00015403, 0.0002815, 0.000969151,sell
2012-10-06,2,2,2,2,0,2,2,0,1,0,9,3,12,12,0,0,3, 0.0001108,-0.0023281,-0.00033492, 0.0011453, 0.000851289,buy
2012-10-07,1,5,2,3,1,1,2,0,2,6,9,3,12,12,3,6,0,-0.0013527, 0.0002722, 0.00270983,-0.0021359, 0.001555326,sell
2012-10-08,1,1,5,1,0,1,2,1,1,6,6,0,9,9,3,3,3,-0.0018594,-0.0049596,-0.00162463,-0.0038447,-0.002497128,sell
2012-10-09,1,4,1,4,0,1,1,1,2,6,6,3,9,6,6,6,3, 0.0011717, 0.0007344, 0.00340865, 0.0011717, 0.000741068,buy
2012-10-10,0,2,4,3,0,0,2,1,3,12,3,3,6,0,6,9,6, 0.0003656, 0.0004986, 0.00275958, 0.0012799, 0.000448480,sell
2012-10-11,0,2,5,1,2,0,1,2,4,12,6,0,9,3,6,9,6, 0.0033706,-0.0019836, 0.00110725,-0.0022021,-0.001983561,sell
2012-10-12,0,2,2,1,2,1,1,2,3,9,6,3,6,0,9,6,3,-0.0009430,-0.0018650,-0.00290162,-0.0015435,-0.001657457,sell
2012-10-13,0,1,2,1,0,1,2,1,2,6,3,3,3,3,3,3,6, 0.0030882,-0.0003114, 0.00215593, 0.0023667, 0.002601361,buy
2012-10-14,0,1,3,2,1,2,2,2,2,9,6,3,6,6,6,6,3,-0.0011916,-0.0021361,-0.00382179,-0.0029632,-0.001047866,sell
2012-10-15,0,4,3,0,0,3,3,0,1,9,6,3,6,6,3,3,6, 0.0023151,-0.0032380,-0.00272397,-0.0027819, 0.002174954,sell
2012-10-16,1,4,2,1,0,3,1,1,1,9,6,3,3,3,6,6,6,-0.0000692, 0.0014027,-0.00084915, 0.0011087, 0.000480275,buy
2012-10-17,2,2,1,1,0,2,2,0,2,3,3,3,3,6,6,6,6,-0.0003850,-0.0008764,-0.00024257,-0.0013459,-0.000488957,buy
2012-10-18,2,3,1,0,0,3,1,0,3,6,6,0,3,6,6,9,3,-0.0019087,-0.0012823,-0.00128229, 0.0008267,-0.000238717,sell
2012-10-19,0,2,1,0,1,4,2,1,0,0,3,3,3,6,6,6,6,-0.0019967,-0.0027065,-0.00162723,-0.0018858, 0.000549870,sell
2012-10-20,1,2,1,0,1,4,5,2,1,3,6,3,9,9,9,6,6, 0.0020039, 0.0031750, 0.00142715, 0.0006321, 0.000821720,buy
2012-10-21,0,2,1,1,0,2,5,2,0,3,3,3,6,9,6,3,6, 0.0043295, 0.0068503, 0.00002004, 0.0055868, 0.005385729,buy
2012-10-22,1,1,2,2,0,4,2,3,0,3,6,0,6,9,6,6,9, 0.0007935, 0.0014428, 0.00294605, 0.0029223, 0.001043186,buy
2012-10-23,1,2,2,1,0,1,3,1,1,0,3,3,3,6,6,6,9,-0.0056127,-0.0060516,-0.00525867,-0.0028185,-0.003522446,sell
2012-10-24,3,2,0,1,0,1,2,1,2,3,0,3,6,6,9,3,6,-0.0006464, 0.0015309,-0.00027831, 0.0001384, 0.000261308,sell
2012-10-25,2,2,0,2,0,1,0,1,1,6,3,0,3,3,3,6,3, 0.0013946, 0.0026804, 0.00089768, 0.0022276,-0.001659171,buy
2012-10-26,2,4,0,2,0,1,0,0,2,3,0,3,9,6,0,6,6, 0.0011018, 0.0029597, 0.00320911, 0.0032091, 0.002945477,buy
2012-10-27,2,2,2,2,0,2,1,1,2,6,3,3,9,6,6,6,3, 0.0004050,-0.0001123,-0.00025703, 0.0008959, 0.000596674,buy
2012-10-28,1,2,2,2,0,0,2,2,1,6,3,3,6,9,3,3,3, 0.0003411,-0.0002347,-0.00078502,-0.0018952,-0.000700536,sell
2012-10-29,1,2,1,3,0,1,1,4,1,6,3,3,6,6,6,6,6, 0.0029271, 0.0026287, 0.00279251, 0.0020118, 0.004225602,buy
2012-10-30,1,2,2,2,0,0,2,1,1,3,3,0,3,3,9,6,6, 0.0048737, 0.0051399, 0.00210197, 0.0052954, 0.003183241,buy
2012-10-31,0,1,2,1,2,1,1,1,4,9,0,3,6,3,6,6,6, 0.0002920, 0.0001505, 0.00015045,-0.0019575, 0.000549657,sell
2012-11-01,0,1,1,1,1,0,0,2,4,6,0,3,6,0,6,6,3,-0.0006268,-0.0006268,-0.00063117,-0.0016589,-0.001163024,sell
2012-11-02,1,1,1,1,1,0,0,1,2,3,3,0,3,3,3,3,6,-0.0059791,-0.0068729,-0.00650791,-0.0013652,-0.006694020,sell
2012-11-03,1,3,1,2,1,0,0,0,3,6,0,3,6,3,3,6,6,-0.0029188,-0.0001578,-0.00099358, 0.0009871,-0.001419705,sell
2012-11-04,0,1,5,1,2,0,0,0,2,6,3,3,3,3,3,6,6, 0.0008463, 0.0020576, 0.00191832, 0.0024135, 0.002386725,buy
2012-11-05,0,3,2,2,1,1,0,0,1,6,3,6,3,3,0,3,6,-0.0070958,-0.0065605,-0.00474397,-0.0052683,-0.006728289,sell
2012-11-06,0,3,1,3,1,0,1,0,1,6,3,3,3,0,3,6,6, 0.0015178, 0.0020052, 0.00525357, 0.0062436, 0.001304802,buy
2012-11-07,0,2,2,0,2,0,0,1,2,3,3,0,3,3,3,6,6,-0.0010799,-0.0011519,-0.00215252, 0.0017396,-0.002208895,sell
2012-11-08,0,2,0,1,3,1,0,0,3,6,0,3,3,6,3,6,3,-0.0014353, 0.0022089, 0.00220644, 0.0001994, 0.001095276,buy
2012-11-09,0,1,1,0,1,1,0,1,3,3,3,0,0,6,0,6,6,-0.0018554, 0.0006313, 0.00063130, 0.0035494,-0.000645282,buy
2012-11-10,0,1,1,2,2,1,0,2,5,6,3,3,6,6,3,9,6, 0.0035127, 0.0031564, 0.00157796, 0.0026239, 0.003512666,buy
2012-11-11,0,2,3,0,2,1,3,0,3,6,0,3,6,6,6,9,6, 0.0056412, 0.0075183, 0.00454753, 0.0048132, 0.005304449,buy
2012-11-12,0,4,2,2,1,3,1,2,2,6,3,3,6,6,6,9,12,-0.0006685,-0.0022661,-0.00095058,-0.0024407,-0.001877098,sell
2012-11-13,1,0,3,3,1,2,3,2,1,0,6,0,6,6,9,9,12,-0.0047746,-0.0039969,-0.00516902,-0.0045972,-0.004425087,sell
2012-11-14,4,1,1,2,0,4,2,1,3,3,6,3,9,12,9,6,6,-0.0029397,-0.0030443,-0.00153715,-0.0012483,-0.002321410,sell
2012-11-15,2,0,0,1,1,3,1,1,1,0,3,0,6,9,6,0,6,-0.0011761,-0.0011641,-0.00115922, 0.0014767,-0.000956173,sell
2012-11-16,4,0,0,1,1,3,1,3,2,3,6,3,9,9,6,3,6,-0.0011409,-0.0026620, 0.00032639, 0.0017618,-0.002696560,sell
2012-11-17,3,0,0,3,0,0,6,1,0,3,0,3,6,9,9,0,9,-0.0001530, 0.0026952,-0.00168169,-0.0041504, 0.002258165,buy
2012-11-18,2,0,1,2,0,4,2,4,0,6,3,3,6,9,6,3,9,-0.0012697, 0.0004565,-0.00001571,-0.0017536,-0.001784820,sell
2012-11-19,2,1,2,1,0,2,4,3,3,6,3,3,6,6,9,12,9,-0.0029721, 0.0018726, 0.00154693, 0.0022451,-0.001741420,buy
2012-11-20,4,1,1,1,0,1,3,3,4,6,3,3,9,9,6,12,6, 0.0037569, 0.0032636, 0.00337342, 0.0033943, 0.001544101,buy
2012-11-21,3,0,1,1,0,1,2,4,2,6,6,0,9,3,6,9,3,-0.0000896, 0.0005871, 0.00012660,-0.0001622, 0.003077206,buy
2012-11-22,1,2,1,1,0,1,2,1,3,3,3,3,6,3,6,6,6,-0.0022669, 0.0000167,-0.00337369,-0.0001340,-0.001916303,sell
2012-11-23,2,1,3,1,0,2,1,1,5,9,6,3,6,3,6,12,3,-0.0008114,-0.0008373,-0.00133001, 0.0002560,-0.000811447,sell
2012-11-24,1,1,2,3,0,1,3,2,3,9,6,3,6,6,3,9,6, 0.0059351, 0.0043908, 0.00297815, 0.0039367, 0.000580799,buy
2012-11-25,1,3,1,2,0,2,2,4,3,9,9,0,6,3,6,12,9, 0.0028722, 0.0021351, 0.00244031, 0.0035587, 0.002897527,buy
2012-11-26,1,3,1,1,1,2,3,2,2,9,6,3,0,3,6,15,6, 0.0024420, 0.0024420, 0.00271502, 0.0024027, 0.001253956,buy
2012-11-27,1,1,3,1,2,3,2,1,3,6,6,3,3,6,9,12,6, 0.0003357,-0.0006421,-0.00432869,-0.0041668,-0.003470380,sell
2012-11-28,1,1,1,3,0,2,1,1,3,6,6,0,3,3,9,9,3,-0.0001514,-0.0056203,-0.00630045,-0.0065281,-0.006177930,sell
2012-11-29,2,1,1,4,0,2,1,0,1,3,6,3,0,6,6,6,6,-0.0001967,-0.0007379,-0.00073788, 0.0003369,-0.000741380,sell
2012-11-30,2,2,2,2,1,2,1,0,1,3,3,3,3,6,9,6,6,-0.0002075, 0.0005972, 0.00044747, 0.0006120, 0.000627295,buy
2012-12-01,1,1,4,1,2,2,1,0,1,3,6,3,3,6,9,6,3, 0.0028970, 0.0032087, 0.00483013, 0.0046688, 0.003540437,buy
2012-12-02,1,2,3,2,0,3,2,0,0,3,3,3,6,6,9,3,6, 0.0024273, 0.0009386, 0.00213773, 0.0032587, 0.001060406,buy
2012-12-03,2,1,1,5,0,2,4,0,0,3,6,0,6,6,12,6,6,-0.0013938, 0.0003209,-0.00145688,-0.0017359,-0.001456875,sell
2012-12-04,1,0,3,3,0,1,3,1,2,0,6,3,3,9,9,6,6,-0.0054574,-0.0011135,-0.00550655,-0.0047211,-0.005528528,sell
2012-12-05,1,1,2,1,2,1,2,0,2,3,6,3,6,6,9,3,0,-0.0027153,-0.0027424,-0.00278976,-0.0038802,-0.003070664,sell
2012-12-06,1,2,0,1,2,1,2,0,1,3,6,0,3,3,6,3,6, 0.0000570, 0.0006586, 0.00065860, 0.0014386, 0.000658601,buy
2012-12-07,1,0,0,3,2,1,2,2,1,3,3,3,6,6,3,3,9, 0.0037659, 0.0038636, 0.00387133, 0.0038636, 0.004034054,buy
2012-12-08,1,1,1,3,2,1,4,0,2,3,6,3,9,6,6,3,9,-0.0033491,-0.0033423,-0.00227948, 0.0001995,-0.002823341,sell
2012-12-09,1,2,3,1,1,3,2,0,2,6,6,3,12,6,0,0,12,-0.0048881,-0.0013494,-0.00517136,-0.0024904,-0.002770765,sell
2012-12-10,1,2,1,3,1,2,2,2,1,6,6,3,9,3,3,3,12, 0.0046011, 0.0032988, 0.00353774, 0.0047253, 0.004655318,buy
2012-12-11,2,0,1,2,1,1,4,1,2,3,9,3,9,3,3,3,9,-0.0000743,-0.0007861,-0.00075909,-0.0033247,-0.002058890,sell
2012-12-12,1,2,0,1,2,2,3,0,4,9,9,3,6,0,3,6,9, 0.0032120, 0.0040446, 0.00423352, 0.0040570, 0.001408731,buy
2012-12-13,0,1,0,0,1,4,2,1,2,6,9,0,6,6,0,3,3,-0.0045349,-0.0045238,-0.00429381,-0.0036895,-0.004433185,sell
2012-12-14,1,1,0,1,0,3,4,2,2,9,6,3,6,6,3,6,3, 0.0044244, 0.0059179, 0.00144453, 0.0058686, 0.001460638,buy
2012-12-15,1,1,1,1,0,4,5,2,1,9,9,3,6,9,3,3,6, 0.0008551, 0.0056023,-0.00829885, 0.0015075,-0.008035987,buy
2012-12-16,0,2,1,0,0,6,2,3,1,9,6,3,3,6,6,6,6, 0.0003360, 0.0005694, 0.00164742, 0.0021574, 0.000727877,buy
2012-12-17,1,1,0,0,0,4,4,1,2,6,9,0,3,9,6,3,3, 0.0014574, 0.0013806,-0.00091919, 0.0018291,-0.002456183,buy
2012-12-18,2,0,0,0,0,4,2,2,2,3,9,3,3,6,6,3,3,-0.0040492,-0.0031294,-0.00004434,-0.0008787,-0.004481621,sell
2012-12-19,0,1,0,0,1,2,1,3,2,0,9,3,3,6,3,0,6, 0.0023164,-0.0016910,-0.00283203,-0.0015641,-0.002325479,sell
2012-12-20,1,1,1,0,1,2,1,3,1,3,6,0,6,9,3,3,3,-0.0034830, 0.0014839,-0.00456599,-0.0044833,-0.000059442,sell
2012-12-21,1,1,2,0,1,1,3,3,1,6,3,3,6,6,3,3,9, 0.0003245, 0.0017920, 0.00157018, 0.0014797, 0.001516381,buy
2012-12-22,0,0,2,1,1,1,2,3,1,3,3,3,6,6,0,3,9,-0.0012304, 0.0026057, 0.00143112, 0.0016903, 0.000396167,buy
2012-12-23,0,1,2,0,1,3,0,3,1,3,0,3,9,0,3,6,9, 0.0020780, 0.0017903, 0.00319792, 0.0014399, 0.000690742,buy
2012-12-24,0,0,2,1,1,2,1,2,1,3,0,3,6,3,3,6,6, 0.0056102, 0.0043316, 0.00499963, 0.0049285, 0.007508663,buy
2012-12-25,0,1,2,1,1,2,0,3,3,6,3,0,9,6,6,6,3, 0.0036526,-0.0025534, 0.00300907, 0.0033233, 0.000903028,buy
2012-12-26,2,0,2,1,1,2,0,1,2,6,3,3,3,3,6,3,6, 0.0025968, 0.0055678, 0.00419999, 0.0013180, 0.001456500,buy
2012-12-27,1,1,1,2,1,2,1,1,1,3,3,3,6,9,3,3,3, 0.0012606, 0.0008798, 0.00265118,-0.0002971, 0.000490467,buy
2012-12-28,1,2,2,1,1,3,1,2,2,6,3,0,9,9,6,9,3, 0.0012372, 0.0032753, 0.00210012, 0.0012392, 0.001914094,buy
2012-12-29,1,1,2,1,0,4,2,2,1,9,0,3,6,9,3,6,6,-0.0001730,-0.0028787,-0.00466338,-0.0050550,-0.005159238,sell
2012-12-30,1,2,0,5,1,2,2,3,0,9,3,3,9,6,6,6,6,-0.0016968,-0.0032064,-0.00193006,-0.0023722,-0.003001710,sell
2012-12-31,1,0,2,3,0,2,1,3,0,6,0,3,6,3,6,6,6,-0.0034181, 0.0004821, 0.00370920, 0.0037092,-0.003104525,buy
2013-01-01,1,1,2,3,2,1,1,2,2,6,3,3,6,6,6,12,3, 0.0055112, 0.0054152, 0.00379430, 0.0034161, 0.006921338,buy
2013-01-02,1,2,0,3,2,2,0,3,2,9,6,3,6,0,6,9,6, 0.0052132, 0.0053642, 0.00482158, 0.0046967, 0.005170642,buy
2013-01-03,1,0,1,2,0,3,1,4,1,6,6,0,9,3,6,6,3,-0.0033563,-0.0027922,-0.00237682,-0.0031040, 0.001195236,sell
2013-01-04,1,2,0,3,1,3,3,2,3,9,6,3,6,6,9,9,6, 0.0021102,-0.0029596,-0.00197251,-0.0028083,-0.003012365,sell
2013-01-05,1,2,3,0,0,4,2,2,1,9,3,0,6,6,6,6,9,-0.0051801,-0.0051183,-0.00607818,-0.0037460,-0.005671265,sell
2013-01-06,1,3,1,3,0,3,2,3,1,9,6,3,6,3,9,3,12, 0.0058122, 0.0055776, 0.00652165, 0.0023207, 0.006693405,buy
2013-01-07,2,1,1,2,0,2,4,2,1,0,6,6,3,6,12,3,9, 0.0023702, 0.0007415, 0.00125128,-0.0019409, 0.002591556,sell
2013-01-08,2,2,0,1,1,3,4,1,2,6,6,3,6,3,12,3,9, 0.0076850, 0.0064431, 0.00550568, 0.0060153, 0.003244844,buy
2013-01-09,1,1,0,1,1,5,4,1,0,3,9,3,6,3,9,0,9, 0.0047769, 0.0039636, 0.00482763, 0.0028506, 0.002485017,buy
2013-01-10,1,1,0,1,0,2,4,3,1,6,3,0,6,9,6,3,6, 0.0036879, 0.0024650, 0.00098957, 0.0041714,-0.003415315,buy
2013-01-11,2,1,1,1,0,2,5,3,0,9,3,3,6,9,6,0,9, 0.0079184, 0.0034249, 0.00024161, 0.0024731, 0.002715290,buy
2013-01-12,0,2,2,0,0,3,4,3,0,12,0,0,6,6,3,3,12,-0.0004261, 0.0018510, 0.00107118, 0.0000506, 0.000543039,buy
2013-01-13,1,1,1,0,0,3,4,2,1,9,3,3,0,9,6,3,6, 0.0065188, 0.0062780, 0.00708111, 0.0066804, 0.002992728,buy
2013-01-14,2,0,2,0,0,2,4,3,1,9,0,6,3,9,6,3,6, 0.0040945, 0.0032838, 0.00198158, 0.0029454, 0.003462524,buy
2013-01-15,1,1,2,0,0,2,2,3,1,6,3,3,0,9,3,3,9, 0.0034379, 0.0040299, 0.00172939, 0.0045762, 0.003444047,buy
2013-01-16,1,1,2,0,0,1,3,2,0,3,3,3,3,6,0,6,6, 0.0001095, 0.0009897, 0.00104150, 0.0013511,-0.000345249,buy
2013-01-17,1,0,3,0,0,2,3,2,1,3,6,0,6,3,3,6,9, 0.0032805, 0.0033685, 0.00371888, 0.0037189, 0.003627196,buy
2013-01-18,0,0,2,1,0,2,4,2,1,3,3,3,12,3,0,3,9,-0.0006176,-0.0015884,-0.00117455,-0.0010576,-0.000944357,sell
2013-01-19,0,1,0,0,0,4,1,2,2,3,0,3,9,3,3,6,3, 0.0022725, 0.0064790, 0.00146240, 0.0056079, 0.005322940,buy
2013-01-20,0,1,1,0,1,3,2,1,2,0,3,0,6,6,6,9,3,-0.0049523,-0.0062656,-0.00628257,-0.0065504,-0.004597777,sell
2013-01-21,0,1,1,0,1,3,2,2,4,6,3,3,9,6,3,12,0,-0.0023121, 0.0051563,-0.00212209, 0.0049818, 0.005044783,sell
2013-01-22,1,1,0,1,0,3,1,3,2,6,0,3,6,3,3,12,3,-0.0007064, 0.0044232,-0.00025924, 0.0033831, 0.005580733,buy
2013-01-23,0,2,1,1,0,3,2,2,1,3,3,3,3,6,6,9,3,-0.0018678, 0.0011041, 0.00259936, 0.0004183, 0.001247595,buy
2013-01-24,0,3,2,1,1,5,2,2,2,9,3,3,6,6,9,12,6, 0.0006503, 0.0006782,-0.00332482,-0.0038716,-0.003266744,sell
2013-01-25,0,2,3,2,1,4,2,1,1,9,6,3,3,6,9,3,9,-0.0017252,-0.0009671,-0.00138015,-0.0027715,-0.003819814,sell
2013-01-26,0,4,1,3,0,2,2,1,1,9,3,0,3,6,6,6,9, 0.0037436, 0.0004458,-0.00156115, 0.0016076,-0.001538562,sell
2013-01-27,0,2,0,2,1,3,1,2,1,6,0,3,0,3,12,6,6, 0.0016612, 0.0011347, 0.00065227, 0.0015159, 0.001982908,buy
2013-01-28,0,1,2,0,3,2,1,1,1,3,3,3,3,3,9,6,3, 0.0020530, 0.0020530, 0.00047975, 0.0015239, 0.001314824,buy
2013-01-29,0,2,0,1,3,2,2,0,1,6,3,0,3,0,9,6,6, 0.0011342, 0.0022194, 0.00231633, 0.0020281, 0.001715730,buy
2013-01-30,1,2,0,2,0,2,2,1,1,3,3,3,3,6,9,3,3,-0.0021967, 0.0022454, 0.00208219, 0.0009571, 0.001413123,buy
2013-01-31,1,2,1,3,1,1,2,0,2,3,3,3,6,6,6,6,6,-0.0050409,-0.0044014,-0.00369058,-0.0025658,-0.006237370,sell
2013-02-01,1,3,5,1,0,2,3,0,2,6,3,6,6,9,9,3,9, 0.0017760, 0.0009416,-0.00002266, 0.0025686, 0.001193410,buy
2013-02-02,1,4,2,1,0,2,1,0,1,6,3,3,6,6,6,3,3,-0.0021110,-0.0025705,-0.00588187,-0.0012923,-0.002058573,sell
2013-02-03,2,1,1,2,0,0,1,1,0,3,0,0,3,3,6,6,3, 0.0019903, 0.0026420,-0.00049295,-0.0017786,-0.002732255,sell
2013-02-04,4,1,1,0,0,0,2,0,3,0,6,3,9,3,6,6,0, 0.0027224, 0.0011427, 0.00156409, 0.0012145, 0.001552587,buy
2013-02-05,3,1,0,0,1,2,0,0,3,3,6,0,9,0,3,6,3,-0.0021463,-0.0015175,-0.00181886,-0.0023455,-0.002345505,sell
2013-02-06,3,0,0,0,0,2,1,3,1,0,6,3,9,3,0,9,0,-0.0030129,-0.0000737,-0.00301293,-0.0000737,-0.005521026,sell
2013-02-07,5,0,0,1,0,2,5,4,2,6,9,6,12,6,3,12,3,-0.0027071,-0.0016678,-0.00243229,-0.0016336,-0.001603838,sell
2013-02-08,5,0,1,0,0,3,5,1,1,9,6,3,12,6,0,9,3,-0.0021286,-0.0009145,-0.00129777,-0.0011289,-0.001232675,sell
2013-02-09,5,1,0,0,0,7,1,1,1,9,6,3,9,3,3,12,3, 0.0037535,-0.0051185,-0.00424743, 0.0030420, 0.003993911,buy
2013-02-10,5,0,0,0,0,2,3,1,3,6,3,0,6,6,6,12,3,-0.0021175, 0.0041944, 0.00116354, 0.0013276, 0.000973701,buy
2013-02-11,7,0,0,0,0,3,2,3,4,9,6,3,3,3,12,12,9,-0.0043892,-0.0068207,-0.00307908,-0.0044872,-0.005834317,sell
2013-02-12,3,1,0,0,0,1,2,2,3,6,3,0,0,6,9,6,6,-0.0009179,-0.0004118,-0.00095657,-0.0004088, 0.000329775,sell
2013-02-13,4,0,1,0,0,5,1,3,3,9,6,3,3,3,12,6,9, 0.0001615,-0.0015103, 0.00066391,-0.0006287,-0.001208739,sell
2013-02-14,2,0,0,1,0,2,5,3,3,6,9,3,3,3,12,0,12, 0.0021047, 0.0024640, 0.00121452, 0.0016692, 0.002104667,buy
2013-02-15,1,0,0,0,0,1,5,3,1,9,3,3,3,0,6,3,6,-0.0050800,-0.0038988,-0.00569616,-0.0080720,-0.005448821,sell
2013-02-16,1,1,0,0,1,2,2,4,1,6,3,3,0,3,9,6,6,-0.0001022,-0.0005361,-0.00408611, 0.0035738, 0.001014897,buy
2013-02-17,2,0,1,0,1,0,2,2,2,3,0,3,6,3,9,3,3,-0.0003380,-0.0002150, 0.00404789,-0.0003511,-0.000151674,sell
2013-02-18,3,1,0,1,0,0,0,2,4,6,3,0,6,3,6,3,6, 0.0017972, 0.0009428, 0.00103367, 0.0005476, 0.000254359,buy
2013-02-19,2,1,0,2,0,0,0,1,3,0,3,3,3,6,6,0,6,-0.0012939,-0.0038560,-0.00364122,-0.0037131,-0.003361725,sell
