Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-07,none,none,none,a0,a60,a0,none,a150,none,a60,none,none,a90,none,none,none,a45,none,none, 0.0011585, 0.002597970, 0.000896702, 0.001864949, 0.00115847,buy
2013-10-08,none,none,none,a0,a60,a0,none,a150,none,a60,a135,none,a90,none,none,none,a45,none,none, 0.0032886, 0.002597970, 0.003026804, 0.001676765, 0.00328857,buy
2013-10-09,none,none,none,a0,a60,a0,none,a150,none,a60,a135,none,a90,none,none,none,a45,none,none, 0.0032886, 0.002597970, 0.003026804, 0.001676765, 0.00328857,buy
2013-10-10,none,none,none,a0,a60,a0,none,a150,none,a60,a135,none,a90,none,none,none,a45,none,none, 0.0032886, 0.002597970, 0.003026804, 0.001676765, 0.00328857,buy
2013-10-11,none,none,none,none,none,a0,none,a150,none,a60,a135,none,a90,none,none,none,a45,none,none, 0.0045080, 0.004167857, 0.001347801, 0.003716326, 0.00383430,buy
2013-10-12,none,none,none,none,none,a0,none,none,none,a60,a135,none,a90,a30,none,none,a45,none,none, 0.0032621, 0.003522005, 0.000487078, 0.003324958, 0.00332496,buy
2013-10-13,none,none,none,none,none,a0,none,none,none,a60,a135,none,a90,a30,a30,none,a45,none,none, 0.0023272, 0.002327236, 0.000984323, 0.001772710, 0.00241897,buy
2013-10-14,none,none,none,none,none,a0,none,none,none,a60,a135,none,none,a30,a30,none,a45,a120,none, 0.0005149,-0.000296677, 0.000333490,-0.000759283,-0.00006485,sell
2013-10-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a30,a45,a120,none, 0.0015580, 0.000328123, 0.000899177,-0.001013932, 0.00055053,buy
2013-10-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a30,a45,a120,none, 0.0006842,-0.002955132,-0.001099320,-0.000899839,-0.00084979,sell
2013-10-17,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a30,a45,a120,none, 0.0006842,-0.002955132,-0.001099320,-0.000899839,-0.00084979,sell
2013-10-18,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a30,a45,a120,none, 0.0006842,-0.002955132,-0.001099320,-0.000899839,-0.00084979,sell
2013-10-19,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a45,a120,none,-0.0002535,-0.000510905,-0.000536381,-0.001312754,-0.00101111,sell
2013-10-20,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,none,-0.0011552,-0.000849425,-0.000849425,-0.000094031,-0.00069928,sell
2013-10-21,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,none,-0.0011552,-0.000849425,-0.000849425,-0.000094031,-0.00069928,sell
2013-10-22,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,-0.0007899, 0.000222658, 0.000435204, 0.000190817, 0.00019082,sell
2013-10-23,a120,none,none,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,a45,none,a90,-0.0022818,-0.001838962,-0.000994248,-0.002472823,-0.00247282,sell
2013-10-24,a120,none,none,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,a45,none,a90,-0.0022818,-0.001838962,-0.000994248,-0.002472823,-0.00247282,sell
2013-10-25,a120,none,none,none,none,none,none,none,a30,a60,a150,none,none,none,none,none,a45,none,a90,-0.0022818,-0.001838962,-0.000994248,-0.002472823,-0.00247282,sell
2013-10-26,none,none,none,none,none,a0,none,none,a30,none,a150,none,none,a45,none,none,a45,none,a90, 0.0004000, 0.001590915, 0.001957262, 0.001964608, 0.00164939,buy
2013-10-27,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,a45,none,a90, 0.0018771, 0.001384760, 0.002184513, 0.002668293, 0.00166720,buy
2013-10-28,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,a45,none,a90, 0.0018771, 0.001384760, 0.002184513, 0.002668293, 0.00166720,buy
2013-10-29,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,a45,none,a90, 0.0018771, 0.001384760, 0.002184513, 0.002668293, 0.00166720,buy
2013-10-30,none,a60,none,none,a60,a0,none,a150,a45,none,none,none,none,a45,none,none,a45,none,a90, 0.0036509, 0.004147036, 0.003129105, 0.003226688, 0.00319284,buy
2013-10-31,none,a60,none,a0,a60,a0,a0,a150,a45,a45,none,none,none,a45,none,a45,a45,none,a90, 0.0029534, 0.003305456, 0.001936376, 0.002112115, 0.00198439,buy
2013-11-01,none,a60,none,a0,a60,a0,a0,a150,a45,a45,none,none,none,none,none,a45,a45,none,a90, 0.0028749, 0.003018676, 0.001302347, 0.001309352, 0.00112203,buy
2013-11-02,none,a60,none,a0,a60,none,a0,a150,a45,a45,none,none,none,none,none,a45,a45,none,a90, 0.0025795, 0.003018676, 0.001302347, 0.001309352, 0.00112203,buy
2013-11-03,none,a60,none,a0,a60,none,a0,a150,none,a45,none,none,none,none,none,a45,a45,none,none, 0.0011180, 0.001189546, 0.000772611, 0.000682727, 0.00034969,buy
2013-11-04,none,none,none,a0,a60,none,none,a150,none,none,none,none,a60,none,none,a45,a45,none,none, 0.0009001, 0.001203549, 0.003466189, 0.001705423, 0.00248805,buy
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,-0.0008209, 0.000030878,-0.000240895,-0.000603475, 0.00043172,sell
2013-11-06,none,none,a120,a0,none,none,none,none,a60,none,none,none,a60,none,none,a45,a45,none,none, 0.0005465, 0.000484512,-0.001333584, 0.000746890,-0.00063282,sell
2013-11-07,none,none,a120,a0,none,none,none,none,a60,none,none,none,a60,none,none,a45,a45,none,none, 0.0005465, 0.000484512,-0.001333584, 0.000746890,-0.00063282,sell
2013-11-08,none,none,a120,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,-0.0019051, 0.000712977,-0.002487034,-0.001642350,-0.00063282,sell
2013-11-09,none,a45,a120,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a45,none,none,-0.0010274, 0.004895906, 0.002793477, 0.003143353, 0.00427407,buy
2013-11-10,none,a45,a120,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a45,none,none,-0.0010274, 0.004895906, 0.002793477, 0.003143353, 0.00427407,buy
2013-11-11,none,a45,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a0,none,a45,a90,none, 0.0037920, 0.004220001, 0.004169581, 0.004931146, 0.00589987,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.0022152, 0.002284217, 0.002972046, 0.002323443, 0.00282656,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.0022152, 0.002284217, 0.002972046, 0.002323443, 0.00282656,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.0022152, 0.002284217, 0.002972046, 0.002323443, 0.00282656,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.0022152, 0.002284217, 0.002972046, 0.002323443, 0.00282656,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none, 0.0024694, 0.002324725, 0.003310931, 0.004709467, 0.00317640,buy
2013-11-17,none,a45,a120,a0,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,a90,none, 0.0014082, 0.001298330, 0.003363160, 0.001298330, 0.00216300,buy
2013-11-18,none,a45,none,a0,a60,none,none,a150,none,none,none,none,none,none,a0,none,a45,a90,none, 0.0001247, 0.000728351, 0.003542206, 0.000479502, 0.00200455,buy
2013-11-19,none,a45,none,a0,a60,none,none,a150,none,none,none,none,none,none,a0,a60,a45,none,none,-0.0005229, 0.000529563, 0.003128520,-0.000102224, 0.00272074,buy
2013-11-20,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,a0,a60,a45,none,none, 0.0008136, 0.000777674, 0.003128520, 0.001736552, 0.00346209,buy
2013-11-21,none,none,none,a0,a60,none,none,a150,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0016643, 0.003164140, 0.003929523, 0.003772127, 0.00394932,buy
2013-11-22,none,none,none,none,a60,a0,none,a150,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0017116, 0.003107365, 0.004933204, 0.004073281, 0.00501759,buy
2013-11-23,none,none,none,none,a60,a0,none,none,a60,none,a180,none,a45,none,none,a60,a45,none,none, 0.0024605, 0.003451155, 0.002559706, 0.003108747, 0.00454079,buy
2013-11-24,none,none,none,none,none,a0,none,none,a60,none,a180,none,a45,none,none,a60,a45,none,none, 0.0030055, 0.002182949, 0.001548158, 0.001345953, 0.00154292,buy
2013-11-25,none,none,none,none,none,a0,none,none,a60,none,a180,none,a45,none,none,a60,a45,none,none, 0.0030055, 0.002182949, 0.001548158, 0.001345953, 0.00154292,buy
2013-11-26,a120,none,none,none,none,a0,none,none,a60,a45,a180,none,a45,none,none,a60,a45,none,none, 0.0039533, 0.002251760, 0.001120430, 0.002087362, 0.00146456,buy
2013-11-27,a120,none,none,none,none,a0,none,none,a60,a45,a180,none,a45,none,none,a60,a45,none,none, 0.0039533, 0.002251760, 0.001120430, 0.002087362, 0.00146456,buy
2013-11-28,a120,none,none,none,none,a0,none,none,a60,a45,a180,none,a45,none,none,a60,a45,none,none, 0.0039533, 0.002251760, 0.001120430, 0.002087362, 0.00146456,buy
2013-11-29,a120,none,none,none,a45,a0,none,a135,a60,a45,a180,none,a45,none,none,none,a45,none,none, 0.0025757, 0.001726691, 0.001017112, 0.001525183, 0.00122002,buy
2013-11-30,a120,a60,none,none,a45,none,none,a135,a60,a45,a180,none,none,none,none,none,a45,none,none, 0.0022588, 0.001846573, 0.001416480, 0.002331666, 0.00157623,buy
2013-12-01,none,a60,none,none,a45,none,none,a135,a60,a45,a180,none,none,none,none,none,a45,none,none, 0.0012927, 0.000547259, 0.001475985, 0.001475985, 0.00014571,buy
2013-12-02,none,a60,none,none,a45,none,none,a135,none,none,a180,none,none,none,none,none,a45,none,none, 0.0016567, 0.001240905, 0.001656685, 0.001534521,-0.00155541,buy
2013-12-03,none,a60,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0013140, 0.001493980, 0.001365766, 0.001313977,-0.00125024,buy
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0004772,-0.000191260,-0.000448583,-0.000546944,-0.00149889,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007048,-0.001067567,-0.000222787,-0.001067567, 0.00026005,sell
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015705, 0.000178139, 0.000393132, 0.000150196, 0.00086579,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016864, 0.000346730, 0.000525011, 0.000214851, 0.00090250,buy
2013-12-08,a135,none,a90,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0041675, 0.003890869, 0.001398070, 0.003867973, 0.00457852,buy
2013-12-09,a135,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0041409, 0.004575984, 0.004633723, 0.004418919, 0.00410984,buy
2013-12-10,none,none,none,a30,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,none, 0.0013495, 0.000623956, 0.004771280, 0.000623956, 0.00062396,buy
2013-12-11,none,none,none,none,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,none,-0.0012736, 0.000109625, 0.004303029, 0.000032111,-0.00069598,sell
2013-12-12,none,none,none,none,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,none,-0.0012736, 0.000109625, 0.004303029, 0.000032111,-0.00069598,sell
2013-12-13,none,none,none,none,a30,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.0012758, 0.003339561, 0.004415211, 0.002925325, 0.00320975,buy
2013-12-14,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none, 0.0032602, 0.004820715, 0.006011306, 0.005376251, 0.00554755,buy
2013-12-15,a150,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0024495,-0.001388081,-0.001972860,-0.001651634,-0.00031965,sell
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018821,-0.001723472,-0.001661905,-0.002087212,-0.00197769,sell
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0013437,-0.001125950,-0.001005008,-0.001387981,-0.00135890,sell
2013-12-18,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0013437,-0.001125950,-0.001005008,-0.001387981,-0.00135890,sell
2013-12-19,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0013437,-0.000914221,-0.000793279,-0.001284287,-0.00126959,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0006962, 0.001361129, 0.002145362, 0.002121046, 0.00040794,buy
2013-12-21,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0009070,-0.000395362, 0.002307402,-0.000274959,-0.00112797,sell
2013-12-22,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0009137,-0.000388627, 0.001918050,-0.000850673,-0.00123361,sell
2013-12-23,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0009137,-0.000388627, 0.001918050,-0.000850673,-0.00123361,sell
2013-12-24,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0009207, 0.000104276, 0.001007961, 0.000104276, 0.00034901,buy
2013-12-25,none,none,a60,a60,none,a45,a0,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0013936, 0.001243092, 0.001393633, 0.001621382, 0.00163334,buy
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016298, 0.001274869, 0.001629847, 0.001034200, 0.00191173,buy
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016298, 0.001274869, 0.001629847, 0.001034200, 0.00191173,buy
2013-12-28,none,none,a60,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0016563, 0.001274869, 0.001629847, 0.001118095, 0.00189096,buy
2013-12-29,none,a90,none,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0026237, 0.001510718,-0.000499501, 0.001329675, 0.00168780,buy
2013-12-30,none,a90,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0015679,-0.000817982,-0.002063390, 0.001008145, 0.00070977,sell
2013-12-31,none,a90,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0015679,-0.000817982,-0.002063390, 0.001008145, 0.00070977,sell
2014-01-01,a180,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007138, 0.000654752,-0.000358395, 0.000654752,-0.00188034,sell
2014-01-02,a180,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007138, 0.000654752,-0.000358395, 0.000654752,-0.00188034,sell
2014-01-03,a180,a90,a45,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0024218,-0.001874016,-0.002385096,-0.001817458,-0.00311147,sell
2014-01-04,a180,none,a45,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0021436,-0.002076079,-0.002538672,-0.002202185,-0.00260658,sell
2014-01-05,a180,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0014663,-0.002295058,-0.002921123,-0.000707273,-0.00260658,sell
2014-01-06,none,none,a45,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0022018, 0.002209620, 0.001218633, 0.000679583, 0.00143082,buy
2014-01-07,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a60,none,none,a90, 0.0019853, 0.002130017, 0.002033735,-0.000682492, 0.00244658,buy
2014-01-08,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,a90, 0.0018989, 0.002130017, 0.002114685, 0.001632841, 0.00211904,buy
2014-01-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a0,none,a90, 0.0003218, 0.000819507, 0.000760320, 0.000922613, 0.00212036,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,-0.0006223,-0.000348380,-0.000355848, 0.000125628, 0.00164925,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90,-0.0004223,-0.000575196,-0.000335344,-0.000237257, 0.00145699,sell
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90,-0.0038620,-0.002008685,-0.000073651, 0.000029301,-0.00346691,sell
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,none,a90,a45,none,none,a60,a0,none,a90,-0.0038557,-0.002047759,-0.000210436,-0.000257856,-0.00363924,sell
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,a90,-0.0029202,-0.002047759,-0.000142242,-0.000230629,-0.00270375,sell
2014-01-15,none,none,a30,a90,none,none,none,a60,none,none,none,a90,a45,none,none,a60,none,none,none, 0.0015554, 0.002517052, 0.002973445, 0.003065965, 0.00150774,buy
2014-01-16,none,none,none,none,none,none,none,a60,none,none,a180,a90,a45,none,none,none,none,none,none, 0.0027060, 0.001866312, 0.000960437, 0.002904922, 0.00162892,buy
2014-01-17,none,none,none,none,a30,none,none,a60,none,none,a180,a90,a45,none,none,none,none,none,none, 0.0027060, 0.000537781,-0.000488300, 0.002727423,-0.00011476,buy
2014-01-18,a150,none,none,none,a30,none,none,a60,none,none,a180,a90,a45,none,none,none,none,none,none, 0.0035123, 0.000904462,-0.000021454, 0.003512266, 0.00013644,buy
2014-01-19,a150,none,none,none,a30,none,none,a60,a30,none,a180,a90,a45,none,none,none,none,none,none, 0.0033150, 0.000904462,-0.000021454, 0.003521372, 0.00013644,buy
2014-01-20,a150,none,none,none,a30,none,none,none,a30,none,a180,a90,a45,none,none,none,none,none,none, 0.0024931, 0.001262842,-0.000156014, 0.002424423,-0.00036884,buy
2014-01-21,a150,none,none,none,none,none,none,none,a30,none,a180,none,a45,none,a0,none,none,none,none, 0.0024420, 0.002598457, 0.001517886, 0.002214585, 0.00047267,buy
2014-01-22,none,a120,none,none,none,none,none,none,a30,none,a180,none,none,none,a0,none,none,none,none, 0.0005913, 0.001567770, 0.000495383, 0.000591321, 0.00105647,buy
2014-01-23,none,a120,none,none,none,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0004020, 0.000011982, 0.000362475, 0.000401985,-0.00031456,buy
2014-01-24,none,a120,none,none,none,a90,none,a45,none,none,a180,none,none,none,a0,none,none,none,none,-0.0001138,-0.001464061,-0.000567154,-0.000569770,-0.00110834,sell
2014-01-25,none,a120,none,none,none,a90,none,a45,none,a120,a180,none,none,none,a0,none,none,none,none,-0.0027522,-0.002954688,-0.003241938,-0.003187789,-0.00267386,sell
2014-01-26,none,a120,none,none,a45,a90,none,a45,none,a120,a180,none,none,none,a0,none,none,none,none,-0.0035257,-0.003872418,-0.003755132,-0.003525687,-0.00245381,sell
2014-01-27,a135,a120,none,none,a45,a90,none,a45,none,a120,a180,none,none,none,a0,none,none,none,none,-0.0032823,-0.003635895,-0.004495693,-0.004156301,-0.00165362,sell
2014-01-28,a135,none,none,none,a45,none,none,a45,a45,a120,a180,none,none,none,a0,none,none,none,none, 0.0016979, 0.002534711,-0.001461009, 0.002022752, 0.00211099,buy
2014-01-29,a135,none,none,none,a45,none,none,a45,a45,a120,a180,none,none,none,a0,none,none,none,none, 0.0016979, 0.002534711,-0.001461009, 0.002022752, 0.00211099,buy
2014-01-30,a135,none,none,none,a45,none,none,none,a45,a120,a180,none,none,none,a0,none,a30,none,none,-0.0012354, 0.003417086,-0.001301255,-0.001286781,-0.00146372,sell
2014-01-31,a135,none,a0,a120,a45,none,none,none,a45,a120,a180,none,none,none,a0,none,a30,none,none, 0.0006612, 0.002402476, 0.000441272, 0.000715341, 0.00077945,buy
2014-02-01,none,none,a0,a120,none,none,none,none,a45,none,a180,none,none,none,a0,none,a30,none,none,-0.0006581, 0.000749538, 0.001778217,-0.002636685,-0.00091335,sell
2014-02-02,none,none,a0,a120,none,none,none,none,a45,none,a180,none,none,none,a0,none,a30,none,none,-0.0006581, 0.000749538, 0.001778217,-0.002636685,-0.00091335,sell
2014-02-03,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.0038607,-0.003666627,-0.001137444,-0.002636685,-0.00377646,sell
2014-02-04,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.0038607,-0.003666627,-0.001137444,-0.002636685,-0.00377646,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.0038607,-0.003666627,-0.001137444,-0.002636685,-0.00377646,sell
2014-02-06,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0014802, 0.001233595, 0.002092829,-0.000901333,-0.00024275,sell
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0014802, 0.001233595, 0.002092829,-0.000901333,-0.00024275,sell
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0014802, 0.001233595, 0.002092829,-0.000901333,-0.00024275,sell
2014-02-09,none,none,a0,a120,none,none,none,none,a45,none,a180,none,none,none,a0,none,none,none,none, 0.0011851, 0.001449500, 0.002867621,-0.000681063,-0.00173654,buy
2014-02-10,none,none,a0,a120,none,none,none,none,a45,none,a180,none,none,none,a0,none,none,none,none, 0.0011851, 0.001449500, 0.002867621,-0.000681063,-0.00173654,buy
2014-02-11,none,none,a0,a120,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.0005874,-0.000067156, 0.000955770,-0.000026568, 0.00023066,sell
2014-02-12,none,none,a0,a120,a45,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.0006887, 0.001088170, 0.001170432, 0.000841770, 0.00083933,buy
2014-02-13,none,none,none,a120,a45,none,none,none,a45,a120,none,none,a45,none,a0,none,none,none,none,-0.0006792, 0.000963685, 0.000963685, 0.001252472,-0.00036387,sell
2014-02-14,a135,a120,none,a120,a45,none,a0,none,a45,a120,none,none,a45,none,none,none,none,none,none,-0.0014273,-0.001575669,-0.001954840,-0.002488032,-0.00077953,sell
2014-02-15,a135,a120,none,none,a45,none,a0,a45,none,a120,none,none,a45,none,none,none,none,none,none,-0.0026249,-0.002377744,-0.003278120,-0.003515153,-0.00152330,sell
2014-02-16,a135,a120,none,none,a45,a90,a0,a45,none,a120,none,none,a45,none,none,none,none,none,none,-0.0029703,-0.002721346,-0.004829202,-0.005476586,-0.00033504,sell
2014-02-17,a135,a120,none,none,a45,a90,a0,a45,none,none,none,none,a45,none,none,none,none,none,none,-0.0014425,-0.002378434,-0.003771504,-0.003545524, 0.00046841,sell
2014-02-18,a135,a120,none,none,none,a90,none,a45,none,none,none,none,a45,none,none,none,none,none,none, 0.0013208, 0.000724471,-0.002139171,-0.001542972, 0.00206641,buy
2014-02-19,a135,none,none,none,none,a90,none,a45,a30,none,none,none,a45,none,none,none,none,none,none, 0.0012399, 0.001245164, 0.001196660, 0.001903661, 0.00163056,buy
2014-02-20,none,none,none,none,none,a90,none,a45,a30,none,none,none,a45,none,none,a60,none,none,none, 0.0000715, 0.000463640,-0.000828958, 0.001161073,-0.00009986,buy
2014-02-21,none,none,none,none,none,a90,none,none,a30,none,none,none,a45,none,none,a60,a45,none,none, 0.0002757, 0.000750781,-0.001497127, 0.000533774,-0.00110402,sell
2014-02-22,none,none,none,none,none,a90,none,none,a30,none,none,none,a45,none,none,a60,a45,none,none, 0.0002757, 0.000750781,-0.001497127, 0.000533774,-0.00110402,sell
2014-02-23,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,a60,a45,none,none, 0.0008392, 0.001025555, 0.000438776, 0.001461987, 0.00093070,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.0001223, 0.000789146, 0.000468538, 0.001320329, 0.00089670,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0009231, 0.000495620, 0.000175038, 0.001374275, 0.00099486,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0001134, 0.000236124,-0.000993284, 0.000028553, 0.00041188,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0001134, 0.000236124,-0.000993284, 0.000028553, 0.00041188,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0001134, 0.000236124,-0.000993284, 0.000028553, 0.00041188,sell
2014-03-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0001134, 0.000236124,-0.000993284, 0.000028553, 0.00041188,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a90,-0.0007416, 0.003172556,-0.000279969, 0.003687268,-0.00074162,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0011084, 0.000568046,-0.000748592, 0.003599841,-0.00087374,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0011084, 0.000568046,-0.000748592, 0.003599841,-0.00087374,sell
2014-03-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0011084, 0.000568046,-0.000748592, 0.003599841,-0.00087374,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0011084, 0.000568046,-0.000748592, 0.003599841,-0.00087374,sell
2014-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a45,none,a90, 0.0023705, 0.001361158,-0.000908771, 0.003241946, 0.00467580,buy
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.0039012, 0.001090906, 0.000923403, 0.003453303, 0.00237049,buy
2014-03-09,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.0021409, 0.000479193, 0.000547657, 0.002130984, 0.00236849,buy
2014-03-10,a135,none,none,none,none,a90,a30,none,none,none,none,none,a30,a90,none,none,a45,none,none, 0.0010929, 0.000115514, 0.001842054, 0.001688838, 0.00181130,buy
2014-03-11,a135,a120,none,none,none,a90,a30,a45,none,none,none,none,a30,none,none,none,a45,none,none,-0.0015435,-0.003959285,-0.001851395,-0.001851395,-0.00147454,sell
