Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,4,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.005971,-0.011032,-0.00279213,-0.003152,-0.00590552,sell
2018-01-06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,3,1,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.002245,-0.000574, 0.00295149, 0.003448, 0.01203914,buy
2018-01-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.001975,-0.027790,-0.00046669,-0.000839, 0.01506000,sell
2018-01-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.034128,-0.030614,-0.03377123,-0.034128, 0.01398488,sell
2018-01-09,0,1,0,0,0,0,1,0,0,0,0,1,0,2,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.026916,-0.031032,-0.02491338,-0.026540,-0.01535778,sell
2018-01-10,1,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.008415,-0.005754,-0.00841523,-0.008038,-0.00459053,sell
2018-01-11,1,1,0,0,0,0,0,0,0,0,1,0,2,3,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.020733,-0.018773,-0.01868842,-0.018066,-0.01438650,sell
2018-01-12,1,1,0,0,0,0,0,0,0,0,1,2,3,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.001884, 0.006900,-0.00156746, 0.012411, 0.00539218,sell
2018-01-13,1,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.021509, 0.015769, 0.02192812, 0.030929, 0.02144632,buy
2018-01-14,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.030958,-0.029648,-0.02662918,-0.026629,-0.00914163,sell
2018-01-15,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.041774,-0.042577,-0.04322666,-0.043151,-0.02499536,sell
2018-01-16,1,0,0,0,0,1,0,0,0,0,3,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.059479,-0.063218,-0.06255150,-0.052509,-0.05031632,sell
2018-01-17,0,0,0,1,0,1,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.056895,-0.029563,-0.02923026,-0.028130, 0.01538579,sell
2018-01-18,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.033357, 0.019095, 0.02023106, 0.021397, 0.02797796,buy
2018-01-19,0,0,0,1,0,1,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.008656, 0.020149, 0.02447430, 0.020149, 0.02119760,buy
2018-01-20,0,0,1,1,0,1,0,0,0,0,1,2,3,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.021855, 0.009775, 0.02223429, 0.011978, 0.01830389,buy
2018-01-21,0,0,1,1,0,1,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.005679,-0.010141,-0.00212485,-0.009250,-0.01208432,sell
2018-01-22,1,0,1,1,0,1,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.007619,-0.044148,-0.00761921,-0.028821,-0.02908180,sell
2018-01-23,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.015134,-0.044710,-0.01100967,-0.014655,-0.01377459,sell
2018-01-24,1,0,1,0,0,0,0,0,0,0,1,0,1,0,3,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.000979,-0.018885, 0.00108196, 0.004972, 0.00497234,sell
2018-01-25,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,4,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.017773, 0.020227, 0.01576113, 0.020544, 0.01663407,buy
2018-01-26,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,3,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.002923, 0.013195, 0.00402252, 0.000199, 0.00292284,buy
2018-01-27,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009918,-0.011239,-0.01173897,-0.013641,-0.00991845,sell
2018-01-28,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,3,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010128,-0.015824,-0.00142473,-0.010128,-0.01012771,sell
2018-01-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.042320,-0.043097,-0.02181745,-0.042320,-0.04232039,sell
2018-01-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.045308,-0.045811,-0.03399885,-0.045687,-0.04530845,sell
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.043954,-0.043954,-0.03601066,-0.044156,-0.04395352,sell
2018-02-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.021322,-0.022548,-0.00250385,-0.023023,-0.02191359,sell
2018-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.014183,-0.015092,-0.00903954,-0.020074,-0.01418270,sell
2018-02-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.013826, 0.013429, 0.01338646, 0.016568, 0.01342934,buy
2018-02-04,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.000319,-0.002848,-0.00127211, 0.001385,-0.00031903,sell
2018-02-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.013947,-0.006386,-0.00310615,-0.000500, 0.01106175,buy
2018-02-06,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,3,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.037489,-0.006613, 0.00300421, 0.003004, 0.02340331,buy
2018-02-07,0,1,0,1,0,0,0,0,0,0,0,1,1,1,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.051689, 0.044745, 0.04982520, 0.052539, 0.04190659,buy
2018-02-08,0,1,0,1,0,0,0,0,0,0,0,1,2,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.054886, 0.049931, 0.05447392, 0.054474, 0.04434082,buy
2018-02-09,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.062222, 0.054609, 0.05777598, 0.060506, 0.04471010,buy
2018-02-10,0,2,1,1,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.037507, 0.025415, 0.03750702, 0.037871, 0.01871005,buy
2018-02-11,0,1,1,0,0,0,0,0,0,0,1,1,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031726,-0.033331,-0.03631606,-0.031726,-0.03259099,sell
2018-02-12,1,1,1,0,0,0,0,0,0,0,1,3,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.009373, 0.007552, 0.00647176, 0.005467, 0.00605740,buy
2018-02-13,1,1,1,1,0,0,0,0,0,0,1,4,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.024440, 0.023425, 0.02321526, 0.020459, 0.03421424,buy
2018-02-14,1,1,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.045457, 0.040128, 0.04545736, 0.030616, 0.04545736,buy
2018-02-15,1,0,1,1,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.054601, 0.053177, 0.05299178, 0.034428, 0.05265677,buy
2018-02-16,1,0,0,1,0,0,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.036988, 0.033972, 0.03698764, 0.031702, 0.03258735,buy
2018-02-17,1,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.039553, 0.039853, 0.04164361, 0.026775, 0.03926647,buy
2018-02-18,1,0,1,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.013352, 0.005434, 0.01315607, 0.013663, 0.01635966,buy
2018-02-19,1,0,1,1,0,0,0,0,0,0,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.002742, 0.024933, 0.01361615, 0.008874, 0.00812190,buy
2018-02-20,1,0,1,1,0,0,0,0,0,0,1,0,4,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.005920, 0.004666, 0.00568552, 0.006478, 0.00303817,buy
2018-02-21,1,0,2,1,0,0,0,0,0,0,0,0,0,4,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.030978,-0.017624,-0.03690621,-0.031948,-0.02804667,sell
2018-02-22,1,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.050306,-0.045622,-0.05253429,-0.051995,-0.05543155,sell
2018-02-23,1,0,2,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.029961,-0.021619,-0.02734980,-0.030058,-0.02562191,sell
2018-02-24,1,0,1,1,0,0,0,0,0,0,0,0,1,1,3,4,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.019059,-0.020411,-0.01958422,-0.024471,-0.02055211,sell
2018-02-25,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.013598,-0.009483,-0.01398503,-0.013598,-0.00778254,sell
2018-02-26,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.002426,-0.001097,-0.00277706, 0.002655, 0.00311736,buy
2018-02-27,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,5,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.009332,-0.002713,-0.00085515, 0.014453, 0.00970647,buy
2018-02-28,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,5,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.007750,-0.009016, 0.01523145, 0.010688,-0.00634203,sell
2018-03-01,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.000632,-0.000632, 0.00639092, 0.005263,-0.00118154,buy
2018-03-02,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,4,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.005552, 0.004594, 0.00563053, 0.003961, 0.00631310,buy
2018-03-03,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002115, 0.002903, 0.01281530, 0.002115, 0.00976559,buy
2018-03-04,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008924, 0.006042, 0.00951146, 0.006750, 0.00894829,buy
2018-03-05,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000643, 0.000159, 0.00165291,-0.001602, 0.00469787,buy
2018-03-06,1,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.034151,-0.024822,-0.02482206,-0.024318,-0.01092797,sell
2018-03-07,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.058129,-0.045276,-0.05771995,-0.055019,-0.03609187,sell
2018-03-08,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.055692,-0.044479,-0.05572105,-0.055721,-0.03440440,sell
2018-03-09,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025717,-0.011525,-0.01703625,-0.015215,-0.01651084,sell
2018-03-10,1,0,0,0,1,1,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.009403, 0.007999, 0.00854442, 0.007386,-0.00150688,buy
2018-03-11,1,0,0,0,1,1,0,0,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.012563, 0.008096, 0.00809648, 0.008096,-0.00015652,buy
2018-03-12,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.005084, 0.008977, 0.00897745, 0.008977, 0.00152182,buy
2018-03-13,1,1,0,0,1,1,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.033281,-0.026949,-0.02118234,-0.043724,-0.02552376,sell
2018-03-14,1,1,0,0,1,0,0,0,0,0,0,3,4,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.040038,-0.038192,-0.04019487,-0.055269,-0.04064201,sell
2018-03-15,1,1,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.032936,-0.027170,-0.03039795,-0.051748,-0.03357223,sell
2018-03-16,1,1,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.008683, 0.010987,-0.00868276,-0.010583,-0.01539836,sell
2018-03-17,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.021502,-0.003524,-0.00344954, 0.018005,-0.02422194,sell
2018-03-18,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023382, 0.001114, 0.00066205, 0.025471,-0.02617236,sell
2018-03-19,1,1,0,0,0,0,0,0,0,0,3,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004822, 0.019756, 0.02172101, 0.034273,-0.02143190,buy
2018-03-20,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.027205, 0.033622, 0.03155086, 0.035673, 0.01735808,buy
2018-03-21,1,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.019478, 0.018188, 0.01920420, 0.014855, 0.00680246,buy
2018-03-22,1,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.010624, 0.005209, 0.00246293,-0.010624,-0.01480531,sell
2018-03-23,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.016897, 0.001512,-0.01122808,-0.001888, 0.00149972,sell
2018-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000187, 0.012020,-0.00860748, 0.011990, 0.01701003,buy
2018-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.015838,-0.011874,-0.02636115,-0.019090,-0.01639495,sell
2018-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.005200,-0.026228,-0.03428250,-0.023505,-0.03663183,sell
2018-03-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.034831,-0.037282,-0.04340513,-0.043303,-0.04340513,sell
2018-03-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.042102,-0.047059,-0.04777200,-0.046508,-0.04427353,sell
2018-03-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.051376,-0.049695,-0.04969523,-0.050940,-0.04869231,sell
2018-03-30,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.037386,-0.045050,-0.04558989,-0.037311,-0.04466568,sell
2018-03-31,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.008196,-0.022825,-0.02649295,-0.008196,-0.02294076,sell
2018-04-01,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.000685,-0.027311,-0.03102358,-0.000685,-0.02212581,sell
2018-04-02,1,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,1,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.007655,-0.003169,-0.01448038, 0.008034, 0.00307339,buy
2018-04-03,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.022376, 0.024411,-0.01724592, 0.022376, 0.01548002,buy
2018-04-04,0,1,0,0,1,1,0,0,0,0,0,2,2,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.011499, 0.008820,-0.00776822,-0.011922,-0.01326895,sell
2018-04-05,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.026750,-0.001556,-0.01682671,-0.026565,-0.02499338,sell
2018-04-06,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.024986,-0.006671,-0.00667083,-0.022352,-0.02135875,sell
2018-04-07,0,1,0,0,1,0,0,0,0,0,2,0,0,1,2,2,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007499, 0.004599, 0.00386312, 0.003583, 0.00527899,buy
2018-04-08,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.010997, 0.008077, 0.00807728,-0.003378, 0.00894267,buy
2018-04-09,0,0,0,0,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.010674, 0.006640, 0.00606089, 0.003473, 0.00556549,buy
2018-04-10,0,0,0,0,2,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.011082, 0.007789, 0.01639297, 0.035773, 0.01613422,buy
2018-04-11,0,0,0,0,2,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.025311, 0.012566, 0.03357193, 0.027958, 0.03310154,buy
2018-04-12,0,0,0,0,2,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.025657, 0.021987, 0.05162229, 0.026767, 0.05215799,buy
2018-04-13,0,0,1,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.035378, 0.038845, 0.05708242, 0.034395, 0.05743809,buy
2018-04-14,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.015403, 0.017665, 0.01798636, 0.010086, 0.01798636,buy
2018-04-15,0,0,1,0,1,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.012226, 0.019551, 0.01058910, 0.018609, 0.01058910,buy
2018-04-16,0,0,1,0,1,0,0,0,0,0,2,1,1,0,1,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0, 0.029077, 0.012092, 0.00976406, 0.010149, 0.00976406,buy
2018-04-17,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.029308, 0.021044, 0.02169161, 0.010452, 0.02104408,buy
2018-04-18,0,0,1,0,2,0,0,0,0,0,1,2,1,1,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.045764, 0.044607, 0.04446584, 0.022963, 0.04460670,buy
2018-04-19,0,0,1,0,2,0,0,0,0,0,0,1,2,1,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.057706, 0.057706, 0.05770616, 0.047006, 0.05770616,buy
2018-04-20,0,0,1,0,2,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.044940, 0.044940, 0.04357385, 0.043418, 0.04493956,buy
2018-04-21,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,3,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.012412, 0.016112, 0.02367707, 0.015744, 0.01780427,buy
2018-04-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.035533, 0.036539, 0.04301473, 0.046110, 0.03371457,buy
2018-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,4,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.050277, 0.055312, 0.04041392, 0.042415, 0.04485370,buy
2018-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,3,3,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.027378, 0.027083, 0.01346409, 0.012120, 0.02458401,buy
2018-04-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,2,1,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.000608,-0.000608,-0.01412534,-0.014188, 0.02156522,sell
2018-04-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.007840, 0.010119,-0.00780887,-0.007809, 0.02319401,buy
