Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.552,0.61, 0.00682674, 0.00305539, 0.00637608, 0.006571947, 0.00604887,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.423,0.576, 0.00782132, 0.00760089, 0.00882305, 0.007461223, 0.00855361,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.309,0.541, 0.00247741, 0.00208036, 0.00119134, 0.002166706, 0.00342098,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.216,0.506,-0.00137465, 0.00056291,-0.00033240,-0.001584789,-0.00220100,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.143,0.47,-0.00046013,-0.00094855,-0.00189307,-0.000658534,-0.00014086,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.091,0.435, 0.00217421,-0.00030004, 0.00183649, 0.002521856, 0.00212374,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.057,0.4, 0.00287902, 0.00403398, 0.00444579, 0.002623665, 0.00388324,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.037,0.366, 0.00310832, 0.00430512, 0.00416467, 0.003496399, 0.00533915,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.028,0.334, 0.00460527, 0.00310121, 0.00470425, 0.001896217, 0.00195092,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.028,0.304, 0.00702680, 0.00457078, 0.00607601, 0.004304304, 0.00447050,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.035,0.275, 0.00509294, 0.00337556, 0.00478017, 0.002937269, 0.00326756,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.047,0.25, 0.00439130, 0.00298460, 0.00336129, 0.001973115, 0.00327538,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.067,0.227, 0.00331252, 0.00183438, 0.00276645, 0.001866342, 0.00183438,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.094,0.208, 0.00304265, 0.00143987, 0.00253183, 0.000992963, 0.00099349,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.132,0.193,-0.00012993,-0.00058809,-0.00003192,-0.000436822, 0.00031307,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.185,0.182,-0.00054347,-0.00100586,-0.00061126,-0.001582462,-0.00129763,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.253,0.175,-0.00076449,-0.00138001,-0.00075159,-0.001542038,-0.00116324,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.338,0.173,-0.00048896,-0.00163332,-0.00126692,-0.001641201,-0.00239744,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.441,0.173,-0.00059055,-0.00286143,-0.00003863,-0.002335769,-0.00199210,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.556,0.178,-0.00057725,-0.00088461,-0.00050253,-0.000671553,-0.00111713,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.678,0.187, 0.00089939, 0.00162003, 0.00187201, 0.000920913, 0.00121466,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.793,0.199, 0.00298581, 0.00332954, 0.00363183, 0.003859084, 0.00249507,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.886,0.214, 0.00260185, 0.00177837, 0.00391020, 0.002601853,-0.00051957,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.944,0.232, 0.00379936,-0.00087709, 0.00084027, 0.003816859, 0.00113527,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.955,0.251, 0.00314815, 0.00003404, 0.00263409, 0.002595234, 0.00222690,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.916,0.273, 0.00163494,-0.00224978,-0.00222331, 0.001490464,-0.00135386,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.834,0.295, 0.00159642,-0.00007118, 0.00112493, 0.001752502, 0.00204286,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.72,0.318, 0.00169000, 0.00062003, 0.00149389, 0.001630692, 0.00145222,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.752307902856574,0.607449569705342,0.59,0.341, 0.00367622, 0.00148158, 0.00258656, 0.003855706, 0.00295744,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.759521321218843,0.612883572253022,0.459,0.365, 0.00183139, 0.00107694, 0.00215732, 0.001648565, 0.00327697,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.766664533833838,0.618297390721902,0.339,0.389,-0.00113271,-0.00031761,-0.00036350,-0.001566596, 0.00057417,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.773733985980179,0.623688034878088,0.235,0.412, 0.00001062, 0.00191981,-0.00020937,-0.001414767, 0.00195798,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.780729677657865,0.62906298030632,0.152,0.435,-0.00187701,-0.00274262, 0.00151009,-0.002669032, 0.00343559,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.787648054145516,0.634411013629486,0.091,0.457,-0.00461202,-0.00532917,-0.00008096,-0.007888378,-0.00146052,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.794488226762786,0.639733629964536,0.051,0.478, 0.00030386,-0.00004393, 0.00186241,-0.003575237, 0.00300660,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.80124752946864,0.645033819545365,0.03,0.499, 0.00264472, 0.00134631, 0.00349757, 0.001287682, 0.00143535,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.807924184902387,0.650308592138077,0.025,0.519, 0.00541831, 0.00373410, 0.00584523, 0.003565706, 0.00387742,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.814517304383682,0.655556452625724,0.033,0.538, 0.00363703, 0.00379235, 0.00585349, 0.002047161, 0.00345381,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.821022444510799,0.660778896125255,0.051,0.557, 0.00378075, 0.00377097, 0.00388383, 0.002239921, 0.00290240,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.827437827923047,0.66596695193498,0.078,0.575, 0.00276121, 0.00305564, 0.00311039, 0.001976312, 0.00306635,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.833767898022153,0.671133328548959,0.111,0.592, 0.00242084, 0.00185271, 0.00183142, 0.001446087, 0.00178424,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.840001990643973,0.676269802823977,0.149,0.608, 0.00316093, 0.00057893, 0.00139281, 0.000718158, 0.00218237,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.846142771829544,0.681374879643086,0.194,0.624,-0.00122659,-0.00166724,-0.00171891, 0.000713235,-0.00041284,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.852186686857484,0.686446316330863,0.247,0.639,-0.00016340, 0.00006346,-0.00014804,-0.000214032, 0.00122254,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.858132847047448,0.691488598238154,0.307,0.654, 0.00518104, 0.00231617, 0.00677429, 0.003160202, 0.00493408,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.863978586358401,0.696497240014114,0.377,0.668, 0.00265499, 0.00123656, 0.00384915, 0.001702246, 0.00327138,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.869723016109997,0.701472241658743,0.457,0.681, 0.00758051, 0.00277924, 0.00500208, 0.002759708, 0.00451486,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.875363470261201,0.706414350730514,0.545,0.694, 0.00657689, 0.00367718, 0.00416344, 0.004174884, 0.00559179,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.880902614853048,0.711319081878585,0.635,0.707,-0.00162388, 0.00034589,-0.00176452,-0.000668686,-0.00076871,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.88633067440174,0.716187930219902,0.721,0.719, 0.00539938, 0.00314879, 0.00586565, 0.006102116, 0.00612564,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.891652092309005,0.72102164331294,0.794,0.731, 0.00490024, 0.00137230, 0.00625673, 0.005772107, 0.00552254,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.896864202533805,0.725817230923803,0.841,0.743, 0.00398999, 0.00356016, 0.00528983, 0.004405186, 0.00314523,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.901962561674416,0.730579178403335,0.857,0.754, 0.00189215, 0.00090339, 0.00491291, 0.000617480, 0.00154237,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.906947169730836,0.735294777257477,0.835,0.766, 0.00055144, 0.00005088, 0.00492631, 0.000690921, 0.00027327,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.911817138022722,0.739975988421814,0.778,0.777,-0.00171671,-0.00181865, 0.00076772,-0.001113378,-0.00045556,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.916572466550072,0.74461608387008,0.691,0.787,-0.00202961,-0.00027634,-0.00256333,-0.000276339,-0.00027634,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.921212266632541,0.749218053836171,0.585,0.798,-0.00066495, 0.00065018,-0.00010350, 0.000617517, 0.00065813,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.925728540147023,0.753776665410768,0.471,0.809,-0.00180503,-0.00113848,-0.00123317,-0.001532707,-0.00138403,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.930123953134553,0.758295656386243,0.359,0.82,-0.00260707,-0.00296819,-0.00233357,-0.003420054,-0.00398432,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.934397616914786,0.762769046294801,0.257,0.83,-0.00218655,-0.00321989,-0.00458843,-0.002975783,-0.00217718,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.938550420168067,0.767202815604237,0.171,0.841,-0.00146869,-0.00481392,-0.00565391,-0.003170861,-0.00203308,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.942575253451634,0.771590236288283,0.104,0.851,-0.00210280,-0.00464854,-0.00496726,-0.004619542,-0.00356470,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.946473894126178,0.775929813229991,0.059,0.862,-0.00030758,-0.00262244,-0.00379566,-0.003146163,-0.00372935,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.950243676150663,0.78023051713105,0.035,0.872,-0.00239201,-0.00456623,-0.00512481,-0.005021014,-0.00434869,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.953885488205434,0.78448487240672,0.03,0.882,-0.00037528,-0.00364212,-0.00325190,-0.003642124,-0.00331971,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.957394886888766,0.788689888823104,0.043,0.893,-0.00133345,-0.00248324,-0.00235710,-0.002148705,-0.00160504,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.960772760881002,0.792848556614098,0.072,0.903, 0.00056871, 0.00009585,-0.00002777, 0.001192172, 0.00109881,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.964018221501799,0.796959380662755,0.112,0.913, 0.00145015, 0.00065183, 0.00061995, 0.001510708, 0.00257732,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.967127714029774,0.801022360969075,0.162,0.924, 0.00426035, 0.00445542, 0.00426660, 0.004140509, 0.00584403,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.97010301582562,0.805036749974583,0.218,0.933, 0.00372466,-0.00020061, 0.00383392, 0.002015024, 0.00405927,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.972941460848299,0.808999557445383,0.278,0.943,-0.00431640,-0.00352097,-0.00317412,-0.005982216,-0.00331652,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.807562349641558,0.975643049097812,0.812913773615372,0.34,0.952,-0.00352912,-0.00103582,-0.00006081,-0.003876818,-0.00162821,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.813594065450501,0.978205114533123,0.816777903367601,0.403,0.961,-0.00114117, 0.00177478, 0.00178478,-0.000204545,-0.00033348,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.81949431206857,0.980626768473887,0.820588956468175,0.464,0.969, 0.00075332, 0.00271350, 0.00081158, 0.001159756, 0.00087699,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.825261578355638,0.982908010920104,0.824349175592515,0.525,0.977, 0.00140052, 0.00226329, 0.00369975, 0.001525251, 0.00136022,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.830883019620643,0.985046175830738,0.828054822948251,0.582,0.983, 0.00119687,-0.00115798, 0.00044680, 0.000582047, 0.00295293,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.836363924854024,0.987049261328897,0.831710383886228,0.635,0.989, 0.00026141,-0.00065699, 0.00058560, 0.001425811, 0.00204702,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.841700516205467,0.988903937209401,0.835309877938652,0.68,0.993, 0.00201071,-0.00073725, 0.00150786, 0.002165438, 0.00264892,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.846883726834222,0.990617312915014,0.838857042897896,0.715,0.997, 0.00101809,-0.00186436,-0.00061289,-0.000750488, 0.00260736,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.851915823450477,0.992189388445734,0.842346645854639,0.733,1, 0.00343390,-0.00155804, 0.00253772, 0.002360226, 0.00335509,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.856787739213482,0.993610388317764,0.845786162393622,0.734,1, 0.00102640, 0.00292942,-0.00036450, 0.002926673,-0.00004903,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.994890976695247,0.849170359605528,0.712,1, 0.00250850, 0.00008416, 0.00232179, 0.001441542, 0.00008105,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.996024044135421,0.852495499697986,0.669,0.998, 0.00147406,-0.00117836, 0.00165749, 0.001585867,-0.00109946,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.997013145359667,0.855766815580315,0.606,0.996,-0.00013991,-0.00036578, 0.00081759, 0.000658291,-0.00205680,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.997853836966259,0.858981317018617,0.526,0.992, 0.00349059, 0.00463147, 0.00439439, 0.003551141, 0.00248141,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.998553228397958,0.86213825645442,0.437,0.987,-0.00115466,-0.00491213,-0.00092711, 0.000547818,-0.00383266,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.999104210212004,0.865238381446197,0.345,0.981, 0.00235375, 0.00212119, 0.00277032, 0.003935401, 0.00075012,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.999505005047704,0.868283187110896,0.257,0.974,-0.00056851,-0.00129137,-0.00100959,-0.000705157,-0.00082734,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.999761833667477,0.871264450305303,0.178,0.967,-0.00023443, 0.00028367,-0.00153976, 0.000985874, 0.00010142,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.99986758662856,0.874190394172632,0.113,0.959, 0.00231484, 0.00273953, 0.00230520, 0.004182338, 0.00238117,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.999832928095096,0.877055785803566,0.066,0.95, 0.00209864, 0.00299152, 0.00234403, 0.003189932, 0.00231836,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.999647193902942,0.879863615431999,0.04,0.941,-0.00489693,-0.00075950,-0.00495814,-0.003808345,-0.00454793,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.999316604814515,0.882610145265563,0.034,0.932,-0.00186554, 0.00027054,-0.00300567,-0.002507730,-0.00249741,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.998837606108433,0.885298365538152,0.05,0.922, 0.00095287, 0.00274005, 0.00089704,-0.005626370,-0.00030142,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.998210197784698,0.887923790898924,0.085,0.912, 0.00014606,-0.00001636,-0.00038047,-0.001480806,-0.00025165,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.997439711925379,0.890491654257196,0.138,0.902, 0.00321490, 0.00350504, 0.00362033, 0.004938735, 0.00332253,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.996519039087716,0.892997470262124,0.205,0.893, 0.00496342, 0.00542113, 0.00526966, 0.006552185, 0.00542113,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.995459732116197,0.895441986472182,0.282,0.882, 0.00666451, 0.00583805, 0.00700082, 0.007255916, 0.00725592,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.994252015527023,0.897826698004318,0.364,0.872, 0.00659484, 0.00651187, 0.00632008, 0.007170088, 0.00597882,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.992901221402266,0.900147119507688,0.445,0.862, 0.00167705, 0.00215100, 0.00202521, 0.002690910, 0.00057197,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.991405572381237,0.902407736333136,0.52,0.852, 0.00046284,-0.00096137, 0.00086493,-0.001662098,-0.00167003,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.989765957144279,0.904607800922188,0.584,0.842, 0.00135702, 0.00076648, 0.00081346, 0.001816301, 0.00169511,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.987986819093119,0.90673909013163,0.634,0.832, 0.00120681, 0.00206721, 0.00170605, 0.000761333, 0.00323329,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.986061937465341,0.908813564897046,0.667,0.822, 0.00251887, 0.00063543, 0.00191749, 0.001507673, 0.00304737,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.984000199064397,0.910823002075222,0.684,0.812, 0.00195299, 0.00160825, 0.00259881, 0.002904281, 0.00194195,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.981798937849251,0.912771139458528,0.686,0.801, 0.00188110,-0.00043710, 0.00317293, 0.002305737, 0.00115801,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.979457265139558,0.914654239254594,0.676,0.791, 0.00104534, 0.00125324, 0.00248814, 0.002128258,-0.00017330,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.976975180935318,0.916476786814265,0.656,0.78,-0.00100442, 0.00054333, 0.00134053,-0.001741703,-0.00136993,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.974364238081019,0.918237287020591,0.627,0.769,-0.00211326, 0.00018989,-0.00139641,-0.001007315,-0.00306258,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.971609329010792,0.919928264288833,0.589,0.759,-0.00364522,-0.00219277,-0.00371892,-0.003316006,-0.00321651,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.968725561290506,0.921562427113049,0.544,0.747,-0.00065210,-0.00049782, 0.00063397,-0.000900807,-0.00172418,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.965702270756018,0.923130057233077,0.492,0.736, 0.00002981,-0.00060286,-0.00082406,-0.000766064,-0.00080607,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.962552787612507,0.924636387558235,0.431,0.725,-0.00176416,-0.00154297,-0.00201738,-0.002336358,-0.00229538,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.959269113736865,0.926078427854627,0.365,0.713,-0.00258540,-0.00131383,-0.00335775,-0.003540253,-0.00340888,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.955856581211165,0.927456925680727,0.296,0.701,-0.00178958, 0.00065601,-0.00239572,-0.000889575,-0.00195673,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.952315190035405,0.928776366387379,0.227,0.688, 0.00088866, 0.00453285,-0.00183642, 0.001396178, 0.00010693,buy
