Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-25,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0611506,-0.057760,-0.0290620,-0.0395699,-0.0641364,sell
2011-01-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0798908,-0.073591,-0.0085438,-0.0800584,-0.1009652,sell
2011-01-27,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0798908,-0.073591,-0.0085438,-0.0800584,-0.1009652,sell
2011-01-28,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1341824,-0.105527,-0.0821730,-0.1049885,-0.1098970,sell
2011-01-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0392753, 0.020011, 0.0330774,-0.0164853, 0.0487575,buy
2011-01-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0392753, 0.020011, 0.0330774,-0.0164853, 0.0487575,buy
2011-01-31,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0131287,-0.028672,-0.0256793,-0.0273564,-0.0046389,sell
2011-02-01,0,0,0,0,2,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0871961, 0.080455, 0.0805007, 0.0659427, 0.0721583,buy
2011-02-02,0,0,0,0,2,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0871961, 0.080455, 0.0805007, 0.0659427, 0.0721583,buy
2011-02-03,0,0,0,0,2,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0871961, 0.080455, 0.0805007, 0.0659427, 0.0721583,buy
2011-02-04,1,0,0,0,2,2,3,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.0377520, 0.001973, 0.0139181, 0.0013867, 0.0881663,buy
2011-02-05,1,0,0,0,2,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0372688, 0.033040,-0.0430818,-0.0409147,-0.0392221,sell
2011-02-06,1,0,0,0,3,2,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0800888,-0.069163,-0.0800888,-0.0545303,-0.0978652,sell
2011-02-07,1,0,0,0,3,2,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0800888,-0.069163,-0.0800888,-0.0545303,-0.0978652,sell
2011-02-08,1,0,0,0,2,3,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,-0.0390451,-0.016383,-0.0068923,-0.0216736,-0.0650553,sell
2011-02-09,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0463111, 0.038263, 0.0361091, 0.0203430, 0.0361091,buy
2011-02-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0319829, 0.056192, 0.0081165, 0.0164808, 0.0288038,buy
2011-02-11,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0256208, 0.041911, 0.0416907, 0.0485463, 0.0391307,buy
2011-02-12,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0254597,-0.080832,-0.0290690,-0.0174097,-0.0861772,sell
2011-02-13,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0329327, 0.002620, 0.0231604,-0.0157009,-0.0015726,buy
2011-02-14,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0945936,-0.108775,-0.0517225,-0.0270671,-0.0938579,sell
2011-02-15,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0316679,-0.067700,-0.0528312,-0.0746214,-0.0587160,sell
2011-02-16,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0834092, 0.067329, 0.0791246, 0.0542903, 0.0831022,buy
2011-02-17,0,0,0,0,1,4,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0501813, 0.043639, 0.0475192, 0.0243084, 0.0355525,buy
2011-02-18,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0232244, 0.026730, 0.0242522, 0.0326523, 0.0083321,buy
2011-02-19,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0309613,-0.001955, 0.0531940,-0.0022497,-0.0340911,sell
2011-02-20,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0280751,-0.023042,-0.0128594, 0.0299046,-0.0508722,sell
2011-02-21,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0070770, 0.011898,-0.0059767,-0.0008261,-0.0000118,buy
2011-02-22,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0288551, 0.011222, 0.0064066, 0.0142035, 0.0308555,buy
2011-02-23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030322,-0.004775,-0.0056577,-0.0555931,-0.0007465,sell
2011-02-24,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0571903, 0.028992, 0.0948067, 0.0842643, 0.0577874,buy
2011-02-25,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0571903, 0.028992, 0.0948067, 0.0842643, 0.0577874,buy
2011-02-26,0,0,0,0,2,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0120313, 0.013105, 0.0300160, 0.0276774, 0.0180613,buy
2011-02-27,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0308476,-0.077421,-0.0172887,-0.0285538,-0.0433237,sell
2011-02-28,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0308476,-0.077421,-0.0172887,-0.0285538,-0.0433237,sell
2011-03-01,0,0,1,0,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0028711,-0.023431,-0.0235712,-0.0087396,-0.0053528,sell
2011-03-02,0,0,1,0,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0028711,-0.023431,-0.0235712,-0.0087396,-0.0053528,sell
2011-03-03,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0508990, 0.000503,-0.0436406,-0.0578299,-0.0065552,sell
2011-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0316378, 0.025634, 0.0468345,-0.0215019, 0.0489998,buy
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0674545, 0.048383, 0.0519949, 0.0633672, 0.0440242,buy
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0596958, 0.039788, 0.0646595, 0.0455840, 0.0320103,buy
2011-03-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0990256, 0.071187, 0.0620266, 0.0590721, 0.1067764,buy
2011-03-08,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0054658, 0.011908,-0.0264916, 0.0673924,-0.0211737,sell
2011-03-09,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0529701, 0.038614, 0.0386212, 0.0549848, 0.0353319,buy
2011-03-10,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0687307, 0.059719, 0.0082551, 0.0596148, 0.0605482,buy
2011-03-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0237193,-0.024130, 0.0480017,-0.0390060, 0.0234462,buy
2011-03-12,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0058824,-0.018741, 0.0511210,-0.0256272, 0.0269577,buy
2011-03-13,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0052803,-0.011434,-0.0965391,-0.0973181, 0.0153542,sell
2011-03-14,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0756926, 0.025326, 0.0448278, 0.0581002, 0.0459087,buy
2011-03-15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0006181, 0.022746,-0.0520334,-0.0253303, 0.0080847,sell
2011-03-16,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0872750, 0.077593, 0.0908376,-0.0064067, 0.0984145,buy
2011-03-17,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028392,-0.012043,-0.0047510, 0.0122847, 0.0081321,buy
2011-03-18,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0930367,-0.052644,-0.0984737,-0.0822294,-0.0347559,sell
2011-03-19,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0672126,-0.053777,-0.0419383,-0.0358491,-0.0670361,sell
2011-03-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0224415, 0.082901, 0.1023044, 0.0870947, 0.0670911,buy
2011-03-21,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0135280, 0.057252, 0.0725164, 0.0836412, 0.0519720,buy
2011-03-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0135280, 0.057252, 0.0725164, 0.0836412, 0.0519720,buy
2011-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0031922, 0.060472, 0.0674397,-0.0070196, 0.0664555,buy
2011-03-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0334336,-0.010191,-0.0588056,-0.0397350,-0.0580279,sell
2011-03-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0412630, 0.003681,-0.0219773,-0.0008983,-0.0000067,sell
2011-03-26,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.0269151, 0.003731, 0.0037306, 0.0037306, 0.0042930,buy
2011-03-27,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0201223,-0.023199,-0.0326170,-0.0169509,-0.0218236,sell
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0201223,-0.023199,-0.0326170,-0.0169509,-0.0218236,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0270054, 0.008791, 0.0460590, 0.0095836, 0.0013493,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1200880,-0.159900,-0.0997486,-0.0876993,-0.1376273,sell
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054744,-0.045545,-0.0097782,-0.0081349,-0.0056377,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054744,-0.045545,-0.0097782,-0.0081349,-0.0056377,sell
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0448855,-0.044968,-0.0495910,-0.0621955,-0.0599435,sell
2011-04-03,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0836840,-0.108527,-0.0699627,-0.0887478,-0.0885851,sell
2011-04-04,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0836840,-0.108527,-0.0699627,-0.0887478,-0.0885851,sell
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0832315,-0.089198,-0.0852351,-0.0795465,-0.0853154,sell
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0388602, 0.051661, 0.0439807, 0.0278642, 0.0355448,buy
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0388602, 0.051661, 0.0439807, 0.0278642, 0.0355448,buy
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0823970,-0.140451,-0.1334322,-0.1477635,-0.0918246,sell
2011-04-09,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0622422,-0.094032,-0.0922933,-0.0622422, 0.0022673,sell
2011-04-10,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0887474,-0.074656,-0.0898579,-0.0990981,-0.0992007,sell
2011-04-11,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0887474,-0.074656,-0.0898579,-0.0990981,-0.0992007,sell
2011-04-12,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0771437,-0.051695,-0.0622277,-0.0577801,-0.0728592,sell
2011-04-13,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006957,-0.031932, 0.0057886, 0.0427325, 0.0017036,buy
2011-04-14,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006957,-0.031932, 0.0057886, 0.0427325, 0.0017036,buy
2011-04-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0800230,-0.074069,-0.0699938,-0.0929595,-0.0523590,sell
2011-04-16,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0456530,-0.060415,-0.0011251,-0.0445823,-0.0447371,sell
2011-04-17,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0456530,-0.060415,-0.0011251,-0.0445823,-0.0447371,sell
2011-04-18,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0642059,-0.046212,-0.0527895,-0.0849663,-0.0223401,sell
2011-04-19,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0508145,-0.048034,-0.0523184,-0.0699621,-0.0213103,sell
2011-04-20,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0422357,-0.024961,-0.0377343,-0.0269531,-0.0213342,sell
2011-04-21,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0143999,-0.037582,-0.0471254,-0.0227914,-0.0375824,sell
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0143999,-0.037582,-0.0471254,-0.0227914,-0.0375824,sell
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0445716,-0.051112,-0.0511123, 0.0137626,-0.0632662,sell
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.1299394, 0.094303, 0.0943858, 0.0838727, 0.0892637,buy
2011-04-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0185981,-0.003435, 0.0860724, 0.0219185, 0.0144886,buy
2011-04-26,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0757008,-0.083008,-0.0067284,-0.0792680,-0.0795623,sell
2011-04-27,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0532313,-0.076122,-0.0352336,-0.0656291, 0.0623173,sell
2011-04-28,1,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.1379494,-0.112987,-0.1379494,-0.0971318,-0.1294264,sell
2011-04-29,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0655106,-0.059084, 0.0482260, 0.0482260,-0.0218533,buy
2011-04-30,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0509255,-0.102288, 0.0317913, 0.0374261,-0.0505604,buy
2011-05-01,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0271034,-0.109550,-0.0564848,-0.0237097,-0.0847101,sell
2011-05-02,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0118671,-0.065160,-0.0612171, 0.0124916,-0.0326878,sell
2011-05-03,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0158616, 0.015862,-0.0028119, 0.0009825, 0.0299051,buy
2011-05-04,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0158616, 0.015862,-0.0028119, 0.0009825, 0.0299051,buy
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0267475,-0.118337,-0.1183365,-0.1041948, 0.0010655,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0549075,-0.089681,-0.0537531,-0.0896031,-0.0552093,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0549075,-0.089681,-0.0537531,-0.0896031,-0.0552093,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0549075,-0.089681,-0.0537531,-0.0896031,-0.0552093,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0810059,-0.081006,-0.0781707,-0.1163478,-0.0775685,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0810059,-0.081006,-0.0781707,-0.1163478,-0.0775685,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0425886,-0.050329,-0.0406773,-0.0569163,-0.0708230,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0788767,-0.078877,-0.0361808,-0.0810031,-0.0223836,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0788767,-0.078877,-0.0361808,-0.0810031,-0.0223836,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0293266,-0.067317,-0.0127433,-0.0217978,-0.0267264,sell
2011-05-15,0,2,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0351043,-0.013129,-0.0214721,-0.0202800,-0.0145874,sell
2011-05-16,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0084892, 0.008311,-0.0543378, 0.0131315,-0.0193524,buy
2011-05-17,0,1,0,0,3,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0755214, 0.074099, 0.0387228, 0.0755066, 0.0472008,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0755214, 0.074099, 0.0387228, 0.0755066, 0.0472008,buy
2011-05-19,1,1,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0449671,-0.020288,-0.0454900,-0.0105622,-0.0445392,sell
2011-05-20,2,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0140536,-0.036446,-0.0366412,-0.0140082,-0.0831955,sell
2011-05-21,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0835156,-0.059029,-0.0572344,-0.0553103, 0.0080487,sell
2011-05-22,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0676855, 0.078963, 0.0524229, 0.0222581, 0.0549509,buy
2011-05-23,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0002517, 0.044457, 0.0239293, 0.0265118, 0.0518883,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0376197,-0.012575,-0.0157003,-0.0167758,-0.0049486,sell
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0056291,-0.059468, 0.0140877, 0.0287936, 0.0083308,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0540999,-0.068011,-0.0666130,-0.0489811,-0.0445237,sell
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0270304,-0.030422,-0.0097946,-0.0311061,-0.0572195,sell
2011-05-28,0,1,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007680,-0.043261,-0.0130040,-0.0231121,-0.0260786,sell
2011-05-29,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0471359, 0.043598, 0.0464720, 0.0463324, 0.0565539,buy
2011-05-30,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0244053, 0.024761, 0.0330146, 0.0940291, 0.0722948,buy
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0149058,-0.011801,-0.0142941, 0.0112123, 0.0229792,buy
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0791308, 0.079131, 0.0791308, 0.0633128, 0.0738342,buy
2011-06-02,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0157821,-0.051918,-0.0639597,-0.0372559, 0.0384566,sell
2011-06-03,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0002541,-0.079023,-0.0296134,-0.0776994, 0.0149353,sell
2011-06-04,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0238917,-0.005241, 0.0265786,-0.0050532, 0.0358071,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0469557, 0.042601, 0.0474724, 0.0426938,-0.0437931,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0267687,-0.036140,-0.0243104, 0.0208720, 0.0215454,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0267687,-0.036140,-0.0243104, 0.0208720, 0.0215454,sell
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0315216, 0.017926,-0.0024716,-0.0265740, 0.0158877,buy
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0824100, 0.056705, 0.0807539, 0.0691079, 0.0410768,buy
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0699701, 0.038466, 0.0106254,-0.0026202,-0.0065180,buy
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0778966, 0.043455, 0.0690080, 0.0537626, 0.0746600,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0042453,-0.006270,-0.0041310,-0.0223389, 0.0734964,sell
2011-06-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0562588, 0.021679, 0.0348101, 0.0478959, 0.0400442,buy
2011-06-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0562588, 0.021679, 0.0348101, 0.0478959, 0.0400442,buy
