Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071,0.289,0.909,-0.01082477, 0.00457539,-0.0096702,-0.021899607,-0.01154356,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886,0.192,0.898, 0.01809484, 0.01844910,-0.0234983, 0.019809272, 0.04816386,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215,0.115,0.887, 0.00687108,-0.00137108,-0.0004844,-0.004721254,-0.00830434,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053,0.059,0.875,-0.00662202, 0.00894850, 0.0069315,-0.002629373, 0.01102225,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,0.023,0.864,-0.00718382, 0.00517838, 0.0028207,-0.001963672, 0.00273702,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966,0.007,0.852, 0.00013199,-0.00203461,-0.0054407,-0.012397360, 0.00305095,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769,0.009,0.841, 0.00314999, 0.01281079, 0.0185228, 0.018522767, 0.01665547,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,0.026,0.829,-0.02702286,-0.01307400,-0.0103861,-0.007508776,-0.00798170,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,0.055,0.817,-0.01943618,-0.01350841,-0.0122384,-0.013804968,-0.01458317,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,0.094,0.805,-0.00966827,-0.00538162,-0.0169799,-0.031692091,-0.01486605,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,0.142,0.793, 0.00938679, 0.01454379, 0.0251812, 0.017243451, 0.01986043,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,0.195,0.781,-0.00004198, 0.00639151, 0.0148264,-0.012684207, 0.00561344,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,0.254,0.769, 0.00734525, 0.01256561, 0.0030926, 0.003179924,-0.00063394,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598,0.316,0.757, 0.00290097, 0.02208083, 0.0175090, 0.015769171, 0.02056129,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,0.384,0.744, 0.00142365,-0.00329267,-0.0053907, 0.001454785, 0.00744245,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646,0.455,0.731,-0.02348160,-0.02717549,-0.0378731,-0.029373207,-0.03254290,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,0.529,0.718,-0.01074360,-0.00411258,-0.0080203,-0.007221720,-0.01168046,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708,0.605,0.705,-0.00227501, 0.00269316,-0.0004231, 0.000663149, 0.01096873,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803,0.679,0.691,-0.00159967, 0.00577311, 0.0020901,-0.000006946, 0.00811877,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626,0.745,0.676,-0.00034723, 0.01056487, 0.0035398, 0.007277852, 0.00304317,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125,0.796,0.662,-0.01902270,-0.02147745,-0.0210590,-0.020505645,-0.02058498,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773,0.826,0.647,-0.00694360,-0.00988347,-0.0009290,-0.011021447,-0.00151482,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622,0.826,0.631,-0.00125456,-0.00137579, 0.0049103,-0.002782826, 0.00461031,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516,0.794,0.615, 0.02958212, 0.02719494, 0.0145013, 0.031236704, 0.01425086,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,0.73,0.599, 0.00468947, 0.00637429, 0.0025306, 0.002792555, 0.00467942,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,0.639,0.582,-0.01352461, 0.01165994, 0.0134923, 0.008710920,-0.00267278,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,0.53,0.564,-0.01895183,-0.02149508,-0.0062270,-0.017850728,-0.01870200,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596,0.415,0.546, 0.00229261, 0.00854691, 0.0014178, 0.008700964,-0.00109969,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874,0.302,0.527,-0.00576969,-0.00514494,-0.0006607,-0.005423328, 0.00119093,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723,0.202,0.507,-0.00446702,-0.00559928, 0.0006542,-0.003542952, 0.00398852,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304,0.12,0.487,-0.00933264,-0.01033446, 0.0027913, 0.009941523, 0.00229792,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403,0.059,0.466,-0.03478859,-0.02110133,-0.0252034,-0.018059386,-0.03714433,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707,0.023,0.445, 0.02966418, 0.02310174, 0.0034990, 0.032071885, 0.03596242,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531,0.009,0.423, 0.02611877, 0.01569983, 0.0108781, 0.019316122, 0.02131982,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377,0.018,0.401, 0.01729224, 0.01332847, 0.0210873, 0.018775294, 0.01947811,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003,0.047,0.378,-0.01525342,-0.00374823,-0.0118211,-0.012205514,-0.00610362,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,0.092,0.356, 0.00206452, 0.00732692, 0.0106693, 0.002355343, 0.02539815,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086,0.149,0.334, 0.01000398, 0.01457282, 0.0022714, 0.014664637, 0.03316705,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514,0.214,0.312, 0.02680176, 0.02483511, 0.0012725, 0.009820281, 0.02433410,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201,0.282,0.291, 0.03552345, 0.03773980, 0.0293915, 0.031774919, 0.02361206,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183,0.348,0.27, 0.01667909, 0.02061028, 0.0177990, 0.016533331, 0.00416262,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453,0.412,0.251, 0.01968146, 0.02370625, 0.0305453, 0.013935035, 0.01198647,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076,0.468,0.234, 0.00516127, 0.00617072, 0.0063874, 0.007646372, 0.00797625,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,0.519,0.219, 0.02393157, 0.02959579, 0.0204576, 0.010648254, 0.02482224,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049,0.564,0.206,-0.01578390,-0.01017067,-0.0145979,-0.014905282,-0.00148152,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977,0.605,0.195,-0.00416870,-0.00516302,-0.0043327,-0.002974403, 0.01311522,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112,0.642,0.188,-0.00752645,-0.00433321,-0.0039213,-0.000935640,-0.00343305,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893,0.675,0.184, 0.00174836, 0.00297657, 0.0026017, 0.002045198, 0.00347327,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903,0.701,0.184, 0.00612740, 0.00967682, 0.0050883, 0.006045936, 0.00733320,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085,0.716,0.188, 0.00186803, 0.00980217, 0.0055250, 0.002954055, 0.00651192,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318,0.715,0.195, 0.00060385, 0.00021912,-0.0008805, 0.000000087, 0.00312997,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181,0.692,0.206, 0.00084577,-0.01258486,-0.0012539,-0.006132050,-0.00586712,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,0.646,0.22,-0.00493561, 0.00168673,-0.0015232,-0.007916293, 0.00101801,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,0.576,0.238,-0.00753265,-0.00642375,-0.0015766,-0.003690815,-0.00920878,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,0.489,0.259, 0.01310510, 0.01187173, 0.0295117, 0.012618963, 0.01325135,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627,0.391,0.282,-0.00452681,-0.00277983,-0.0049595,-0.004172157, 0.00791430,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698,0.291,0.307, 0.00034651, 0.00225718, 0.0035885,-0.000413781, 0.00334750,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191,0.198,0.335, 0.01540578,-0.00589263, 0.0149444,-0.017503358, 0.01386231,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632,0.119,0.364,-0.01489085,-0.01344785,-0.0198522,-0.026230750,-0.00887476,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073,0.06,0.395, 0.00845005,-0.00261465, 0.0074339,-0.016768499, 0.00825616,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884,0.023,0.426,-0.02560515,-0.00466161,-0.0108134,-0.008429874,-0.01464036,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591,0.012,0.458,-0.01037258, 0.00420166, 0.0050367, 0.023584602, 0.00476277,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246,0.026,0.491,-0.01468938,-0.00956391,-0.0024783,-0.005498918,-0.00350483,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168,0.063,0.524,-0.00623529,-0.00087569,-0.0003555, 0.007391364, 0.01889816,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934,0.121,0.556, 0.00132693, 0.00527074, 0.0102002, 0.009995242, 0.01143562,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121,0.195,0.588,-0.01709840,-0.00913364,-0.0229901,-0.016729185,-0.01382773,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471,0.279,0.619, 0.01197011, 0.01515230, 0.0161967, 0.027375421, 0.02096638,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984,0.367,0.65, 0.00588362, 0.00380045, 0.0046197, 0.003998950, 0.00485275,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178,0.451,0.68, 0.00612929, 0.01181324, 0.0098996, 0.007025391, 0.00015922,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697,0.524,0.709,-0.00046119, 0.00361492,-0.0077369, 0.003564670, 0.00370223,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448,0.582,0.737,-0.01545022, 0.00508800,-0.0151351,-0.014845764,-0.02265370,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695,0.622,0.763, 0.01922977, 0.01775802, 0.0195245, 0.022516907, 0.01314889,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805,0.645,0.788, 0.00427963, 0.00973672, 0.0174065, 0.013172416, 0.00011022,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973,0.654,0.81,-0.01058264, 0.00922362, 0.0104533, 0.007599815, 0.00668722,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147,0.655,0.831, 0.00224109, 0.02271978, 0.0098102, 0.010708865, 0.00968555,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484,0.649,0.85,-0.01025311,-0.00504386,-0.0047292, 0.008435801,-0.00567949,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249,0.64,0.867,-0.01563056,-0.01537322,-0.0217916,-0.022758113,-0.02169111,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073,0.626,0.882,-0.00464117,-0.01933760,-0.0261684,-0.031456711,-0.03421188,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851,0.606,0.894,-0.03551292,-0.04415323,-0.0427515,-0.050282899,-0.04872268,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584,0.575,0.905,-0.03804980,-0.03589562,-0.0415626,-0.040963768,-0.03973405,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219,0.532,0.914, 0.00497104,-0.00472242,-0.0107248, 0.007043931, 0.01503537,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705,0.476,0.92,-0.01964133,-0.03077839,-0.0194319,-0.019397051,-0.01692300,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,0.407,0.925,-0.01937018,-0.00758527,-0.0143095,-0.015427476,-0.01493761,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281,0.33,0.928,-0.01216561, 0.00779629, 0.0042822, 0.006015168, 0.00538852,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266,0.249,0.93,-0.00766217, 0.01097826, 0.0101430, 0.013427906, 0.00147893,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,0.172,0.93, 0.00486361, 0.00734393, 0.0042814, 0.003122012, 0.00270253,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,0.104,0.93, 0.01896269, 0.00571915,-0.0003854, 0.004399085, 0.00581861,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,0.052,0.929,-0.00849602,-0.00736956, 0.0010948,-0.000553778,-0.00057378,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306,0.02,0.927,-0.03639171,-0.00582493,-0.0321763,-0.031776249,-0.00681048,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973,0.01,0.924,-0.03004389,-0.02845753,-0.0238234,-0.020374726,-0.04037155,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231,0.026,0.92,-0.02565674,-0.02114262,-0.0357526,-0.016729176,-0.01446168,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,0.066,0.916,-0.02451847, 0.00914436, 0.0000370,-0.007460802,-0.00000057,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046,0.131,0.912,-0.00672208, 0.00469229,-0.0069847,-0.012255575, 0.00109471,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718,0.216,0.908,-0.00379514,-0.00017580,-0.0168564,-0.005340574,-0.01526157,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276,0.316,0.903,-0.00819226,-0.00795372,-0.0147948,-0.010666659,-0.00908878,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384,0.423,0.898,-0.00782637,-0.00308973,-0.0023513,-0.001688156, 0.00347403,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927,0.529,0.893,-0.00225022,-0.00649040,-0.0017992,-0.008213127,-0.00407483,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431,0.623,0.889, 0.01100725, 0.00844587,-0.0032346, 0.010856402,-0.00399143,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267,0.695,0.884, 0.01100832, 0.00552334, 0.0001442, 0.011642723, 0.00360816,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,0.741,0.879, 0.00888371, 0.01144425,-0.0170671, 0.001900074,-0.01094647,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664,0.757,0.874, 0.00444372, 0.00554221, 0.0023474, 0.003621766, 0.00401890,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071,0.749,0.869, 0.01217879, 0.02160505, 0.0171292, 0.025343393, 0.01264665,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282,0.721,0.865,-0.00956489, 0.00441916, 0.0085096, 0.007378082,-0.00909033,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195,0.68,0.86,-0.02531751,-0.02702481,-0.0184770,-0.028446103,-0.03817242,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861,0.632,0.855,-0.01399206,-0.02308117, 0.0092447,-0.024720815,-0.02632326,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754,0.581,0.851, 0.00730233, 0.01395875, 0.0136216, 0.018281382, 0.00662040,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244,0.53,0.846,-0.01419066,-0.00429390,-0.0027891,-0.008129745,-0.00248444,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,0.478,0.842,-0.01655503,-0.01943588,-0.0164611,-0.032598207,-0.02558017,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965,0.423,0.837, 0.00750664,-0.01356173, 0.0134396,-0.009336762,-0.01023597,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721,0.367,0.834,-0.00299654,-0.01368587,-0.0027073,-0.017149062,-0.00995277,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445,0.307,0.829, 0.01403645, 0.01633727, 0.0207647,-0.000588326, 0.01915308,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188,0.246,0.825, 0.01812183, 0.01609817, 0.0237907, 0.012254325, 0.02350352,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424,0.184,0.821, 0.02477627, 0.02793703, 0.0335274, 0.019047629, 0.03253414,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105,0.126,0.817, 0.04325235, 0.04978630, 0.0477546, 0.044274320, 0.03866734,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013,0.075,0.813, 0.04608264, 0.04706062, 0.0476084, 0.045019345, 0.03656673,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996,0.036,0.809, 0.03497972, 0.03582946, 0.0393898, 0.032138583, 0.02910508,buy
