Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,0,0,0,0,0,0,0.19, 0.0008183, 0.0053637, 0.0024548, 0.0058463, 0.0071018,buy
2012-03-14,0,0,0,0,0,0,0.16, 0.0038196, 0.0032881, 0.0041432, 0.0038053, 0.0033738,buy
2012-03-15,0,0,0,0,0,0,0.12, 0.0019407, 0.0017723, 0.0016264,-0.0012533, 0.0014924,buy
2012-03-16,0,0,0,0,0,0,0.08, 0.0023010, 0.0025862, 0.0011241, 0.0035648, 0.0022961,buy
2012-03-19,0,0,0,0,0,0.18,0, 0.0012054,-0.0003756, 0.0001164, 0.0011769, 0.0008004,buy
2012-03-20,0,0,0,0,0,1.02,0, 0.0006223, 0.0007397, 0.0030537, 0.0025909, 0.0005546,buy
2012-03-21,0,0,0,0,0,1.96,0, 0.0018761,-0.0017759, 0.0019862, 0.0024921, 0.0009050,buy
2012-03-22,0,0,0,0,0,0.63,0,-0.0014125,-0.0014125,-0.0019043,-0.0000955,-0.0013080,sell
2012-03-23,0,0,0,0,0,0.11,0, 0.0006680, 0.0019288, 0.0018384, 0.0011814, 0.0020079,buy
2012-03-24,0,0,0.06,0,0,0,0,-0.0051163,-0.0011337,-0.0037272,-0.0033584,-0.0042119,sell
2012-03-25,0,0,0.15,0,0,0,0, 0.0023105, 0.0021008, 0.0023355, 0.0017653, 0.0025009,buy
2012-03-26,0,0,0.36,0,0,0,0,-0.0016340, 0.0022898,-0.0015957, 0.0018144,-0.0014739,sell
2012-03-27,0,0,0.89,0,0,0,0, 0.0046462, 0.0001804, 0.0019963, 0.0018781, 0.0037971,buy
2012-03-28,0,0,1.98,0,0,0,0,-0.0064839,-0.0062194,-0.0062690,-0.0045648,-0.0068851,sell
2012-03-29,0,0,1.78,0,0,0,0, 0.0001836,-0.0012468,-0.0011811, 0.0009708, 0.0002867,sell
2012-03-30,0,0,0.74,0,0,0,0, 0.0008094, 0.0008807, 0.0001032, 0.0013738, 0.0011281,buy
2012-03-31,0,0,0.31,0,0,0,0,-0.0010080,-0.0028567,-0.0024149,-0.0012299,-0.0028567,sell
2012-04-01,0,0,0.13,0,0,0,0,-0.0006134, 0.0000128,-0.0003413,-0.0000592,-0.0010009,sell
2012-04-02,0,0,0.05,0,0,0,0,-0.0014812,-0.0028670,-0.0013778,-0.0012844,-0.0042468,sell
2012-04-09,0,0,0,0.05,0,0,0,-0.0010863,-0.0022241,-0.0034372,-0.0038364,-0.0023855,sell
2012-04-10,0,0,0,0.12,0,0,0,-0.0063142,-0.0059766,-0.0013982,-0.0059383,-0.0058386,sell
2012-04-11,0,0,0,0.26,0,0,0,-0.0005894, 0.0010592, 0.0010324, 0.0013967, 0.0004313,buy
2012-04-12,0,0,0,0.55,0,0,0, 0.0047673, 0.0046359, 0.0035136, 0.0040252, 0.0040022,buy
2012-04-13,0,0,0,1.15,0,0,0,-0.0003598, 0.0000526,-0.0006257, 0.0032351, 0.0030656,buy
2012-04-14,0,0,0,2,0,0,0,-0.0001841,-0.0019979,-0.0012783, 0.0013785,-0.0005735,sell
2012-04-15,0,0,0,1.62,0,0,0, 0.0027114, 0.0028280, 0.0030886, 0.0040065, 0.0041752,buy
2012-04-16,0,0,0,0.79,0,0,0, 0.0005874, 0.0005004, 0.0006834, 0.0003083, 0.0002065,buy
2012-04-17,0,0,0,0.38,0,0,0,-0.0010956, 0.0015411, 0.0013639,-0.0018361, 0.0029151,buy
2012-04-18,0,0,0,0.19,0,0,0, 0.0037787, 0.0044621, 0.0063874, 0.0067920, 0.0066664,buy
2012-04-19,0,0,0,0.1,0,0,0, 0.0041954, 0.0046047, 0.0045016, 0.0042698, 0.0043689,buy
2012-04-22,0,0,0,0,0,0,0.1,-0.0017961, 0.0009497, 0.0001002, 0.0009808, 0.0009497,buy
2012-04-23,0,0,0,0,0,0,0.3,-0.0007650,-0.0015729,-0.0007460,-0.0025029,-0.0002400,sell
2012-04-24,0,0,0,0,0,0,0.93, 0.0005453,-0.0001601, 0.0000277,-0.0002097, 0.0004070,buy
2012-04-25,0,0,0,0,0,0,2, 0.0011868, 0.0009977, 0.0002005, 0.0000473, 0.0013361,buy
2012-04-26,0,0,0,0,0,0,1.28, 0.0036172, 0.0041712, 0.0035035, 0.0036350, 0.0035035,buy
2012-04-27,0,0,0,0,0,0,0.38, 0.0005694, 0.0018790, 0.0011114, 0.0000789,-0.0002279,buy
2012-04-28,0,0,0,0,0,0,0.11,-0.0000990,-0.0025947,-0.0024549,-0.0020925,-0.0025228,sell
2012-05-02,0,0.18,0,0,0,0,0, 0.0009714,-0.0005865, 0.0009986, 0.0009714, 0.0001176,buy
2012-05-03,0,0.74,0,0,0,0,0, 0.0002561,-0.0010228, 0.0005498, 0.0007959, 0.0005409,buy
2012-05-04,0,1.96,0,0,0,0,0, 0.0016902,-0.0013686, 0.0045473,-0.0005215,-0.0005137,buy
2012-05-05,0,1.18,0,0,0,0,0,-0.0061637,-0.0048075,-0.0042252,-0.0047448,-0.0031637,sell
2012-05-06,0,0.27,0,0,0,0,0, 0.0041222, 0.0011607, 0.0044061, 0.0043692, 0.0040836,buy
2012-05-07,0,0.06,0,0,0,0,0, 0.0018835, 0.0017948, 0.0034453, 0.0017699, 0.0025892,buy
2012-05-11,0,0,0,0,0,0.06,0, 0.0016867, 0.0020815, 0.0018439, 0.0013958, 0.0021094,buy
2012-05-12,0,0,0,0,0,0.28,0,-0.0002855,-0.0002372, 0.0000064,-0.0002168, 0.0002395,buy
2012-05-13,0,0,0,0,0,1.41,0,-0.0017746,-0.0005094,-0.0002221,-0.0011705,-0.0031569,sell
2012-05-14,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2012-05-15,0,0,0,0,0,0.48,0,-0.0023683,-0.0037431,-0.0023135,-0.0033168,-0.0041157,sell
2012-05-16,0,0,0,0,0,0.08,0, 0.0011222,-0.0017117,-0.0021395,-0.0018354,-0.0018447,sell
2012-05-19,0,0,0.06,0,0,0,0,-0.0051163,-0.0011337,-0.0037272,-0.0033584,-0.0042119,sell
2012-05-20,0,0,0.44,0,0,0,0,-0.0007658,-0.0010138,-0.0008989, 0.0011871,-0.0013177,sell
2012-05-21,0,0,1.96,0,0,0,0, 0.0026951, 0.0029767, 0.0031083, 0.0028904, 0.0030790,buy
2012-05-22,0,0,1.2,0,0,0,0, 0.0003031, 0.0043791, 0.0041274, 0.0021129, 0.0041274,buy
2012-05-23,0,0,0.17,0,0,0,0,-0.0022215,-0.0004323,-0.0007160,-0.0019858,-0.0021068,sell
2012-05-26,0,0,0,0.07,0,0,0, 0.0026584, 0.0014804, 0.0028062, 0.0027258,-0.0004956,buy
2012-05-27,0,0,0,0.55,0,0,0, 0.0047673, 0.0046359, 0.0035136, 0.0040252, 0.0040022,buy
2012-05-28,0,0,0,2,0,0,0,-0.0001841,-0.0019979,-0.0012783, 0.0013785,-0.0005735,sell
2012-05-29,0,0,0,0.86,0,0,0,-0.0002848,-0.0000305,-0.0019703, 0.0000357,-0.0001826,sell
2012-05-30,0,0,0,0.11,0,0,0, 0.0029417, 0.0027603, 0.0022918, 0.0025400, 0.0010871,buy
2012-05-31,0.21,0,0,0,0,0,0,-0.0025916,-0.0060568,-0.0025992,-0.0057243,-0.0057523,sell
2012-06-01,1.91,0,0,0,0,0,0,-0.0063799,-0.0040612,-0.0022196,-0.0015120,-0.0034112,sell
2012-06-02,1.39,0,0,0,0,0,0,-0.0003375, 0.0010287, 0.0009793, 0.0010708, 0.0033308,buy
2012-06-03,0.11,0,0,0,0,0,0, 0.0039818, 0.0016895, 0.0023108, 0.0050726, 0.0018031,buy
2012-06-09,0,0,0,0,0.06,0,0,-0.0012500,-0.0024825,-0.0001982,-0.0034339,-0.0013514,sell
2012-06-10,0,0,0,0,0.31,0,0,-0.0027881,-0.0010013,-0.0033500,-0.0006642,-0.0025123,sell
2012-06-11,0,0,0,0.08,1.73,0,0,-0.0001487,-0.0005946,-0.0001487,-0.0001487, 0.0004811,buy
2012-06-12,0,0,0,0.14,1.98,0,0, 0.0015739, 0.0023207, 0.0009524, 0.0048185, 0.0020751,buy
2012-06-13,0,0,0,0.21,0.41,0,0,-0.0000363, 0.0001900, 0.0021321, 0.0016880, 0.0017661,buy
2012-06-14,0,0,0,0.33,0.08,0,0, 0.0007902, 0.0012098, 0.0007240, 0.0007496, 0.0020055,buy
2012-06-15,0,0,0,0.49,0,0,0, 0.0022365,-0.0007499, 0.0028296, 0.0027223, 0.0030231,buy
2012-06-16,0,0,0,0.7,0,0,0,-0.0013075,-0.0016423,-0.0017800,-0.0025712,-0.0014549,sell
2012-06-17,0,0,0,1,0,0,0,-0.0030508,-0.0019663,-0.0043908,-0.0045330,-0.0032198,sell
2012-06-18,0,0,0,1.35,0,0.07,0,-0.0006617,-0.0009503, 0.0014206,-0.0024361,-0.0004296,sell
2012-06-19,0,0,0,1.78,0,0.35,0, 0.0040798, 0.0040650, 0.0040650, 0.0029406, 0.0048744,buy
2012-06-20,0,0,0,2,0,1.73,0, 0.0019102, 0.0019102, 0.0019854, 0.0013001, 0.0019854,buy
2012-06-21,0,0,0,1.78,0,1.96,0,-0.0002631,-0.0002631, 0.0003152,-0.0002631, 0.0003152,buy
2012-06-22,0,0,0,1.45,0,0.48,0,-0.0018462,-0.0014267, 0.0035823,-0.0017698, 0.0011671,sell
2012-06-23,0,0,0,1.24,0,0.11,0,-0.0006925, 0.0004823, 0.0004823, 0.0004186,-0.0000594,buy
2012-06-24,0,0,0,1.09,0,0,0,-0.0011378, 0.0008770,-0.0001623, 0.0031465, 0.0039224,buy
2012-06-25,0,0,0,1,0,0,0,-0.0030508,-0.0019663,-0.0043908,-0.0045330,-0.0032198,sell
2012-06-26,0,0,0,0.95,0,0,0,-0.0005731, 0.0009491,-0.0008577,-0.0009759,-0.0004827,sell
2012-06-27,0,0,0,0.95,0,0,0,-0.0005731, 0.0009491,-0.0008577,-0.0009759,-0.0004827,sell
2012-06-28,0,0,0,1,0,0,0,-0.0030508,-0.0019663,-0.0043908,-0.0045330,-0.0032198,sell
2012-06-29,0,0,0,1.14,0,0,0,-0.0003598, 0.0001972,-0.0005136, 0.0047873, 0.0046398,buy
2012-06-30,0,0,0,1.36,0,0,0,-0.0006857,-0.0009224, 0.0015320,-0.0024179,-0.0003495,sell
2012-07-01,0,0,0,1.76,0,0,0, 0.0002349, 0.0002153,-0.0000506, 0.0017797, 0.0016008,buy
2012-07-02,0,0,0,2.47,0,0,0, 0.0002274, 0.0035752, 0.0031898, 0.0038908, 0.0003807,buy
2012-07-03,0,0,0,3.61,0,0,0, 0.0018526, 0.0037777, 0.0032460, 0.0029257, 0.0018695,buy
2012-07-04,0,0,0,3.82,0,0,0, 0.0018526, 0.0037777, 0.0032460, 0.0029257, 0.0018695,buy
2012-07-05,0,0,0,2.64,0,0,0, 0.0007309, 0.0035752, 0.0021281, 0.0028291, 0.0003807,buy
2012-07-06,0,0,0,1.7,0,0,0,-0.0002551,-0.0003085,-0.0002861, 0.0038392, 0.0038869,buy
2012-07-07,0,0,0,1.15,0,0,0,-0.0006185,-0.0002985,-0.0006257, 0.0029764, 0.0030656,buy
2012-07-08,0,0,0,0.76,0,0,0, 0.0015388, 0.0015388, 0.0009235, 0.0011652, 0.0011248,buy
2012-07-09,0,0,0,0.52,0,0,0,-0.0015291,-0.0012230,-0.0038602,-0.0038602,-0.0030228,sell
2012-07-10,0,0,0,0.35,0,0,0,-0.0032005,-0.0010784,-0.0022739,-0.0043660,-0.0016982,sell
2012-07-11,0,0,0,0.24,0,0,0,-0.0023342,-0.0000922,-0.0000548, 0.0016327, 0.0022398,buy
2012-07-12,0,0,0,0.12,0,0,0,-0.0063142,-0.0059766,-0.0013982,-0.0059383,-0.0058386,sell
2012-07-13,0,0,0,0.07,0,0,0, 0.0026584, 0.0014804, 0.0028062, 0.0027258,-0.0004956,buy
2012-07-19,0,0,0,0.06,0,0,0, 0.0016710,-0.0003215,-0.0003257,-0.0042315,-0.0001513,sell
2012-07-20,0,0,0,0.09,0,0,0, 0.0000139,-0.0009795,-0.0008466, 0.0006085, 0.0006521,sell
2012-07-21,0,0,0,0.13,0,0,0,-0.0045929,-0.0022748,-0.0031357,-0.0039903,-0.0034254,sell
2012-07-22,0,0,0,0.21,0,0,0, 0.0002279, 0.0026534, 0.0005829, 0.0015252, 0.0018499,buy
2012-07-23,0,0,0,0.36,0,0,0,-0.0049012,-0.0003173,-0.0017062,-0.0056150,-0.0035549,sell
2012-07-24,0,0,0,0.64,0,0,0,-0.0049783,-0.0043162,-0.0054481,-0.0044749,-0.0059596,sell
2012-07-25,0,0,0,1.18,0,0.08,0,-0.0010132, 0.0001235,-0.0000504, 0.0011955, 0.0006432,buy
2012-07-26,0,0,0,2,0,0.29,0, 0.0021726, 0.0046008, 0.0016395, 0.0022656, 0.0023314,buy
2012-07-27,0,0,0,1.76,0,1.14,0, 0.0049362, 0.0049362, 0.0063312, 0.0045169, 0.0063312,buy
2012-07-28,0,0,0,0.92,0,1.96,0,-0.0032009,-0.0015048,-0.0023987,-0.0022791,-0.0023897,sell
2012-07-29,0,0,0,0.48,0,0.84,0, 0.0020057, 0.0022091, 0.0001223, 0.0017788, 0.0017322,buy
2012-07-30,0,0,0,0.25,0,0.21,0, 0.0014434, 0.0019944, 0.0011579, 0.0007236, 0.0015535,buy
2012-07-31,0,0,0,0.14,0,0.05,0,-0.0013224,-0.0005848,-0.0008167,-0.0026121,-0.0007992,sell
2012-08-01,0,0,0,0.08,0,0,0,-0.0008423,-0.0015628, 0.0003645, 0.0013785, 0.0002153,buy
2012-08-11,0,0,0,0,0.1,0,0,-0.0001945,-0.0064067,-0.0020142,-0.0056599,-0.0040696,sell
2012-08-12,0,0,0,0,0.23,0,0,-0.0004649,-0.0015264,-0.0066982,-0.0012023,-0.0018923,sell
2012-08-13,0,0,0,0.05,0.57,0,0, 0.0011952, 0.0013773, 0.0031795, 0.0040520, 0.0036017,buy
2012-08-14,0,0,0,0.1,1.37,0,0, 0.0043995, 0.0028325, 0.0045699, 0.0036119, 0.0028325,buy
2012-08-15,0,0,0,0.23,1.98,0,0, 0.0002001, 0.0002001, 0.0001308, 0.0029013, 0.0009416,buy
2012-08-16,0,0,0,0.55,1.15,0,0, 0.0045157, 0.0034288, 0.0047549, 0.0033664, 0.0040841,buy
2012-08-17,0,0,0,1.46,0.47,0,0,-0.0004144, 0.0015465, 0.0005896,-0.0028186, 0.0015461,buy
2012-08-18,0,0,0,1.96,0.19,0,0, 0.0005261, 0.0034547, 0.0010316, 0.0004393, 0.0027830,buy
2012-08-19,0,0,0,0.9,0.08,0,0, 0.0019059, 0.0026911,-0.0000141, 0.0022982, 0.0028399,buy
2012-08-20,0,0,0,0.28,0,0,0, 0.0013422, 0.0010367, 0.0020476, 0.0017185, 0.0014824,buy
2012-08-21,0,0,0,0.08,0,0,0,-0.0008423,-0.0015628, 0.0003645, 0.0013785, 0.0002153,buy
2012-08-25,0,0,0.08,0,0,0,0, 0.0023140, 0.0029959, 0.0016053, 0.0034204, 0.0015229,buy
2012-08-26,0,0,0.4,0,0,0,0, 0.0063620, 0.0046302, 0.0039873, 0.0047979, 0.0054900,buy
2012-08-27,0,0,1.96,0,0,0,0, 0.0026951, 0.0029767, 0.0031083, 0.0028904, 0.0030790,buy
2012-08-28,0,0,1.78,0,0,0,0, 0.0001836,-0.0012468,-0.0011811, 0.0009708, 0.0002867,sell
2012-08-29,0,0,0.32,0,0,0,0,-0.0028399,-0.0003653, 0.0001420,-0.0001625,-0.0004776,sell
2012-08-30,0,0,0.06,0,0,0,0,-0.0051163,-0.0011337,-0.0037272,-0.0033584,-0.0042119,sell
2012-09-06,0,0,0,0,0,0.05,0, 0.0007848,-0.0034297, 0.0010599, 0.0003464, 0.0002212,buy
2012-09-07,0,0,0,0,0,0.11,0, 0.0006680, 0.0019288, 0.0018384, 0.0011814, 0.0020079,buy
2012-09-08,0,0,0,0,0,0.24,0,-0.0015303,-0.0027803,-0.0022286,-0.0024257,-0.0025622,sell
2012-09-09,0,0,0,0.09,0,0.51,0, 0.0015340,-0.0009352,-0.0009247, 0.0008819, 0.0001243,buy
2012-09-10,0,0,0,0.25,0,1.04,0,-0.0004959, 0.0007137,-0.0004115,-0.0004115,-0.0001894,sell
2012-09-11,0,0.12,0,0.7,0,2,0,-0.0013478, 0.0006810,-0.0012569,-0.0012569,-0.0012569,sell
2012-09-12,0,0.65,0,1.95,0,1.84,0, 0.0018301, 0.0018301, 0.0024022, 0.0016503, 0.0024022,buy
2012-09-13,0,2,0,1.98,0,0.93,0, 0.0030026, 0.0050072, 0.0037506, 0.0038035, 0.0038035,buy
2012-09-14,0,1.06,0,0.72,0,0.47,0,-0.0000010, 0.0042242, 0.0034534, 0.0035118, 0.0035118,buy
2012-09-15,0,0.2,0,0.26,0,0.25,0,-0.0021362,-0.0016711,-0.0017874,-0.0041768,-0.0028412,sell
2012-09-16,0,0,0,0.09,0,0.13,0, 0.0009784,-0.0003551, 0.0007313, 0.0006514,-0.0003919,buy
2012-09-17,0,0,0,0,0,0.07,0,-0.0016446, 0.0003809,-0.0001852,-0.0010804,-0.0007068,sell
2012-09-18,0,0,0,0,0,0,0.08, 0.0023010, 0.0025862, 0.0011241, 0.0035648, 0.0022961,buy
2012-09-19,0,0,0,0,0,0,0.41, 0.0003274, 0.0028318, 0.0015026, 0.0004181,-0.0019731,buy
2012-09-20,0,0,0,0,0,0,1.95, 0.0006770, 0.0023534, 0.0000055,-0.0000754, 0.0011119,buy
2012-09-21,0,0,0,0,0,0,1.93, 0.0024352, 0.0031112, 0.0002114, 0.0025980, 0.0018767,buy
2012-09-22,0,0,0.06,0,0,0,0.41, 0.0003274, 0.0024520, 0.0015026, 0.0001879,-0.0019731,buy
2012-09-23,0,0,0.17,0,0,0,0.09,-0.0022215,-0.0002483,-0.0002458,-0.0021435,-0.0016884,sell
2012-09-24,0,0,0.47,0,0,0,0, 0.0009072,-0.0007040, 0.0004614, 0.0004787, 0.0005493,buy
2012-09-25,0,0,1.35,0,0,0,0,-0.0028356,-0.0019504,-0.0021860,-0.0023946,-0.0022401,sell
2012-09-26,0,0,2,0,0,0,0,-0.0013929,-0.0002660,-0.0007265, 0.0003211,-0.0012934,sell
2012-09-27,0,0,0.99,0,0,0,0,-0.0000379,-0.0006161,-0.0005585,-0.0003116,-0.0000663,sell
2012-09-28,0,0,0.35,0,0,0,0,-0.0036280,-0.0015188,-0.0033221,-0.0029399,-0.0030069,sell
2012-09-29,0,0,0.12,0,0,0,0, 0.0014263, 0.0026723, 0.0023227, 0.0015457, 0.0038530,buy
2012-10-18,0,0,0,0,0,0.08,0, 0.0011222,-0.0017117,-0.0021395,-0.0018354,-0.0018447,sell
2012-10-19,0,0,0,0,0,0.25,0,-0.0015185,-0.0025138,-0.0016107,-0.0014700,-0.0037681,sell
2012-10-20,0,0.09,0,0,0,0.76,0, 0.0005525, 0.0011384,-0.0022449,-0.0028780, 0.0022506,sell
2012-10-21,0,0.27,0,0,0,1.98,0, 0.0008867, 0.0022975, 0.0012883, 0.0010163, 0.0012065,buy
2012-10-22,0,0.81,0,0,0,1.7,0,-0.0022411,-0.0016116,-0.0029826, 0.0004324,-0.0048452,sell
2012-10-23,0,1.98,0,0,0,0.59,0,-0.0015218, 0.0038267, 0.0013208,-0.0009481,-0.0013967,buy
2012-10-24,0,1.61,0,0,0,0.21,0,-0.0044239,-0.0010972,-0.0042596,-0.0039665,-0.0009897,sell
2012-10-25,0,0.54,0,0,0,0.08,0, 0.0007047, 0.0007701, 0.0017012,-0.0008155, 0.0006318,buy
2012-10-26,0,0.18,0,0,0,0,0, 0.0009714,-0.0005865, 0.0009986, 0.0009714, 0.0001176,buy
2012-10-27,0,0.06,0,0,0,0,0, 0.0018835, 0.0017948, 0.0034453, 0.0017699, 0.0025892,buy
2012-10-31,0,0,0,0,0,0,0.1,-0.0017961, 0.0009497, 0.0001002, 0.0009808, 0.0009497,buy
2012-11-01,0,0,0,0,0,0,0.29, 0.0006615,-0.0016773,-0.0008878,-0.0012048, 0.0005046,sell
2012-11-02,0,0,0,0,0,0,0.87,-0.0004777,-0.0018561,-0.0012033,-0.0016758,-0.0012306,sell
2012-11-03,0,0,0,0,0,0,1.96, 0.0013819, 0.0021643, 0.0027673, 0.0004729, 0.0021130,buy
2012-11-04,0,0,0,0,0,0,1.49, 0.0014107, 0.0016871, 0.0014299,-0.0000882, 0.0014904,buy
2012-11-05,0,0,0,0,0,0,0.5,-0.0011355,-0.0027706,-0.0011789, 0.0018549,-0.0011549,sell
2012-11-06,0,0,0,0,0,0,0.17, 0.0037579,-0.0004438, 0.0020712, 0.0005086, 0.0029225,buy
2012-11-07,0,0,0,0,0,0,0.06,-0.0033377, 0.0002567,-0.0049411, 0.0019397,-0.0049411,sell
2012-11-09,0,0,0,0,0,0.08,0, 0.0011222,-0.0017117,-0.0021395,-0.0018354,-0.0018447,sell
2012-11-10,0,0,0,0,0,0.42,0, 0.0056357,-0.0040775, 0.0052570, 0.0022835, 0.0040114,buy
2012-11-11,0,0,0,0,0,1.96,0, 0.0018761,-0.0017759, 0.0019862, 0.0024921, 0.0009050,buy
2012-11-12,0,0,0,0,0,1.49,0,-0.0006759, 0.0008665, 0.0003194, 0.0008665, 0.0030067,buy
2012-11-13,0,0,0,0,0,0.21,0, 0.0004067, 0.0001847, 0.0011788, 0.0002947, 0.0005034,buy
2012-11-16,0,0,0,0,0,0.06,0, 0.0016867, 0.0020815, 0.0018439, 0.0013958, 0.0021094,buy
2012-11-17,0,0,0,0,0,0.22,0,-0.0014233, 0.0005480,-0.0029089,-0.0000907,-0.0010391,sell
2012-11-18,0,0,0,0,0,0.74,0,-0.0028941, 0.0003092,-0.0042856,-0.0011730,-0.0015615,sell
2012-11-19,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2012-11-20,0,0,0,0,0,1.58,0, 0.0033922,-0.0001369, 0.0002747, 0.0004102, 0.0032996,buy
2012-11-21,0,0,0,0,0,0.53,0,-0.0005392, 0.0004341, 0.0019317, 0.0003400, 0.0015410,buy
2012-11-22,0,0,0,0,0,0.2,0,-0.0018442,-0.0011164,-0.0007946,-0.0011530,-0.0005258,sell
2012-11-23,0,0,0,0,0,0.09,0, 0.0033471, 0.0043387, 0.0023857, 0.0022582, 0.0024810,buy
2012-11-30,0,0,0,0,0,0.06,0, 0.0016867, 0.0020815, 0.0018439, 0.0013958, 0.0021094,buy
2012-12-01,0,0,0,0,0,0.11,0, 0.0006680, 0.0019288, 0.0018384, 0.0011814, 0.0020079,buy
2012-12-02,0,0,0,0,0,0.23,0,-0.0001227, 0.0009414,-0.0025783, 0.0000311, 0.0014713,sell
2012-12-03,0,0,0,0,0,0.49,0,-0.0010813,-0.0016349, 0.0006395,-0.0005483,-0.0026990,sell
2012-12-04,0,0,0,0,0,1.15,0, 0.0022307, 0.0016721,-0.0001533, 0.0016406, 0.0039580,buy
2012-12-05,0,0,0,0,0,1.96,0, 0.0018761,-0.0017759, 0.0019862, 0.0024921, 0.0009050,buy
2012-12-06,0,0,0,0,0,1.31,0, 0.0011022, 0.0024032, 0.0018022, 0.0010628, 0.0033884,buy
2012-12-07,0,0,0,0,0,0.55,0,-0.0017871, 0.0002078,-0.0023497, 0.0009465, 0.0018716,sell
2012-12-08,0,0,0,0,0,0.37,0,-0.0003002,-0.0004756, 0.0006832, 0.0008164,-0.0000684,buy
2012-12-09,0,0,0,0,0,0.65,0,-0.0008559,-0.0018634,-0.0025124, 0.0000991,-0.0020949,sell
2012-12-10,0,0,0,0,0,1.79,0, 0.0084972, 0.0080481, 0.0084516, 0.0037202, 0.0066584,buy
2012-12-11,0,0,0,0,0,1.96,0, 0.0018761,-0.0017759, 0.0019862, 0.0024921, 0.0009050,buy
2012-12-12,0,0,0,0,0,0.7,0,-0.0039522,-0.0032558,-0.0036677,-0.0050287,-0.0033585,sell
2012-12-13,0,0,0,0,0,0.23,0,-0.0001227, 0.0009414,-0.0025783, 0.0000311, 0.0014713,sell
2012-12-14,0,0,0,0,0,0.08,0, 0.0011222,-0.0017117,-0.0021395,-0.0018354,-0.0018447,sell
2013-01-04,0.17,0,0,0,0,0,0, 0.0046302, 0.0034434, 0.0026193, 0.0036667, 0.0037960,buy
2013-01-05,0.7,0,0,0,0,0,0, 0.0041519,-0.0002121,-0.0004131, 0.0037887, 0.0007056,buy
2013-01-06,1.96,0,0,0,0,0,0, 0.0027702, 0.0008254, 0.0021542, 0.0025881, 0.0026958,buy
2013-01-07,1.3,0,0,0,0,0,0, 0.0003372, 0.0010772, 0.0009701, 0.0014847, 0.0011733,buy
2013-01-08,0.32,0,0,0,0,0,0, 0.0025203, 0.0018168, 0.0021516, 0.0025262, 0.0021407,buy
2013-01-09,0.08,0,0,0,0,0,0, 0.0000492, 0.0021237,-0.0000746,-0.0000459,-0.0005053,buy
2013-01-13,0.06,0,0,0,0,0,0, 0.0001088,-0.0035544,-0.0049609,-0.0025688,-0.0025254,sell
2013-01-14,0.19,0,0,0,0,0,0, 0.0005233,-0.0002575, 0.0000456,-0.0003240,-0.0001708,buy
2013-01-15,0.58,0,0,0,0,0,0, 0.0014206, 0.0012223, 0.0011077, 0.0014206, 0.0014206,buy
2013-01-16,1.79,0,0,0,0,0,0, 0.0005314,-0.0020604, 0.0021662,-0.0032562,-0.0018369,sell
2013-01-17,1.96,0,0,0,0,0,0, 0.0027702, 0.0008254, 0.0021542, 0.0025881, 0.0026958,buy
2013-01-18,0.7,0,0,0,0,0,0, 0.0041519,-0.0002121,-0.0004131, 0.0037887, 0.0007056,buy
2013-01-19,0.23,0,0,0,0,0,0, 0.0050286, 0.0065395, 0.0052208, 0.0048468, 0.0068304,buy
2013-01-20,0.07,0,0,0,0,0,0, 0.0032844, 0.0031546, 0.0054759, 0.0029784, 0.0047309,buy
2013-01-31,0,0,0,0,0,0.08,0, 0.0011222,-0.0017117,-0.0021395,-0.0018354,-0.0018447,sell
2013-02-01,0,0,0,0,0,0.39,0, 0.0005418, 0.0014972, 0.0005460, 0.0009271, 0.0009135,buy
2013-02-02,0,0,0,0,0,1.86,0, 0.0003367, 0.0009317,-0.0009851,-0.0025262, 0.0007371,sell
2013-02-03,0,0,0,0,0,2,0,-0.0009524,-0.0013639,-0.0001116,-0.0008687,-0.0011821,sell
2013-02-04,0,0,0,0,0,0.41,0,-0.0011930,-0.0011542,-0.0012512,-0.0013467,-0.0011094,sell
2013-02-05,0,0,0,0,0,0.09,0, 0.0033471, 0.0043387, 0.0023857, 0.0022582, 0.0024810,buy
2013-02-19,0,0,0,0,0,0.08,0, 0.0011222,-0.0017117,-0.0021395,-0.0018354,-0.0018447,sell
2013-02-20,0,0,0,0,0,0.23,0,-0.0001227, 0.0009414,-0.0025783, 0.0000311, 0.0014713,sell
2013-02-21,0,0,0,0,0,0.72,0,-0.0028252, 0.0005857,-0.0030828, 0.0012322,-0.0025555,sell
2013-02-22,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2013-02-23,0,0,0,0,0,1.73,0, 0.0001894,-0.0009861, 0.0033987,-0.0020998,-0.0017131,sell
2013-02-24,0,0,0,0,0,0.56,0,-0.0030569,-0.0020992,-0.0021175, 0.0010813, 0.0021624,sell
2013-02-25,0,0,0,0,0,0.18,0, 0.0012054,-0.0003756, 0.0001164, 0.0011769, 0.0008004,buy
2013-02-26,0,0,0,0,0,0.06,0, 0.0016867, 0.0020815, 0.0018439, 0.0013958, 0.0021094,buy
