Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-26,1,1,0,0,1,0,2,2,0,0,0,6,3,0,0,6,3,3,-0.0080167,-0.0102484,-0.007547,-0.0093768,-0.0086083,sell
2013-11-27,1,1,0,0,1,0,2,2,0,0,0,6,3,0,0,6,3,3,-0.0080167,-0.0102484,-0.007547,-0.0093768,-0.0086083,sell
2013-11-28,1,1,0,0,1,0,2,2,0,0,0,6,3,0,0,6,3,3,-0.0080167,-0.0102484,-0.007547,-0.0093768,-0.0086083,sell
2013-11-29,1,1,0,0,1,0,3,1,0,0,0,6,3,0,3,3,3,3,-0.0026571, 0.0035291, 0.001533,-0.0025787,-0.0023539,sell
2013-11-30,0,1,0,0,1,0,4,1,0,3,3,6,0,0,3,0,3,3, 0.0072875, 0.0011895, 0.009653, 0.0077338, 0.0057760,buy
2013-12-01,0,0,0,0,1,0,4,1,0,3,3,3,0,0,3,0,3,3, 0.0169141, 0.0170723, 0.023140, 0.0185800, 0.0170723,buy
2013-12-02,0,0,0,0,1,0,3,0,0,3,3,3,0,0,3,0,0,0,-0.0011284,-0.0083349,-0.016476,-0.0033621, 0.0000370,sell
2013-12-03,0,0,0,0,1,0,3,0,0,3,3,3,0,0,3,0,0,0,-0.0011284,-0.0083349,-0.016476,-0.0033621, 0.0000370,sell
2013-12-04,0,0,0,0,1,0,3,0,1,3,3,3,3,0,3,0,0,0, 0.0037054, 0.0029815,-0.005410,-0.0054912, 0.0045656,sell
2013-12-05,0,0,1,0,0,0,2,0,1,3,3,3,3,0,0,0,0,0, 0.0070575,-0.0056103,-0.012089,-0.0044687, 0.0098855,sell
2013-12-06,0,0,1,0,0,1,1,0,1,0,3,3,3,3,0,0,0,0, 0.0525394, 0.0567952, 0.052877, 0.0690946, 0.0529773,buy
2013-12-07,0,0,1,0,0,1,1,0,1,0,3,3,3,3,0,0,0,0, 0.0525394, 0.0567952, 0.052877, 0.0690946, 0.0529773,buy
2013-12-08,0,0,1,0,0,1,1,0,1,0,3,3,3,3,0,0,0,0, 0.0525394, 0.0567952, 0.052877, 0.0690946, 0.0529773,buy
2013-12-09,0,0,1,0,0,1,1,1,1,0,6,3,0,3,0,0,0,3,-0.0033388,-0.0002271, 0.005609, 0.0002014,-0.0085753,sell
2013-12-10,0,0,0,0,0,2,2,1,1,0,6,0,0,3,3,0,3,3,-0.0222851,-0.0213348,-0.013253,-0.0213348,-0.0213348,sell
2013-12-11,0,0,0,0,0,1,2,1,1,0,6,0,0,0,3,0,3,3, 0.0162039, 0.0178511, 0.020828, 0.0168992, 0.0175409,buy
2013-12-12,0,0,0,0,0,1,2,1,1,0,6,0,0,0,3,0,3,3, 0.0162039, 0.0178511, 0.020828, 0.0168992, 0.0175409,buy
2013-12-13,0,0,0,0,0,1,1,2,1,3,3,0,0,0,3,0,3,3, 0.0061718, 0.0009079, 0.000596,-0.0029720, 0.0007084,sell
2013-12-14,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,3,3, 0.0101863, 0.0145691, 0.009584, 0.0232656, 0.0136061,buy
2013-12-15,0,0,0,1,0,1,1,1,0,3,0,3,0,0,0,3,3,0,-0.0294903,-0.0098249,-0.013926,-0.0150753,-0.0139260,sell
2013-12-16,0,0,0,1,0,1,1,1,0,3,0,3,0,3,0,3,0,0, 0.0084735, 0.0062021, 0.008035, 0.0094166, 0.0130274,buy
2013-12-17,0,0,0,1,0,1,1,1,0,3,0,3,0,3,0,3,0,0, 0.0084735, 0.0062021, 0.008035, 0.0094166, 0.0130274,buy
2013-12-18,0,0,0,1,0,1,1,1,0,3,0,3,0,3,0,3,0,0, 0.0084735, 0.0062021, 0.008035, 0.0094166, 0.0130274,buy
2013-12-19,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,3,0,0,-0.0520601,-0.0536871,-0.026928,-0.0505046,-0.0400227,sell
2013-12-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0101777, 0.0185923, 0.019870, 0.0305910, 0.0341110,buy
2013-12-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0101777, 0.0185923, 0.019870, 0.0305910, 0.0341110,buy
2013-12-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0101777, 0.0185923, 0.019870, 0.0305910, 0.0341110,buy
2013-12-24,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,3,0, 0.0081741, 0.0278852, 0.029249, 0.0312586, 0.0056585,buy
2013-12-25,0,0,0,0,0,1,1,2,0,0,0,0,3,3,0,3,3,0,-0.0083339,-0.0168637,-0.008453,-0.0168826,-0.0160636,sell
2013-12-26,0,0,0,0,0,0,1,2,0,0,0,0,3,3,0,3,0,0, 0.0117119, 0.0044707, 0.003452, 0.0049337,-0.0087622,buy
2013-12-27,0,0,0,0,0,0,1,2,0,0,0,0,3,3,0,3,0,0, 0.0117119, 0.0044707, 0.003452, 0.0049337,-0.0087622,buy
2013-12-28,1,0,0,0,0,0,1,3,0,0,3,0,3,3,3,3,0,0, 0.0057609,-0.0089198, 0.002727,-0.0147650,-0.0100372,sell
2013-12-29,1,0,0,0,0,0,2,2,0,0,6,0,0,3,3,3,0,0, 0.0151853,-0.0006895,-0.019755,-0.0022399,-0.0025507,sell
2013-12-30,1,0,0,0,0,0,1,1,0,0,6,0,0,0,3,0,0,0, 0.0080375,-0.0017393, 0.000122,-0.0021095,-0.0022626,sell
2013-12-31,1,0,0,0,0,0,1,1,0,0,6,0,0,0,3,0,0,0, 0.0080375,-0.0017393, 0.000122,-0.0021095,-0.0022626,sell
2014-01-01,1,0,0,0,1,0,1,1,0,0,6,3,0,0,3,0,0,0, 0.0160240, 0.0124822, 0.016786, 0.0173651, 0.0165386,buy
2014-01-02,1,0,0,0,1,0,1,0,0,0,3,3,0,0,3,0,0,0, 0.0265299, 0.0180009, 0.019941, 0.0269454, 0.0259712,buy
2014-01-03,1,0,0,0,1,0,2,0,2,3,3,3,3,0,3,0,0,3,-0.0035551, 0.0019375,-0.003717,-0.0007143,-0.0024703,sell
2014-01-04,0,0,0,0,1,0,2,1,2,3,3,3,3,0,0,3,0,3,-0.0060564,-0.0034092,-0.003409,-0.0034092,-0.0023168,sell
2014-01-05,0,0,0,0,1,0,2,1,2,3,3,3,3,0,0,3,0,3,-0.0060564,-0.0034092,-0.003409,-0.0034092,-0.0023168,sell
2014-01-06,1,0,0,0,0,0,2,1,3,6,3,0,3,0,0,3,3,3, 0.0029414, 0.0029414, 0.004907, 0.0070573, 0.0029414,buy
2014-01-07,1,0,0,0,0,0,2,2,4,6,6,0,0,0,0,6,3,6, 0.0116752, 0.0096316, 0.009153, 0.0064268, 0.0128396,buy
2014-01-08,1,0,0,0,0,0,2,2,3,6,6,0,0,0,0,6,3,3, 0.0101584, 0.0100040, 0.015216, 0.0132745, 0.0114787,buy
2014-01-09,1,0,0,0,0,0,2,1,3,6,6,0,0,0,0,3,3,3,-0.0070835,-0.0001052,-0.007268,-0.0090210,-0.0054778,sell
2014-01-10,0,0,0,0,0,0,1,1,3,6,3,0,0,0,0,3,0,3,-0.0036590, 0.0037257, 0.001789, 0.0015501,-0.0024457,sell
2014-01-11,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,3,0,3, 0.0013581, 0.0184645, 0.025200, 0.0131884, 0.0177075,buy
2014-01-12,0,0,0,0,0,1,1,1,2,0,0,0,6,3,0,3,0,3, 0.0147707,-0.0086941,-0.010835, 0.0047137,-0.0057860,buy
2014-01-13,0,0,0,0,0,1,1,1,2,0,0,0,6,3,0,3,0,3, 0.0147707,-0.0086941,-0.010835, 0.0047137,-0.0057860,buy
2014-01-14,0,0,0,0,0,1,1,1,2,0,0,0,6,3,0,3,0,3, 0.0147707,-0.0086941,-0.010835, 0.0047137,-0.0057860,buy
2014-01-15,0,0,0,0,0,1,1,1,1,0,0,0,6,3,0,3,0,0, 0.0245894,-0.0007082, 0.022760, 0.0194438,-0.0135894,buy
2014-01-16,0,0,0,0,1,1,1,0,0,0,3,3,3,0,0,0,0,0, 0.0076899, 0.0076314, 0.009416, 0.0090876,-0.0019271,buy
2014-01-17,0,0,0,0,1,2,1,0,0,0,3,3,3,0,3,0,0,0, 0.0151972, 0.0141028, 0.027557, 0.0159600, 0.0216499,buy
2014-01-18,0,0,0,1,1,2,1,0,0,0,3,6,3,0,3,0,0,0, 0.0240152, 0.0099224, 0.024814, 0.0243158, 0.0226976,buy
2014-01-19,0,0,0,1,1,3,1,0,0,0,3,6,3,0,3,0,3,0,-0.0010492,-0.0000958,-0.014918, 0.0134399,-0.0010013,buy
2014-01-20,0,0,0,1,1,3,1,0,0,0,3,6,3,0,3,0,3,0,-0.0010492,-0.0000958,-0.014918, 0.0134399,-0.0010013,buy
2014-01-21,1,0,0,1,1,1,1,0,0,0,0,6,3,0,3,0,3,0, 0.0103878,-0.0058823,-0.033365,-0.0214185,-0.0064903,sell
2014-01-22,1,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0,3,0, 0.0024904,-0.0047260,-0.012597,-0.0088592,-0.0002068,sell
2014-01-23,1,0,0,0,1,0,0,0,1,0,0,3,0,0,3,3,0,0, 0.0038518, 0.0090518, 0.008846, 0.0118890,-0.0050348,buy
2014-01-24,1,0,0,0,1,0,0,0,1,0,0,3,0,0,3,3,0,0, 0.0038518, 0.0090518, 0.008846, 0.0118890,-0.0050348,buy
2014-01-25,1,1,0,0,1,0,0,0,1,0,0,3,0,0,3,3,0,3,-0.0178519, 0.0078637,-0.012862,-0.0137129,-0.0144122,sell
2014-01-26,1,1,0,0,1,0,1,1,1,0,3,3,0,0,6,3,0,3, 0.0026610, 0.0040873, 0.000019,-0.0107533,-0.0174089,sell
2014-01-27,1,1,1,0,1,0,1,1,1,0,3,6,0,0,6,3,0,3, 0.0311909, 0.0377286, 0.025553,-0.0056194, 0.0347410,buy
2014-01-28,1,2,1,0,1,0,2,1,0,3,3,6,0,0,6,0,3,3, 0.0383535, 0.0319521, 0.037844, 0.0347472, 0.0408189,buy
2014-01-29,1,2,1,0,1,0,2,1,0,3,3,6,0,0,6,0,3,3, 0.0383535, 0.0319521, 0.037844, 0.0347472, 0.0408189,buy
2014-01-30,1,2,1,0,1,0,2,1,0,3,3,6,0,0,6,0,3,3, 0.0383535, 0.0319521, 0.037844, 0.0347472, 0.0408189,buy
2014-01-31,2,3,1,0,1,0,2,1,0,3,3,6,3,3,6,0,3,3,-0.0099190,-0.0094837,-0.007709,-0.0092656,-0.0085263,sell
2014-02-01,2,2,0,0,1,0,1,1,0,3,3,3,3,3,3,0,3,0, 0.0094032, 0.0165268, 0.018438, 0.0159807, 0.0133542,buy
2014-02-02,2,2,0,0,1,0,1,1,0,3,3,3,3,3,3,0,3,0, 0.0094032, 0.0165268, 0.018438, 0.0159807, 0.0133542,buy
2014-02-03,2,2,0,0,1,0,0,1,0,3,3,3,3,3,3,0,0,0, 0.0146487, 0.0048716, 0.012906, 0.0149611, 0.0146700,buy
2014-02-04,2,2,0,0,1,0,0,1,0,3,3,3,3,3,3,0,0,0, 0.0146487, 0.0048716, 0.012906, 0.0149611, 0.0146700,buy
2014-02-05,2,2,0,0,1,0,0,1,0,3,3,3,3,3,3,0,0,0, 0.0146487, 0.0048716, 0.012906, 0.0149611, 0.0146700,buy
2014-02-06,2,2,0,0,1,0,0,1,0,3,3,3,3,3,3,0,0,0, 0.0146487, 0.0048716, 0.012906, 0.0149611, 0.0146700,buy
2014-02-07,2,2,0,0,1,0,0,1,0,3,3,3,3,3,3,0,0,0, 0.0146487, 0.0048716, 0.012906, 0.0149611, 0.0146700,buy
2014-02-08,2,2,0,0,1,0,0,1,0,3,3,3,3,3,3,0,0,0, 0.0146487, 0.0048716, 0.012906, 0.0149611, 0.0146700,buy
2014-02-09,2,2,0,0,1,0,1,1,0,3,3,3,3,3,3,0,3,0, 0.0094032, 0.0165268, 0.018438, 0.0159807, 0.0133542,buy
2014-02-10,2,2,0,0,1,0,1,0,0,3,0,3,3,3,3,0,3,0, 0.0166270, 0.0167219, 0.014527, 0.0161850, 0.0087646,buy
2014-02-11,2,3,0,0,0,0,1,0,0,3,0,0,3,3,3,0,3,3, 0.0114822, 0.0099728, 0.020979,-0.0101157, 0.0069927,buy
2014-02-12,2,3,0,0,0,0,2,0,0,3,0,0,3,3,6,0,3,3,-0.0041578,-0.0005605, 0.007479,-0.0127820,-0.0062578,sell
2014-02-13,1,3,0,0,0,0,3,0,0,3,0,0,3,3,6,0,3,3,-0.0148377,-0.0149577,-0.019059,-0.0109172,-0.0123449,sell
2014-02-14,0,3,1,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3, 0.0357708, 0.0322295, 0.030501, 0.0302159, 0.0219291,buy
2014-02-15,0,1,1,0,0,0,2,0,0,0,0,3,3,0,3,0,0,3,-0.0120509,-0.0102360,-0.021371,-0.0120536,-0.0049899,sell
2014-02-16,0,1,1,0,0,0,2,0,1,0,0,3,3,0,3,3,0,3,-0.0027999, 0.0048277, 0.005435,-0.0007144, 0.0040639,buy
2014-02-17,0,0,1,0,0,0,2,0,1,0,0,3,3,0,3,3,0,0, 0.0072466, 0.0128298, 0.007292, 0.0096818, 0.0085043,buy
2014-02-18,0,0,1,0,0,0,1,0,1,0,0,3,3,0,0,3,0,0, 0.0091383, 0.0333118, 0.008407, 0.0199614, 0.0209162,buy
2014-02-19,0,0,1,0,0,1,1,0,1,0,0,3,3,0,0,3,3,0,-0.0368234,-0.0321751,-0.037733,-0.0314298,-0.0319167,sell
2014-02-20,0,0,0,0,0,1,1,1,1,0,0,0,3,0,0,6,3,0,-0.0030821, 0.0034173,-0.003499, 0.0051294, 0.0055060,buy
2014-02-21,0,0,0,0,0,1,1,1,1,0,0,0,3,0,0,6,3,0,-0.0030821, 0.0034173,-0.003499, 0.0051294, 0.0055060,buy
2014-02-22,0,0,0,0,0,1,1,1,1,0,0,0,3,0,0,6,3,0,-0.0030821, 0.0034173,-0.003499, 0.0051294, 0.0055060,buy
2014-02-23,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,3,3,0,-0.0168615,-0.0152145,-0.015556,-0.0144520,-0.0143281,sell
2014-02-24,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,3,0,0, 0.0012145, 0.0083573, 0.003956,-0.0029016, 0.0034579,buy
2014-02-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0252859,-0.0162560, 0.031970, 0.0229445,-0.0158836,buy
2014-02-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0252859,-0.0162560, 0.031970, 0.0229445,-0.0158836,buy
2014-02-27,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,3,0,0, 0.0287722,-0.0054063, 0.028036, 0.0320221, 0.0051490,buy
2014-02-28,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,3,0,0, 0.0287722,-0.0054063, 0.028036, 0.0320221, 0.0051490,buy
2014-03-01,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,3,0,0, 0.0287722,-0.0054063, 0.028036, 0.0320221, 0.0051490,buy
2014-03-02,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,3, 0.0097093, 0.0096218, 0.011673, 0.0116988, 0.0098091,buy
2014-03-03,0,0,0,0,0,0,1,0,2,0,3,0,0,3,0,0,0,3, 0.0024730,-0.0023991,-0.001646,-0.0052342,-0.0080959,sell
2014-03-04,0,0,0,0,0,0,1,0,3,3,3,0,0,3,0,0,0,3, 0.0245409,-0.0162903, 0.023070, 0.0165830, 0.0148761,buy
2014-03-05,0,0,0,0,0,0,1,0,3,3,3,0,0,3,0,0,0,3, 0.0245409,-0.0162903, 0.023070, 0.0165830, 0.0148761,buy
2014-03-06,0,0,0,0,0,0,1,0,3,3,3,0,0,3,0,0,0,3, 0.0245409,-0.0162903, 0.023070, 0.0165830, 0.0148761,buy
2014-03-07,0,0,0,0,0,0,1,0,4,3,3,0,0,3,0,3,0,3, 0.0217705,-0.0000996, 0.026476, 0.0017020, 0.0055586,buy
2014-03-08,0,0,0,0,0,1,0,0,4,3,0,0,3,3,0,3,0,3, 0.0160004, 0.0147886, 0.008407, 0.0090390, 0.0160004,buy
2014-03-09,0,0,0,0,0,1,0,0,4,3,0,0,3,3,0,3,0,3, 0.0160004, 0.0147886, 0.008407, 0.0090390, 0.0160004,buy
2014-03-10,0,0,1,0,0,1,0,0,3,3,0,3,3,3,0,3,0,0, 0.0064752, 0.0073223, 0.005621, 0.0133581, 0.0129158,buy
2014-03-11,0,0,1,0,0,1,0,0,1,0,0,3,3,0,0,3,0,0, 0.0040294, 0.0233527,-0.011756, 0.0114744, 0.0091122,buy
2014-03-12,0,0,1,0,0,1,0,0,1,0,0,3,3,0,0,3,0,0, 0.0040294, 0.0233527,-0.011756, 0.0114744, 0.0091122,buy
2014-03-13,0,0,1,0,0,1,1,0,1,0,0,3,3,0,3,3,0,0, 0.0067468, 0.0121483, 0.002896, 0.0141875, 0.0066751,buy
2014-03-14,0,1,1,1,0,1,1,0,1,0,0,6,3,0,3,3,0,3,-0.0243049,-0.0162340,-0.016944,-0.0165150,-0.0155634,sell
2014-03-15,0,2,1,1,0,1,1,0,0,0,0,6,3,3,3,0,0,3, 0.0070220, 0.0086159, 0.008308, 0.0081809, 0.0231488,buy
2014-03-16,0,3,1,1,0,0,1,0,0,3,0,6,0,3,3,0,0,3, 0.0058942,-0.0000937,-0.000228, 0.0068706, 0.0062645,buy
2014-03-17,0,3,0,1,0,1,1,0,0,3,0,3,0,3,6,0,0,3,-0.0008191,-0.0239567,-0.024964, 0.0157954, 0.0033696,sell
2014-03-18,0,3,0,1,0,2,1,0,0,3,3,3,0,3,6,0,0,3,-0.0006495,-0.0243714,-0.024685, 0.0171520, 0.0012784,sell
2014-03-19,1,3,0,1,0,2,1,0,0,3,3,3,3,3,6,0,0,3, 0.0126480, 0.0172087, 0.010987, 0.0148607, 0.0154696,buy
2014-03-20,1,2,0,1,0,2,0,0,0,3,3,3,3,3,3,0,0,0, 0.0100883, 0.0125332,-0.017807,-0.0182854, 0.0105220,sell
2014-03-21,1,0,0,1,0,2,0,0,0,0,3,3,3,0,3,0,0,0,-0.0238046,-0.0302923,-0.028740,-0.0230681,-0.0230340,sell
2014-03-22,1,0,0,0,0,2,0,0,0,0,3,0,3,0,3,0,0,0, 0.0032823, 0.0007083, 0.000635, 0.0030115, 0.0007091,sell
2014-03-23,1,0,0,0,0,2,0,0,0,0,3,0,3,0,3,0,0,0, 0.0032823, 0.0007083, 0.000635, 0.0030115, 0.0007091,sell
2014-03-24,1,1,0,0,0,1,0,0,0,0,3,3,3,0,0,0,0,0, 0.0201475, 0.0121369, 0.019597, 0.0178863, 0.0206260,buy
2014-03-25,1,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,-0.0174671,-0.0212621,-0.019877,-0.0177869,-0.0172725,sell
2014-03-26,1,1,2,0,0,0,0,1,0,3,3,3,0,0,3,0,0,3,-0.0208431,-0.0113676,-0.010859, 0.0014593,-0.0098862,sell
2014-03-27,1,1,3,0,0,0,0,1,1,3,3,3,0,3,3,3,0,3,-0.0019664,-0.0004951, 0.002030, 0.0032807, 0.0020302,buy
2014-03-28,1,1,3,0,0,0,0,1,1,3,3,3,0,3,3,3,0,3,-0.0019664,-0.0004951, 0.002030, 0.0032807, 0.0020302,buy
2014-03-29,1,0,3,0,0,0,0,1,1,3,3,0,0,3,3,3,0,3, 0.0173208, 0.0189508,-0.001295, 0.0160200, 0.0114740,buy
2014-03-30,1,1,3,0,0,0,0,1,1,3,3,3,0,3,3,3,0,3,-0.0019664,-0.0004951, 0.002030, 0.0032807, 0.0020302,buy
2014-03-31,1,1,1,0,0,0,0,0,1,0,3,3,0,0,0,3,0,3, 0.0168715, 0.0210569, 0.013189, 0.0125392, 0.0047260,buy
2014-04-01,0,3,1,0,0,0,1,0,1,3,0,3,0,0,3,6,0,3, 0.0157937, 0.0247376, 0.016752, 0.0268038, 0.0234385,buy
2014-04-02,0,4,1,0,0,0,1,0,0,3,0,3,0,3,3,3,0,3, 0.0225289, 0.0195071, 0.015112, 0.0197067, 0.0203081,buy
2014-04-03,0,4,1,1,0,0,1,0,0,3,0,3,0,3,3,3,0,6, 0.0133413, 0.0100956, 0.010096, 0.0100956, 0.0131416,buy
2014-04-04,0,4,1,2,0,0,1,0,0,6,0,3,0,3,3,3,0,6, 0.0070244,-0.0024427,-0.001161,-0.0011611, 0.0070244,sell
2014-04-05,0,2,1,3,0,1,1,0,0,6,0,3,0,6,3,0,3,3,-0.0185817,-0.0244635,-0.017857,-0.0227970,-0.0162386,sell
2014-04-06,0,2,0,3,0,1,1,0,0,6,0,0,0,6,3,0,3,3,-0.0257500,-0.0268936,-0.025762,-0.0282994,-0.0237418,sell
2014-04-07,0,1,0,2,0,1,1,0,0,3,0,0,0,6,3,0,3,0,-0.0309428,-0.0278661,-0.028457,-0.0318918,-0.0291979,sell
2014-04-08,1,0,0,1,0,1,0,0,0,0,0,0,3,3,0,0,3,0, 0.0329741, 0.0156250, 0.001661, 0.0120299,-0.0165445,buy
2014-04-09,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,3,0,-0.0031911,-0.0277215,-0.028564,-0.0246397,-0.0261458,sell
2014-04-10,1,0,1,0,0,2,0,0,0,0,0,0,6,0,0,3,3,0,-0.0122025,-0.0217311,-0.028404,-0.0226933,-0.0255936,sell
2014-04-11,1,0,2,0,0,2,0,0,0,0,0,0,6,0,0,3,3,3,-0.0077147, 0.0026476,-0.008596,-0.0199911,-0.0142966,sell
2014-04-12,1,0,2,0,0,2,0,0,0,0,0,0,6,0,0,3,3,3,-0.0077147, 0.0026476,-0.008596,-0.0199911,-0.0142966,sell
2014-04-13,1,0,3,0,0,2,0,0,2,3,0,3,6,0,3,3,3,3, 0.0165699, 0.0267053, 0.021887, 0.0164690, 0.0211814,buy
2014-04-14,1,0,2,0,0,2,0,0,2,3,3,3,3,0,3,0,3,3,-0.0031737, 0.0042539,-0.003003, 0.0147092,-0.0024388,buy
2014-04-15,1,1,3,0,0,1,0,1,2,3,3,6,3,3,6,0,0,3, 0.0009964, 0.0021139, 0.001031, 0.0084658, 0.0010315,buy
2014-04-16,1,1,2,0,0,1,0,1,2,3,6,6,0,3,6,0,0,0, 0.0086502, 0.0107484, 0.009934, 0.0088030, 0.0095564,buy
2014-04-17,1,1,2,1,1,1,1,1,0,3,6,3,3,3,3,3,0,3, 0.0045836, 0.0154462, 0.007190,-0.0023626, 0.0024973,sell
2014-04-18,1,1,1,1,2,0,1,1,0,3,3,3,3,3,3,3,0,3, 0.0192660, 0.0160689, 0.016295, 0.0144987, 0.0201681,buy
2014-04-19,1,1,1,1,2,0,1,1,0,3,3,3,3,3,3,3,0,3, 0.0192660, 0.0160689, 0.016295, 0.0144987, 0.0201681,buy
2014-04-20,1,1,1,1,3,0,1,1,0,3,3,3,3,6,3,3,0,3, 0.0203067, 0.0170140, 0.017889, 0.0147560, 0.0180152,buy
2014-04-21,1,1,0,0,3,0,0,1,0,3,3,3,0,3,3,0,0,3, 0.0304588, 0.0299611, 0.020157, 0.0232326, 0.0237080,buy
2014-04-22,1,1,0,1,2,0,1,0,0,3,6,0,0,3,0,3,0,3,-0.0170244,-0.0141427, 0.002992,-0.0123413,-0.0178679,sell
2014-04-23,1,1,0,1,1,0,1,0,0,0,6,0,0,3,0,3,0,3,-0.0094822,-0.0077859, 0.002851,-0.0065217,-0.0057813,sell
2014-04-24,1,1,0,2,1,0,2,0,0,3,6,0,0,3,0,3,3,3,-0.0177670,-0.0365426,-0.008611,-0.0127313,-0.0120918,sell
2014-04-25,0,1,0,2,0,0,2,1,0,3,3,0,3,0,0,3,3,3,-0.0026772,-0.0003077,-0.022060,-0.0019177,-0.0053617,sell
2014-04-26,0,1,0,2,0,0,1,1,0,3,0,0,3,0,0,3,3,3,-0.0097875,-0.0112655,-0.011463,-0.0106528,-0.0173061,sell
2014-04-27,0,1,0,2,0,0,1,1,0,3,0,0,3,0,0,3,3,3,-0.0097875,-0.0112655,-0.011463,-0.0106528,-0.0173061,sell
2014-04-28,0,1,0,2,0,0,1,2,0,3,0,3,3,3,3,0,3,0, 0.0272860, 0.0133280,-0.005945, 0.0005742,-0.0030593,buy
2014-04-29,0,1,0,1,0,0,1,2,0,0,3,3,0,3,3,0,3,0,-0.0024330,-0.0124567,-0.018174,-0.0179516,-0.0145809,sell
2014-04-30,0,1,0,1,0,0,1,2,0,0,3,3,0,3,3,0,3,0,-0.0024330,-0.0124567,-0.018174,-0.0179516,-0.0145809,sell
2014-05-01,0,1,0,2,1,0,0,2,0,0,3,3,0,3,3,3,0,3, 0.0166229, 0.0221228, 0.010826, 0.0076509, 0.0169593,buy
2014-05-02,0,0,0,3,1,0,0,1,0,3,3,0,0,3,0,3,0,3, 0.0177273,-0.0051675, 0.009998, 0.0197654, 0.0202015,buy
2014-05-03,0,0,0,3,1,0,0,0,0,3,0,0,0,3,0,3,0,3, 0.0038144, 0.0014970, 0.008210, 0.0079015, 0.0091576,buy
2014-05-04,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0012162,-0.0001831,-0.001526, 0.0038086, 0.0209182,buy
2014-05-05,0,0,2,1,0,0,0,0,0,0,0,0,0,3,3,3,0,0,-0.0142561,-0.0118067,-0.003182,-0.0119206,-0.0195915,sell
2014-05-06,0,0,2,1,0,1,1,0,0,0,0,3,3,3,3,3,0,0, 0.0089047,-0.0012558, 0.002008, 0.0091657,-0.0061829,buy
2014-05-07,0,0,3,1,0,1,1,0,0,0,0,3,3,3,3,3,0,3,-0.0056704, 0.0019896,-0.006700,-0.0031699,-0.0001144,sell
2014-05-08,0,0,4,0,0,1,1,0,0,3,0,3,3,0,3,3,0,3,-0.0052319, 0.0005237,-0.001035,-0.0008847,-0.0042484,sell
2014-05-09,0,0,3,0,0,1,1,0,1,3,0,3,6,0,0,3,0,3,-0.0134043,-0.0088442,-0.011888,-0.0136074,-0.0071332,sell
2014-05-10,0,0,3,0,0,1,0,1,1,3,0,0,6,0,0,3,3,3, 0.0070259, 0.0084673, 0.001521, 0.0075495, 0.0072986,buy
2014-05-11,0,0,1,0,0,1,0,1,1,3,0,0,6,0,0,0,3,0, 0.0267068, 0.0245772, 0.027728, 0.0256292, 0.0276761,buy
2014-05-12,0,0,1,0,0,1,0,1,2,0,0,0,6,3,3,0,3,0, 0.0056003, 0.0102657, 0.010985, 0.0064105, 0.0108344,buy
2014-05-13,0,0,1,1,0,0,0,1,2,0,0,0,3,3,6,0,3,0,-0.0164741,-0.0202428,-0.018541,-0.0215426,-0.0267135,sell
2014-05-14,0,0,1,1,1,0,0,1,1,0,0,0,0,3,6,0,3,3, 0.0038319, 0.0037785, 0.001058, 0.0040018,-0.0021703,buy
2014-05-15,0,1,1,1,1,2,0,1,3,0,6,6,0,3,6,0,3,6,-0.0350618,-0.0361238,-0.038131,-0.0173948,-0.0322563,sell
2014-05-16,0,1,1,1,2,2,0,1,3,3,6,6,0,3,6,0,3,6,-0.0027740, 0.0056042, 0.002446, 0.0057527,-0.0028024,buy
2014-05-17,0,2,0,2,2,2,0,1,3,6,6,6,0,0,3,6,3,6,-0.0034046,-0.0106268,-0.003719,-0.0059504,-0.0089397,sell
2014-05-18,0,2,0,2,2,2,0,1,2,6,6,6,0,0,0,6,3,6,-0.0057872,-0.0056801,-0.001562,-0.0019545,-0.0030331,sell
