Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-29,0,0,0,1,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.007954,-0.0132641,-0.0079692,-0.0079543,-0.0713417,sell
2011-10-30,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.073950,-0.0607923,-0.0676088,-0.0655628,-0.0685792,sell
2011-10-31,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.039337,-0.0422549,-0.0343978,-0.0318171,-0.0338438,sell
2011-11-01,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.005251,-0.0264383, 0.0156796, 0.0164672,-0.0173514,sell
2011-11-02,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.005251,-0.0264383, 0.0156796, 0.0164672,-0.0173514,sell
2011-11-03,0,0,2,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.036818, 0.0375906, 0.0346720, 0.0254730, 0.0312042,buy
2011-11-04,0,0,2,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.036818, 0.0375906, 0.0346720, 0.0254730, 0.0312042,buy
2011-11-05,0,0,2,0,1,0,2,2,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0, 0.036875, 0.0019020, 0.0240823, 0.0298706, 0.0313784,buy
2011-11-06,0,0,2,0,1,0,2,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.003096, 0.0074826, 0.0092696, 0.0082337, 0.0035903,buy
2011-11-07,0,0,0,0,1,0,2,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.008393,-0.0076380,-0.0075536,-0.0059702,-0.0002299,sell
2011-11-08,0,0,0,0,1,0,2,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.008393,-0.0076380,-0.0075536,-0.0059702,-0.0002299,sell
2011-11-09,0,0,0,0,1,0,2,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.008393,-0.0076380,-0.0075536,-0.0059702,-0.0002299,sell
2011-11-10,0,0,0,0,1,0,2,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.008393,-0.0076380,-0.0075536,-0.0059702,-0.0002299,sell
2011-11-11,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.013328,-0.0246865,-0.0127786,-0.0127786,-0.0136932,sell
2011-11-12,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.017093,-0.0185434,-0.0170929,-0.0118121,-0.0146073,sell
2011-11-13,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.016986, 0.0062022, 0.0022953, 0.0132949, 0.0103250,buy
2011-11-14,0,2,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.007768, 0.0174782, 0.0090176, 0.0077680, 0.0054879,buy
2011-11-15,0,2,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.007768, 0.0174782, 0.0090176, 0.0077680, 0.0054879,buy
2011-11-16,0,2,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.007768, 0.0174782, 0.0090176, 0.0077680, 0.0054879,buy
2011-11-17,0,2,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.007768, 0.0174782, 0.0090176, 0.0077680, 0.0054879,buy
2011-11-18,0,2,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.033188, 0.0338725,-0.0030724,-0.0036858, 0.0334091,buy
2011-11-19,0,2,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.033188, 0.0338725,-0.0030724,-0.0036858, 0.0334091,buy
2011-11-20,0,1,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.001329, 0.0298434,-0.0139346, 0.0302852, 0.0247651,buy
2011-11-21,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.009068,-0.0066114,-0.0117520,-0.0068452,-0.0021387,sell
2011-11-22,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.014840, 0.0137267, 0.0118836, 0.0053153,-0.0158613,buy
2011-11-23,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.003034,-0.0030344,-0.0075785,-0.0032020,-0.0079593,sell
2011-11-24,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.003034,-0.0030344,-0.0075785,-0.0032020,-0.0079593,sell
2011-11-25,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.003034,-0.0030344,-0.0075785,-0.0032020,-0.0079593,sell
2011-11-26,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.032783, 0.0327833, 0.0361156, 0.0315201, 0.0226883,buy
2011-11-27,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.032783, 0.0327833, 0.0361156, 0.0315201, 0.0226883,buy
2011-11-28,1,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.044926, 0.0331474, 0.0336201, 0.0059073, 0.0160079,buy
2011-11-29,1,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1, 0.044926, 0.0331474, 0.0336201, 0.0059073, 0.0160079,buy
2011-11-30,1,1,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.053578, 0.0106969, 0.0102651, 0.0084386,-0.0114288,buy
2011-12-01,1,1,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.022302, 0.0232666, 0.0386873,-0.0048891, 0.0273501,buy
2011-12-02,2,1,1,0,0,0,1,3,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.015258,-0.0251707,-0.0249189,-0.0006881,-0.0086810,sell
2011-12-03,2,1,1,0,0,0,1,3,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.015258,-0.0251707,-0.0249189,-0.0006881,-0.0086810,sell
2011-12-04,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.037685,-0.0210261,-0.0238733,-0.0089160,-0.0216668,sell
2011-12-05,1,0,0,0,0,0,2,3,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.040290,-0.0331255,-0.0391958,-0.0406083,-0.0310052,sell
2011-12-06,1,0,0,0,0,0,2,3,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.040290,-0.0331255,-0.0391958,-0.0406083,-0.0310052,sell
2011-12-07,0,0,0,0,0,0,2,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.022120,-0.0145563,-0.0225133,-0.0221195,-0.0105839,sell
2011-12-08,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.000195, 0.0019986, 0.0138633, 0.0067357,-0.0081604,buy
2011-12-09,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.000195, 0.0019986, 0.0138633, 0.0067357,-0.0081604,buy
2011-12-10,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.000195, 0.0019986, 0.0138633, 0.0067357,-0.0081604,buy
2011-12-11,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.000835, 0.0019986, 0.0138633, 0.0058687,-0.0060579,buy
2011-12-12,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.000835, 0.0019986, 0.0138633, 0.0058687,-0.0060579,buy
2011-12-13,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.000835, 0.0019986, 0.0138633, 0.0058687,-0.0060579,buy
2011-12-14,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.000835, 0.0019986, 0.0138633, 0.0058687,-0.0060579,buy
2011-12-15,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.002061,-0.0022306,-0.0009600,-0.0009600, 0.0034504,sell
2011-12-16,0,0,1,0,0,0,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.008053, 0.0083493, 0.0107568, 0.0141832, 0.0050007,buy
2011-12-17,0,0,1,0,0,0,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.008053, 0.0083493, 0.0107568, 0.0141832, 0.0050007,buy
2011-12-18,0,0,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.056429, 0.0532070, 0.0417797, 0.0526286, 0.0487612,buy
2011-12-19,0,0,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.056429, 0.0532070, 0.0417797, 0.0526286, 0.0487612,buy
2011-12-20,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.043270, 0.0395630, 0.0395630, 0.0399587, 0.0308037,buy
2011-12-21,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.043270, 0.0395630, 0.0395630, 0.0399587, 0.0308037,buy
2011-12-22,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.039931, 0.0390559, 0.0399312, 0.0416090, 0.0321989,buy
2011-12-23,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.047663,-0.0167925,-0.0137760, 0.0089403,-0.0169269,sell
2011-12-24,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.047663,-0.0167925,-0.0137760, 0.0089403,-0.0169269,sell
2011-12-25,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.002542, 0.0055825, 0.0045709, 0.0044280, 0.0179054,buy
2011-12-26,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.049216, 0.0512123, 0.0292218, 0.0301913, 0.0042785,buy
2011-12-27,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.042369, 0.0535807, 0.0420458, 0.0476930, 0.0418831,buy
2011-12-28,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.042369, 0.0535807, 0.0420458, 0.0476930, 0.0418831,buy
2011-12-29,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.042369, 0.0535807, 0.0420458, 0.0476930, 0.0418831,buy
2011-12-30,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003184, 0.0074740, 0.0049944, 0.0122276, 0.0198601,buy
2011-12-31,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003184, 0.0074740, 0.0049944, 0.0122276, 0.0198601,buy
2012-01-01,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003184, 0.0074740, 0.0049944, 0.0122276, 0.0198601,buy
2012-01-02,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.019465, 0.0239479, 0.0155422, 0.0383987, 0.0376170,buy
2012-01-03,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.056342, 0.0442240, 0.0258837, 0.0442240, 0.0178689,buy
2012-01-04,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.015828, 0.0107111, 0.0133239, 0.0133239, 0.0077611,buy
2012-01-05,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.015828, 0.0107111, 0.0133239, 0.0133239, 0.0077611,buy
2012-01-06,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.027793, 0.0293242, 0.0286299, 0.0286299, 0.0103894,buy
2012-01-07,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.015534, 0.0180349, 0.0118263, 0.0118263, 0.0083244,buy
2012-01-08,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.015534, 0.0180349, 0.0118263, 0.0118263, 0.0083244,buy
2012-01-09,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.015534, 0.0180349, 0.0118263, 0.0118263, 0.0083244,buy
2012-01-10,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.033885,-0.0286236,-0.0312553,-0.0279301,-0.0188724,sell
2012-01-11,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.012181,-0.0067259,-0.0057325,-0.0067259,-0.0033602,sell
2012-01-12,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.041935, 0.0419349, 0.0482886, 0.0419349, 0.0469519,buy
2012-01-13,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.041935, 0.0419349, 0.0482886, 0.0419349, 0.0469519,buy
2012-01-14,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.041935, 0.0419349, 0.0482886, 0.0419349, 0.0469519,buy
2012-01-15,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.041935, 0.0419349, 0.0482886, 0.0419349, 0.0469519,buy
2012-01-16,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.041935, 0.0419349, 0.0482886, 0.0419349, 0.0469519,buy
2012-01-17,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.021706,-0.0158324,-0.0148871,-0.0158324,-0.0130815,sell
2012-01-18,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.021706,-0.0158324,-0.0148871,-0.0158324,-0.0130815,sell
2012-01-19,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.019513,-0.0178837,-0.0137354,-0.0178837,-0.0143186,sell
2012-01-20,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004320, 0.0025786,-0.0010182, 0.0025786, 0.0085286,buy
2012-01-21,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004320, 0.0025786,-0.0010182, 0.0025786, 0.0085286,buy
2012-01-22,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.059130, 0.0516322, 0.0509002, 0.0478521, 0.0304302,buy
2012-01-23,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.059130, 0.0516322, 0.0509002, 0.0478521, 0.0304302,buy
2012-01-24,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.024365, 0.0250351, 0.0237639, 0.0250351, 0.0216413,buy
2012-01-25,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.004435, 0.0029928, 0.0129312, 0.0012726, 0.0051418,buy
2012-01-26,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.030926, 0.0315435, 0.0149926, 0.0033776,-0.0078850,buy
2012-01-27,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.030926, 0.0315435, 0.0149926, 0.0033776,-0.0078850,buy
2012-01-28,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.030926, 0.0315435, 0.0149926, 0.0033776,-0.0078850,buy
2012-01-29,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.030926, 0.0315435, 0.0149926, 0.0033776,-0.0078850,buy
2012-01-30,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.009487,-0.0084080,-0.0023662,-0.0112381,-0.0038391,sell
2012-01-31,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.009487,-0.0084080,-0.0023662,-0.0112381,-0.0038391,sell
2012-02-01,2,2,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.032567,-0.0325674,-0.0303367,-0.0325674,-0.0223401,sell
2012-02-02,2,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.024116,-0.0389518,-0.0384577,-0.0234357,-0.0225706,sell
2012-02-03,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.018329, 0.0102464, 0.0102464, 0.0122150, 0.0115096,buy
2012-02-04,1,2,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.019581, 0.0198781,-0.0145339,-0.0169848, 0.0069714,sell
2012-02-05,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.006498,-0.0016002, 0.0105356,-0.0017016,-0.0001968,sell
2012-02-06,2,2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.010457,-0.0099547,-0.0083677,-0.0111745,-0.0049709,sell
2012-02-07,2,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,-0.002170,-0.0038657, 0.0035761,-0.0051904, 0.0015499,sell
2012-02-08,2,1,0,0,1,1,1,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,-0.011124,-0.0116223, 0.0013593,-0.0071637,-0.0062081,sell
2012-02-09,2,0,0,0,1,1,1,3,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,-0.002364,-0.0052266, 0.0154019, 0.0163220, 0.0016035,buy
2012-02-10,2,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.016843, 0.0220652, 0.0080023, 0.0231024, 0.0189183,buy
2012-02-11,2,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,-0.000962, 0.0006598, 0.0022724, 0.0139053,-0.0001470,buy
2012-02-12,2,0,1,0,0,1,1,2,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,-0.078338,-0.0764327,-0.0528305,-0.0183800,-0.0654983,sell
2012-02-13,1,0,1,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.021162,-0.0315783, 0.0032995, 0.0126062,-0.0321968,sell
2012-02-14,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.005530, 0.0043400, 0.0066294, 0.0055297,-0.0057321,buy
2012-02-15,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.005530, 0.0043400, 0.0066294, 0.0055297,-0.0057321,buy
2012-02-16,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.013110, 0.0076869, 0.0157392, 0.0037238, 0.0088961,buy
2012-02-17,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.013110, 0.0076869, 0.0157392, 0.0037238, 0.0088961,buy
2012-02-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.015047, 0.0136284, 0.0150466, 0.0207174, 0.0130890,buy
2012-02-19,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.002248,-0.0060339,-0.0005685,-0.0040132,-0.0025877,sell
2012-02-20,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.031778,-0.0291057,-0.0205502,-0.0109432,-0.0277048,sell
2012-02-21,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.031778,-0.0291057,-0.0205502,-0.0109432,-0.0277048,sell
2012-02-22,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.029385,-0.0280310,-0.0150195,-0.0027425,-0.0245326,sell
2012-02-23,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.019303, 0.0054510, 0.0145593, 0.0135800, 0.0106142,buy
2012-02-24,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.019303, 0.0054510, 0.0145593, 0.0135800, 0.0106142,buy
2012-02-25,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.003953, 0.0008953,-0.0039535, 0.0021541, 0.0032060,sell
2012-02-26,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.003953, 0.0008953,-0.0039535, 0.0021541, 0.0032060,sell
2012-02-27,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.003953, 0.0008953,-0.0039535, 0.0021541, 0.0032060,sell
2012-02-28,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.013247,-0.0094307,-0.0024590,-0.0040896,-0.0027008,sell
2012-02-29,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.013247,-0.0094307,-0.0024590,-0.0040896,-0.0027008,sell
2012-03-01,2,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.009879, 0.0098787,-0.0004683, 0.0080950, 0.0041360,buy
2012-03-02,2,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.007356,-0.0080388,-0.0013015,-0.0084262,-0.0000428,sell
2012-03-03,2,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.007356,-0.0080388,-0.0013015,-0.0084262,-0.0000428,sell
2012-03-04,2,0,1,0,1,1,1,2,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,-0.004178,-0.0056437, 0.0014914,-0.0074569,-0.0007679,sell
2012-03-05,2,0,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,-0.002240, 0.0020932, 0.0086776,-0.0026560, 0.0049760,buy
2012-03-06,2,0,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,-0.002240, 0.0020932, 0.0086776,-0.0026560, 0.0049760,buy
2012-03-07,2,0,1,0,0,1,2,2,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1, 0.019172, 0.0277741, 0.0293353, 0.0058854, 0.0090641,buy
2012-03-08,2,0,1,0,0,0,2,2,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.033554, 0.0293586, 0.0293586, 0.0130309, 0.0070434,buy
2012-03-09,2,0,1,0,0,0,2,2,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.033554, 0.0293586, 0.0293586, 0.0130309, 0.0070434,buy
2012-03-10,2,0,2,0,0,0,2,2,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1, 0.042548, 0.0340773, 0.0361613,-0.0029951, 0.0174321,buy
2012-03-11,2,0,2,0,1,0,2,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1, 0.016466, 0.0169419, 0.0200846,-0.0163990, 0.0009712,buy
2012-03-12,2,0,2,0,1,0,2,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1, 0.016466, 0.0169419, 0.0200846,-0.0163990, 0.0009712,buy
2012-03-13,2,0,2,0,1,0,1,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1, 0.050742, 0.0489203, 0.0506886, 0.0133451, 0.0288302,buy
2012-03-14,2,0,2,0,1,0,1,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1, 0.050742, 0.0489203, 0.0506886, 0.0133451, 0.0288302,buy
2012-03-15,2,0,2,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.007467,-0.0011908, 0.0063560, 0.0185979, 0.0069022,buy
2012-03-16,2,0,2,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.007467,-0.0011908, 0.0063560, 0.0185979, 0.0069022,buy
2012-03-17,1,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.000340, 0.0002936,-0.0011501, 0.0041786, 0.0041433,sell
2012-03-18,1,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.006314, 0.0105580, 0.0015589, 0.0010650, 0.0060331,buy
2012-03-19,2,0,1,0,2,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.021195, 0.0323353, 0.0233390, 0.0230959, 0.0356417,buy
2012-03-20,2,0,1,0,2,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.021195, 0.0323353, 0.0233390, 0.0230959, 0.0356417,buy
2012-03-21,2,0,1,0,3,0,0,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.000367, 0.0052262, 0.0022432,-0.0028645, 0.0083550,sell
2012-03-22,2,0,1,0,2,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.001184, 0.0071788, 0.0265932, 0.0034499, 0.0344548,buy
2012-03-23,2,0,1,0,2,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.001184, 0.0071788, 0.0265932, 0.0034499, 0.0344548,buy
2012-03-24,0,0,1,1,2,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.001599,-0.0085639,-0.0076239,-0.0076239,-0.0102226,sell
2012-03-25,0,0,1,1,2,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.001599,-0.0085639,-0.0076239,-0.0076239,-0.0102226,sell
2012-03-26,0,0,1,1,2,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.001599,-0.0085639,-0.0076239,-0.0076239,-0.0102226,sell
