Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-30,0,1.8,3.89,0,0.02,0.08,2.83,4.04,2.83,0.24,0.02,0,3.68,2.77,0,0,3.12, 0.0261912, 0.023865,-0.0060442, 0.0208457, 0.0218999,buy
2011-05-31,0,0.67,3.14,0,0.03,0.1,0.77,3.29,0.77,0,0.03,0.05,3.67,1.14,0,0,2.34,-0.0731492,-0.070576,-0.0924046,-0.0872428,-0.0731492,sell
2011-06-01,0,1.09,0.61,0,0.03,0.12,0.32,2.72,0.32,0,0.03,0.28,1.78,1.21,0,0,1.27, 0.0002801, 0.003977, 0.0144243, 0.0115725, 0.0208638,buy
2011-06-02,0,3.01,0.39,0,0.04,0.13,0.79,4.29,0.77,0.03,0.04,1.64,1.93,3.14,0,0,1.1,-0.0534193,-0.052876,-0.0525647,-0.0052474,-0.0038472,sell
2011-06-03,0.02,2.69,1.21,0,0.05,0.16,1.84,6.47,1.82,0.17,0.05,2.97,3.22,2.85,0,0,1.36, 0.0409753, 0.040975, 0.0409753, 0.0397241, 0.0357769,buy
2011-06-04,0.05,1.02,3.31,0,0.06,0.18,2.99,6.82,2.97,1.08,0.06,0.84,5.57,1.54,0,0,2.37,-0.0022156, 0.000217,-0.0055462,-0.0137381,-0.0024066,sell
2011-06-05,0.1,0.56,4.57,0,0.08,0.2,2.05,8.95,2.02,2.95,0.08,0.03,5.36,3,0,0,3.07,-0.0280179, 0.014213, 0.0189114,-0.0544432,-0.0645717,sell
2011-06-06,0.22,0.52,3.76,0,0.1,0.23,0.9,6.19,0.87,1.2,0.1,0.07,3.54,3.7,0,0,2.44, 0.0229310, 0.029919, 0.0290267,-0.0426914,-0.0415124,buy
2011-06-07,0.47,1.02,0.93,0,0.12,0.26,0.46,3.59,0.42,0,0.12,0.22,2.5,1.83,0,0,1.76,-0.0107806,-0.001426, 0.0045281, 0.0028880, 0.0104200,sell
2011-06-08,0.99,2.01,0.28,0,0.14,0.29,0.16,3.01,0.12,0,0.14,0.66,1.94,2.3,0.04,0,1.72,-0.0128035,-0.010297,-0.0111113, 0.0006134, 0.0140913,sell
2011-06-09,2.24,2.97,0.56,0.03,0.17,0.32,0.24,3.68,0.19,0.03,0.17,1.96,1.91,3.29,0.1,0,2.66, 0.0129243, 0.027805, 0.0325287, 0.0341001,-0.0030656,buy
2011-06-10,3.46,2.24,1.17,0.08,0.26,0.35,0.35,4.28,0.3,0.1,0.24,2.97,2.25,2.63,0.31,0,3.7,-0.0580896,-0.058164,-0.0581642,-0.0316216,-0.0336953,sell
2011-06-11,4.85,1.15,2.37,0.26,0.36,0.39,0.53,2.58,0.51,0.29,0.34,1.49,3.36,1.65,0.96,0,4.85, 0.0238024, 0.019817,-0.0030827, 0.0281289, 0.0404776,buy
2011-06-12,3.41,0.59,3.32,0.96,0.67,0.42,0.79,2.15,0.89,0.87,0.64,0.53,4.64,1.33,2.89,0,3.41,-0.0619591,-0.047503,-0.0687404,-0.0477451,-0.0248920,sell
2011-06-13,0.77,0.3,2.94,4.14,1.62,0.45,1.24,3.71,1.79,2.6,1.58,0.04,6.66,1.73,2.97,0,0.77, 0.0473083, 0.043714, 0.0519852, 0.0395637, 0.0511187,buy
2011-06-14,0.04,0,3.95,5.31,3.51,0.49,1.92,6.33,4.81,2.97,3.47,0.08,6.76,3.46,0.98,0,0,-0.0440708,-0.026561,-0.0266789,-0.0247129,-0.0265609,sell
2011-06-15,0.27,0,3.38,3.27,2.61,0.52,3.04,4.96,6.43,1.12,2.56,0.37,4.16,3.41,0.33,0,0,-0.0410627,-0.040636,-0.0392699,-0.0352736,-0.0410627,sell
2011-06-16,1.92,0.07,1.19,1.21,1.34,0.55,3.06,2.43,4.68,0.4,1.28,2.05,1.79,1.5,0,0,0.07, 0.0018055, 0.021794, 0.0053431,-0.0134376,-0.0018872,sell
2011-06-17,3.25,0.45,0.31,0.58,0.99,0.58,1.97,2.48,4.17,0.22,0.92,3.28,0.59,0.98,0,0,0.45,-0.0594337,-0.060535,-0.0594939,-0.0138992,-0.0162608,sell
2011-06-18,2.24,2.95,0,0.6,1.24,0.61,1.29,3.32,4.15,1.46,1.15,1.22,0.11,1.21,0,0,2.95,-0.0087341,-0.012445,-0.0174840,-0.0550406,-0.0138697,buy
2011-06-19,3.31,2.82,0,2.92,1.51,0.63,0.85,2.59,2.65,3,1.41,1.08,0.12,3.55,0,0,2.82,-0.0042552, 0.000979,-0.0209049,-0.0267211,-0.0000138,sell
2011-06-20,1.59,0.45,0,2.06,1.88,0.65,0.58,2.28,1.43,0.87,1.73,2.15,0.12,2.71,0,0.03,0.45, 0.0318643, 0.051904, 0.0452905, 0.0515485, 0.0517640,buy
2011-06-21,1.84,0.1,0.02,0.32,2.38,0.7,0.41,2.97,0.77,0.07,2.2,4.39,0.13,1,0,0.07,0.11,-0.0145545,-0.006469, 0.0014187,-0.0024432, 0.0173002,sell
2011-06-22,3.19,0.35,0.03,0,2.96,0.82,0.13,3.29,0.24,0.15,2.79,6.33,0.13,0.71,0,0.14,0.28, 0.0116519, 0.029320, 0.0290129, 0.0272953, 0.0387563,buy
2011-06-23,2.72,1.63,0.11,0.07,3.49,1.12,0.14,2.04,0,0.32,3.44,5.5,0.14,0.82,0,0.29,0.81,-0.0054108,-0.003270,-0.0096546, 0.0052287, 0.0136334,buy
2011-06-24,2.62,3.81,0.38,0.23,3.49,2.03,0.14,1.27,0,0.82,4.04,5.01,0.2,0.99,0,0.56,2.35,-0.0173785,-0.022278,-0.0254521,-0.0104816,-0.0145576,sell
2011-06-25,4.29,3.68,1.67,0.61,3.49,3.66,0.15,1.08,0,2.23,5.15,2.28,0.35,1.34,0,1.04,6.24,-0.0060834,-0.020362,-0.0076172,-0.0122991,-0.0078804,sell
2011-06-26,4.32,5.97,3.78,1.62,3.95,2.86,0.15,1.33,0,6.3,3.94,0.59,1.16,2.15,0,1.87,7.97,-0.0436136,-0.044815,-0.0462073,-0.0504526,-0.0479780,sell
2011-06-27,3.68,4.06,4.09,4.32,4.78,1.44,0.15,2.03,0,7.15,2.18,0.37,4.21,3.96,0,3,3.68,-0.0074259, 0.015637,-0.0027204,-0.0068384,-0.0049998,buy
2011-06-28,1.93,1.19,4.76,5.94,4.24,0.96,0.15,3.01,0.11,5.01,1.42,0.43,6.12,5.39,0,2.67,1.03,-0.0247231,-0.039513,-0.0083959,-0.0582235,-0.0395130,sell
2011-06-29,0.97,0.32,3.72,2.93,2.99,0.66,0,2.36,0.39,2.94,0.91,0.49,2.17,5.12,0,1.59,0.34,-0.0402619,-0.023167,-0.0068419,-0.0139070,-0.0231666,sell
2011-06-30,1.56,0,2.83,1.1,2.26,0.64,0,1.43,1.47,1.47,0.73,0.84,0.46,3.86,0,0.97,0.02,-0.0545754,-0.004005, 0.0036260, 0.0086541,-0.0113085,buy
2011-07-01,3.06,0,2.44,0.27,1.84,0.62,0,1.28,3.58,0.64,0.59,1.84,0,2.22,0,0.61,0.03,-0.0615420,-0.061731,-0.0557726,-0.0004391,-0.0178185,sell
2011-07-02,2.14,0.04,3.74,0,1.58,0.59,0,2.09,3.48,0.4,0.47,4.14,0,1.27,0,0.39,0.03,-0.0303478,-0.027462, 0.0005385,-0.0088252,-0.0121602,sell
2011-07-03,1.75,0.18,2.71,0,1.47,0.57,0,3,3.44,0.39,0.38,3.99,0.04,1.07,0,0.27,0.1,-0.0557653,-0.055336,-0.0173316,-0.0217379,-0.0172817,sell
2011-07-04,3.02,0.6,2.72,0.03,1.24,0.55,0.02,1.84,1.84,1.67,0.32,4.48,0.19,1.26,0,0,0.26,-0.0330119,-0.036392,-0.0071217, 0.0129590, 0.0132020,sell
2011-07-05,2.43,1.98,5.97,0.1,1.3,0.53,0.05,0.68,0.68,3.2,0.29,3.73,0.82,3.54,0,0,0.78, 0.0117666, 0.040162, 0.0322156, 0.0217934, 0.0319748,buy
2011-07-06,1.38,6.37,4.25,0.3,1.19,0.5,0.11,0.26,0.26,1.98,0.11,3.04,2.97,3.6,0,0,2.4, 0.0132450, 0.004250, 0.0231142, 0.0086246, 0.0188092,buy
2011-07-07,2.25,8.22,1.24,0.92,1.32,0.49,0.23,0,0,2.41,0.23,4.21,2.58,2.04,0,0,3.2, 0.0202813, 0.020077, 0.0192869, 0.0202813, 0.0122458,buy
2011-07-08,2.97,4.93,0.5,2.79,1.47,0.47,0.44,0,0.06,3.1,0.44,4.41,0.65,3.15,0,0,1.76,-0.0558652,-0.030260,-0.0560448,-0.0583634,-0.0488993,sell
2011-07-09,1.45,2.21,1.37,2.95,1.64,0.47,0.84,0,0.21,1.74,0.84,2.96,0.04,3.28,0.02,0,1.84,-0.0025926,-0.023829,-0.0168146,-0.0142311,-0.0305811,sell
2011-07-10,0.53,1.91,3.1,1.01,1.84,0.47,1.52,0.02,0.65,1.18,1.54,2.33,0.1,1.33,0.03,0,3.24, 0.0049982,-0.005227, 0.0200354, 0.0049982,-0.0159455,buy
2011-07-11,0.16,3.86,2.68,0.47,2.03,0.48,2.72,0.02,1.97,1.69,2.75,2.16,0.24,0.62,0.04,0,2.95, 0.0040440,-0.008264,-0.0182018, 0.0033429, 0.0018925,sell
2011-07-12,0.33,5.98,1.5,0.51,2.25,0.51,2.97,0.02,2.97,3.01,3.02,2.14,0.59,0.26,0.06,0,2.02, 0.0000928,-0.001880,-0.0098007,-0.0050202,-0.0032950,sell
2011-07-13,0.72,3.91,1.77,1.85,2.49,0.54,1.9,0.02,1.47,2.25,1.98,2.41,1.44,0.34,0.08,0,3.23,-0.0122759, 0.018302,-0.0225301, 0.0109917, 0.0014208,buy
2011-07-14,1.67,2.15,3.03,2.95,2.75,0.41,1.16,0.02,0.51,0.96,1.29,2.86,3.12,0.36,0.1,0,4.94, 0.0275393, 0.037520, 0.0276769, 0.0351450, 0.0188209,buy
2011-07-15,3.32,2.55,2.7,1.42,3.05,0.51,0.73,0.02,0,0.43,0.93,3.84,2.88,1,0.12,0.03,5.07, 0.0340270, 0.032650, 0.0254107, 0.0340270, 0.0295592,buy
2011-07-16,3.57,5.78,1.8,0.52,3.41,0.63,0.47,0.03,0,0.13,0.8,5.81,2.1,2.77,0.14,0.04,4.42, 0.0265400, 0.039782, 0.0212092, 0.0260556, 0.0389831,buy
2011-07-17,3.92,5.61,3.34,0.21,3.79,0.79,0.32,0.03,0.02,0.29,0.85,5.4,3.38,3.03,0.16,0.04,4.84, 0.0185252, 0.028840, 0.0372477, 0.0178782, 0.0409831,buy
2011-07-18,3.54,2.67,3.18,0.41,4.11,0.98,0.23,0.03,0.05,0.78,1.08,3.81,3.48,1.21,0.17,0.05,4.52, 0.0203398, 0.018587, 0.0240809, 0.0242455, 0.0220482,buy
2011-07-19,1.57,2.88,1.34,0.78,4.47,1.22,0,0.03,0.12,2.23,1.38,3.19,2.35,0.49,0.17,0.06,2.3,-0.0110998,-0.011100,-0.0110998,-0.0110998,-0.0127273,sell
2011-07-20,0.75,3,1.69,1.51,5.19,1.52,0,0.03,0.27,3.08,2.24,2.95,3.12,0.03,0.17,0.08,1.75,-0.0087630,-0.015759, 0.0197777,-0.0211465,-0.0160822,sell
2011-07-21,0.62,1.29,3.79,2.96,5.64,1.89,0,0.03,0.65,1.39,2.97,3.32,5.87,0.03,0,0.1,1.89,-0.0493080,-0.051591, 0.0000043,-0.0088728, 0.0032232,buy
2011-07-22,1.43,0.41,4.4,3.09,5.04,2.34,0,0.04,1.5,0.54,2.42,4.34,5.42,0.04,0,0.15,2.34,-0.0497598,-0.049008, 0.0703533, 0.0488686, 0.0619466,buy
2011-07-23,2.97,0,4.04,1.74,4.1,2.89,0,0.04,3.1,0.19,1.48,5.48,2.33,0.08,0,0.23,2.89, 0.0091205, 0.013295, 0.0115358, 0.0048746,-0.0227210,buy
2011-07-24,2.62,0.04,2.82,1.16,3.6,3,0,0.04,2.87,0.34,0.92,4.55,1.1,0.14,0,0.36,3,-0.0107109,-0.001481,-0.0079922,-0.0244451,-0.0157482,sell
2011-07-25,1.23,0.13,2.21,1.07,3.4,2.49,0,0.04,1.68,0.69,0.56,3.73,0.53,0.27,0,0.6,2.51, 0.0263610,-0.004507, 0.0142168, 0.0148957, 0.0031826,sell
2011-07-26,0.79,0.29,3.46,1.36,3.59,2.01,0.08,0.04,1.51,1.56,0.42,3.95,0.48,0.59,0.02,1.07,2.04, 0.0354922, 0.000470, 0.0153689,-0.0108444,-0.0011054,sell
2011-07-27,1.07,0.72,6.78,1.86,4.35,1.64,0.09,0.08,2.28,3.18,0.3,5.12,0.64,1.36,0.02,1.99,1.72, 0.0762193, 0.073687, 0.0717144, 0.0677396,-0.0231595,buy
2011-07-28,2.56,1.77,10.32,2.84,5.09,1.33,0.11,0.1,4.34,2.76,0.11,7.83,1.59,3.01,0.03,2.97,1.51, 0.0299478, 0.036240, 0.0362402, 0.0270629, 0.0097741,buy
2011-07-29,3.17,3.42,9.06,3.1,4.3,1.12,0.14,0.16,5.67,1.51,0.16,7.51,3.02,2.9,0.04,2.2,1.5,-0.0272326,-0.025527,-0.0224580,-0.0339721,-0.0369747,sell
2011-07-30,1.56,3.31,6.49,2.37,3.1,0.91,0.19,0.26,4.39,1.51,0.22,5.31,2.4,1.55,0.05,1.02,1.79, 0.0377824, 0.031312, 0.0430769, 0.0365454, 0.0306544,buy
2011-07-31,1.08,3.48,6.94,1.85,2.55,0.77,0.29,0.42,3.36,2.99,0.33,4.56,1.42,1.49,0.07,0.44,2.79, 0.0173767, 0.020299, 0.0304733, 0.0176185, 0.0115935,buy
2011-08-01,1.29,4.96,7.88,1.61,2.11,0.66,0.46,0.79,2.83,3.3,0.51,4.52,1.99,2.96,0.08,0,3.65, 0.0050547, 0.033424, 0.0103658, 0.0103658,-0.0003897,buy
2011-08-02,2.33,4.85,5.76,1.62,2.15,0.56,0.79,1.48,3.27,1.43,0.85,5.4,2.97,3.06,0.11,0,2.56,-0.0051252, 0.004958, 0.0201249, 0.0223581, 0.0226224,buy
2011-08-03,3.15,2.59,2.92,1.99,2.18,0.49,1.48,2.82,4.5,0.78,1.56,6.12,1.7,1.09,0.14,0,1.87, 0.0127107,-0.031847,-0.0119301,-0.0128619,-0.0083045,sell
2011-08-04,2.34,1.07,1.99,3.35,2.12,0.45,2.97,2.97,4.82,0.42,3.07,5.43,0.53,0.39,0.18,0,2.6, 0.0188591,-0.038401, 0.0418826, 0.0222797, 0.0162427,buy
2011-08-05,1.54,0.47,1.89,5.04,2.18,0.42,2.92,1.64,4,0.6,3.05,4.7,0,0.12,0.22,0,3.63, 0.0186416, 0.004846, 0.0363369, 0.0072896, 0.0047275,buy
2011-08-06,1.35,1.2,2.3,5.07,2.26,0.44,1.34,0.85,4.35,0.73,1.53,4.61,0,0.22,0.29,0,3.37, 0.0286187, 0.028635, 0.0793812, 0.0297120, 0.0297120,buy
2011-08-07,1.71,3.1,3,6.33,2.36,0.46,0.58,0.45,6.52,1.38,0.83,5.05,0,0.44,0.37,0,3.77, 0.0455909, 0.057077, 0.0684637, 0.0533641, 0.0614519,buy
2011-08-08,2.63,4.09,2.95,5.28,2.44,0.32,0.23,0.23,7.2,2.58,0.55,5.41,0.05,0.83,0.47,0,1.55, 0.0532272, 0.053227, 0.0795644, 0.0554698, 0.0547895,buy
2011-08-09,3.07,4.45,2.1,4.38,2.58,0.43,0,0,6.35,2.95,0.43,5.14,0.12,1.61,0.6,0,0.41, 0.0241444, 0.024144, 0.0740439, 0.0285557, 0.0255548,buy
2011-08-10,2.18,3.47,1.38,4.17,2.74,0.61,0,0,4.35,1.8,0.59,4.35,0.4,3.06,0.77,0,0, 0.0245246, 0.002352, 0.0274727, 0.0148270, 0.0256611,buy
2011-08-11,1.93,2.05,0.89,3.92,2.91,0.84,0,0,1.63,0.95,0.82,3.84,1,4.28,0.98,0,0.02, 0.0001779, 0.001511,-0.0017270,-0.0032483, 0.0010413,buy
2011-08-12,3.08,3.52,0.56,2.4,3.02,1.19,0,0,0.74,0.5,1.17,3.53,2.6,5.18,1.25,0,0.05, 0.0322687, 0.045914, 0.0255556, 0.0358257, 0.0317345,buy
2011-08-13,5.64,5.92,0.41,1.3,2.91,1.72,0,0,0.29,0.27,1.69,3.17,5.4,6.96,1.61,0,0.12, 0.0711144, 0.051513, 0.0416165, 0.0678035, 0.0678035,buy
2011-08-14,4.87,4.52,0.27,0.56,2.73,2.58,0,0,0,0,2.55,2.7,4.9,5.11,2.15,0.07,0.27, 0.0115804, 0.001973, 0.0019730, 0.0161267, 0.0235645,buy
2011-08-15,1.97,1.66,0.58,0.31,2.54,4.31,0,0,0,0,4.27,2.51,2.01,2,3.14,0.46,0.58,-0.0114668, 0.028223, 0.0414892,-0.0240889, 0.0282229,buy
2011-08-16,0.8,0.69,1.27,0,2.36,8.02,0,0,0,0,7.97,2.32,0.85,0.73,5.6,2.92,1.27, 0.0831220, 0.062339, 0.0831220, 0.0973866, 0.0656005,buy
2011-08-17,0.23,0.25,2.91,0.09,2.19,8.6,0,0,0.14,0,8.55,2.26,0.28,0.27,5.62,2.84,2.77, 0.0722632, 0.061607, 0.0722632, 0.0968018, 0.0489528,buy
2011-08-18,0.45,0.49,3.39,0.25,2,5.56,0,0,0.42,0,5.5,2.25,0.51,0.49,2.73,0.45,2.97, 0.0053262, 0.059059, 0.0626136,-0.0144809, 0.0358847,buy
2011-08-19,0.84,0.96,2.77,0.72,1.83,3.4,0,0,1.31,0.02,3.33,2.58,0.91,0.91,1.62,0,1.46,-0.0204371, 0.017449, 0.0191984, 0.0174491, 0.0179269,buy
2011-08-20,1.48,1.76,4.7,2.05,1.69,2.42,0,0,4.03,0.07,2.34,3.8,1.56,1.63,1.27,0,0.67,-0.0170702,-0.015887,-0.0158154,-0.0144104,-0.0134055,sell
2011-08-21,2.47,3.01,5.87,4.39,1.55,1.74,0,0,5.56,0.24,1.65,5.99,2.53,2.75,0.99,0,0.31, 0.0589676, 0.060060, 0.0557819, 0.0750345, 0.0600601,buy
2011-08-22,3.12,3.71,3.74,5.45,1.42,1.28,0,0,3.74,0.7,1.18,6.8,3.1,3.2,0.78,0,0, 0.0355847, 0.026721, 0.0220452, 0.0208664, 0.0308442,buy
2011-08-23,2.75,3.48,1.36,5.52,1.3,0.82,0,0,1.36,2.04,0.71,5.99,2.49,2.64,0.61,0,0, 0.0127736, 0.033547, 0.0156649, 0.0137849, 0.0344187,buy
2011-08-24,2.83,3.93,0.48,4.85,1.25,0.66,0,0,0.43,3.76,0.57,4.57,1.88,2.74,0.48,0,0.05,-0.0044724, 0.018373, 0.0171214, 0.0346852, 0.0270393,buy
2011-08-25,4.63,4.33,0.24,3.78,1.2,0.54,0,0,0.02,3.48,0.49,4.4,1.55,4.58,0.37,0,0.2, 0.0230403, 0.044113, 0.0350972, 0.0553632, 0.0050556,buy
2011-08-26,4.81,3.35,0.74,3.69,1.21,0.5,0,0,0,3.83,0.47,3.06,1.45,4.78,0.29,0,0.71, 0.0215539, 0.033123, 0.0261269, 0.0335983, 0.0228630,buy
2011-08-27,3.99,2.72,2.42,2.12,1.26,0.45,0,0,0,2.74,0.51,1.83,1.68,3.87,0.23,0,2.33,-0.0196909, 0.036067, 0.0301694, 0.0382233,-0.0276386,buy
2011-08-28,5.01,2.93,3.55,0.85,1.33,0.23,0,0,0,1.97,0.41,1.23,2.16,4.78,0,0,3.35, 0.0180938, 0.036458, 0.0355830, 0.0036811, 0.0282599,buy
2011-08-29,4.64,4.01,2.54,0.35,1.43,0.26,0,0,0,2.39,0.54,0.87,3.09,4.19,0,0,2.15, 0.0523380, 0.073264,-0.0075527, 0.0726660, 0.0715063,buy
2011-08-30,3.92,5.6,3.75,0,1.47,0.28,0,0,0,3.05,0.62,0.46,4.05,3.86,0,0,2.98,-0.0064930,-0.004184, 0.0028961,-0.0081957, 0.0028961,sell
2011-08-31,2.62,5.38,4.47,0,1.48,0.29,0,0,0,2.43,0.65,0.4,4,3.76,0,0,3,-0.0081548,-0.011811, 0.0035503,-0.0081548,-0.0003121,sell
2011-09-01,1.23,3.23,4.07,0,1.47,0.31,0.02,0.02,0,1.35,0.66,0.34,4.33,2.37,0,0,1.3, 0.0029174, 0.031562, 0.0183785, 0.0284951, 0.0284951,buy
2011-09-02,0.6,1.68,3.5,0,1.4,0.34,0.03,0.06,0.06,0.76,0.61,0.29,3.91,1.45,0,0,0.53,-0.0786217,-0.042955,-0.0975566,-0.0499391,-0.0366185,sell
2011-09-03,0.26,0.83,1.85,0,1.31,0.35,0.06,0.19,0.17,0.45,0.53,0.25,2.42,0.97,0,0,0.06,-0.0238674, 0.014975,-0.0161359, 0.0216621, 0.0136899,buy
2011-09-04,0.04,0.27,1.46,0.03,1.19,0.38,0.1,0.59,0.58,0.28,0.44,0.24,1.82,0.57,0,0,0.13,-0.0583925, 0.017781,-0.0233237,-0.0020868, 0.0017338,buy
2011-09-05,0.09,0.2,2.44,0.1,0.91,0.39,0.17,1.85,2.03,0.07,0.39,0.1,2.67,0.62,0,0,0.27,-0.0808836,-0.067730,-0.0703462,-0.0841828,-0.0782153,sell
2011-09-06,0.18,0.65,3.24,0.35,0.74,0.41,0.3,2.97,3.15,0.1,0.3,0.33,3.57,0.66,0,0,0.73,-0.0359863,-0.033667,-0.0340153,-0.0346585,-0.0354991,sell
2011-09-07,0.39,2.1,1.13,1.33,0.79,0.43,0.51,1.54,1.59,0.14,0.51,1.2,1.88,0.71,0,0,2.19, 0.0168714, 0.047079, 0.0454587, 0.0356904, 0.0348718,buy
2011-09-08,0.85,2.97,0.3,3.43,0.83,0.45,0.88,0.65,1.33,0.32,0.88,2.98,0.99,0.78,0,0,3.08,-0.0795817,-0.077944,-0.0746691,-0.0802576,-0.0784818,sell
2011-09-09,1.84,1.33,0.05,3.72,0.88,0.47,1.52,0.48,2.62,1.1,1.52,1.87,0.83,0.9,0,0,1.45,-0.0231442,-0.043993,-0.0577088,-0.0328188,-0.0412687,sell
2011-09-10,3.41,0.54,0.27,6.29,0.93,0.49,2.65,1.23,5.89,3,2.65,0.6,1.58,1.29,0,0,0.8,-0.0247628,-0.013774,-0.0316709,-0.0205400,-0.0110629,sell
2011-09-11,4.35,0.35,0.95,4.47,0.96,0.51,2.97,3.02,4.98,1.93,2.97,0.37,3.37,2.87,0,0,1.09,-0.0196831,-0.020661, 0.0001387, 0.0101659,-0.0171814,buy
2011-09-12,4.04,0.86,3.82,1.17,0.99,0.57,1.9,2.91,1.89,0.52,1.93,0.96,3.26,3.83,0,0,3.87, 0.0264615, 0.022050, 0.0359524, 0.0418569, 0.0346463,buy
2011-09-13,1.43,2.12,5.75,0.16,0.93,0.67,1.1,1.19,0.69,0.15,1.19,2.63,1.54,1.83,0,0,5.32,-0.0064970,-0.002906, 0.0027871,-0.0088859,-0.0097375,sell
2011-09-14,0.25,2.95,4.87,0.47,0.96,0.87,0.65,0.52,0.72,0.44,0.91,3.83,0.83,0.99,0,0,3.82,-0.0156790,-0.012931,-0.0013134,-0.0154429,-0.0158085,sell
2011-09-15,0.03,1.68,4.06,1.36,0.98,1.44,0.39,0.14,1.36,1.31,1.17,2.75,0.37,1.08,0,0,2.04,-0.0180432,-0.020348,-0.0115348,-0.0188158,-0.0176268,sell
2011-09-16,0.1,0.74,6.16,2.95,0.98,3.06,0.25,0.37,2.95,3.11,2.59,3.05,0.43,1.28,0,0,1.2,-0.1130884,-0.103033,-0.0544328,-0.0503869,-0.1171210,sell
2011-09-17,0.3,0.36,5.56,2.16,0.98,3.71,0.05,1.11,2.16,2.5,2.97,3.04,0.59,1.9,0,0,1.07,-0.1019585,-0.101959,-0.0671780,-0.0540172,-0.1066367,sell
2011-09-18,0.89,0.21,3.36,0.75,0.98,2.11,0.07,3.68,0.75,1.22,1.29,2.1,1.39,3.74,0,0,1.56,-0.0294945,-0.027280,-0.0114150,-0.0114150,-0.0114150,sell
2011-09-19,2.67,0.68,2.74,0.38,0.98,1.41,0.09,5.98,0.36,1.13,0.49,1.55,3.52,4.01,0,0,3.87, 0.0574335, 0.064701, 0.0312110, 0.0439733, 0.0570325,buy
2011-09-20,2.95,2.73,3.51,0.73,0.98,1.17,0.13,2.79,0.7,1.69,0.13,1.71,2.42,2.14,0,0,6.2, 0.0326580, 0.009816, 0.0080939, 0.0318442, 0.0318442,buy
2011-09-21,1.08,3.74,6.24,3.01,0.96,1.39,0.18,0.73,2.97,3.06,0.18,3.03,1.38,1.48,0,0,5.23, 0.0117483, 0.045797, 0.0308280, 0.0483884, 0.0393119,buy
2011-09-22,0.37,2.17,6.77,1.94,0.94,1.65,0.25,0.13,1.89,3.41,0.25,3.14,1.66,1.28,0.04,0,2.59,-0.0186907, 0.002812,-0.0085235, 0.0000344,-0.0130549,sell
2011-09-23,0.02,2.76,5.1,0.45,0.91,2.01,0.35,0.18,0.38,2.82,0.35,2.01,2.73,1.51,0.08,0,1.98,-0.0206814,-0.031767,-0.0247188,-0.0224688,-0.0201494,sell
2011-09-24,0.04,4.09,7.43,0.26,0.88,2.28,0.49,0.29,0.2,3.86,0.49,3.54,3.14,1.95,0.17,0,2.58,-0.0349960,-0.036432,-0.0295953,-0.0269130,-0.0267333,sell
2011-09-25,0.1,5.19,9.08,0.42,0.85,2.89,0.82,0.56,0.41,4.51,0.77,5.75,2.25,2.81,0.36,0,3.41,-0.0249606,-0.027506,-0.0266212,-0.0200622,-0.0296732,sell
2011-09-26,0.22,5.5,7.95,0.68,0.8,3,1.36,1.24,0.84,5.12,1.21,3.7,1.47,4.51,0.75,0,3.9,-0.0179453,-0.012821,-0.0192655,-0.0188821,-0.0290428,sell
2011-09-27,0.75,5.24,5.53,1.09,0.77,2.4,2.56,3.33,1.76,4.32,2.07,1.09,1.33,6.86,1.58,0,4.24,-0.0172339,-0.004413,-0.0181227,-0.0128975,-0.0223356,sell
2011-09-28,2.29,6.67,2.66,1.73,0.72,1.87,5.5,6.11,3.09,3.6,3.96,0.35,2.13,8.53,2.97,0,5.89,-0.0025302, 0.010990,-0.0249461,-0.0138548,-0.0253646,sell
2011-09-29,5.34,3.98,1.6,2.72,0.68,1.44,8.59,3.66,2.89,1.54,5.62,0,3.25,5.21,2.67,0,9.5,-0.0112423,-0.020952,-0.0133333,-0.0107390,-0.0125140,sell
2011-09-30,4.53,1.75,2.32,3,0.62,1.11,6.18,1.39,2.84,0.49,4.44,0.06,2.05,2.38,1.31,0,8.64,-0.0378956,-0.023266,-0.0371445,-0.0378956,-0.0356741,sell
2011-10-01,1.96,0.92,3.35,2.06,0.58,0.85,3.4,0.67,3.54,0.02,2.85,0.31,0.91,1.29,0.66,0,4.87, 0.0018504, 0.030269, 0.0248489, 0.0328787,-0.0252706,buy
2011-10-02,0.73,1.79,1.68,1.33,0.54,0.65,1.65,0.41,1.73,0.1,1.65,1.4,0.41,0.78,0.33,0,2.71, 0.0568344, 0.030234, 0.0034862, 0.0128948,-0.0056259,sell
2011-10-03,0.37,3.64,0.4,0.87,0.49,0.5,1.32,0.46,0.4,0.5,1.17,3.17,0.61,0.49,0,0,1.71, 0.0053285,-0.005129,-0.0268459,-0.0074083,-0.0033450,sell
2011-10-04,0.1,4.22,0.12,0.57,0.45,0.38,1.53,0.52,0.12,2.4,0.82,1.92,1.23,0.45,0,0,0.95,-0.0176145, 0.000325,-0.0261504, 0.0109328, 0.0059555,sell
2011-10-05,0.34,4.46,0.66,0.38,0.4,0.29,3.58,0.59,0.66,3.07,0.58,1.73,3.59,0.4,0,0,0.67, 0.0333513, 0.029678,-0.0015326, 0.0186650, 0.0351444,buy
