Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,2,0,1,1,1,1,1,2,2,2,2,3,1,1, 0.0042700, 0.00644380, 0.0064164, 0.0057447, 0.00688871,buy
2017-06-30,1,0,1,2,2,0,0,1,0,2,1,1,0,3,2,2,-0.0041712,-0.00184532,-0.0054738,-0.0032518,-0.00230878,sell
2017-07-01,2,1,1,2,3,0,0,1,1,3,3,2,2,3,3,1, 0.0049539, 0.00355304, 0.0036025, 0.0011500, 0.00229962,buy
2017-07-02,0,2,1,2,3,0,0,1,2,2,2,2,2,3,2,2, 0.0017186, 0.00196630, 0.0024732, 0.0008403, 0.00218881,buy
2017-07-03,0,1,3,2,1,0,1,2,1,1,3,1,3,2,2,1, 0.0008170, 0.00050953, 0.0024412, 0.0007332, 0.00062949,buy
2017-07-04,0,0,4,3,1,1,2,2,1,1,4,1,3,2,3,2,-0.0071359,-0.00480431,-0.0032926,-0.0048903,-0.00630513,sell
2017-07-05,0,1,1,4,0,1,0,2,1,1,3,1,3,0,2,2,-0.0061879,-0.00832918,-0.0032084,-0.0054231,-0.00765249,sell
2017-07-06,1,0,1,3,2,0,0,1,2,2,3,2,3,1,2,1, 0.0055060, 0.00508504, 0.0052606, 0.0038934, 0.00468377,buy
2017-07-07,1,0,1,2,2,0,0,2,1,1,2,2,2,1,1,2, 0.0039702, 0.00438695, 0.0035775, 0.0023801, 0.00307011,buy
2017-07-08,0,0,1,2,1,1,0,2,2,2,3,1,2,1,2,2,-0.0022552,-0.00142454, 0.0009717,-0.0004964,-0.00306345,sell
2017-07-09,0,1,1,2,0,2,1,3,2,2,3,2,3,2,2,2,-0.0012798,-0.00057322, 0.0012189, 0.0039098,-0.00235133,buy
2017-07-10,0,1,2,1,1,1,0,4,1,1,2,2,2,3,1,2, 0.0042612, 0.00401180, 0.0041179, 0.0041871, 0.00646388,buy
2017-07-11,0,1,2,1,4,0,1,3,2,0,1,2,2,4,2,3, 0.0009692, 0.00095448, 0.0028664,-0.0030159, 0.00007328,sell
2017-07-12,0,1,0,3,4,0,0,2,3,0,2,2,1,3,3,2, 0.0030359, 0.00234420, 0.0037768, 0.0031617, 0.00236360,buy
2017-07-13,1,0,0,2,3,0,0,2,2,1,2,2,2,1,2,2, 0.0075060, 0.00791560, 0.0066031, 0.0058232, 0.00484263,buy
2017-07-14,2,0,3,0,3,0,0,2,2,2,3,3,3,2,2,1, 0.0119636, 0.01125254, 0.0062787, 0.0027450, 0.00315678,buy
2017-07-15,1,3,2,0,2,1,1,2,2,1,3,4,3,2,2,1, 0.0071886, 0.00419741, 0.0013884, 0.0037332, 0.00184595,buy
2017-07-16,1,2,2,0,2,1,1,4,2,3,3,4,4,2,3,2, 0.0037868, 0.00209415,-0.0022238, 0.0005457,-0.00056760,sell
2017-07-17,1,0,2,2,1,0,1,4,2,3,2,3,4,3,2,2, 0.0067897, 0.00838061, 0.0063959, 0.0068467, 0.00589091,buy
2017-07-18,1,0,2,2,3,0,1,2,2,1,2,2,3,4,2,1, 0.0090032, 0.00956754, 0.0102324, 0.0058643, 0.00887503,buy
2017-07-19,1,0,2,2,1,0,0,2,2,1,2,3,2,2,2,0, 0.0079931, 0.00889650, 0.0072654, 0.0045759, 0.00663069,buy
2017-07-20,2,1,3,1,0,1,0,3,0,2,2,3,4,2,1,1, 0.0000484, 0.00001932, 0.0011039,-0.0006681,-0.00130837,sell
2017-07-21,1,2,2,1,0,2,2,1,0,1,2,3,3,3,1,0, 0.0042801, 0.00480991, 0.0052662, 0.0060381, 0.00552804,buy
2017-07-22,1,0,3,1,1,1,2,1,0,1,2,2,2,3,1,1, 0.0016461, 0.00478181, 0.0046202, 0.0017942, 0.00377516,buy
2017-07-23,3,0,0,3,1,1,1,3,0,0,1,3,2,3,2,1, 0.0050444, 0.00782980, 0.0073513, 0.0050289, 0.00519478,buy
2017-07-24,1,0,1,2,1,1,1,2,2,0,2,1,2,3,1,2,-0.0040086,-0.00322287,-0.0013038,-0.0014290,-0.00258735,sell
2017-07-25,1,2,1,2,0,1,4,2,1,0,2,3,2,4,2,1, 0.0036891, 0.00606687, 0.0052086, 0.0025014, 0.00347444,buy
2017-07-26,1,2,0,1,0,2,3,3,0,2,2,3,2,4,2,1, 0.0045449, 0.00513115, 0.0069702, 0.0041090, 0.00631229,buy
2017-07-27,1,1,0,1,0,1,2,3,2,2,1,4,1,3,3,1, 0.0003088, 0.00250076, 0.0033903, 0.0000392, 0.00414390,buy
2017-07-28,2,2,0,1,1,0,2,1,2,0,2,3,2,1,2,1, 0.0057921, 0.00466347, 0.0044175, 0.0055299, 0.00350191,buy
2017-07-29,2,1,1,2,1,0,2,1,1,0,2,2,3,2,1,1, 0.0034647, 0.00304772, 0.0033929, 0.0040293, 0.00337415,buy
2017-07-30,1,2,2,3,0,0,2,2,0,2,1,3,3,3,2,2,-0.0044540,-0.00393340,-0.0051429,-0.0073012,-0.00712553,sell
2017-07-31,1,5,1,2,0,0,4,1,0,0,3,3,2,3,2,1,-0.0002145, 0.00204203, 0.0014331,-0.0009445, 0.00098247,sell
2017-08-01,1,6,1,1,2,0,3,1,0,0,2,4,3,3,2,1,-0.0019447,-0.00194032,-0.0019148,-0.0039895,-0.00190568,sell
2017-08-02,1,2,2,1,1,0,2,1,1,1,3,3,2,2,2,0, 0.0033413, 0.00367061, 0.0029205, 0.0026409, 0.00107703,buy
2017-08-03,2,2,0,2,1,0,2,0,1,0,2,3,1,2,2,0, 0.0045468, 0.00284671, 0.0054692, 0.0064966, 0.00411648,buy
2017-08-04,1,2,0,1,3,1,2,0,2,0,1,3,2,1,3,2, 0.0073474, 0.00738227, 0.0064531, 0.0045055, 0.00656323,buy
2017-08-05,1,2,0,0,3,0,3,0,3,1,3,3,2,2,2,1, 0.0059160, 0.00497189, 0.0009885, 0.0031571, 0.00337111,buy
2017-08-06,1,3,0,0,2,1,3,2,2,0,3,3,3,3,0,2, 0.0058977, 0.00433783, 0.0065634, 0.0042139, 0.00391145,buy
2017-08-07,1,2,1,0,2,3,3,1,3,0,3,4,3,3,1,2, 0.0150790, 0.01145754, 0.0086872, 0.0160913, 0.01445270,buy
2017-08-08,1,2,2,2,1,2,2,0,3,0,4,3,3,2,1,2, 0.0066505, 0.00087286, 0.0022355, 0.0083074, 0.00520036,buy
2017-08-09,1,1,3,1,2,1,2,0,2,0,2,3,4,2,0,2, 0.0061381, 0.00577762, 0.0072735, 0.0048396, 0.00604240,buy
2017-08-10,1,2,3,1,3,1,2,0,2,1,2,4,3,3,1,3, 0.0073599, 0.00702954, 0.0074178, 0.0042098, 0.00662259,buy
2017-08-11,0,3,2,2,0,1,3,0,2,1,1,3,3,3,1,3, 0.0001090,-0.00183256,-0.0012983,-0.0010981,-0.00146007,sell
2017-08-12,0,1,5,0,0,2,3,0,2,1,2,3,3,3,1,2, 0.0091213, 0.00641300, 0.0097690, 0.0125781, 0.00688089,buy
2017-08-13,0,3,4,1,0,1,2,1,2,1,2,3,3,4,2,1, 0.0049053, 0.00345438, 0.0060601, 0.0063170, 0.00337328,buy
2017-08-14,0,2,2,1,2,1,1,0,4,3,3,2,3,4,2,2, 0.0021910, 0.00499802, 0.0023794, 0.0039628, 0.00507440,buy
2017-08-15,0,1,2,1,3,1,1,1,1,2,4,1,2,4,1,1, 0.0006604, 0.00248592, 0.0011535, 0.0012111, 0.00420153,buy
2017-08-16,0,1,2,1,1,2,2,1,1,2,3,2,2,4,0,2, 0.0021468, 0.00213068, 0.0033832, 0.0043370, 0.00675298,buy
2017-08-17,0,3,2,0,1,2,2,1,2,1,3,3,2,4,1,1, 0.0072703, 0.00419766, 0.0046115, 0.0092796, 0.00943011,buy
2017-08-18,1,2,1,0,2,1,2,3,0,2,3,3,2,3,1,2, 0.0048493, 0.00411032, 0.0065760, 0.0051595, 0.00543903,buy
2017-08-19,1,1,0,2,2,1,3,1,0,2,2,2,2,4,1,2,-0.0015192, 0.00313524, 0.0018530, 0.0000367, 0.00110423,buy
2017-08-20,1,1,1,1,2,1,1,2,1,1,3,2,2,4,0,1, 0.0045244, 0.00547217, 0.0047885, 0.0044577, 0.00751951,buy
2017-08-21,2,1,1,1,1,0,2,3,1,1,4,2,1,3,1,2, 0.0014327, 0.00291708, 0.0026842, 0.0050695, 0.00097887,buy
2017-08-22,1,2,0,1,1,1,1,4,0,0,2,0,2,3,2,2, 0.0011109,-0.00127179, 0.0005305, 0.0003329, 0.00128911,sell
2017-08-23,0,1,0,1,0,1,4,2,1,1,2,1,2,2,2,2,-0.0032880,-0.00319605, 0.0001623,-0.0015082,-0.00432648,sell
2017-08-24,1,1,0,1,1,0,2,3,1,0,2,1,2,1,3,1, 0.0053206, 0.00317229, 0.0045557, 0.0045236, 0.00336478,buy
2017-08-25,2,1,0,2,1,0,1,3,2,0,3,1,3,2,3,0, 0.0113914, 0.00565362, 0.0101092, 0.0066185, 0.00827418,buy
2017-08-26,1,1,0,2,0,0,2,3,2,1,2,1,2,2,3,2,-0.0012495, 0.00067493,-0.0009800, 0.0004582,-0.00143558,sell
2017-08-27,1,2,1,1,0,0,4,3,1,0,3,0,2,3,3,2, 0.0003890, 0.00001413,-0.0001618, 0.0011840, 0.00059502,sell
2017-08-28,1,2,1,1,0,0,4,2,0,1,3,1,1,3,2,2,-0.0016164,-0.00063291,-0.0010507, 0.0002273,-0.00106810,sell
2017-08-29,1,3,1,1,0,0,2,2,0,2,2,1,2,2,3,2, 0.0012283,-0.00018026,-0.0005454, 0.0015118, 0.00115704,buy
2017-08-30,2,2,1,2,0,0,2,1,1,1,2,2,1,3,2,2,-0.0003815, 0.00283274,-0.0016354, 0.0015601,-0.00004002,buy
2017-08-31,1,1,2,1,1,0,1,1,0,0,1,2,0,2,2,1, 0.0014609, 0.00421900, 0.0026967, 0.0059768, 0.00452163,buy
2017-09-01,1,1,1,2,1,1,2,1,1,1,2,2,2,3,2,1, 0.0011910, 0.00247961, 0.0038394, 0.0021297, 0.00127905,buy
2017-09-02,1,2,0,2,2,1,2,2,0,1,3,2,3,3,2,0, 0.0046941, 0.00235473, 0.0058642, 0.0027589, 0.00226691,buy
2017-09-03,1,2,0,1,3,2,2,2,0,0,2,2,3,3,2,1, 0.0057862, 0.00467864, 0.0071455, 0.0031834, 0.00509554,buy
2017-09-04,1,1,1,0,2,3,2,0,1,0,1,2,3,2,2,1, 0.0027580, 0.00633665, 0.0079475, 0.0054238, 0.00586557,buy
2017-09-05,2,0,0,1,2,2,1,0,0,0,1,2,3,0,1,1,-0.0035155, 0.00408014, 0.0042583,-0.0027659,-0.00175390,sell
2017-09-06,2,0,0,1,3,2,1,0,0,1,2,1,3,1,2,1,-0.0020772, 0.00157826, 0.0048530,-0.0036200,-0.00341851,sell
2017-09-07,1,1,0,1,3,1,1,0,0,1,1,2,2,2,1,1, 0.0033897, 0.00734163, 0.0064278, 0.0020531, 0.00579023,buy
2017-09-08,1,1,2,1,2,2,2,0,0,0,1,2,3,2,2,1,-0.0005503, 0.00286664, 0.0051891, 0.0016234, 0.00253211,buy
2017-09-09,1,1,4,3,2,2,1,1,0,1,1,3,3,4,3,2,-0.0086673,-0.00917454,-0.0055176,-0.0081756,-0.00680601,sell
2017-09-10,1,2,3,2,1,0,1,0,1,2,0,3,1,4,3,2,-0.0046108,-0.00278082,-0.0030180,-0.0051255,-0.00387612,sell
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,0,3,2,1, 0.0037120, 0.00366677, 0.0030674, 0.0033562, 0.00467548,buy
2017-09-12,1,1,1,1,0,0,2,0,1,3,3,2,1,2,2,0, 0.0024003, 0.00117064, 0.0023494, 0.0034572, 0.00236442,buy
2017-09-13,1,1,2,0,0,1,2,0,2,2,3,1,1,3,2,1, 0.0012892,-0.00122256, 0.0017740, 0.0028478, 0.00257794,buy
2017-09-14,1,2,2,0,0,0,2,1,2,1,3,2,1,3,1,1, 0.0032004, 0.00080582, 0.0021658, 0.0039536, 0.00224863,buy
2017-09-15,1,2,2,1,1,0,3,2,2,2,5,2,2,4,2,1, 0.0040152, 0.00502292, 0.0043946, 0.0037828, 0.00351090,buy
2017-09-16,1,1,1,2,1,0,3,2,1,1,3,2,2,4,2,0, 0.0050271, 0.00623649, 0.0068625, 0.0050530, 0.00510979,buy
2017-09-17,2,1,1,0,1,1,3,1,2,1,4,1,2,3,2,1, 0.0038739,-0.00117899, 0.0039958, 0.0045685, 0.00192349,buy
2017-09-18,3,2,0,0,0,2,3,2,2,1,5,2,2,3,2,1, 0.0082172,-0.00155313, 0.0081382, 0.0087033, 0.00396550,buy
2017-09-19,3,2,0,0,0,2,3,2,1,1,5,2,2,3,2,0, 0.0078499,-0.00304671, 0.0084417, 0.0065775, 0.00338229,buy
2017-09-20,2,1,0,0,0,1,5,1,0,1,3,2,1,2,2,1, 0.0005126, 0.00058521, 0.0037926, 0.0043177, 0.00112319,buy
2017-09-21,1,0,0,0,1,1,3,2,1,0,2,2,2,1,1,1, 0.0020465, 0.00444266, 0.0062186, 0.0044610, 0.00126408,buy
2017-09-22,1,0,0,1,0,1,3,2,2,0,2,1,2,1,2,2,-0.0031190,-0.00201198, 0.0019032, 0.0011003,-0.00405059,sell
2017-09-23,0,0,1,0,0,0,3,2,2,1,1,1,1,2,3,1, 0.0013763, 0.00310177, 0.0011231, 0.0033258, 0.00318148,buy
2017-09-24,0,2,1,0,0,0,3,1,1,1,1,1,2,3,2,0, 0.0044439, 0.00568872, 0.0048304, 0.0069971, 0.00650727,buy
2017-09-25,0,2,0,0,0,0,2,1,1,4,2,1,2,2,2,1, 0.0015547, 0.00078023, 0.0019402, 0.0050491, 0.00480581,buy
2017-09-26,1,2,0,0,0,1,1,2,0,4,3,1,2,3,0,2,-0.0013731,-0.00102669, 0.0027976, 0.0061536, 0.00417624,buy
2017-09-27,1,3,0,0,0,1,1,1,1,2,3,1,1,3,1,1, 0.0029588, 0.00006995, 0.0042505, 0.0078901, 0.00532762,buy
2017-09-28,0,2,2,0,0,1,1,1,1,1,2,1,2,1,2,1, 0.0026988, 0.00257840, 0.0061859, 0.0071399, 0.00502200,buy
2017-09-29,1,2,1,2,0,1,2,2,1,1,3,3,3,2,1,1, 0.0000649,-0.00141282,-0.0007323, 0.0009754,-0.00253221,sell
2017-09-30,1,2,1,2,0,1,2,3,0,1,4,2,3,2,1,1,-0.0015463,-0.00362933,-0.0007782,-0.0003533,-0.00338761,sell
2017-10-01,1,1,1,1,3,1,2,2,1,0,3,2,3,2,2,1, 0.0079030, 0.00652923, 0.0078363, 0.0050626, 0.00433096,buy
2017-10-02,1,0,1,1,1,1,0,1,1,0,2,1,2,1,1,0, 0.0017500, 0.00090832, 0.0060569, 0.0013947, 0.00243401,buy
2017-10-03,3,0,0,1,2,3,0,1,0,0,2,2,3,0,2,1,-0.0041893, 0.00229898, 0.0013214,-0.0052075,-0.00521536,sell
2017-10-04,2,0,0,0,3,2,0,1,0,1,2,2,2,1,1,1, 0.0019402, 0.00823929, 0.0061761, 0.0000658, 0.00204405,buy
2017-10-05,2,1,0,0,3,1,1,0,0,1,1,1,3,2,2,0, 0.0051357, 0.00437057, 0.0093523, 0.0002642, 0.00353357,buy
2017-10-06,2,0,1,0,4,2,1,1,0,1,1,2,4,2,2,1, 0.0048844, 0.00819478, 0.0093423, 0.0003229, 0.00334832,buy
2017-10-07,2,0,0,3,3,1,0,1,1,1,1,2,4,2,2,1, 0.0068744, 0.00486939, 0.0103077, 0.0035252, 0.00508756,buy
2017-10-08,2,0,2,1,5,0,0,0,1,1,1,2,3,2,3,1, 0.0086865, 0.00462874, 0.0078521,-0.0006294, 0.00458457,buy
2017-10-09,2,2,0,2,3,0,0,0,0,2,2,2,3,1,2,1, 0.0001947,-0.00106723,-0.0009152,-0.0048314,-0.00074095,sell
2017-10-10,2,2,2,1,0,1,1,0,1,4,2,3,2,3,2,2, 0.0012673, 0.00137559, 0.0041439, 0.0013384, 0.00181058,buy
2017-10-11,2,2,2,0,0,0,2,0,1,2,2,2,2,2,2,1, 0.0052412, 0.00530712, 0.0043485, 0.0052739, 0.00371266,buy
2017-10-12,2,1,1,1,1,0,3,0,4,1,2,4,2,3,2,1, 0.0105939, 0.01101176, 0.0096805, 0.0106546, 0.01095313,buy
2017-10-13,1,0,0,3,2,0,3,1,4,1,2,4,3,4,1,1, 0.0090329, 0.01185596, 0.0096483, 0.0117765, 0.01193066,buy
2017-10-14,1,0,1,2,1,0,4,2,3,0,1,4,2,4,2,1, 0.0074964, 0.01255543, 0.0093552, 0.0087516, 0.00995120,buy
2017-10-15,1,1,1,1,0,0,5,1,4,0,3,3,1,4,2,1, 0.0001045, 0.00010981, 0.0007689, 0.0001047, 0.00014545,sell
2017-10-16,1,1,0,2,0,1,5,2,1,1,3,2,3,3,2,1, 0.0008223, 0.00148259, 0.0042729, 0.0017337,-0.00113721,buy
2017-10-17,3,0,0,2,0,0,6,1,1,1,4,3,2,2,1,2, 0.0041254, 0.00607383, 0.0038859, 0.0079134, 0.00416392,buy
2017-10-18,2,0,0,1,1,0,4,0,1,0,3,1,2,1,0,2,-0.0024577,-0.00068580,-0.0009069, 0.0008897,-0.00070266,sell
2017-10-19,3,0,0,2,0,0,4,0,2,0,3,2,2,2,1,1, 0.0056250, 0.00438402, 0.0052105, 0.0097662, 0.00531683,buy
2017-10-20,3,0,1,2,1,0,4,3,1,0,2,3,4,3,1,2, 0.0106070, 0.01344578, 0.0114559, 0.0125127, 0.01013180,buy
2017-10-21,2,0,1,1,1,0,4,4,0,0,2,2,3,3,0,3, 0.0031786, 0.00551097, 0.0068831, 0.0031540, 0.00472609,buy
2017-10-22,1,1,1,1,1,0,5,2,1,0,2,2,4,2,1,2, 0.0036720, 0.00403758, 0.0032639, 0.0038311, 0.00283004,buy
2017-10-23,1,0,1,1,1,0,3,3,1,1,3,1,4,1,1,2,-0.0004777,-0.00151144, 0.0013606, 0.0008042,-0.00078267,sell
2017-10-24,2,0,1,0,1,0,2,3,2,1,3,2,2,2,2,1, 0.0060532, 0.00553562, 0.0030823, 0.0045853, 0.00328414,buy
2017-10-25,1,1,1,0,1,0,2,2,3,2,2,4,3,1,1,2, 0.0077180, 0.00715268, 0.0014502, 0.0052658, 0.00301465,buy
2017-10-26,1,1,1,0,1,0,3,2,1,1,1,3,4,1,0,2, 0.0038043, 0.00397225, 0.0021205, 0.0008220, 0.00184395,buy
2017-10-27,1,1,2,0,1,0,3,2,0,2,2,3,3,1,1,2, 0.0020023, 0.00306626, 0.0000334,-0.0002770,-0.00072838,sell
2017-10-28,1,2,2,1,0,0,3,3,0,2,3,4,1,2,2,2,-0.0010551,-0.00191765,-0.0016866,-0.0029598,-0.00133125,sell
2017-10-29,1,2,1,1,0,0,2,2,1,0,2,3,0,2,1,2, 0.0014621, 0.00089356, 0.0015259, 0.0033514, 0.00183469,buy
2017-10-30,2,0,3,1,1,0,3,2,1,0,2,3,2,3,1,2, 0.0066008, 0.01120912, 0.0078593, 0.0066275, 0.00602032,buy
2017-10-31,2,0,1,2,1,0,3,2,1,1,2,2,2,4,1,2, 0.0032485, 0.00942435, 0.0043834, 0.0056006, 0.00479831,buy
2017-11-01,0,1,1,2,2,1,4,2,1,1,1,3,3,5,2,1, 0.0056345, 0.00888788, 0.0079199, 0.0046959, 0.00829188,buy
2017-11-02,0,2,2,1,1,2,4,3,1,0,0,3,5,5,1,2, 0.0112738, 0.00777005, 0.0092386, 0.0118717, 0.01245987,buy
2017-11-03,0,1,2,2,1,3,3,3,2,0,1,3,5,5,1,2, 0.0104374, 0.00715435, 0.0078151, 0.0147513, 0.01319231,buy
2017-11-04,0,1,1,3,3,2,2,1,2,0,1,2,4,5,1,2, 0.0026872, 0.00336359, 0.0063531, 0.0061387, 0.00747234,buy
2017-11-05,0,1,2,2,3,0,2,1,1,1,1,2,4,4,0,2, 0.0034031, 0.00073533, 0.0048736,-0.0016163, 0.00394321,buy
2017-11-06,0,3,2,3,2,1,1,1,1,1,2,2,5,3,1,2,-0.0069314,-0.01070877,-0.0041594,-0.0072099,-0.00615103,sell
2017-11-07,0,3,3,3,0,1,2,0,0,1,3,2,4,1,1,2,-0.0123750,-0.01379924,-0.0095785,-0.0114485,-0.01233687,sell
2017-11-08,0,2,3,0,1,0,2,0,0,1,3,1,1,1,1,2,-0.0015716,-0.00072341, 0.0013563, 0.0012638, 0.00078299,buy
2017-11-09,1,3,0,1,1,0,2,0,0,2,4,0,1,1,1,3,-0.0092703,-0.00831414,-0.0053947,-0.0061595,-0.00717712,sell
2017-11-10,1,1,0,1,1,0,2,0,1,3,3,1,1,1,2,2,-0.0037293,-0.00480379,-0.0041573,-0.0022277,-0.00373458,sell
2017-11-11,1,0,1,0,0,0,2,1,3,2,3,2,1,1,1,2, 0.0021373,-0.00160088,-0.0009013, 0.0018258,-0.00079746,sell
2017-11-12,1,1,0,0,0,1,3,1,4,1,3,2,2,2,1,2, 0.0020848,-0.00155287, 0.0029178, 0.0031341,-0.00140935,buy
2017-11-13,1,0,1,0,0,0,3,3,2,2,3,2,2,2,1,2, 0.0022312, 0.00249690, 0.0014977, 0.0035128, 0.00184830,buy
2017-11-14,2,0,1,0,1,0,4,2,1,1,2,2,3,2,1,2, 0.0050782, 0.00884198, 0.0061023, 0.0064303, 0.00472273,buy
2017-11-15,2,0,1,1,1,0,4,1,2,1,1,2,4,3,1,2, 0.0100664, 0.01253055, 0.0105045, 0.0106338, 0.00922267,buy
2017-11-16,2,1,2,1,0,0,3,2,2,1,2,1,5,4,1,1, 0.0091439, 0.00767197, 0.0098548, 0.0092852, 0.00934918,buy
2017-11-17,3,1,2,0,0,0,4,2,1,0,2,3,3,3,0,2, 0.0093185, 0.01335621, 0.0110034, 0.0100478, 0.01057177,buy
2017-11-18,1,2,1,0,0,0,5,2,1,0,0,4,3,3,1,1, 0.0067622, 0.00979669, 0.0047688, 0.0068874, 0.00945005,buy
2017-11-19,0,1,1,0,0,0,5,2,2,1,1,4,3,2,0,2, 0.0088320, 0.00873982, 0.0052953, 0.0073690, 0.00812278,buy
2017-11-20,1,1,0,0,0,0,5,2,2,1,2,3,2,2,1,2, 0.0032089, 0.00552685, 0.0031258, 0.0046511, 0.00347351,buy
2017-11-21,1,1,0,0,0,0,4,3,3,0,3,2,2,2,1,2,-0.0000650,-0.00056456, 0.0009350, 0.0015466,-0.00247095,buy
2017-11-22,0,1,0,0,0,0,3,3,4,1,2,4,2,1,1,2, 0.0018675, 0.00037682,-0.0013535, 0.0011179,-0.00149203,sell
2017-11-23,1,2,0,0,0,0,3,3,3,1,1,5,2,2,1,2, 0.0031443, 0.00178682, 0.0006565, 0.0014498, 0.00211792,buy
2017-11-24,1,2,0,0,0,0,3,3,2,1,2,4,2,2,1,1,-0.0002771,-0.00058697,-0.0007350,-0.0006892,-0.00135382,sell
2017-11-25,1,1,1,0,0,0,3,3,2,2,3,4,1,3,0,2, 0.0063782, 0.00334462, 0.0066516, 0.0052258, 0.00550886,buy
2017-11-26,2,2,1,1,0,0,3,2,1,2,3,3,1,3,1,3, 0.0021462, 0.00335638, 0.0040404, 0.0033389, 0.00225079,buy
2017-11-27,2,3,1,1,1,0,3,2,0,1,2,4,2,2,2,2, 0.0002540, 0.00114690,-0.0019170,-0.0018336,-0.00052698,sell
2017-11-28,1,2,2,1,1,0,4,2,0,1,3,3,1,3,2,2, 0.0006439, 0.00254840, 0.0018458,-0.0004878, 0.00032913,buy
2017-11-29,1,2,1,1,1,0,5,2,0,1,3,2,3,3,1,2,-0.0004757, 0.00107552, 0.0008964,-0.0012866,-0.00063399,sell
2017-11-30,1,1,1,1,1,1,3,3,0,1,2,2,3,3,1,2, 0.0017081, 0.00287468, 0.0049024, 0.0019383, 0.00218635,buy
2017-12-01,1,1,0,1,2,1,3,2,2,1,3,2,3,3,1,2, 0.0035699, 0.00499548, 0.0067188, 0.0055050, 0.00228481,buy
2017-12-02,1,1,0,1,2,1,3,2,1,1,2,3,2,4,0,2, 0.0071667, 0.01035808, 0.0101309, 0.0074263, 0.00963541,buy
2017-12-03,1,1,0,1,2,2,2,2,1,2,3,3,3,2,1,2, 0.0042936, 0.00562782, 0.0066128, 0.0077634, 0.00322026,buy
2017-12-04,1,1,1,1,1,1,1,2,1,1,3,3,2,2,0,1, 0.0046595, 0.00348892, 0.0037454, 0.0050592, 0.00356765,buy
2017-12-05,1,1,2,0,2,1,1,2,1,1,3,3,2,2,1,1, 0.0086031, 0.00831298, 0.0063772, 0.0059784, 0.00550525,buy
2017-12-06,1,2,0,3,2,0,1,2,1,2,3,4,2,2,2,1, 0.0026945, 0.00366603, 0.0010917, 0.0036629, 0.00264032,buy
2017-12-07,1,1,2,2,2,0,1,2,1,4,4,3,3,3,2,1, 0.0026876, 0.00536905, 0.0024854, 0.0012107, 0.00053005,buy
2017-12-08,1,1,2,1,0,0,2,2,2,2,4,3,1,3,1,1, 0.0037555, 0.00250755, 0.0020685, 0.0025421, 0.00191875,buy
2017-12-09,1,3,1,0,0,1,1,3,3,2,3,4,2,3,1,2, 0.0040987,-0.00143814, 0.0015348, 0.0049742, 0.00087664,buy
2017-12-10,1,1,0,0,0,1,1,5,1,4,4,3,2,3,1,1, 0.0019751,-0.00029930, 0.0012630, 0.0035277, 0.00542893,buy
2017-12-11,1,0,0,0,1,0,3,3,1,2,3,3,2,1,1,1, 0.0008764, 0.00151229,-0.0007588, 0.0014856,-0.00007184,sell
2017-12-12,1,0,0,0,1,0,2,2,2,1,2,2,2,0,2,1, 0.0029811, 0.00377419, 0.0017523, 0.0027239, 0.00109621,buy
2017-12-13,2,0,0,1,0,0,1,5,2,1,1,4,2,1,3,1,-0.0026741, 0.00196736,-0.0042077,-0.0048878, 0.00048166,sell
2017-12-14,4,0,1,0,0,0,2,4,0,0,2,3,1,1,2,2,-0.0061224,-0.00087585,-0.0049025,-0.0018583,-0.00293404,sell
2017-12-15,2,1,0,0,0,0,5,3,0,0,3,2,1,2,1,2,-0.0017380, 0.00177645, 0.0028613, 0.0041442, 0.00012405,buy
2017-12-16,1,1,0,0,0,0,4,2,0,1,2,3,2,1,0,1,-0.0017166, 0.00122792,-0.0004623, 0.0012932, 0.00044152,sell
2017-12-17,4,0,0,0,0,0,2,4,0,2,3,3,2,1,1,2,-0.0046382,-0.00108254,-0.0030908,-0.0002312,-0.00213048,sell
2017-12-18,4,0,0,0,0,0,1,4,1,1,3,3,1,2,1,1,-0.0005807,-0.00124566,-0.0003826, 0.0009197,-0.00087146,sell
2017-12-19,1,0,0,0,0,0,1,2,3,1,3,2,2,1,0,0,-0.0024128,-0.00744056,-0.0026619,-0.0028221,-0.00571233,sell
2017-12-20,1,0,0,0,0,0,4,3,1,1,3,1,2,2,1,1,-0.0006889,-0.00215081, 0.0008164, 0.0023294,-0.00005067,sell
2017-12-21,1,0,0,0,0,0,4,4,0,2,2,2,3,2,1,1, 0.0013416, 0.00161884, 0.0019479, 0.0020833, 0.00368295,buy
2017-12-22,2,1,0,0,0,0,2,6,0,3,4,3,2,3,1,1, 0.0004450,-0.00046344, 0.0006954, 0.0007920, 0.00392211,buy
2017-12-23,3,2,0,0,0,0,2,3,3,1,4,3,1,3,2,1, 0.0054000,-0.00121943, 0.0032071, 0.0052355, 0.00030851,buy
2017-12-24,4,0,2,0,0,0,2,2,1,1,4,2,2,2,2,0, 0.0071610, 0.00132646, 0.0052013, 0.0042394, 0.00293930,buy
2017-12-25,3,0,1,2,0,0,2,2,0,3,5,2,1,3,1,1, 0.0011582, 0.00251172, 0.0026299, 0.0049104, 0.00114867,buy
