Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,3,2,0,3,1,0,3,2,2,3,3,0,2,2,3,1,1,1,-0.0028143,-0.0063289,-0.000512,-0.000515,-0.008281,sell
2017-06-23,0,3,2,0,2,1,0,3,2,1,2,3,0,2,3,2,1,0,1, 0.0124826,-0.0040513, 0.006633, 0.006504,-0.002481,buy
2017-06-24,0,2,3,0,1,1,0,2,2,1,1,1,0,3,2,2,2,0,1,-0.0013866,-0.0076725,-0.002649, 0.001037,-0.018383,sell
2017-06-25,0,3,3,0,2,1,0,3,1,2,2,2,0,2,3,2,3,0,1,-0.0016840,-0.0073373, 0.003084, 0.001114,-0.025883,buy
2017-06-26,1,3,4,0,2,2,0,2,2,2,2,2,1,3,3,3,3,1,0, 0.0046277, 0.0214897, 0.004544, 0.005687, 0.004624,buy
2017-06-27,1,3,4,0,2,2,0,2,2,2,2,2,1,3,3,3,3,1,0, 0.0046277, 0.0214897, 0.004544, 0.005687, 0.004624,buy
2017-06-28,1,3,4,0,2,3,0,2,2,4,3,2,1,3,4,4,3,1,0, 0.0244731, 0.0356363, 0.018506, 0.026473, 0.011289,buy
2017-06-29,1,1,3,0,2,3,1,0,2,4,1,2,1,3,2,3,3,2,0, 0.0199248, 0.0149990, 0.012632, 0.008979, 0.013919,buy
2017-06-30,1,1,2,1,3,3,1,0,3,3,2,2,1,2,2,3,4,2,0, 0.0230644, 0.0175798, 0.016710,-0.004861, 0.024686,buy
2017-07-01,2,1,2,1,2,3,1,0,3,3,2,2,1,2,3,2,4,2,0, 0.0236792, 0.0234771, 0.024078, 0.025262, 0.035803,buy
2017-07-02,1,1,2,1,2,2,2,0,4,3,2,1,0,2,4,1,4,3,1, 0.0044732, 0.0065986, 0.018077, 0.005996, 0.007718,buy
2017-07-03,1,2,2,2,2,2,2,0,4,3,3,2,0,2,4,1,4,3,1,-0.0094679, 0.0021889, 0.027351, 0.002933, 0.003631,sell
2017-07-04,1,2,3,3,2,1,2,0,4,3,3,2,0,2,4,2,3,4,1,-0.0097233, 0.0036784, 0.026065,-0.004116,-0.000945,sell
2017-07-05,1,2,3,3,1,1,2,0,4,3,3,2,0,2,4,2,2,4,1,-0.0316955,-0.0174003,-0.005425,-0.016795,-0.014417,sell
2017-07-06,1,2,3,3,2,1,2,0,4,2,4,2,0,2,3,2,2,4,1,-0.0263431,-0.0221682,-0.030110,-0.022465,-0.019031,sell
2017-07-07,1,2,3,3,2,1,1,2,4,2,4,3,1,2,2,2,2,4,1, 0.0058997, 0.0101815, 0.006918, 0.008511, 0.008782,buy
2017-07-08,1,2,2,3,2,1,1,2,3,1,2,3,1,1,3,2,3,2,1,-0.0094515,-0.0050642,-0.008826,-0.005120,-0.006054,sell
2017-07-09,1,2,2,2,2,0,1,2,3,1,2,2,1,1,3,1,3,2,1,-0.0169012,-0.0097061,-0.018131,-0.010959,-0.009536,sell
2017-07-10,1,3,2,2,2,0,1,2,3,1,2,2,1,1,3,1,3,3,1,-0.0173584,-0.0166544,-0.016668,-0.016536,-0.016536,sell
2017-07-11,1,3,1,3,3,0,1,2,2,2,3,2,1,2,2,1,2,4,1,-0.0138287,-0.0134713,-0.011737,-0.013183,-0.012135,sell
2017-07-12,1,3,2,3,3,0,1,2,3,2,4,3,1,3,2,0,2,4,1, 0.0257823, 0.0136966, 0.007225, 0.015563, 0.015563,buy
2017-07-13,1,3,2,2,3,0,1,3,3,2,4,3,1,3,2,0,1,5,1, 0.0104883, 0.0038236, 0.019676, 0.013555, 0.007711,buy
2017-07-14,1,2,3,2,4,0,1,3,3,3,4,4,1,3,2,1,1,5,1,-0.0328424,-0.0235067,-0.020967,-0.017345,-0.016606,sell
2017-07-15,1,2,3,3,4,0,1,3,2,3,4,4,1,3,2,2,1,5,0, 0.0476588, 0.0404724, 0.040621, 0.036499, 0.036556,buy
2017-07-16,1,1,3,3,3,0,1,3,2,3,4,4,1,3,2,2,0,4,0, 0.0311792, 0.0002049, 0.004316, 0.003069, 0.001175,buy
2017-07-17,1,1,4,2,3,0,1,3,1,3,3,4,1,2,2,3,1,3,0, 0.0177678,-0.0150039,-0.019874,-0.016381, 0.004864,buy
2017-07-18,0,1,4,2,3,0,1,3,0,2,2,3,1,2,1,3,1,3,0, 0.0098131, 0.0009100, 0.005160, 0.001868, 0.000813,buy
2017-07-19,1,1,4,2,3,0,1,3,0,2,2,3,1,2,2,3,1,3,0, 0.0136480, 0.0017494, 0.004298, 0.001165, 0.001342,buy
2017-07-20,1,1,4,2,2,0,0,3,0,2,2,3,1,2,1,2,1,3,0, 0.0283676, 0.0039776, 0.011824, 0.011616, 0.008712,buy
2017-07-21,1,1,5,2,3,1,0,2,0,2,3,3,1,2,1,2,2,3,0, 0.0057816,-0.0083096,-0.006951,-0.005883,-0.003939,sell
2017-07-22,1,1,5,2,3,1,0,2,0,1,3,3,1,1,1,2,2,3,0,-0.0189247,-0.0196597,-0.019286,-0.020171,-0.017294,sell
2017-07-23,1,1,3,2,3,1,0,3,0,1,3,3,1,1,1,2,1,3,0,-0.0115178,-0.0138930,-0.012126,-0.006563,-0.008464,sell
2017-07-24,1,1,2,3,2,1,0,2,1,1,2,3,0,1,2,3,1,2,0, 0.0126387, 0.0055146, 0.005964, 0.007712, 0.009059,buy
2017-07-25,1,2,1,4,1,1,1,3,1,0,1,3,1,2,3,2,2,1,0, 0.0096629, 0.0102196, 0.013271, 0.015340, 0.013905,buy
2017-07-26,0,2,1,3,1,1,1,3,2,1,2,3,1,1,2,2,2,2,0, 0.0090091, 0.0097773, 0.011009, 0.011326, 0.015269,buy
2017-07-27,0,2,1,3,1,1,1,3,2,1,2,3,1,1,2,2,2,2,0, 0.0090091, 0.0097773, 0.011009, 0.011326, 0.015269,buy
2017-07-28,0,4,1,3,1,0,1,3,2,1,3,3,1,1,2,2,2,2,0, 0.0038737, 0.0032516, 0.002307, 0.002063, 0.000881,buy
2017-07-29,0,3,0,3,0,0,1,3,2,1,2,2,1,1,2,2,2,1,0, 0.0033990, 0.0036321, 0.003398, 0.003017, 0.005181,buy
2017-07-30,0,4,0,3,0,0,1,3,2,1,2,2,1,1,2,2,3,1,0,-0.0006611,-0.0017479, 0.000415,-0.000482,-0.005780,buy
2017-07-31,0,5,0,3,0,0,1,2,1,1,2,2,1,1,1,2,3,1,0,-0.0094307,-0.0081144,-0.009292,-0.008772,-0.009418,sell
2017-08-01,0,6,0,3,0,0,1,1,1,1,2,1,1,1,1,2,3,2,0,-0.0183345,-0.0156235,-0.018335,-0.015623,-0.013131,sell
2017-08-02,0,5,1,1,0,0,1,1,1,1,2,1,1,1,1,0,3,2,0,-0.0057627,-0.0021364,-0.002946,-0.002934,-0.002458,sell
2017-08-03,0,5,1,1,0,0,1,1,0,0,1,1,1,1,1,0,3,1,0, 0.0106873, 0.0111961, 0.013991, 0.013022, 0.013022,buy
2017-08-04,0,5,1,2,1,0,1,1,1,0,2,1,1,2,1,0,3,1,1, 0.0177307, 0.0206175, 0.022792, 0.020611, 0.020611,buy
2017-08-05,0,5,1,3,1,0,1,2,1,0,2,1,1,2,2,0,3,2,1, 0.0215964, 0.0211544, 0.022426, 0.020303, 0.020303,buy
2017-08-06,0,6,1,2,1,1,2,2,1,0,3,1,2,3,2,0,2,2,1, 0.0421640, 0.0465358, 0.051819, 0.046414, 0.046414,buy
2017-08-07,0,6,1,3,1,2,2,2,1,0,3,1,2,4,2,0,2,3,1, 0.0549190, 0.0552238, 0.057423, 0.054273, 0.054273,buy
2017-08-08,0,6,2,3,1,2,2,2,1,0,3,1,2,5,2,0,2,3,1, 0.0545593, 0.0572463, 0.057207, 0.057246, 0.057291,buy
2017-08-09,0,5,2,3,1,2,2,2,1,0,3,0,2,5,2,0,2,3,1, 0.0557166, 0.0574458, 0.054179, 0.056495, 0.058748,buy
2017-08-10,0,5,2,3,2,2,2,2,1,0,3,0,2,5,2,1,2,3,1, 0.0589017, 0.0568153, 0.058902, 0.053249, 0.053316,buy
2017-08-11,0,5,2,3,2,3,2,2,1,0,3,0,2,5,2,2,2,3,1, 0.0667409, 0.0591283, 0.065528, 0.060604, 0.054407,buy
2017-08-12,0,5,2,3,2,4,2,1,2,0,3,1,2,5,1,3,2,3,1, 0.0652594, 0.0579858, 0.068824, 0.063206, 0.057986,buy
2017-08-13,0,5,2,3,2,4,2,0,2,1,3,2,2,5,0,3,2,3,1, 0.0555224, 0.0442431, 0.074784, 0.061028, 0.055339,buy
2017-08-14,0,2,2,3,2,4,1,0,2,1,2,2,1,5,0,3,1,2,1, 0.0633582, 0.0505406, 0.056345, 0.062065, 0.050541,buy
2017-08-15,0,2,3,3,3,4,1,0,1,1,2,2,1,5,0,4,2,2,0, 0.0556204, 0.0434280, 0.053823, 0.053136, 0.045891,buy
2017-08-16,0,1,3,3,3,4,1,0,1,2,1,3,1,4,0,4,3,2,0, 0.0744333, 0.0530142, 0.052903, 0.070387, 0.049289,buy
2017-08-17,0,1,3,2,2,4,2,0,1,2,0,3,1,3,1,4,3,2,0, 0.0746329, 0.0487972, 0.045225, 0.072973, 0.040016,buy
2017-08-18,0,1,3,2,2,4,2,1,1,2,0,3,1,3,1,4,3,2,1, 0.0705836, 0.0239136, 0.010786, 0.067383, 0.014371,buy
2017-08-19,0,1,3,2,2,3,2,1,1,2,0,3,1,3,1,3,3,2,1, 0.0561426, 0.0158089, 0.000502, 0.055422, 0.002798,buy
2017-08-20,1,1,3,2,2,3,2,2,1,2,0,4,1,3,2,3,3,2,1, 0.0675884, 0.0443940, 0.006522, 0.063282, 0.010039,buy
2017-08-21,1,1,4,2,3,2,3,2,1,3,1,5,1,3,2,3,4,2,1, 0.0554290, 0.0482047, 0.021663, 0.050112, 0.030994,buy
2017-08-22,1,1,3,2,3,2,2,2,1,2,1,4,0,2,2,3,4,2,1, 0.0082392, 0.0073972,-0.008905, 0.015919,-0.001130,sell
2017-08-23,1,1,3,2,1,2,2,2,1,3,1,4,0,2,2,2,4,2,1,-0.0105206,-0.0105918,-0.045403, 0.002474,-0.005445,sell
2017-08-24,1,1,3,2,1,1,2,1,1,3,1,4,0,1,2,3,4,1,0,-0.0355958,-0.0437780,-0.043551,-0.024735,-0.024216,sell
2017-08-25,1,1,3,2,1,1,1,1,1,3,1,4,0,1,1,3,4,1,0,-0.0244896,-0.0437599,-0.032444,-0.014832,-0.014832,sell
2017-08-26,1,1,3,2,2,1,2,1,1,3,2,4,0,1,1,3,4,1,1,-0.0586684,-0.0572584,-0.061086,-0.039497,-0.042033,sell
2017-08-27,1,0,4,2,2,1,3,1,1,3,2,4,0,1,2,3,3,2,1,-0.0570761,-0.0516705,-0.058411,-0.031486,-0.031486,sell
2017-08-28,1,0,4,2,2,1,4,1,1,3,1,4,0,0,3,3,4,3,1,-0.0288842,-0.0214678,-0.026502,-0.019405,-0.019405,sell
2017-08-29,1,0,3,2,3,1,4,0,1,2,2,3,0,0,3,3,3,2,1, 0.0000528, 0.0159416, 0.022027, 0.001080,-0.002892,buy
2017-08-30,2,0,3,2,3,1,4,0,0,2,2,2,1,0,3,3,3,2,1, 0.0139454, 0.0206534, 0.022053, 0.006112, 0.003572,buy
2017-08-31,2,0,3,2,3,1,3,0,0,2,2,2,1,0,3,3,3,2,0, 0.0022362, 0.0024924, 0.000720,-0.005131,-0.015587,sell
2017-09-01,2,1,2,2,3,0,3,0,0,2,2,2,1,0,3,1,3,3,0,-0.0066909,-0.0143317,-0.003518,-0.013528,-0.011255,sell
2017-09-02,1,1,2,4,4,0,3,0,0,2,3,2,1,1,2,2,3,3,0,-0.0011273,-0.0053392,-0.008863,-0.010577,-0.007651,sell
2017-09-03,1,1,2,4,4,0,3,0,0,2,3,2,1,1,2,2,3,3,0,-0.0011273,-0.0053392,-0.008863,-0.010577,-0.007651,sell
2017-09-04,1,1,2,3,4,1,3,0,0,2,4,2,1,1,2,2,2,3,0, 0.0017718,-0.0027901,-0.007657,-0.008753, 0.002076,sell
2017-09-05,1,1,3,3,4,1,3,0,0,2,5,2,1,1,2,2,2,3,0, 0.0104984, 0.0071955,-0.010955,-0.007779, 0.003861,sell
2017-09-06,1,1,3,3,6,1,3,0,0,2,5,2,1,1,2,3,2,4,0, 0.0097147, 0.0034771,-0.015232,-0.009058, 0.000105,sell
2017-09-07,1,1,3,4,6,1,3,0,0,2,5,2,1,2,2,3,2,4,0, 0.0115723, 0.0048136,-0.013375,-0.008467, 0.002825,sell
2017-09-08,1,0,3,4,5,1,3,0,0,3,4,2,1,2,2,3,2,4,0, 0.0082243, 0.0008636,-0.006213,-0.001577, 0.008349,sell
2017-09-09,1,0,3,3,5,1,3,0,0,3,3,2,1,2,2,3,3,3,0, 0.0018934,-0.0074396,-0.011009,-0.002721,-0.004273,sell
2017-09-10,2,0,3,3,4,1,3,0,0,2,3,2,1,1,3,3,2,3,0, 0.0247959, 0.0014627,-0.000815, 0.002124,-0.002768,buy
2017-09-11,2,0,3,3,4,1,3,0,1,2,3,3,1,1,3,3,2,3,0, 0.0371965, 0.0242077, 0.026388, 0.023471,-0.000862,buy
2017-09-12,2,1,3,3,2,1,2,0,1,2,2,3,1,1,2,3,2,3,0, 0.0140890, 0.0156904, 0.019212, 0.015690,-0.002609,buy
2017-09-13,2,1,2,3,1,1,2,0,1,2,2,3,1,1,2,2,2,2,0,-0.0272494,-0.0201648,-0.027751,-0.020165,-0.034161,sell
2017-09-14,2,2,2,3,2,1,2,1,1,2,3,4,1,1,2,2,3,2,0,-0.0195222,-0.0179586,-0.024660,-0.014737,-0.020677,sell
2017-09-15,2,2,3,2,2,1,1,2,1,2,3,5,1,1,1,1,3,3,0,-0.0200816, 0.0020184,-0.022642,-0.023686,-0.015988,sell
2017-09-16,2,2,3,1,2,1,1,2,1,2,3,5,1,1,1,0,3,3,0, 0.0093323, 0.0379320, 0.001959,-0.009227, 0.007035,buy
2017-09-17,2,2,2,2,2,2,0,2,1,2,3,4,1,2,1,0,2,4,0, 0.0069972, 0.0081501, 0.006997, 0.005477, 0.002985,buy
2017-09-18,1,3,2,3,2,3,0,2,1,2,3,4,1,3,0,2,2,4,0, 0.0056946,-0.0031562, 0.020191, 0.016450, 0.020729,buy
2017-09-19,1,3,2,4,2,3,0,2,1,2,3,4,1,3,0,2,2,5,0, 0.0051968, 0.0038628, 0.024468, 0.000563, 0.004435,buy
2017-09-20,1,3,3,4,2,2,0,2,0,2,2,3,1,3,0,3,2,5,0,-0.0411218,-0.0133598,-0.012964,-0.024353,-0.015613,sell
2017-09-21,1,2,3,4,1,2,0,2,0,2,1,3,1,3,0,3,1,5,0,-0.0433932,-0.0017252,-0.018983,-0.029662,-0.022629,sell
2017-09-22,0,2,2,4,0,2,0,1,0,2,1,2,0,3,0,3,1,3,0,-0.0111509, 0.0173665,-0.002754,-0.001276,-0.004711,sell
2017-09-23,0,2,2,3,0,1,1,1,0,3,1,2,0,2,1,3,2,2,0, 0.0454313, 0.0436155, 0.046029, 0.043900, 0.028216,buy
2017-09-24,0,3,2,3,0,1,1,2,0,3,1,2,0,2,2,3,3,2,0, 0.0480439, 0.0445402, 0.048044, 0.046056, 0.030609,buy
2017-09-25,0,3,3,2,0,2,1,2,0,3,2,2,0,2,2,3,3,2,0, 0.0648980, 0.0569089, 0.061911, 0.050997, 0.023752,buy
2017-09-26,0,2,1,3,1,3,2,3,0,3,1,4,0,3,2,2,2,4,0, 0.0279019, 0.0219641, 0.033898, 0.009744, 0.025402,buy
2017-09-27,0,2,1,3,1,3,2,3,0,3,1,4,0,3,2,2,2,4,0, 0.0279019, 0.0219641, 0.033898, 0.009744, 0.025402,buy
2017-09-28,0,2,1,2,1,3,1,3,0,2,1,4,0,2,1,2,1,4,0, 0.0256044, 0.0184351, 0.026685, 0.005727, 0.022004,buy
2017-09-29,1,3,1,2,1,3,1,3,0,0,1,3,1,2,1,3,1,3,0, 0.0088892,-0.0001031,-0.000534, 0.001397,-0.002100,buy
2017-09-30,1,3,2,2,1,3,1,3,0,0,1,3,1,2,1,4,1,3,0, 0.0244109, 0.0165956, 0.014057, 0.006585, 0.004352,buy
2017-10-01,1,2,2,2,0,1,1,4,0,0,0,3,1,1,2,4,0,2,0, 0.0615865, 0.0387004, 0.063056, 0.053701, 0.038710,buy
2017-10-02,1,2,2,1,0,1,0,4,0,0,0,2,1,1,2,4,0,1,0, 0.0521834, 0.0337056, 0.056557, 0.040263, 0.040004,buy
2017-10-03,1,2,2,1,0,1,1,3,0,0,0,1,1,1,3,4,0,1,0, 0.0435872, 0.0201319, 0.043280, 0.037654, 0.020066,buy
2017-10-04,1,1,2,1,2,0,2,3,0,1,0,1,1,2,4,3,2,0,0,-0.0557384,-0.0477381,-0.059489,-0.051150,-0.051150,sell
2017-10-05,1,0,2,1,2,0,2,2,0,2,0,0,1,2,4,2,3,0,0,-0.0444814,-0.0461590,-0.051592,-0.045180,-0.044747,sell
2017-10-06,1,0,2,1,2,0,2,1,0,2,0,0,1,2,3,2,3,0,0,-0.0303173,-0.0371994,-0.046774,-0.033234,-0.032801,sell
2017-10-07,1,0,2,1,2,1,2,1,0,3,1,0,1,2,3,3,3,0,0,-0.0478130,-0.0604006,-0.045470,-0.048107,-0.049637,sell
2017-10-08,1,0,1,1,3,1,2,1,0,3,1,0,1,2,3,2,3,1,0,-0.0636594,-0.0553244,-0.030568,-0.058271,-0.058271,sell
2017-10-09,1,0,0,1,3,2,2,0,1,3,2,0,1,2,3,1,3,1,0,-0.0390374,-0.0314576,-0.022997,-0.043625,-0.035865,sell
2017-10-10,1,0,0,1,2,2,3,0,2,3,2,0,2,1,3,1,4,1,0,-0.0010594,-0.0104519,-0.023214,-0.046855,-0.005228,sell
2017-10-11,1,1,0,1,3,2,3,0,2,3,2,1,2,1,2,1,4,3,0, 0.0088788,-0.0052474,-0.009041,-0.018846, 0.001521,sell
2017-10-12,1,1,0,1,4,2,3,0,2,1,3,1,2,1,2,0,3,3,0, 0.0154471,-0.0064245,-0.006190,-0.012025,-0.002452,sell
2017-10-13,0,1,0,3,4,3,3,0,2,2,4,1,1,2,2,1,3,4,0, 0.0225178, 0.0012061, 0.021674, 0.001383, 0.018642,buy
2017-10-14,0,2,0,3,4,3,3,0,2,2,4,1,1,2,2,2,3,4,0, 0.0418676, 0.0017945, 0.047164, 0.005827, 0.036625,buy
2017-10-15,1,2,0,3,4,2,2,0,1,2,3,2,1,2,0,2,3,4,0, 0.0285245,-0.0019378, 0.032368, 0.017676, 0.023705,buy
2017-10-16,1,2,0,3,3,2,3,1,0,2,3,2,1,2,1,2,2,3,1,-0.0267156,-0.0387774,-0.020720,-0.011284,-0.026509,sell
2017-10-17,1,2,0,3,3,2,3,1,0,2,2,2,1,3,1,2,2,3,1,-0.0384334,-0.0540201,-0.026197,-0.027465,-0.036690,sell
2017-10-18,1,2,0,2,3,1,2,1,0,2,2,2,0,2,1,2,2,2,1,-0.0379856,-0.0428807,-0.037625,-0.037865,-0.037609,sell
2017-10-19,1,2,0,2,3,1,3,1,0,1,2,3,0,2,1,2,1,2,1,-0.0303996,-0.0340428,-0.024831,-0.032579,-0.029533,sell
2017-10-20,1,2,0,2,3,1,2,2,0,1,2,2,0,2,1,2,2,2,1,-0.0316669,-0.0376448,-0.026225,-0.033715,-0.030695,sell
2017-10-21,1,1,0,3,3,1,2,2,1,1,3,2,0,2,2,1,2,2,1,-0.0234283,-0.0219857,-0.023428,-0.031467,-0.025151,sell
2017-10-22,0,2,1,3,3,0,2,2,1,1,2,1,0,3,2,2,2,2,1,-0.0057558,-0.0105208,-0.015530,-0.017562,-0.033373,sell
2017-10-23,0,2,1,3,3,0,2,1,1,1,2,1,0,3,1,2,2,2,1,-0.0143670,-0.0156221,-0.018510,-0.026482,-0.029796,sell
2017-10-24,0,2,1,3,2,0,2,1,1,2,2,1,0,3,1,3,2,1,1, 0.0044836, 0.0046049,-0.011757,-0.013408,-0.015904,sell
2017-10-25,0,2,1,3,2,0,2,3,2,2,2,1,1,3,2,4,2,1,1,-0.0024340,-0.0014006,-0.001178,-0.005204,-0.000870,sell
2017-10-26,0,2,1,3,2,0,2,2,2,2,2,1,1,3,2,4,1,1,1,-0.0070409,-0.0054876,-0.004236,-0.011206,-0.010655,sell
2017-10-27,0,2,1,2,2,0,2,2,3,3,1,1,1,3,4,4,1,1,1,-0.0160587,-0.0064867,-0.005971,-0.008682,-0.011310,sell
2017-10-28,0,2,0,2,1,0,2,2,4,3,1,1,1,1,4,4,2,1,1,-0.0031239, 0.0136162, 0.004972, 0.013568, 0.005439,buy
2017-10-29,0,2,0,2,2,0,2,2,4,3,2,1,1,1,4,4,2,1,1,-0.0013608, 0.0180509, 0.015162, 0.015923, 0.013346,buy
2017-10-30,0,2,1,2,2,0,3,2,5,2,3,1,1,1,4,3,4,1,1, 0.0316254, 0.0316025, 0.036307, 0.023950, 0.033249,buy
2017-10-31,0,2,1,2,4,1,3,2,4,2,4,1,1,1,4,2,4,3,1, 0.0261394, 0.0161098, 0.030099,-0.008820, 0.015157,buy
2017-11-01,0,2,1,4,4,2,3,2,4,1,4,1,1,3,4,1,4,4,1,-0.0005052, 0.0081581, 0.031395, 0.018641, 0.014848,buy
2017-11-02,0,3,1,4,4,2,3,2,4,0,4,1,1,4,3,1,4,4,1, 0.0127946, 0.0255424, 0.037092, 0.041010, 0.019440,buy
2017-11-03,0,3,1,4,5,2,3,2,3,0,4,1,1,5,2,1,4,4,1, 0.0317713, 0.0504206, 0.054044, 0.059135, 0.050584,buy
2017-11-04,0,3,1,4,5,2,3,2,3,0,4,1,0,5,2,2,4,4,1, 0.0211547, 0.0621007, 0.067893, 0.062697, 0.056342,buy
2017-11-05,0,3,0,4,5,2,3,2,2,0,3,1,0,5,2,1,4,4,1, 0.0213375, 0.0471138, 0.046118, 0.047710, 0.042594,buy
2017-11-06,0,2,0,4,4,2,2,1,2,0,3,1,0,5,1,1,3,2,1,-0.0106864, 0.0344287, 0.020084, 0.021734, 0.050657,buy
2017-11-07,0,2,0,4,4,2,3,1,1,0,2,2,0,5,1,2,2,2,1,-0.0171795, 0.0125609, 0.035801, 0.011259, 0.016567,buy
2017-11-08,0,1,0,3,4,1,2,1,1,0,2,1,0,3,1,2,2,1,1, 0.0018882, 0.0063727, 0.020277,-0.034162, 0.002901,sell
2017-11-09,1,1,0,3,4,1,2,1,1,0,2,2,0,3,1,2,2,1,1,-0.0009187,-0.0072047, 0.009090,-0.046861,-0.004860,sell
2017-11-10,1,1,0,3,4,1,2,1,1,0,1,2,0,3,1,2,2,2,1,-0.0273826,-0.0294135, 0.008911,-0.047012,-0.027038,sell
2017-11-11,1,1,0,4,4,1,2,0,2,1,3,2,1,4,0,1,2,2,1,-0.0466300,-0.0427743,-0.019773,-0.036066,-0.028759,sell
2017-11-12,1,1,0,4,4,1,2,1,2,2,3,2,1,4,0,2,3,2,1,-0.0474495,-0.0463804,-0.006301,-0.018824,-0.036987,sell
2017-11-13,1,1,1,4,4,1,2,1,2,2,3,2,1,5,0,2,3,2,1,-0.0160691,-0.0186554, 0.000213,-0.009546,-0.011834,sell
2017-11-14,1,1,1,4,3,1,1,1,2,2,2,1,1,5,0,2,3,2,1,-0.0071161,-0.0157532,-0.006925,-0.025635,-0.011870,sell
2017-11-15,1,1,1,4,3,1,2,1,2,2,2,1,1,5,0,3,3,2,1,-0.0026606,-0.0242198,-0.016614,-0.018581,-0.021170,sell
2017-11-16,1,1,2,4,3,0,2,1,3,2,2,1,1,5,2,3,3,1,1, 0.0105646,-0.0064252, 0.000893,-0.001654,-0.003364,buy
2017-11-17,2,0,2,2,2,0,3,1,2,1,1,1,2,3,3,3,1,0,1, 0.0061906, 0.0073468, 0.016960, 0.005934, 0.008232,buy
2017-11-18,1,0,2,1,2,0,3,1,3,1,1,0,2,2,3,4,1,0,1, 0.0148755, 0.0125642, 0.014401, 0.002451, 0.002451,buy
2017-11-19,1,0,2,0,1,0,3,1,3,2,0,0,2,1,4,4,1,0,1, 0.0175249, 0.0152768, 0.010390, 0.005753, 0.005703,buy
2017-11-20,1,0,1,0,1,0,3,1,3,3,1,1,2,0,4,4,0,0,1,-0.0028535,-0.0042295, 0.005191,-0.004841,-0.004841,sell
2017-11-21,1,0,2,0,1,0,3,1,3,3,1,1,2,0,4,4,0,1,1, 0.0003673,-0.0038097, 0.007064,-0.002866,-0.002866,sell
2017-11-22,1,0,2,0,1,0,2,1,3,3,1,1,2,0,4,3,0,1,1,-0.0007245,-0.0044417, 0.007678,-0.002585,-0.001793,buy
2017-11-23,2,0,3,0,1,0,2,1,3,3,2,1,2,0,4,3,1,1,1, 0.0052806,-0.0050247, 0.007747,-0.000573, 0.001668,buy
2017-11-24,2,0,2,0,3,0,2,1,3,3,3,1,2,0,3,3,1,2,1, 0.0450953,-0.0033233, 0.025892, 0.016568, 0.039876,buy
2017-11-25,2,0,2,0,3,1,2,1,2,3,3,1,2,0,3,2,1,3,1, 0.0557640, 0.0091663, 0.030989, 0.015775, 0.050412,buy
2017-11-26,2,0,2,1,3,1,3,1,1,2,4,1,1,0,2,2,2,3,1, 0.0332365, 0.0213984, 0.023189, 0.003367, 0.027641,buy
2017-11-27,2,1,2,2,3,1,3,1,1,1,4,1,1,2,2,1,2,3,1, 0.0046052, 0.0025464, 0.004863,-0.000937,-0.002705,buy
2017-11-28,2,1,2,2,3,1,3,1,0,1,4,1,1,2,1,1,2,3,1, 0.0069606, 0.0015938, 0.006698, 0.002166,-0.003480,buy
2017-11-29,3,2,2,2,3,1,3,1,1,1,4,2,1,2,2,1,3,3,1,-0.0078621,-0.0002017,-0.007862,-0.002732, 0.000494,sell
2017-11-30,3,2,3,2,3,1,2,2,1,0,3,2,0,3,2,2,3,3,1, 0.0021610, 0.0089535, 0.003332, 0.021328, 0.021328,buy
2017-12-01,3,2,2,2,2,1,2,2,2,0,2,2,1,3,2,2,3,2,1, 0.0167536, 0.0281062, 0.030210, 0.044854, 0.044180,buy
2017-12-02,3,2,1,2,2,1,2,2,2,0,2,2,1,3,2,2,3,1,1, 0.0286731, 0.0429298, 0.037792, 0.044650, 0.040657,buy
2017-12-03,3,2,1,2,2,1,1,2,2,0,2,2,1,3,2,2,2,1,1, 0.0265739, 0.0491459, 0.040866, 0.047457, 0.045565,buy
2017-12-04,3,1,1,2,2,1,0,3,2,0,2,2,1,2,2,2,3,1,0, 0.0379000, 0.0620054, 0.045119, 0.051380, 0.045546,buy
2017-12-05,3,1,2,2,2,1,0,3,2,0,2,2,1,2,2,2,3,2,0, 0.0418301, 0.0603009, 0.046738, 0.056718, 0.049049,buy
2017-12-06,3,0,2,3,2,1,0,3,2,1,3,2,1,2,1,2,3,3,0, 0.0152494, 0.0272605, 0.021020, 0.017486, 0.023022,buy
2017-12-07,3,1,2,3,1,1,0,2,2,2,3,2,1,3,1,1,3,3,0, 0.0148464, 0.0162039, 0.020774, 0.012670, 0.012197,buy
2017-12-08,3,1,2,3,1,0,1,2,2,2,3,3,1,3,1,1,3,2,0,-0.0041733,-0.0015981, 0.008259,-0.004670, 0.011352,buy
2017-12-09,3,1,2,3,1,0,1,2,2,2,3,3,1,3,1,1,3,2,0,-0.0041733,-0.0015981, 0.008259,-0.004670, 0.011352,buy
2017-12-10,3,1,2,3,1,0,1,3,1,2,3,3,1,3,1,1,3,2,0,-0.0188397,-0.0106411, 0.006717,-0.016297, 0.011458,sell
2017-12-11,2,1,2,2,1,0,1,2,1,2,3,2,1,2,1,1,2,2,0, 0.0155107, 0.0074362, 0.017396, 0.010094, 0.006843,buy
