Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-22,1,2,0,0,0,1,2,1,1,0,0,0,2,5,3,2,-0.0041499248,-0.004410253,-0.0041968516,-0.00408415, 0.00499500,sell
2012-01-23,0,1,1,0,0,2,4,3,2,3,3,2,0,10,3,4, 0.0041469622,-0.000763357,-0.0012524996, 0.00086963,-0.00029611,buy
2012-01-24,0,1,0,1,0,2,4,1,1,2,0,3,0,8,2,2,-0.0006486816,-0.000744435,-0.0007444351,-0.00053162,-0.00074444,sell
2012-01-25,0,1,0,1,0,2,4,2,1,0,5,3,0,5,5,2, 0.0070457445, 0.001598531, 0.0022590496, 0.00761516, 0.00266779,buy
2012-01-26,1,0,0,0,1,0,5,1,2,0,4,2,2,8,3,4,-0.0015057716,-0.001234750,-0.0003439668, 0.00011096,-0.00071241,sell
2012-01-27,1,0,0,0,1,1,3,2,1,5,5,2,3,2,0,2,-0.0069407585,-0.005281259,-0.0039996703,-0.00485286,-0.00391128,sell
2012-01-28,1,1,0,0,0,1,2,2,2,5,5,0,3,0,3,2,-0.0004503076, 0.003469889,-0.0033515208, 0.00131456, 0.00163399,buy
2012-01-29,0,0,1,1,1,1,2,1,1,3,5,5,0,2,0,2,-0.0044146948,-0.004211454,-0.0030726695,-0.00385751,-0.00411833,sell
2012-01-30,1,1,3,0,1,1,3,1,2,3,7,6,3,2,0,4,-0.0014818656,-0.001172416, 0.0012541437, 0.00120729,-0.00138130,sell
2012-01-31,0,2,2,1,1,1,3,2,1,5,5,6,0,3,0,5,-0.0028730991,-0.004852242,-0.0039397887,-0.00410554,-0.00677433,sell
2012-02-01,0,1,2,0,1,2,2,3,0,5,0,4,0,3,2,5,-0.0027107830,-0.003858371,-0.0043835100,-0.00284516,-0.00512674,sell
2012-02-02,0,1,1,1,2,2,1,2,0,3,0,4,0,5,3,2, 0.0021433911, 0.004740526, 0.0050681617, 0.00515253, 0.00273811,buy
2012-02-03,0,0,2,0,2,1,2,1,2,0,2,7,2,5,0,5, 0.0019641626, 0.002758310, 0.0027462270, 0.00275831, 0.00479153,buy
2012-02-04,0,0,1,1,2,0,1,2,2,3,3,2,2,6,2,5,-0.0008210556, 0.000659616, 0.0006596163,-0.00469376,-0.00345084,sell
2012-02-05,0,0,0,2,2,0,1,2,0,0,0,5,3,6,2,2, 0.0023261057,-0.001333158,-0.0015991775, 0.00411438, 0.00212834,buy
2012-02-06,0,2,1,0,0,0,1,1,1,0,3,5,0,2,0,0, 0.0011985551, 0.003922008, 0.0048981556,-0.00003315, 0.00457189,buy
2012-02-07,0,2,2,2,1,1,2,0,1,4,3,5,2,0,3,2, 0.0005191211, 0.000616064, 0.0007978716, 0.00566853,-0.00032004,buy
2012-02-08,0,1,2,2,1,2,2,0,0,4,0,3,2,0,4,3, 0.0011132903, 0.001314238, 0.0013334170, 0.00134318, 0.00150391,buy
2012-02-09,1,2,1,3,0,1,2,0,1,5,2,5,0,3,2,3, 0.0026053766, 0.001209223, 0.0026053766, 0.00217784, 0.00351587,buy
2012-02-10,1,0,1,3,1,1,2,0,0,2,5,5,3,0,2,2, 0.0016951355, 0.000730517, 0.0006846895, 0.00070556, 0.00090602,buy
2012-02-11,1,0,1,1,2,1,2,1,1,6,3,0,2,3,5,2, 0.0031320132, 0.000431242, 0.0038845991, 0.00269950, 0.00306190,buy
2012-02-12,1,1,0,0,1,2,2,0,0,2,2,0,0,2,2,0,-0.0032523661,-0.002862140, 0.0048867555, 0.00489498, 0.00308705,buy
2012-02-13,1,0,0,2,1,2,1,1,1,5,2,2,0,0,6,3,-0.0036777597,-0.002913300,-0.0038752242,-0.00679474,-0.00435171,sell
2012-02-14,1,1,2,0,0,1,1,2,2,4,3,3,3,0,5,2, 0.0037871904, 0.003884692, 0.0032216183, 0.00279994, 0.00405454,buy
2012-02-15,2,3,0,1,0,1,0,1,2,2,6,0,3,2,3,0, 0.0129699081, 0.013572617, 0.0104087179, 0.01099520, 0.01449430,buy
2012-02-16,2,1,1,0,0,0,0,1,2,2,5,3,0,2,3,0, 0.0077336325, 0.006010313, 0.0076577520, 0.00803240, 0.00773363,buy
2012-02-17,2,2,0,0,0,2,0,3,3,5,3,0,3,0,8,3, 0.0087956207, 0.007152501, 0.0078701863, 0.00740627, 0.00848039,buy
2012-02-18,2,2,0,0,0,2,2,2,4,5,3,0,2,5,8,3, 0.0065253390, 0.006525339, 0.0064768552, 0.00606922, 0.00643462,buy
2012-02-19,1,1,1,0,0,3,2,1,2,2,3,2,2,5,3,0, 0.0036549713, 0.001126584, 0.0022073327, 0.00837302,-0.00006856,buy
2012-02-20,1,0,0,1,0,4,0,4,2,5,3,3,0,6,3,3, 0.0091416587, 0.007825377, 0.0069184697, 0.00705576, 0.00691847,buy
2012-02-21,1,0,0,2,1,2,3,1,1,4,3,8,0,3,2,2,-0.0003285702,-0.000965658,-0.0014009765,-0.00103605,-0.00096566,sell
2012-02-22,1,0,0,1,2,3,1,2,1,0,3,7,2,3,3,2,-0.0030502093,-0.000536943,-0.0000680061,-0.00305021,-0.00015311,sell
2012-02-23,1,0,0,1,2,2,2,0,0,0,4,7,2,0,0,0, 0.0024417255, 0.003584598, 0.0038184795, 0.00207381, 0.00472481,buy
2012-02-24,1,1,0,1,1,2,1,0,1,2,2,5,0,0,3,0, 0.0036567665, 0.000422545, 0.0030482312,-0.00301505, 0.00042255,buy
2012-02-25,2,1,1,2,1,2,1,0,1,2,2,8,0,2,3,2, 0.0035100048, 0.003388325, 0.0038233459, 0.00125612, 0.00351000,buy
2012-02-26,2,0,2,0,0,2,1,0,0,0,4,2,0,2,0,2, 0.0073192422, 0.010377735, 0.0075236953, 0.00463911, 0.00831981,buy
2012-02-27,1,2,1,1,0,2,2,0,0,0,4,0,2,5,0,0, 0.0054587259, 0.007425421, 0.0051627254, 0.00660408, 0.00492836,buy
2012-02-28,0,1,2,0,0,3,1,1,0,2,0,0,3,2,2,0, 0.0028877726, 0.002887773, 0.0028877726, 0.00300615, 0.00044795,buy
2012-02-29,0,0,1,1,1,2,2,1,0,2,0,0,3,4,3,2,-0.0013338830, 0.000482404, 0.0002476441, 0.00053794, 0.00039626,buy
2012-03-01,0,0,1,1,1,1,2,1,1,3,2,3,0,4,3,2,-0.0009309193, 0.001008703, 0.0014156487, 0.00141565, 0.00073733,buy
2012-03-02,0,0,2,0,0,0,1,1,1,0,2,2,3,2,0,3,-0.0024602825,-0.005443946,-0.0024602825, 0.00058950,-0.00133515,sell
2012-03-03,0,0,2,1,1,0,0,2,1,3,3,5,0,5,2,0, 0.0010908588, 0.002233073, 0.0035864039, 0.00007421, 0.00240513,buy
2012-03-04,0,0,2,0,0,0,1,0,2,3,0,4,0,2,0,3,-0.0047298914,-0.002700081,-0.0049840158,-0.00190245,-0.00206584,sell
2012-03-05,0,3,1,1,0,1,1,0,2,0,3,4,0,0,3,3, 0.0004421533, 0.005087403, 0.0001131357, 0.00333998,-0.00041692,buy
2012-03-06,0,1,3,0,0,1,0,0,0,0,0,2,2,0,2,0,-0.0043775340,-0.004377534,-0.0025812377,-0.00380427,-0.00299512,sell
2012-03-07,1,3,1,1,0,2,0,0,1,2,0,2,3,3,0,0,-0.0012975009,-0.001155550,-0.0008075551,-0.00039503,-0.00318285,sell
2012-03-08,1,0,2,1,0,2,0,0,1,3,2,2,0,3,0,2, 0.0095203304, 0.005300554, 0.0050988450,-0.00023416,-0.00311682,buy
2012-03-09,1,1,0,2,1,3,0,1,2,0,5,0,2,3,6,3, 0.0112324326, 0.011265019, 0.0004937370, 0.01132423, 0.01111030,buy
2012-03-10,1,1,0,0,1,3,2,1,2,2,2,2,0,5,6,0, 0.0116853141, 0.009679362, 0.0072317556, 0.00902485, 0.00305835,buy
2012-03-11,1,2,0,2,2,3,2,2,1,0,4,5,3,5,6,2,-0.0003056573,-0.001460643, 0.0010214077, 0.00000286, 0.00108723,sell
2012-03-12,1,3,1,2,1,3,1,2,1,3,4,3,2,3,8,0, 0.0101391535, 0.011186107, 0.0065405520, 0.00743105, 0.00551040,buy
2012-03-13,2,4,1,3,0,3,1,0,2,2,5,3,0,5,5,3, 0.0010335968, 0.000839378, 0.0014092192, 0.00086405, 0.00091079,buy
2012-03-14,2,4,2,3,0,3,0,0,2,0,7,3,0,5,3,5, 0.0045921999, 0.004592200, 0.0045921999, 0.00459220, 0.00401510,buy
2012-03-15,2,5,2,1,0,1,0,0,1,0,4,0,3,3,2,2, 0.0008940298,-0.003114182,-0.0033330098, 0.00089403,-0.00017233,buy
2012-03-16,2,5,0,1,0,1,0,0,2,3,2,0,3,3,2,0, 0.0034936966, 0.004302571,-0.0025603086, 0.00089598, 0.00491772,buy
2012-03-17,1,0,1,0,0,0,1,1,1,3,2,2,3,2,0,0, 0.0045170465,-0.000778388, 0.0060019608, 0.00443400, 0.00404850,buy
2012-03-18,1,0,0,1,0,1,1,2,2,0,5,3,5,3,0,3,-0.0009026220, 0.001784188, 0.0016077576, 0.00159206, 0.00355459,buy
2012-03-19,0,0,0,0,0,0,3,1,1,3,0,0,2,0,2,5,-0.0022505719, 0.000360512,-0.0028920362,-0.00008971,-0.00076193,sell
2012-03-20,0,0,0,0,1,1,2,2,1,2,3,2,0,3,3,2,-0.0019192946, 0.000508124, 0.0005133597,-0.00570669, 0.00037624,sell
2012-03-21,0,0,0,0,0,1,2,2,0,0,5,0,0,0,0,5, 0.0013405604, 0.001786768, 0.0013345511, 0.00553748, 0.00167556,buy
2012-03-22,1,1,0,1,0,1,3,0,1,0,2,3,2,0,3,4, 0.0034989081, 0.003498908, 0.0036455484, 0.00214474, 0.00214474,buy
2012-03-23,0,1,1,1,0,2,0,0,1,0,0,5,0,0,3,0,-0.0021249166, 0.004646170,-0.0039692486,-0.00765536,-0.00247068,sell
2012-03-24,1,0,2,0,0,2,1,0,0,2,2,2,0,2,0,0, 0.0130881463, 0.010702395, 0.0130881463, 0.00425112, 0.01041358,buy
2012-03-25,1,2,1,1,0,2,2,0,0,0,4,0,2,3,2,0, 0.0021374535, 0.000276936, 0.0031445051, 0.00279323, 0.00279323,buy
2012-03-26,2,0,2,0,0,3,2,1,0,0,4,0,5,0,4,2,-0.0035959647,-0.001573772,-0.0043650166,-0.00328824,-0.00417402,sell
2012-03-27,1,0,2,0,1,3,1,2,1,0,2,3,3,2,4,5, 0.0048171209,-0.002490770, 0.0047142128,-0.00178347, 0.00448745,buy
2012-03-28,0,0,1,1,1,3,2,1,1,2,2,3,0,2,5,3,-0.0047736132,-0.001756032,-0.0034234608,-0.00421458,-0.00423767,sell
2012-03-29,0,0,1,0,0,3,2,2,1,3,4,0,3,0,2,3,-0.0032194608,-0.003392709,-0.0034999072,-0.00376436,-0.00354040,sell
2012-03-30,0,0,1,1,1,2,3,3,0,0,7,3,0,3,4,5,-0.0057400938,-0.005194052,-0.0030101528,-0.00622427,-0.00417645,sell
2012-03-31,0,1,2,0,1,2,2,3,1,3,3,2,0,2,4,8, 0.0034097043, 0.002748226, 0.0006402907, 0.00255815, 0.00164990,buy
2012-04-01,0,2,3,1,0,3,0,1,1,3,0,0,2,2,5,3,-0.0051640145,-0.007103238,-0.0049606177,-0.00518225,-0.00516401,sell
2012-04-02,0,1,1,2,0,2,0,0,1,0,3,0,5,0,3,0,-0.0002027871, 0.001031631, 0.0029036905, 0.00302072, 0.00413290,buy
2012-04-03,1,1,1,1,0,1,0,0,2,0,0,2,3,3,2,3, 0.0006651390,-0.002248542, 0.0009281807,-0.00261694,-0.00294448,sell
2012-04-04,1,2,1,0,0,1,0,0,1,2,0,2,0,3,0,0,-0.0066075278,-0.006529649,-0.0004569378,-0.00660753,-0.00451717,sell
2012-04-05,0,1,1,1,1,1,0,0,1,3,2,3,2,0,0,0,-0.0056380950,-0.005638095,-0.0002413079,-0.00817032,-0.00563810,sell
2012-04-06,0,0,1,1,0,1,1,1,2,0,3,5,0,3,3,2,-0.0036623261,-0.001756440, 0.0010346253,-0.00124333, 0.00049845,sell
2012-04-07,0,0,1,2,2,1,2,1,1,2,0,8,3,4,0,5, 0.0025156278, 0.001515619, 0.0009936642, 0.00141259, 0.00593965,buy
2012-04-08,0,0,1,1,2,1,0,2,1,0,2,6,2,2,3,3,-0.0048390175,-0.003959200,-0.0048545515,-0.00183346,-0.00489110,sell
2012-04-09,1,1,0,1,2,0,1,0,2,3,0,6,0,4,2,2, 0.0004247302,-0.009678196,-0.0065992288,-0.00582056,-0.00771504,sell
2012-04-10,1,0,1,1,2,1,0,0,2,2,3,6,0,4,0,2, 0.0011240315,-0.007561761,-0.0002733601,-0.00037484,-0.00496705,sell
2012-04-11,0,2,1,1,1,0,0,0,2,0,2,3,3,2,3,0,-0.0118869684,-0.012830414,-0.0111700112,-0.01201556,-0.01140515,sell
2012-04-12,1,2,1,2,1,1,0,0,0,0,0,2,0,2,5,3, 0.0012263851, 0.002736760, 0.0024988749, 0.00360462, 0.00360462,buy
2012-04-13,0,1,2,1,1,0,1,1,1,3,0,2,3,4,3,2,-0.0007281071, 0.006971869, 0.0002943632,-0.00070861, 0.00137406,buy
2012-04-14,0,1,0,2,1,1,1,1,2,3,3,3,2,5,3,0, 0.0016156866,-0.007563369, 0.0068943420,-0.00115280,-0.00124577,sell
2012-04-15,0,0,0,1,1,1,3,0,1,0,5,0,2,2,5,0,-0.0028384632,-0.001355046,-0.0005314109,-0.00151329,-0.00135505,sell
2012-04-16,0,0,0,1,2,2,2,2,2,3,2,2,0,5,8,3,-0.0057445369,-0.005931608,-0.0004553109,-0.00071834,-0.00593161,sell
2012-04-17,0,0,0,2,0,1,2,2,2,2,5,3,0,3,6,3,-0.0021464287,-0.001930540,-0.0015246279,-0.00182602,-0.00235660,sell
2012-04-18,1,0,0,3,0,2,2,0,0,0,4,6,2,0,3,0, 0.0062381865, 0.006252158, 0.0058024198, 0.00626878, 0.00626878,buy
2012-04-19,1,1,0,2,0,3,2,1,1,0,4,6,2,0,3,3, 0.0011738010, 0.001934793,-0.0000931293, 0.00129402, 0.00200652,buy
2012-04-20,0,0,2,1,0,2,2,1,0,0,2,5,0,2,0,5,-0.0036597684,-0.003752933,-0.0036747498,-0.00239751,-0.00531198,sell
2012-04-21,1,3,0,2,0,2,2,0,0,2,2,3,0,3,0,2,-0.0009935106,-0.000656316,-0.0009584978,-0.00225736, 0.00127179,sell
2012-04-22,1,2,0,2,0,3,2,0,0,0,4,3,2,3,0,0, 0.0056318851, 0.004842366, 0.0055409842, 0.00548866, 0.00343830,buy
2012-04-23,1,1,1,1,0,3,2,0,2,0,4,6,2,0,5,0,-0.0007680251,-0.000071396,-0.0006914361,-0.00069144,-0.00058704,sell
2012-04-24,1,1,0,1,1,3,0,1,2,0,0,3,3,2,6,2,-0.0010558529,-0.000370164,-0.0061027599,-0.00887863,-0.00223473,sell
2012-04-25,1,1,0,0,0,3,1,0,1,2,0,0,0,0,3,2, 0.0018653254, 0.003849729, 0.0003308269, 0.00384973, 0.00176827,buy
2012-04-26,0,0,0,1,1,1,1,2,2,3,2,3,3,3,5,0, 0.0016972748,-0.000141265, 0.0025411643, 0.00208300, 0.00303562,buy
2012-04-27,0,0,1,1,1,2,1,2,2,3,3,2,3,5,5,0,-0.0022793441,-0.001766160,-0.0035486330,-0.00114325,-0.00155258,sell
2012-04-28,0,0,1,0,0,3,2,1,0,0,3,2,0,2,0,2, 0.0054950979, 0.000232692, 0.0013825070, 0.00014097, 0.00049368,buy
2012-04-29,0,2,0,1,0,2,1,0,1,3,0,0,0,0,3,2, 0.0005171245, 0.001876974,-0.0010260738, 0.00178943,-0.00077483,buy
2012-04-30,0,1,2,0,0,1,0,1,1,0,3,0,2,0,2,3, 0.0035442786,-0.000001883, 0.0035934871, 0.00363264,-0.00016191,buy
2012-05-01,1,2,2,0,0,2,0,1,1,0,0,4,2,3,0,3,-0.0050356528,-0.007891888,-0.0082579734,-0.00216917,-0.00842257,sell
2012-05-02,0,1,3,1,0,2,0,1,1,2,0,2,3,2,0,6, 0.0015205335, 0.001723387,-0.0038234315, 0.00503738, 0.00175582,buy
2012-05-03,0,0,3,1,0,3,0,2,1,3,2,2,0,5,3,3, 0.0018701187,-0.000760306, 0.0020422273, 0.00120293, 0.00264529,buy
2012-05-04,0,1,2,1,1,2,2,1,0,0,3,4,2,4,0,3,-0.0018701446, 0.005429380, 0.0060181567, 0.00565245, 0.00678794,buy
2012-05-05,0,0,3,0,1,3,0,3,0,2,0,5,0,2,3,5, 0.0019621495,-0.001345998, 0.0014391375,-0.00163537, 0.00050749,sell
2012-05-06,0,0,0,2,2,1,1,1,0,2,2,0,3,0,2,6,-0.0021447916,-0.001375716,-0.0008573416,-0.00054120,-0.00299370,sell
2012-05-07,1,0,1,2,0,2,0,0,1,3,0,3,5,2,0,0, 0.0042645064, 0.003858357, 0.0043230365, 0.00440270, 0.00055604,buy
2012-05-08,0,1,2,2,1,1,0,0,0,5,3,0,2,0,0,2, 0.0006844886, 0.000187262, 0.0022126936,-0.00012795, 0.00055617,buy
2012-05-09,1,3,2,0,0,2,0,0,0,2,2,0,0,0,2,0,-0.0015115326,-0.003029299,-0.0021104760, 0.00415685,-0.00151153,sell
2012-05-10,1,2,1,2,0,1,1,0,0,0,0,2,0,5,2,3,-0.0006571499,-0.000457025,-0.0006959590,-0.00040999, 0.00096290,sell
2012-05-11,0,0,1,2,0,2,0,1,2,3,0,3,3,6,0,2,-0.0004838722, 0.003061903, 0.0017271994, 0.00238517,-0.00092867,buy
2012-05-12,0,3,1,2,0,2,2,0,2,3,3,3,0,3,2,4,-0.0025584141,-0.004349636,-0.0014546616,-0.00255841,-0.00533836,sell
2012-05-13,0,3,0,1,1,1,2,1,2,0,3,2,3,6,2,2, 0.0051692228, 0.007100851, 0.0077817448, 0.00529588,-0.00136171,buy
2012-05-14,1,2,0,1,1,1,1,3,1,5,0,2,3,6,3,2, 0.0034150928,-0.000534623, 0.0026872679, 0.00020760, 0.00522812,buy
2012-05-15,1,2,0,0,0,1,3,1,1,4,3,0,2,0,0,5,-0.0051314166,-0.001620021,-0.0066315704,-0.00492993,-0.00584947,sell
2012-05-16,1,1,0,1,0,3,2,0,1,4,2,3,0,0,3,0,-0.0071455897,-0.004681851,-0.0061132899,-0.00099460,-0.00575504,sell
2012-05-17,1,0,2,0,0,4,0,1,0,2,0,2,0,2,0,3, 0.0007567487, 0.001433432, 0.0007567487,-0.00212122,-0.00028815,buy
2012-05-18,1,1,1,1,0,2,1,1,0,2,0,2,0,3,0,5,-0.0094024522,-0.008474830,-0.0066121783, 0.00271722,-0.00875586,sell
2012-05-19,3,2,0,1,0,1,1,0,0,4,0,0,2,3,0,2, 0.0011352651, 0.001771629, 0.0023288146, 0.00131287, 0.00094813,buy
2012-05-20,4,0,2,0,0,3,0,0,0,2,4,0,2,0,4,0, 0.0010181910, 0.002488534, 0.0021630307, 0.00264998, 0.00216303,buy
2012-05-21,1,0,1,1,1,2,0,0,1,0,2,3,0,2,5,0,-0.0079404006,-0.005479349,-0.0031562620,-0.00645400,-0.00787640,sell
2012-05-22,2,0,1,0,0,4,0,0,1,0,2,3,0,0,2,2, 0.0048605543, 0.005450503, 0.0078701012, 0.00545050, 0.00502020,buy
2012-05-23,2,0,1,1,1,3,1,0,0,2,2,0,0,3,4,2,-0.0000559863,-0.000744699,-0.0024856558,-0.00272457,-0.00062615,sell
2012-05-24,1,0,1,1,1,0,2,2,0,3,4,3,2,5,2,0,-0.0003484872,-0.000896661, 0.0012530257,-0.00823694,-0.00611536,sell
2012-05-25,0,0,1,0,1,1,2,3,0,3,3,2,5,4,0,0, 0.0047740414, 0.004700334, 0.0050624967, 0.00477404, 0.00550927,buy
2012-05-26,0,1,0,1,1,2,1,1,0,0,0,0,3,2,3,2, 0.0010098031, 0.001009803, 0.0051745753, 0.00135481, 0.00037962,buy
2012-05-27,0,0,1,1,1,2,0,1,2,3,3,0,0,2,5,3,-0.0050919850,-0.005231997,-0.0048414836,-0.00531834,-0.00488593,sell
2012-05-28,0,1,1,1,1,1,0,0,3,0,3,0,3,5,5,0,-0.0084066941,-0.006104590,-0.0039782778,-0.00422734,-0.00093327,sell
2012-05-29,1,2,0,1,0,1,0,0,3,0,0,5,3,0,3,3, 0.0001397892,-0.001411389, 0.0009826802,-0.00036279, 0.00015761,sell
2012-05-30,0,1,1,0,0,1,0,1,2,2,0,3,0,3,3,0, 0.0035297496,-0.001653110, 0.0037327781, 0.00658402, 0.00655442,buy
2012-05-31,1,2,2,1,0,2,1,1,2,5,2,3,0,5,3,2,-0.0062262985,-0.006226299,-0.0062262985,-0.00622630,-0.00239273,sell
2012-06-01,1,0,2,2,0,3,2,1,1,3,3,5,2,2,3,4,-0.0018786548, 0.002237709,-0.0022818051, 0.00203379,-0.00131493,buy
2012-06-02,1,0,0,2,1,2,1,2,1,2,0,6,3,0,5,5,-0.0078144246,-0.007404971,-0.0078144246,-0.00779388,-0.00844574,sell
2012-06-03,2,0,0,1,2,2,1,0,1,2,2,3,3,2,2,2,-0.0033535440,-0.005192161, 0.0044644533,-0.00438898,-0.00283320,sell
2012-06-04,1,0,0,1,2,2,0,0,2,3,0,6,2,2,0,2,-0.0024626834,-0.010280214,-0.0084059423,-0.00952982,-0.00035335,sell
2012-06-05,1,0,1,2,1,3,0,0,1,5,3,3,2,0,2,0, 0.0038464089, 0.001582861, 0.0035892395,-0.00108920,-0.00119619,buy
2012-06-06,1,2,2,1,0,2,1,0,1,2,2,3,0,2,2,3, 0.0051901080, 0.000279682, 0.0062138505, 0.00486375,-0.00191133,buy
2012-06-07,0,2,2,1,0,1,1,1,1,0,0,5,3,5,0,2,-0.0021437076, 0.005176168, 0.0055833345, 0.00536523,-0.00221434,buy
2012-06-08,0,1,2,2,0,2,0,1,0,0,0,5,2,6,0,0,-0.0067718054,-0.001866082, 0.0048728765,-0.00097403,-0.00172984,sell
2012-06-09,0,1,1,2,1,0,1,0,3,3,3,3,2,6,4,0, 0.0039937437,-0.001740227, 0.0029187130, 0.00423814, 0.00350160,buy
2012-06-10,0,1,0,1,1,0,0,1,3,0,3,0,0,6,5,3,-0.0096333333,-0.008400840,-0.0096436720,-0.00442370,-0.00198016,sell
2012-06-11,0,0,0,1,2,0,1,2,1,5,3,2,0,3,2,3, 0.0029330027, 0.005845020, 0.0051777309,-0.00009682, 0.00279672,buy
2012-06-12,0,1,0,1,1,1,2,3,2,7,3,0,3,0,8,3,-0.0082812180,-0.008281218,-0.0082467012,-0.00764821,-0.00747505,sell
2012-06-13,0,0,1,2,1,1,3,1,2,4,2,3,3,2,8,3, 0.0049824269, 0.004498558, 0.0033509767, 0.00610651, 0.00495563,buy
2012-06-14,0,0,2,3,1,3,3,0,0,2,2,5,0,5,5,2, 0.0001674791, 0.000782330, 0.0014936433, 0.00435336, 0.00192424,buy
2012-06-15,0,1,1,2,0,1,2,1,0,2,2,2,3,3,3,0, 0.0003736145, 0.000813834, 0.0004726288, 0.00031836, 0.00100963,buy
2012-06-16,1,1,2,1,0,0,1,1,0,2,2,0,3,2,5,0, 0.0028330239, 0.002567501, 0.0027058041, 0.00189004, 0.00187152,buy
2012-06-17,3,0,1,2,1,0,2,0,0,2,4,0,2,4,6,2, 0.0043937888,-0.005223066, 0.0043937888, 0.00609700, 0.00449432,buy
2012-06-18,1,0,1,2,0,1,1,1,1,0,2,6,0,2,6,2, 0.0061080119, 0.007480481, 0.0069796432, 0.00555574, 0.00775796,buy
2012-06-19,0,0,1,2,0,3,1,1,1,0,0,6,0,5,3,2,-0.0048627561,-0.002309662,-0.0041859529,-0.00333187,-0.00457719,sell
2012-06-20,0,0,1,2,1,2,3,1,0,2,2,3,0,5,5,2,-0.0031241527, 0.001136511, 0.0020545267, 0.00229429, 0.00212672,buy
2012-06-21,1,0,1,1,0,0,4,3,0,5,2,6,2,2,3,4,-0.0016733663,-0.001673366,-0.0017215531, 0.00017523, 0.00126332,sell
2012-06-22,1,1,0,2,0,0,2,4,0,3,3,5,2,0,6,5, 0.0001704772, 0.000244415, 0.0002444154, 0.00010345, 0.00246762,buy
2012-06-23,0,0,1,2,0,1,1,3,0,3,0,5,0,0,8,3,-0.0022291895, 0.001182530,-0.0018761138,-0.00135864,-0.00278384,sell
2012-06-24,0,1,1,1,1,2,0,2,4,6,3,3,0,5,5,3,-0.0012925743, 0.001429913,-0.0010478725,-0.00213568,-0.00141674,sell
2012-06-25,0,1,0,1,1,0,1,1,1,3,0,0,2,2,3,3, 0.0022664543, 0.003767603, 0.0049467002, 0.00327640, 0.00630876,buy
2012-06-26,1,3,0,1,1,0,0,4,0,3,3,2,3,5,3,0,-0.0034611947,-0.006471758,-0.0055608694,-0.00084064,-0.00556087,sell
2012-06-27,1,4,2,1,1,0,1,4,1,5,7,0,3,7,6,0,-0.0020518366, 0.000052375,-0.0012825513, 0.00215593,-0.00052846,buy
2012-06-28,1,1,3,3,1,2,1,2,1,8,10,0,3,4,3,2, 0.0094611915, 0.010582754, 0.0093832151, 0.00971112, 0.00946119,buy
2012-06-29,1,1,0,4,0,1,1,3,1,6,8,2,3,0,6,3, 0.0049825245, 0.003431323, 0.0021574950, 0.00502108, 0.00301542,buy
2012-06-30,2,1,0,2,2,0,1,4,0,5,7,3,0,2,8,3,-0.0053418134,-0.006926538,-0.0059307337,-0.00672115,-0.00727553,sell
2012-07-01,2,2,0,2,3,1,0,4,0,5,7,3,0,2,6,5,-0.0074122487,-0.007715926,-0.0078086907,-0.01019595,-0.00677664,sell
2012-07-02,1,1,1,2,0,0,0,2,1,0,5,3,2,0,6,3,-0.0060662423, 0.004008344,-0.0062628439, 0.00249353, 0.00400834,buy
2012-07-03,2,0,0,6,0,1,0,2,1,3,8,3,3,0,8,6, 0.0021921006, 0.000985719, 0.0002566299, 0.00261428, 0.00134616,buy
2012-07-04,1,1,3,2,0,0,1,1,0,2,4,0,0,2,6,5, 0.0027385385,-0.001801254, 0.0039823548, 0.00297072, 0.00181317,buy
2012-07-05,1,4,0,2,1,1,0,2,0,0,2,0,2,3,6,3, 0.0030747933, 0.002677262,-0.0013663275, 0.00295535, 0.00132974,buy
2012-07-06,1,0,1,2,0,0,1,1,0,0,2,2,0,0,8,3, 0.0004683616, 0.000938373, 0.0034997077, 0.00513309, 0.00137492,buy
2012-07-07,1,0,0,4,0,0,0,2,4,3,5,3,3,3,9,6, 0.0033221180, 0.002983151, 0.0016039652, 0.00363931, 0.00365079,buy
2012-07-08,1,0,0,3,0,0,0,2,1,0,2,0,3,0,9,6, 0.0084231535, 0.010832772, 0.0000774677, 0.01191525, 0.00894334,buy
2012-07-09,1,1,1,1,1,0,0,3,1,3,5,2,2,0,6,3,-0.0068038147,-0.002883156,-0.0082067155,-0.00367422,-0.00376349,sell
2012-07-10,0,1,1,1,1,0,0,4,1,3,3,2,0,2,6,6, 0.0005930935,-0.000265084,-0.0001586575, 0.00004910,-0.00630614,sell
2012-07-11,0,0,1,1,0,0,3,1,0,2,2,0,0,2,3,5,-0.0064416704,-0.000480559,-0.0048614862,-0.00263654,-0.00432482,sell
2012-07-12,0,1,0,2,0,3,0,1,1,0,0,3,3,3,0,3, 0.0011543277, 0.003257667, 0.0071402797, 0.00257873, 0.00211414,buy
2012-07-13,0,0,2,0,0,1,0,1,1,0,0,2,3,0,2,3,-0.0020773737,-0.002689838,-0.0020773737, 0.00126546,-0.00219460,sell
2012-07-14,2,1,1,1,1,0,0,1,0,2,2,0,0,2,5,3, 0.0028708972,-0.000949136,-0.0021043885, 0.00068458,-0.00214766,sell
