Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-29,none,a45,a45,a180,a90,a90,a0,a150,none,a60,a180,none,none,289.137916666667,309.47625, 0.1043947, 0.0833892, 0.052308094, 0.058085, 0.061910,buy
2014-01-30,none,none,a45,a150,none,a60,none,a150,none,a60,a180,none,none,304.44125,310.492916666667, 0.0722818, 0.0776050, 0.058023563, 0.060229, 0.070207,buy
2014-01-31,none,none,a45,a150,a120,none,none,a150,none,a60,a180,none,none,319.737916666667,311.508333333333, 0.0762581, 0.0812926, 0.063471746, 0.058633, 0.064693,buy
2014-02-01,none,none,a45,a120,none,none,a60,a150,none,a60,a180,none,none,334.834583333333,312.524166666667, 0.0421967, 0.0259053,-0.007575936, 0.031138, 0.023920,buy
2014-02-02,none,none,a45,a120,a150,none,a60,a150,none,none,a180,none,none,349.572916666667,313.53875, 0.0530038, 0.0470347, 0.036184162, 0.045941, 0.025166,buy
2014-02-03,none,none,none,a90,none,a0,none,a150,none,none,a180,none,none,78.85,314.55375, 0.0116174, 0.0168662,-0.003145113,-0.025677,-0.018402,sell
2014-02-04,none,none,none,a90,a180,a0,a90,none,none,none,a180,none,none,17.63,315.567916666667, 0.0248653, 0.0309770, 0.005053816, 0.006938, 0.016905,buy
2014-02-05,none,none,none,none,a180,none,none,none,none,none,a180,none,none,30.9220833333333,316.5825, 0.0577059, 0.0526338,-0.005387058, 0.019837, 0.014888,buy
2014-02-06,none,none,none,a60,none,none,a120,none,none,none,a180,none,none,43.7804166666667,317.595416666667,-0.0025683, 0.0462819, 0.024089028, 0.003406,-0.006599,buy
2014-02-07,none,none,none,none,a150,none,none,none,none,none,a180,none,none,56.28125,318.60875, 0.0629200, 0.0590726, 0.040458290, 0.043005, 0.036445,buy
2014-02-08,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,68.50625,319.622083333333, 0.0400104, 0.0547315, 0.027085693, 0.031431, 0.031279,buy
2014-02-09,none,none,a45,none,a120,none,a150,none,none,none,a180,none,none,80.5375,320.634583333333, 0.0299867, 0.0438964, 0.033040908,-0.013366,-0.016530,buy
2014-02-10,none,none,a45,a0,a120,a90,none,none,none,a45,a180,none,none,92.45125,321.64625, 0.0216657, 0.0227301,-0.000028562,-0.001063, 0.004729,buy
2014-02-11,none,none,a45,a0,none,a90,a180,none,a120,a45,none,none,none,104.31,322.657916666667,-0.0295467,-0.0269279,-0.044202717,-0.029737,-0.031791,sell
2014-02-12,none,none,a45,none,a90,none,none,a135,a120,a45,none,none,none,116.165833333333,323.66875,-0.0423823,-0.0430137,-0.064109039,-0.034811,-0.029707,sell
2014-02-13,none,none,a45,none,none,a120,a150,a135,a120,a45,none,none,none,128.057916666667,324.68,-0.0482933,-0.0406816,-0.049003919,-0.026401,-0.037393,sell
2014-02-14,a120,none,a45,none,a60,none,a150,a135,a120,a45,none,none,none,140.013333333333,325.69,-0.0063174,-0.0004924,-0.017160989, 0.039898,-0.010488,sell
2014-02-15,a120,a45,none,none,a60,a150,none,a135,a120,a45,none,none,none,152.055416666667,326.7, 0.0369886, 0.0400090,-0.014810485, 0.037191, 0.011849,buy
2014-02-16,a120,a45,none,a60,none,a150,a120,a135,a120,a45,none,none,none,164.19875,327.709166666667, 0.0709851, 0.0605781, 0.044833529, 0.068376, 0.057189,buy
2014-02-17,a120,a45,none,none,none,none,a120,a135,a120,none,none,none,none,176.467083333333,328.719166666667, 0.0654177, 0.0764476, 0.039581182, 0.074223, 0.048136,buy
2014-02-18,a120,a45,none,a90,none,a180,none,none,a120,none,none,none,none,188.879583333333,329.727083333333, 0.0042395, 0.0215820,-0.005746574,-0.011685, 0.013728,buy
2014-02-19,none,a45,a30,none,a0,none,a90,none,none,none,none,none,none,201.472916666667,330.735, 0.0162493,-0.0100469,-0.029008883,-0.014700, 0.006140,sell
2014-02-20,none,a45,a30,a120,a0,a150,none,none,none,none,none,none,none,214.282083333333,331.742916666667, 0.0428593, 0.0055036, 0.044390413, 0.035222, 0.030321,buy
2014-02-21,none,none,a30,a120,none,a150,a60,none,none,none,none,none,none,227.36,332.750833333333,-0.0538562,-0.0061296,-0.011047834,-0.027703,-0.003311,sell
2014-02-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667, 0.0131308, 0.0179803,-0.012801211, 0.028167, 0.009334,buy
2014-02-23,none,none,a30,a150,none,a120,none,none,none,none,none,none,none,254.498333333333,334.765,-0.0501283,-0.0529868,-0.027706885,-0.054247,-0.042102,sell
2014-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,268.61875,335.771666666667, 0.0068805, 0.0429902, 0.022741973, 0.044573, 0.041943,buy
2014-02-25,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,283.0975,336.778333333334, 0.1035710, 0.0127031, 0.126573904, 0.126260, 0.094304,buy
2014-02-26,none,none,none,none,a90,none,a0,a120,none,a30,none,a90,none,297.87875,337.78375,-0.0613070,-0.1024583,-0.035903668,-0.033278,-0.058903,sell
2014-02-27,none,none,none,a150,none,a60,none,a120,none,a30,none,a90,none,312.855833333333,338.78875,-0.0945854,-0.0964645,-0.105705001,-0.091115,-0.111172,sell
2014-02-28,none,none,none,none,a120,none,none,a120,a135,a30,none,a90,none,327.885833333333,339.79375,-0.0349945,-0.0170424,-0.042223350,-0.043302,-0.007599,sell
2014-03-01,none,none,none,a120,none,none,none,a120,a135,a30,none,a90,none,342.809166666667,340.798333333333,-0.0378128,-0.0542796,-0.055702555,-0.059609,-0.059987,sell
2014-03-02,none,none,none,none,a150,none,a60,a120,a135,a30,none,a90,none,237.474166666667,341.801666666667,-0.0138357,-0.0327258, 0.002082483,-0.013360,-0.022162,sell
2014-03-03,none,none,none,a90,none,a0,none,a120,a135,a30,none,a90,none,11.7720833333333,342.805416666667,-0.0797471,-0.0713786,-0.094744255,-0.082025,-0.084368,sell
2014-03-04,none,none,none,none,a180,none,a90,a120,a135,a30,none,a90,none,25.63125,343.808333333333,-0.0316329,-0.0249752, 0.027659546,-0.013681, 0.004542,sell
2014-03-05,none,none,none,a60,none,none,none,none,a135,none,none,a90,none,39.0354166666667,344.810416666667,-0.0157678, 0.0084079,-0.035180077, 0.001731,-0.015995,sell
2014-03-06,none,none,none,none,a150,none,a120,none,a135,none,none,a90,none,52.0083333333333,345.812083333333,-0.0668018,-0.0183383,-0.087556980,-0.024011,-0.067039,sell
2014-03-07,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,64.6058333333333,346.813333333333,-0.0198737, 0.0122410,-0.057668996, 0.005215,-0.027208,sell
2014-03-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,76.9004166666667,347.813333333333, 0.0656314, 0.0558604,-0.024592910, 0.057152, 0.062593,buy
2014-03-09,none,none,none,none,a120,none,a150,none,none,none,none,none,none,88.9716666666667,348.813333333333, 0.0682743, 0.0624153, 0.047526730,-0.016108, 0.086265,buy
2014-03-10,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,100.900416666667,349.813333333333,-0.0225895,-0.0457501,-0.036147980,-0.006852,-0.016879,sell
2014-03-11,a120,a45,none,none,a90,none,none,none,none,none,none,none,none,112.765,350.812083333333, 0.0152092,-0.0173367,-0.028893698, 0.021940, 0.008387,sell
2014-03-12,a120,a45,none,none,a90,a120,a180,none,none,none,none,none,none,124.632916666667,351.809583333333, 0.0159292,-0.0053102,-0.020074713, 0.012691, 0.038987,sell
2014-03-13,a120,a45,none,none,none,a120,none,none,none,none,none,none,none,136.562916666667,352.8075, 0.0387855, 0.0058448,-0.028595195, 0.032955, 0.050742,buy
2014-03-14,a120,a45,none,none,a60,none,none,none,a150,none,a150,none,none,148.597916666667,353.804583333333,-0.0168851, 0.0155003,-0.025149001, 0.012489, 0.010782,buy
2014-03-15,a120,a45,none,a60,none,a150,a150,none,a150,none,a150,none,a60,160.772916666667,354.800833333333, 0.0692940, 0.0384945, 0.040726552, 0.065959, 0.058814,buy
2014-03-16,a120,a45,none,none,none,none,none,none,a150,none,a150,none,a60,173.11375,355.79625, 0.0132108, 0.0078949,-0.021460464, 0.031926, 0.015587,buy
2014-03-17,a120,a45,none,a90,none,a180,a120,none,a150,none,a150,none,a60,185.631666666667,356.7925, 0.0433634,-0.0038613,-0.019761610, 0.010939, 0.043075,buy
2014-03-18,none,none,none,a90,a0,a180,a120,none,a150,none,a150,none,a60,198.338333333333,357.78625, 0.0281969, 0.0529942, 0.033903599, 0.027141, 0.031776,buy
2014-03-19,none,none,none,none,a0,none,none,none,a150,none,a150,none,a60,211.242083333333,358.780833333333, 0.0322822, 0.0587411, 0.045289696, 0.038654, 0.025331,buy
2014-03-20,none,none,none,a120,none,a150,a90,none,none,none,a150,none,a60,224.353333333333,254.774583333333, 0.0615116, 0.0635895, 0.057419226, 0.057810, 0.058157,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,a150,none,a60,237.682083333333,0.7675, 0.0030735,-0.0035507, 0.008122901,-0.007161, 0.004532,buy
2014-03-22,none,none,none,a150,none,a120,a60,none,none,none,none,none,a60,251.242083333333,1.76,-0.0099545,-0.0212076,-0.021279908,-0.014337,-0.031219,sell
2014-03-23,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,265.037083333333,2.75291666666667, 0.0185724, 0.0018263, 0.002345535, 0.015189, 0.003171,buy
2014-03-24,a135,none,none,a180,none,a90,none,none,none,none,none,none,none,279.070833333333,3.74416666666667, 0.0205454,-0.0044540, 0.007826507, 0.009067, 0.010068,buy
2014-03-25,a135,a30,none,none,a90,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667, 0.0199588, 0.0066207, 0.006474211, 0.012103, 0.014124,buy
2014-03-26,a135,a30,none,a150,none,a60,none,none,none,none,none,none,none,307.754166666667,5.72625, 0.0246128, 0.0159761, 0.007307311, 0.020523, 0.015572,buy
2014-03-27,none,a30,none,none,a120,none,a0,none,none,none,none,a120,none,322.300416666667,6.71625,-0.0244462, 0.0146010,-0.000466447,-0.000977, 0.019329,buy
2014-03-28,none,a30,none,a120,none,none,none,none,none,none,none,a120,none,336.87375,7.70625,-0.0330415, 0.0187924, 0.007489332, 0.000581, 0.016527,buy
2014-03-29,none,a30,none,none,a150,none,none,a90,none,a0,none,a120,none,351.372916666667,8.69541666666667,-0.0016437, 0.0441676, 0.036786300, 0.031194, 0.032686,buy
2014-03-30,none,none,none,a90,none,a0,none,a90,none,a0,a135,a120,none,35.69625,9.68416666666667, 0.0714055, 0.0850094, 0.094209363, 0.105638, 0.080403,buy
2014-03-31,a150,none,none,a90,a180,a0,a60,a90,none,a0,a135,a120,a45,19.7520833333333,10.6720833333333,-0.0917089,-0.0919115,-0.101858910,-0.107134,-0.109608,sell
2014-04-01,a150,none,none,a60,none,none,a60,a90,none,a0,a135,none,a45,33.47625,11.66,-0.0669648,-0.0745430,-0.004771405,-0.042718,-0.070111,sell
2014-04-02,a150,none,none,a60,a150,none,none,a90,none,a0,a135,none,a45,46.8354166666667,12.6475,-0.0601765,-0.0537069,-0.008378638,-0.045537,-0.065854,sell
2014-04-03,a150,none,none,none,a150,none,a90,a90,none,a0,a135,none,a45,59.8266666666667,13.6329166666667,-0.0600724,-0.0834219,-0.006225303,-0.065383,-0.081196,sell
2014-04-04,none,none,none,none,a120,a60,none,a90,none,a0,a135,none,a45,72.4779166666667,14.6191666666667,-0.0630458,-0.0574125,-0.045441230,-0.013438,-0.058419,sell
2014-04-05,none,none,a30,none,a120,none,a120,none,a180,a0,a135,none,a45,84.8345833333334,15.6041666666667,-0.0334923,-0.0247405,-0.047266891,-0.039034,-0.017541,sell
2014-04-06,none,none,a30,a0,none,a90,a120,none,a180,a0,none,none,a45,96.96125,16.5891666666667,-0.0323830,-0.0296219,-0.040936471,-0.045586,-0.018276,sell
2014-04-07,none,none,a30,a0,a90,a90,none,none,a180,none,none,a135,none,108.931666666667,17.5725,-0.0359070,-0.0115474, 0.000610495,-0.003301,-0.048872,sell
2014-04-08,none,none,a30,none,none,none,a150,none,a180,none,none,a135,none,120.823333333333,18.5558333333333,-0.0336375,-0.0185157, 0.001918478,-0.004466,-0.044468,sell
2014-04-09,none,none,a30,none,a60,a120,none,none,a180,none,none,a135,none,132.712916666667,19.53875,-0.0413405,-0.0179648, 0.007427845, 0.003034,-0.045817,sell
2014-04-10,none,none,a30,none,a60,none,none,none,a180,none,none,a135,none,144.673333333333,20.5204166666667,-0.0414352,-0.0169682,-0.003639584,-0.003100,-0.052264,sell
2014-04-11,none,none,a30,a60,none,a150,a180,none,a180,none,none,a135,none,156.765833333333,21.5016666666667,-0.0410990,-0.0351281, 0.015046558,-0.029579,-0.051095,sell
2014-04-12,none,a0,a30,a60,none,a150,none,none,none,none,none,none,none,169.048333333333,22.4825,-0.0185325,-0.0329388,-0.025251908, 0.006431,-0.015760,sell
2014-04-13,none,a0,a30,none,none,none,a150,none,none,none,none,none,none,181.559166666667,23.4625, 0.0101469, 0.0286871, 0.032229556, 0.049859, 0.057132,buy
2014-04-14,a180,a0,a30,a90,a0,a180,a150,none,none,none,none,none,none,194.325833333333,24.4420833333333, 0.0128456, 0.0137284, 0.034774483, 0.015451, 0.042150,buy
2014-04-15,a180,a0,none,none,none,none,none,none,none,none,a120,none,a30,207.355,25.42125, 0.0306507, 0.0193934, 0.036300549, 0.028875, 0.049223,buy
2014-04-16,a180,a0,none,a120,none,a150,a120,none,none,none,a120,none,a30,220.643333333333,26.3995833333333, 0.0130558, 0.0120467, 0.040354415, 0.018204, 0.045424,buy
2014-04-17,a180,a0,none,none,none,none,none,none,none,none,a120,a150,a30,234.175416666667,27.3766666666667, 0.0396336, 0.0043819, 0.018969432, 0.019590, 0.034075,buy
2014-04-18,a180,none,none,a150,a60,a120,a90,none,none,none,a120,a150,a30,247.9175,28.355, 0.0406312, 0.0059476, 0.019368095, 0.028831, 0.035902,buy
2014-04-19,none,none,none,a150,a60,a120,a90,none,none,none,a120,a150,a30,261.838333333333,29.3316666666667, 0.0614955, 0.0608867, 0.083099297, 0.022413, 0.071539,buy
2014-04-20,none,none,none,a180,a90,a90,none,none,none,none,a120,a150,a30,275.897916666667,30.3079166666667, 0.0763169, 0.0671032, 0.100281930, 0.058573, 0.098084,buy
2014-04-21,none,none,none,a180,a90,a90,a60,none,none,none,a120,a150,a30,290.055416666667,31.2845833333333, 0.0752064, 0.0615311, 0.092762101, 0.039911, 0.096288,buy
2014-04-22,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,304.27,32.2595833333333,-0.0534255,-0.0480958,-0.048714397,-0.059002,-0.042448,sell
2014-04-23,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,318.500833333333,33.235,-0.0534255,-0.0469306,-0.049041815,-0.059002,-0.042448,sell
2014-04-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667, 0.0036270,-0.0061445,-0.008827704,-0.016646, 0.003093,sell
2014-04-25,none,none,a45,a120,a150,none,a0,none,none,none,none,none,none,346.840416666667,35.1841666666667,-0.0457768,-0.0542244,-0.056824720,-0.053298,-0.042847,sell
2014-04-26,none,none,a45,none,none,none,a0,none,none,none,none,none,none,165.859166666667,36.1566666666667,-0.0233982,-0.0095669,-0.061053262,-0.064751,-0.021016,sell
2014-04-27,a150,none,a45,a90,a180,a0,none,none,none,none,none,none,none,14.7133333333333,37.13125,-0.0003226,-0.0029872, 0.009238366,-0.060625,-0.051455,sell
2014-04-28,a150,a30,a45,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,-0.0074194, 0.0293299, 0.038499285,-0.039695,-0.040115,sell
2014-04-29,a150,a30,a45,a60,a150,none,none,none,a150,none,none,none,none,41.7675,39.0758333333333, 0.0157847,-0.0020116, 0.029861795,-0.017439,-0.015873,sell
2014-04-30,a150,a30,a45,none,none,none,a60,none,a150,none,none,none,none,54.9054166666667,40.0475,-0.0116345, 0.0086422, 0.031544045,-0.028148,-0.033595,sell
2014-05-01,none,a30,none,none,a120,a60,none,none,a150,a30,none,none,none,67.7633333333333,41.01875, 0.0209068, 0.0423607, 0.018552581, 0.029617, 0.029768,buy
2014-05-02,none,none,none,none,none,a60,none,a60,a150,a30,none,none,none,80.3495833333333,41.99, 0.0343085, 0.0637215, 0.044531881, 0.038849, 0.041349,buy
2014-05-03,none,none,none,none,a90,none,a90,a60,a150,a30,none,none,none,92.6883333333334,42.9604166666667, 0.0151415, 0.0471728, 0.031595959, 0.031504, 0.031099,buy
2014-05-04,a135,none,none,a0,a90,a90,none,a60,a150,a30,none,none,none,104.823333333333,43.93, 0.0187034, 0.0349560,-0.005120472, 0.009184, 0.024679,buy
2014-05-05,a135,a45,none,none,none,none,a120,a60,none,a30,none,none,none,116.80625,44.9, 0.0235742, 0.0205198, 0.022073652, 0.024149, 0.026971,buy
2014-05-06,a135,a45,none,none,a60,a120,a120,a60,none,a30,none,none,none,128.705,45.86875, 0.0225932, 0.0066797, 0.012151947, 0.021899, 0.018687,buy
2014-05-07,none,a45,none,none,none,a120,none,a60,none,a30,none,none,none,140.5975,46.8366666666667, 0.0642990, 0.0484996, 0.065473703, 0.068121, 0.045486,buy
2014-05-08,none,a45,none,none,none,none,a150,a60,none,a30,none,a180,none,152.55625,47.8033333333333,-0.0527755,-0.0469187,-0.051015186,-0.047045,-0.051173,sell
2014-05-09,none,none,none,a60,none,a150,a150,a60,none,none,none,a180,none,164.66125,48.77,-0.0391542,-0.0181215,-0.019623472,-0.028023,-0.019198,sell
2014-05-10,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,176.985,49.73875,-0.0530284,-0.0493502,-0.053530624,-0.046919,-0.052291,sell
2014-05-11,a120,none,a60,a90,a0,a180,a180,none,none,none,none,a180,none,189.589166666667,50.7025,-0.0249951,-0.0544101,-0.036052273,-0.000333,-0.040430,sell
2014-05-12,a120,none,a60,a90,none,a180,none,none,a135,none,none,a180,a0,202.522083333333,51.67,-0.0572827,-0.0604907,-0.060507255,-0.032709,-0.058544,sell
2014-05-13,a120,none,a60,none,none,a150,a150,none,a135,none,none,a180,a0,215.806666666667,52.6333333333333,-0.0530536,-0.0219358,-0.030539406, 0.001345,-0.021490,sell
2014-05-14,a120,a60,a60,a120,none,a150,a150,none,a135,none,none,a180,a0,229.442083333333,53.6,-0.0431753,-0.0365950,-0.039804101,-0.022040,-0.037359,sell
2014-05-15,none,a60,a60,none,a60,none,none,none,a135,none,a90,none,a0,243.394583333333,54.5604166666667,-0.0096893, 0.0034805,-0.000995551, 0.001696,-0.018022,sell
2014-05-16,none,a60,a60,a150,a60,a120,a120,none,a135,none,a90,none,a0,257.605833333333,55.53,-0.0409547,-0.0291845,-0.029505322,-0.020893,-0.045552,sell
2014-05-17,none,a60,a60,none,a90,none,none,none,a135,a45,a90,none,a0,271.9925,56.49,-0.0091186, 0.0051767, 0.014026376, 0.021527,-0.001910,buy
2014-05-18,none,a60,a60,a180,a90,a90,a90,none,a135,a45,a90,none,a0,286.46125,57.4508333333333, 0.0731977, 0.0723979, 0.081766452, 0.068065, 0.061172,buy
2014-05-19,none,none,a60,none,a120,none,none,none,none,a45,a90,none,a0,300.920833333333,58.42, 0.0526897, 0.0522466, 0.051943215, 0.038268, 0.066034,buy
2014-05-20,none,none,a60,a150,a120,a60,a60,none,none,a45,a90,none,none,315.292083333333,59.38, 0.0393173, 0.0297407, 0.043060641, 0.040305, 0.076032,buy
2014-05-21,none,none,a60,none,a150,none,a60,a45,none,a45,a90,none,none,329.517916666667,60.34,-0.0407785,-0.0440134,-0.036307267,-0.008493,-0.093049,sell
2014-05-22,none,none,a60,a120,a150,none,none,a45,none,a45,none,none,none,343.56125,61.3,-0.0533891,-0.0510097,-0.093969085,-0.008048,-0.047388,sell
2014-05-23,none,none,a60,a120,none,none,none,a45,none,a45,none,none,none,252.406666666667,62.2645833333333,-0.0433893,-0.0483840,-0.103833002,-0.013758,-0.051526,sell
2014-05-24,none,none,a60,a90,a180,a0,none,a45,none,a45,none,none,none,11.0433333333333,63.23,-0.0270711,-0.0302038,-0.053094772, 0.011097,-0.028777,sell
2014-05-25,none,none,a60,a90,none,a0,a0,a45,none,none,none,none,none,24.4770833333333,64.19,-0.0402087,-0.0257618,-0.061257805, 0.000326,-0.029300,sell
2014-05-26,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,37.70625,65.15,-0.1164825,-0.1133835,-0.083419988,-0.032147,-0.109400,sell
2014-05-27,none,none,a60,a60,none,none,none,a45,a120,none,none,none,none,50.7320833333333,66.11,-0.0263292,-0.0145901,-0.031785989,-0.011398,-0.026024,sell
2014-05-28,none,none,a60,none,a120,none,none,a45,a120,none,none,none,none,63.5566666666667,67.07,-0.0298368,-0.0268838,-0.023126104,-0.019674,-0.032264,sell
2014-05-29,none,none,a60,none,a120,a60,none,a45,a120,none,none,none,none,76.1758333333333,68.03,-0.0348428,-0.0112038,-0.027655299,-0.012987,-0.032759,sell
2014-05-30,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,88.5958333333334,68.99,-0.0025334, 0.0070598,-0.031440568, 0.001621,-0.000749,sell
2014-05-31,none,none,a60,a0,a90,a90,a60,none,a120,none,none,none,none,100.830833333333,69.95,-0.0265233,-0.0180937,-0.050158435,-0.024394,-0.027285,sell
2014-06-01,none,none,a60,a0,none,a90,none,none,a120,none,none,none,none,112.905416666667,70.91,-0.0137187,-0.0129048,-0.053678826, 0.015342,-0.015020,sell
2014-06-02,none,none,a60,none,a60,none,a90,none,a120,none,none,none,none,124.855,71.8654166666667,-0.0245210,-0.0182686,-0.022705738,-0.021877,-0.023061,sell
2014-06-03,none,none,none,none,a60,a120,none,none,a120,a60,none,none,none,136.732916666667,72.82, 0.0311037,-0.0038813,-0.025287980,-0.018686,-0.009100,sell
2014-06-04,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,148.600833333333,73.78, 0.0827396, 0.0652333, 0.101010009, 0.049301, 0.100341,buy
2014-06-05,none,none,none,none,none,a150,a120,none,none,a60,none,a150,none,160.530833333333,74.74, 0.1213731, 0.0760848, 0.121975001, 0.084817, 0.111414,buy
2014-06-06,none,none,none,a60,none,a150,none,none,none,a60,none,a150,none,172.604583333333,75.6979166666667, 0.1052646, 0.0656254, 0.108844142, 0.049009, 0.098272,buy
2014-06-07,none,none,none,none,a0,none,a150,none,none,a60,none,a150,none,184.905,76.65, 0.0852818, 0.0681551, 0.098211884, 0.056374, 0.095956,buy
2014-06-08,none,none,none,a90,a0,a180,a150,none,none,a60,none,a150,a30,197.512083333333,77.61, 0.0872189, 0.0644532, 0.096903918, 0.045169, 0.098093,buy
2014-06-09,none,none,none,a90,none,none,none,none,none,a60,none,a150,a30,210.4925,78.5666666666667, 0.0811435, 0.0740898, 0.104000483, 0.057862, 0.102450,buy
2014-06-10,none,none,a45,a120,none,a150,a180,a30,none,none,none,a150,a30,223.895833333333,79.52, 0.1111125, 0.0641004, 0.115465529, 0.063877, 0.094244,buy
2014-06-11,none,none,a45,a120,none,none,none,a30,none,none,none,none,a30,237.736666666667,80.48, 0.0364947,-0.0093973, 0.006625325,-0.022261,-0.003689,sell
2014-06-12,none,none,a45,none,a60,a120,a150,a30,none,none,none,none,a30,251.989166666667,81.43, 0.0130526, 0.0030193, 0.025204695, 0.006699, 0.014741,buy
2014-06-13,none,none,a45,a150,none,none,a150,a30,none,none,none,none,a30,266.581666666667,82.39, 0.0145498, 0.0049768, 0.001549404,-0.066951, 0.010309,sell
2014-06-14,none,none,a45,none,a90,a90,a120,a30,none,none,none,none,a30,281.40125,83.34125, 0.0247691,-0.0344240, 0.007896019,-0.024323,-0.037614,sell
2014-06-15,none,none,none,a180,none,none,a120,a30,none,none,a60,none,none,296.303333333333,84.3,-0.0787522,-0.0878318,-0.054602417,-0.080198,-0.097679,sell
2014-06-16,none,none,none,none,a120,a60,none,a30,none,none,a60,none,none,311.145833333333,85.25125,-0.1096516,-0.0990931,-0.099244652,-0.111433,-0.118828,sell
2014-06-17,none,none,none,a150,none,a60,a90,a30,none,none,a60,none,none,325.805,86.21,-0.1048963,-0.1160395,-0.087432800,-0.128257,-0.149119,sell
2014-06-18,none,none,none,none,a150,none,none,a30,none,none,a60,none,none,340.192916666667,87.16,-0.1172753,-0.1076623,-0.091511383,-0.116641,-0.126661,sell
2014-06-19,none,none,a30,a120,none,none,a60,none,none,none,a60,none,none,324.262083333333,88.1183333333333,-0.0440318, 0.0089825, 0.009068665,-0.058913, 0.030327,sell
2014-06-20,none,none,a30,none,a180,a0,none,none,none,none,a60,a135,none,8.005,89.07,-0.0099804,-0.0036930,-0.055229939,-0.019659,-0.037234,sell
2014-06-21,none,none,a30,a90,a180,a0,none,none,none,none,a60,a135,a45,21.4366666666667,90.02625,-0.0240040,-0.0141997,-0.055759140,-0.021285,-0.043870,sell
2014-06-22,none,none,a30,none,none,none,none,none,none,none,none,a135,a45,34.59125,90.98, 0.0120582, 0.0074850,-0.029675560, 0.003993,-0.005314,sell
2014-06-23,none,none,a30,a60,a150,none,none,none,none,none,none,a135,a45,47.5020833333333,91.9341666666667,-0.0024541, 0.0089234,-0.026670051,-0.005053,-0.021079,sell
2014-06-24,none,none,none,a60,none,none,a0,none,none,none,none,a135,a45,60.2075,92.89, 0.0098854,-0.0018465,-0.049590797, 0.001437,-0.017558,sell
2014-06-25,none,none,none,none,a120,a60,none,none,none,none,none,a135,a45,72.7304166666667,93.8416666666667, 0.0023576,-0.0028290,-0.047646904,-0.019239,-0.044074,sell
2014-06-26,none,none,none,none,a120,a60,none,none,none,none,none,a135,a45,85.09375,94.79875, 0.0023576,-0.0028290,-0.047646904,-0.019239,-0.044074,sell
2014-06-27,none,none,none,none,none,none,none,none,none,none,none,a135,a45,97.3145833333333,95.75, 0.0092966,-0.0118239,-0.057868604,-0.003587,-0.021192,sell
2014-06-28,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,109.40375,96.7058333333333, 0.0660048, 0.0706310, 0.052994950, 0.024510, 0.050892,buy
2014-06-29,none,none,none,a0,none,none,a60,none,none,none,none,none,none,121.38375,97.66, 0.1328621, 0.1095268, 0.033229254, 0.113608, 0.041227,buy
2014-06-30,none,none,none,none,a60,a120,a60,none,none,none,a45,none,none,133.277916666667,98.6120833333333,-0.0233846,-0.0566431, 0.003895364,-0.014425,-0.037416,sell
2014-07-01,none,none,none,none,a60,none,none,none,none,none,a45,none,none,145.121666666667,99.5683333333333,-0.0296967,-0.0551430,-0.076071586,-0.040426,-0.077235,sell
2014-07-02,none,none,none,none,none,none,a90,none,none,none,a45,none,none,156.96625,100.52, 0.0369641,-0.0339148,-0.061569457,-0.056525,-0.067341,sell
2014-07-03,none,none,none,a60,none,a150,a90,none,none,none,a45,none,none,168.871666666667,101.474166666667,-0.0020905,-0.0470663,-0.035840755,-0.052806,-0.068572,sell
2014-07-04,none,none,none,a60,none,none,none,none,none,none,a45,none,a60,180.91,102.429583333333, 0.0021666,-0.0251645,-0.056019115,-0.030885,-0.054150,sell
2014-07-05,none,none,none,none,a0,a180,a120,none,none,a90,a45,none,a60,193.164583333333,103.38,-0.0448144,-0.0823103,-0.037873954,-0.075100,-0.080996,sell
2014-07-06,none,none,none,a90,a0,a180,none,none,none,a90,a45,none,a60,205.719583333333,104.334583333333,-0.0426388,-0.0527246,-0.024567430,-0.043813,-0.047098,sell
2014-07-07,none,none,none,none,none,a150,a150,none,none,a90,none,none,a60,218.657083333333,105.289583333333, 0.1376341, 0.1083375, 0.056539806, 0.102334,-0.007964,buy
2014-07-08,none,none,none,a120,none,a150,a150,none,none,a90,none,none,a60,232.0425,106.24, 0.1307376, 0.1081636, 0.026833457, 0.067298,-0.038190,buy
